measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
538,6,2015-09-15 07:51:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.437,1,1024.39260058436,1,204.235,1,204.23018,1,203.07955213436,1,199.371803235884,1,3.26,1,36.236,4,24.662,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
539,6,2015-09-15 07:51:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43655,1,1024.39290451276,1,204.322,1,204.3195,1,203.173310006998,1,199.456672434864,1,3.26,1,36.235,4,24.6585,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
540,6,2015-09-15 07:51:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43673,1,1024.39408275035,1,204.4,1,204.40882,1,203.235815255423,1,199.532585595591,1,3.4,1,36.236,4,24.6591,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
541,6,2015-09-15 07:51:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43694,1,1024.39438963878,1,204.425,1,204.40882,1,203.267067879636,1,199.556930482686,1,3.38,1,36.237,4,24.6603,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
542,6,2015-09-15 07:51:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43601,1,1024.39326422766,1,204.475,1,204.45348,1,203.329573128062,1,199.605959098301,1,3.28,1,36.234,4,24.6551,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
543,6,2015-09-15 07:51:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43598,1,1024.39457444809,1,204.511,1,204.49814,1,203.360825752274,1,199.640846507006,1,3.31,1,36.235,4,24.6537,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
544,6,2015-09-15 07:51:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43646,1,1024.39424978459,1,204.526,1,204.5428,1,203.360825752274,1,199.655552579495,1,3.27,1,36.236,4,24.6567,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
545,6,2015-09-15 07:51:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43676,1,1024.39329760018,1,204.521,1,204.5428,1,203.360825752274,1,199.650857223613,1,3.26,1,36.236,4,24.6597,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
546,6,2015-09-15 07:51:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4367,1,1024.39252335683,1,204.545,1,204.5428,1,203.392078376487,1,199.674436640486,1,3.27,1,36.235,4,24.6599,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
547,6,2015-09-15 07:51:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43695,1,1024.39264840722,1,204.533,1,204.5428,1,203.392078376487,1,199.662698007467,1,3.25,1,36.236,4,24.6617,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
548,6,2015-09-15 07:51:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43695,1,1024.39386305203,1,204.563,1,204.5428,1,203.392078376487,1,199.691746874132,1,3.3,1,36.237,4,24.6609,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
549,6,2015-09-15 07:51:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43695,1,1024.394480553,1,204.53,1,204.5428,1,203.360825752274,1,199.659412348247,1,3.38,1,36.237,4,24.66,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
550,6,2015-09-15 07:51:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43769,1,1024.39678012896,1,204.493,1,204.49814,1,203.329573128062,1,199.622845333676,1,3.38,1,36.241,4,24.6624,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
551,6,2015-09-15 07:51:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43742,1,1024.39291881726,1,204.481,1,204.49814,1,203.329573128062,1,199.61188353009,1,3.32,1,36.237,4,24.6643,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
552,6,2015-09-15 07:51:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43686,1,1024.39533429649,1,204.486,1,204.49814,1,203.329573128062,1,199.616293782158,1,3.29,1,36.238,4,24.6584,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
553,6,2015-09-15 07:51:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43698,1,1024.39387722804,1,204.48,1,204.49814,1,203.329573128062,1,199.610720588563,1,3.24,1,36.237,4,24.66,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
554,6,2015-09-15 07:51:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4368,1,1024.39170651201,1,204.464,1,204.45348,1,203.298320503849,1,199.595524544207,1,3.2,1,36.235,4,24.6616,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
555,6,2015-09-15 07:51:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43665,1,1024.39149388806,1,204.485,1,204.49814,1,203.329573128062,1,199.616065947483,1,3.27,1,36.234,4,24.6608,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
556,6,2015-09-15 07:51:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43703,1,1024.39416944026,1,204.495,1,204.49814,1,203.329573128062,1,199.625306449898,1,3.35,1,36.237,4,24.6606,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
557,6,2015-09-15 07:51:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4373,1,1024.39450521461,1,204.494,1,204.49814,1,203.329573128062,1,199.624264830626,1,3.4,1,36.238,4,24.6627,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
558,6,2015-09-15 07:51:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43757,1,1024.39494608094,1,204.465,1,204.45348,1,203.298320503849,1,199.595869524961,1,3.39,1,36.239,4,24.6636,1,3.36958388716647,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
559,6,2015-09-15 07:51:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43745,1,1024.39272749312,1,204.455,1,204.45348,1,203.298320503849,1,199.586539920426,1,3.36,1,36.237,4,24.6655,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
560,6,2015-09-15 07:51:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43733,1,1024.39183817645,1,204.435,1,204.45348,1,203.267067879636,1,199.567189410569,1,3.28,1,36.236,4,24.6648,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
561,6,2015-09-15 07:51:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4373,1,1024.39143754149,1,204.454,1,204.45348,1,203.298320503849,1,199.585815057849,1,3.18,1,36.236,4,24.6647,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
562,6,2015-09-15 07:51:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43734,1,1024.39241920717,1,204.426,1,204.40882,1,203.267067879636,1,199.558290521336,1,3.19,1,36.237,4,24.6641,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
563,6,2015-09-15 07:51:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43734,1,1024.39326498672,1,204.418,1,204.40882,1,203.267067879636,1,199.55031625735,1,3.33,1,36.237,4,24.6633,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
564,6,2015-09-15 07:51:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43737,1,1024.39341842504,1,204.412,1,204.40882,1,203.267067879636,1,199.544429243087,1,3.45,1,36.237,4,24.6645,1,3.42922204044604,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
565,6,2015-09-15 07:51:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43743,1,1024.39388296164,1,204.376,1,204.36416,1,203.235815255423,1,199.509196022457,1,3.34,1,36.238,4,24.6639,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
566,6,2015-09-15 07:51:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4374,1,1024.39245283137,1,204.382,1,204.36416,1,203.235815255423,1,199.515331682793,1,3.24,1,36.237,4,24.6647,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
567,6,2015-09-15 07:51:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4374,1,1024.39412542112,1,204.399,1,204.40882,1,203.235815255423,1,199.531601097355,1,3.34,1,36.238,4,24.6631,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
568,6,2015-09-15 07:51:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43746,1,1024.39264130499,1,204.382,1,204.36416,1,203.235815255423,1,199.51529497482,1,3.34,1,36.237,4,24.6655,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
569,6,2015-09-15 07:51:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4377,1,1024.39391371098,1,204.411,1,204.40882,1,203.267067879636,1,199.543356578035,1,3.27,1,36.239,4,24.6653,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
570,6,2015-09-15 07:51:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43767,1,1024.39305658108,1,204.426,1,204.40882,1,203.267067879636,1,199.558166356841,1,3.31,1,36.238,4,24.6662,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
571,6,2015-09-15 07:51:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43755,1,1024.39240026366,1,204.41,1,204.40882,1,203.267067879636,1,199.542675196915,1,3.27,1,36.237,4,24.6653,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
572,6,2015-09-15 07:51:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43755,1,1024.3921705769,1,204.403,1,204.40882,1,203.235815255423,1,199.535886617416,1,3.28,1,36.237,4,24.6662,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
573,6,2015-09-15 07:51:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43752,1,1024.39354152316,1,204.378,1,204.36416,1,203.235815255423,1,199.51121489512,1,3.31,1,36.238,4,24.6646,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
574,6,2015-09-15 07:51:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43752,1,1024.39468751611,1,204.37,1,204.36416,1,203.204562631211,1,199.503182211481,1,3.33,1,36.239,4,24.6636,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
575,6,2015-09-15 07:51:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43734,1,1024.39096353157,1,204.396,1,204.40882,1,203.235815255423,1,199.529288403081,1,3.33,1,36.235,4,24.6659,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
576,6,2015-09-15 07:51:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43721,1,1024.39237424572,1,204.423,1,204.40882,1,203.267067879636,1,199.555370714782,1,3.32,1,36.236,4,24.6636,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
577,6,2015-09-15 07:51:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4373,1,1024.39224828172,1,204.44,1,204.45348,1,203.298320503849,1,199.571990458655,1,3.34,1,36.236,4,24.6643,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
578,6,2015-09-15 07:51:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43679,1,1024.39096590762,1,204.474,1,204.45348,1,203.329573128062,1,199.605430743753,1,3.26,1,36.234,4,24.6624,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
579,6,2015-09-15 07:51:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43634,1,1024.39405181749,1,204.507,1,204.49814,1,203.360825752274,1,199.637043613403,1,3.21,1,36.236,4,24.6565,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
580,6,2015-09-15 07:51:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4365,1,1024.39320145699,1,204.546,1,204.5428,1,203.392078376487,1,199.675280653048,1,3.35,1,36.235,4,24.6588,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
581,6,2015-09-15 07:51:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43668,1,1024.39286811489,1,204.561,1,204.5428,1,203.392078376487,1,199.689988447927,1,3.35,1,36.235,4,24.6599,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
582,6,2015-09-15 07:51:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43665,1,1024.39114440496,1,204.557,1,204.5428,1,203.392078376487,1,199.686419701356,1,3.21,1,36.234,4,24.6611,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
583,6,2015-09-15 07:51:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43677,1,1024.3909706359,1,204.544,1,204.5428,1,203.392078376487,1,199.67376310729,1,3.24,1,36.234,4,24.6621,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
584,6,2015-09-15 07:51:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43668,1,1024.39298460855,1,204.529,1,204.5428,1,203.360825752274,1,199.658727727579,1,3.37,1,36.235,4,24.6598,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
585,6,2015-09-15 07:51:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43671,1,1024.39422954725,1,204.543,1,204.5428,1,203.392078376487,1,199.672151697303,1,3.42,1,36.236,4,24.6589,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
586,6,2015-09-15 07:51:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43656,1,1024.39322703964,1,204.535,1,204.5428,1,203.392078376487,1,199.664537602498,1,3.37,1,36.235,4,24.659,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
587,6,2015-09-15 07:51:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43674,1,1024.39345718858,1,204.503,1,204.49814,1,203.360825752274,1,199.633254746915,1,3.29,1,36.236,4,24.6596,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
588,6,2015-09-15 07:51:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43718,1,1024.39312432153,1,204.486,1,204.49814,1,203.329573128062,1,199.616724424458,1,3.22,1,36.237,4,24.6622,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
589,6,2015-09-15 07:51:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43733,1,1024.39356519503,1,204.442,1,204.45348,1,203.298320503849,1,199.573686272694,1,3.21,1,36.238,4,24.6631,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
590,6,2015-09-15 07:51:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43739,1,1024.39281984242,1,204.438,1,204.45348,1,203.298320503849,1,199.569926731278,1,3.29,1,36.237,4,24.6642,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
591,6,2015-09-15 07:52:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4373,1,1024.3930831425,1,204.377,1,204.36416,1,203.235815255423,1,199.510327981754,1,3.33,1,36.237,4,24.6639,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
592,6,2015-09-15 07:52:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43721,1,1024.39364004802,1,204.381,1,204.36416,1,203.235815255423,1,199.514124268108,1,3.41,1,36.237,4,24.6632,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
593,6,2015-09-15 07:52:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43706,1,1024.39424144695,1,204.355,1,204.36416,1,203.204562631211,1,199.488626284496,1,3.43,1,36.237,4,24.6615,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
594,6,2015-09-15 07:52:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.437,1,1024.39306183533,1,204.345,1,204.36416,1,203.204562631211,1,199.479094122221,1,3.36,1,36.236,4,24.6619,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
595,6,2015-09-15 07:52:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43746,1,1024.39343923274,1,204.352,1,204.36416,1,203.204562631211,1,199.485853944025,1,3.23,1,36.238,4,24.6638,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
596,6,2015-09-15 07:52:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43761,1,1024.39195984573,1,204.353,1,204.36416,1,203.204562631211,1,199.487118222575,1,3.21,1,36.237,4,24.6659,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
597,6,2015-09-15 07:52:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43758,1,1024.39227902851,1,204.382,1,204.36416,1,203.235815255423,1,199.515365533433,1,3.27,1,36.237,4,24.6657,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
598,6,2015-09-15 07:52:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43749,1,1024.39337388243,1,204.369,1,204.36416,1,203.204562631211,1,199.502461857446,1,3.25,1,36.238,4,24.6643,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
599,6,2015-09-15 07:52:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43755,1,1024.39121921405,1,204.364,1,204.36416,1,203.204562631211,1,199.498000536157,1,3.27,1,36.236,4,24.6667,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
600,6,2015-09-15 07:52:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43755,1,1024.39377782733,1,204.357,1,204.36416,1,203.204562631211,1,199.490668943175,1,3.4,1,36.238,4,24.6651,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
601,6,2015-09-15 07:52:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43758,1,1024.39393410653,1,204.326,1,204.3195,1,203.173310006998,1,199.460376713584,1,3.38,1,36.238,4,24.6643,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
602,6,2015-09-15 07:52:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43761,1,1024.39240357167,1,204.326,1,204.3195,1,203.173310006998,1,199.46067472542,1,3.32,1,36.237,4,24.666,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
603,6,2015-09-15 07:52:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43767,1,1024.39427598689,1,204.349,1,204.36416,1,203.204562631211,1,199.482762438449,1,3.34,1,36.239,4,24.6651,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
604,6,2015-09-15 07:52:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4377,1,1024.39302627154,1,204.367,1,204.36416,1,203.204562631211,1,199.500577179669,1,3.31,1,36.238,4,24.6663,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
605,6,2015-09-15 07:52:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43767,1,1024.39291451451,1,204.377,1,204.36416,1,203.235815255423,1,199.510360823669,1,3.27,1,36.238,4,24.6661,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
606,6,2015-09-15 07:52:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4377,1,1024.39202707157,1,204.37,1,204.36416,1,203.204562631211,1,199.503700340418,1,3.31,1,36.237,4,24.6671,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
607,6,2015-09-15 07:52:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4377,1,1024.39287142048,1,204.366,1,204.36416,1,203.204562631211,1,199.49963114895,1,3.26,1,36.238,4,24.6661,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
608,6,2015-09-15 07:52:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4377,1,1024.39169036103,1,204.374,1,204.36416,1,203.204562631211,1,199.50767067231,1,3.26,1,36.237,4,24.6675,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
609,6,2015-09-15 07:52:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43785,1,1024.39251099749,1,204.386,1,204.36416,1,203.235815255423,1,199.519225107358,1,3.31,1,36.238,4,24.668,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
610,6,2015-09-15 07:52:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43776,1,1024.39309967506,1,204.415,1,204.40882,1,203.267067879636,1,199.547419896563,1,3.32,1,36.238,4,24.6662,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
611,6,2015-09-15 07:52:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43779,1,1024.39391371098,1,204.426,1,204.40882,1,203.267067879636,1,199.557999382721,1,3.27,1,36.239,4,24.6653,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
612,6,2015-09-15 07:52:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43785,1,1024.39288750658,1,204.399,1,204.40882,1,203.235815255423,1,199.531842218776,1,3.32,1,36.238,4,24.6669,1,3.3000060197176,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
613,6,2015-09-15 07:52:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43777,1,1024.39342690109,1,204.39,1,204.40882,1,203.235815255423,1,199.522951468268,1,3.41,1,36.238,4,24.6664,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
614,6,2015-09-15 07:52:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43777,1,1024.39294338426,1,204.392,1,204.40882,1,203.235815255423,1,199.524998019565,1,3.34,1,36.238,4,24.667,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
615,6,2015-09-15 07:52:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43807,1,1024.39206582133,1,204.359,1,204.36416,1,203.204562631211,1,199.492954717635,1,3.27,1,36.238,4,24.6689,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
616,6,2015-09-15 07:52:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.43813,1,1024.39161113924,1,204.366,1,204.36416,1,203.204562631211,1,199.499876587941,1,3.27,1,36.238,4,24.6704,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
