?column?
#
"# ct135-937BAT-14,Q9900903,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-17,,adult,female,227,80,320,290,Bloodspot; whisker (stable isotope),,,"
"# ct135-939BAT-14,Q9900904,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-18,,adult,female,241,140,320,318,Bloodspot; whisker (stable isotope),,,"
"# ct135-965BAT-14,Q9900905,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-18,,adult,female,247,90,340,366,Bloodspot; whisker (stable isotope),,,"
"# ct135-966BAT-14,,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-19,,adult,female,228,110,330,323,Bloodspot; whisker (stable isotope),,,"
"# ct136-225-14,Q9900916,SMRU CTD tag,Australian Sea Lion,Little Hummock Island,135.0819692,-34.75175419,South Australia,2017-02-21,,adult,male,223,160,,,DNA - tissue,Whisker (Stable isotope),Excellent condition - massive. Just finished moulting. Massive male was too frisky on dart 1, needed 2nd dart 1627 (170mg Zoletil), very upright with eyes open on mask, strong and fought it but masked ok. On iso 5 for 5 min then to 3 for 5 min then dropped to 2 until mask off. Good breathing, gum colour and refill throughout.,Simon Goldsworthy,SARDI"
"# ct136-236BAT-12,Q9900914,SMRU CTD tag,Australian Sea Lion,Pearson Island,134.2637754,-33.95831121,South Australia,2017-02-21,,adult,male,203,133,,,DNA - tissue,Whisker (Stable isotope),Good condition for animal just moulted. Almost fully moulted. Good on dart - but head-up and strong when mask applied and took some time to secure the mask, then went down good. On 5 for 5 then to 2, irregular shallow breaths initially but improved well with regular deep breaths after 3 min. Good gum colour and refill throughout.,Simon Goldsworthy,SARDI"
"# ct136-892BAT-13,Q9900915,SMRU CTD tag,Australian Sea Lion,West Island,133.2495497,-32.50738784,South Australia,2017-02-20,,adult,male,210,133,,,DNA - tissue,Whisker (Stable isotope),Average condition - animal is just commencing moult so typical for post- breeding and pre- moult males looking a bit average. Commencing moulting - were able to pluck a nice clear patch and expose new coat for glueing. Great on dart - laid out, eyes shut head down, good breathing mask straight on. On 5 for 5, 3 for 5 then 2 until mask-off. Very regular breathing and great gum colour and excellent refill throughout.,Simon Goldsworthy,SARDI"
"# ct136-F222BAT2-14,Q9900919,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Slide - Kangaroo Island,137.535472,-36.025401,South Australia,2017-03-17,,adult,male,203,131,,,DNA - tissue,Whisker (Stable isotope),Good body condition, about 1/3 through moult. Has old flipper tag in RFF, probably from 2001, so 16 years old,Simon Goldsworthy,SARDI"
"# ct136-F628BAT3-12,Q9900918,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Bay - Kangaroo Island,137.3166644,-35.99399775,South Australia,2017-03-18,,adult,male,207,148,,,DNA - tissue,Whisker (Stable isotope),Excellent body cndition, almost completed its moult,  new microchip 982000063645079,Simon Goldsworthy,SARDI"
"# ct140-154BAT-15,Q9901034,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-18,,adult,female,234,169,290,293,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-158BAT-15,Q9901032,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-17,,juvenile,male,242,172,300,312.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-159BAT-15,Q9901047,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-17,,juvenile,female,232,166,,270.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-161-15,Q9901021,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-14,,adult,female,230,149,,230.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-162-15,Q9901039,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-14,,adult,female,226,166,275,297,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-163-15,Q9901036,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-20,,adult,female,255,184,,361.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-166-15,Q9901016,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-06,,juvenile,male,255,190,355,329.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-168-15,Q9901030,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-14,,adult,female,244,180,316.6666667,338,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-169-15,Q9901035,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-17,,adult,female,238,177,310,325,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-170-15,Q9901020,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-14,,juvenile,male,250,190,360,364.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-171-15,Q9901031,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-18,,adult,female,224,164,320,278.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-172-15,Q9901025,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-12-29,,adult,female,242,186,350,358.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-173-15,Q9901017,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-07,,juvenile,male,253,172,326.25,298,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-174-15,Q9901015,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-04,,juvenile,male,257,181,,344.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-175-15,Q9901011,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-03,,juvenile,male,251,170,383.3333333,295.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-176-15,Q9901022,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-12-29,,juvenile,male,266,182,352.5,367,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-177-15,Q9901012,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-12-29,,juvenile,male,262,185,337.5,352,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-178-15,Q9901013,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-12-26,,juvenile,male,257,171,342.5,316,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-179-15,Q9901033,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-16,,adult,female,261,177,315,363,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-188-15,Q9901018,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-07,,juvenile,male,252,177,331.25,311,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-189-15,Q9901024,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-12-29,,adult,female,230,171,,293,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-635BAT-13,Q9901014,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-08,,juvenile,male,255,159,315,304.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-690BAT-13,Q9901019,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-08,,juvenile,male,203,162,292.5,270.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-695BAT-13,Q9901046,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-22,,adult,female,223,179,,285.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-699BAT-13,Q9901037,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-20,,adult,female,257,190,320,388.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-700BAT-13,Q9901023,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-08,,adult,female,243,183,,364.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct140-956BAT-14,Q9901038,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-01-20,,adult,female,237,177,,327.5,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct142-1-17,,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Bay - Kangaroo Island,137.3089961,-35.99380627,South Australia,2018-01-27,,adult,male,195,144,,,DNA - tissue,Whisker (Stable isotope),Excellent condition, moulted, animal is 11.9 years - 2005/06 cohort,Simon Goldsworthy,Fred Bailleul,SARDI"
"# ct142-3-17,Q9901026,SMRU CTD tag,Australian Sea Lion,Little Wiers,137.4804682,-36.06332799,South Australia,2018-01-25,,adult,male,189,142,,,DNA - tissue,Whisker (Stable isotope),Excellent condition, moulted, bites behind tag, potentially from shark, under jaw from other male,Simon Goldsworthy,Fred Bailleul,Sara-Lena Reinhold,SARDI"
"# ct144-084BAT2-14,Q9901156,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-186BAT2-14,Q9901161,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-190BAT2-14,Q9901137,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-278BAT-14,Q9901162,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-298BAT-14,Q9901164,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-331BAT2-16,Q9901105,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-09-28,,adult,female,220,149,,395.5,Bloodspot; whisker (stable isotope),,,"
"# ct144-622BAT-17,Q9901106,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-09-26,,adult,female,218,153,,327.5,Bloodspot; whisker (stable isotope),,,"
"# ct144-624BAT-17,Q9901107,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-09-26,,adult,female,218,138,,367.5,Bloodspot; whisker (stable isotope),,,"
"# ct144-800-18,Q9901165,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-801-18,Q9901138,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-802-18,Q9901163,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-939BAT2-14,Q9901176,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-965BAT2-14,Q9901155,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct144-F620BAT-17,Q9901103,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-09-28,,adult,female,232,149,,397.5,Bloodspot; whisker (stable isotope),,,"
"# ct144-F932BAT2-13,Q9901104,SMRU SRDL CTD-Fluorometer,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2018-10-20,,adult,female,210,143,,261.5,Bloodspot; whisker (stable isotope),,,"
"# ct148-932-18,Q9901157,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-933-18,Q9901146,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-934-18,Q9901129,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-935-18,Q9901158,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-936-18,Q9901147,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-937-18,Q9901148,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-938-18,Q9901149,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-939-18,Q9901150,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-940-18,Q9901172,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-941-18,Q9901169,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-944-18,Q9901170,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-945-18,Q9901130,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-946-18,Q9901131,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-947-18,Q9901132,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-948-18,Q9901179,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-961-18,Q9901151,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-962-18,Q9901159,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-963-18,Q9901133,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-964-18,Q9901171,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-965-18,Q9901177,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-966-18,Q9901175,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-967-18,Q9901168,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-968-18,Q9901167,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-969-18,Q9901152,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct148-970-18,Q9901174,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,,"
"# ct149-922-18,Q9901173,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-923-18,Q9901142,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-924-18,Q9901134,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-925-18,Q9901166,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-926-18,Q9901135,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-927-18,Q9901143,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-928-18,Q9901136,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-929-18,Q9901144,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-930-18,Q9901145,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct149-931-18,Q9901160,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct150-354BAT-16,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-360BAT-16,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-416BAT-16,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-422BAT-16,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-441BAT-16,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-971-BULL-18,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-972-BULL-18,Q9901191,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-973-BULL-18,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-974-VERT-18,Q9901199,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-975-VERT-18,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-976-VERT-18,Q9901192,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-977-VERT-18,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-978-VERT-18,Q9901193,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-979-VERT-18,Q9901198,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-980-BULL-18,Q9901197,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-981-BULL-18,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct150-982-BULL-18,,SMRU CTD tag,,,,,,,,,,,,,,,,Rob Harcourt,Macquarie University"
"# ct31-441-07,,SMRU CTD tag,Australian Sea Lion,Little Wiers,137.48,-36.062,South Australia,2008-03-05,2008-04-17,adult,male,192,116,,,D - tissue; whisker (stable isotope),Recovered at Seal Slide _ Kangaroo Island,Simon Goldsworthy,SARDI"
"# ct31-441_rec-07,,SMRU CTD tag,Australian Sea Lion,Little Wiers,137.48,-36.062,South Australia,2008-03-05,2008-04-17,adult,male,192,116,,,D - tissue; whisker (stable isotope),Recovered at Seal Slide _ Kangaroo Island,Simon Goldsworthy,SARDI"
"# ct31-448A-07,,SMRU CTD tag,Australian Sea Lion,Lewis Island,136.031,-34.955,South Australia,2008-03-24,2008-03-28,adult,male,,,,,D - tissue; whisker (stable isotope),Recovered at Dangerous Reed after just a few days,Simon Goldsworthy,SARDI"
"# ct31-448B-07,,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.535,-36.025,South Australia,2007-04-02,2007-05-13,adult,male,,,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct31-448B_rec-07,,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.535,-36.025,South Australia,2007-04-02,2007-05-13,adult,male,,,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct36-A-09,Q9900180,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-B-09,Q9900181,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-C-09,Q9900182,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-D-09,Q9900183,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-E-09,Q9900184,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-F-09,Q9900185,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-R1-09,Q9900186,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-R2-09,Q9900187,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-R3-09,Q9900188,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct36-R4-09,Q9900189,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,,,,,,,,,,,Mark Hindell,IMAS"
"# ct61-01-09,Q9900289,SMRU CTD tag,Australian Sea Lion,West Island,133.25,-32.507,South Australia,2009-12-07,,adult,male,201,128,,,None,Previously PTT's male - tag posts in flipper - half way trhough moults but grey patch on back fine for glue,Simon Goldsworthy,SARDI"
"# ct61-01r-09,,SMRU CTD tag,Australian Sea Lion,West Island,133.25,-32.507,South Australia,2009-12-07,,adult,male,201,128,,,None,Previously PTT's male - tag posts in flipper - half way trhough moults but grey patch on back fine for glue,Simon Goldsworthy,SARDI"
"# ct61-02-09,Q9900287,SMRU CTD tag,Australian Sea Lion,Cape du Couedic,136.707,-36.05,South Australia,2009-11-04,,adult,male,200,130,,,None,prime male - fully moulted; excellent condition,Simon Goldsworthy,SARDI"
"# ct61-03-09,Q9900286,SMRU CTD tag,Australian Sea Lion,West Waldegrave Island,134.765,-33.595,South Australia,2009-12-05,,adult,male,192,115,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct61-04-09,Q9900295,SMRU CTD tag,Australian Sea Lion,Liguanea Island,135.619,-35,South Australia,2009-11-25,2010-03-08,adult,male,185,120,,,D - tissue; whisker (stable isotope),Tag recovered on Dangerous Reef - male put on a lot of mass since deployment,Simon Goldsworthy,SARDI"
"# ct61-06-09,Q9900294,SMRU CTD tag,Australian Sea Lion,Prise Island,135.288,-34.703,South Australia,2009-11-25,,adult,male,186,,,,D - tissue; whisker (stable isotope),Very healthy beefed up male,Simon Goldsworthy,SARDI"
"# ct61-07-09,Q9900293,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.316,-35.994,South Australia,2009-12-27,,adult,male,187,147.5,,,,,Simon Goldsworthy,SARDI"
"# ct61-08-09,Q9900292,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.316,-35.994,South Australia,2009-11-05,,adult,male,207,129,,,D - tissue; whisker (stable isotope),Prime male - fully moulted,Simon Goldsworthy,SARDI"
"# ct61-09-09,Q9900288,SMRU CTD tag,Australian Sea Lion,Nicolas Baudin Island,134.131,-33.16,South Australia,2009-12-06,,adult,male,187,116,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct61-10-09,Q9900291,SMRU CTD tag,Australian Sea Lion,Kangaroo Island,137.535,-36.025,South Australia,2009-11-05,,adult,male,190,107,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct64-M001-09,Q9900315,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-19,,adult,female,2330,1610,323,311,,,Rob Harcourt,Macquarie University"
"# ct64-M036-09,Q9900316,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-21,,adult,female,2590,1830,364,364,,,Rob Harcourt,Macquarie University"
"# ct64-M037-09,Q9900317,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-16,,adult,female,2370,1440,328,364,,,Rob Harcourt,Macquarie University"
"# ct64-M040-09,Q9900318,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-02-02,,adult,female,2330,1670,292,295,,,Rob Harcourt,Macquarie University"
"# ct64-M043-09,Q9900319,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-01-27,,adult,female,2330,1540,249,245,,,Rob Harcourt,Macquarie University"
"# ct64-M044-09,Q9900332,SMRU CTD tag,Southern Elephant Seal,Macquarie Island,158.935833,-54.4994444,Tasmania,2010-02-04,,adult,female,2350,1690,310,317,,,Rob Harcourt,Macquarie University"
