trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1806,HSB3402,Xutra Bhum,"",2013-02-16 06:05:00,Z,-31.8478,Z,113.845,Z,,,,,18.9,Z,341.907,Z,8.45802,Z,,,,,,,22.7348,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014765C40000000A00BD93FC0
1,1807,HSB3402,Xutra Bhum,"",2013-02-16 06:06:00,Z,-31.8437,Z,113.843,Z,,,,,18.3,Z,341.232,Z,8.16469,Z,,,,,,,22.7613,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9755C4000000080FAD73FC0
1,1808,HSB3402,Xutra Bhum,"",2013-02-16 06:07:00,Z,-31.8395,Z,113.842,Z,,,,,18.5,Z,341.232,Z,8.16473,Z,,,,,,,22.7761,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD755C4000000080E9D63FC0
1,1809,HSB3402,Xutra Bhum,"",2013-02-16 06:08:00,Z,-31.8353,Z,113.84,Z,,,,,18.8,Z,341.231,Z,8.16477,Z,,,,,,,22.7669,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2755C4000000060D8D53FC0
1,1810,HSB3402,Xutra Bhum,"",2013-02-16 06:09:00,Z,-31.8312,Z,113.838,Z,,,,,18.9,Z,341.23,Z,8.16481,Z,,,,,,,22.7378,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7755C4000000060C7D43FC0
1,1811,HSB3402,Xutra Bhum,"",2013-02-16 06:10:00,Z,-31.827,Z,113.837,Z,,,,,18.4,Z,341.229,Z,8.16484,Z,,,,,,,22.7087,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C755C4000000040B6D33FC0
1,1812,HSB3402,Xutra Bhum,"",2013-02-16 06:11:00,Z,-31.8228,Z,113.835,Z,,,,,18.3,Z,341.228,Z,8.16488,Z,,,,,,,22.6848,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070755C4000000040A5D23FC0
1,1813,HSB3402,Xutra Bhum,"",2013-02-16 06:12:00,Z,-31.8185,Z,113.833,Z,,,,,17.4,Z,341.902,Z,8.45828,Z,,,,,,,22.6655,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055755C400000004089D13FC0
1,1814,HSB3402,Xutra Bhum,"",2013-02-16 06:13:00,Z,-31.8143,Z,113.832,Z,,,,,18.3,Z,341.227,Z,8.16496,Z,,,,,,,22.65,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A755C400000002078D03FC0
1,1815,HSB3402,Xutra Bhum,"",2013-02-16 06:14:00,Z,-31.8102,Z,113.832,Z,,,,,18.6,Z,0,Z,7.7306,Z,,,,,,,22.6387,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A755C400000002067CF3FC0
1,1816,HSB3402,Xutra Bhum,"",2013-02-16 06:15:00,Z,-31.806,Z,113.83,Z,,,,,18.4,Z,341.225,Z,8.16504,Z,,,,,,,22.6307,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E755C400000000056CE3FC0
1,1817,HSB3402,Xutra Bhum,"",2013-02-16 06:16:00,Z,-31.8017,Z,113.828,Z,,,,,17.5,Z,341.899,Z,8.45843,Z,,,,,,,22.62,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003755C40000000003ACD3FC0
1,1818,HSB3402,Xutra Bhum,"",2013-02-16 06:17:00,Z,-31.7975,Z,113.827,Z,,,,,18.4,Z,341.224,Z,8.16511,Z,,,,,,,22.6037,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8745C400000000029CC3FC0
1,1819,HSB3402,Xutra Bhum,"",2013-02-16 06:18:00,Z,-31.7933,Z,113.825,Z,,,,,18.9,Z,341.223,Z,8.16515,Z,,,,,,,22.5843,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC745C40000000E017CB3FC0
1,1820,HSB3402,Xutra Bhum,"",2013-02-16 06:19:00,Z,-31.7892,Z,113.823,Z,,,,,18.5,Z,341.222,Z,8.16519,Z,,,,,,,22.5652,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1745C40000000E006CA3FC0
1,1821,HSB3402,Xutra Bhum,"",2013-02-16 06:20:00,Z,-31.785,Z,113.822,Z,,,,,19.1,Z,341.221,Z,8.16523,Z,,,,,,,22.5493,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096745C40000000C0F5C83FC0
1,1822,HSB3402,Xutra Bhum,"",2013-02-16 06:21:00,Z,-31.7807,Z,113.82,Z,,,,,21,Z,341.895,Z,8.45862,Z,,,,,,,22.5442,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A745C40000000C0D9C73FC0
1,1823,HSB3402,Xutra Bhum,"",2013-02-16 06:22:00,Z,-31.7765,Z,113.818,Z,,,,,21,Z,341.22,Z,8.16531,Z,,,,,,,22.5447,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F745C40000000C0C8C63FC0
1,1824,HSB3402,Xutra Bhum,"",2013-02-16 06:23:00,Z,-31.7723,Z,113.817,Z,,,,,21,Z,341.219,Z,8.16534,Z,,,,,,,22.546,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044745C40000000A0B7C53FC0
1,1825,HSB3402,Xutra Bhum,"",2013-02-16 06:24:00,Z,-31.7682,Z,113.815,Z,,,,,19.8,Z,341.218,Z,8.16538,Z,,,,,,,22.547,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029745C40000000A0A6C43FC0
1,1826,HSB3402,Xutra Bhum,"",2013-02-16 06:25:00,Z,-31.7638,Z,113.815,Z,,,,,20.2,Z,0,Z,8.03983,Z,,,,,,,22.5471,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029745C40000000A08AC33FC0
1,1827,HSB3402,Xutra Bhum,"",2013-02-16 06:26:00,Z,-31.7597,Z,113.813,Z,,,,,20.3,Z,341.217,Z,8.16546,Z,,,,,,,22.5499,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D745C400000008079C23FC0
1,1828,HSB3402,Xutra Bhum,"",2013-02-16 06:27:00,Z,-31.7555,Z,113.812,Z,,,,,19.9,Z,341.216,Z,8.1655,Z,,,,,,,22.5533,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2735C400000008068C13FC0
1,1829,HSB3402,Xutra Bhum,"",2013-02-16 06:28:00,Z,-31.7513,Z,113.81,Z,,,,,19.5,Z,341.215,Z,8.16554,Z,,,,,,,22.5544,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7735C400000006057C03FC0
1,1830,HSB3402,Xutra Bhum,"",2013-02-16 06:29:00,Z,-31.7472,Z,113.808,Z,,,,,19.3,Z,341.214,Z,8.16557,Z,,,,,,,22.5551,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB735C400000006046BF3FC0
1,1831,HSB3402,Xutra Bhum,"",2013-02-16 06:30:00,Z,-31.743,Z,113.807,Z,,,,,19.5,Z,341.213,Z,8.16561,Z,,,,,,,22.5538,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0735C400000004035BE3FC0
1,1832,HSB3402,Xutra Bhum,"",2013-02-16 06:31:00,Z,-31.7388,Z,113.805,Z,,,,,19.5,Z,341.213,Z,8.16565,Z,,,,,,,22.5505,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085735C400000002024BD3FC0
1,1833,HSB3402,Xutra Bhum,"",2013-02-16 06:32:00,Z,-31.7347,Z,113.803,Z,,,,,20.3,Z,341.212,Z,8.16569,Z,,,,,,,22.5478,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069735C400000002013BC3FC0
1,1834,HSB3402,Xutra Bhum,"",2013-02-16 06:33:00,Z,-31.7305,Z,113.803,Z,,,,,20.1,Z,0,Z,7.7306,Z,,,,,,,22.5475,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069735C400000000002BB3FC0
1,1835,HSB3402,Xutra Bhum,"",2013-02-16 06:34:00,Z,-31.7263,Z,113.802,Z,,,,,20.1,Z,341.21,Z,8.16576,Z,,,,,,,22.5502,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E735C4000000000F1B93FC0
1,1836,HSB3402,Xutra Bhum,"",2013-02-16 06:35:00,Z,-31.7222,Z,113.8,Z,,,,,19.6,Z,341.209,Z,8.1658,Z,,,,,,,22.5588,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033735C40000000E0DFB83FC0
1,1837,HSB3402,Xutra Bhum,"",2013-02-16 06:36:00,Z,-31.7182,Z,113.798,Z,,,,,19.8,Z,340.484,Z,7.87373,Z,,,,,,,22.5732,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017735C40000000C0D9B73FC0
1,1838,HSB3402,Xutra Bhum,"",2013-02-16 06:37:00,Z,-31.714,Z,113.797,Z,,,,,20.1,Z,341.208,Z,8.16588,Z,,,,,,,22.5865,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC725C40000000C0C8B63FC0
1,1839,HSB3402,Xutra Bhum,"",2013-02-16 06:38:00,Z,-31.7098,Z,113.795,Z,,,,,21.5,Z,341.207,Z,8.16592,Z,,,,,,,22.5974,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1725C40000000A0B7B53FC0
1,1840,HSB3402,Xutra Bhum,"",2013-02-16 06:39:00,Z,-31.7057,Z,113.793,Z,,,,,19.8,Z,341.206,Z,8.16595,Z,,,,,,,22.6055,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C6725C40000000A0A6B43FC0
1,1841,HSB3402,Xutra Bhum,"",2013-02-16 06:40:00,Z,-31.7017,Z,113.792,Z,,,,,19.5,Z,340.481,Z,7.87388,Z,,,,,,,22.6111,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA725C4000000060A0B33FC0
1,1842,HSB3402,Xutra Bhum,"",2013-02-16 06:41:00,Z,-31.6975,Z,113.79,Z,,,,,18.5,Z,341.205,Z,8.16603,Z,,,,,,,22.616,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F725C40000000608FB23FC0
1,1843,HSB3402,Xutra Bhum,"",2013-02-16 06:42:00,Z,-31.6935,Z,113.788,Z,,,,,18.7,Z,340.479,Z,7.87396,Z,,,,,,,22.6204,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074725C400000004089B13FC0
1,1844,HSB3402,Xutra Bhum,"",2013-02-16 06:43:00,Z,-31.6893,Z,113.787,Z,,,,,19,Z,341.203,Z,8.1661,Z,,,,,,,22.6243,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058725C400000002078B03FC0
1,1845,HSB3402,Xutra Bhum,"",2013-02-16 06:44:00,Z,-31.6853,Z,113.787,Z,,,,,17.7,Z,0,Z,7.42138,Z,,,,,,,22.6282,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058725C400000000072AF3FC0
1,1846,HSB3402,Xutra Bhum,"",2013-02-16 06:45:00,Z,-31.6812,Z,113.785,Z,,,,,16.7,Z,341.202,Z,8.16618,Z,,,,,,,22.6316,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D725C400000000061AE3FC0
1,1847,HSB3402,Xutra Bhum,"",2013-02-16 06:46:00,Z,-31.677,Z,113.783,Z,,,,,17.2,Z,341.201,Z,8.16621,Z,,,,,,,22.638,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022725C40000000E04FAD3FC0
1,1848,HSB3402,Xutra Bhum,"",2013-02-16 06:47:00,Z,-31.673,Z,113.782,Z,,,,,18.2,Z,340.475,Z,7.87416,Z,,,,,,,22.6459,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006725C40000000C049AC3FC0
1,1849,HSB3402,Xutra Bhum,"",2013-02-16 06:48:00,Z,-31.6688,Z,113.78,Z,,,,,18.7,Z,341.199,Z,8.16629,Z,,,,,,,22.6528,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB715C40000000A038AB3FC0
1,1850,HSB3402,Xutra Bhum,"",2013-02-16 06:49:00,Z,-31.6648,Z,113.778,Z,,,,,19.1,Z,340.473,Z,7.87423,Z,,,,,,,22.658,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0715C400000008032AA3FC0
1,1851,HSB3402,Xutra Bhum,"",2013-02-16 06:50:00,Z,-31.6608,Z,113.777,Z,,,,,18.6,Z,340.473,Z,7.87427,Z,,,,,,,22.6627,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4715C40000000602CA93FC0
1,1852,HSB3402,Xutra Bhum,"",2013-02-16 06:51:00,Z,-31.6567,Z,113.775,Z,,,,,18.7,Z,341.197,Z,8.1664,Z,,,,,,,22.6672,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099715C40000000401BA83FC0
1,1853,HSB3402,Xutra Bhum,"",2013-02-16 06:52:00,Z,-31.6527,Z,113.773,Z,,,,,19.9,Z,340.471,Z,7.87435,Z,,,,,,,22.6727,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E715C400000002015A73FC0
1,1854,HSB3402,Xutra Bhum,"",2013-02-16 06:53:00,Z,-31.6487,Z,113.772,Z,,,,,19.6,Z,340.47,Z,7.87439,Z,,,,,,,22.6806,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063715C40000000000FA63FC0
1,1855,HSB3402,Xutra Bhum,"",2013-02-16 06:54:00,Z,-31.6445,Z,113.77,Z,,,,,19.4,Z,341.195,Z,8.16651,Z,,,,,,,22.6895,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047715C4000000000FEA43FC0
1,1856,HSB3402,Xutra Bhum,"",2013-02-16 06:55:00,Z,-31.6405,Z,113.768,Z,,,,,20.2,Z,340.469,Z,7.87446,Z,,,,,,,22.7002,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C715C40000000C0F7A33FC0
1,1857,HSB3402,Xutra Bhum,"",2013-02-16 06:56:00,Z,-31.6365,Z,113.767,Z,,,,,19.8,Z,340.468,Z,7.8745,Z,,,,,,,22.7096,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011715C40000000A0F1A23FC0
1,1858,HSB3402,Xutra Bhum,"",2013-02-16 06:57:00,Z,-31.6325,Z,113.765,Z,,,,,21,Z,340.467,Z,7.87454,Z,,,,,,,22.7219,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5705C4000000080EBA13FC0
1,1859,HSB3402,Xutra Bhum,"",2013-02-16 06:58:00,Z,-31.6283,Z,113.763,Z,,,,,20,Z,341.192,Z,8.16666,Z,,,,,,,22.7598,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA705C4000000080DAA03FC0
1,1860,HSB3402,Xutra Bhum,"",2013-02-16 06:59:00,Z,-31.6243,Z,113.762,Z,,,,,18.4,Z,340.466,Z,7.87462,Z,,,,,,,22.8207,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF705C4000000040D49F3FC0
1,1861,HSB3402,Xutra Bhum,"",2013-02-16 07:00:00,Z,-31.6203,Z,113.76,Z,,,,,18.9,Z,340.465,Z,7.87465,Z,,,,,,,22.8879,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3705C4000000020CE9E3FC0
1,1862,HSB3402,Xutra Bhum,"",2013-02-16 07:01:00,Z,-31.6165,Z,113.76,Z,,,,,18.3,Z,0,Z,7.11216,Z,,,,,,,22.9544,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3705C4000000000D39D3FC0
1,1863,HSB3402,Xutra Bhum,"",2013-02-16 07:02:00,Z,-31.6125,Z,113.758,Z,,,,,19.6,Z,340.463,Z,7.87473,Z,,,,,,,23.0179,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088705C40000000C0CC9C3FC0
1,1864,HSB3402,Xutra Bhum,"",2013-02-16 07:03:00,Z,-31.6087,Z,113.757,Z,,,,,19.8,Z,339.681,Z,7.58405,Z,,,,,,,23.074,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D705C40000000A0D19B3FC0
1,1865,HSB3402,Xutra Bhum,"",2013-02-16 07:04:00,Z,-31.6047,Z,113.755,Z,,,,,19.9,Z,340.462,Z,7.8748,Z,,,,,,,23.1298,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051705C4000000060CB9A3FC0
1,1866,HSB3402,Xutra Bhum,"",2013-02-16 07:05:00,Z,-31.6008,Z,113.752,Z,,,,,19.2,Z,323.475,Z,8.85029,Z,,,,,,,23.1635,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B705C4000000040D0993FC0
1,1867,HSB3402,Xutra Bhum,"",2013-02-16 07:06:00,Z,-31.5968,Z,113.752,Z,,,,,20.5,Z,0,Z,7.42138,Z,,,,,,,23.2046,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B705C4000000020CA983FC0
1,1868,HSB3402,Xutra Bhum,"",2013-02-16 07:07:00,Z,-31.5928,Z,113.75,Z,,,,,20,Z,340.46,Z,7.87491,Z,,,,,,,23.2471,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000705C40000000E0C3973FC0
1,1869,HSB3402,Xutra Bhum,"",2013-02-16 07:08:00,Z,-31.589,Z,113.748,Z,,,,,20.8,Z,339.677,Z,7.58424,Z,,,,,,,23.2974,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E46F5C40000000C0C8963FC0
1,1870,HSB3402,Xutra Bhum,"",2013-02-16 07:09:00,Z,-31.5852,Z,113.747,Z,,,,,20.8,Z,339.677,Z,7.58428,Z,,,,,,,23.3534,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C96F5C4000000080CD953FC0
1,1871,HSB3402,Xutra Bhum,"",2013-02-16 07:10:00,Z,-31.5812,Z,113.743,Z,,,,,19.7,Z,324.628,Z,9.10128,Z,,,,,,,23.4098,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0926F5C4000000060C7943FC0
1,1872,HSB3402,Xutra Bhum,"",2013-02-16 07:11:00,Z,-31.5773,Z,113.742,Z,,,,,19.2,Z,339.675,Z,7.58436,Z,,,,,,,23.4632,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080776F5C4000000020CC933FC0
1,1873,HSB3402,Xutra Bhum,"",2013-02-16 07:12:00,Z,-31.5735,Z,113.74,Z,,,,,19.7,Z,339.674,Z,7.58439,Z,,,,,,,23.5122,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C6F5C40000000E0D0923FC0
1,1874,HSB3402,Xutra Bhum,"",2013-02-16 07:13:00,Z,-31.5695,Z,113.738,Z,,,,,19.8,Z,340.455,Z,7.87513,Z,,,,,,,23.5539,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0406F5C40000000C0CA913FC0
1,1875,HSB3402,Xutra Bhum,"",2013-02-16 07:14:00,Z,-31.5657,Z,113.737,Z,,,,,20,Z,339.673,Z,7.58447,Z,,,,,,,23.5913,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080256F5C4000000080CF903FC0
1,1876,HSB3402,Xutra Bhum,"",2013-02-16 07:15:00,Z,-31.5617,Z,113.735,Z,,,,,19,Z,340.453,Z,7.87521,Z,,,,,,,23.6235,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A6F5C4000000060C98F3FC0
1,1877,HSB3402,Xutra Bhum,"",2013-02-16 07:16:00,Z,-31.5578,Z,113.733,Z,,,,,18,Z,339.671,Z,7.58455,Z,,,,,,,23.6476,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE6E5C4000000020CE8E3FC0
1,1878,HSB3402,Xutra Bhum,"",2013-02-16 07:17:00,Z,-31.554,Z,113.732,Z,,,,,18.1,Z,339.67,Z,7.58459,Z,,,,,,,23.6682,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D36E5C4000000000D38D3FC0
1,1879,HSB3402,Xutra Bhum,"",2013-02-16 07:18:00,Z,-31.55,Z,113.73,Z,,,,,18.3,Z,340.451,Z,7.87532,Z,,,,,,,23.6838,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B86E5C40000000C0CC8C3FC0
1,1880,HSB3402,Xutra Bhum,"",2013-02-16 07:19:00,Z,-31.5462,Z,113.728,Z,,,,,18.6,Z,339.669,Z,7.58466,Z,,,,,,,23.6973,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D6E5C40000000A0D18B3FC0
1,1881,HSB3402,Xutra Bhum,"",2013-02-16 07:20:00,Z,-31.5423,Z,113.727,Z,,,,,18.5,Z,339.668,Z,7.5847,Z,,,,,,,23.7108,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0816E5C4000000060D68A3FC0
1,1882,HSB3402,Xutra Bhum,"",2013-02-16 07:21:00,Z,-31.5383,Z,113.725,Z,,,,,19.7,Z,340.449,Z,7.87543,Z,,,,,,,23.7217,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060666E5C4000000040D0893FC0
1,1883,HSB3402,Xutra Bhum,"",2013-02-16 07:22:00,Z,-31.5345,Z,113.723,Z,,,,,18.9,Z,339.666,Z,7.58478,Z,,,,,,,23.7296,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B6E5C4000000000D5883FC0
1,1884,HSB3402,Xutra Bhum,"",2013-02-16 07:23:00,Z,-31.5307,Z,113.722,Z,,,,,19.6,Z,339.666,Z,7.58482,Z,,,,,,,23.7345,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F6E5C40000000C0D9873FC0
1,1885,HSB3402,Xutra Bhum,"",2013-02-16 07:24:00,Z,-31.5267,Z,113.72,Z,,,,,19.2,Z,340.447,Z,7.87554,Z,,,,,,,23.7367,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080146E5C40000000A0D3863FC0
1,1886,HSB3402,Xutra Bhum,"",2013-02-16 07:25:00,Z,-31.5228,Z,113.718,Z,,,,,19.2,Z,339.664,Z,7.58489,Z,,,,,,,23.7374,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F96D5C4000000060D8853FC0
1,1887,HSB3402,Xutra Bhum,"",2013-02-16 07:26:00,Z,-31.5188,Z,113.717,Z,,,,,20.2,Z,340.445,Z,7.87561,Z,,,,,,,23.7358,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD6D5C4000000040D2843FC0
1,1888,HSB3402,Xutra Bhum,"",2013-02-16 07:27:00,Z,-31.515,Z,113.715,Z,,,,,20.1,Z,339.663,Z,7.58497,Z,,,,,,,23.7306,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C26D5C4000000000D7833FC0
1,1889,HSB3402,Xutra Bhum,"",2013-02-16 07:28:00,Z,-31.511,Z,113.713,Z,,,,,20.8,Z,340.444,Z,7.87569,Z,,,,,,,23.723,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A76D5C40000000E0D0823FC0
1,1890,HSB3402,Xutra Bhum,"",2013-02-16 07:29:00,Z,-31.5072,Z,113.712,Z,,,,,21.3,Z,339.661,Z,7.58505,Z,,,,,,,23.7155,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C6D5C40000000A0D5813FC0
1,1891,HSB3402,Xutra Bhum,"",2013-02-16 07:30:00,Z,-31.5033,Z,113.71,Z,,,,,19.6,Z,339.66,Z,7.58508,Z,,,,,,,23.7098,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0706D5C4000000080DA803FC0
1,1892,HSB3402,Xutra Bhum,"",2013-02-16 07:31:00,Z,-31.4993,Z,113.708,Z,,,,,21.4,Z,340.441,Z,7.8758,Z,,,,,,,23.7066,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060556D5C4000000040D47F3FC0
1,1893,HSB3402,Xutra Bhum,"",2013-02-16 07:32:00,Z,-31.4953,Z,113.707,Z,,,,,21.1,Z,340.441,Z,7.87583,Z,,,,,,,23.7063,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A6D5C4000000020CE7E3FC0
1,1894,HSB3402,Xutra Bhum,"",2013-02-16 07:33:00,Z,-31.4913,Z,113.705,Z,,,,,20.7,Z,340.44,Z,7.87587,Z,,,,,,,23.7089,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E6D5C4000000000C87D3FC0
1,1895,HSB3402,Xutra Bhum,"",2013-02-16 07:34:00,Z,-31.4873,Z,113.703,Z,,,,,21,Z,340.439,Z,7.87591,Z,,,,,,,23.7116,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060036D5C40000000E0C17C3FC0
1,1896,HSB3402,Xutra Bhum,"",2013-02-16 07:35:00,Z,-31.4833,Z,113.702,Z,,,,,19.6,Z,340.438,Z,7.87595,Z,,,,,,,23.7153,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E86C5C40000000C0BB7B3FC0
1,1897,HSB3402,Xutra Bhum,"",2013-02-16 07:36:00,Z,-31.4793,Z,113.7,Z,,,,,20.8,Z,340.438,Z,7.87599,Z,,,,,,,23.7167,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC6C5C40000000A0B57A3FC0
1,1898,HSB3402,Xutra Bhum,"",2013-02-16 07:37:00,Z,-31.4753,Z,113.698,Z,,,,,21,Z,340.437,Z,7.87602,Z,,,,,,,23.7173,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B16C5C4000000080AF793FC0
1,1899,HSB3402,Xutra Bhum,"",2013-02-16 07:38:00,Z,-31.4715,Z,113.697,Z,,,,,20.6,Z,339.654,Z,7.58539,Z,,,,,,,23.7159,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020966C5C4000000040B4783FC0
