file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
2,Southern Surveyor,v0113,VLHJ,398,2013-01-19 04:31:00,-24.813793182373,153.780181884766,26.8,26.8,1006.5,403.88,405.35,152,157.5,153.8,5.56629,316.24,313.5,4.55283,4.88722,1672.6,,,,,0.04,0,75.6,79.2,0,813.78,834.67,27.943,,30.58,34,4.17729,4.47567,,0101000020E610000000000040F7386340000000C054D038C0
2,Southern Surveyor,v0113,VLHJ,399,2013-01-19 04:32:00,-24.8165836334229,153.78141784668,26.8,26.8,1006.5,403.75,405.28,151.4,157.3,153.4,5.53028,313.92,309.9,4.66601,4.78433,1660.5,,,,,0.04,0,75.5,79.1,0,807.95,829.12,27.997,,31.21,31.7,4.40879,4.73289,,0101000020E61000000000006001396340000000A00BD138C0
2,Southern Surveyor,v0113,VLHJ,400,2013-01-19 04:33:00,-24.8193607330322,153.782699584961,26.9,26.9,1006.42,404.42,405.55,151.9,157.7,153.9,5.57143,311.28,307.5,4.74318,4.99011,1652.9,,,,,0.04,0,75.6,79.2,0,802.55,824.58,28.051,,31.64,33.4,4.60942,4.99011,,0101000020E6100000000000E00B396340000000A0C1D138C0
2,Southern Surveyor,v0113,VLHJ,401,2013-01-19 04:34:00,-24.8221473693848,153.783966064453,26.9,26.9,1006.4,404.09,405.64,150.9,157.2,153.1,5.556,310.48,309.1,4.75347,5.14444,1660.5,,,,,0.04,0,75.7,79.4,0,805.45,827.48,28.086,,31.1,35.4,4.6763,4.93867,,0101000020E610000000000040163963400000004078D238C0
2,Southern Surveyor,v0113,VLHJ,402,2013-01-19 04:35:00,-24.8249187469482,153.785217285156,26.9,26.9,1006.4,404.19,405.38,151.9,157.9,153.9,5.52513,310.81,305.9,4.55283,4.47567,1654.3,,,,,0.04,0,75.7,79.3,0,800.85,824.54,27.94,,29.39,27.5,4.57341,4.93867,,0101000020E61000000000008020396340000000E02DD338C0
2,Southern Surveyor,v0113,VLHJ,403,2013-01-19 04:36:00,-24.8276786804199,153.786483764648,26.9,26.9,1006.4,404.54,406.1,152,157.4,154,5.50456,309.51,307.4,4.40879,4.32133,1646.7,,,,,0.04,0,75.9,79.4,0,796.56,820.99,27.859,,27.65,26.2,4.60942,4.73289,,0101000020E6100000000000E02A396340000000C0E2D338C0
2,Southern Surveyor,v0113,VLHJ,404,2013-01-19 04:37:00,-24.8304405212402,153.787750244141,27,27,1006.32,405.74,406.42,151.4,157.1,153.5,5.54571,304.62,303.5,4.71231,5.04156,1641.8,,,,,0.04,0,76.4,79.9,0,795.13,819.25,27.907,,29.14,32,5.07242,5.29878,,0101000020E61000000000004035396340000000C097D438C0
2,Southern Surveyor,v0113,VLHJ,405,2013-01-19 04:38:00,-24.8332023620605,153.789016723633,27,27,1006.3,405.26,406.19,152,157,154.2,5.47883,309.41,305.6,5.70519,5.86467,1667.8,,,,,0.04,0,76.2,79.8,0,806.4,831.62,27.892,,41.77,41.4,5.10329,5.50456,,0101000020E6100000000000A03F396340000000C04CD538C0
2,Southern Surveyor,v0113,VLHJ,406,2013-01-19 04:39:00,-24.8359699249268,153.790252685547,26.9,26.9,1006.3,404.66,405.62,152.3,158.1,154.2,5.55086,307.05,301.4,5.09814,5.24733,1532.7,,,,,0.04,0,76.2,79.7,0,763.55,766.68,28.044,,34.6,33.8,5.0467,5.60744,,0101000020E6100000000000C0493963400000002002D638C0
2,Southern Surveyor,v0113,VLHJ,407,2013-01-19 04:40:00,-24.8387451171875,153.79150390625,26.8,26.9,1006.3,401.43,400.82,152,157.5,154.2,5.556,309.84,304.5,4.85636,5.093,985.2,,,,,0.04,0,76.3,79.8,0,451.06,457.58,28.086,,32.41,32.9,4.7689,5.24733,,0101000020E6100000000000005439634000000000B8D638C0
2,Southern Surveyor,v0113,VLHJ,408,2013-01-19 04:41:00,-24.84153175354,153.792755126953,26.9,26.9,1006.3,404.76,406.48,151.8,157.2,153.5,5.57658,308.11,303.7,4.95924,4.93867,1644.8,,,,,0.04,0,76.6,80.1,0,790.24,817.25,28.077,,32.63,30.7,4.92323,5.24733,,0101000020E6100000000000405E396340000000A06ED738C0
2,Southern Surveyor,v0113,VLHJ,409,2013-01-19 04:42:00,-24.8443145751953,153.794021606445,26.9,26.9,1006.3,405.26,406.73,152.3,158,154.3,5.556,301.67,302.2,4.42937,4.21844,1625.5,,,,,0.04,0,76.6,80.2,0,780.82,807.65,27.945,,25.96,23.5,5.23704,5.14444,,0101000020E6100000000000A0683963400000000025D838C0
2,Southern Surveyor,v0113,VLHJ,410,2013-01-19 04:43:00,-24.8471012115479,153.795272827148,26.9,27,1006.3,405.8,407.44,151.7,157.4,153.7,5.54057,305.94,303.8,5.19074,5.24733,1632,,,,,0.04,0,76.8,80.4,0,783.22,810.25,28.005,,34.54,33.7,5.21132,5.40167,,0101000020E6100000000000E072396340000000A0DBD838C0
2,Southern Surveyor,v0113,VLHJ,411,2013-01-19 04:44:00,-24.8498706817627,153.796539306641,26.9,26.9,1006.3,406.93,409.08,151.4,156.7,153.5,5.5097,304.86,302.2,4.47567,4.52711,1649.7,,,,,0.04,0,76.8,80.3,0,790.94,819.35,27.955,,26.9,26.9,4.99526,5.19589,,0101000020E6100000000000407D3963400000002091D938C0
2,Southern Surveyor,v0113,VLHJ,412,2013-01-19 04:45:00,-24.8526153564453,153.797790527344,26.9,26.9,1006.3,407.22,409.25,151.5,157.3,153.3,5.46854,308.26,302.2,5.03641,4.93867,1512.2,,,,,0.04,0,76.7,80.3,0,740.84,755.4,27.921,,34.23,31.2,4.92323,5.40167,,0101000020E610000000000080873963400000000045DA38C0
2,Southern Surveyor,v0113,VLHJ,413,2013-01-19 04:46:00,-24.8553619384766,153.799041748047,26.8,26.9,1006.3,404.43,403.75,150.6,157.5,153,5.4634,308.82,303.5,5.05699,5.24733,695.9,,,,,0.04,0,76.8,80.3,0,329.15,328.85,27.924,,34.2,34.8,4.93867,5.40167,,0101000020E6100000000000C09139634000000000F9DA38C0
2,Southern Surveyor,v0113,VLHJ,414,2013-01-19 04:47:00,-24.8581161499023,153.800323486328,26.9,26.9,1006.3,407.42,407.09,151.2,157.2,153.4,5.53028,309.03,305.5,5.2782,5.45311,1111.2,,,,,0.04,0,77.1,80.6,0,505.42,520.65,27.974,,36.68,36.6,4.96953,5.35022,,0101000020E6100000000000409C39634000000080ADDB38C0
2,Southern Surveyor,v0113,VLHJ,415,2013-01-19 04:48:00,-24.8608837127686,153.801574707031,27,27,1006.3,410.32,412.06,151.3,157.2,153.3,5.51999,309.75,304.7,5.90068,6.07045,1719.7,,,,,0.04,0,77.6,81.1,0,822.55,852.82,27.927,,42.93,41.3,5.22676,5.76178,,0101000020E610000000000080A6396340000000E062DC38C0
2,Southern Surveyor,v0113,VLHJ,416,2013-01-19 04:49:00,-24.8636436462402,153.802825927734,26.9,26.9,1006.22,410.08,410.69,152.3,158.3,154.3,5.53028,303.91,299.8,6.019,6.37911,1595.2,,,,,0.04,0,77.2,80.7,0,789.05,796.2,27.982,,41.83,42.1,5.75149,6.32767,,0101000020E6100000000000C0B0396340000000C017DD38C0
2,Southern Surveyor,v0113,VLHJ,417,2013-01-19 04:50:00,-24.8664035797119,153.804092407227,26.9,26.9,1006.2,408.8,409.89,151.9,157.3,153.5,5.53028,304.38,299.2,5.72062,5.91611,1636.8,,,,,0.04,0,77.4,80.9,0,795.36,814.65,28.13,,38.53,37.4,5.57143,6.12189,,0101000020E610000000000020BB396340000000A0CCDD38C0
2,Southern Surveyor,v0113,VLHJ,418,2013-01-19 04:51:00,-24.8691806793213,153.80534362793,26.9,26.9,1006.2,407.84,408.96,152.7,158.5,154.5,5.53028,305.14,299.2,5.20103,5.40167,1618.6,,,,,0.04,0,77.7,81.1,0,776.83,806.03,28.082,,35.22,34.3,5.24219,5.81322,,0101000020E610000000000060C5396340000000A082DE38C0
2,Southern Surveyor,v0113,VLHJ,419,2013-01-19 04:52:00,-24.8719444274902,153.806579589844,26.9,26.9,1006.2,407.85,408.99,150.9,157.3,153.1,5.49427,301.31,298.7,5.62288,6.22478,1603.9,,,,,0.04,0,77.8,81.2,0,765.38,797.92,27.9,,36.04,39.1,5.79264,6.37911,,0101000020E610000000000080CF396340000000C037DF38C0
2,Southern Surveyor,v0113,VLHJ,420,2013-01-19 04:53:00,-24.8746891021729,153.807830810547,26.9,26.9,1006.2,409.9,409.17,151.7,157.5,153.7,5.49427,297.7,296.1,5.54571,6.12189,1595.7,,,,,0.04,0,77.8,81.2,0,760.36,795.2,27.848,,34.7,38,6.019,6.482,,0101000020E6100000000000C0D9396340000000A0EBDF38C0
2,Southern Surveyor,v0113,VLHJ,421,2013-01-19 04:54:00,-24.8774394989014,153.80908203125,26.9,26.9,1006.2,408.54,407.62,151.6,157.6,153.1,5.48398,301.76,298.5,5.61773,5.96756,1462.1,,,,,0.04,0,78,81.5,0,693.45,723.34,27.866,,36.34,37,5.74634,6.22478,,0101000020E610000000000000E4396340000000E09FE038C0
2,Southern Surveyor,v0113,VLHJ,422,2013-01-19 04:55:00,-24.880199432373,153.810333251953,26.9,26.9,1006.2,408.39,408.56,151.7,157.8,153.6,5.54057,305.64,301.8,6.19906,6.73922,1577.5,,,,,0.04,0,78.1,81.5,0,743.39,783.6,27.924,,43.65,45.5,5.75149,6.43056,,0101000020E610000000000040EE396340000000C054E138C0
2,Southern Surveyor,v0113,VLHJ,423,2013-01-19 04:56:00,-24.882963180542,153.811599731445,26.8,26.9,1006.12,407.25,408.45,151.8,157.2,153.5,5.54571,302.89,300.6,6.26593,6.58489,1583.3,,,,,0.04,0,78,81.4,0,755.12,790.39,27.943,,42.49,43.3,6.03958,6.43056,,0101000020E6100000000000A0F8396340000000E009E238C0
2,Southern Surveyor,v0113,VLHJ,424,2013-01-19 04:57:00,-24.8857402801514,153.812850952148,26.8,26.9,1006.1,406.98,408.58,151.1,157.1,153.1,5.53542,308.39,301.3,6.17333,6.43056,1586.9,,,,,0.04,0,78.1,81.6,0,756.58,792.54,28.014,,44.9,42.3,5.51999,6.27622,,0101000020E6100000000000E0023A6340000000E0BFE238C0
2,Southern Surveyor,v0113,VLHJ,425,2013-01-19 04:58:00,-24.8885459899902,153.814041137695,26.7,26.8,1006.1,406.65,407.77,157.2,162.5,158.9,5.57143,301.75,298,6.01386,6.27622,1579.8,,,,,0.04,0,77.9,81.3,0,753.64,787.87,28.103,,44.68,44.2,5.95212,6.43056,,0101000020E6100000000000A00C3A6340000000C077E338C0
2,Southern Surveyor,v0113,VLHJ,426,2013-01-19 04:59:00,-24.8914470672607,153.814956665039,26.8,26.8,1006.1,406.68,407.5,158.5,163.4,160.1,5.58172,298.65,298.2,5.70004,6.12189,1546.7,,,,,0.04,0,78.3,81.7,0,742.12,772.99,28.01,,42.24,45.1,6.08073,6.37911,,0101000020E610000000000020143A6340000000E035E438C0
2,Southern Surveyor,v0113,VLHJ,427,2013-01-19 05:00:00,-24.8936214447021,153.815658569336,26.8,26.8,1006.1,405.29,405.91,156.7,162.8,159,5.57143,303.38,301.1,5.4634,5.71033,1453.9,,,,,0.04,0,78,81.5,0,690.06,715.19,27.981,,41.21,42.2,5.58172,5.91611,,0101000020E6100000000000E0193A634000000060C4E438C0
2,Southern Surveyor,v0113,VLHJ,428,2013-01-19 05:01:00,-24.8972511291504,153.816833496094,26.8,26.8,1006.1,406.7,407.33,158,163.8,159.8,5.60744,296.77,296.3,5.78236,6.27622,1553.7,,,,,0,0,78.1,81.5,0,741.72,776.4,27.984,,40.97,43.8,6.29166,6.63633,,0101000020E610000000000080233A634000000040B2E538C0
2,Southern Surveyor,v0113,VLHJ,429,2013-01-19 05:02:00,-24.9001560211182,153.817764282227,26.8,26.8,1006.1,408.12,407.86,157,163.6,159.4,5.56629,298.63,295.2,5.71033,6.17333,1569.7,,,,,0,0,78.2,81.6,0,749.98,784.42,27.893,,41.45,43.1,6.08588,6.63633,,0101000020E6100000000000202B3A6340000000A070E638C0
2,Southern Surveyor,v0113,VLHJ,430,2013-01-19 05:03:00,-24.9030437469482,153.818710327148,26.8,26.9,1006.1,407.57,407.1,157.5,163.4,159.5,5.54571,301.15,298.5,5.72577,6.17333,1582.4,,,,,0,0,78.4,81.8,0,758.08,791.42,27.901,,43.02,44.7,5.90582,6.37911,,0101000020E6100000000000E0323A6340000000E02DE738C0
2,Southern Surveyor,v0113,VLHJ,431,2013-01-19 05:04:00,-24.9059410095215,153.819641113281,26.8,26.8,1006.1,403.36,404.41,156.2,162.9,158.4,5.56629,304.23,299.4,6.16819,6.27622,1415.8,,,,,0,0,78.1,81.6,0,677.04,700.02,27.874,,47.25,45.1,5.9264,6.37911,,0101000020E6100000000000803A3A6340000000C0EBE738C0
2,Southern Surveyor,v0113,VLHJ,432,2013-01-19 05:05:00,-24.9088363647461,153.820617675781,26.7,26.7,1006.01,402.98,405.07,156.4,163.1,158.5,5.58687,302.72,299.1,6.02414,6.32767,1540.8,,,,,0,0,78.2,81.6,0,736.22,768.53,27.874,,45.43,45.7,5.96756,6.482,,0101000020E610000000000080423A634000000080A9E838C0
2,Southern Surveyor,v0113,VLHJ,433,2013-01-19 05:06:00,-24.9117336273193,153.821548461914,26.7,26.7,1006,403.72,404.22,156.9,162.9,158.5,5.56629,300.76,298.1,6.27108,6.79067,1509.9,,,,,0,0,78.2,81.6,0,719.65,752.91,27.879,,46.54,48.9,6.28137,6.84211,,0101000020E6100000000000204A3A63400000006067E938C0
2,Southern Surveyor,v0113,VLHJ,434,2013-01-19 05:07:00,-24.9146194458008,153.822494506836,26.7,26.8,1006,402.34,402.7,156.5,163,158.4,5.53542,302.22,297.4,7.05818,7.56233,1492.2,,,,,0,0,78.7,82.1,0,709.55,744.87,27.873,,52.59,52,6.65691,7.45944,,0101000020E6100000000000E0513A63400000008024EA38C0
2,Southern Surveyor,v0113,VLHJ,435,2013-01-19 05:08:00,-24.917516708374,153.823425292969,26.7,26.8,1006,400.25,401.89,157.5,164,159.4,5.56629,305.67,300.7,7.37199,7.92244,1484.8,,,,,0,0,78.8,82.2,0,705.45,739.15,27.897,,57.8,57.1,6.56431,7.408,,0101000020E610000000000080593A634000000060E2EA38C0
2,Southern Surveyor,v0113,VLHJ,436,2013-01-19 05:09:00,-24.9198112487793,153.824142456055,26.7,26.7,1005.92,399.92,401.72,156.4,163.6,158.6,5.55086,302.86,298.6,7.64464,8.23111,1486.1,,,,,0,0,78.9,82.3,0,704.59,740.08,27.904,,56.83,56.5,7.05818,7.871,,0101000020E6100000000000605F3A6340000000C078EB38C0
2,Southern Surveyor,v0113,VLHJ,437,2013-01-19 05:16:00,-24.9407367706299,153.831024169922,26.5,26.6,1005.83,401.09,400.19,156.4,163.3,158.3,5.5097,296.25,293.6,7.40286,8.12822,1426.2,,,,,0,0,79.4,82.7,0,674.25,709.66,27.802,,50.33,51.8,7.44401,8.17967,,0101000020E6100000000000C0973A634000000020D4F038C0
2,Southern Surveyor,v0113,VLHJ,438,2013-01-19 05:17:00,-24.9433689117432,153.83186340332,26.6,26.6,1005.8,400.62,399.75,157.1,164.1,159,5.50456,298.86,295.4,8.08192,8.53978,1417.8,,,,,0,0,79.5,82.8,0,670.03,703.9,27.779,,56.39,55.7,7.71152,8.38544,,0101000020E6100000000000A09E3A6340000000A080F138C0
2,Southern Surveyor,v0113,VLHJ,439,2013-01-19 05:18:00,-24.9462356567383,153.832809448242,26.6,26.6,1005.8,401.02,400.03,156.5,163.3,158.5,5.50456,298.81,294.5,7.84013,8.17967,1410.4,,,,,0,0,79.7,83,0,666.7,701.52,27.804,,54.74,52.9,7.52632,8.23111,,0101000020E610000000000060A63A6340000000803CF238C0
2,Southern Surveyor,v0113,VLHJ,440,2013-01-19 05:19:00,-24.9491100311279,153.833740234375,26.7,26.7,1005.8,400.98,400.22,157,163.8,158.8,5.49941,299.5,296.6,7.98932,8.48833,1404.8,,,,,0,0,79.9,83.2,0,663.89,697.78,27.795,,56.5,56.4,7.56233,8.23111,,0101000020E610000000000000AE3A6340000000E0F8F238C0
2,Southern Surveyor,v0113,VLHJ,441,2013-01-19 05:20:00,-24.951976776123,153.834671020508,26.7,26.7,1005.8,398.98,399.73,157.4,164.1,159,5.49941,301.18,299.2,8.09221,8.69411,1400.5,,,,,0,0,80,83.3,0,661.73,695.11,27.851,,58.41,59.6,7.49031,8.12822,,0101000020E6100000000000A0B53A6340000000C0B4F338C0
2,Southern Surveyor,v0113,VLHJ,442,2013-01-19 05:21:00,-24.95485496521,153.835586547852,26.6,26.6,1005.79,398.43,399.42,156.5,163.2,158,5.52513,301.67,298.6,8.58608,9.15711,1399.7,,,,,0,0,79.9,83.2,0,661.36,695.21,27.877,,60.49,60.3,7.871,8.64267,,0101000020E610000000000020BD3A63400000006071F438C0
2,Southern Surveyor,v0113,VLHJ,443,2013-01-19 05:22:00,-24.9577236175537,153.836547851562,26.6,26.6,1005.71,399.42,399.33,156.6,163.6,158.3,5.53028,298.75,295.7,8.15394,8.74556,1387.9,,,,,0,0,80.1,83.3,0,656.45,689.64,27.901,,55.99,56.3,7.8247,8.59122,,0101000020E610000000000000C53A6340000000602DF538C0
2,Southern Surveyor,v0113,VLHJ,444,2013-01-19 05:23:00,-24.9606227874756,153.837478637695,26.5,26.5,1005.7,399.23,399.7,156.7,163.5,158.4,5.56114,297.41,295.1,8.25169,9.00278,1382.9,,,,,0,0,79.9,83.2,0,654.25,686.49,27.955,,55.55,56.7,8.03048,8.84844,,0101000020E6100000000000A0CC3A634000000060EBF538C0
2,Southern Surveyor,v0113,VLHJ,445,2013-01-19 05:24:00,-24.9635143280029,153.838424682617,26.4,26.5,1005.7,400.79,399.82,156.5,163.5,158.4,5.56114,295.56,293.2,7.9636,8.797,1377,,,,,0,0,80,83.2,0,652.08,683.84,27.919,,52.5,54.3,7.97903,8.84844,,0101000020E610000000000060D43A6340000000E0A8F638C0
2,Southern Surveyor,v0113,VLHJ,446,2013-01-19 05:25:00,-24.9663982391357,153.839370727539,26.4,26.5,1005.7,399.32,399.3,156,163.1,157.9,5.54057,298.79,295.7,8.38544,8.69411,1371.8,,,,,0,0,80,83.2,0,650.11,681.65,28.056,,56.55,55.4,7.98932,8.48833,,0101000020E610000000000020DC3A6340000000E065F738C0
2,Southern Surveyor,v0113,VLHJ,447,2013-01-19 05:26:00,-24.9692821502686,153.840316772461,26.4,26.4,1005.7,398.92,398.55,156.1,163.6,158,5.56114,296.96,294,8.81243,9.20856,1362.2,,,,,0,0,79.9,83.2,0,646.11,676.52,28.087,,56.91,56.1,8.53978,9.15711,,0101000020E6100000000000E0E33A6340000000E022F838C0
2,Southern Surveyor,v0113,VLHJ,448,2013-01-19 05:27:00,-24.9721870422363,153.841247558594,26.4,26.4,1005.63,399.42,398.43,155.7,163.6,157.5,5.58687,297.61,295.4,8.58093,9.15711,1353.2,,,,,0,0,80,83.3,0,642.66,672.07,27.815,,55.96,56.6,8.31857,9.00278,,0101000020E610000000000080EB3A634000000040E1F838C0
2,Southern Surveyor,v0113,VLHJ,449,2013-01-19 05:28:00,-24.9750862121582,153.842208862305,26.4,26.5,1005.68,398.98,398.56,156.1,163.5,158.1,5.57658,296.52,294.7,8.44203,9.26,1347.6,,,,,0,0,80.2,83.4,0,640.46,668.86,27.694,,55.29,57,8.28256,9.10567,,0101000020E610000000000060F33A6340000000409FF938C0
2,Southern Surveyor,v0113,VLHJ,450,2013-01-19 05:29:00,-24.9779834747314,153.843124389648,26.4,26.4,1005.7,398.48,397.79,155.9,163.4,157.8,5.56114,295.44,292.5,8.85359,9.51722,1346.4,,,,,0,0,79.9,83.2,0,639.78,668.02,27.685,,55.91,55.9,8.74041,9.51722,,0101000020E6100000000000E0FA3A6340000000205DFA38C0
2,Southern Surveyor,v0113,VLHJ,451,2013-01-19 05:30:00,-24.9808750152588,153.84407043457,26.3,26.3,1005.63,399.38,398.25,156,163.5,157.5,5.57658,295.82,291.8,8.31857,8.84844,1337.9,,,,,0,0,79.8,83.1,0,635.98,663.32,27.679,,53.73,52.8,8.30828,9.10567,,0101000020E6100000000000A0023B6340000000A01AFB38C0
2,Southern Surveyor,v0113,VLHJ,452,2013-01-19 05:31:00,-24.9837646484375,153.845031738281,26.3,26.4,1005.68,399.48,398.19,155.6,163.2,157,5.55086,294.48,292.1,8.69926,9.20856,1335.9,,,,,0,0,79.9,83.2,0,635.12,662.73,27.657,,53.7,53.7,8.71983,9.36289,,0101000020E6100000000000800A3B634000000000D8FB38C0
2,Southern Surveyor,v0113,VLHJ,453,2013-01-19 05:32:00,-24.986644744873,153.845993041992,26.3,26.3,1005.62,399.88,398.09,156.1,163.4,157.3,5.54571,292.85,290.6,8.23626,8.84844,1326.4,,,,,0,0,79.7,82.9,0,630.31,657.76,27.69,,50.88,51.5,8.49348,9.15711,,0101000020E610000000000060123B6340000000C094FC38C0
2,Southern Surveyor,v0113,VLHJ,454,2013-01-19 05:33:00,-24.9895401000977,153.846923828125,26.3,26.3,1005.68,399.62,398.22,156.4,163.9,158,5.56114,294.73,291.5,7.93273,8.53978,1318.4,,,,,0,0,79.8,83.1,0,626.25,653.38,27.661,,51.46,51.7,8.09736,8.84844,,0101000020E6100000000000001A3B63400000008052FD38C0
2,Southern Surveyor,v0113,VLHJ,455,2013-01-19 05:34:00,-24.9924392700195,153.847885131836,26.4,26.4,1005.7,398.04,397.81,156.2,163.3,157.6,5.57143,297.3,293.9,8.40602,8.95133,1316.3,,,,,0,0,79.6,82.9,0,624.7,652.05,27.594,,55.2,54.7,8.18996,8.95133,,0101000020E6100000000000E0213B63400000008010FE38C0
2,Southern Surveyor,v0113,VLHJ,456,2013-01-19 05:35:00,-24.9953289031982,153.848815917969,26.3,26.4,1005.7,399.4,398.24,156.2,163.9,158,5.53542,294.82,293.1,7.83499,8.43689,1310.8,,,,,0,0,79.7,83,0,622.01,649.01,27.607,,51.32,52.6,7.95331,8.53978,,0101000020E610000000000080293B6340000000E0CDFE38C0
2,Southern Surveyor,v0113,VLHJ,457,2013-01-19 05:36:00,-24.9981937408447,153.84977722168,26.4,26.4,1005.7,398.74,397.88,156.7,163.9,158,5.5097,295.16,292.5,8.49862,9.10567,1303.5,,,,,0,0,79.7,83,0,617.8,645.12,27.63,,54.3,54.5,8.43174,9.15711,,0101000020E610000000000060313B6340000000A089FF38C0
2,Southern Surveyor,v0113,VLHJ,458,2013-01-19 05:37:00,-25.0010719299316,153.850692749023,26.4,26.4,1005.62,399.71,397.62,156.4,163.7,158.4,5.51999,292.83,290.4,7.89672,8.59122,1295.2,,,,,0,0,79.8,83,0,614.12,641.35,27.638,,50.58,51.7,8.15394,8.89989,,0101000020E6100000000000E0383B634000000040460039C0
2,Southern Surveyor,v0113,VLHJ,459,2013-01-19 05:38:00,-25.0039443969727,153.851623535156,26.3,26.3,1005.68,399.23,397.25,156.3,163.4,157.8,5.52513,292.43,290.4,8.334,9.00278,1289.3,,,,,0,0,79.3,82.6,0,610.13,638.14,27.68,,51.54,52.6,8.55521,9.26,,0101000020E610000000000080403B634000000080020139C0
2,Southern Surveyor,v0113,VLHJ,460,2013-01-19 05:39:00,-25.0068283081055,153.852569580078,26.3,26.4,1005.7,399.43,397.55,157,163.8,158.7,5.56114,291.84,289.9,7.63436,8.53978,1275.9,,,,,0,0,79.7,83,0,603.85,631.91,27.71,,48.39,50.8,8.09221,8.95133,,0101000020E610000000000040483B634000000080BF0139C0
2,Southern Surveyor,v0113,VLHJ,461,2013-01-19 05:40:00,-25.0097255706787,153.853500366211,26.4,26.4,1005.7,399.56,397.35,156,163.1,157.5,5.56114,292.45,290.6,7.89672,8.64267,1272.6,,,,,0,0,79.5,82.8,0,600.58,629.05,27.623,,49.09,50.7,8.22597,8.95133,,0101000020E6100000000000E04F3B6340000000607D0239C0
2,Southern Surveyor,v0113,VLHJ,462,2013-01-19 05:41:00,-25.0126171112061,153.854461669922,26.4,26.4,1005.7,399.34,397.97,156.4,163.2,158,5.57143,294.16,292,7.85557,8.12822,1265,,,,,0,0,79.5,82.8,0,596.86,625.38,27.586,,50.59,50.3,8.02019,8.43689,,0101000020E6100000000000C0573B6340000000E03A0339C0
2,Southern Surveyor,v0113,VLHJ,463,2013-01-19 05:42:00,-25.015510559082,153.855407714844,26.4,26.4,1005.7,398.55,397.75,156.6,163.4,158.1,5.57658,295.67,292.7,8.16938,8.64267,1260.1,,,,,0,0,79.5,82.8,0,593.89,622.36,27.579,,53.27,53,8.13337,8.797,,0101000020E6100000000000805F3B634000000080F80339C0
2,Southern Surveyor,v0113,VLHJ,464,2013-01-19 05:43:00,-25.0184059143066,153.856353759766,26.4,26.4,1005.7,398.27,397.38,156.6,163.4,158.5,5.56114,296.03,293.4,7.85042,8.48833,1252.6,,,,,0,0,79.6,82.9,0,590.16,618.7,27.571,,52.37,53.3,7.83499,8.59122,,0101000020E610000000000040673B634000000040B60439C0
2,Southern Surveyor,v0113,VLHJ,465,2013-01-19 05:44:00,-25.0213050842285,153.857299804688,26.3,26.3,1005.7,397.07,397.15,156.9,163.6,158.4,5.57658,296.76,294.8,8.2414,8.95133,1244.9,,,,,0,0,79.4,82.7,0,586.09,614.38,27.541,,54.6,56,8.07678,8.797,,0101000020E6100000000000006F3B634000000040740539C0
2,Southern Surveyor,v0113,VLHJ,466,2013-01-19 05:45:00,-25.0242042541504,153.85823059082,26.4,26.4,1005.7,397.86,397.82,156.7,163.6,158.2,5.56629,294.09,292.3,7.61892,8.59122,1239.4,,,,,0,0,79.7,83,0,583.72,611.58,27.537,,49.36,52.4,7.85557,8.797,,0101000020E6100000000000A0763B634000000040320639C0
2,Southern Surveyor,v0113,VLHJ,467,2013-01-19 05:46:00,-25.0271015167236,153.859176635742,26.4,26.4,1005.7,398.58,397.42,156.4,163.2,158.1,5.57143,292.38,290.3,8.06135,8.95133,1230.5,,,,,0,0,79.6,83,0,579.49,607.31,27.513,,50.25,52.2,8.32886,9.20856,,0101000020E6100000000000607E3B634000000020F00639C0
2,Southern Surveyor,v0113,VLHJ,468,2013-01-19 05:47:00,-25.029993057251,153.860137939453,26.3,26.3,1005.7,398.27,396.65,156.9,163.7,158.7,5.53028,290.45,288.6,7.67551,8.17967,1219.2,,,,,0,0,79.4,82.7,0,574.12,601.66,27.501,,47.78,48.5,8.17967,8.74556,,0101000020E610000000000040863B6340000000A0AD0739C0
2,Southern Surveyor,v0113,VLHJ,469,2013-01-19 05:48:00,-25.0328807830811,153.861083984375,26.3,26.3,1005.7,398.91,397.3,156.6,163.1,158.3,5.556,291.83,289.3,7.57777,7.81956,1213.8,,,,,0,0,79.4,82.7,0,570.86,597.98,27.511,,47.85,47,7.98932,8.38544,,0101000020E6100000000000008E3B6340000000E06A0839C0
2,Southern Surveyor,v0113,VLHJ,470,2013-01-19 05:49:00,-25.0357837677002,153.862014770508,26.4,26.4,1005.7,397.55,397.13,156.8,163.6,158.4,5.57658,295.54,293.9,7.76811,8.59122,1210.5,,,,,0,0,79.6,83,0,569.68,596.22,27.518,,51.39,53.8,7.81441,8.59122,,0101000020E6100000000000A0953B634000000020290939C0
