file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:35,-39.3513534911485,147.105618674236,63.0729,1.102,0.508,0.00245,t,t,t,0101000020E610000009F6693A61636240C1E8B426F9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:36,-39.3513503604322,147.105622490771,63.0599,1.303,0.495,0.002428,t,t,t,0101000020E6100000BBF26A42616362403DBF710CF9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:37,-39.3513474187168,147.105626173077,63.0118,1.303,0.572,0.002393,t,t,t,0101000020E6100000E9DE234A616362401776C4F3F8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:38,-39.3513444614146,147.105629819561,62.9429,0.301,0.749,0.002428,t,t,t,0101000020E6100000E48FC9516163624000B4F5DAF8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:39,-39.3513408669212,147.105633999343,62.8829,0.2,0.495,0.002439,t,t,t,0101000020E6100000C4908D5A616362405D96CEBCF8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:40,-39.3513376052917,147.105637990615,62.8657,0.301,0.521,0.002393,t,t,t,0101000020E6100000F75CEC6261636240964A72A1F8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:41,-39.3513344929229,147.105641624424,62.8719,0.902,0.508,0.002401,t,t,t,0101000020E6100000FB3F8B6A61636240C3875687F8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:43,-39.3513311713818,147.10564504532,62.9,0.902,0.495,0.002428,t,t,t,0101000020E610000047D4B771616362403D93796BF8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:44,-39.3513277396292,147.105648522785,62.8967,0.902,0.508,0.002428,t,t,t,0101000020E610000061C70279616362404BF1AF4EF8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:45,-39.3513244779067,147.10565216642,62.8944,0.701,0.483,0.002431,t,t,t,0101000020E6100000C4F0A680616362405F725333F8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:46,-39.351321172563,147.105656019189,62.8988,0.701,0.533,0.002412,t,t,t,0101000020E61000006B61BB886163624078469917F8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:47,-39.3513178060787,147.10565991794,62.9043,0.2,0.495,0.002409,t,t,t,0101000020E61000008E81E890616362401FCE5BFBF7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:48,-39.3513147936653,147.105663666683,62.8993,0.301,0.508,0.002393,t,t,t,0101000020E6100000FB18C598616362405AB216E2F7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:49,-39.3513119981077,147.105667450427,62.8873,0.601,0.533,0.002546,t,t,t,0101000020E6100000C67AB4A0616362405848A3CAF7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:50,-39.3513091673597,147.105671335886,62.8787,1.403,0.546,0.002401,t,t,t,0101000020E61000001B78DAA861636240294CE4B2F7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:51,-39.3513065379139,147.10567532988,62.876,0.802,0.521,0.0025,t,t,t,0101000020E610000093BA3AB1616362400D9BD59CF7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:52,-39.3513039014789,147.105679419201,62.876,0.301,0.508,0.002416,t,t,t,0101000020E6100000732ACEB96163624090E7B786F7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:54,-39.3513010799221,147.105683485072,62.8563,0.401,0.508,0.00242,t,t,t,0101000020E6100000840355C2616362404AA80C6FF7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:55,-39.3512983101193,147.10568743404,62.8469,0.301,0.521,0.002458,t,t,t,0101000020E6100000A0199DCA61636240178DD057F7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:56,-39.351295466751,147.105691425876,62.8602,0.501,0.495,0.002485,t,t,t,0101000020E61000005E33FCD261636240E376F63FF7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:57,-39.3512925106941,147.105695664448,62.8831,0.802,0.533,0.002424,t,t,t,0101000020E610000052C4DFDB6163624066612A27F7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:58,-39.3512897459538,147.105699915119,62.9215,1.303,0.508,0.002401,t,t,t,0101000020E610000018D4C9E4616362405125F90FF7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:59,-39.3512870830482,147.105704094931,62.9644,0.701,0.495,0.002412,t,t,t,0101000020E610000000D98DED616362407E99A2F9F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:00,-39.3512842939514,147.10570850071,62.9591,0.501,0.495,0.002416,t,t,t,0101000020E6100000B72ECBF6616362404D0F3DE2F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:01,-39.3512816776058,147.105712895365,62.9584,0.401,0.521,0.002401,t,t,t,0101000020E6100000738B0200626362401A804ACCF6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:02,-39.3512791346569,147.1057172679,62.97,0.701,0.495,0.002458,t,t,t,0101000020E610000016082E0962636240278FF5B6F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:04,-39.351276653634,147.105721658654,62.9861,0.2,0.495,0.002397,t,t,t,0101000020E6100000BD4C6312626362406D9A25A2F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:05,-39.3512737495033,147.105725553911,62.9838,1.002,0.533,0.002409,t,t,t,0101000020E6100000CD8C8E1A62636240A707C989F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:06,-39.3512710021776,147.105729002051,62.9812,1.303,0.495,0.002409,t,t,t,0101000020E610000089C1C921626362406431BD72F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:07,-39.3512681086663,147.105732463291,62.9806,1.403,0.533,0.00239,t,t,t,0101000020E6100000C9FE0B2962636240B76C775AF6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:08,-39.3512651396766,147.105735826347,62.9747,0.701,0.483,0.00245,t,t,t,0101000020E610000094851930626362406B918F41F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:09,-39.3512621887376,147.105739187785,62.9656,0.301,0.508,0.002397,t,t,t,0101000020E6100000242E2637626362408B79CE28F6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:10,-39.3512591922437,147.10574269441,62.9479,0.1,0.521,0.002412,t,t,t,0101000020E610000010C9803E62636240988DAB0FF6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:11,-39.3512562064529,147.105746377757,62.9371,0.501,0.521,0.002405,t,t,t,0101000020E610000052443A4662636240BD9D9FF6F5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:12,-39.3512532161165,147.105750218376,62.942,0.902,0.508,0.00242,t,t,t,0101000020E6100000052F484E62636240EBEA89DDF5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:13,-39.3512501547871,147.105754184315,62.9493,1.102,0.508,0.00242,t,t,t,0101000020E6100000866199566263624040C3DBC3F5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:15,-39.3512471903356,147.105758248482,62.9494,0.902,0.483,0.002401,t,t,t,0101000020E610000077501F5F62636240D6A6FDAAF5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:16,-39.3512443976248,147.105762388749,62.93,0.902,0.508,0.002397,t,t,t,0101000020E6100000511ACE6762636240CD599093F5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:17,-39.3512416682165,147.105766616776,62.9129,0.2,0.533,0.002416,t,t,t,0101000020E6100000F201AC7062636240BFFDAA7CF5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:18,-39.3512390582362,147.105770906007,62.8942,0.301,0.559,0.002397,t,t,t,0101000020E610000069C5AA7962636240E519C666F5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:19,-39.3512365496247,147.105775228805,62.8896,0.902,0.508,0.002416,t,t,t,0101000020E61000003B8EBB826263624020E6BA51F5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:20,-39.3512339643431,147.105779577922,62.8922,1.102,0.508,0.002416,t,t,t,0101000020E61000005F78DA8B626362408A0C0B3CF5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:21,-39.3512313072529,147.105783899738,62.89,0.701,0.559,0.002382,t,t,t,0101000020E61000003ABAEA9462636240CAFDC025F5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:22,-39.3512286058182,147.105788114462,62.8831,0.802,0.495,0.00242,t,t,t,0101000020E6100000687DC19D6263624053B4170FF5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:23,-39.3512257695355,147.105792265058,62.877,0.601,0.47,0.002412,t,t,t,0101000020E610000007D375A66263624068D54CF7F4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:25,-39.3512228036555,147.105796261174,62.8612,0.701,0.533,0.002428,t,t,t,0101000020E61000000E39D7AE62636240A1A76BDEF4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:26,-39.3512198919844,147.105800070908,62.8458,0.2,0.572,0.002409,t,t,t,0101000020E6100000DD8ED4B66263624085E3FEC5F4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:27,-39.3512169592796,147.105803789772,62.8308,1.102,0.597,0.002428,t,t,t,0101000020E61000009D1BA1BE6263624001F464ADF4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:28,-39.3512139212263,147.105807375061,62.8127,1.202,0.483,0.002405,t,t,t,0101000020E610000006F225C66263624092C8E893F4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:29,-39.3512109462543,147.105810914092,62.7985,1.303,0.483,0.002409,t,t,t,0101000020E6100000B0F291CD626362406F14F47AF4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:30,-39.351207478651,147.105815103272,62.8083,0.701,0.508,0.002397,t,t,t,0101000020E610000041FF5AD6626362405A75DD5DF4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:31,-39.3512029454286,147.105820454015,62.8316,0.301,0.521,0.002405,t,t,t,0101000020E6100000C9A793E162636240F76FD637F4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:32,-39.3512000133533,147.105824930717,62.8456,0.1,0.533,0.002409,t,t,t,0101000020E6100000F210F7EA6263624085DA3D1FF4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:33,-39.3511972429689,147.105829556212,62.8645,0.401,0.559,0.002412,t,t,t,0101000020E6100000325CAAF462636240907F0008F4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:34,-39.3511944744953,147.105834199409,62.8759,0.701,0.521,0.002412,t,t,t,0101000020E6100000412867FE62636240203FC7F0F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:36,-39.3511918432607,147.10583850437,62.8683,1.202,0.521,0.002477,t,t,t,0101000020E6100000AD5D6E076363624097B6B4DAF3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:37,-39.3511893240265,147.105842621443,62.8559,1.303,0.495,0.002412,t,t,t,0101000020E6100000D5B3101063636240F8B292C5F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:38,-39.3511866841691,147.105846597523,62.847,0.601,0.508,0.002401,t,t,t,0101000020E610000031586718636362400AA66DAFF3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:39,-39.3511841059299,147.105850283851,62.8465,0.301,0.521,0.00239,t,t,t,0101000020E6100000266D22206363624006ECCC99F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:40,-39.3511814916463,147.105853926972,62.8522,0.301,0.508,0.002428,t,t,t,0101000020E6100000F54FC6276363624065CADE83F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:41,-39.351178697976,147.105857805088,62.8651,0.401,0.572,0.002416,t,t,t,0101000020E61000002B5CE82F63636240EC6D6F6CF3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:42,-39.3511758284126,147.105861892499,62.8692,0.601,0.521,0.00242,t,t,t,0101000020E610000093C57A3863636240C8165D54F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:43,-39.3511729097917,147.105866117978,62.875,0.601,0.521,0.002412,t,t,t,0101000020E61000000B4F574163636240F465E13BF3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:44,-39.3511698638581,147.105870484375,62.884,1.303,0.546,0.002405,t,t,t,0101000020E610000018807F4A636362403F4E5422F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:45,-39.3511668688891,147.105874728875,62.8755,1.102,0.521,0.002428,t,t,t,0101000020E6100000C03F6653636362409DA83409F3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:47,-39.3511640211348,147.105878844487,62.852,0.802,0.495,0.002481,t,t,t,0101000020E61000002ACD075C63636240212751F1F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:48,-39.351161142055,147.105882808378,62.8301,0,0.508,0.002393,t,t,t,0101000020E610000022E65764636362404E602AD9F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:49,-39.3511583339456,147.105886565982,62.8226,0.802,0.508,0.002439,t,t,t,0101000020E6100000583F396C63636240CD019CC1F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:50,-39.3511556603853,147.105890306234,62.8287,1.002,0.533,0.002401,t,t,t,0101000020E6100000A04711746363624081942EABF2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:51,-39.3511529763756,147.105894085168,62.8567,1.102,0.483,0.002424,t,t,t,0101000020E61000005014FE7B636362408FB6AA94F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:52,-39.3511502536728,147.105897818649,62.8725,0.802,0.572,0.002409,t,t,t,0101000020E6100000057AD28363636240D8C0D37DF2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:53,-39.3511475182112,147.105901594491,62.886,0.701,0.521,0.002416,t,t,t,0101000020E6100000E29DBD8B63636240F164E166F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:54,-39.3511446265669,147.105905374652,62.9001,0.301,0.495,0.002409,t,t,t,0101000020E61000002A13AB9363636240AFA29F4EF2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:55,-39.3511413617157,147.105908899225,62.9155,0.301,0.508,0.002397,t,t,t,0101000020E6100000EB500F9B63636240BB6B3C33F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:57,-39.3511379999645,147.105912282465,62.9266,0.601,0.483,0.00245,t,t,t,0101000020E6100000D4AD27A263636240761D0917F2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:58,-39.3511348661801,147.105915826181,62.923,1.002,0.508,0.002416,t,t,t,0101000020E61000006B3296A9636362404B5DBFFCF1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:59,-39.3511317932836,147.105919610658,62.9155,1.202,0.597,0.002435,t,t,t,0101000020E610000002F985B1636362408F5EF8E2F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:00,-39.3511287909334,147.105923324226,62.9045,0.601,0.445,0.002405,t,t,t,0101000020E6100000F4AD4FB96363624014DFC8C9F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:01,-39.3511257817047,147.105926975025,62.8875,0.701,0.508,0.002412,t,t,t,0101000020E6100000ECAFF7C0636362401B9A8AB0F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:02,-39.3511228401607,147.105930767022,62.8533,0.1,0.597,0.002416,t,t,t,0101000020E61000000C80EBC8636362403CAFDD97F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:03,-39.351120092569,147.105934619194,62.82,0.2,0.495,0.00245,t,t,t,0101000020E6100000849EFFD063636240B346D180F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:04,-39.3511173874605,147.105938662765,62.8089,0.501,0.521,0.002405,t,t,t,0101000020E6100000997E7AD9636362409719206AF1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:05,-39.3511145349597,147.105942830133,62.816,1.303,0.521,0.002386,t,t,t,0101000020E610000067D537E263636240B0663252F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:06,-39.3511117221858,147.105946979048,62.8207,1.202,0.508,0.002401,t,t,t,0101000020E6100000D443EBEA63636240E0039A3AF1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:08,-39.3511089925439,147.105951219886,62.817,1.202,0.483,0.002424,t,t,t,0101000020E6100000380CD0F3636362405B27B423F1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:09,-39.3511061778664,147.105955614996,62.8055,0.301,0.521,0.002416,t,t,t,0101000020E61000007EA707FD6363624010AE170CF1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:10,-39.3511033991493,147.105960087794,62.7976,0.401,0.508,0.002397,t,t,t,0101000020E610000041F8680664636240276EC8F4F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:11,-39.3511005257079,147.105964610358,62.7916,0.501,0.508,0.00242,t,t,t,0101000020E6100000B500E50F646362400FC3ADDCF0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:12,-39.3510974320707,147.105969166633,62.7903,0.701,0.508,0.002416,t,t,t,0101000020E61000004D227319646362400A3ABAC2F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:13,-39.3510942825668,147.105973562242,62.7975,0.601,0.521,0.002401,t,t,t,0101000020E61000004A02AB2264636240E9B74EA8F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:14,-39.3510911384359,147.105977854594,62.8069,1.102,0.445,0.002469,t,t,t,0101000020E61000009272AB2B64636240B6BFEE8DF0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:15,-39.3510879515279,147.105982070264,62.8177,1.002,0.495,0.002409,t,t,t,0101000020E6100000DBB782346463624079EA3273F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:16,-39.3510848513303,147.105986152843,62.8079,0.501,0.521,0.002409,t,t,t,0101000020E61000003C89123D64636240D54A3159F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:18,-39.3510818596896,147.105990330351,62.8015,0.301,0.521,0.002416,t,t,t,0101000020E61000008D51D54564636240F6CA1840F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:19,-39.351078863805,147.105994511561,62.7896,0.701,0.483,0.002397,t,t,t,0101000020E6100000BA169A4E64636240FD2DF726F0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:20,-39.3510759379744,147.10599856943,62.7779,0.701,0.572,0.002412,t,t,t,0101000020E61000000EA41C57646362409B016C0EF0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:21,-39.3510728831151,147.106002887522,62.7804,0.802,0.597,0.002416,t,t,t,0101000020E610000005E62A6064636240F9BECBF4EFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:22,-39.3510698046685,147.106007044509,62.7894,0.701,0.495,0.002409,t,t,t,0101000020E6100000F6A9E268646362400BD5F8DAEFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:23,-39.3510665748463,147.106011276058,62.7982,1.303,0.495,0.002416,t,t,t,0101000020E6100000B375C2716463624086D7E0BFEFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:24,-39.3510633632858,147.106015372065,62.8249,0.301,0.572,0.002386,t,t,t,0101000020E61000008C7C597A646362406E11F0A4EFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:25,-39.351059890829,147.106019441269,62.8433,0.401,0.483,0.002428,t,t,t,0101000020E6100000A11FE282646362401D06CF87EFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:26,-39.3510564317853,147.106023026253,62.8575,0.301,0.47,0.002431,t,t,t,0101000020E61000001BCC668A64636240C4C8CA6AEFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:27,-39.3510529365846,147.106026508753,62.8676,0.701,0.533,0.002409,t,t,t,0101000020E61000005C73B49164636240D6E5784DEFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:29,-39.3510494440512,147.106029918097,62.8762,0.802,0.521,0.002435,t,t,t,0101000020E6100000EDD3DA986463624051BD2C30EFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:30,-39.3510462162073,147.106033426666,62.8863,1.102,0.483,0.002412,t,t,t,0101000020E6100000FF7936A0646362405AFF1815EFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:31,-39.3510430950398,147.10603707417,62.8957,1.202,0.495,0.00245,t,t,t,0101000020E610000032B7DCA7646362406157EAFAEEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:32,-39.3510399409051,147.106040864535,62.9019,0.501,0.495,0.002447,t,t,t,0101000020E610000003A7CFAF6463624077E374E0EEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:33,-39.3510369478561,147.106044872345,62.8967,0.1,0.559,0.002397,t,t,t,0101000020E61000002B5437B8646362406A5D59C7EEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:34,-39.3510340228073,147.106049195937,62.8889,0.1,0.521,0.002405,t,t,t,0101000020E6100000168A48C164636240C8DECFAEEEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:35,-39.3510310463555,147.106053694874,62.8769,0.601,0.521,0.002409,t,t,t,0101000020E610000042E3B7CA646362401EFDD795EEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:36,-39.3510281752867,147.106058340396,62.8637,1.202,0.483,0.002405,t,t,t,0101000020E610000002EF75D464636240616AC27DEEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:37,-39.3510253210836,147.106063238558,62.8793,1.403,0.495,0.002409,t,t,t,0101000020E6100000389DBBDE64636240980FD165EEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:39,-39.351022300796,147.106068106615,62.8915,1.002,0.508,0.002435,t,t,t,0101000020E6100000FC21F1E864636240F60A7B4CEEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:40,-39.3510193233075,147.106072686524,62.901,0.601,0.508,0.002412,t,t,t,0101000020E6100000CAF38BF2646362405BEF8033EEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:41,-39.3510164401119,147.106076974973,62.8931,0.2,0.483,0.002428,t,t,t,0101000020E6100000C14B8AFB64636240CA51511BEEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:42,-39.3510134931606,147.106080978672,62.8788,0.401,0.47,0.002409,t,t,t,0101000020E6100000FAC3EF03656362402CCA9802EEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:43,-39.3510104560616,147.106084535117,62.8746,0.601,0.483,0.002412,t,t,t,0101000020E6100000121E650B6563624051AB1EE9EDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:44,-39.3510073077135,147.106087768562,62.873,1.303,0.495,0.002428,t,t,t,0101000020E6100000660F2D1265636240A6A4B5CEEDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:06:45,-39.3510041407043,147.106090873391,62.8716,0.902,0.508,0.002424,t,t,t,0101000020E6100000BFF3AF1865636240F28A24B4EDAC43C0
