file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:51,-39.3494703385033,147.107984261623,62.8379,0,0.521,0.002401,t,t,t,0101000020E6100000E904699B746362409965AD71BBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:52,-39.3494690167767,147.10798958427,62.8566,0.401,0.483,0.002439,t,t,t,0101000020E6100000F29792A674636240B7029766BBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:53,-39.3494674520038,147.107994589713,62.9128,1.002,0.508,0.002443,t,t,t,0101000020E6100000CBDE11B174636240B7AF7659BBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:54,-39.3494656199357,147.107999895058,62.8561,1.202,0.47,0.002393,t,t,t,0101000020E6100000DB2732BC74636240A059184ABBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:55,-39.3494627270421,147.108004885123,62.8351,0.802,0.559,0.002397,t,t,t,0101000020E61000002B2DA9C6746362408DE8D331BBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:56,-39.3494594864345,147.108009336247,62.8735,0.601,0.495,0.002393,t,t,t,0101000020E6100000FEDAFECF74636240AEC1A416BBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:57,-39.3494565709995,147.108013739146,62.8913,0.401,0.546,0.002424,t,t,t,0101000020E6100000D3A43AD97463624057E82FFEBAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:58,-39.3494531398288,147.108017957166,62.8983,0.1,0.495,0.002469,t,t,t,0101000020E6100000142D13E2746362404D8667E1BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:16:59,-39.3494495520264,147.108022610564,62.803,0.802,0.495,0.002405,t,t,t,0101000020E61000003B73D5EB7463624012C74EC3BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:01,-39.3494459282632,147.108026022104,62.7832,1.202,0.47,0.002412,t,t,t,0101000020E6100000B801FDF2746362402FCEE8A4BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:02,-39.3494421310797,147.108029147078,62.7681,1.403,0.508,0.002393,t,t,t,0101000020E6100000E0B68AF9746362407A6A0E85BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:03,-39.34943821706,147.108031785551,62.7566,0.701,0.495,0.002439,t,t,t,0101000020E6100000D73B13FF74636240641F3964BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:04,-39.3494341675671,147.10803416898,62.7508,0.301,0.495,0.002393,t,t,t,0101000020E6100000D4D312047563624020E74042BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:05,-39.3494301271292,147.108036538326,62.75,0.2,0.8,0.002401,t,t,t,0101000020E610000043DC0A0975636240E7205C20BAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:06,-39.3494261078271,147.108038958482,62.7529,0.401,0.495,0.00239,t,t,t,0101000020E6100000F92B1E0E7563624034BEA4FEB9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:07,-39.3494219538521,147.108041599602,62.7461,1.102,0.495,0.002416,t,t,t,0101000020E6100000BD1CA813756362404C26CCDBB9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:08,-39.3494177001603,147.108044048042,62.7357,0.802,0.508,0.002397,t,t,t,0101000020E6100000C59BCA1875636240806A1DB8B9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:09,-39.3494132457488,147.108045826082,62.7096,1.102,0.508,0.002481,t,t,t,0101000020E6100000BA2F851C75636240E1A3BF92B9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:11,-39.3494085862799,147.108047010217,62.6534,0.902,0.508,0.002409,t,t,t,0101000020E610000001EA001F75636240C381A96BB9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:12,-39.3494037790806,147.108047529826,62.5904,0.601,0.597,0.002393,t,t,t,0101000020E610000085E017207563624000205643B9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:13,-39.349398901881,147.108047361105,62.5457,0.2,0.47,0.002439,t,t,t,0101000020E6100000AF4BBD1F756362402A6B6C1AB9AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:14,-39.3493940106596,147.108047049552,62.5289,0.601,0.559,0.002382,t,t,t,0101000020E61000002A08161F75636240C39964F1B8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:15,-39.3493890974582,147.108046807076,62.5201,1.002,0.533,0.002416,t,t,t,0101000020E610000084DA931E75636240BA942DC8B8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:16,-39.3493844437035,147.10804654806,62.5188,1.102,0.483,0.002565,t,t,t,0101000020E6100000A1CB081E7563624006B823A1B8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:17,-39.3493799845987,147.108046502362,62.544,0.802,0.483,0.002519,t,t,t,0101000020E6100000F142F01D756362403CDDBB7BB8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:18,-39.3493751208393,147.10804655204,62.6034,0.501,0.508,0.002431,t,t,t,0101000020E6100000A3EE0A1E756362403A05EF52B8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:19,-39.3493704526696,147.108046611276,62.6583,0.301,0.508,0.002428,t,t,t,0101000020E6100000F8BB2A1E75636240CC33C62BB8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:20,-39.3493661708425,147.108046580046,62.6833,0.2,0.495,0.002416,t,t,t,0101000020E6100000C0F7191E75636240740CDB07B8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:22,-39.3493614379735,147.108046669392,62.7064,0.802,0.508,0.002405,t,t,t,0101000020E61000005FEF491E75636240344A27E0B7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:23,-39.3493567518902,147.108046589942,62.7375,1.303,0.61,0.002393,t,t,t,0101000020E6100000D9471F1E75636240AA00D8B8B7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:24,-39.3493521424877,147.108046331527,62.7664,1.202,0.508,0.002397,t,t,t,0101000020E61000008F8B941D75636240D8622D92B7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:25,-39.3493476367264,147.108045702754,62.7891,0.601,0.483,0.002412,t,t,t,0101000020E6100000A8F9421C756362405F56616CB7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:26,-39.3493431945737,147.108045139292,62.7953,0.301,0.495,0.002397,t,t,t,0101000020E61000000778141B7563624019E31D47B7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:27,-39.3493388292444,147.108044947916,62.7984,0.301,0.508,0.002401,t,t,t,0101000020E610000083B9AD1A75636240F0697F22B7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:28,-39.3493344992245,147.108044925973,62.7888,0.301,0.483,0.002412,t,t,t,0101000020E6100000B0F1A11A7563624052C42CFEB6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:29,-39.3493301048389,147.108045339316,62.7767,0.501,0.508,0.00239,t,t,t,0101000020E61000001EDB7F1B756362404AE54FD9B6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:30,-39.3493255981587,147.10804653695,62.7717,1.202,0.483,0.002416,t,t,t,0101000020E6100000AFD4021E75636240A6DF81B3B6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:32,-39.3493209883483,147.108048272074,62.7694,1.002,0.483,0.002401,t,t,t,0101000020E61000004F5EA621756362409561D68CB6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:33,-39.3493161572326,147.108050043132,62.773,0.902,0.47,0.002393,t,t,t,0101000020E6100000AB325D2575636240A3A34F64B6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:34,-39.3493111233597,147.108051646137,62.779,0.2,0.61,0.002412,t,t,t,0101000020E6100000FFCDB92875636240BE7A153AB6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:35,-39.3493059458201,147.108052839061,62.7953,0.2,0.508,0.00242,t,t,t,0101000020E610000039403A2B756362403FCCA60EB6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:36,-39.3493007880981,147.108053447727,62.7846,0.902,0.495,0.002431,t,t,t,0101000020E6100000A406812C7563624097AC62E3B5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:37,-39.3492957538451,147.10805391974,62.7699,1.002,0.495,0.002431,t,t,t,0101000020E61000009D6F7E2D75636240BCB227B9B5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:38,-39.3492908708903,147.108054155383,62.7626,0.601,0.508,0.002401,t,t,t,0101000020E610000024F2FC2D75636240F2A13190B5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:39,-39.3492860981197,147.108054098346,62.7666,0.802,0.47,0.002405,t,t,t,0101000020E61000000953DE2D756362408F2F2868B5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:40,-39.3492813718629,147.108054026182,62.7771,0.501,0.521,0.002435,t,t,t,0101000020E6100000E494B72D7563624068A08240B5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:41,-39.3492767556556,147.108053910503,62.7857,0.401,0.584,0.002405,t,t,t,0101000020E6100000177A792D756362409B65C919B5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:43,-39.3492721968433,147.108053841868,62.7899,0.301,0.495,0.002401,t,t,t,0101000020E6100000F8A0542D756362400A6C8BF3B4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:44,-39.3492675474064,147.10805383919,62.7818,0.701,0.508,0.003002,t,t,t,0101000020E6100000E830532D7563624012D58ACCB4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:45,-39.3492628365321,147.108053647988,62.77,1.303,0.483,0.002409,t,t,t,0101000020E61000004D8AEC2C75636240894E06A5B4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:46,-39.3492581293547,147.108053025568,62.7481,1.102,0.495,0.002424,t,t,t,0101000020E61000008D619E2B7563624065B8897DB4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:47,-39.349253361662,147.108052592593,62.6949,0.701,0.457,0.002409,t,t,t,0101000020E6100000EBEDB52A756362409D2D8B55B4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:48,-39.3492485662612,147.108052448804,62.626,0.401,0.483,0.002397,t,t,t,0101000020E6100000B5BB682A756362402522512DB4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:49,-39.3492437699889,147.108052319283,62.5544,0,0.508,0.002439,t,t,t,0101000020E61000007A32232A7563624090371505B4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:50,-39.3492389957506,147.108052730777,62.5302,0.401,0.495,0.00242,t,t,t,0101000020E6100000C81D002B756362404D9E08DDB3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:51,-39.3492342453482,147.108053562887,62.5315,0.501,0.495,0.002435,t,t,t,0101000020E61000001CDABE2C75636240F6342FB5B3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:52,-39.3492295564125,147.108054453548,62.5304,1.202,0.508,0.002409,t,t,t,0101000020E6100000A0059D2E756362404DCBD98DB3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:54,-39.3492246910559,147.108055348005,62.5589,1.102,0.495,0.002416,t,t,t,0101000020E6100000DC3A7D307563624039850965B3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:55,-39.3492200006355,147.108056046315,62.5841,1.002,0.483,0.002473,t,t,t,0101000020E6100000DB21F4317563624056EBB03DB3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:56,-39.3492154170365,147.108056526829,62.6002,0.2,0.47,0.002393,t,t,t,0101000020E6100000321BF6327563624023B73D17B3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:57,-39.3492109236179,147.108056809611,62.6128,0.501,0.521,0.002397,t,t,t,0101000020E610000076EC8D3375636240242C8CF1B2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:58,-39.3492065798477,147.108057020537,62.619,0.501,0.495,0.002435,t,t,t,0101000020E6100000E829FF337563624038FF1BCDB2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:17:59,-39.3492022913525,147.108057533394,62.6214,0.701,0.546,0.002405,t,t,t,0101000020E610000070801235756362400C8622A9B2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:00,-39.3491979845435,147.1080583174,62.6208,0.701,0.508,0.002447,t,t,t,0101000020E61000006769B73675636240C3B80185B2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:01,-39.3491937226175,147.108059092632,62.6115,1.002,0.483,0.002443,t,t,t,0101000020E61000007A9C5738756362402A4E4161B2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:02,-39.3491893450852,147.108059843825,62.5861,0.902,0.483,0.002401,t,t,t,0101000020E6100000A8E7EA397563624055A0883CB2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:04,-39.3491848260443,147.108060607748,62.5578,0.601,0.521,0.002401,t,t,t,0101000020E61000006F08853B75636240530FA016B2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:05,-39.3491801993073,147.108061192434,62.5351,0.1,0.508,0.002393,t,t,t,0101000020E610000011EFBE3C75636240C237D0EFB1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:06,-39.3491754490198,147.108061709316,62.5207,0.701,0.508,0.002405,t,t,t,0101000020E6100000C96ED43D75636240970DF7C7B1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:07,-39.3491707384265,147.108062206685,62.5229,1.002,0.648,0.002412,t,t,t,0101000020E6100000A974DF3E75636240892173A0B1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:08,-39.349166019017,147.108062762102,62.5438,1.202,0.483,0.002386,t,t,t,0101000020E610000098A4094075636240B946DC78B1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:09,-39.3491612595222,147.108063515869,62.5622,0.701,0.483,0.002386,t,t,t,0101000020E61000008A519E4175636240C956EF50B1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:10,-39.349156580498,147.108064455726,62.6017,0.601,0.483,0.002412,t,t,t,0101000020E610000081E69643756362400736AF29B1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:11,-39.3491518977146,147.108065734159,62.6401,0.2,0.483,0.002409,t,t,t,0101000020E6100000FF40454675636240A1026702B1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:12,-39.3491471979717,147.108067295909,62.6524,0.2,0.508,0.002397,t,t,t,0101000020E610000048B68B4975636240A663FADAB0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:13,-39.3491424808286,147.108069079125,62.6527,0.701,0.483,0.002386,t,t,t,0101000020E61000009F11494D75636240CD6668B3B0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:15,-39.3491377760614,147.108070831988,62.6411,1.202,0.521,0.002435,t,t,t,0101000020E61000004721F65075636240AEFDF08BB0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:16,-39.349133094899,147.108071966397,62.6129,1.202,0.483,0.002439,t,t,t,0101000020E610000044295753756362407045AC64B0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:17,-39.3491283989467,147.108072341135,62.5832,0.601,0.508,0.002397,t,t,t,0101000020E6100000DD582054756362405BCA473DB0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:18,-39.3491236769706,147.108072069357,62.559,0.401,0.495,0.002409,t,t,t,0101000020E6100000FB6F8E53756362408B6CAB15B0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:19,-39.349118920049,147.10807121197,62.5522,0.401,0.495,0.002409,t,t,t,0101000020E61000009C21C251756362403D03C4EDAFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:20,-39.3491145250957,147.108069982892,62.5451,0.301,0.47,0.002412,t,t,t,0101000020E61000006A462E4F756362401CECE5C8AFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:21,-39.3491100895272,147.108068902468,62.5402,0.501,0.47,0.002405,t,t,t,0101000020E6100000123AEA4C756362408A9CB0A3AFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:22,-39.3491055746009,147.108068347977,62.5509,0.601,0.521,0.002374,t,t,t,0101000020E61000006889C04B756362408EE1D07DAFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:23,-39.349100964079,147.1080687511,62.5754,1.102,0.495,0.002405,t,t,t,0101000020E610000036F6984C7563624056DC2357AFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:25,-39.3490962756624,147.108070067762,62.613,1.102,0.495,0.002401,t,t,t,0101000020E6100000DBD65B4F756362400D90CF2FAFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:26,-39.3490915176265,147.108072248692,62.6497,0.802,0.584,0.002435,t,t,t,0101000020E610000098B7EE537563624027C2E507AFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:27,-39.3490866671785,147.108074875849,62.6879,0.301,0.584,0.002393,t,t,t,0101000020E61000004E297159756362402A8035DFAEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:28,-39.3490816970754,147.108077205122,62.7034,0.501,0.495,0.002382,t,t,t,0101000020E610000025AE535E75636240174984B5AEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:29,-39.3490767571992,147.108079129776,62.6888,0.601,0.508,0.002435,t,t,t,0101000020E610000094F85C62756362406EFB138CAEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:30,-39.3490718934637,147.108080638263,62.6273,0.802,0.495,0.002393,t,t,t,0101000020E610000074D586657563624090304763AEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:31,-39.3490672067821,147.10808164532,62.513,1.002,0.457,0.002405,t,t,t,0101000020E6100000507EA367756362401B9EF63BAEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:32,-39.3490627294487,147.108082403524,62.3538,1.002,0.495,0.002405,t,t,t,0101000020E6100000148D3A6975636240099E6716AEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:33,-39.3490583595852,147.108083363329,62.1853,0.2,0.546,0.002428,t,t,t,0101000020E6100000ACD73D6B756362402C68BFF1ADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:34,-39.3490543812254,147.108084684584,61.958,0.401,0.559,0.002405,t,t,t,0101000020E6100000932F036E75636240BEF15FD0ADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:36,-39.3490500305796,147.10808596627,61.7862,0.601,0.546,0.002424,t,t,t,0101000020E61000002949B37075636240EB00E1ABADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:37,-39.3490453486362,147.108087395124,61.6732,1.102,0.508,0.002397,t,t,t,0101000020E61000005B65B27375636240519B9A84ADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:38,-39.3490404544377,147.108089135285,61.65,1.002,0.495,0.002431,t,t,t,0101000020E610000044A35877756362403C658C5BADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:39,-39.3490357126371,147.108090970374,61.7193,0.601,0.495,0.002397,t,t,t,0101000020E6100000FAD7317B75636240C974C533ADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:40,-39.3490309390453,147.108092568577,61.8666,0.701,0.483,0.002401,t,t,t,0101000020E610000053DF8B7E75636240F13EBA0BADAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:41,-39.3490260103264,147.108093750727,61.9621,0.2,0.457,0.00242,t,t,t,0101000020E6100000C88806817563624012E761E2ACAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:42,-39.3490210626823,147.108094936423,62.0318,0.2,0.495,0.002393,t,t,t,0101000020E61000009919838375636240F6EAE0B8ACAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:43,-39.3490162822169,147.108096033458,62.0464,0.401,0.495,0.002412,t,t,t,0101000020E6100000F110D0857563624051F2C690ACAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:44,-39.3490115225299,147.108096920566,62,1.002,0.495,0.002454,t,t,t,0101000020E61000002354AC8775636240B798D968ACAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:46,-39.3490067517311,147.108097509156,61.894,1.202,0.572,0.002397,t,t,t,0101000020E61000005553E888756362405762D440ACAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:47,-39.3490020283709,147.108097934508,61.7598,1.202,0.457,0.002405,t,t,t,0101000020E610000044AFCC89756362409B0B3519ACAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:48,-39.3489973841849,147.108098698228,61.611,0.301,0.483,0.002405,t,t,t,0101000020E610000024B4668B756362405ABB3FF2ABAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:49,-39.3489925598284,147.108099799988,61.4253,0.802,0.495,0.002439,t,t,t,0101000020E6100000E234B68D756362405281C7C9ABAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:50,-39.3489877147963,147.108101317541,61.2586,0.401,0.495,0.002424,t,t,t,0101000020E6100000C8EFE49075636240C1E022A1ABAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:51,-39.3489827689947,147.108102646508,61.1125,0.501,0.521,0.002401,t,t,t,0101000020E61000009D6BAE937563624092D9A577ABAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:52,-39.3489777179881,147.10810378894,61.0392,0.601,0.495,0.002405,t,t,t,0101000020E610000046C213967563624053E5464DABAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:53,-39.3489726169257,147.108104744706,61.0093,1.002,0.483,0.002439,t,t,t,0101000020E6100000C0E11498756362409D727C22ABAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:54,-39.3489676244223,147.10810549424,61.0891,0.701,0.508,0.002405,t,t,t,0101000020E6100000EB48A79975636240D8209BF8AAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:55,-39.3489627120709,147.108105654535,61.1071,0.701,0.495,0.002409,t,t,t,0101000020E6100000B257FD99756362401AEF65CFAAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:57,-39.3489578163353,147.108105945371,61.1846,0.601,0.495,0.002382,t,t,t,0101000020E6100000E47B999A75636240FE6B54A6AAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:58,-39.3489529629647,147.108106854602,61.2417,0.601,0.495,0.002409,t,t,t,0101000020E6100000A69F819C756362404AE39D7DAAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:18:59,-39.3489482467511,147.108108757254,61.2395,0.601,0.508,0.00242,t,t,t,0101000020E6100000261A7FA07563624071E50D56AAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:00,-39.3489435329083,147.108111172797,61.1757,0.401,0.483,0.002397,t,t,t,0101000020E6100000DAEF8FA575636240F5FE822EAAAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:19:01,-39.348938635401,147.108113713705,61.0917,0.601,0.47,0.002416,t,t,t,0101000020E61000009613E4AA75636240D8AD6D05AAAC43C0
