file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-07-19 15:59:00,-19.3012833333,147.6214833333,28.162,1,,,,,,,,,,,,,,3.9,0,145,0,0.86,0,3.87,0,172,0,0.12,0,8.5,0,41,0,,0,,0,0.91,0,3.77,0,0.62,0,3.68,0,1.11,0,3.67,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-19 17:59:00,-19.3012833333,147.6214833333,28.854,1,,,,,,,,,,,,,,4.4,0,138,0,0.89,0,4.4,0,138,0,0.08,0,7.5,0,68,0,1.63,0,4.13,0,0.93,0,4.09,0,0.64,0,3.85,0,1.16,0,4.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-19 19:59:00,-19.3012833333,147.6214833333,29.372,1,,,,,,,,,,,,,,4.4,0,138,0,0.84,0,4.4,0,138,0,0.09,0,7.5,0,54,0,1.56,0,4,0,0.93,0,4.14,0,0.63,0,3.85,0,1.14,0,4.1,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-19 21:59:00,-19.3012833333,147.6214833333,29.168,1,,,,,,,,,,,,,,4.4,0,137,0,0.75,0,4.4,0,137,0,0.07,0,7.5,0,50,0,,0,,0,0.88,0,4.15,0,0.61,0,3.82,0,1.08,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-19 23:59:00,-19.3012833333,147.6214833333,28.273,1,,,,,,,,,,,,,,4.7,0,132,0,1.14,0,4.73,0,132,0,0.09,0,7.5,0,46,0,1.87,0,4.25,0,1.07,0,4.47,0,0.72,0,4.01,0,1.34,0,4.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 01:59:00,-19.3012833333,147.6214833333,27.499,1,,,,,,,,,,,,,,5.1,0,105,0,1.24,0,5.11,0,105,0,0.11,0,7.5,0,67,0,1.98,0,4.75,0,1.24,0,4.96,0,0.85,0,4.37,0,1.51,0,4.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 03:59:00,-19.3012833333,147.6214833333,27.59,1,,,,,,,,,,,,,,6.1,0,102,0,1.33,0,6.08,0,102,0,0.09,0,7.5,0,64,0,2.23,0,5.38,0,1.34,0,5.04,0,0.92,0,4.59,0,1.63,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 05:59:00,-19.3012833333,147.6214833333,28.724,1,,,,,,,,,,,,,,6.1,0,105,0,1.15,0,6.08,0,105,0,0.09,0,7.5,0,96,0,1.8,0,5.38,0,1.19,0,5.24,0,0.83,0,4.66,0,1.43,0,5.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 07:59:00,-19.3012833333,147.6214833333,29.843,1,,,,,,,,,,,,,,6.1,0,118,0,0.96,0,6.08,0,118,0,0.09,0,7.5,0,102,0,,0,,0,1.04,0,4.93,0,0.72,0,4.2,0,1.26,0,4.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 09:59:00,-19.3012833333,147.6214833333,30.045,1,,,,,,,,,,,,,,6.1,0,120,0,0.78,0,6.08,0,120,0,0.11,0,7.5,0,108,0,,0,,0,0.83,0,4.51,0,0.6,0,3.83,0,0.96,0,4.7,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 11:59:00,-19.3012833333,147.6214833333,29.372,1,,,,,,,,,,,,,,5.6,0,115,0,0.74,0,5.55,0,115,0,0.08,0,7.5,0,77,0,,0,,0,0.85,0,4.65,0,0.6,0,3.99,0,1.03,0,4.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 13:59:00,-19.3012833333,147.6214833333,28.357,1,,,,,,,,,,,,,,4.7,0,104,0,0.86,0,4.73,0,104,0,0.09,0,7.5,0,59,0,1.61,0,4.38,0,0.9,0,4.28,0,0.63,0,3.79,0,1.12,0,4.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 15:59:00,-19.3012833333,147.6214833333,27.978,1,,,,,,,,,,,,,,5.1,0,106,0,0.72,0,5.11,0,106,0,0.07,0,7.5,0,77,0,1.14,0,4.25,0,0.8,0,4.24,0,0.54,0,3.72,0,0.98,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 17:59:00,-19.3012833333,147.6214833333,28.576,1,,,,,,,,,,,,,,3.5,0,112,0,0.65,0,3.45,0,92,0,0.09,0,8.5,0,63,0,,0,,0,0.76,0,3.97,0,0.53,0,3.52,0,0.91,0,3.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 19:59:00,-19.3012833333,147.6214833333,29.361,1,,,,,,,,,,,,,,3.7,0,101,0,0.65,0,3.65,0,118,0,0.08,0,7.5,0,36,0,,0,,0,0.73,0,3.93,0,0.5,0,3.52,0,0.9,0,3.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 21:59:00,-19.3012833333,147.6214833333,29.439,1,,,,,,,,,,,,,,3.9,0,114,0,0.58,0,3.87,0,125,0,0.07,0,8.5,0,90,0,1.15,0,4,0,0.72,0,3.86,0,0.5,0,3.49,0,0.87,0,4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-20 23:59:00,-19.3012833333,147.6214833333,28.61,1,,,,,,,,,,,,,,4.1,0,114,0,0.52,0,4.12,0,114,0,0.09,0,7.5,0,58,0,,0,,0,0.69,0,3.7,0,0.48,0,3.37,0,0.85,0,3.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 01:59:00,-19.3012833333,147.6214833333,27.601,1,,,,,,,,,,,,,,3.7,0,38,0,0.6,0,3.65,0,136,0,0.07,0,7.5,0,38,0,,0,,0,0.73,0,3.71,0,0.5,0,3.24,0,0.92,0,4.02,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 03:59:00,-19.3012833333,147.6214833333,27.295,1,,,,,,,,,,,,,,3.9,0,106,0,0.49,0,3.87,0,110,0,0.09,0,7.5,0,8,0,,0,,0,0.64,0,3.91,0,0.43,0,3.29,0,0.81,0,4.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 05:59:00,-19.3012833333,147.6214833333,28.209,1,,,,,,,,,,,,,,2.8,0,68,0,0.46,0,2.84,0,90,0,0.06,0,7.5,0,122,0,,0,,0,0.6,0,3.41,0,0.41,0,3.08,0,0.72,0,3.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 07:59:00,-19.3012833333,147.6214833333,29.636,1,,,,,,,,,,,,,,3.3,0,44,0,0.41,0,3.28,0,30,0,0.06,0,7.5,0,68,0,,0,,0,0.61,0,3.74,0,0.41,0,3.26,0,0.74,0,3.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 09:59:00,-19.3012833333,147.6214833333,30.286,1,,,,,,,,,,,,,,4.4,0,118,0,0.42,0,4.4,0,118,0,0.07,0,7.5,0,55,0,,0,,0,0.63,0,3.02,0,0.47,0,2.84,0,0.71,0,3.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 11:59:00,-19.3012833333,147.6214833333,29.838,1,,,,,,,,,,,,,,3.7,0,111,0,0.48,0,3.65,0,355,0,0.09,0,8.5,0,56,0,,0,,0,0.61,0,3.57,0,0.43,0,3.22,0,0.74,0,3.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 13:59:00,-19.3012833333,147.6214833333,28.741,1,,,,,,,,,,,,,,3.7,0,113,0,0.59,0,3.65,0,161,0,0.09,0,8.5,0,24,0,,0,,0,0.69,0,3.49,0,0.48,0,3.29,0,0.83,0,3.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 15:59:00,-19.3012833333,147.6214833333,27.943,1,,,,,,,,,,,,,,3.9,0,132,0,0.77,0,3.87,0,139,0,0.06,0,7.5,0,52,0,1.34,0,3.63,0,0.76,0,3.63,0,0.53,0,3.32,0,0.93,0,3.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 17:59:00,-19.3012833333,147.6214833333,28.198,1,,,,,,,,,,,,,,4.1,0,97,0,0.83,0,4.12,0,97,0,0.06,0,7.5,0,52,0,1.38,0,3.5,0,0.85,0,3.82,0,0.58,0,3.58,0,1.04,0,3.7,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 19:59:00,-19.3012833333,147.6214833333,29.106,1,,,,,,,,,,,,,,4.4,0,119,0,0.78,0,4.4,0,119,0,0.06,0,7.5,0,18,0,,0,,0,0.85,0,3.92,0,0.59,0,3.67,0,1.04,0,3.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 21:59:00,-19.3012833333,147.6214833333,29.549,1,,,,,,,,,,,,,,4.1,0,108,0,0.72,0,4.12,0,108,0,0.08,0,7.5,0,44,0,,0,,0,0.82,0,3.97,0,0.56,0,3.67,0,1.01,0,4.09,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-21 23:59:00,-19.3012833333,147.6214833333,28.984,1,,,,,,,,,,,,,,4.4,0,87,0,0.72,0,4.4,0,87,0,0.1,0,8.5,0,38,0,,0,,0,0.95,0,4.26,0,0.64,0,3.83,0,1.24,0,4.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 01:59:00,-19.3012833333,147.6214833333,27.915,1,,,,,,,,,,,,,,4.7,0,103,0,0.79,0,4.73,0,103,0,0.08,0,7.5,0,44,0,,0,,0,0.91,0,4.1,0,0.63,0,3.77,0,1.13,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 03:59:00,-19.3012833333,147.6214833333,27.236,1,,,,,,,,,,,,,,4.4,0,131,0,0.82,0,4.4,0,131,0,0.08,0,8.5,0,59,0,1.5,0,3.88,0,0.87,0,3.91,0,0.59,0,3.53,0,1.08,0,3.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 05:59:00,-19.3012833333,147.6214833333,27.739,1,,,,,,,,,,,,,,4.1,0,89,0,0.8,0,4.12,0,89,0,0.05,0,7.5,0,64,0,1.23,0,3.75,0,0.85,0,3.87,0,0.59,0,3.51,0,1.03,0,3.81,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 07:59:00,-19.3012833333,147.6214833333,29.219,1,,,,,,,,,,,,,,4.7,0,112,0,0.73,0,4.73,0,112,0,0.06,0,7.5,0,69,0,1.31,0,3.25,0,0.85,0,4.05,0,0.58,0,3.6,0,1.07,0,3.92,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 09:59:00,-19.3012833333,147.6214833333,30.306,1,,,,,,,,,,,,,,4.4,0,121,0,0.84,0,4.4,0,121,0,0.07,0,7.5,0,66,0,,0,,0,0.74,0,3.69,0,0.57,0,3.4,0,0.83,0,3.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 11:59:00,-19.3012833333,147.6214833333,30.191,1,,,,,,,,,,,,,,4.4,0,82,0,0.86,0,4.4,0,82,0,0.05,0,7.5,0,59,0,,0,,0,0.81,0,4.01,0,0.6,0,3.51,0,0.93,0,4.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 13:59:00,-19.3012833333,147.6214833333,29.18,1,,,,,,,,,,,,,,4.7,0,111,0,0.92,0,4.73,0,111,0,0.08,0,7.5,0,60,0,,0,,0,0.97,0,4.28,0,0.67,0,3.92,0,1.17,0,4.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 15:59:00,-19.3012833333,147.6214833333,28.079,1,,,,,,,,,,,,,,4.4,0,117,0,0.82,0,4.4,0,117,0,0.08,0,7.5,0,56,0,,0,,0,0.88,0,4.21,0,0.6,0,3.76,0,1.1,0,4.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 17:59:00,-19.3012833333,147.6214833333,27.898,1,,,,,,,,,,,,,,4.4,0,83,0,0.78,0,4.4,0,83,0,0.06,0,7.5,0,46,0,1.44,0,3.63,0,0.8,0,3.77,0,0.55,0,3.4,0,0.98,0,3.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 19:59:00,-19.3012833333,147.6214833333,28.732,1,,,,,,,,,,,,,,4.4,0,122,0,0.64,0,4.4,0,122,0,0.05,0,7.5,0,64,0,,0,,0,0.71,0,3.68,0,0.49,0,3.3,0,0.86,0,3.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 21:59:00,-19.3012833333,147.6214833333,29.487,1,,,,,,,,,,,,,,4.4,0,108,0,0.58,0,4.4,0,108,0,0.07,0,7.5,0,72,0,,0,,0,0.75,0,3.94,0,0.49,0,3.58,0,0.93,0,4.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-22 23:59:00,-19.3012833333,147.6214833333,29.285,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 01:59:00,-19.3012833333,147.6214833333,28.264,1,,,,,,,,,,,,,,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 03:59:00,-19.3012833333,147.6214833333,27.372,1,,,,,,,,,,,,,,3.9,0,70,0,0.55,0,3.87,0,111,0,0.06,0,7.5,0,49,0,,0,,0,0.67,0,3.64,0,0.43,0,3.3,0,0.85,0,3.67,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 05:59:00,-19.3012833333,147.6214833333,27.394,1,,,,,,,,,,,,,,3.9,0,40,0,0.54,0,3.87,0,115,0,0.04,0,7.5,0,68,0,,0,,0,0.58,0,3.51,0,0.39,0,3.15,0,0.72,0,3.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 07:59:00,-19.3012833333,147.6214833333,28.613,1,,,,,,,,,,,,,,3.7,0,54,0,0.53,0,3.65,0,96,0,0.06,0,7.5,0,73,0,,0,,0,0.62,0,3.58,0,0.43,0,3.14,0,0.75,0,3.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 09:59:00,-19.3012833333,147.6214833333,30.037,1,,,,,,,,,,,,,,3.9,0,58,0,0.44,0,3.87,0,114,0,0.06,0,7.5,0,67,0,,0,,0,0.65,0,3.62,0,0.47,0,3.16,0,0.77,0,3.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 11:59:00,-19.3012833333,147.6214833333,30.368,1,,,,,,,,,,,,,,6.1,0,50,0,0.46,0,6.08,0,50,0,0.07,0,7.5,0,4,0,,0,,0,0.64,0,3.93,0,0.48,0,3.19,0,0.72,0,4.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 13:59:00,-19.3012833333,147.6214833333,29.602,1,,,,,,,,,,,,,,3.9,0,110,0,0.45,0,3.87,0,129,0,0.08,0,7.5,0,68,0,,0,,0,0.58,0,3.72,0,0.38,0,3.4,0,0.71,0,3.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 15:59:00,-19.3012833333,147.6214833333,28.439,1,,,,,,,,,,,,,,3.1,0,53,0,0.56,0,3.12,0,86,0,0.08,0,7.5,0,38,0,1.11,0,2.88,0,0.67,0,3.57,0,0.49,0,3.26,0,0.79,0,3.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 17:59:00,-19.3012833333,147.6214833333,27.873,1,,,,,,,,,,,,,,3.7,0,36,0,0.57,0,3.65,0,139,0,0.08,0,7.5,0,28,0,,0,,0,0.67,0,3.44,0,0.47,0,3.12,0,0.82,0,3.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 19:59:00,-19.3012833333,147.6214833333,28.372,1,,,,,,,,,,,,,,3.9,0,35,0,0.58,0,3.87,0,97,0,0.08,0,7.5,0,56,0,1.1,0,3.38,0,0.72,0,3.65,0,0.52,0,3.27,0,0.84,0,3.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 21:59:00,-19.3012833333,147.6214833333,29.213,1,,,,,,,,,,,,,,3.9,0,58,0,0.52,0,3.87,0,139,0,0.09,0,7.5,0,40,0,,0,,0,0.71,0,3.75,0,0.52,0,3.33,0,0.83,0,3.78,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-23 23:59:00,-19.3012833333,147.6214833333,29.406,1,,,,,,,,,,,,,,4.1,0,120,0,0.6,0,4.12,0,120,0,0.09,0,7.5,0,50,0,,0,,0,0.72,0,3.95,0,0.49,0,3.59,0,0.9,0,3.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 01:59:00,-19.3012833333,147.6214833333,28.674,1,,,,,,,,,,,,,,3.9,0,307,0,0.62,0,3.87,0,108,0,0.09,0,7.5,0,58,0,,0,,0,0.76,0,3.83,0,0.51,0,3.56,0,0.94,0,3.89,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 03:59:00,-19.3012833333,147.6214833333,27.755,1,,,,,,,,,,,,,,4.4,0,109,0,0.78,0,4.4,0,109,0,0.13,0,8.5,0,30,0,,0,,0,0.92,0,4.05,0,0.65,0,3.67,0,1.16,0,4.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 05:59:00,-19.3012833333,147.6214833333,27.412,1,,,,,,,,,,,,,,4.7,0,111,0,1.13,0,4.73,0,111,0,0.13,0,7.5,0,48,0,1.61,0,4.13,0,1.09,0,4.32,0,0.74,0,4.02,0,1.33,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 07:59:00,-19.3012833333,147.6214833333,28.177,1,,,,,,,,,,,,,,4.7,0,117,0,1.17,0,4.73,0,117,0,0.11,0,7.5,0,35,0,1.9,0,4.75,0,1.18,0,4.54,0,0.79,0,4.21,0,1.44,0,4.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 09:59:00,-19.3012833333,147.6214833333,29.621,1,,,,,,,,,,,,,,4.7,0,113,0,1.21,0,4.73,0,113,0,0.14,0,7.5,0,44,0,1.88,0,4.25,0,1.2,0,4.72,0,0.81,0,4.41,0,1.45,0,4.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 11:59:00,-19.3012833333,147.6214833333,30.359,1,,,,,,,,,,,,,,5.1,0,120,0,1.3,0,5.11,0,120,0,0.1,0,7.5,0,84,0,,0,,0,0.81,0,3.87,0,0.62,0,3.29,0,0.94,0,3.84,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 13:59:00,-19.3012833333,147.6214833333,29.916,1,,,,,,,,,,,,,,6.1,0,119,0,1.26,0,6.08,0,119,0,0.11,0,7.5,0,36,0,,0,,0,1.1,0,4.86,0,0.79,0,4.28,0,1.32,0,4.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 15:59:00,-19.3012833333,147.6214833333,28.873,1,,,,,,,,,,,,,,4.7,0,131,0,1.06,0,4.73,0,131,0,0.11,0,7.5,0,36,0,1.7,0,4.5,0,1.13,0,4.72,0,0.75,0,4.36,0,1.38,0,4.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 17:59:00,-19.3012833333,147.6214833333,28.034,1,,,,,,,,,,,,,,5.1,0,96,0,1.11,0,5.11,0,96,0,0.08,0,7.5,0,46,0,1.61,0,4.75,0,1.11,0,4.54,0,0.74,0,4.12,0,1.35,0,4.51,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-07-24 19:59:00,-19.3012833333,147.6214833333,28.127,1,,,,,,,,,,,,,,5.1,0,94,0,1.06,0,5.11,0,94,0,0.09,0,7.5,0,48,0,,0,,0,1.07,0,4.41,0,0.71,0,4.15,0,1.31,0,4.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
