campaign_code,campaign_metadata_uuid,dive_code,dive_code_metadata_uuid,data_on_portal,data_on_auv_viewer,data_folder,geotiff,mesh,multibeam,cdom,cphl,opbs,psal,temp,csv_track_file,dive_report
GBR201312,n.a.,r20131217_035827_18_inner_reef_3_cont,n.a.,YES,YES,GBR201312/r20131217_035827_18_inner_reef_3_cont,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131217_035827_18_inner_reef_3_cont,n.a.,YES,YES,GBR201312/r20131217_035827_18_inner_reef_3_cont,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131217_231554_19_inner_reef_1,"",YES,YES,GBR201312/r20131217_231554_19_inner_reef_1,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
PS201012,n.a.,r20101219_032323_broughton_12_dense_bisz,"",YES,YES,PS201012/r20101219_032323_broughton_12_dense_bisz,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121108_230936_broughton_psguz3_01_dense,n.a.,YES,YES,PS201211/r20121108_230936_broughton_psguz3_01_dense,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121109_014613_broughton_psguz3_02_broad,n.a.,YES,YES,PS201211/r20121109_014613_broughton_psguz3_02_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121109_041626_broughton_pssz4_03_dense,n.a.,YES,YES,PS201211/r20121109_041626_broughton_pssz4_03_dense,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121112_202334_fingal_pssz2_04_dense,n.a.,YES,YES,PS201211/r20121112_202334_fingal_pssz2_04_dense,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121112_232645_fingal_psguz1_05_dense,n.a.,YES,YES,PS201211/r20121112_232645_fingal_psguz1_05_dense,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121113_021359_fingal_psguz1_06_recovery,n.a.,YES,YES,PS201211/r20121113_021359_fingal_psguz1_06_recovery,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121113_204533_broughton_pssz4_07_broad,n.a.,YES,YES,PS201211/r20121113_204533_broughton_pssz4_07_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121114_004415_fingal_psguz1_08_broad,n.a.,YES,YES,PS201211/r20121114_004415_fingal_psguz1_08_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121114_023750_fingal_pssz2_09_broad,n.a.,YES,YES,PS201211/r20121114_023750_fingal_pssz2_09_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201211,n.a.,r20121114_034613_fingal_pssz2_09_broad,n.a.,YES,YES,PS201211/r20121114_034613_fingal_pssz2_09_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150208_235608_fingal_fsbg_01_broad,8f5ab11c-ebdd-4998-9c21-c278f46f9824,YES,YES,PS201502/r20150208_235608_fingal_fsbg_01_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150209_045031_fingal_bbbg_02_broad,b2670a63-f12d-469b-bc70-52eb7beff8a3,YES,YES,PS201502/r20150209_045031_fingal_bbbg_02_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150209_061524_fingal_bbbg_02a_broad,9cf4d5d2-4d43-45cf-8dc3-54b692021c2b,YES,YES,PS201502/r20150209_061524_fingal_bbbg_02a_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150209_213443_broughton_east_biebg_03_broad,949b34fc-5209-4fac-a92b-e35bd36db613,YES,YES,PS201502/r20150209_213443_broughton_east_biebg_03_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150209_222913_broughton_east_biebg_03a_broad,4b8f97b8-086a-486f-a03d-b7654952baec,YES,YES,PS201502/r20150209_222913_broughton_east_biebg_03a_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150209_230259_broughton_east_biebg_03b_broad,9d6611c6-9545-4dd2-bc35-4686c7a93ddc,YES,YES,PS201502/r20150209_230259_broughton_east_biebg_03b_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150210_010919_broughton_east_biebg_03c_broad,745d0ee6-19a2-4a07-a7de-909aff6908d1,YES,YES,PS201502/r20150210_010919_broughton_east_biebg_03c_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150210_033124_broughton_south_bisbg_04_broad,3a60f5a8-857a-4ada-905d-43e71deccb2a,YES,YES,PS201502/r20150210_033124_broughton_south_bisbg_04_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150210_230048_fingal_bbbg_02a_broad,2442d38e-ee2d-4b81-9f8c-c47423c3caa5,YES,YES,PS201502/r20150210_230048_fingal_bbbg_02a_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
PS201502,n.a.,r20150211_035414_nelson_bay_soft_coral,05646a66-936c-41a9-b549-adaaeeba1f77,YES,YES,PS201502/r20150211_035414_nelson_bay_soft_coral,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090726_074343_scott_05_long_transect_auv2,n.a.,YES,YES,ScottReef200907/r20090726_074343_scott_05_long_transect_auv2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090727_002236_scott_06_long_transect_auv5,n.a.,YES,YES,ScottReef200907/r20090727_002236_scott_06_long_transect_auv5,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090727_085810_scott_07_grids_auv2,n.a.,YES,YES,ScottReef200907/r20090727_085810_scott_07_grids_auv2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090728_004240_scott_08_long_transect_auv4,n.a.,YES,YES,ScottReef200907/r20090728_004240_scott_08_long_transect_auv4,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090728_074740_scott_09_long_transect_auv1,n.a.,YES,YES,ScottReef200907/r20090728_074740_scott_09_long_transect_auv1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090729_003637_scott_10_long_transect_auv3,n.a.,YES,YES,ScottReef200907/r20090729_003637_scott_10_long_transect_auv3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090729_072005_scott_11_dense_survey_auv5_deep,n.a.,YES,YES,ScottReef200907/r20090729_072005_scott_11_dense_survey_auv5_deep,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090730_001654_scott_13_long_transect_auv6,n.a.,YES,YES,ScottReef200907/r20090730_001654_scott_13_long_transect_auv6,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090730_084520_scott_14_dense_survey_auv6_shallow,n.a.,YES,YES,ScottReef200907/r20090730_084520_scott_14_dense_survey_auv6_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090731_021940_scott_15_grids_shallow_auv2,n.a.,YES,YES,ScottReef200907/r20090731_021940_scott_15_grids_shallow_auv2,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090731_084031_scott_17_grids_deep_auv3,n.a.,YES,YES,ScottReef200907/r20090731_084031_scott_17_grids_deep_auv3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090731_235129_scott_18_grids_shallow_auv1,n.a.,YES,YES,ScottReef200907/r20090731_235129_scott_18_grids_shallow_auv1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090801_084142_scott_19_grids_deep_auv1,n.a.,YES,YES,ScottReef200907/r20090801_084142_scott_19_grids_deep_auv1,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090802_012719_scott_20_long_transect_auv8,n.a.,YES,YES,ScottReef200907/r20090802_012719_scott_20_long_transect_auv8,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090803_004041_scott_22_grids_mid_auv8,n.a.,YES,YES,ScottReef200907/r20090803_004041_scott_22_grids_mid_auv8,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090803_081411_scott_23_grids_shallow_auv8,n.a.,YES,YES,ScottReef200907/r20090803_081411_scott_23_grids_shallow_auv8,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090803_234205_scott_24_long_transect_auv9,n.a.,YES,YES,ScottReef200907/r20090803_234205_scott_24_long_transect_auv9,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090804_084719_scott_25_dense_repeat_auv5_deep,n.a.,YES,YES,ScottReef200907/r20090804_084719_scott_25_dense_repeat_auv5_deep,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef200907,n.a.,r20090805_030126_scott_26_mb_transect_dense_grid_auv4,n.a.,YES,YES,ScottReef200907/r20090805_030126_scott_26_mb_transect_dense_grid_auv4,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110808_052328_01_scott_grids_deep_auv1,n.a.,YES,YES,ScottReef201108/r20110808_052328_01_scott_grids_deep_auv1,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110808_085828_01a_scott_dense_deep_auv1,n.a.,NO,NO,ScottReef201108/r20110808_085828_01a_scott_dense_deep_auv1,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
ScottReef201108,n.a.,r20110808_091108_01a_scott_dense_deep_auv1,n.a.,YES,YES,ScottReef201108/r20110808_091108_01a_scott_dense_deep_auv1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110809_021334_02_scott_grids_shallow_auv1,n.a.,YES,NO,ScottReef201108/r20110809_021334_02_scott_grids_shallow_auv1,15360,YES,NO,YES,YES,YES,YES,YES,NO,YES
ScottReef201108,n.a.,r20110810_000501_03_scott_long_leg_auv1,n.a.,NO,NO,ScottReef201108/r20110810_000501_03_scott_long_leg_auv1,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
ScottReef201108,n.a.,r20110810_042127_04_scott_long_leg_auv8,n.a.,YES,YES,ScottReef201108/r20110810_042127_04_scott_long_leg_auv8,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110810_043826_04_scott_long_leg_auv8,n.a.,NO,NO,ScottReef201108/r20110810_043826_04_scott_long_leg_auv8,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
ScottReef201108,n.a.,r20110810_102148_05_scott_grids_deep_auv8,n.a.,NO,NO,ScottReef201108/r20110810_102148_05_scott_grids_deep_auv8,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
ScottReef201108,n.a.,r20110811_001543_06_scott_grids_shallow_auv8,n.a.,NO,NO,ScottReef201108/r20110811_001543_06_scott_grids_shallow_auv8,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
ScottReef201108,n.a.,r20110811_053953_07_scott_grids_shallow_auv2,n.a.,NO,NO,ScottReef201108/r20110811_053953_07_scott_grids_shallow_auv2,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
ScottReef201108,n.a.,r20110811_222428_08_scott_grids_deep_auv2,n.a.,YES,YES,ScottReef201108/r20110811_222428_08_scott_grids_deep_auv2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110812_042524_09_scott_long_leg_auv2,n.a.,YES,YES,ScottReef201108/r20110812_042524_09_scott_long_leg_auv2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110812_094330_10_scott_grids_deep_auv3,n.a.,YES,YES,ScottReef201108/r20110812_094330_10_scott_grids_deep_auv3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110812_223024_11_scott_grids_shallow_auv3,n.a.,YES,YES,ScottReef201108/r20110812_223024_11_scott_grids_shallow_auv3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110813_022516_12_scott_long_leg_auv3,n.a.,YES,YES,ScottReef201108/r20110813_022516_12_scott_long_leg_auv3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110813_103122_13_scott_repeat_large_200907_25_auv5,n.a.,YES,NO,ScottReef201108/r20110813_103122_13_scott_repeat_large_200907_25_auv5,8395,YES,NO,YES,YES,YES,YES,YES,NO,YES
ScottReef201108,n.a.,r20110813_223332_14_scott_grids_shallow_auv5,n.a.,YES,YES,ScottReef201108/r20110813_223332_14_scott_grids_shallow_auv5,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110814_022231_15_scott_long_leg_auv5,n.a.,YES,YES,ScottReef201108/r20110814_022231_15_scott_long_leg_auv5,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110814_090232_16_scott_grids_deep_auv6,n.a.,YES,YES,ScottReef201108/r20110814_090232_16_scott_grids_deep_auv6,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110814_223509_17_scott_grids_shallow_auv6,n.a.,YES,YES,ScottReef201108/r20110814_223509_17_scott_grids_shallow_auv6,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110815_032729_18_scott_long_leg_auv6,n.a.,YES,YES,ScottReef201108/r20110815_032729_18_scott_long_leg_auv6,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110815_102540_19_scott_grids_deep_auv4,n.a.,YES,YES,ScottReef201108/r20110815_102540_19_scott_grids_deep_auv4,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110815_235020_20_scott_grids_shallow_auv4,n.a.,YES,YES,ScottReef201108/r20110815_235020_20_scott_grids_shallow_auv4,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110816_041846_21_scott_long_leg_auv4,n.a.,YES,YES,ScottReef201108/r20110816_041846_21_scott_long_leg_auv4,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110816_110957_22_scott_grids_deep_auv1,n.a.,YES,YES,ScottReef201108/r20110816_110957_22_scott_grids_deep_auv1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
ScottReef201108,n.a.,r20110816_143358_23_scott_dense_deep_auv1,n.a.,YES,YES,ScottReef201108/r20110816_143358_23_scott_dense_deep_auv1,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101021_035013_hendersonSth_04_broad,n.a.,YES,YES,SEQueensland201010/r20101021_035013_hendersonSth_04_broad,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101021_234246_hendersonNth_05_broad,n.a.,YES,YES,SEQueensland201010/r20101021_234246_hendersonNth_05_broad,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101022_051840_hendersonNth_07_grids_deep,n.a.,YES,YES,SEQueensland201010/r20101022_051840_hendersonNth_07_grids_deep,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101022_220331_hendersonNth_08_grids_shallow,n.a.,YES,YES,SEQueensland201010/r20101022_220331_hendersonNth_08_grids_shallow,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101023_002251_hendersonNth_09_grids_shallow,n.a.,YES,YES,SEQueensland201010/r20101023_002251_hendersonNth_09_grids_shallow,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101023_054324_hendersonNth_09_grids_shallow,n.a.,YES,YES,SEQueensland201010/r20101023_054324_hendersonNth_09_grids_shallow,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101023_210332_hendersonSth_10_shallow_grids,n.a.,YES,YES,SEQueensland201010/r20101023_210332_hendersonSth_10_shallow_grids,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101023_232546_hendersonSth_11_mid_grids,n.a.,YES,YES,SEQueensland201010/r20101023_232546_hendersonSth_11_mid_grids,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101024_014517_hendersonSth_12_deep_grids,n.a.,YES,YES,SEQueensland201010/r20101024_014517_hendersonSth_12_deep_grids,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101024_061558_hendersonSth_12b_deep_grid,n.a.,YES,YES,SEQueensland201010/r20101024_061558_hendersonSth_12b_deep_grid,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201010,n.a.,r20101024_075035_hendersonNth_13_deep_grids,n.a.,YES,YES,SEQueensland201010/r20101024_075035_hendersonNth_13_deep_grids,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111122_230036_hendersonSth_01_shallow_grids,n.a.,YES,YES,SEQueensland201111/r20111122_230036_hendersonSth_01_shallow_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111122_232220_hendersonSth_01_shallow_grids,n.a.,NO,NO,SEQueensland201111/r20111122_232220_hendersonSth_01_shallow_grids,NONE,NO,YES,NO,NO,NO,NO,NO,NO,NO
SEQueensland201111,n.a.,r20111123_015158_hendersonSth_02_mid_grids,n.a.,YES,YES,SEQueensland201111/r20111123_015158_hendersonSth_02_mid_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111123_235202_hendersonNth_03_grids_shallow,n.a.,YES,YES,SEQueensland201111/r20111123_235202_hendersonNth_03_grids_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111124_002927_hendersonNth_03_grids_shallow,n.a.,YES,YES,SEQueensland201111/r20111124_002927_hendersonNth_03_grids_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111124_010352_hendersonNth_04_grids_shallow,n.a.,YES,YES,SEQueensland201111/r20111124_010352_hendersonNth_04_grids_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111124_012354_hendersonNth_04_grids_shallow,n.a.,YES,YES,SEQueensland201111/r20111124_012354_hendersonNth_04_grids_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111124_021850_hendersonNth_04_grids_shallow,n.a.,YES,YES,SEQueensland201111/r20111124_021850_hendersonNth_04_grids_shallow,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111124_035145_hendersonNth_03_grids_shallow,n.a.,YES,NO,SEQueensland201111/r20111124_035145_hendersonNth_03_grids_shallow,861,YES,NO,YES,YES,YES,YES,YES,NO,YES
SEQueensland201111,n.a.,r20111124_225113_hendersonSth_06_mid_grids,n.a.,YES,YES,SEQueensland201111/r20111124_225113_hendersonSth_06_mid_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
SEQueensland201111,n.a.,r20111125_010449_hendersonSth_06_mid_grids,n.a.,YES,YES,SEQueensland201111/r20111125_010449_hendersonSth_06_mid_grids,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121013_015648_hendersonSth_06_broad,n.a.,YES,YES,SEQueensland201210/r20121013_015648_hendersonSth_06_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121013_060425_hendersonSth_07_shallow_grids,n.a.,YES,YES,SEQueensland201210/r20121013_060425_hendersonSth_07_shallow_grids,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121013_225109_hendersonSth_08_mid_deep_grids,n.a.,YES,YES,SEQueensland201210/r20121013_225109_hendersonSth_08_mid_deep_grids,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121014_040435_hendersonNth_09_broad,n.a.,YES,YES,SEQueensland201210/r20121014_040435_hendersonNth_09_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121014_220750_hendersonNth_10_grids,n.a.,YES,YES,SEQueensland201210/r20121014_220750_hendersonNth_10_grids,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121015_040243_hendersonNth_11_double_grid,n.a.,YES,YES,SEQueensland201210/r20121015_040243_hendersonNth_11_double_grid,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121015_230050_flatrock_12_explore,n.a.,YES,YES,SEQueensland201210/r20121015_230050_flatrock_12_explore,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201210,n.a.,r20121016_035541_deep_tempest_13_broad,n.a.,YES,YES,SEQueensland201210/r20121016_035541_deep_tempest_13_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131021_050804_hendersonNth_01_broad,n.a.,YES,YES,SEQueensland201310/r20131021_050804_hendersonNth_01_broad,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131021_215646_hendersonSth_02_broad,n.a.,YES,YES,SEQueensland201310/r20131021_215646_hendersonSth_02_broad,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131022_004934_hendersonSth_03_shallow_grids,n.a.,YES,YES,SEQueensland201310/r20131022_004934_hendersonSth_03_shallow_grids,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131022_030905_hendersonSth_04_mid_deep_grids,n.a.,YES,YES,SEQueensland201310/r20131022_030905_hendersonSth_04_mid_deep_grids,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131022_211529_hendersonNth_05_grids,n.a.,YES,YES,SEQueensland201310/r20131022_211529_hendersonNth_05_grids,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131022_232116_hendersonNth_06_grids2,n.a.,YES,YES,SEQueensland201310/r20131022_232116_hendersonNth_06_grids2,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SEQueensland201310,n.a.,r20131023_021600_hendersonNth_07_grids3,n.a.,YES,YES,SEQueensland201310/r20131023_021600_hendersonNth_07_grids3,FULL_SET,YES,YES,NO,NO,NO,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120822_020601_si_06_SouthSolitaryBroad,"",YES,YES,SolitaryIs201208/r20120822_020601_si_06_SouthSolitaryBroad,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120827_011950_si_02_SplitBommyDense,n.a.,YES,YES,SolitaryIs201208/r20120827_011950_si_02_SplitBommyDense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120827_221656_si_03_PatchDense,n.a.,YES,YES,SolitaryIs201208/r20120827_221656_si_03_PatchDense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120828_014649_si_04_PatchBroadLegs,n.a.,YES,YES,SolitaryIs201208/r20120828_014649_si_04_PatchBroadLegs,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120828_213754_si_05_SouthSolitaryDense,n.a.,YES,YES,SolitaryIs201208/r20120828_213754_si_05_SouthSolitaryDense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120902_220852_si_06_patch_dense2,n.a.,YES,YES,SolitaryIs201208/r20120902_220852_si_06_patch_dense2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120903_003604_si_07_patch_broad2,n.a.,YES,YES,SolitaryIs201208/r20120903_003604_si_07_patch_broad2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120903_044151_si_08_southSolitaryBroad2,n.a.,YES,YES,SolitaryIs201208/r20120903_044151_si_08_southSolitaryBroad2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120903_213744_si_09_fortyAcresDense,n.a.,YES,YES,SolitaryIs201208/r20120903_213744_si_09_fortyAcresDense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
SolitaryIs201208,n.a.,r20120904_034537_si_10_southSolitaryDense2,n.a.,YES,YES,SolitaryIs201208/r20120904_034537_si_10_southSolitaryDense2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Sydney201211,n.a.,r20121122_205752_Jibbon_point_01_dense,n.a.,YES,YES,Sydney201211/r20121122_205752_Jibbon_point_01_dense,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Sydney201211,n.a.,r20121122_232107_Jibbon_point_02_broad,n.a.,YES,YES,Sydney201211/r20121122_232107_Jibbon_point_02_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Sydney201211,n.a.,r20121123_021401_Long_Bay_03_dense,n.a.,YES,YES,Sydney201211/r20121123_021401_Long_Bay_03_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Sydney201211,n.a.,r20121123_042802_Long_Bay_04_broad,n.a.,YES,YES,Sydney201211/r20121123_042802_Long_Bay_04_broad,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Sydney201303,n.a.,r20130307_224621_Jibbon_point_01_bathyPlanbroadB,n.a.,YES,YES,Sydney201303/r20130307_224621_Jibbon_point_01_bathyPlanbroadB,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Sydney201303,n.a.,r20130308_020130_Jibbon_point_01_bathyPlanbroadB_continue,n.a.,YES,YES,Sydney201303/r20130308_020130_Jibbon_point_01_bathyPlanbroadB_continue,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
Tasmania200810,n.a.,r20081006_231255_waterfall_05_transect,n.a.,NO,YES,Tasmania200810/r20081006_231255_waterfall_05_transect,FULL_SET,YES,NO,NO,NO,NO,NO,NO,YES,NO
