file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
2,t0112,Southern Surveyor,VLHJ,57,2012-04-12 03:09:00,-41.2495994567871,148.817001342773,16.6,16.9527,16.9399,1,23.5,1023.9,1,8.3,-380.084,101.824,0,5.29832,306.7,3,11.8,94.346,4.07298e-05,173.2,173.3,5.7,0,1,13.8,66.6,74.8446,73.9867,1,23.5,17.3695,615.4,2,11.8,-581.553,0.072255,17.4218,1,5.5,312.9,1,24,7.4,6.9015,0101000020E6100000000000E0249A6240000000E0F29F44C0
2,t0112,Southern Surveyor,VLHJ,58,2012-04-12 03:14:00,-41.2341995239258,148.813995361328,16.7,17.0304,17.02,1,23.5,1023.7,1,8.3,-366.054,109.894,0,4.77133,307,3,11.8,94.1244,4.39577e-05,172.5,173.1,5.8,0,1,13.8,66.1,74.1262,73.2906,1,23.5,17.3823,608.3,2,11.8,-574.844,0.0876933,17.4446,1,5.5,304.5,1,24,8.1,7.54458,0101000020E6100000000000400C9A624000000040FA9D44C0
2,t0112,Southern Surveyor,VLHJ,59,2012-04-12 03:19:00,-41.2187995910645,148.811996459961,16.7,17.0315,17.021,1,23.5,1023.6,1,8.3,-350.261,118.859,0,5.55747,307.6,3,11.8,93.6451,4.75437e-05,171.9,172.9,5.7,0,1,13.8,67.4,74.9323,74.1478,1,23.5,17.4014,601.4,2,11.8,-568.323,0.116416,17.4674,1,5.5,306,1,24,9.2,8.55373,0101000020E6100000000000E0FB996240000000A0019C44C0
2,t0112,Southern Surveyor,VLHJ,60,2012-04-12 03:24:00,-41.2033996582031,148.809005737305,16.8,17.1023,17.0948,1,23.5,1023.5,1,8.3,-335.805,127.627,0,4.48331,307.4,3,11.8,93.6982,5.10506e-05,172,173.2,5.7,0,1,13.8,67.7,74.7752,74.0379,1,23.5,17.3753,594.3,2,11.8,-561.614,0.150147,17.4482,1,5.5,305.2,1,24,10.3,9.55841,0101000020E610000000000060E399624000000000099A44C0
2,t0112,Southern Surveyor,VLHJ,61,2012-04-12 03:29:00,-41.1882019042969,148.807006835938,16.6,16.9354,16.9245,1,23.5,1023.4,1,8.3,-304.522,137.471,0,7.28563,307.4,3,11.8,93.53,5.49882e-05,172.1,173.3,5.7,0,1,13.8,68.8,75.7409,75.0175,1,23.5,17.3442,574.4,2,11.8,-542.808,0.185481,17.4308,1,5.5,304.8,1,24,11.2,10.3749,0101000020E610000000000000D399624000000000179844C0
2,t0112,Southern Surveyor,VLHJ,62,2012-04-12 03:34:00,-41.1730003356934,148.804992675781,16.6,16.9254,16.9155,1,23.5,1023.4,1,8.3,-286.178,155.029,0,7.24896,307.5,3,11.8,93.2177,6.20118e-05,171.8,173,5.6,0,1,13.8,67,74.1119,73.3705,1,23.5,17.3043,573.2,2,11.8,-541.674,0.224663,17.4062,1,5.5,305.9,1,24,12.1,11.1885,0101000020E610000000000080C2996240000000E0249644C0
2,t0112,Southern Surveyor,VLHJ,63,2012-04-12 03:39:00,-41.1581001281738,148.802001953125,16.6,16.9165,16.9076,1,23.5,1023.4,1,8.3,-214.899,165.147,0,6.98456,306.7,3,11.8,93.7856,6.60587e-05,171.6,173.3,5.5,0,1,13.8,66.2,73.3319,72.5883,1,23.5,17.2656,508.8,2,11.8,-480.816,0.253468,17.3808,1,5.5,302.3,1,24,12.7,11.7294,0101000020E610000000000000AA996240000000A03C9444C0
2,t0112,Southern Surveyor,VLHJ,64,2012-04-12 03:49:00,-41.1288986206055,148.805999755859,16.4,16.7368,16.7254,1,23.5,1023.1,1,8.3,-186.195,193.283,0.384875,11.191,307.5,3,11.8,92.6989,-0.000264354,190.7,192.9,5.5,0.1,1,13.8,67.8,74.3151,73.6134,1,23.5,17.208,511.5,1,11.8,-483.367,0.399592,17.3262,1,5.5,295.5,2,13.9,14.5,14.0571,0101000020E6100000000000C0CA996240000000C07F9044C0
2,t0112,Southern Surveyor,VLHJ,65,2012-04-12 03:54:00,-41.1151008605957,148.809997558594,16.4,16.7525,16.7393,1,23.5,1023.1,1,8.3,-230.32,185.815,0,12.7523,308.5,3,11.8,92.1862,7.43259e-05,190,193,4.9,0,1,13.8,69.5,75.8077,75.1272,1,23.5,17.2929,551.4,1,11.8,-521.073,0.392653,17.4164,1,5.5,294.8,2,13.9,14.4,13.9621,0101000020E610000000000080EB996240000000A0BB8E44C0
2,t0112,Southern Surveyor,VLHJ,66,2012-04-12 03:59:00,-41.1024017333984,148.813995361328,16.2,16.5937,16.5761,1,23.5,1023,1,8.3,-199.818,197.382,0,18.3716,308.6,3,11.8,92.2716,7.89527e-05,189.6,192.5,4.8,0,1,13.8,70.7,77.0043,76.3242,1,23.5,17.3268,537.4,1,11.8,-507.843,0.454612,17.4512,1,5.5,295.5,2,13.9,15.2,14.7295,0101000020E6100000000000400C9A6240000000801B8D44C0
2,t0112,Southern Surveyor,VLHJ,67,2012-04-12 04:04:00,-41.0895004272461,148.817993164062,16.3,16.6747,16.6592,1,23.5,1023,1,8.3,-176.383,201.203,0,16.4559,308.5,3,11.8,92.3499,8.04812e-05,189.9,194.9,4.9,0,1,13.8,70,76.2974,75.6197,1,23.5,17.3233,514.7,1,11.8,-486.392,0.469959,17.449,1,5.5,296.7,2,13.9,15.4,14.9196,0101000020E6100000000000002D9A6240000000C0748B44C0
2,t0112,Southern Surveyor,VLHJ,68,2012-04-12 04:09:00,-41.0764999389648,148.822006225586,16.2,16.5893,16.5722,1,23.5,1023,1,8.3,-139.193,208.043,0,18.1662,307.9,3,11.8,92.8282,8.32171e-05,188.8,193.3,4.9,0,1,13.8,69.2,75.7364,75.0319,1,23.5,17.3041,484.9,1,11.8,-458.23,0.470743,17.436,1,5.5,295.9,2,13.9,15.4,14.9206,0101000020E6100000000000E04D9A6240000000C0CA8944C0
2,t0112,Southern Surveyor,VLHJ,69,2012-04-12 04:14:00,-41.0634994506836,148.82600402832,16.3,16.6673,16.6526,1,23.5,1023.2,1,8.3,-151.899,188.849,0,14.7129,308.8,3,11.8,91.8076,7.55396e-05,189.9,192.9,4.9,0,1,13.8,70.1,76.3735,75.6967,1,23.5,17.2766,473.3,1,11.8,-447.268,0.415218,17.408,1,5.5,295.2,2,13.9,14.7,14.2499,0101000020E6100000000000A06E9A6240000000C0208844C0
2,t0112,Southern Surveyor,VLHJ,70,2012-04-12 04:19:00,-41.0508003234863,148.830001831055,16.3,16.6619,16.6477,1,23.5,1023.3,1,8.3,-181.701,186.832,0,14.2344,309.9,3,11.8,90.5835,7.47328e-05,189.8,193.5,4.8,0,1,13.8,70.5,76.66,75.9962,1,23.5,17.2475,500.9,1,11.8,-473.35,0.422529,17.377,1,5.5,293,2,13.9,14.8,14.3451,0101000020E6100000000000608F9A6240000000A0808644C0
2,t0112,Southern Surveyor,VLHJ,71,2012-04-12 04:24:00,-41.0379981994629,148.833999633789,16.1,16.4932,16.4756,1,23.5,1023.3,1,8.3,-175.486,168.756,0,16.9592,309.6,3,11.8,90.6984,6.75023e-05,189.1,192.7,4.9,0,1,13.8,73.4,79.259,78.6248,1,23.5,17.2148,478.2,1,11.8,-451.899,0.386772,17.3438,1,5.5,290.7,2,13.9,14.3,13.8681,0101000020E610000000000020B09A624000000020DD8444C0
2,t0112,Southern Surveyor,VLHJ,72,2012-04-12 04:29:00,-41.0251007080078,148.837005615234,16,16.4101,16.3907,1,23.5,1023.3,1,8.3,22.3803,170.589,0,19.4225,307.7,3,11.8,92.5268,6.82358e-05,190.2,193,4.9,0,1,13.8,74.5,80.2466,79.6249,1,23.5,17.212,275.3,1,11.8,-260.159,0.416489,17.34,1,5.5,293,2,13.9,14.7,14.2516,0101000020E6100000000000C0C89A624000000080368344C0
2,t0112,Southern Surveyor,VLHJ,73,2012-04-12 04:34:00,-41.0122985839844,148.841003417969,16,16.4091,16.3898,1,23.5,1023.3,1,8.3,100.55,177.443,0,20.1352,307.2,3,11.8,93.0106,7.09773e-05,189.8,191.4,4.8,0,1,13.8,74.4,80.1331,79.5144,1,23.5,17.2118,201.1,1,11.8,-190.04,0.455023,17.3386,1,5.5,289,2,13.9,15.2,14.7296,0101000020E610000000000080E99A624000000000938144C0
2,t0112,Southern Surveyor,VLHJ,74,2012-04-12 04:39:00,-40.9992980957031,148.845001220703,16,16.4072,16.3882,1,23.5,1023.4,1,8.3,-99.409,181.201,0,20.0857,309.7,3,11.8,90.5342,7.24804e-05,189.9,193.7,5,0,1,13.8,73.9,79.7068,79.0805,1,23.5,17.2024,414,1,11.8,-391.23,0.463083,17.3294,1,5.5,287.9,2,13.9,15.3,14.8252,0101000020E6100000000000400A9B624000000000E97F44C0
2,t0112,Southern Surveyor,VLHJ,75,2012-04-12 04:44:00,-40.986400604248,148.848999023438,16,16.4048,16.3861,1,23.5,1023.4,1,8.3,-117.032,192.881,0,20.7938,310.3,3,11.8,89.9122,7.71526e-05,188.9,193.6,4.9,0,1,13.8,73.2,79.088,78.4546,1,23.5,17.1949,445.1,1,11.8,-420.62,0.513107,17.3212,1,5.5,287.8,2,13.9,15.9,15.3983,0101000020E6100000000000002B9B624000000060427E44C0
2,t0112,Southern Surveyor,VLHJ,76,2012-04-12 04:49:00,-40.9734992980957,148.852996826172,15.9,16.3202,16.2999,1,23.5,1023.2,1,8.3,-78.0689,207.32,0,24.1451,308.9,3,11.8,91.2408,8.29279e-05,189,193.3,4.9,0,1,13.8,73.1,79.0694,78.4284,1,23.5,17.1895,424.1,1,11.8,-400.775,0.586072,17.3158,1,5.5,287.1,2,13.9,16.7,16.1627,0101000020E6100000000000C04B9B6240000000A09B7C44C0
2,t0112,Southern Surveyor,VLHJ,77,2012-04-12 04:54:00,-40.9606018066406,148.856994628906,15.9,16.3183,16.2982,1,23.5,1023.2,1,8.3,-61.0192,198.053,0,23.884,309.4,3,11.8,90.6973,7.9221e-05,188.6,193.1,4.9,0,1,13.8,74.5,80.2063,79.5939,1,23.5,17.1786,395.4,1,11.8,-373.653,0.585776,17.3014,1,5.5,288,2,13.9,16.7,16.1623,0101000020E6100000000000806C9B624000000000F57A44C0
2,t0112,Southern Surveyor,VLHJ,78,2012-04-12 04:59:00,-40.9477005004883,148.860992431641,15.8,16.231,16.2095,1,23.5,1023.1,1,8.3,-31.2577,211.897,0,27.1262,308.4,3,11.8,91.5593,8.47589e-05,189.4,193.4,5,0,1,13.8,74.4,80.1742,79.5556,1,23.5,17.1586,382.9,1,11.8,-361.84,0.665499,17.281,1,5.5,287.1,2,13.9,17.5,16.9256,0101000020E6100000000000408D9B6240000000404E7944C0
2,t0112,Southern Surveyor,VLHJ,79,2012-04-12 05:04:00,-40.934398651123,148.865005493164,15.8,16.2253,16.2045,1,23.5,1022.9,1,8.3,15.6665,234.569,0,28.9782,307.6,3,11.8,92.2254,9.38274e-05,186.6,189.5,5.1,0,1,13.8,73.7,79.513,78.8929,1,23.5,17.1382,359.9,1,11.8,-340.105,0.811525,17.258,1,5.5,287.1,2,13.9,18.9,18.2616,0101000020E610000000000020AE9B6240000000609A7744C0
2,t0112,Southern Surveyor,VLHJ,80,2012-04-12 05:09:00,-40.9210014343262,148.86799621582,15.8,16.2227,16.2022,1,23.5,1022.9,1,8.3,8.33462,213.342,0,26.7558,308.3,3,11.8,91.4264,8.5337e-05,184.7,188.7,5,0,1,13.8,74.7,80.3501,79.7459,1,23.5,17.1159,342,1,11.8,-323.19,0.707163,17.236,1,5.5,285.9,2,13.9,17.9,17.306,0101000020E6100000000000A0C69B624000000060E37544C0
2,t0112,Southern Surveyor,VLHJ,81,2012-04-12 05:14:00,-40.9077987670898,148.869995117188,15.7,16.1358,16.1138,1,23.5,1023,1,8.3,5.25005,204.022,0,27.586,308.4,3,11.8,91.1625,8.16086e-05,184.5,188.4,5,0,1,13.8,75.4,81.0338,80.43,1,23.5,17.0848,336,1,11.8,-317.52,0.655413,17.2068,1,5.5,284.2,2,13.9,17.4,16.8304,0101000020E610000000000000D79B6240000000C0327444C0
2,t0112,Southern Surveyor,VLHJ,82,2012-04-12 05:19:00,-40.8946990966797,148.873001098633,15.7,16.1317,16.1102,1,23.5,1022.9,1,8.3,33.9358,213.804,0,28.6167,308.4,3,11.8,91.0804,8.55215e-05,183.7,187.7,4.9,0,1,13.8,75.4,80.9773,80.3812,1,23.5,17.0696,317,1,11.8,-299.565,0.73853,17.1886,1,5.5,285.4,2,13.9,18.2,17.5928,0101000020E6100000000000A0EF9B624000000080857244C0
2,t0112,Southern Surveyor,VLHJ,83,2012-04-12 05:24:00,-40.8815994262695,148.876007080078,15.7,16.1307,16.1093,1,23.5,1023,1,8.3,32.2618,205.431,0,28.2679,308.5,3,11.8,90.9461,8.21723e-05,184.6,188.3,4.9,0,1,13.8,76.4,81.7963,81.2196,1,23.5,17.0626,309.4,1,11.8,-292.383,0.728282,17.1796,1,5.5,284.7,2,13.9,18.1,17.497,0101000020E610000000000040089C624000000040D87044C0
2,t0112,Southern Surveyor,VLHJ,84,2012-04-12 05:29:00,-40.8685989379883,148.878997802734,15.7,16.1288,16.1076,1,23.5,1022.9,1,8.3,66.931,216.577,0,29.3088,307.7,3,11.8,91.6933,8.66307e-05,184.7,188.6,4.9,0,1,13.8,76,81.4356,80.8557,1,23.5,17.0573,286.4,1,11.8,-270.648,0.800798,17.1736,1,5.5,284.5,2,13.9,18.8,18.1658,0101000020E6100000000000C0209C6240000000402E6F44C0
2,t0112,Southern Surveyor,VLHJ,85,2012-04-12 05:34:00,-40.8554000854492,148.880996704102,15.7,16.1265,16.1056,1,23.5,1022.8,1,8.3,74.106,212.908,0,28.2311,307.5,3,11.8,91.8029,8.5163e-05,185.1,188.7,5,0,1,13.8,75.7,81.1845,80.5989,1,23.5,17.0416,273.9,1,11.8,-258.836,0.758663,17.1598,1,5.5,283.5,2,13.9,18.4,17.7836,0101000020E610000000000020319C6240000000C07D6D44C0
2,t0112,Southern Surveyor,VLHJ,86,2012-04-12 05:39:00,-40.8432006835938,148.884002685547,15.6,16.0416,16.019,1,23.5,1022.9,1,8.3,94.5135,220.347,0,31.2512,307.9,3,11.8,91.356,8.81387e-05,182.8,188.2,4,0,1,13.8,75.8,81.3571,80.7638,1,23.5,17.0306,262.9,1,11.8,-248.44,0.801643,17.1494,1,5.5,285.8,2,13.9,18.8,18.1666,0101000020E6100000000000C0499C624000000000EE6B44C0
2,t0112,Southern Surveyor,VLHJ,87,2012-04-12 05:44:00,-40.8331985473633,148.884994506836,15.6,16.048,16.0253,1,23.5,1023,1,8.3,88.0133,203.774,0,28.8931,308.4,3,11.8,90.8403,8.15096e-05,160.3,167.4,2.7,0,1,13.8,75.9,81.6281,81.0304,1,23.5,17.0249,249.2,1,11.8,-235.494,0.675672,17.1472,1,5.5,289.2,1,24,18.5,16.9063,0101000020E6100000000000E0519C624000000040A66A44C0
2,t0112,Southern Surveyor,VLHJ,88,2012-04-12 05:54:00,-40.8305015563965,148.869995117188,15.6,16.0568,16.0332,2,23.5,1023.4,1,8.3,97.6524,195.739,0.690312,29.893,324.5,3,11.8,75.4793,-0.000605038,88.2,85.5,2.7,0.2,1,13.8,77.3,82.8376,82.2598,2,23.5,17.0724,215.3,1,11.8,-203.458,0.66721,17.1872,1,5.5,294.8,1,24,18.4,16.817,0101000020E610000000000000D79B6240000000E04D6A44C0
2,t0112,Southern Surveyor,VLHJ,89,2012-04-12 05:59:00,-40.8307991027832,148.860992431641,15.7,16.1487,16.126,2,23.5,1023.6,1,8.3,91.4323,172.711,0.336545,25.411,318.8,3,11.8,81.1766,-0.000272582,90.1,89.1,2.8,0.1,1,13.8,77.6,83.1078,82.5332,2,23.5,17.1037,198.8,1,11.8,-187.866,0.51875,17.2246,1,5.5,296.2,1,24,16.7,15.3076,0101000020E6100000000000408D9B6240000000A0576A44C0
2,t0112,Southern Surveyor,VLHJ,90,2012-04-12 06:12:00,-40.831600189209,148.837997436523,15.7,16.1462,16.1237,2,23.5,1023.2,1,8.3,144.159,219.146,1.06568,30.9511,309.1,3,11.8,90.7168,-0.000937342,88.5,87.1,2.4,0.3,1,13.8,75.9,81.5695,80.9778,2,23.5,17.1281,208.1,1,11.8,-196.654,0.787917,17.2484,1,5.5,292.2,1,24,19.7,17.9759,0101000020E6100000000000E0D09A6240000000E0716A44C0
2,t0112,Southern Surveyor,VLHJ,91,2012-04-12 06:17:00,-40.8320007324219,148.828994750977,15.8,16.2431,16.2209,2,23.5,1023.5,1,8.3,132.119,195.04,0.69702,27.1015,309.8,3,11.8,90.3774,-0.000605317,85.9,86.8,2.8,0.2,1,13.8,76.3,81.9436,81.3547,2,23.5,17.1912,190.9,1,11.8,-180.4,0.622345,17.3154,1,5.5,289.9,1,24,17.9,16.3713,0101000020E610000000000020879A6240000000007F6A44C0
2,t0112,Southern Surveyor,VLHJ,92,2012-04-12 06:27:00,-40.8328018188477,148.809005737305,15.7,16.1686,16.1437,2,23.5,1023.3,1,8.3,178.262,201.588,0.701011,31.8586,310,3,11.8,90.4392,-0.000602698,88,86.1,2.7,0.2,1,13.8,77.4,82.9924,82.4089,2,23.5,17.2387,154.1,1,11.8,-145.624,0.685362,17.3616,1,5.5,292.9,1,24,18.6,16.9956,0101000020E610000000000060E399624000000040996A44C0
2,t0112,Southern Surveyor,VLHJ,93,2012-04-12 06:32:00,-40.8330993652344,148.800003051758,15.7,16.1679,16.1432,2,23.5,1023.3,1,8.3,181.333,196.276,0.676243,32.3963,310,3,11.8,90.4416,-0.000604823,88.6,86.9,2.6,0.2,1,13.8,78.7,84.0401,83.4829,2,23.5,17.2391,145.8,1,11.8,-137.781,0.712374,17.358,1,5.5,294,1,24,18.9,17.2632,0101000020E6100000000000A09999624000000000A36A44C0
2,t0112,Southern Surveyor,VLHJ,94,2012-04-12 06:37:00,-40.8334999084473,148.789993286133,15.7,16.1637,16.1394,2,23.5,1023.3,1,8.3,193.519,191.753,1.00724,31.1976,309.9,3,11.8,90.3949,-0.000948299,88.1,86.9,2.9,0.3,1,13.8,78.7,84.0209,83.4657,2,23.5,17.2125,126.8,1,11.8,-119.826,0.684826,17.3316,1,5.5,293,1,24,18.6,16.9955,0101000020E6100000000000A04799624000000020B06A44C0
2,t0112,Southern Surveyor,VLHJ,95,2012-04-12 06:42:00,-40.8339004516602,148.779006958008,15.8,16.2358,16.2144,2,23.5,1023.6,1,8.3,158.783,169.417,0.643667,24.6353,316.4,3,11.8,83.7055,-0.000615566,88,88,3.1,0.2,1,13.8,78.6,83.8093,83.2658,2,23.5,17.141,125.9,1,11.8,-118.976,0.550929,17.2588,1,5.5,293.3,1,24,17.1,15.6626,0101000020E6100000000000A0ED98624000000040BD6A44C0
2,t0112,Southern Surveyor,VLHJ,96,2012-04-12 06:47:00,-40.834300994873,148.768005371094,15.7,16.1411,16.1191,2,23.5,1023.7,1,8.3,205.144,181.294,0.98099,27.0563,317.8,3,11.8,82.0326,-0.000952483,87.6,87.1,2.8,0.3,1,13.8,78.4,83.6399,83.0932,2,23.5,17.0825,90.2,1,11.8,-85.239,0.631316,17.1976,1,5.5,294.4,1,24,18,16.4597,0101000020E6100000000000809398624000000060CA6A44C0
2,t0112,Southern Surveyor,VLHJ,97,2012-04-12 06:52:00,-40.8345985412598,148.759002685547,15.7,16.1392,16.1174,2,23.5,1023.5,1,8.3,190.023,180.242,0.961974,27.3489,316.2,3,11.8,83.5472,-0.000952903,87.1,87.2,2.6,0.3,1,13.8,79,84.1061,83.5733,2,23.5,17.0756,107,1,11.8,-101.115,0.656944,17.1888,1,5.5,294.2,1,24,18.3,16.7276,0101000020E6100000000000C04998624000000020D46A44C0
2,t0112,Southern Surveyor,VLHJ,98,2012-04-12 06:57:00,-40.8349990844727,148.748992919922,15.8,16.223,16.2029,2,23.5,1023.7,1,8.3,191.729,167.452,0.941841,23.4367,313,3,11.8,86.6471,-0.000958019,86.4,87,2.8,0.3,1,13.8,78.8,83.8732,83.3438,2,23.5,17.0748,90.8,1,11.8,-85.806,0.567403,17.191,1,5.5,292.2,1,24,17.3,15.8398,0101000020E6100000000000C0F797624000000040E16A44C0
2,t0112,Southern Surveyor,VLHJ,99,2012-04-12 07:18:00,-40.8170013427734,148.720993041992,15.7,16.1536,16.1297,1,23.5,1023.6,1,8.3,288.095,193.091,0,30.2563,313.5,3,11.8,86.7658,7.72365e-05,188.7,195.3,4.5,0,1,13.8,78,83.2866,82.7197,1,23.5,17.187,23.3,2,11.8,-22.0185,0.666317,17.3072,1,5.5,283.5,2,13.9,17.5,16.9263,0101000020E6100000000000601297624000000080936844C0
2,t0112,Southern Surveyor,VLHJ,100,2012-04-12 07:23:00,-40.8042984008789,148.725997924805,15.7,16.1573,16.1328,1,23.5,1023.8,1,8.3,279.635,183.681,0,28.7581,316,3,11.8,84.3948,7.34723e-05,188.7,194.8,4.9,0,1,13.8,77.8,83.18,82.601,1,23.5,17.197,18.2,2,11.8,-17.199,0.578024,17.3206,1,5.5,283.9,2,13.9,16.6,16.0686,0101000020E6100000000000603B97624000000040F36644C0
2,t0112,Southern Surveyor,VLHJ,101,2012-04-12 07:28:00,-40.7913017272949,148.729995727539,15.8,16.2395,16.217,1,23.5,1024,1,8.3,277.875,181.597,0,26.851,317.9,3,11.8,82.5627,7.26388e-05,185.9,191.3,4.9,0,1,13.8,78,83.2168,82.6567,1,23.5,17.199,13.9,2,11.8,-13.1355,0.596167,17.3184,1,5.5,282.4,2,13.9,16.8,16.2582,0101000020E6100000000000205C97624000000060496544C0
2,t0112,Southern Surveyor,VLHJ,102,2012-04-12 07:33:00,-40.7781982421875,148.733993530273,15.7,16.1573,16.1329,1,23.5,1024,1,8.3,274.051,175.023,0,28.1022,321,3,11.8,79.5259,7.0009e-05,186.1,191.5,5,0,1,13.8,78.6,83.8482,83.2828,1,23.5,17.1934,9.1,2,11.8,-8.5995,0.550387,17.3142,1,5.5,282.2,2,13.9,16.3,15.7822,0101000020E6100000000000E07C976240000000009C6344C0
2,t0112,Southern Surveyor,VLHJ,103,2012-04-12 07:38:00,-40.7649002075195,148.736999511719,15.7,16.1521,16.1282,1,23.5,1024.2,1,8.3,283.544,178.029,0,27.6621,317.6,3,11.8,82.6725,7.12116e-05,186.6,191.9,5.1,0,1,13.8,78.1,83.3993,82.8288,1,23.5,17.1653,5.1,2,11.8,-4.8195,0.559486,17.2876,1,5.5,279.1,2,13.9,16.4,15.8774,0101000020E6100000000000809597624000000040E86144C0
2,t0112,Southern Surveyor,VLHJ,104,2012-04-12 07:43:00,-40.7513999938965,148.740997314453,15.7,16.1349,16.113,1,23.5,1024.3,1,8.3,286.385,175.683,0,25.4758,311.9,3,11.8,87.6831,7.02734e-05,186.6,191.1,5.1,0,1,13.8,77.8,83.0392,82.476,1,23.5,17.069,2.6,2,11.8,-2.457,0.558955,17.1916,1,5.5,276.5,2,13.9,16.4,15.8764,0101000020E610000000000040B6976240000000E02D6044C0
2,t0112,Southern Surveyor,VLHJ,105,2012-04-12 07:48:00,-40.7379989624023,148.744995117188,15.7,16.1194,16.0992,1,23.5,1024.1,1,8.3,296.147,184.854,0,25.3517,312.1,3,11.8,87.0749,7.39417e-05,185.9,191.2,5.1,0,1,13.8,77.7,82.8163,82.2689,1,23.5,16.992,1.2,2,11.8,-1.134,0.655073,17.1086,1,5.5,276.8,2,13.9,17.4,16.8289,0101000020E610000000000000D7976240000000C0765E44C0
2,t0112,Southern Surveyor,VLHJ,106,2012-04-12 07:53:00,-40.7244987487793,148.748001098633,15.7,16.1084,16.0895,1,23.5,1023.7,1,8.3,302.227,189.539,0,25.416,311.4,3,11.8,87.4612,7.58156e-05,185.3,191.7,5.1,0,1,13.8,78.2,83.126,82.6008,1,23.5,16.9375,0.2,2,11.8,-0.189,0.747841,17.0486,1,5.5,277,2,13.9,18.3,17.6864,0101000020E6100000000000A0EF97624000000060BC5C44C0
2,t0112,Southern Surveyor,VLHJ,107,2012-04-12 07:58:00,-40.7112998962402,148.751998901367,15.7,16.1178,16.0979,1,23.5,1023.7,1,8.3,300.989,186.381,0,26.9522,311.5,3,11.8,87.6555,7.45525e-05,186.2,192.2,5.1,0,1,13.8,79.2,84.0091,83.4963,1,23.5,16.9917,0,2,11.8,-0,0.758334,17.1016,1,5.5,277.3,2,13.9,18.4,17.7823,0101000020E61000000000006010986240000000E00B5B44C0
2,t0112,Southern Surveyor,VLHJ,108,2012-04-12 08:09:00,-40.682300567627,148.753997802734,15.7,16.1317,16.1103,1,23.5,1023.7,1,8.3,317.997,199.548,0,29.9528,310.9,3,11.8,88.6852,7.98191e-05,174.3,179.8,4.9,0,1,13.8,78.7,83.6778,83.1471,1,23.5,17.075,0.2,2,11.8,-0.189,0.811781,17.1874,1,5.5,277.1,2,13.9,18.9,18.261,0101000020E6100000000000C020986240000000A0555744C0
2,t0112,Southern Surveyor,VLHJ,109,2012-04-12 08:14:00,-40.6692008972168,148.755004882812,15.8,16.224,16.2034,1,23.5,1023.9,1,8.3,297.112,181.514,0,26.7389,310.3,3,11.8,89.5211,7.26055e-05,175.2,180.6,4.9,0,1,13.8,79.3,84.1477,83.6296,1,23.5,17.1222,0.7,2,11.8,-0.6615,0.696376,17.2358,1,5.5,279,2,13.9,17.8,17.21,0101000020E6100000000000002998624000000060A85544C0
2,t0112,Southern Surveyor,VLHJ,110,2012-04-12 08:19:00,-40.6561012268066,148.755004882812,15.7,16.1472,16.124,1,23.5,1024.1,1,8.3,328.534,207.481,0,31.5047,309.9,3,11.8,90.1156,8.29923e-05,176.2,181.3,4.9,0,1,13.8,77.5,82.8021,82.2355,1,23.5,17.1606,0.6,2,11.8,-0.567,0.770522,17.28,1,5.5,278,2,13.9,18.5,17.88,0101000020E6100000000000002998624000000020FB5344C0
2,t0112,Southern Surveyor,VLHJ,111,2012-04-12 08:24:00,-40.6427001953125,148.755004882812,15.7,16.142,16.1194,1,23.5,1024.5,1,8.3,325.026,206.465,0,28.9193,309.4,3,11.8,90.3977,8.25861e-05,177.2,181.2,5,0,1,13.8,75.7,81.3141,80.7126,1,23.5,17.1229,0.8,2,11.8,-0.756,0.677232,17.249,1,5.5,274.1,2,13.9,17.6,17.0212,0101000020E6100000000000002998624000000000445244C0
2,t0112,Southern Surveyor,VLHJ,112,2012-04-12 08:29:00,-40.6291999816895,148.755004882812,15.8,16.2123,16.1928,1,23.5,1024.6,1,8.3,298.738,186.119,0,23.4882,309.7,3,11.8,89.6978,7.44477e-05,176.6,180.9,5,0,1,13.8,76.4,81.7194,81.1495,1,23.5,17.0468,0.6,2,11.8,-0.567,0.605365,17.1694,1,5.5,273.9,2,13.9,16.9,16.3522,0101000020E61000000000000029986240000000A0895044C0
2,t0112,Southern Surveyor,VLHJ,113,2012-04-12 08:39:00,-40.603401184082,148.766998291016,15.6,16.043,16.0194,1,23.5,1025.1,1,8.3,222.01,117.794,0,16.8637,309.6,3,11.8,89.2428,4.71174e-05,203,205.5,5.2,0,1,13.8,77.7,83.2582,82.6416,1,23.5,16.9439,2,2,11.8,-1.89,0.212185,17.0984,1,5.5,267.2,2,13.9,11.3,10.9931,0101000020E6100000000000408B986240000000403C4D44C0
