Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Brachiopod,Bryozoan,Cephalochordate_Branchiostomatidae,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Coelenterate,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Copepod_Siphonostomatoida,Ctenophore,Cumacean,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Hemichordata,Isopod,Mollusc_Bivalvia,Mollusc_Gastropod,Mysida,Nematode,Nemertean,Noctilucaceae,Ostracod,Phoronid,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Salpidae,Thecostraca,Urochordata
Port Hacking 4,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,15.9134,95.4806,206.8746,0,0,0,0,0,0,79.5672,0,0,286.4417,0,0,0,0,0,2084.6595,1511.7758,222.788,1718.6505,1575.4296,0,0,0,47.7403,0,636.5372,0,0,0,0,0,0,95.4806,47.7403,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,0,0,233.397,0,0,0,0,0,0,42.4358,0,0,95.4806,10.609,0,0,0,0,1803.5227,689.582,413.7492,848.7163,615.3193,0,0,0,0,42.4358,339.4866,0,10.609,0,0,0,0,286.4418,148.5254,0,0,0,0,10.609,0,0,31.8269,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,0,0,127.3074,0,0,0,0,0,0,31.8269,0,21.2179,31.8269,0,0,0,0,0,1548.9077,1103.3313,350.0955,1262.4656,700.1911,0,0,0,0,381.9223,424.3582,0,0,0,0,0,0,21.2179,21.2179,0,0,0,0,53.0448,0,0,21.2179,10.609,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,0,0,79.5672,0,0,0,0,0,0,0,0,0,716.1044,0,0,0,0,0,6163.8025,1230.6387,387.2268,0,753.2358,0,0,0,31.8269,0,0,15.9134,0,15.9134,0,0,0,0,620.6238,0,0,0,2546.1489,15.9134,0,0,47.7403,0,0,0,0,0,47.7403,0,0
Port Hacking 4,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,0,0,0,0,0,0,0,0,0,18.1868,0,0,27.2802,36.3736,0,0,0,0,2364.2812,1427.6621,72.7472,0,154.5877,0,0,0,36.3736,0,72.7471,0,0,0,0,0,0,0,118.2141,0,0,0,927.5257,0,0,0,27.2802,0,0,0,0,0,9.0934,0,0
Port Hacking 4,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,0,31.8269,811.585,0,0,0,0,0,0,15.9134,0,0,37.1314,26.5224,0,0,0,0,1607.2567,604.7105,31.8269,10.609,42.4359,0,0,0,90.1761,15.9134,47.7403,15.9134,0,0,0,0,5.3045,74.2627,159.1343,0,0,0,8704.6467,5.3045,0,0,37.1314,0,0,0,0,0,37.1313,0,0
North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,0,38.578,241.1126,6.4297,0,0,0,0,0,3.2148,0,3.2148,38.578,0,0,3.2148,0,0,273.2605,141.4527,51.4374,144.6675,157.5268,0,0,0,6.4297,57.867,163.9565,0,6.4297,3.2148,0,0,0,3.2148,77.156,0,0,0,0,3.2148,0,0,9.6445,0,0,0,64.2967,0,6.4297,0,0
Port Hacking 4,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,0,9.0934,27.2802,0,0,0,0,0,0,9.0934,0,0,36.3736,109.1207,0,0,0,0,1909.6117,818.4051,90.9339,0,136.4009,0,0,0,90.9339,0,54.5603,0,0,0,0,0,0,36.3736,63.6537,0,0,0,1664.0902,0,0,0,9.0934,0,0,0,0,0,636.5372,0,0
North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,0,19.289,276.4758,0,0,0,0,0,0,12.8593,0,6.4297,51.4374,0,0,12.8593,0,0,1093.0437,379.3505,340.7725,604.3888,276.4758,0,0,0,6.4297,25.7187,218.6088,0,0,6.4297,0,0,6.4297,0,38.578,0,0,0,0,25.7187,0,0,77.156,0,0,0,38.578,0,0,0,0
North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,2.1432,8.5729,72.8696,0,0,0,0,0,0,21.4322,0,0,0,0,0,2.1432,0,0,340.7721,81.4424,160.7417,66.4399,107.1611,0,0,0,10.7161,0,53.5805,0,0,0,0,0,0,40.7212,96.445,0,0,0,0,40.7212,0,0,23.5755,0,0,0,4.2864,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,0,16.9743,1179.7157,0,0,0,0,0,0,4.2436,0,12.7307,241.8842,33.9487,0,0,0,0,1722.8943,254.6149,80.628,0,76.3845,0,0,0,0,4.2436,16.9743,0,0,0,0,0,0,33.9487,38.1922,0,0,0,3819.2234,0,0,0,21.2179,0,0,0,0,0,72.1409,0,0
North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,6.4297,0,144.6676,0,0,0,0,0,0,19.289,0,3.2148,16.0742,3.2148,0,6.4297,0,0,1048.0358,578.6701,752.2713,45.0077,176.8158,0,0,0,9.6445,0,38.578,0,3.2148,0,0,0,3.2148,32.1483,157.5269,0,0,0,0,77.156,0,0,16.0742,0,0,0,28.9335,0,0,0,0
North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,0,19.289,112.5192,0,0,0,0,0,0,25.7187,0,3.2148,16.0742,0,0,0,0,0,749.0562,295.7648,385.7801,45.0077,260.4016,0,0,0,3.2148,3.2148,48.2225,0,3.2148,3.2148,0,0,0,225.0384,199.3197,0,0,0,0,22.5038,0,0,67.5115,0,0,0,19.289,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,0,47.7403,604.7104,0,0,0,0,0,0,63.6537,0,0,3500.9548,31.8269,0,0,0,0,2116.4867,922.9791,169.7433,31.8269,445.5761,0,0,0,0,0,222.788,0,31.8269,0,0,0,0,15.9134,493.3164,0,0,0,10805.2196,0,0,0,31.8269,0,0,0,0,0,254.6149,0,0
North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,0,51.4374,392.2098,0,9.6445,0,0,0,0,51.4374,0,0,22.5038,9.6445,0,9.6445,0,0,1591.3429,340.7724,247.5422,0,266.8311,0,0,0,12.8593,0,19.289,0,0,0,0,0,0,131.8082,196.1049,0,0,0,0,6.4297,0,0,48.2225,0,0,0,80.3709,0,9.6445,0,0
Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,0,18.8604,95.4806,0,0,0,0,0,0,5.8939,0,3.5363,90.7655,4.7151,0,0,0,0,455.0061,219.2517,40.0783,0,90.7654,0,0,0,1.1788,0,9.4302,1.1788,0,0,0,0,0,16.5028,33.0056,0,0,0,95.4806,0,0,0,4.7151,0,0,0,8.2514,0,5.8939,0,0
North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,0,0,83.5857,0,0,0,0,0,0,35.3632,0,0,6.4296,3.2148,0,9.6445,0,0,456.506,173.6011,61.0819,0,186.4604,0,0,0,19.2889,0,6.4297,0,3.2148,0,0,0,0,12.8593,48.2225,0,0,0,0,3.2148,0,0,9.6445,0,0,0,6.4297,0,12.8593,0,0
Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,0,14.1453,240.4696,0,3.5363,0,0,0,0,10.609,0,0,388.995,3.5363,0,0,0,0,795.672,199.802,58.3492,0,100.7851,0,0,0,3.5363,3.5363,0,0,3.5363,3.5363,0,0,0,24.7542,10.6089,0,0,0,7.0726,3.5363,0,0,24.7542,0,0,0,35.3632,0,0,0,0
North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,1.6074,11.2519,48.2225,0,1.6074,0,0,0,0,45.0077,0,1.6074,4.8222,3.2148,0,1.6074,0,0,462.9358,78.7635,43.4003,6.4297,151.0972,0,0,0,3.2148,1.6074,33.7558,0,0,0,0,0,0,9.6445,24.1113,0,0,0,0,0,0,0,1.6074,1.6074,0,0,0,0,0,0,0
Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,0,0,0.0875,0,0,0,0,0,0,0.1751,0,0,0,0,0,0,0,0,6.5399,12.1838,0.0433,0.0438,0.6083,0,0,0,0,0.1751,0.2188,0.2626,0,0,0,0,0,1.5756,0.2626,0,0,0,0,0,0,0,0.0438,0,0,0,0,0,0,0,0
Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,0,0,31.1196,0,0,0,0,0,0,22.6324,0,0,15.5599,0,0,0,0,0,246.1275,151.3545,21.218,0,159.8417,0,0,0,5.6581,1.4145,4.2436,0,1.4145,0,0,0,0,5.6581,16.9743,0,0,0,0,0,0,0,8.4872,0,0,0,1.4145,0,0,0,0
Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,0,0,83.9876,0,0,0,4.4204,0,0,4.4204,0,0,0,0,0,0,0,0,501.7152,341.844,19.8918,2.2102,39.0469,0,0,0,0,0,8.8408,0,0,0,0,0,0,0,6.6306,0,0,0,0,0,0,0,2.2102,0,0,0,0,0,0,0,0
Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,0,0,86.4433,0,0,0,0,0,0,7.8585,0,7.8585,1595.2724,0,0,0,0,0,1799.593,188.6037,440.0751,0,117.8773,0,0,0,39.2924,0,0,0,0,0,0,0,0,55.0094,31.434,0,0,0,0,0,0,0,70.7264,0,0,0,23.5755,0,23.5755,0,0
Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,0,1.0104,12.1245,0,0,0,0,0,0,12.1245,0,0,1.0104,0,0,1.0104,0,0,354.6425,221.2724,25.2595,13.1349,101.0379,0,0,0,4.0415,0,0,1.0104,0,0,0,0,0,3.0311,18.1867,0,0,0,0,6.0623,0,0,18.1868,0,0,0,0,0,1.0104,0,0
North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,3.2148,3.2148,170.3862,0,0,0,0,0,0,25.7187,0,6.4296,0,0,0,0,0,0,923.729,437.2176,71.7979,6.4297,162.885,0,0,0,3.2148,93.2302,51.4374,0,0,0,0,0,0,115.734,212.179,0,0,0,0,6.4297,0,0,16.0741,0,0,0,3.2148,0,0,0,0
Maria Island,-42.59667,148.23333,2009-06-01 11:20:00,2009,6,1,11:20:00,0,0,37.5734,0,0,0,2.2102,0,0,0,0,0,0,0,0,0,0,0,559.1803,347.0013,6.6306,4.4204,22.102,0,0,0,2.2102,0,22.102,2.2102,0,0,0,0,0,22.102,8.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Stradbroke,-27.345,153.562,2009-06-18 13:30:00,2009,6,18,13:30:00,6.4297,19.289,700.8339,0,12.8593,0,0,0,0,90.0154,0,173.6011,0,0,0,0,0,0,1157.3402,331.1279,205.7493,0,286.1202,0,0,0,32.1483,38.578,57.867,0,0,12.8593,0,0,0,96.445,96.445,0,0,0,0,38.578,0,0,32.1483,0,0,0,45.0077,0,6.4297,0,0
Esperance,-33.93333,121.85,2009-06-23 09:50:00,2009,6,23,09:50:00,0,0,39.2924,0,7.8585,0,220.0376,0,0,15.717,0,7.8585,7.8585,0,0,0,0,0,2278.9607,565.8108,117.8774,0,330.0564,0,0,0,0,0,227.896,0,0,7.8585,0,0,0,220.0376,165.0282,0,0,0,70.7264,7.8585,0,0,7.8585,0,0,0,0,0,23.5755,0,0
Port Hacking,-34.11923,151.22667,2009-06-24 10:00:00,2009,6,24,10:00:00,0,9.0934,28.2905,0,0,0,0,0,0,7.0726,0,5.0519,1.0104,0,0,1.0104,0,0,358.6841,106.0897,51.5292,1.0104,78.8094,0,0,0,1.0104,1.0104,9.0934,4.0415,1.0104,0,0,0,0,5.0519,17.1764,0,0,0,0,5.0519,0,0,13.1349,0,0,0,10.1038,0,0,0,0
Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,0,1.0104,8.083,0,0,0,0,0,0,2.0208,0,6.0623,2.0208,0,0,0,0,0,235.4177,115.183,42.4359,0,37.3839,0,0,0,0,1.0104,0,0,3.0311,1.0104,0,0,0,19.1972,4.0416,0,0,0,1.0104,6.0623,0,0,8.083,0,0,0,2.0208,0,0,0,0
Maria Island,-42.59667,148.23333,2009-07-16 11:38:00,2009,7,16,11:38:00,0,0,0.2652,0,0,0,0,0,0,0.1768,0,0,0,0,0,0,0,0,26.6993,1.945,0.1768,0.3536,0.7072,0,0,0,0.1768,0,3.7131,0,0,0,0,0,0,0.0884,0.5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
North Stradbroke,-27.345,153.562,2009-07-20 11:07:00,2009,7,20,11:07:00,0,25.7187,446.862,0,0,0,0,0,0,32.1483,0,0,0,0,0,0,0,0,1189.4885,308.6241,96.4449,0,167.1715,0,0,0,9.6445,16.0742,61.0819,0,6.4297,0,0,0,0,51.4374,112.5192,0,0,0,0,0,0,0,22.5038,0,0,0,6.4297,0,0,0,0
North Stradbroke,-27.345,153.562,2009-08-20 08:45:00,2009,8,20,08:45:00,0,28.9335,347.2021,0,0,0,0,0,0,32.1483,0,0,102.8748,12.8593,0,0,0,0,687.9741,186.4603,125.3784,0,205.7495,0,0,0,0,12.8593,16.0742,0,6.4297,0,0,0,0,3.2148,392.2098,0,0,0,0,0,0,0,12.8593,0,0,0,401.8543,0,3.2148,0,0
Port Hacking,-34.11923,151.22667,2009-08-20 09:19:00,2009,8,20,09:19:00,0,3.5363,0,0,0,0,0,0,0,17.6816,0,0,615.3193,3.5363,0,7.0726,0,0,873.4708,622.392,60.1176,0,150.2938,0,0,0,0,7.0726,3.5363,0,0,0,0,0,0,0,49.5085,0,0,0,7928.4249,7.0726,0,0,7.0726,0,0,0,3.5363,0,17.6816,0,0
Maria Island,-42.59667,148.23333,2009-08-20 11:30:00,2009,8,20,11:30:00,0,0.2526,6.3149,0,0,0,0,0,0,1.5156,0,0,0,0,0,0,0,0,24.6282,2.1471,1.0104,0.2526,5.936,0,0,0,1.1367,0.8841,16.2923,0,0.5052,0,0,0,0,0,0.3789,0,0,0,0,0.3789,0,0,1.0104,0,0,0,0,0,0,0,0
Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,0,15.4223,14.7347,0,0,0,0,0,0,0.5894,0,0.0982,0,0.0982,0,0,0,0,9.8131,4.1699,0.5746,0.1965,1.1935,0,0,0,0.7859,0,1.3752,0,0.3929,0,0,0,0.0982,0.1965,0.0982,0,0,0,0,0.0982,0.0982,0,0.6876,0,0,0,0,0,1.0805,0,0
