Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia (Acanthacartia) fossae,Acartia (Acanthacartia) pietschmani,Acartia (Acanthacartia) sinjiensis,Acartia (Acanthacartia) tonsa,Acartia (Acartia) danae,Acartia (Acartia) negligens,Acartia (Acartiura) clausi,Acartia (Acartiura) simplex,Acartia (Acartiura) tranteri,Acartia (Odontacartia) australis,Acartia (Odontacartia) pacifica,Acrocalanus gibber,Acrocalanus gracilis,Acrocalanus longicornis,Acrocalanus monachus,Aetideus acutus,Agetus flaccus,Agetus limbatus,Agetus typicus,Amallothrix tenuiserrata,Bestiolina similis,Calanoides carinatus,Calanoides macrocarinatus,Calanoides patagoniensis,Calanopia aurivilli,Calanopia australica,Calanopia elliptica,Calanopia minor,Calanus australis,Calocalanus contractus,Calocalanus pavo,Calocalanus plumulosus,Calocalanus styliremis,Calocalanus tenuis,Candacia bipinnata,Candacia bradyi,Candacia catula,Candacia cheirura,Candacia discaudata,Candacia ethiopica,Candacia simplex,Candacia truncata,Candacia worthingtoni,Canthocalanus pauper,Centropages australiensis,Centropages bradyi,Centropages elegans,Centropages elongatus,Centropages furcatus,Centropages gracilis,Centropages orsinii,Clausocalanus arcuicornis,Clausocalanus brevipes,Clausocalanus farrani,Clausocalanus furcatus,Clausocalanus ingens,Clausocalanus jobei,Clausocalanus mastigophorus,Clausocalanus minor,Clausocalanus parapergens,Clausocalanus paululus,Clausocalanus pergens,Clytemnestra scutellata,Copilia hendorffi,Copilia mirabilis,Copilia quadrata,Corycaeus clausi,Corycaeus crassiusculus,Corycaeus speciosus,Corycaeus vitreus,Cosmocalanus darwinii,Ctenocalanus vanus,Delibus nudus,Dioithona oculata,Dioithona rigida,Ditrichocorycaeus andrewsi,Ditrichocorycaeus anglicus,Ditrichocorycaeus asiaticus,Ditrichocorycaeus aucklandicus,Ditrichocorycaeus dahli,Ditrichocorycaeus erythraeus,Ditrichocorycaeus lubbocki,Ditrichocorycaeus minimus,Ditrichocorycaeus subtilis,Eucalanus elongatus,Eucalanus hyalinus,Euchaeta acuta,Euchaeta concinna,Euchaeta indica,Euchaeta longicornis,Euchaeta marina,Euchaeta marinella,Euchaeta rimana,Euchirella rostrata,Euchirella rostromagna,Euterpina acutifrons,Farranula carinata,Farranula concinna,Farranula curta,Farranula gibbula,Farranula gracilis,Farranula rostrata,Gladioferens inermis,Haloptilus longicornis,Heterorhabdus lobatus,Heterorhabdus papilliger,Labidocera acuta,Labidocera cervi,Labidocera farrani,Labidocera minuta,Labidocera pavo,Labidocera tasmanica,Lubbockia squillimana,Lucicutia flavicornis,Lucicutia gaussae,Macrosetella gracilis,Mecynocera clausi,Mesocalanus tenuicornis,Metacalanus aurivillii,Metridia lucens,Microsetella norvegica,Microsetella rosea,Nannocalanus minor,Neocalanus gracilis,Neocalanus tonsus,Oculosetella gracilis,Oithona atlantica,Oithona attenuata,Oithona australis,Oithona brevicornis,Oithona decipiens,Oithona fallax,Oithona longispina,Oithona nana,Oithona plumifera,Oithona setigera,Oithona similis,Oithona simplex,Oithona tenuis,Oncaea atlantica,Oncaea clevei,Oncaea media,Oncaea mediterranea,Oncaea minima,Oncaea paraclevei,Oncaea scottodicarloi,Oncaea venusta,Oncaea vodjanitskii,Oncaea waldemari,Oncaea zernovi,Onychocorycaeus agilis,Onychocorycaeus catus,Onychocorycaeus giesbrechti,Onychocorycaeus latus,Onychocorycaeus ovalis,Onychocorycaeus pacificus,Onychocorycaeus pumilus,Paracalanus aculeatus,Paracalanus indicus,Paracalanus parvus,Pareucalanus attenuatus,Pareucalanus sewelli,Parundinella dakini,Parvocalanus crassirostris,Phaenna spinifera,Pleuromamma abdominalis,Pleuromamma borealis,Pleuromamma gracilis,Pleuromamma piseki,Pleuromamma quadrungulata,Pontellina morii,Pontellopsis krameri,Pseudodiaptomus aurivillii,Pseudodiaptomus mertoni,Rhincalanus cornutus,Rhincalanus nasutus,Rhincalanus rostrifrons,Sapphirina angusta,Sapphirina auronitens,Sapphirina nigromaculata,Sapphirina opalina,Sapphirina scarlata,Sapphirina stellata,Scaphocalanus curtus,Scaphocalanus echinatus,Scolecithricella dentata,Scolecithricella longifurca,Scolecithricella minor,Scolecithrix bradyi,Scolecithrix danae,Scolecitrichopsis ctenopus,Stephos maculosus,Subeucalanus crassus,Subeucalanus longiceps,Subeucalanus monachus,Subeucalanus mucronatus,Subeucalanus pileatus,Subeucalanus subcrassus,Subeucalanus subtenuis,Temora discaudata,Temora stylifera,Temora turbinata,Temoropia mayumbaensis,Tortanus (Tortanus) barbatus,Tortanus (Tortanus) gracilis,Triconia conifera,Triconia denticula,Triconia dentipes,Triconia umerus,Undinula vulgaris,Urocorycaeus furcifer,Urocorycaeus lautus,Urocorycaeus longistylis
Port Hacking,-34.11758,151.21815,2004-09-14 00:00:00,2004,9,14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8934,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,17.3601,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8934,0,0,0,5.7867,2.8934,26.0402,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28.9336,11.5735,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5.7867,2.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8934,0,0,0,0,2.8934,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-10-27 00:00:00,2004,10,27,00:00:00,0,0,0,0,15.9134,0,0,0,493.3164,0,0,31.8268,0,31.8269,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,222.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-11-16 00:00:00,2004,11,16,00:00:00,0,0,0,0,15.9134,0,0,0,127.3075,0,15.9134,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,15.9134,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,604.7103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-12-22 00:00:00,2004,12,22,00:00:00,0,0,0,0,0,0,0,0,7.9567,0,0,7.9567,0,0,0,0,-999,-999,-999,0,7.9567,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8268,0,-999,7.9567,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,7.9567,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8268,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,7.9567,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,119.3507,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,437.6194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.697,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-01-31 00:00:00,2005,1,31,00:00:00,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,0,-999,-999,-999,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,15.9134,15.9134,0,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,15.9134,0,0,95.4806,15.9134,63.6537,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,175.0478,0,0,-999,-999,79.5671,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,270.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.3075,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-02-25 00:00:00,2005,2,25,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,270.5284,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.394,15.9134,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,445.5761,0,0,-999,-999,397.8357,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8268,79.5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,15.9134,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-04-14 00:00:00,2005,4,14,00:00:00,0,0,0,0,0,15.9134,0,0,31.8269,0,31.8269,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,63.6537,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,143.2209,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.9612,111.394,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,111.3941,0,0,-999,-999,111.394,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,175.0478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-05-10 00:00:00,2005,5,10,00:00:00,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3844,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,25.4615,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,25.4615,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,12.7307,0,0,0,305.5379,12.7307,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,76.3844,0,0,-999,-999,25.4615,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101.846,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-07-06 00:00:00,2005,7,6,00:00:00,0,0,0,0,27.2802,0,0,0,0,0,0,0,36.3736,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,18.1868,0,27.2802,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,190.9612,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,36.3736,0,0,0,18.1868,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,27.2802,0,0,-999,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54.5604,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-08-17 00:00:00,2005,8,17,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,116.6985,0,0,0,0,0,0,0,0,42.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0448,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,95.4806,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,21.2179,10.609,42.4359,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,233.397,0,0,-999,-999,159.1343,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4358,95.4806,0,0,0,0,0,0,0,21.2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-09-09 00:00:00,2005,9,9,00:00:00,0,0,0,0,5.7867,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,11.5734,0,0,0,0,0,0,0,0,5.7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,57.867,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5069,5.7867,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,17.3601,5.7867,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,17.3601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-11-15 00:00:00,2005,11,15,00:00:00,0,0,0,0,15.9134,0,0,0,15.9134,0,0,15.9134,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,79.5672,0,0,0,31.8268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.394,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,79.5671,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.3074,47.7403,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,190.9612,47.7403,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,286.4418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,15.9134,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,-999,0,-999,-999,-999,-999,-999,-999,-999,31.8269,0,0,0,-999,-999,-999,-999,0,15.9134,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,127.3074,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,31.8268,31.8269,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,270.5283,63.6537,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,143.2209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,47.7403,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,15.9134,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,15.9134,0,15.9134,0,0,15.9134,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,47.7403,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,127.3075,15.9134,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,63.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,0,15.9134,15.9134,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,15.9134,0,0,0,0,0,0,0,0,31.8268,0,0,0,0,0,0,0,111.394,0,-999,175.0477,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,31.8269,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,302.3552,15.9134,63.6538,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8268,127.3075,0,0,-999,-999,127.3075,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.7015,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,31.8268,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,15.9134,0,0,0,-999,-999,-999,-999,0,0,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,159.1343,31.8269,0,0,0,31.8269,31.8269,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95.4806,254.6149,31.8268,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,111.3941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,15.9134,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,7.9567,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,39.7836,0,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,7.9567,23.8701,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,47.7403,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.6104,7.9567,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,63.6538,55.697,23.8701,0,-999,-999,39.7836,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,31.8268,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,0,0,0,0,2.0533,0,0,0,3.08,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,1.0267,0,0,1.0267,0,0,0,0,0,0,0,0,1.0267,0,0,0,0,1.0267,0,0,0,0,-999,1.0267,-999,-999,-999,-999,-999,-999,-999,1.0267,0,0,0,-999,-999,-999,-999,0,3.08,1.0267,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,4.1067,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0533,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,9.24,0,0,-999,-999,1.0267,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,1.0267,12.3201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1067,0,2.0534,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,0,0,0,0,15.9134,0,0,0,119.3507,0,0,0,7.9567,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,23.8701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,7.9567,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,23.8701,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.8701,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,7.9567,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,119.3507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.3941,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
