id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
601,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180306,-33.37852,151.99018,2018-03-07 19:16:11+00,8.13333,,Wallenius Wilhelmsen,0101000020E6100000E8A4F78DAFFF6240E370E65773B040C0
602,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180306,-33.6437,151.74786,2018-03-07 22:05:11+00,8.6,,Wallenius Wilhelmsen,0101000020E6100000923F1878EEF76240B537F8C264D240C0
603,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180306,-33.90842,151.50405,2018-03-08 00:54:11+00,8.53333,,Wallenius Wilhelmsen,0101000020E61000009031772D21F062402384471B47F440C0
604,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180306,-34.17264,151.25872,2018-03-08 03:43:12+00,14.6,,Wallenius Wilhelmsen,0101000020E6100000475A2A6F47E86240A0FD4811191641C0
605,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-27.59228,153.73284,2018-04-01 14:24:29+00,1.4,,Wallenius Wilhelmsen,0101000020E61000006C26DF6C733763402B137EA99F973BC0
606,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-27.92118,153.79977,2018-04-01 15:40:15+00,1.53333,,Wallenius Wilhelmsen,0101000020E61000004D4A41B797396340B2BAD573D2EB3BC0
607,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-28.25139,153.84811,2018-04-01 16:56:01+00,1,,Wallenius Wilhelmsen,0101000020E6100000232D95B7233B63409C8A54185B403CC0
608,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-28.58554,153.8406,2018-04-01 18:11:48+00,1.33333,,Wallenius Wilhelmsen,0101000020E610000090A0F831E63A6340F67F0EF3E5953CC0
609,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-28.91746,153.8065,2018-04-01 19:27:34+00,1.2,,Wallenius Wilhelmsen,0101000020E61000002B8716D9CE3963405E6397A8DEEA3CC0
610,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-29.24694,153.74308,2018-04-01 20:43:21+00,2.86666,,Wallenius Wilhelmsen,0101000020E6100000F949B54FC73763400113B875373F3DC0
611,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-29.57639,153.67924,2018-04-01 21:59:07+00,1.93333,,Wallenius Wilhelmsen,0101000020E610000052448655BC356340CFBD874B8E933DC0
612,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-29.90581,153.61499,2018-04-01 23:14:54+00,1.86666,,Wallenius Wilhelmsen,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
613,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-30.2352,153.55032,2018-04-02 00:30:40+00,2,,Wallenius Wilhelmsen,0101000020E6100000B64AB0389C316340EA043411363C3EC0
614,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-30.56295,153.47716,2018-04-02 01:46:26+00,2.86666,,Wallenius Wilhelmsen,0101000020E6100000B35E0CE5442F63408048BF7D1D903EC0
615,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-30.88429,153.37144,2018-04-02 03:02:13+00,9.6,,Wallenius Wilhelmsen,0101000020E6100000A48D23D6E22B63400A2E56D460E23EC0
616,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-31.20553,153.26501,2018-04-02 04:17:59+00,10.8,,Wallenius Wilhelmsen,0101000020E61000009D6340F67A286340CD58349D9D343FC0
617,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-31.52669,153.15785,2018-04-02 05:33:46+00,561.6,,Wallenius Wilhelmsen,0101000020E61000008E75711B0D2563405721E527D5863FC0
618,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-31.84776,153.04996,2018-04-02 06:49:32+00,14.7333,,Wallenius Wilhelmsen,0101000020E610000076C3B6459921634062DBA2CC06D93FC0
619,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-32.16873,152.94131,2018-04-02 08:05:19+00,8.66666,,Wallenius Wilhelmsen,0101000020E6100000BA2C26361F1E634052EDD3F1981540C0
620,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-32.48962,152.83189,2018-04-02 09:21:05+00,14.7333,,Wallenius Wilhelmsen,0101000020E6100000D2FBC6D79E1A6340D8BB3FDEAB3E40C0
621,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-32.76533,152.61029,2018-04-02 10:36:51+00,11.8,,Wallenius Wilhelmsen,0101000020E61000006DE2E47E87136340E7525C55F66140C0
622,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-33.03913,152.38359,2018-04-02 11:52:38+00,8.86666,,Wallenius Wilhelmsen,0101000020E61000005322895E460C634070253B36028540C0
623,BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,-33.31252,152.15547,2018-04-02 13:08:24+00,7.73333,,Wallenius Wilhelmsen,0101000020E61000004BB0389CF904634047ACC5A700A840C0
624,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-29.18736,153.73515,2018-07-03 15:48:44+00,0.86666,,Wallenius Wilhelmsen,0101000020E6100000F1F44A59863763401D9430D3F62F3DC0
625,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-29.51423,153.6561,2018-07-03 16:58:41+00,2.13333,,Wallenius Wilhelmsen,0101000020E6100000FB5C6DC5FE346340419FC893A4833DC0
626,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-29.84104,153.57653,2018-07-03 18:08:38+00,2.13333,,Wallenius Wilhelmsen,0101000020E610000036E50AEF72326340BAA0BE654ED73DC0
627,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-30.16781,153.49644,2018-07-03 19:18:36+00,3,,Wallenius Wilhelmsen,0101000020E6100000A48D23D6E22F634017F19D98F52A3EC0
628,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-30.49453,153.41582,2018-07-03 20:28:33+00,3.53333,,Wallenius Wilhelmsen,0101000020E6100000BAA0BE654E2D634011E4A084997E3EC0
629,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-30.8212,153.33466,2018-07-03 21:38:30+00,6.26666,,Wallenius Wilhelmsen,0101000020E6100000F168E388B52A6340A779C7293AD23EC0
630,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-31.14782,153.25294,2018-07-03 22:48:27+00,6.93333,,Wallenius Wilhelmsen,0101000020E6100000357BA01518286340D9B11188D7253FC0
631,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-31.47439,153.17065,2018-07-03 23:58:24+00,5.46666,,Wallenius Wilhelmsen,0101000020E6100000FF21FDF675256340A88C7F9F71793FC0
632,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-31.78781,153.03664,2018-07-04 01:08:21+00,5.93333,,Wallenius Wilhelmsen,0101000020E61000003737A6272C216340367689EAADC93FC0
633,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-32.09981,152.89673,2018-07-04 02:18:18+00,4.46666,,Wallenius Wilhelmsen,0101000020E6100000F2EA1C03B21C634029E8F692C60C40C0
634,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-32.41166,152.75585,2018-07-04 03:28:15+00,6.46666,,Wallenius Wilhelmsen,0101000020E6100000D0D556EC2F18634022895E46B13440C0
635,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-32.69239,152.54772,2018-07-04 04:38:12+00,8.6,,Wallenius Wilhelmsen,0101000020E6100000AFEB17EC86116340EA094B3CA05840C0
636,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-32.96015,152.31133,2018-07-04 05:48:09+00,3.46666,,Wallenius Wilhelmsen,0101000020E61000007008556AF609634090A0F831E67A40C0
637,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-33.22747,152.0735,2018-07-04 06:58:07+00,3.73333,,Wallenius Wilhelmsen,0101000020E61000003108AC1C5A0263401A69A9BC1D9D40C0
638,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-33.49433,151.83422,2018-07-04 08:08:04+00,2.6,,Wallenius Wilhelmsen,0101000020E6100000693524EEB1FA624041B7973446BF40C0
639,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-33.76072,151.59346,2018-07-04 09:18:01+00,3.06666,,Wallenius Wilhelmsen,0101000020E61000007E6FD39FFDF26240E1B4E0455FE140C0
640,BRPK,Brisbane,Port Kembla,,,Salome IMO ,BRPK20180704,-34.02665,151.3512,2018-07-04 10:27:58+00,3.6,,Wallenius Wilhelmsen,0101000020E61000005E4BC8073DEB62401D386744690341C0
641,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-28.42582,153.815,2009-06-26 12:24:16+00,2.6,,ANL,0101000020E6100000AE47E17A143A634094FB1D8A026D3CC0
642,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-28.75868,153.79717,2009-06-26 13:28:58+00,5.46666,,ANL,0101000020E610000046EBA86A8239634018213CDA38C23CC0
643,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-29.08931,153.74197,2009-06-26 14:33:40+00,4,,ANL,0101000020E61000009F93DE37BE376340AD342905DD163DC0
644,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-29.41991,153.6864,2009-06-26 15:38:22+00,4.2,,ANL,0101000020E61000002EFF21FDF63563406C43C5387F6B3DC0
645,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-29.83313,153.61644,2009-06-26 16:59:15+00,0.66666,"Segments differ from the usual ones counted (i.e not 18,22,26)",ANL,0101000020E610000048FE60E0B93363400551F70148D53DC0
646,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-30.07834,153.55829,2009-06-26 17:47:46+00,0.46666,,ANL,0101000020E6100000E275FD82DD316340F9F719170E143EC0
647,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-30.48459,153.44678,2009-06-26 19:08:39+00,2.33333,,ANL,0101000020E6100000381092054C2E6340F9F719170E7C3EC0
648,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-30.80952,153.35691,2009-06-26 20:13:21+00,0.8,,ANL,0101000020E6100000B13385CE6B2B63403A75E5B33CCF3EC0
649,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-31.05318,153.2891,2009-06-26 21:01:53+00,2.13333,,ANL,0101000020E6100000C1A8A44E4029634021CD58349D0D3FC0
650,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-31.378,153.19815,2009-06-26 22:06:35+00,2,,ANL,0101000020E61000007A36AB3E5726634054E3A59BC4603FC0
651,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-31.70275,153.10657,2009-06-26 23:11:17+00,2.93333,,ANL,0101000020E610000083177D056923634096438B6CE7B33FC0
652,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090627,-32.01716,152.97814,2009-06-27 00:15:59+00,3.6,,ANL,0101000020E61000001ADD41EC4C1F63405166834C320240C0
653,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-26.92319,153.55313,2009-07-24 19:40:16+00,0.46666,,ANL,0101000020E6100000F88DAF3DB331634087FE092E56EC3AC0
654,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-27.22425,153.69246,2009-07-24 20:34:21+00,0.26666,,ANL,0101000020E610000039B9DFA128366340C520B07268393BC0
655,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-27.552,153.75749,2009-07-24 21:28:26+00,5.4,,ANL,0101000020E61000008121AB5B3D3863405A643BDF4F8D3BC0
656,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-27.88574,153.77805,2009-07-24 22:22:31+00,1.4,,ANL,0101000020E6100000E4141DC9E538634050C24CDBBFE23BC0
657,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-28.21947,153.79874,2009-07-24 23:16:35+00,2.33333,,ANL,0101000020E61000003A4030478F3963400074982F2F383CC0
658,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-28.5532,153.81956,2009-07-25 00:10:40+00,1.93333,,ANL,0101000020E610000083A3E4D5393A6340AF25E4839E8D3CC0
659,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-28.8848,153.78553,2009-07-25 01:04:45+00,3.06666,,ANL,0101000020E6100000DC80CF0F233963403480B74082E23CC0
660,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-29.21563,153.73189,2009-07-25 01:58:50+00,2.33333,,ANL,0101000020E61000009FC893A46B3763405709168733373DC0
661,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-29.54644,153.6779,2009-07-25 02:52:55+00,1.13333,,ANL,0101000020E6100000AB3E575BB1356340EB39E97DE38B3DC0
662,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-29.87723,153.62356,2009-07-25 03:46:59+00,1.26666,,ANL,0101000020E610000000E31934F4336340F111312592E03DC0
663,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-30.20299,153.539,2009-07-25 04:41:04+00,1.26666,,ANL,0101000020E61000006891ED7C3F316340406A1327F7333EC0
664,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-30.528,153.44979,2009-07-25 05:35:09+00,1.2,,ANL,0101000020E61000002C82FFAD642E6340BA490C022B873EC0
665,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-30.85295,153.35998,2009-07-25 06:29:14+00,1.6,,ANL,0101000020E6100000DAE6C6F4842B63408A1F63EE5ADA3EC0
666,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-31.17784,153.26956,2009-07-25 07:23:18+00,3.26666,,ANL,0101000020E6100000EA094B3CA0286340AFEB17EC862D3FC0
667,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-31.50267,153.17852,2009-07-25 08:17:23+00,0.73333,,ANL,0101000020E6100000D235936FB625634029AE2AFBAE803FC0
668,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-31.82743,153.08685,2009-07-25 09:11:28+00,1.6,,ANL,0101000020E61000000BB5A679C7226340B2BAD573D2D33FC0
669,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-32.13517,152.935,2009-07-25 10:05:33+00,2,,ANL,0101000020E610000052B81E85EB1D63403EB324404D1140C0
670,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-32.44198,152.77953,2009-07-25 10:59:37+00,2.4,,ANL,0101000020E61000000708E6E8F118634038BEF6CC923840C0
671,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-32.71971,152.56298,2009-07-25 11:53:42+00,10.1333,,ANL,0101000020E6100000AB09A2EE03126340554D10751F5C40C0
672,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-32.9903,152.33105,2009-07-25 12:47:47+00,1.93333,,ANL,0101000020E6100000E86A2BF6970A6340499D8026C27E40C0
673,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090725,-33.26046,152.0977,2009-07-25 13:41:52+00,1.2,,ANL,0101000020E6100000371AC05B2003634045F5D6C056A140C0
674,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-26.89627,153.52624,2009-08-21 09:12:38+00,4.73333,This tow oily-like and brown,ANL,0101000020E61000001BBB44F5D6306340CC6262F371E53AC0
675,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-27.18918,153.68268,2009-08-21 10:12:57+00,3.86666,,ANL,0101000020E61000004434BA83D8356340AA0EB9196E303BC0
676,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-27.51589,153.75587,2009-08-21 11:13:16+00,5.13333,,ANL,0101000020E6100000E1404816303863405C55F65D11843BC0
677,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-27.84951,153.77873,2009-08-21 12:13:35+00,3.46666,,ANL,0101000020E6100000404D2D5BEB386340FD9FC37C79D93BC0
678,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-28.18312,153.80174,2009-08-21 13:13:54+00,4.73333,,ANL,0101000020E6100000A4FCA4DAA7396340573ECBF3E02E3CC0
679,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-28.51673,153.8249,2009-08-21 14:14:13+00,5.4,,ANL,0101000020E61000000E4FAF94653A6340B1DCD26A48843CC0
680,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-28.84834,153.78964,2009-08-21 15:14:32+00,9.13333,,ANL,0101000020E6100000A1F31ABB443963407EE36BCF2CD93CC0
681,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20090822,-29.17938,153.73762,2009-08-21 16:14:51+00,7.73333,,ANL,0101000020E6100000041C42959A376340758E01D9EB2D3DC0
682,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-26.7832,153.34293,2009-10-16 03:02:25+00,4.31722,,ANL,0101000020E610000027DA5548F92A63402A3A92CB7FC83AC0
683,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-27.01298,153.63681,2009-10-16 04:12:50+00,3.7541,,ANL,0101000020E610000081785DBF60346340888043A852033BC0
684,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-27.35926,153.72999,2009-10-16 05:23:15+00,1.93962,,ANL,0101000020E6100000060DFD135C376340CEC29E76F85B3BC0
685,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-27.71286,153.7672,2009-10-16 06:33:41+00,4.7552,,ANL,0101000020E6100000B8AF03E78C38634066A032FE7DB63BC0
686,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-28.06845,153.78921,2009-10-16 07:44:06+00,2.25246,,ANL,0101000020E6100000A37554354139634044696FF085113CC0
687,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-28.24624,153.80027,2009-10-16 08:19:19+00,1.93962,NOT 22- incorrect segment,ANL,0101000020E61000000ABFD4CF9B39634090F7AA95093F3CC0
688,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-28.77842,153.8029,2009-10-16 10:04:56+00,2.18989,,ANL,0101000020E6100000AB3E575BB1396340658D7A8846C73CC0
689,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-29.13091,153.74568,2009-10-16 11:15:22+00,1.93962,,ANL,0101000020E610000000A94D9CDC37634028B8585183213DC0
690,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-29.48337,153.68806,2009-10-16 12:25:47+00,2.18989,,ANL,0101000020E6100000F2B567960436634016DEE522BE7B3DC0
691,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-29.83581,153.63004,2009-10-16 13:36:12+00,1.87705,,ANL,0101000020E61000008065A5492934634075ABE7A4F7D53DC0
692,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-30.18359,153.54401,2009-10-16 14:46:38+00,2.31503,,ANL,0101000020E61000004DD6A8876831634065DF15C1FF2E3EC0
693,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-30.52993,153.44913,2009-10-16 15:57:03+00,6.69482,Brown growth in bag,ANL,0101000020E6100000E1B4E0455F2E6340562B137EA9873EC0
694,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-30.87619,153.35358,2009-10-16 17:07:28+00,6.88252,Brown growth in bag,ANL,0101000020E6100000A1100187502B63400E15E3FC4DE03EC0
695,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-31.22239,153.25733,2009-10-16 18:17:54+00,1.00109,,ANL,0101000020E6100000F3C81F0C3C2863401BF5108DEE383FC0
696,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-31.56852,153.16037,2009-10-16 19:28:19+00,2.94071,,ANL,0101000020E61000004E2844C021256340361FD7868A913FC0
697,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091016,-31.91057,153.04869,2009-10-16 20:38:44+00,4.19208,,ANL,0101000020E61000008DB454DE8E216340FEB7921D1BE93FC0
698,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-26.81107,153.38865,2009-12-11 19:24:07+00,2.73333,,ANL,0101000020E6100000E5F21FD26F2C634048C49448A2CF3AC0
699,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-27.03978,153.644,2009-12-11 20:28:25+00,1.2,,ANL,0101000020E6100000F853E3A59B346340EE08A7052F0A3BC0
700,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-27.36478,153.73148,2009-12-11 21:32:43+00,1.4,,ANL,0101000020E6100000B3B5BE4868376340213CDA38625D3BC0
701,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-27.69666,153.7662,2009-12-11 22:37:01+00,0.4,,ANL,0101000020E61000003FC6DCB5843863406E6E4C4F58B23BC0
702,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-28.03039,153.78685,2009-12-11 23:41:19+00,0.33333,,ANL,0101000020E6100000711B0DE02D3963401D2098A3C7073CC0
703,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-28.36412,153.80762,2009-12-12 00:45:37+00,0.73333,,ANL,0101000020E61000000EF3E505D8396340CCD1E3F7365D3CC0
704,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-28.69736,153.81601,2009-12-12 01:49:55+00,2.2,,ANL,0101000020E6100000B0E600C11C3A6340DF89592F86B23CC0
705,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-29.02818,153.7624,2009-12-12 02:54:13+00,1.8,,ANL,0101000020E61000000E4FAF9465386340BA66F2CD36073DC0
706,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-29.35899,153.70844,2009-12-12 03:58:31+00,2.93333,,ANL,0101000020E6100000B4E55C8AAB3663404E97C5C4E65B3DC0
707,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-29.68977,153.65413,2009-12-12 05:02:49+00,3.8,,ANL,0101000020E6100000A4AA09A2EE3463400DC347C494B03DC0
708,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-30.01876,153.58893,2009-12-12 06:07:07+00,2.93333,,ANL,0101000020E61000004434BA83D832634014799274CD043EC0
709,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-30.34384,153.5002,2009-12-12 07:11:25+00,5.46666,,ANL,0101000020E6100000B22E6EA301306340800EF3E505583EC0
710,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-30.66886,153.41088,2009-12-12 08:15:43+00,4.53333,,ANL,0101000020E61000009352D0ED252D6340419AB1683AAB3EC0
711,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-30.99381,153.32096,2009-12-12 09:20:02+00,2.26666,,ANL,0101000020E610000060EAE74D452A6340117008556AFE3EC0
712,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-31.31871,153.23042,2009-12-12 10:24:20+00,2.33333,,ANL,0101000020E6100000058BC3995F2763407DE882FA96513FC0
713,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-31.64353,153.13926,2009-12-12 11:28:38+00,2,,ANL,0101000020E6100000833463D174246340B0FECF61BEA43FC0
714,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-31.96136,153.02312,2009-12-12 12:32:56+00,1.93333,,ANL,0101000020E6100000467C2766BD206340BCAE5FB01BF63FC0
715,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-32.26818,152.86798,2009-12-12 13:37:14+00,0.93333,,ANL,0101000020E6100000A032FE7DC61B63407CB8E4B8532240C0
716,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,ANL Windarra IMO 9324849,BRSY20091212,-32.5661,152.69371,2009-12-12 14:41:32+00,1.46666,,ANL,0101000020E6100000105D50DF32166340FF21FDF6754840C0
