file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,652,2010-05-31 20:24:15+00,,0.021755,0.022436,,0.01858,0.030397,,,,,0.033904,0.038108,,0.038492,,,1.68713,,0.19116,0.113973,,0.088098,0.030982,,,,,0.041134,0.066344,,0.099272,,,,0.926657,0.743109,1.73027,0.582156,,,22/02/2011,73.7017,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,653,2010-05-31 20:26:06+00,,0.022597,0.023037,,0.01922,0.031138,,,,,0.034544,0.038648,,0.03917,,,1.67847,,0.170154,0.11187,,0.092428,0.06578,,,,,0.083374,0.091364,,0.095086,,,,0.905856,0.733504,1.6823,0.579044,,,22/02/2011,74.0782,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,654,2010-05-31 20:28:01+00,,0.022601,0.023129,,0.019564,0.03121,,,,,0.034577,0.038774,,0.039268,,,1.68654,,0.156553,0.154475,,0.146267,0.119053,,,,,0.141814,0.150113,,0.187598,,,,0.896743,0.74315,1.64563,0.578763,,,22/02/2011,74.469,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,655,2010-05-31 20:30:16+00,,0.021824,0.022475,,0.019012,0.030508,,,,,0.033893,0.037978,,0.038424,,,1.68511,,0.187302,0.09589,,0.053461,0.012688,,,,,0.049157,0.030508,,0.063012,,,,0.911168,0.733538,1.66616,0.590962,,,22/02/2011,74.9287,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,656,2010-05-31 20:34:03+00,,0.020668,0.021603,,0.018501,0.030796,,,,,0.033804,0.037071,,0.037651,,,1.68062,,0.048718,0.021107,,0.023257,0.302503,,,,,0.249614,0.017132,,0.083847,,,,0.95408,0.626048,1.67874,0.694548,,,22/02/2011,75.7041,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,657,2010-05-31 20:42:01+00,,0.020669,0.021385,,0.018564,0.028806,,,,,0.031983,0.035996,,0.036433,,,1.67718,,0.129787,0.09162,,0.057155,0.083724,,,,,0.07109,0.045892,,0.073594,,,,0.888903,0.761468,1.5918,0.580933,,,22/02/2011,77.346,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,658,2010-05-31 20:43:54+00,,0.020654,0.021416,,0.018714,0.029133,,,,,0.032256,0.036062,,0.03665,,,1.67979,,0.093263,0.032316,,0.009694,0.078834,,,,,0.077693,0.017493,,0.066582,,,,0.892755,0.743465,1.57862,0.602725,,,22/02/2011,77.7358,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,659,2010-06-01 15:58:18+00,,0.04365,0.047264,,0.042711,0.074889,,,,,0.085534,0.097063,,0.101463,,,2.93762,,0.25249,0.15365,,0.268083,0.316558,,,,,0.474154,0.370807,,0.380198,,,,1.21919,0.977488,1.98368,0.924327,,,22/02/2011,40.8045,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,660,2010-06-01 16:13:20+00,,0.049161,0.05388,,0.050865,0.085328,,,,,0.096496,0.108922,,0.113888,,,2.9212,,0.288542,0.369479,,0.552624,0.671853,,,,,0.780796,0.683813,,0.795882,,,,1.17748,0.947354,1.83816,0.933243,,,22/02/2011,40.6617,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,661,2010-06-01 18:19:20+00,,0.048005,0.052086,,0.051742,0.083494,,,,,0.095734,0.10947,,0.115784,,,3.07382,,0.110928,0.045585,,0.102146,0.096034,,,,,0.059458,0.180792,,0.209502,,,,1.21139,1.08339,1.80828,0.969794,,,22/02/2011,51.1537,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,662,2010-06-01 18:23:47+00,,0.045926,0.050269,,0.049278,0.07926,,,,,0.091521,0.104928,,0.11075,,,3.0593,,0.188836,0.050994,,0.058107,0.144568,,,,,0.052789,0.081586,,0.103389,,,,1.20118,1.08829,1.82534,0.932747,,,22/02/2011,51.8204,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,663,2010-06-01 18:28:17+00,,0.047038,0.051319,,0.050858,0.081804,,,,,0.093748,0.106853,,0.113954,,,3.07739,,0.089027,0.068304,,0.064617,0.145879,,,,,0.154269,0.300479,,0.217293,,,,1.19825,1.10714,1.79267,0.957701,,,22/02/2011,52.5087,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,664,2010-06-01 18:43:16+00,,0.051118,0.05736,,0.060455,0.093955,,,,,0.107609,0.122881,,0.130712,,,3.13153,,0.172809,0.118361,,0.226436,0.261538,,,,,0.388914,0.296434,,0.455286,,,,1.22084,1.1049,1.71133,1.02774,,,22/02/2011,54.8969,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,665,2010-06-01 18:45:10+00,,0.050769,0.056655,,0.059574,0.092496,,,,,0.105828,0.121686,,0.129092,,,3.14643,,0.288598,0.182025,,0.184425,0.055923,,,,,0.142761,0.201108,,0.231046,,,,1.22106,1.13184,1.71971,1.02043,,,22/02/2011,55.2096,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,666,2010-06-01 18:58:17+00,,0.044743,0.049613,,0.050246,0.079267,,,,,0.09081,0.104592,,0.110706,,,3.15915,,0.109423,0.086547,,0.078332,0.138504,,,,,0.074194,0.158467,,0.100931,,,,1.20243,1.12994,1.76531,0.967362,,,22/02/2011,57.4242,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,667,2010-06-01 19:13:22+00,,0.043555,0.051018,,0.05413,0.084284,,,,,0.095655,0.109674,,0.116124,,,3.18267,,0.066976,0.07974,,0.10102,0.089272,,,,,0.129831,0.136832,,0.182263,,,,1.22273,1.10488,1.69827,1.04681,,,22/02/2011,60.0802,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,668,2010-06-01 19:19:37+00,,0.052982,0.053151,,0.055314,0.085589,,,,,0.09758,0.111576,,0.121048,,,3.17228,,0.255574,0.046962,,0.001872,0.063606,,,,,0.054464,0.125234,,0.056359,,,,1.18954,1.21479,1.69048,0.989733,,,22/02/2011,61.2117,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,669,2010-06-01 19:24:38+00,,0.063384,0.055288,,0.056018,0.084527,,,,,0.097041,0.109921,,0.122677,,,3.17997,,1.43855,0.266378,,0.103938,0.26049,,,,,0.153182,0.302926,,0.25026,,,,1.10915,1.3058,1.6305,0.876821,,,22/02/2011,62.132,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,670,2010-06-01 19:28:40+00,,0.046,0.050318,,0.052138,0.07899,,,,,0.090874,0.104321,,0.11094,,,3.1601,,0.083806,0.012682,,0.081721,0.12636,,,,,0.092298,0.114294,,0.142289,,,,1.16363,1.13479,1.6725,0.936345,,,22/02/2011,62.8792,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,671,2010-06-01 19:35:15+00,,0.048229,0.052971,,0.05617,0.083336,,,,,0.095795,0.11044,,0.117104,,,3.17882,,0.123378,0.122271,,0.170799,0.191032,,,,,0.229788,0.293942,,0.331941,,,,1.16004,1.14487,1.62783,0.946067,,,22/02/2011,64.1125,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,672,2010-06-01 19:43:00+00,,0.046523,0.051478,,0.054547,0.080888,,,,,0.093016,0.106863,,0.113715,,,3.2071,,0.048312,0.021429,,0.037803,0.118915,,,,,0.080069,0.066142,,0.036206,,,,1.15531,1.14268,1.62082,0.943376,,,22/02/2011,65.5848,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,673,2010-06-01 19:44:52+00,,0.046161,0.050741,,0.053602,0.079455,,,,,0.091065,0.104778,,0.111084,,,3.2078,,0.176685,0.072826,,0.08136,0.169624,,,,,0.184257,0.188873,,0.277552,,,,1.14656,1.13231,1.61349,0.935564,,,22/02/2011,65.9425,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,674,2010-06-01 19:53:21+00,,0.050217,0.054874,,0.058242,0.08394,,,,,0.095551,0.109373,,0.115972,,,3.2319,,0.410898,0.467953,,0.622608,0.49787,,,,,0.56966,0.802192,,0.746083,,,,1.08593,1.1025,1.51601,0.888505,,,22/02/2011,67.5827,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,675,2010-06-02 14:43:28+00,,0.097419,0.103149,,0.105778,0.142519,,,,,0.159478,0.181365,,0.190616,,,3.58062,,0.940025,0.684159,,0.547414,0.408459,,,,,0.496013,0.486512,,0.462085,,,,0.882717,1.01833,1.29179,0.671205,,,22/02/2011,46.2217,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,676,2010-06-02 16:58:27+00,,0.081235,0.085274,,0.081121,0.115021,,,,,0.127986,0.144023,,0.151437,,,3.61102,,0.165565,0.173893,,0.187263,0.728646,,,,,0.554973,0.458241,,0.545527,,,,0.853462,0.958232,1.37896,0.604611,,,22/02/2011,42.3078,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,677,2010-06-02 17:13:29+00,,0.063999,0.068454,,0.064038,0.097232,,,,,0.108352,0.122513,,0.128453,,,3.63015,,0.794375,0.579776,,0.409281,0.167427,,,,,0.182817,0.290204,,0.283091,,,,0.962,0.971709,1.55847,0.707184,,,22/02/2011,43.4278,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,678,2010-06-02 17:19:33+00,,0.069833,0.072751,,0.067653,0.100375,,,,,0.111264,0.124046,,0.12986,,,3.6566,,0.384415,0.293721,,0.188751,0.261906,,,,,0.155359,0.10618,,0.034244,,,,0.88953,0.880423,1.45985,0.646,,,22/02/2011,43.9587,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,679,2010-06-02 17:24:03+00,,0.077133,0.079761,,0.075189,0.109574,,,,,0.121508,0.135456,,0.142929,,,3.6901,,0.591046,0.429789,,0.371309,0.451428,,,,,0.449836,0.432934,,0.449044,,,,0.876119,0.920848,1.41735,0.640246,,,22/02/2011,44.3803,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,680,2010-06-02 17:28:28+00,,0.073827,0.077764,,0.074577,0.109428,,,,,0.121805,0.136696,,0.143962,,,3.73012,,0.231221,0.102949,,0.058047,0.154403,,,,,0.119319,0.103506,,0.076695,,,,0.92464,0.950391,1.45765,0.69362,,,22/02/2011,44.8165,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,681,2010-06-02 18:13:27+00,,0.094275,0.097627,,0.094157,0.123385,,,,,0.13619,0.152667,,0.159964,,,3.75608,,0.337741,0.540753,,0.746411,0.795275,,,,,0.807094,1.0336,,1.08244,,,,0.712306,0.917325,1.15762,0.473753,,,22/02/2011,50.3713,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,682,2010-06-02 18:19:31+00,,0.077941,0.080562,,0.076266,0.104676,,,,,0.115602,0.129227,,0.135427,,,3.71371,,0.200084,0.260697,,0.259508,0.025213,,,,,0.227601,0.352048,,0.403409,,,,0.769108,0.901707,1.26588,0.526495,,,22/02/2011,51.2546,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,683,2010-06-02 18:24:02+00,,0.091224,0.093443,,0.089009,0.12173,,,,,0.13115,0.141763,,0.148967,,,3.78505,,0.63613,0.773578,,0.81832,1.45879,,,,,1.1171,0.846766,,0.889845,,,,0.69837,0.71697,1.12157,0.533292,,,22/02/2011,51.9299,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,684,2010-06-02 18:28:25+00,,0.085052,0.088447,,0.085414,0.114991,,,,,0.125999,0.140751,,0.147425,,,3.77837,,0.8468,0.745393,,0.716432,0.459545,,,,,0.534186,0.781689,,0.700146,,,,0.747984,0.894811,1.19565,0.532307,,,22/02/2011,52.599,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,685,2010-06-02 18:43:26+00,,0.08027,0.083512,,0.081816,0.110942,,,,,0.124169,0.140966,,0.148494,,,3.77398,,0.796929,0.766025,,0.716491,0.488374,,,,,0.471693,0.693374,,0.637415,,,,0.830556,1.01988,1.30449,0.579941,,,22/02/2011,54.9873,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,686,2010-06-02 18:45:22+00,,0.076244,0.080575,,0.079643,0.110746,,,,,0.122915,0.138368,,0.146237,,,3.78241,,0.667938,0.815874,,0.83813,0.610723,,,,,0.622895,0.929631,,0.810917,,,,0.866651,0.986924,1.32527,0.65203,,,22/02/2011,55.3049,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,687,2010-06-02 18:58:27+00,,0.065296,0.070559,,0.07136,0.103298,,,,,0.115861,0.131133,,0.139439,,,3.79491,,0.373551,0.325179,,0.371579,0.48062,,,,,0.602629,0.617053,,0.670721,,,,0.993158,1.05042,1.46287,0.787183,,,22/02/2011,57.5097,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,688,2010-06-02 19:13:27+00,,0.064129,0.069206,,0.070424,0.100293,,,,,0.112876,0.128587,,0.13668,,,3.81386,,0.227776,0.13683,,0.153896,0.174733,,,,,0.266293,0.231063,,0.278256,,,,0.983785,1.08692,1.44573,0.767637,,,22/02/2011,60.1462,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,689,2010-06-02 19:19:27+00,,0.06618,0.071452,,0.072451,0.101455,,,,,0.113001,0.128424,,0.135748,,,3.82162,,0.085564,0.087262,,0.121855,0.143844,,,,,0.15414,0.163298,,0.156074,,,,0.929284,1.04395,1.37093,0.724815,,,22/02/2011,61.23,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,690,2010-06-02 19:23:53+00,,0.071192,0.074988,,0.075746,0.104249,,,,,0.116255,0.131475,,0.13938,,,3.83645,,0.223091,0.16675,,0.155926,0.322307,,,,,0.321234,0.254916,,0.298712,,,,0.889741,1.03007,1.32275,0.680446,,,22/02/2011,62.0407,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,691,2010-06-02 19:27:51+00,,0.076118,0.080355,,0.082932,0.112511,,,,,0.125916,0.143015,,0.151673,,,3.80794,,0.144502,0.156471,,0.192077,0.077204,,,,,0.161575,0.357165,,0.334491,,,,0.902956,1.05757,1.30639,0.700029,,,22/02/2011,62.773,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,692,2010-06-02 19:34:35+00,,0.065005,0.068904,,0.070229,0.097324,,,,,0.109213,0.124597,,0.132246,,,3.78303,,0.354552,0.304784,,0.24886,0.233914,,,,,0.204029,0.117878,,0.15665,,,,0.933155,1.08804,1.3742,0.71517,,,22/02/2011,64.0301,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,693,2010-06-02 19:42:47+00,,0.084261,0.089052,,0.092268,0.123319,,,,,0.136727,0.152524,,0.162333,,,3.8378,,0.825507,0.852782,,0.851087,1.14418,,,,,1.07147,0.860399,,0.889999,,,,0.848436,0.969478,1.20842,0.678206,,,22/02/2011,65.5836,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,694,2010-06-02 19:44:40+00,,0.089457,0.09483,,0.099307,0.129831,,,,,0.143969,0.1617,,0.17133,,,3.82034,,0.550117,0.670034,,0.824126,0.897169,,,,,0.884114,1.08869,,1.06367,,,,0.829861,0.986585,1.16878,0.65714,,,22/02/2011,65.9438,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,695,2010-06-02 19:53:06+00,,0.08393,0.089244,,0.094181,0.123574,,,,,0.137694,0.155396,,0.165083,,,3.79936,,0.888864,0.791599,,0.700584,0.421137,,,,,0.411041,0.705234,,0.696028,,,,0.859394,1.02855,1.20052,0.682184,,,22/02/2011,67.5709,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,696,2010-06-03 14:21:18+00,,0.054747,0.061615,,0.067421,0.108336,,,,,0.126632,0.147332,,0.158375,,,3.31835,,0.194134,0.193716,,0.325625,0.692764,,,,,0.639071,0.622317,,0.74146,,,,1.38368,1.26984,1.8862,1.18211,,,22/02/2011,49.1231,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,697,2010-06-03 14:25:48+00,,0.056473,0.061569,,0.06477,0.102479,,,,,0.119543,0.140799,,0.149837,,,3.29067,,1.4966,1.10638,,0.781957,0.571177,,,,,0.639821,0.82761,,0.737795,,,,1.31064,1.29017,1.86717,1.06031,,,22/02/2011,48.5234,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,698,2010-06-03 14:43:36+00,,0.04856,0.055255,,0.057902,0.095453,,,,,0.111551,0.130121,,0.139577,,,3.26765,,0.261064,0.174442,,0.134751,0.16387,,,,,0.131781,0.065457,,0.086687,,,,1.37332,1.27408,1.95281,1.13591,,,22/02/2011,46.3309,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,699,2010-06-03 15:58:36+00,,0.043536,0.049124,,0.047211,0.083098,,,,,0.096208,0.112201,,0.119402,,,3.18323,,0.297971,0.125113,,0.044984,0.106111,,,,,0.085456,0.082623,,0.117596,,,,1.35897,1.23174,2.08496,1.07301,,,22/02/2011,41.0528,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,700,2010-06-03 16:13:37+00,,0.041533,0.047581,,0.044832,0.079918,,,,,0.092178,0.106516,,0.112996,,,3.19097,,0.106749,0.041284,,0.075714,0.146866,,,,,0.038498,0.029559,,0.073991,,,,1.33988,1.16091,2.08698,1.05388,,,22/02/2011,40.9102,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,701,2010-06-03 16:58:36+00,,0.048222,0.05462,,0.055607,0.094976,,,,,0.110112,0.126873,,0.135986,,,3.23278,,0.650815,0.626865,,0.915533,0.954118,,,,,1.22329,1.37655,,1.41648,,,,1.37337,1.19728,1.99213,1.14282,,,22/02/2011,42.4228,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,702,2010-06-03 17:19:32+00,,0.045233,0.050925,,0.0506,0.087733,,,,,0.101185,0.117039,,0.125055,,,3.19291,,0.389332,0.34067,,0.522216,0.577126,,,,,0.763553,0.865369,,0.833459,,,,1.36292,1.20403,2.02152,1.11822,,,22/02/2011,44.0531,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,703,2010-06-03 17:24:03+00,,0.045502,0.050564,,0.05002,0.086367,,,,,0.099798,0.116165,,0.124032,,,3.20478,,0.106907,0.161852,,0.216491,0.364609,,,,,0.416944,0.444155,,0.533371,,,,1.35855,1.2376,2.02913,1.09953,,,22/02/2011,44.4742,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,704,2010-06-03 17:43:36+00,,0.04149,0.047493,,0.04679,0.080217,,,,,0.093372,0.109228,,0.116127,,,3.11241,,0.470741,0.481716,,0.69883,0.824969,,,,,1.03082,1.28572,,1.34713,,,,1.35663,1.2449,2.04224,1.07553,,,22/02/2011,46.5548,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,705,2010-06-03 17:45:30+00,,0.041652,0.046077,,0.044609,0.078361,,,,,0.090946,0.105314,,0.112318,,,3.12253,,0.313512,0.238196,,0.296163,0.323282,,,,,0.385254,0.488448,,0.527415,,,,1.36228,1.20107,2.07297,1.08567,,,22/02/2011,46.778,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,706,2010-06-03 17:58:36+00,,0.042366,0.047689,,0.047854,0.082034,,,,,0.095646,0.110716,,0.118201,,,3.07258,,0.197843,0.161195,,0.163011,0.374343,,,,,0.347001,0.26949,,0.403616,,,,1.37386,1.20421,2.02594,1.11733,,,22/02/2011,48.4103,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,707,2010-06-03 18:13:35+00,,0.037526,0.042152,,0.040435,0.071301,,,,,0.082633,0.096108,,0.102445,,,2.98937,,0.199656,0.145634,,0.103049,0.157486,,,,,0.274072,0.264049,,0.395523,,,,1.35866,1.22415,2.08688,1.07245,,,22/02/2011,50.4612,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,708,2010-06-03 18:19:33+00,,0.034597,0.038253,,0.035072,0.063469,,,,,0.073632,0.085735,,0.090542,,,2.963,,0.185705,0.082678,,0.033675,0.057888,,,,,0.090145,0.102501,,0.129277,,,,1.34673,1.18261,2.15478,1.02249,,,22/02/2011,51.3276,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,709,2010-06-03 18:24:02+00,,0.035659,0.039697,,0.037392,0.067195,,,,,0.077575,0.089701,,0.095259,,,2.97789,,0.157658,0.1573,,0.261224,0.278124,,,,,0.33652,0.474004,,0.524634,,,,1.35625,1.17035,2.11046,1.06978,,,22/02/2011,51.996,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,710,2010-06-03 18:28:35+00,,0.035942,0.039702,,0.03715,0.065239,,,,,0.075894,0.088988,,0.094383,,,2.96629,,0.269155,0.215953,,0.339893,0.370709,,,,,0.34197,0.652335,,0.595379,,,,1.33126,1.24625,2.10341,1.00721,,,22/02/2011,52.6888,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,711,2010-06-03 18:43:35+00,,0.034229,0.038773,,0.036896,0.065543,,,,,0.075794,0.088093,,0.09373,,,2.97907,,0.055976,0.043032,,0.017149,0.084133,,,,,0.034319,0.020076,,0.037391,,,,1.35695,1.21064,2.09725,1.06937,,,22/02/2011,55.0696,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,712,2010-06-03 18:45:29+00,,0.034707,0.038721,,0.036529,0.064307,,,,,0.074636,0.086793,,0.092234,,,2.99447,,0.143314,0.056457,,0.007361,0.057492,,,,,0.055514,0.040317,,0.024063,,,,1.33502,1.20749,2.08662,1.03092,,,22/02/2011,55.3811,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,713,2010-06-03 18:58:35+00,,0.032419,0.037008,,0.035538,0.062803,,,,,0.072636,0.084307,,0.089709,,,2.97435,,0.074418,0.077076,,0.133003,0.249826,,,,,0.206817,0.260411,,0.273182,,,,1.3588,1.20297,2.08238,1.07942,,,22/02/2011,57.5843,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,714,2010-06-03 19:13:35+00,,0.034691,0.039325,,0.039184,0.066328,,,,,0.076893,0.089895,,0.09605,,,3.02535,,0.069899,0.073576,,0.111335,0.168043,,,,,0.17463,0.1885,,0.207574,,,,1.34189,1.26704,1.99881,1.07521,,,22/02/2011,60.216,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,715,2010-06-03 19:19:44+00,,0.031472,0.035346,,0.034507,0.059678,,,,,0.069356,0.081325,,0.086458,,,2.98308,,0.191319,0.135308,,0.109349,0.049814,,,,,0.110407,0.141756,,0.143316,,,,1.35989,1.25855,2.06366,1.0727,,,22/02/2011,61.3252,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,716,2010-06-03 19:24:09+00,,0.034396,0.038061,,0.03803,0.06363,,,,,0.07427,0.087221,,0.093034,,,3.01586,,0.09017,0.057905,,0.045603,0.11545,,,,,0.109879,0.079602,,0.140252,,,,1.33991,1.28487,1.99861,1.05762,,,22/02/2011,62.1318,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,717,2010-06-03 19:29:41+00,,0.036822,0.040999,,0.042273,0.068727,,,,,0.080215,0.09407,,0.100639,,,3.01789,,0.075429,0.060299,,0.074236,0.042693,,,,,0.03933,0.129207,,0.14839,,,,1.32919,1.29195,1.92609,1.07033,,,22/02/2011,63.1537,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,718,2010-06-03 19:42:31+00,,0.03573,0.040522,,0.042242,0.068647,,,,,0.079523,0.092736,,0.099396,,,3.03041,,0.169059,0.226774,,0.354202,0.458307,,,,,0.503172,0.597734,,0.621019,,,,1.32583,1.26832,1.89289,1.09448,,,22/02/2011,65.5685,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,719,2010-06-03 19:52:55+00,,0.03088,0.035219,,0.036375,0.060048,,,,,0.070147,0.082514,,0.088424,,,2.98897,,0.026622,0.029732,,0.066763,0.081825,,,,,0.054541,0.084008,,0.088761,,,,1.36367,1.31866,1.97159,1.10563,,,22/02/2011,67.5677,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,720,2010-06-03 20:01:45+00,,0.031114,0.035375,,0.037257,0.060444,,,,,0.070678,0.083414,,0.089469,,,3.01494,,0.032497,0.025467,,0.026279,0.055805,,,,,0.046078,0.02445,,0.058242,,,,1.36359,1.34283,1.93865,1.11454,,,22/02/2011,69.2925,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,721,2010-06-03 20:08:56+00,,0.03187,0.035846,,0.038216,0.060671,,,,,0.071221,0.084213,,0.090492,,,3.02095,,0.011763,0.068316,,0.093675,0.14817,,,,,0.177299,0.204006,,0.205212,,,,1.34897,1.36349,1.9008,1.09781,,,22/02/2011,70.7118,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,722,2010-06-03 20:15:15+00,,0.030844,0.034653,,0.037365,0.059201,,,,,0.069673,0.08242,,0.088525,,,3.00928,,0.143433,0.058472,,0.023179,0.081074,,,,,0.036626,0.027924,,0.036344,,,,1.36532,1.36383,1.904,1.11953,,,22/02/2011,71.9716,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,723,2010-06-03 20:19:43+00,,0.030659,0.034333,,0.037089,0.058321,,,,,0.068617,0.081202,,0.087213,,,2.98484,,0.075404,0.052275,,0.073702,0.115132,,,,,0.104105,0.168174,,0.155327,,,,1.35401,1.36586,1.88556,1.1082,,,22/02/2011,72.8685,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,724,2010-06-03 20:23:45+00,,0.02929,0.033378,,0.036357,0.057389,,,,,0.067158,0.079647,,0.085404,,,2.95976,,0.183268,0.136282,,0.136288,0.125435,,,,,0.202599,0.214389,,0.271829,,,,1.36577,1.37018,1.88393,1.135,,,22/02/2011,73.6825,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
