file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:20,-39.351565236115,147.105368493959,63.1267,35.077,13.089,t,t,0101000020E6100000A772BF2D5F6362401CC3F31600AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:21,-39.3515620359613,147.105372310739,63.141,35.0702,13.086,t,t,0101000020E6100000F390C0355F636240017C1BFCFFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:22,-39.3515591103716,147.105375935476,63.1737,35.0825,13.083,t,t,0101000020E6100000F5945A3D5F63624010D490E3FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:23,-39.3515560263858,147.105379675144,63.18,35.0813,13.074,t,t,0101000020E6100000014D32455F636240F104B2C9FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:24,-39.3515531592425,147.105383115766,63.1741,35.0816,13.084,t,t,0101000020E61000008678694C5F6362403CE0A4B1FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:25,-39.3515502284296,147.105386235716,63.1625,35.0844,13.081,t,t,0101000020E61000001B7BF4525F636240D7000F99FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:26,-39.3515474325234,147.105389086787,63.1348,35.0788,13.087,t,t,0101000020E61000005B23EF585F6362401ED79A81FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:27,-39.3515445832078,147.105391873518,63.0964,35.0862,13.079,t,t,0101000020E6100000D540C75E5F63624050FBB369FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:28,-39.3515415225887,147.105394632669,63.059,35.0826,13.083,t,t,0101000020E6100000978F90645F636240335A0750FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:29,-39.3515384091876,147.105397422868,63.0365,35.0703,13.086,t,t,0101000020E610000092896A6A5F636240D35FE935FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:30,-39.3515353121528,147.105400450955,63.0275,35.0703,13.086,t,t,0101000020E6100000BD3AC4705F636240EF8AEE1BFFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:31,-39.351532088716,147.105403795223,63.0356,35.0789,13.087,t,t,0101000020E61000006EABC7775F636240CC43E400FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:32,-39.3515286392527,147.105407580502,63.0656,35.0752,13.091,t,t,0101000020E61000002BE0B77F5F6362405199F4E3FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:33,-39.3515253641913,147.105411659408,63.0967,35.0844,13.081,t,t,0101000020E6100000C0B845885F63624048757BC8FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:34,-39.35152220664,147.105416033104,63.1271,35.0788,13.087,t,t,0101000020E610000004D571915F63624018ABFEADFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:35,-39.3515190010016,147.105420503223,63.1449,35.0844,13.081,t,t,0101000020E61000007EB5D19A5F636240B89C1A93FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:36,-39.3515160633998,147.105424756902,63.1456,35.0816,13.084,t,t,0101000020E6100000AB62BDA35F6362401129767AFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:37,-39.351513396161,147.105428963494,63.1288,35.077,13.089,t,t,0101000020E61000004AC88FAC5F6362400C4F1664FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:38,-39.3515109858747,147.105433177459,63.0948,35.0863,13.079,t,t,0101000020E6100000292366B55F6362402442DE4FFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:39,-39.3515086660121,147.105437189731,63.0552,35.0872,13.078,t,t,0101000020E6100000B035D0BD5F6362402E64683CFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:40,-39.3515063516304,147.105440694071,63.0219,35.077,13.089,t,t,0101000020E61000007B9629C55F6362405D4BFE28FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:41,-39.3515038003265,147.105443739497,63.0072,35.0657,13.091,t,t,0101000020E6100000AB968CCB5F63624035699713FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:42,-39.3515009053558,147.105446534612,63.0011,35.0743,13.092,t,t,0101000020E61000004B3469D15F63624046824EFBFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:43,-39.3514980859532,147.105449083678,62.9993,35.0798,13.086,t,t,0101000020E610000043B9C1D65F63624049E3A7E3FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:44,-39.351495281441,147.105451776565,62.9916,35.077,13.089,t,t,0101000020E6100000D57467DC5F636240633E21CCFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:45,-39.351492295608,147.105454788585,62.9816,35.0789,13.087,t,t,0101000020E6100000CC85B8E25F636240543715B3FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:46,-39.3514893263865,147.10545781129,62.9784,35.0768,13.079,t,t,0101000020E610000026530FE95F6362408ADC2C9AFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:47,-39.351486315176,147.105460905195,62.9828,35.0909,13.074,t,t,0101000020E6100000305A8CEF5F6362400F56EA80FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:48,-39.3514831206934,147.105464158159,62.9954,35.0721,13.084,t,t,0101000020E61000002BC65EF65F636240B23C1E66FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:49,-39.3514792276765,147.105467940098,62.9779,35.0675,13.089,t,t,0101000020E6100000DF2F4DFE5F636240000C7645FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:50,-39.3514763234756,147.105471273339,62.9717,35.0891,13.076,t,t,0101000020E610000019B54A0560636240B752192DFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:51,-39.3514735548365,147.105474800984,62.9715,35.0826,13.083,t,t,0101000020E6100000E898B00C6063624046B7DF15FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:52,-39.3514707666649,147.105478441776,62.9744,35.077,13.089,t,t,0101000020E6100000953B531460636240BA297CFEFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:53,-39.3514680055798,147.105482093595,62.9654,35.0891,13.076,t,t,0101000020E6100000BDC9FB1B6063624018C752E7FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:54,-39.3514654452086,147.105485738999,62.961,35.0722,13.084,t,t,0101000020E610000049E6A023606362402C6CD8D1FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:55,-39.3514629661592,147.105489394269,62.9578,35.0798,13.086,t,t,0101000020E6100000C54E4B2B6063624052B40CBDFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:56,-39.3514604032382,147.105493057191,62.9572,35.0817,13.084,t,t,0101000020E6100000D7D2F93260636240A6DF8CA7FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:57,-39.3514580013398,147.105496392465,62.9534,35.0749,13.081,t,t,0101000020E6100000796FF8396063624007D66693FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:58,-39.3514555120492,147.105499515079,62.938,35.0798,13.086,t,t,0101000020E61000004AE08440606362400920857EFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:59,-39.351452851914,147.105502793072,62.9109,35.0817,13.084,t,t,0101000020E61000001FBC64476063624042873468FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:00,-39.3514502093173,147.105506105904,62.9008,35.0743,13.092,t,t,0101000020E6100000534C574E606362405C980952FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:01,-39.3514474612749,147.105509393414,62.9194,35.0771,13.089,t,t,0101000020E61000004C443C55606362400E38FC3AFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:02,-39.3514445649531,147.105512537081,62.9549,35.0694,13.087,t,t,0101000020E6100000A502D45B60636240546AB022FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:03,-39.3514416596343,147.105515672073,62.9677,35.0721,13.084,t,t,0101000020E6100000A3186762606362406B4A510AFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:04,-39.3514389100924,147.105518705812,62.9881,35.0909,13.074,t,t,0101000020E61000007FD2C36860636240C8B140F3FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:05,-39.3514361138025,147.105521679525,63.0152,35.0798,13.086,t,t,0101000020E61000009652006F6063624020B5CBDBFBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:06,-39.3514330418211,147.105524673829,63.0587,35.0703,13.086,t,t,0101000020E610000080E047756063624078AD06C2FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:07,-39.3514300961396,147.105527623477,63.0784,35.0863,13.079,t,t,0101000020E61000000275777B60636240F3DF50A9FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:08,-39.351427209737,147.10553075049,63.0735,35.0872,13.078,t,t,0101000020E61000007542068260636240585F1A91FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:09,-39.3514241552513,147.105534155427,63.0617,35.0826,13.083,t,t,0101000020E610000064452A896063624018EA7A77FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:10,-39.3514211369234,147.105537482713,63.0348,35.0844,13.081,t,t,0101000020E61000001E98249060636240C41A295EFBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:11,-39.3514181565331,147.105540746243,62.9892,35.0863,13.079,t,t,0101000020E610000048B0FC9660636240E4C32845FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:12,-39.3514152651357,147.105544058115,62.9314,35.0826,13.083,t,t,0101000020E610000083BCEE9D606362405C89E72CFBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:13,-39.3514124949312,147.105547417285,62.9015,35.0771,13.089,t,t,0101000020E61000005E2DFAA4606362404B91AA15FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:14,-39.351409897574,147.105550657705,62.8977,35.0771,13.089,t,t,0101000020E610000043DDC5AB6063624019C9E0FFFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:15,-39.3514071839996,147.105554187521,62.9133,35.0798,13.086,t,t,0101000020E61000006AEB2CB360636240CC6D1DE9FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:16,-39.3514045142234,147.105557650273,62.9591,35.0743,13.092,t,t,0101000020E61000007BF86FBA60636240D320B8D2FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:17,-39.3514020051598,147.10556092542,62.994,35.0752,13.091,t,t,0101000020E6100000474D4EC1606362407CF4ABBDFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:18,-39.351399521641,147.105564196641,63.0169,35.0798,13.086,t,t,0101000020E61000007F862AC8606362409FA3D6A8FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:19,-39.3513969432566,147.105567429374,63.0283,35.0872,13.078,t,t,0101000020E6100000ED15F2CE60636240C7993593FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:20,-39.3513943158908,147.105570427796,63.0305,35.0844,13.081,t,t,0101000020E6100000D2D93BD5606362402D602B7DFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:21,-39.3513915977313,147.105573248032,63.0292,35.0872,13.078,t,t,0101000020E610000021F425DB606362402C2C5E66FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:22,-39.3513887076935,147.105576066685,63.0193,35.0675,13.089,t,t,0101000020E6100000D8340FE1606362401EDD1F4EFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:23,-39.3513857039343,147.105579155295,62.9904,35.0891,13.076,t,t,0101000020E61000002B6489E7606362400157ED34FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:24,-39.3513828159528,147.105582430048,62.9539,35.0798,13.086,t,t,0101000020E6100000CE8267EE606362406572B31CFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:25,-39.3513799558244,147.105585948833,62.9146,35.0749,13.081,t,t,0101000020E610000006A5C8F5606362402B5EB504FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:26,-39.3513770691434,147.105589751968,62.8943,35.0676,13.089,t,t,0101000020E6100000E56FC2FD6063624084447EECF9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:27,-39.3513744118537,147.105593482441,62.8938,35.0694,13.087,t,t,0101000020E61000001E3895056163624009C833D6F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:29,-39.3513687909831,147.105600226469,62.9804,35.0826,13.083,t,t,0101000020E61000005DE4B91361636240C60D0DA7F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:30,-39.3513659990163,147.105603246,63.0081,35.0789,13.087,t,t,0101000020E610000078FD0E1A61636240C759A18FF9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:31,-39.3513633087484,147.105606202564,63.0378,35.0863,13.079,t,t,0101000020E61000008748422061636240580B1079F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:32,-39.351360708361,147.105609388495,63.0513,35.0872,13.078,t,t,0101000020E610000099B7F0266163624045C13F63F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:33,-39.3513581057235,147.105612804452,63.0606,35.0826,13.083,t,t,0101000020E610000017A51A2E6163624028A26A4DF9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:34,-39.3513554894057,147.105616183606,63.0705,35.0816,13.084,t,t,0101000020E610000085D030356163624043227837F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:35,-39.3513527961609,147.105619533526,63.0725,35.0816,13.084,t,t,0101000020E6100000044A373C61636240496FE020F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:36,-39.3513499548578,147.105622995065,63.0551,35.0872,13.078,t,t,0101000020E610000047B079436163624057C80A09F9AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:37,-39.3513472974869,147.105626325965,63.0094,35.077,13.089,t,t,0101000020E6100000C7F3754A61636240421FC0F2F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:38,-39.3513446222033,147.105629621047,62.9467,35.0771,13.089,t,t,0101000020E610000059FC5E516163624092FE4EDCF8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:39,-39.3513414957803,147.105633295644,62.889,35.0657,13.091,t,t,0101000020E610000024C5135961636240560D15C2F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:40,-39.3513383373181,147.105637073123,62.8685,35.075,13.081,t,t,0101000020E6100000F0C9FF60616362405C4E96A7F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:41,-39.3513355747727,147.105640426507,62.8653,35.0845,13.081,t,t,0101000020E6100000701F08686163624000C96990F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:42,-39.3513326326795,147.105643577642,62.8888,35.0789,13.087,t,t,0101000020E610000020E0A36E6163624025B0BB77F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:43,-39.351329503648,147.105646698727,62.8989,35.0845,13.081,t,t,0101000020E6100000BE7E2F7561636240DA247C5DF8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:44,-39.3513265075653,147.105649857845,62.8955,35.0771,13.089,t,t,0101000020E6100000B288CF7B61636240031B5A44F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:45,-39.3513235515894,147.105653233824,62.8941,35.0873,13.078,t,t,0101000020E6100000B2FFE3826163624014328E2BF8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:46,-39.3513205185677,147.105656765408,62.9004,35.0845,13.081,t,t,0101000020E6100000E3004C8A61636240BAD41C12F8AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:47,-39.3513175159394,147.105660261915,62.9045,35.0873,13.078,t,t,0101000020E6100000332DA1916163624061BCECF8F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:48,-39.3513148014291,147.105663656428,62.8994,35.0826,13.083,t,t,0101000020E61000007097BF98616362408D5E27E2F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:49,-39.3513122724256,147.105667076077,62.8885,35.075,13.081,t,t,0101000020E61000007D80EB9F616362402B60F0CCF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:50,-39.3513096851039,147.105670596114,62.8795,35.0919,13.073,t,t,0101000020E6100000BC4E4DA7616362400E253CB7F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:51,-39.3513072837456,147.105674151055,62.8763,35.0873,13.078,t,t,0101000020E61000000EDAC1AE61636240534417A3F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:52,-39.351304918104,147.105677859996,62.8765,35.0863,13.079,t,t,0101000020E6100000131389B66163624025173F8FF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:53,-39.3513023960165,147.105681587113,62.8671,35.0845,13.081,t,t,0101000020E6100000070E5ABE61636240DAF2167AF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:54,-39.3512999031079,147.105685166094,62.849,35.0676,13.089,t,t,0101000020E61000008181DBC561636240E0772D65F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:55,-39.3512973859998,147.105688747385,62.8509,35.0873,13.078,t,t,0101000020E610000061325ECD6163624012051050F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:56,-39.3512947423628,147.105692435111,62.8638,35.0938,13.071,t,t,0101000020E610000089071AD56163624037DAE239F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:57,-39.3512921094979,147.105696266071,62.888,35.075,13.081,t,t,0101000020E6100000C3C222DD6163624076D1CC23F7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:58,-39.3512896141777,147.105700118638,62.9242,35.0872,13.078,t,t,0101000020E6100000831737E561636240A928DE0EF7AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:59,-39.3512872050642,147.105703900545,62.9628,35.0891,13.076,t,t,0101000020E6100000CB7C25ED6163624087A0A8FAF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:00,-39.3512846729181,147.105707882906,62.9593,35.0826,13.083,t,t,0101000020E61000005E807FF5616362407FE26AE5F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:01,-39.3512822896597,147.105711850933,62.9581,35.0817,13.084,t,t,0101000020E6100000DAD1D1FD6163624056E06CD1F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:02,-39.351279977944,147.105715833672,62.9652,35.0872,13.078,t,t,0101000020E610000051092C0662636240308108BEF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:03,-39.3512777265346,147.105719930086,62.9792,35.0891,13.076,t,t,0101000020E61000001848C30E62636240C5A325ABF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:04,-39.3512753523824,147.105723483769,62.9915,35.0798,13.086,t,t,0101000020E61000009726371662636240C92F3B97F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:05,-39.3512726969627,147.105726900981,62.9813,35.0731,13.083,t,t,0101000020E61000009DC0611D6263624056B7F480F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:06,-39.3512701973681,147.105729990276,62.982,35.077,13.089,t,t,0101000020E6100000164EDC2362636240B0E0FC6BF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:07,-39.3512675255013,147.105733132369,62.9792,35.077,13.089,t,t,0101000020E61000000C34732A626362406A169355F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:08,-39.351264849007,147.105736158189,62.9741,35.0891,13.076,t,t,0101000020E6100000ACADCB3062636240135C1F3FF6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:09,-39.3512621780318,147.105739199897,62.9656,35.0919,13.073,t,t,0101000020E6100000D4AE2C3762636240F07BB728F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:10,-39.3512594728331,147.105742361487,62.9496,35.0872,13.078,t,t,0101000020E6100000670CCE3D62636240391D0612F6AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:11,-39.3512567545626,147.105745680438,62.9377,35.0798,13.086,t,t,0101000020E61000009EE5C344626362403AAC38FBF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:12,-39.3512540572737,147.105749133087,62.9402,35.0891,13.076,t,t,0101000020E61000000886014C62636240F14998E4F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:13,-39.3512513314968,147.105752660939,62.9454,35.0722,13.084,t,t,0101000020E6100000528667536263624048BABACDF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:14,-39.3512485533558,147.105756332963,62.9518,35.0731,13.083,t,t,0101000020E610000085ED1A5B6263624017B76CB6F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:15,-39.3512459608769,147.105760039164,62.9415,35.0703,13.086,t,t,0101000020E6100000CDADE06262636240C568ADA0F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:16,-39.3512434739497,147.105763807288,62.9243,35.0863,13.079,t,t,0101000020E6100000DDACC76A6263624017C6D08BF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:17,-39.351240993789,147.105767675016,62.9078,35.0657,13.091,t,t,0101000020E61000005425E4726263624050AB0277F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:18,-39.3512386834331,147.105771549536,62.8928,35.0814,13.074,t,t,0101000020E61000004C43047B62636240BC37A163F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:19,-39.3512364116299,147.105775469348,62.8895,35.0789,13.087,t,t,0101000020E610000025B23C8362636240B88E9250F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:20,-39.3512340723188,147.105779400368,62.892,35.0845,13.081,t,t,0101000020E610000068257B8B62636240CCECF23CF5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:21,-39.3512316622878,147.105783327191,62.8911,35.0817,13.084,t,t,0101000020E6100000DC57B79362636240456CBB28F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:22,-39.3512292407079,147.105787149565,62.8838,35.075,13.081,t,t,0101000020E6100000F876BB9B626362409E1E6B14F5AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:23,-39.3512267221983,147.105790909276,62.8824,35.0842,13.071,t,t,0101000020E6100000CDF19DA36263624057A94AFFF4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:24,-39.3512240353597,147.105794629724,62.866,35.0845,13.081,t,t,0101000020E610000028586BAB626362402EB8C0E8F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:25,-39.3512213885898,147.105798128699,62.8542,35.0845,13.081,t,t,0101000020E6100000ACD7C1B2626362400AD38CD2F4AC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:05:26,-39.3512187610479,147.105801538132,62.8397,35.0704,13.086,t,t,0101000020E61000009844E8B962636240A13882BCF4AC43C0
