trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,350,HSB3402,Xutra Bhum,"",2013-02-15 05:49:00,Z,-35.5448,Z,119.207,Z,,,,,-23.2,Z,279.305,Z,7.64875,Z,,,,,,,21.1434,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003ACD5D4000000020BDC541C0
1,351,HSB3402,Xutra Bhum,"",2013-02-15 05:50:00,Z,-35.544,Z,119.202,Z,,,,,-23.4,Z,281.575,Z,7.70487,Z,,,,,,,21.1477,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E8CC5D40000000C0A1C541C0
1,352,HSB3402,Xutra Bhum,"",2013-02-15 05:51:00,Z,-35.5432,Z,119.195,Z,,,,,-23.4,Z,278.732,Z,10.1824,Z,,,,,,,21.1497,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07ACC5D400000008086C541C0
1,353,HSB3402,Xutra Bhum,"",2013-02-15 05:52:00,Z,-35.5425,Z,119.19,Z,,,,,-23.1,Z,279.305,Z,7.64897,Z,,,,,,,21.1497,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000029CC5D40000000A070C541C0
1,354,HSB3402,Xutra Bhum,"",2013-02-15 05:53:00,Z,-35.5417,Z,119.185,Z,,,,,-23.6,Z,281.574,Z,7.70508,Z,,,,,,,21.1474,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D7CB5D400000006055C541C0
1,355,HSB3402,Xutra Bhum,"",2013-02-15 05:54:00,Z,-35.541,Z,119.178,Z,,,,,-22.9,Z,277.004,Z,10.1403,Z,,,,,,,21.143,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E069CB5D40000000803FC541C0
1,356,HSB3402,Xutra Bhum,"",2013-02-15 05:55:00,Z,-35.5402,Z,119.173,Z,,,,,-23.8,Z,281.574,Z,7.70522,Z,,,,,,,21.137,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E017CB5D400000002024C541C0
1,357,HSB3402,Xutra Bhum,"",2013-02-15 05:56:00,Z,-35.5393,Z,119.167,Z,,,,,-22.7,Z,278.731,Z,10.1828,Z,,,,,,,21.129,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AACA5D40000000E008C541C0
1,358,HSB3402,Xutra Bhum,"",2013-02-15 05:57:00,Z,-35.5387,Z,119.162,Z,,,,,-22.9,Z,279.304,Z,7.64932,Z,,,,,,,21.121,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C058CA5D4000000000F3C441C0
1,359,HSB3402,Xutra Bhum,"",2013-02-15 05:58:00,Z,-35.5378,Z,119.157,Z,,,,,-22.2,Z,281.574,Z,7.70544,Z,,,,,,,21.1101,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006CA5D40000000C0D7C441C0
1,360,HSB3402,Xutra Bhum,"",2013-02-15 05:59:00,Z,-35.5372,Z,119.15,Z,,,,,-22.8,Z,277.004,Z,10.1408,Z,,,,,,,21.0978,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099C95D40000000E0C1C441C0
1,361,HSB3402,Xutra Bhum,"",2013-02-15 06:00:00,Z,-35.5365,Z,119.145,Z,,,,,-23.2,Z,279.304,Z,7.64952,Z,,,,,,,21.0869,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047C95D4000000000ACC441C0
1,362,HSB3402,Xutra Bhum,"",2013-02-15 06:01:00,Z,-35.5357,Z,119.14,Z,,,,,-23.4,Z,281.573,Z,7.70564,Z,,,,,,,21.0764,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5C85D40000000C090C441C0
1,363,HSB3402,Xutra Bhum,"",2013-02-15 06:02:00,Z,-35.535,Z,119.133,Z,,,,,-24.3,Z,277.004,Z,10.1411,Z,,,,,,,21.0696,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088C85D40000000E07AC441C0
1,364,HSB3402,Xutra Bhum,"",2013-02-15 06:03:00,Z,-35.5342,Z,119.128,Z,,,,,-24.2,Z,281.573,Z,7.70578,Z,,,,,,,21.0634,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036C85D40000000A05FC441C0
1,365,HSB3402,Xutra Bhum,"",2013-02-15 06:04:00,Z,-35.5335,Z,119.123,Z,,,,,-23.1,Z,279.304,Z,7.6498,Z,,,,,,,21.0588,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4C75D40000000C049C441C0
1,366,HSB3402,Xutra Bhum,"",2013-02-15 06:05:00,Z,-35.5327,Z,119.117,Z,,,,,-23.6,Z,278.731,Z,10.1837,Z,,,,,,,21.0526,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077C75D40000000602EC441C0
1,367,HSB3402,Xutra Bhum,"",2013-02-15 06:06:00,Z,-35.5318,Z,119.112,Z,,,,,-23.7,Z,281.573,Z,7.70599,Z,,,,,,,21.0484,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025C75D400000002013C441C0
1,368,HSB3402,Xutra Bhum,"",2013-02-15 06:07:00,Z,-35.531,Z,119.107,Z,,,,,-25.1,Z,281.573,Z,7.70607,Z,,,,,,,21.0641,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3C65D40000000C0F7C341C0
1,369,HSB3402,Xutra Bhum,"",2013-02-15 06:08:00,Z,-35.5303,Z,119.1,Z,,,,,-25.2,Z,277.003,Z,10.1416,Z,,,,,,,21.0913,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066C65D4000000000E2C341C0
1,370,HSB3402,Xutra Bhum,"",2013-02-15 06:09:00,Z,-35.5295,Z,119.095,Z,,,,,-25,Z,281.573,Z,7.70621,Z,,,,,,,21.1201,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014C65D40000000A0C6C341C0
1,371,HSB3402,Xutra Bhum,"",2013-02-15 06:10:00,Z,-35.5288,Z,119.09,Z,,,,,-24.4,Z,279.303,Z,7.65024,Z,,,,,,,21.146,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2C55D40000000C0B0C341C0
1,372,HSB3402,Xutra Bhum,"",2013-02-15 06:11:00,Z,-35.528,Z,119.083,Z,,,,,-24.5,Z,278.73,Z,10.1843,Z,,,,,,,21.1712,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055C55D400000008095C341C0
1,373,HSB3402,Xutra Bhum,"",2013-02-15 06:12:00,Z,-35.5272,Z,119.078,Z,,,,,-22.9,Z,281.572,Z,7.70642,Z,,,,,,,21.1928,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003C55D40000000407AC341C0
1,374,HSB3402,Xutra Bhum,"",2013-02-15 06:13:00,Z,-35.5265,Z,119.073,Z,,,,,-23.3,Z,279.303,Z,7.65045,Z,,,,,,,21.212,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1C45D400000006064C341C0
1,375,HSB3402,Xutra Bhum,"",2013-02-15 06:14:00,Z,-35.5257,Z,119.067,Z,,,,,-23.2,Z,278.73,Z,10.1845,Z,,,,,,,21.2241,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044C45D400000000049C341C0
1,376,HSB3402,Xutra Bhum,"",2013-02-15 06:15:00,Z,-35.5248,Z,119.062,Z,,,,,-24.1,Z,281.572,Z,7.70664,Z,,,,,,,21.2318,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2C35D40000000C02DC341C0
1,377,HSB3402,Xutra Bhum,"",2013-02-15 06:16:00,Z,-35.524,Z,119.057,Z,,,,,-24.4,Z,281.572,Z,7.70671,Z,,,,,,,21.242,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0C35D400000006012C341C0
1,378,HSB3402,Xutra Bhum,"",2013-02-15 06:17:00,Z,-35.5232,Z,119.052,Z,,,,,-24,Z,281.572,Z,7.70679,Z,,,,,,,21.2558,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804EC35D4000000020F7C241C0
1,379,HSB3402,Xutra Bhum,"",2013-02-15 06:18:00,Z,-35.5223,Z,119.045,Z,,,,,-23.8,Z,278.73,Z,10.185,Z,,,,,,,21.2698,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1C25D40000000E0DBC241C0
1,380,HSB3402,Xutra Bhum,"",2013-02-15 06:19:00,Z,-35.5215,Z,119.04,Z,,,,,-23.6,Z,281.571,Z,7.70694,Z,,,,,,,21.2822,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608FC25D4000000080C0C241C0
1,381,HSB3402,Xutra Bhum,"",2013-02-15 06:20:00,Z,-35.5207,Z,119.035,Z,,,,,-24.4,Z,281.571,Z,7.70702,Z,,,,,,,21.2921,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803DC25D4000000040A5C241C0
1,382,HSB3402,Xutra Bhum,"",2013-02-15 06:21:00,Z,-35.5198,Z,119.028,Z,,,,,-24.5,Z,278.729,Z,10.1853,Z,,,,,,,21.2978,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0C15D40000000E089C241C0
1,383,HSB3402,Xutra Bhum,"",2013-02-15 06:22:00,Z,-35.519,Z,119.023,Z,,,,,-26.1,Z,281.571,Z,7.70717,Z,,,,,,,21.302,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407EC15D40000000A06EC241C0
1,384,HSB3402,Xutra Bhum,"",2013-02-15 06:23:00,Z,-35.5182,Z,119.018,Z,,,,,-25.5,Z,281.571,Z,7.70725,Z,,,,,,,21.3038,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CC15D400000004053C241C0
1,385,HSB3402,Xutra Bhum,"",2013-02-15 06:24:00,Z,-35.5173,Z,119.012,Z,,,,,-25.6,Z,278.729,Z,10.1856,Z,,,,,,,21.3041,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BFC05D400000000038C241C0
1,386,HSB3402,Xutra Bhum,"",2013-02-15 06:25:00,Z,-35.5165,Z,119.007,Z,,,,,-24.1,Z,281.571,Z,7.7074,Z,,,,,,,21.3034,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DC05D40000000A01CC241C0
1,387,HSB3402,Xutra Bhum,"",2013-02-15 06:26:00,Z,-35.5157,Z,119.002,Z,,,,,-25.1,Z,281.571,Z,7.70748,Z,,,,,,,21.3018,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BC05D400000006001C241C0
1,388,HSB3402,Xutra Bhum,"",2013-02-15 06:27:00,Z,-35.5148,Z,118.997,Z,,,,,-22.4,Z,281.57,Z,7.70756,Z,,,,,,,21.302,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9BF5D4000000000E6C141C0
1,389,HSB3402,Xutra Bhum,"",2013-02-15 06:28:00,Z,-35.514,Z,118.99,Z,,,,,-22.6,Z,278.729,Z,10.186,Z,,,,,,,21.3033,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205CBF5D40000000C0CAC141C0
1,390,HSB3402,Xutra Bhum,"",2013-02-15 06:29:00,Z,-35.5132,Z,118.985,Z,,,,,-21.8,Z,281.57,Z,7.70771,Z,,,,,,,21.3053,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400ABF5D4000000080AFC141C0
1,391,HSB3402,Xutra Bhum,"",2013-02-15 06:30:00,Z,-35.5123,Z,118.98,Z,,,,,-21.5,Z,281.57,Z,7.70779,Z,,,,,,,21.3066,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8BE5D400000002094C141C0
1,392,HSB3402,Xutra Bhum,"",2013-02-15 06:31:00,Z,-35.5115,Z,118.975,Z,,,,,-22.4,Z,281.57,Z,7.70787,Z,,,,,,,21.3089,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066BE5D40000000E078C141C0
1,393,HSB3402,Xutra Bhum,"",2013-02-15 06:32:00,Z,-35.5107,Z,118.968,Z,,,,,-23.8,Z,278.728,Z,10.1864,Z,,,,,,,21.3109,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9BD5D40000000805DC141C0
1,394,HSB3402,Xutra Bhum,"",2013-02-15 06:33:00,Z,-35.5097,Z,118.963,Z,,,,,-23.9,Z,283.802,Z,7.77596,Z,,,,,,,21.3134,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7BD5D40000000C03CC141C0
1,395,HSB3402,Xutra Bhum,"",2013-02-15 06:34:00,Z,-35.5088,Z,118.958,Z,,,,,-22.3,Z,281.57,Z,7.70811,Z,,,,,,,21.3161,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055BD5D400000008021C141C0
1,396,HSB3402,Xutra Bhum,"",2013-02-15 06:35:00,Z,-35.508,Z,118.953,Z,,,,,-23.4,Z,281.57,Z,7.70819,Z,,,,,,,21.3198,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003BD5D400000002006C141C0
1,397,HSB3402,Xutra Bhum,"",2013-02-15 06:36:00,Z,-35.507,Z,118.947,Z,,,,,-21.9,Z,280.439,Z,10.2383,Z,,,,,,,21.3252,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096BC5D4000000060E5C041C0
1,398,HSB3402,Xutra Bhum,"",2013-02-15 06:37:00,Z,-35.5062,Z,118.942,Z,,,,,-24.2,Z,281.569,Z,7.70836,Z,,,,,,,21.3324,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044BC5D4000000020CAC041C0
1,399,HSB3402,Xutra Bhum,"",2013-02-15 06:38:00,Z,-35.5052,Z,118.937,Z,,,,,-23.1,Z,283.802,Z,7.77637,Z,,,,,,,21.3406,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2BB5D4000000040A9C041C0
1,400,HSB3402,Xutra Bhum,"",2013-02-15 06:39:00,Z,-35.5043,Z,118.93,Z,,,,,-23.5,Z,278.728,Z,10.1872,Z,,,,,,,21.3497,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002085BB5D40000000008EC041C0
1,401,HSB3402,Xutra Bhum,"",2013-02-15 06:40:00,Z,-35.5035,Z,118.925,Z,,,,,-20.5,Z,281.569,Z,7.7086,Z,,,,,,,21.3584,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033BB5D40000000C072C041C0
1,402,HSB3402,Xutra Bhum,"",2013-02-15 06:41:00,Z,-35.5025,Z,118.92,Z,,,,,-20.5,Z,283.801,Z,7.77661,Z,,,,,,,21.3669,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1BA5D40000000E051C041C0
1,403,HSB3402,Xutra Bhum,"",2013-02-15 06:42:00,Z,-35.5017,Z,118.915,Z,,,,,-20.5,Z,281.569,Z,7.70877,Z,,,,,,,21.3753,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608FBA5D40000000A036C041C0
1,404,HSB3402,Xutra Bhum,"",2013-02-15 06:43:00,Z,-35.5007,Z,118.91,Z,,,,,-19.3,Z,283.801,Z,7.77678,Z,,,,,,,21.3823,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803DBA5D40000000E015C041C0
1,405,HSB3402,Xutra Bhum,"",2013-02-15 06:44:00,Z,-35.4998,Z,118.903,Z,,,,,-20.5,Z,278.727,Z,10.1877,Z,,,,,,,21.3887,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0B95D4000000080FABF41C0
1,406,HSB3402,Xutra Bhum,"",2013-02-15 06:45:00,Z,-35.4988,Z,118.898,Z,,,,,-20.5,Z,283.801,Z,7.77695,Z,,,,,,,21.3967,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407EB95D40000000C0D9BF41C0
1,407,HSB3402,Xutra Bhum,"",2013-02-15 06:46:00,Z,-35.498,Z,118.893,Z,,,,,-21.4,Z,281.568,Z,7.70911,Z,,,,,,,21.4036,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CB95D4000000080BEBF41C0
1,408,HSB3402,Xutra Bhum,"",2013-02-15 06:47:00,Z,-35.497,Z,118.887,Z,,,,,-19.8,Z,280.437,Z,10.2396,Z,,,,,,,21.4104,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BFB85D40000000C09DBF41C0
1,409,HSB3402,Xutra Bhum,"",2013-02-15 06:48:00,Z,-35.4962,Z,118.882,Z,,,,,-20.6,Z,281.568,Z,7.70928,Z,,,,,,,21.4163,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DB85D400000006082BF41C0
1,410,HSB3402,Xutra Bhum,"",2013-02-15 06:49:00,Z,-35.4953,Z,118.877,Z,,,,,-21.6,Z,281.568,Z,7.70935,Z,,,,,,,21.4224,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BB85D400000002067BF41C0
1,411,HSB3402,Xutra Bhum,"",2013-02-15 06:50:00,Z,-35.4945,Z,118.872,Z,,,,,-20.4,Z,281.568,Z,7.70943,Z,,,,,,,21.4279,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9B75D40000000C04BBF41C0
1,412,HSB3402,Xutra Bhum,"",2013-02-15 06:51:00,Z,-35.4937,Z,118.865,Z,,,,,-21.3,Z,278.727,Z,10.1885,Z,,,,,,,21.4331,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205CB75D400000008030BF41C0
1,413,HSB3402,Xutra Bhum,"",2013-02-15 06:52:00,Z,-35.4928,Z,118.86,Z,,,,,-21.9,Z,281.567,Z,7.70959,Z,,,,,,,21.4386,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400AB75D400000002015BF41C0
1,414,HSB3402,Xutra Bhum,"",2013-02-15 06:53:00,Z,-35.492,Z,118.855,Z,,,,,-21.4,Z,281.567,Z,7.70966,Z,,,,,,,21.4441,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8B65D40000000E0F9BE41C0
1,415,HSB3402,Xutra Bhum,"",2013-02-15 06:54:00,Z,-35.4912,Z,118.85,Z,,,,,-20.3,Z,281.567,Z,7.70974,Z,,,,,,,21.4504,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066B65D4000000080DEBE41C0
1,416,HSB3402,Xutra Bhum,"",2013-02-15 06:55:00,Z,-35.4905,Z,118.843,Z,,,,,-22.1,Z,277,Z,10.1466,Z,,,,,,,21.455,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9B55D40000000C0C8BE41C0
1,417,HSB3402,Xutra Bhum,"",2013-02-15 06:56:00,Z,-35.4897,Z,118.838,Z,,,,,-21.4,Z,281.567,Z,7.70988,Z,,,,,,,21.4603,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A7B55D4000000060ADBE41C0
1,418,HSB3402,Xutra Bhum,"",2013-02-15 06:57:00,Z,-35.4887,Z,118.833,Z,,,,,-20.7,Z,283.799,Z,7.77787,Z,,,,,,,21.4666,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055B55D40000000A08CBE41C0
1,419,HSB3402,Xutra Bhum,"",2013-02-15 06:58:00,Z,-35.4878,Z,118.828,Z,,,,,-21.7,Z,281.567,Z,7.71005,Z,,,,,,,21.4733,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003B55D400000006071BE41C0
1,420,HSB3402,Xutra Bhum,"",2013-02-15 06:59:00,Z,-35.487,Z,118.822,Z,,,,,-20.8,Z,278.726,Z,10.1893,Z,,,,,,,21.4798,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002096B45D400000000056BE41C0
1,421,HSB3402,Xutra Bhum,"",2013-02-15 07:00:00,Z,-35.4862,Z,118.817,Z,,,,,-20.1,Z,281.566,Z,7.7102,Z,,,,,,,21.484,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004044B45D40000000C03ABE41C0
1,422,HSB3402,Xutra Bhum,"",2013-02-15 07:01:00,Z,-35.4853,Z,118.812,Z,,,,,-20.8,Z,281.566,Z,7.71028,Z,,,,,,,21.489,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2B35D40000000601FBE41C0
1,423,HSB3402,Xutra Bhum,"",2013-02-15 07:02:00,Z,-35.4845,Z,118.807,Z,,,,,-20,Z,281.566,Z,7.71035,Z,,,,,,,21.495,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0B35D400000002004BE41C0
1,424,HSB3402,Xutra Bhum,"",2013-02-15 07:03:00,Z,-35.4837,Z,118.8,Z,,,,,-19.7,Z,278.725,Z,10.1897,Z,,,,,,,21.5014,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033B35D40000000C0E8BD41C0
1,425,HSB3402,Xutra Bhum,"",2013-02-15 07:04:00,Z,-35.4828,Z,118.795,Z,,,,,-20.4,Z,281.566,Z,7.71051,Z,,,,,,,21.5083,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1B25D4000000080CDBD41C0
1,426,HSB3402,Xutra Bhum,"",2013-02-15 07:05:00,Z,-35.482,Z,118.79,Z,,,,,-22,Z,281.566,Z,7.71058,Z,,,,,,,21.5142,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608FB25D4000000020B2BD41C0
1,427,HSB3402,Xutra Bhum,"",2013-02-15 07:06:00,Z,-35.4812,Z,118.785,Z,,,,,-20.6,Z,281.566,Z,7.71066,Z,,,,,,,21.5198,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803DB25D40000000E096BD41C0
1,428,HSB3402,Xutra Bhum,"",2013-02-15 07:07:00,Z,-35.4803,Z,118.778,Z,,,,,-20.5,Z,278.725,Z,10.1902,Z,,,,,,,21.5268,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0B15D40000000A07BBD41C0
1,429,HSB3402,Xutra Bhum,"",2013-02-15 07:08:00,Z,-35.4795,Z,118.773,Z,,,,,-20,Z,281.566,Z,7.71081,Z,,,,,,,21.5373,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407EB15D400000004060BD41C0
1,430,HSB3402,Xutra Bhum,"",2013-02-15 07:09:00,Z,-35.4787,Z,118.768,Z,,,,,-20.8,Z,281.565,Z,7.71089,Z,,,,,,,21.5483,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602CB15D400000000045BD41C0
1,431,HSB3402,Xutra Bhum,"",2013-02-15 07:10:00,Z,-35.4778,Z,118.763,Z,,,,,-21.2,Z,281.565,Z,7.71097,Z,,,,,,,21.5604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DAB05D40000000A029BD41C0
1,432,HSB3402,Xutra Bhum,"",2013-02-15 07:11:00,Z,-35.477,Z,118.757,Z,,,,,-20.8,Z,278.725,Z,10.1906,Z,,,,,,,21.5757,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406DB05D40000000600EBD41C0
1,433,HSB3402,Xutra Bhum,"",2013-02-15 07:12:00,Z,-35.4762,Z,118.752,Z,,,,,-19.2,Z,281.565,Z,7.71112,Z,,,,,,,21.587,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401BB05D4000000000F3BC41C0
1,434,HSB3402,Xutra Bhum,"",2013-02-15 07:13:00,Z,-35.4753,Z,118.747,Z,,,,,-20.6,Z,281.565,Z,7.7112,Z,,,,,,,21.5969,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9AF5D40000000C0D7BC41C0
1,435,HSB3402,Xutra Bhum,"",2013-02-15 07:14:00,Z,-35.4745,Z,118.742,Z,,,,,-21,Z,281.565,Z,7.71127,Z,,,,,,,21.6071,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077AF5D4000000060BCBC41C0
1,436,HSB3402,Xutra Bhum,"",2013-02-15 07:15:00,Z,-35.4737,Z,118.735,Z,,,,,-20.3,Z,278.724,Z,10.191,Z,,,,,,,21.6178,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400AAF5D4000000020A1BC41C0
1,437,HSB3402,Xutra Bhum,"",2013-02-15 07:16:00,Z,-35.473,Z,118.73,Z,,,,,-21.8,Z,279.297,Z,7.65542,Z,,,,,,,21.6284,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8AE5D40000000408BBC41C0
1,438,HSB3402,Xutra Bhum,"",2013-02-15 07:17:00,Z,-35.4722,Z,118.725,Z,,,,,-20.6,Z,281.565,Z,7.71149,Z,,,,,,,21.6399,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066AE5D400000000070BC41C0
1,439,HSB3402,Xutra Bhum,"",2013-02-15 07:18:00,Z,-35.4713,Z,118.72,Z,,,,,-20.2,Z,281.564,Z,7.71156,Z,,,,,,,21.6526,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014AE5D40000000A054BC41C0
1,440,HSB3402,Xutra Bhum,"",2013-02-15 07:19:00,Z,-35.4705,Z,118.715,Z,,,,,-20.5,Z,281.564,Z,7.71164,Z,,,,,,,21.6605,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C2AD5D400000006039BC41C0
1,441,HSB3402,Xutra Bhum,"",2013-02-15 07:20:00,Z,-35.4698,Z,118.708,Z,,,,,-19.9,Z,276.998,Z,10.1492,Z,,,,,,,21.6671,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006055AD5D400000008023BC41C0
1,442,HSB3402,Xutra Bhum,"",2013-02-15 07:21:00,Z,-35.469,Z,118.703,Z,,,,,-20.1,Z,281.564,Z,7.71178,Z,,,,,,,21.6702,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006003AD5D400000004008BC41C0
1,443,HSB3402,Xutra Bhum,"",2013-02-15 07:22:00,Z,-35.4683,Z,118.698,Z,,,,,-19.9,Z,279.296,Z,7.65585,Z,,,,,,,21.6707,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1AC5D4000000060F2BB41C0
1,444,HSB3402,Xutra Bhum,"",2013-02-15 07:23:00,Z,-35.4675,Z,118.693,Z,,,,,-20.9,Z,281.564,Z,7.71192,Z,,,,,,,21.6709,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05FAC5D4000000000D7BB41C0
