RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1050_CTD17 SFC _338,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",11202.83019,t,ellipsoid,3378691.132,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _349,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Flagellate,Flagellate <10 Âµm fusiform,"","","",197169.8113,t,cone,116142507.653,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _350,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Flagellate,Flagellate <10 Âµm round,"","","",461556.6038,t,sphere,30208783.561,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _36,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Centric diatom,Skeletonema spp.,Skeletonemaceae,Skeletonema,spp.,179.245283,t,cyl+2 half-spheres,73580.385,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _361,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,44.81132075,t,ellipsoid,4645700.306,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _366,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,537.7358491,t,cylinder,2288535.322,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _367,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Centric diatom,Leptocylindrus minimus,Leptocylindraceae,Leptocylindrus,minimus,134.4339623,t,cylinder,47512.844,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _37,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,89.62264151,t,box,48396.226,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _373,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Pennate diatom,Navicula spp.,Naviculaceae,Navicula,spp.,224.0566038,t,prism on parallelogram,462116.745,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _374,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,3719.339623,t,prism on parallelogram,2008443.396,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _378,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Flagellate,Prasinophytes,"","","",2240.566038,t,cone,586578.322,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _38,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,44.81132075,t,cylinder,316752.294,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _385,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Flagellate,Prymnesiophytes,"","","",13443.39623,t,sphere,7038939.86,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _39,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Cyanobacteria,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,268.8679245,t,cylinder,153941.615,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _443,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Pennate diatom,Synedra spp.,Fragilariaceae,Synedra,spp.,44.81132075,t,box,1075471.698,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _459,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,1075.471698,t,elliptic prism,405442.936,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD17 SFC _489,1050,CTD17 SFC ,-15.80783333,122.5993333,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,0,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,672.1698113,t,elliptic prism,2375642.202,0101000020E6100000D7B90E7A5BA65E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _119,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,81.41762452,t,ellipsoid,60023.227,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _1212,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Rhizosolenia imbricata group,Rhizosoleniaceae,Rhizosolenia,cf. imbricata,54.27841635,t,cylinder,15346847.702,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _140,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Dinoflagellate,Oxytoxum spp.,Oxytoxaceae,Oxytoxum,spp.,27.13920817,t,prolate sphere,95917.798,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _23,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Hemiaulus spp.,Hemiaulaceae,Hemiaulus,spp.,108.5568327,t,elliptic prism,1566657.37,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _243,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Leptocylindrus mediterraneus,Leptocylindraceae,Leptocylindrus,mediterraneus,271.3920817,t,cylinder,2557807.95,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _2495,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Flagellate,Cryptophyceae,"","","",3256.704981,t,prolate sphere,2557807.95,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _251,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Proboscia alata,Rhizosoleniaceae,Proboscia,alata,108.5568327,t,cylinder,7204492.393,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _2719,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Dactyliosolen fragilissimus,Rhizosoleniaceae,Dactyliosolen,fragillissimus,298.5312899,t,cylinder,34115461.464,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _275,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,1329.821201,t,prism on parallelogram,265964.24,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _276,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Pennate diatom,Pseudo-nitzschia seriata type >3 Âµm,Bacillariaceae,Pseudo-nitzschia,seriata complex,81.41762452,t,prism on parallelogram,24425.287,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _2903,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Rhizosolenia setigera group,Rhizosoleniaceae,Rhizosolenia,cf. setigera,135.6960409,t,cylinder,6138739.082,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _3,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Bacteriastrum spp.,Chaetocerotaceae,Bacteriastrum,spp.,515.6449553,t,cylinder,3175092.269,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _322,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Flagellate,Chrysophyceae,"","","",54.27841635,t,prolate sphere,42630.133,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _328,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Coscinodiscus spp.,Coscinodiscaceae,Coscinodiscus,spp.,27.13920817,t,cylinder,18416217.239,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _338,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",8141.762452,t,ellipsoid,2455495.632,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _349,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Flagellate,Flagellate <10 Âµm fusiform,"","","",78160.91954,t,cone,46040543.103,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _350,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Flagellate,Flagellate <10 Âµm round,"","","",254022.9885,t,sphere,16625751.676,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _361,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,162.835249,t,ellipsoid,16881532.467,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _366,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,189.9744572,t,cylinder,808507.107,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _37,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,81.41762452,t,box,43965.517,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _374,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,1085.568327,t,prism on parallelogram,586206.897,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _378,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Flagellate,Prasinophytes,"","","",1628.35249,t,cone,426301.325,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _38,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Thalassiosira spp.,Thalassiosiraceae,Thalassiosira,spp.,54.27841635,t,cylinder,383671.193,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _385,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Flagellate,Prymnesiophytes,"","","",6513.409962,t,sphere,3410410.6,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _39,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Cyanobacteria,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,271.3920817,t,cylinder,155386.833,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _459,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,1031.289911,t,elliptic prism,388786.809,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _472,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Pennate diatom,Navicula cf. 20-40 Âµm length,Naviculaceae,"","",135.6960409,t,prism on parallelogram,178101.054,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _489,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,1194.12516,t,elliptic prism,4220383.119,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 CMX _78,1050,CTD55 CMX ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,75,Centric diatom,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,108.5568327,t,cylinder,9208108.621,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _111,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Scrippsiella spp.,Peridiniaceae,Scrippsiella,spp.,20,t,ellipsoid,94247.7,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _2495,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Cryptophyceae,"","","",4800,t,prolate sphere,3769908,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _275,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,540,t,prism on parallelogram,108000,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _294,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Amphora spp.,Catenulaceae,Amphora,spp.,20,t,cymbelloid,1466075.333,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _3,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Bacteriastrum spp.,Chaetocerotaceae,Bacteriastrum,spp.,180,t,cylinder,1108352.952,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _31,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Phaeocystis spp. (colony),Phaeocystaceae,Phaeocystis,spp.,120,t,sphere,13571.669,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _314,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Amphidinium spp. <30 Âµm cell height,Gymnodiniaceae,Amphidinium,spp.,100,t,ellipsoid,323913.064,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _322,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Chrysophyceae,"","","",40,t,prolate sphere,31415.9,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _338,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",8000,t,ellipsoid,2412741.12,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _349,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Flagellate <10 Âµm fusiform,"","","",48000,t,cone,28274310,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _350,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Flagellate <10 Âµm round,"","","",137600,t,sphere,9005891.333,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _361,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,20,t,ellipsoid,2073449.4,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _374,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,20,t,prism on parallelogram,10800,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _378,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Prasinophytes,"","","",1600,t,cone,418878.667,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD55 SFC _385,1050,CTD55 SFC ,-14.51498333,121.3392167,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Prymnesiophytes,"","","",1600,t,sphere,837757.333,0101000020E61000007330F6B9B5555E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
