file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-06-21 00:00:00,-42.6,148.23,10,12.45,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-06-21 00:00:00,-42.6,148.23,20,12.45,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-06-21 00:00:00,-42.6,148.23,30,12.45,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-06-21 00:00:00,-42.6,148.23,40,12.45,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-06-21 00:00:00,-42.6,148.23,50,12.2,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-06 00:00:00,-42.6,148.23,0,12.45,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-06 00:00:00,-42.6,148.23,10,12.45,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-06 00:00:00,-42.6,148.23,20,12.4,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-06 00:00:00,-42.6,148.23,30,12.4,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-06 00:00:00,-42.6,148.23,40,12.35,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-06 00:00:00,-42.6,148.23,50,12.35,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-25 00:00:00,-42.6,148.23,0,11.85,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-25 00:00:00,-42.6,148.23,10,11.85,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-25 00:00:00,-42.6,148.23,20,11.85,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-25 00:00:00,-42.6,148.23,30,11.85,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-25 00:00:00,-42.6,148.23,40,11.85,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-07-25 00:00:00,-42.6,148.23,50,11.85,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-07 00:00:00,-42.6,148.23,0,12.15,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-07 00:00:00,-42.6,148.23,10,12.05,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-07 00:00:00,-42.6,148.23,20,12.05,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-07 00:00:00,-42.6,148.23,30,12.05,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-07 00:00:00,-42.6,148.23,40,12.05,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-07 00:00:00,-42.6,148.23,50,12.05,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-20 00:00:00,-42.6,148.23,0,12.1,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-20 00:00:00,-42.6,148.23,10,12,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-20 00:00:00,-42.6,148.23,20,11.9,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-20 00:00:00,-42.6,148.23,30,11.9,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-20 00:00:00,-42.6,148.23,40,11.9,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-08-20 00:00:00,-42.6,148.23,50,11.9,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-05 00:00:00,-42.6,148.23,0,11.9,35.281,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-05 00:00:00,-42.6,148.23,10,11.9,35.281,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-05 00:00:00,-42.6,148.23,20,11.9,35.281,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-05 00:00:00,-42.6,148.23,30,11.9,35.263,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-05 00:00:00,-42.6,148.23,40,11.8,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-05 00:00:00,-42.6,148.23,50,11.8,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-18 00:00:00,-42.6,148.23,0,11.85,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-18 00:00:00,-42.6,148.23,10,11.8,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-18 00:00:00,-42.6,148.23,20,11.8,35.281,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-18 00:00:00,-42.6,148.23,30,11.8,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-18 00:00:00,-42.6,148.23,40,11.8,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-09-18 00:00:00,-42.6,148.23,50,11.7,35.281,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-01 00:00:00,-42.6,148.23,0,12.35,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-01 00:00:00,-42.6,148.23,10,12.3,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-01 00:00:00,-42.6,148.23,20,12.3,35.371,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-01 00:00:00,-42.6,148.23,30,12.2,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-01 00:00:00,-42.6,148.23,40,12.1,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-01 00:00:00,-42.6,148.23,50,12,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-16 00:00:00,-42.6,148.23,0,14.1,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-16 00:00:00,-42.6,148.23,10,13.25,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-16 00:00:00,-42.6,148.23,20,13.15,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-16 00:00:00,-42.6,148.23,30,12.95,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-16 00:00:00,-42.6,148.23,40,12.75,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-16 00:00:00,-42.6,148.23,50,12.5,35.263,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-31 00:00:00,-42.6,148.23,0,13.8,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-31 00:00:00,-42.6,148.23,10,13.8,35.371,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-31 00:00:00,-42.6,148.23,20,13.7,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-31 00:00:00,-42.6,148.23,30,13.7,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-31 00:00:00,-42.6,148.23,40,13.6,35.371,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-10-31 00:00:00,-42.6,148.23,50,13.6,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-06 00:00:00,-42.6,148.23,0,13.8,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-06 00:00:00,-42.6,148.23,10,13.8,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-06 00:00:00,-42.6,148.23,20,13.7,35.371,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-06 00:00:00,-42.6,148.23,30,13.7,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-06 00:00:00,-42.6,148.23,40,13.4,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-06 00:00:00,-42.6,148.23,50,13.3,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-30 00:00:00,-42.6,148.23,0,15.2,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-30 00:00:00,-42.6,148.23,10,15.2,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-30 00:00:00,-42.6,148.23,20,14.7,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-30 00:00:00,-42.6,148.23,30,14.4,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-30 00:00:00,-42.6,148.23,40,14.4,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-11-30 00:00:00,-42.6,148.23,50,14.2,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-12-04 00:00:00,-42.6,148.23,0,14.95,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-12-04 00:00:00,-42.6,148.23,10,14.95,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-12-04 00:00:00,-42.6,148.23,20,14.5,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-12-04 00:00:00,-42.6,148.23,30,14.4,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-12-04 00:00:00,-42.6,148.23,40,14,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1963-12-04 00:00:00,-42.6,148.23,50,13.85,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-07 00:00:00,-42.6,148.23,0,16.15,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-07 00:00:00,-42.6,148.23,10,16.15,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-07 00:00:00,-42.6,148.23,20,16.1,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-07 00:00:00,-42.6,148.23,30,15.8,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-07 00:00:00,-42.6,148.23,40,15.6,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-07 00:00:00,-42.6,148.23,50,15.6,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-23 00:00:00,-42.6,148.23,0,15.95,35.534,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-23 00:00:00,-42.6,148.23,10,15.9,35.534,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-23 00:00:00,-42.6,148.23,20,15.7,35.516,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-23 00:00:00,-42.6,148.23,30,15.65,35.516,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-23 00:00:00,-42.6,148.23,40,15.6,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-01-23 00:00:00,-42.6,148.23,50,15.6,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-05 00:00:00,-42.6,148.23,0,16.4,35.498,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-05 00:00:00,-42.6,148.23,10,16.3,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-05 00:00:00,-42.6,148.23,20,16.3,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-05 00:00:00,-42.6,148.23,30,16.2,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-05 00:00:00,-42.6,148.23,40,15.9,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-05 00:00:00,-42.6,148.23,50,15.5,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-18 00:00:00,-42.6,148.23,0,16.4,35.498,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-18 00:00:00,-42.6,148.23,10,16.2,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-18 00:00:00,-42.6,148.23,20,16,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-18 00:00:00,-42.6,148.23,30,15.75,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-18 00:00:00,-42.6,148.23,40,15.55,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-02-18 00:00:00,-42.6,148.23,50,15.5,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-04 00:00:00,-42.6,148.23,0,15.85,35.245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-04 00:00:00,-42.6,148.23,10,15.85,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-04 00:00:00,-42.6,148.23,20,15.85,35.299,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-04 00:00:00,-42.6,148.23,30,15.8,35.317,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-04 00:00:00,-42.6,148.23,40,15.75,35.335,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-04 00:00:00,-42.6,148.23,50,15.75,35.371,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-16 00:00:00,-42.6,148.23,0,15.9,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-16 00:00:00,-42.6,148.23,10,15.9,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-16 00:00:00,-42.6,148.23,20,15.9,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-16 00:00:00,-42.6,148.23,30,15.9,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-16 00:00:00,-42.6,148.23,40,15.9,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-03-16 00:00:00,-42.6,148.23,50,15.9,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-01 00:00:00,-42.6,148.23,0,15.7,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-01 00:00:00,-42.6,148.23,10,15.7,35.48,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-01 00:00:00,-42.6,148.23,20,15.65,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-01 00:00:00,-42.6,148.23,30,15.65,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-01 00:00:00,-42.6,148.23,40,15.65,35.462,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-01 00:00:00,-42.6,148.23,50,15.6,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-16 00:00:00,-42.6,148.23,0,15.2,35.371,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-16 00:00:00,-42.6,148.23,10,15.2,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-16 00:00:00,-42.6,148.23,20,15.2,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-16 00:00:00,-42.6,148.23,30,15.2,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-16 00:00:00,-42.6,148.23,40,15.2,35.389,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-04-16 00:00:00,-42.6,148.23,50,15.2,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-06 00:00:00,-42.6,148.23,0,14.6,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-06 00:00:00,-42.6,148.23,10,14.5,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-06 00:00:00,-42.6,148.23,20,14.5,35.426,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-06 00:00:00,-42.6,148.23,30,14.5,35.444,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-06 00:00:00,-42.6,148.23,40,14.5,35.407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-06 00:00:00,-42.6,148.23,50,14.45,35.353,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-21 00:00:00,-42.6,148.23,0,13.2,35.137,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-21 00:00:00,-42.6,148.23,10,13.2,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-21 00:00:00,-42.6,148.23,20,13.2,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-21 00:00:00,-42.6,148.23,30,13.2,35.191,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-21 00:00:00,-42.6,148.23,40,13.2,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-05-21 00:00:00,-42.6,148.23,50,13.2,35.155,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-09 00:00:00,-42.6,148.23,0,12.95,35.227,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1964-06-09 00:00:00,-42.6,148.23,10,12.95,35.209,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
