measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
336,5,2014-04-08 12:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60462355555556,5.60527,5.60405,180,0.000183843599659579,1022.22919576578,1022.23252750461,1022.22641787007,180,0.00132213852281118,196.186811111111,196.719,193.945,180,0.394869722382359,196.189147,196.7273,193.95838,180,0.395528255939517,195.078880335899,195.610174947516,192.859944016795,180,0.392258823328955,191.920571245055,192.441354807793,189.727657952409,180,0.386323637488263,3.40526011560694,3.66,3.14,173,0.09737340365169,34.8017283236994,34.805,34.798,173,0.00137742159617166,28.0945755555556,28.0986,28.0909,180,0.00146331519435321,3.37968921566454,3.63795544009714,3.09127227543242,180,0.104108635029951,0.438254545454546,0.492,0.396,165,0.01871141429164,,,,,,,,,,,3.16536094674556,3.511,2.85,169,0.119549820820758,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
337,5,2014-04-08 12:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60121861111111,5.60196,5.5999,180,0.000575655919499054,1022.22714580469,1022.22977443318,1022.22387602734,180,0.001018902171184,196.162,196.734,195.06,180,0.32521526204449,196.162351,196.7273,195.07488,180,0.324736690253467,195.054051862219,195.610174947516,193.953785864241,180,0.323492711630667,191.896684549385,192.456473172774,190.818298653007,180,0.318224201935606,3.37497041420118,3.66,3.13,169,0.115410890651158,34.791325443787,34.794,34.789,169,0.00127585820221763,28.0764777777778,28.0832,28.0663,180,0.00413682051225544,3.34975967862017,3.65783480038342,2.84277944517671,180,0.129213901571754,0.441230769230769,0.492,0.396,169,0.0184615384615385,,,,,,,,,,,3.10698843930636,3.552,2.797,173,0.154751002254332,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
338,5,2014-04-08 13:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59841463687151,5.59881,5.59769,179,0.000218261943450786,1022.22210653329,1022.227189635,1022.21855739208,179,0.0015213456347867,195.938977653631,196.632,195.159,179,0.350846477675477,195.937641340782,196.63798,195.1642,179,0.349505426097999,194.833224233847,195.516417074878,194.047543736879,179,0.349247110846183,191.679456386411,192.357633797561,190.916471801539,179,0.343237436765083,3.3309696969697,3.58,2.95,165,0.111056765405501,34.7799212121212,34.782,34.776,165,0.00114937600350218,28.0653396648045,28.0685,28.0551,179,0.0024428076847862,3.31988537345976,3.74729189782157,2.93223689882644,179,0.126947201716736,0.452925,0.516,0.408,160,0.0202248454876669,,,,,,,,,,,3.17148538011696,3.605,2.862,171,0.131494573597827,179,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
339,5,2014-04-08 13:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59702861111111,5.59776,5.59604,180,0.000347249132290555,1022.22195756894,1022.22653093213,1022.21936041244,180,0.00125249014780545,195.704438888889,196.221,194.715,180,0.314134563592118,195.704337888889,196.23604,194.7176,180,0.315642875601152,194.597937174403,195.110132960112,193.610006997901,180,0.311837733069378,191.45004420577,191.955476015657,190.481844772825,180,0.307351604191765,3.31385964912281,3.54,3.01,171,0.111639892877717,34.776298245614,34.778,34.775,171,0.000691593099804327,28.0570966666667,28.0636,28.047,180,0.00317661420033622,3.2944839316604,3.54849829488869,2.87259860074025,180,0.118088847863329,0.453075,0.504,0.42,160,0.0165270800506321,,,,,,,,,,,3.2583615819209,3.741,2.944,177,0.132443119840095,180,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
340,5,2014-04-08 13:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59726595505618,5.59794,5.59588,178,0.00029519454297928,1022.22389407961,1022.22730485372,1022.21635070693,178,0.00132285558930831,195.558938202247,195.937,195.045,178,0.203104477462481,195.559365730337,195.92342,195.03022,178,0.203804803641593,194.454530157807,194.828859342197,193.953785864241,178,0.201506802150615,191.307344021343,191.677347079035,190.804894092024,178,0.198659800999995,3.30577380952381,3.56,3.04,168,0.107118631520482,34.7785476190476,34.781,34.769,168,0.00128549380825722,28.0562241573034,28.0611,28.0514,178,0.00229408879317818,3.27817215655306,3.53855860966499,2.92229718368674,178,0.116408246714522,0.446740740740741,0.492,0.408,162,0.0186320961477422,,,,,,,,,,,3.16109248554913,3.487,2.808,173,0.10745006960437,178,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
341,5,2014-04-08 13:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59697,5.59697,5.59697,1,,1022.22611418172,1022.22611418172,1022.22611418172,1,,195.693,195.693,195.693,1,,195.70012,195.70012,195.70012,1,,194.578838348495,194.578838348495,194.578838348495,1,,191.438075475748,191.438075475748,191.438075475748,1,,3.19,3.19,3.19,1,,34.78,34.78,34.78,1,,28.0513,28.0513,28.0513,1,,3.17078991739629,3.17078991739629,3.17078991739629,1,,0.456,0.456,0.456,1,,,,,,,,,,,,3.18,3.18,3.18,1,,1,t,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,t,t,t,t,f,f,f,f,f,f,f,f,f,f,f,t,t,t,t,f,t
342,5,2014-04-08 13:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59835175438597,5.59915,5.59785,171,0.000229852147802014,1022.23097675688,1022.23323552879,1022.22751831208,171,0.00125319323457172,195.408046783626,195.83,194.846,171,0.209249447178782,195.406826549708,195.8341,194.85158,171,0.208692316610054,194.304144230415,194.735101469559,193.735017494752,171,0.208876812718353,191.158408748209,191.571833561434,190.608177233246,171,0.204795774925518,3.27904761904762,3.51,3.02,168,0.109632709834974,34.7874047619048,34.788,34.786,168,0.000665815783527475,28.0545970760234,28.0619,28.0491,171,0.00250600277930687,3.25763148744894,3.48886017635643,3.00181489129702,171,0.110759884198421,0.44072049689441,0.492,0.384,161,0.0186761252515473,,,,,,,,,,,3.10993827160494,3.434,2.862,162,0.0967506462388233,171,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
343,5,2014-04-08 13:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.598825,5.59923,5.59806,8,0.000367287353444106,1022.22836598465,1022.22972931259,1022.22662185965,8,0.000924531380195298,195.858875,195.911,195.793,8,0.0413806642648456,195.8620125,195.92342,195.78944,8,0.04961834533465,194.754634359692,194.797606717985,194.672596221134,8,0.044024898506262,191.599921805093,191.650657755515,191.535577317937,8,0.0404323110595799,3.19,3.33,3.07,5,0.0973652915571048,34.786,34.787,34.783,5,0.00154919333848211,28.060275,28.0627,28.0573,8,0.00203147114180782,3.24036778353246,3.47892048824541,3.05151344286172,8,0.136104935647483,0.435428571428571,0.444,0.42,7,0.00839825054668519,,,,,,,,,,,3.31228571428571,3.457,3.174,7,0.101080893045004,8,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
344,5,2014-04-08 13:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59849904191617,5.59923,5.59324,167,0.000571423512447964,1022.23135148081,1022.23436030526,1022.20457352576,167,0.00272800576313167,195.405401197605,195.922,194.451,167,0.330855343318132,195.40568491018,195.92342,194.44964,167,0.330870300731917,194.30149470129,194.828859342197,193.359986004199,167,0.329296661145031,191.155750521717,191.660880388746,190.222542752206,167,0.323660481629136,3.25953020134228,3.54,3,149,0.114237099314063,34.7885170068027,34.79,34.783,147,0.00103249082285259,28.0549497005988,28.0595,28.0473,167,0.00255993717764174,3.24012971309899,3.51867923778976,2.86265888270293,167,0.126413266944293,0.437068322981366,0.492,0.396,161,0.0197764287274638,,,,,,,,,,,3.17827272727273,3.534,2.903,154,0.118187901941312,167,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
345,5,2014-04-08 13:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59810923076923,5.59841,5.59791,13,0.000139198891378385,1022.23289087029,1022.23412834973,1022.23183113006,13,0.000748218112447066,195.017461538462,195.358,194.564,13,0.262390084060009,195.013043076923,195.34284,194.58362,13,0.262486765772895,193.912917047963,194.266312106368,193.453743876837,13,0.263591559445386,190.775960490008,191.108962920766,190.332283137472,13,0.256728116196577,3.24923076923077,3.45,3.06,13,0.127909916525507,34.7884615384615,34.789,34.788,13,0.000498518515264523,28.0508076923077,28.0536,28.0492,13,0.00121937029048816,3.22966349677597,3.42922204044604,3.0415737335218,13,0.12713861191145,0.435692307692308,0.48,0.408,13,0.0201814256391466,,,,,,,,,,,3.10618181818182,3.263,2.897,11,0.113391372272255,13,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
346,5,2014-04-08 13:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.599307875,5.59984,5.5988,160,0.00020694319117818,1022.23665971401,1022.23894968659,1022.23432127837,160,0.000733565188507386,195.22366875,195.961,194.287,160,0.375293930171323,195.224491,195.96808,194.271,160,0.377310929127423,194.120987403779,194.86011196641,193.203722883135,160,0.372847212409152,190.976978657828,191.698286789537,190.060667668725,160,0.36712779029902,3.25863945578231,3.5,3,147,0.0999090706033215,34.7946870748299,34.796,34.792,147,0.000625998207910531,28.053744375,28.0582,28.0503,160,0.00156075890494811,3.2353979468891,3.48886017635643,2.82290000572178,160,0.114209285714574,0.42148051948052,0.468,0.372,154,0.0188166894624836,,,,,,,,,,,3.12104,3.41,2.932,150,0.0874252351059655,160,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
347,5,2014-04-08 14:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.599165,5.59944,5.5989,20,0.000145928064470156,1022.23841879787,1022.24066198406,1022.23680901413,20,0.00091644433969431,195.19385,195.391,195.02,20,0.108008460316771,195.195462,195.3875,195.03022,20,0.111292146515371,194.095985304409,194.297564730581,193.922533240028,20,0.108925595724403,190.947479928713,191.140365691778,190.77752561079,20,0.105580423052367,3.253,3.48,3.05,20,0.12787102877509,34.79585,34.797,34.795,20,0.000476969600707361,28.05094,28.054,28.0482,20,0.00161505417865751,3.23340999924422,3.45904111057052,3.03163402368437,20,0.127099971260185,0.419333333333333,0.444,0.396,18,0.0146818103636968,,,,,,,,,,,3.0908,3.245,2.926,20,0.0767382564305445,20,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
348,5,2014-04-08 14:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59983733766234,5.60021,5.59931,154,0.000256947723744322,1022.23766202427,1022.24035811449,1022.23600436753,154,0.000850832036392896,194.779512987013,195.485,193.113,154,0.6242162591146,194.78082,195.47682,193.10984,154,0.62086853068907,193.679818054584,194.391322603219,192.016123163051,154,0.620048187738302,190.542297562457,191.232341679244,188.912294131293,154,0.610573131825995,3.24922535211268,3.49,2.99,142,0.0948317557175952,34.7969507042253,34.798,34.795,142,0.000464628653611616,28.0557649350649,28.0594,28.0506,154,0.00228562794996346,3.2335261914161,3.48886017635643,2.96205604135327,154,0.102382611655737,0.419919463087248,0.48,0.384,149,0.0209696222529126,,,,,,,,,,,3.23351748251748,3.493,3.015,143,0.0992851972534792,154,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
349,5,2014-04-08 14:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.599642,5.59975,5.59953,25,6.05970296301532e-05,1022.23873559015,1022.23985296651,1022.23766974403,25,0.000512179391983573,194.81452,194.929,194.687,25,0.0666808038343883,194.8122792,194.9409,194.67294,25,0.0695549929146748,193.71126550035,193.82877536739,193.578754373688,25,0.0686306489181586,190.576343100512,190.688402648679,190.451596096466,25,0.0652428508941698,3.254,3.41,3.1,25,0.0816333265278342,34.79732,34.798,34.797,25,0.000466476151589851,28.053364,28.0545,28.0514,25,0.000637419798876268,3.23440399264981,3.38946327352878,3.08133256801849,25,0.0811410828826774,0.415826086956522,0.48,0.396,23,0.0192549308736479,,,,,,,,,,,3.20013043478261,3.375,3.056,23,0.0962489093547812,25,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
350,5,2014-04-08 14:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59888034246575,5.59919,5.59834,146,0.000227798921135797,1022.23908869246,1022.24153416645,1022.23696551297,146,0.000835015994683926,194.940821917808,195.657,193.726,146,0.546565536870879,194.940288219178,195.65546,193.73508,146,0.545119370406815,193.839692379957,194.547585724283,192.641175647306,146,0.543550944911853,190.699831331159,191.400477634452,189.511336004628,146,0.534631628019283,3.273,3.53,3.03,140,0.10068834519021,34.7956214285714,34.797,34.793,140,0.000579012177799266,28.0485630136986,28.0517,28.043,146,0.0020545977074694,3.24683541139225,3.51867923778976,2.90241775194861,146,0.111297119788855,0.414591549295775,0.468,0.384,142,0.017475598653663,,,,,,,,,,,3.11681884057971,3.369,2.885,138,0.0893451405381746,146,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
351,5,2014-04-08 14:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59832838709677,5.59853,5.59807,31,0.000140025269014317,1022.24065029682,1022.2419338827,1022.23930890387,31,0.000627154071419754,194.825709677419,195.396,194.232,31,0.300876696805421,194.822767096774,195.3875,194.22634,31,0.300884527568764,193.725944152238,194.297564730581,193.14121763471,31,0.300938859222253,190.586932449829,191.145003203695,190.006158564447,31,0.294386485204014,3.27,3.45,3.08,31,0.0839738822683923,34.7954838709677,34.796,34.794,31,0.000560585393450357,28.0434967741935,28.0457,28.0415,31,0.00121296327922694,3.25030751145753,3.42922204044604,3.06145315172343,31,0.0834675148213818,0.416129032258065,0.468,0.384,31,0.0205343801959352,,,,,,,,,,,3.04096153846154,3.227,2.909,26,0.0804317583512837,31,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
352,5,2014-04-08 14:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59868826388889,5.59931,5.59735,144,0.000347105751299028,1022.24074562665,1022.24319794674,1022.23824721012,144,0.000920363349324584,194.979777777778,195.51,194.543,144,0.245249970111121,194.9799775,195.52148,194.53896,144,0.247196842930615,193.878475721173,194.391322603219,193.453743876837,144,0.244463241368142,190.737630701867,191.256311947196,190.310209132786,144,0.239952822226274,3.28984126984127,3.55,3.06,126,0.105424193233918,34.7964841269841,34.798,34.795,126,0.000651422460442512,28.0455409722222,28.0507,28.0346,144,0.00275558556981299,3.25872862810648,3.55843797961278,2.95211632765974,144,0.118765189770235,0.410828571428571,0.468,0.372,140,0.0176602632471655,,,,,,,,,,,3.14948507462687,3.351,2.95,134,0.0827366560530771,144,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
353,5,2014-04-08 14:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59918277777778,5.59953,5.59846,36,0.000355634105906579,1022.23978124386,1022.24190899246,1022.23813776288,36,0.00101428327057349,195.142111111111,195.568,194.27,36,0.415334656082548,195.14187,195.56614,194.271,36,0.416094982813087,194.037994323925,194.453827851644,193.172470258922,36,0.411711690901578,190.896612083071,191.31300926302,190.043567612431,36,0.406236581282164,3.29485714285714,3.49,3.01,35,0.111697843145091,34.7968571428571,34.798,34.795,35,0.000638876564999904,28.0495833333333,28.0527,28.0437,36,0.00285087705802989,3.27018689515108,3.46898079965439,2.99187517953443,36,0.113136121099309,0.415272727272727,0.456,0.384,33,0.0164321796766473,,,,,,,,,,,3.14079411764706,3.292,2.997,34,0.0677828624062614,36,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
354,5,2014-04-08 14:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5974497080292,5.59881,5.59685,137,0.000389946546226052,1022.23759559426,1022.23938981714,1022.2360917741,137,0.000723836416628547,195.032270072993,195.554,194.436,137,0.253526068100627,195.035435766423,195.56614,194.44964,137,0.254190030155106,193.931658093813,194.453827851644,193.328733379986,137,0.252663518707043,190.789568727086,191.299676419274,190.206155673155,137,0.247955883466123,3.28022556390977,3.51,3.01,133,0.10497737790973,34.7905037593985,34.796,34.789,133,0.00135238058080652,28.041697080292,28.0481,28.0382,137,0.00195750256521497,3.26235122111926,3.56837766386942,2.92229718368674,137,0.111607939266538,0.416837209302326,0.48,0.384,129,0.0170046918731384,,,,,,,,,,,3.03636296296296,3.298,2.856,135,0.0848688406291695,137,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
355,5,2014-04-08 14:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59859093023256,5.59875,5.59788,43,0.000160982650422869,1022.23837246984,1022.2411463456,1022.23721060506,43,0.000753837248543826,195.431162790698,195.7,195.016,43,0.196242366787716,195.433198604651,195.70012,195.03022,43,0.19537917545814,194.329544160008,194.610090972708,193.922533240028,43,0.194588438348555,191.179638745442,191.442556800175,190.773516518264,43,0.191943747114821,3.26641025641026,3.48,3.02,39,0.125748776402003,34.7942051282051,34.795,34.794,39,0.000403795275592277,28.0475976744186,28.049,28.0427,43,0.00123429452067347,3.25932256218749,3.54849829488869,3.00181489129702,43,0.131652507062916,0.4116,0.444,0.384,40,0.0149879951961561,,,,,,,,,,,3.20711627906977,3.463,3.062,43,0.0997324815420071,43,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
356,5,2014-04-08 14:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59836546153846,5.59859,5.59791,130,0.000116196859076183,1022.23922442218,1022.2412801051,1022.23721321301,130,0.000726937246302815,194.666,195.112,194.141,130,0.228263107299113,194.665725692308,195.11954,194.13702,130,0.228045633425684,193.568176562416,194.016291112666,193.047459762071,130,0.226647547534132,190.430963038105,190.867031125227,189.917405528885,130,0.223265449450389,3.29634920634921,3.53,3.03,126,0.103115001099506,34.794246031746,34.795,34.792,126,0.000514650566251644,28.0453715384615,28.0469,28.0414,130,0.00104765192512266,3.27760344266252,3.52861892396747,3.01175460256872,130,0.106828636488751,0.41472,0.468,0.372,125,0.0198141767429283,,,,,,,,,,,3.1526640625,3.422,2.897,128,0.0926052000888508,130,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
357,5,2014-04-08 14:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59770979591837,5.59803,5.59738,49,0.000164806501208165,1022.24114983233,1022.24258934145,1022.23941154164,49,0.000653401183760356,194.979571428571,195.304,194.549,49,0.192064296207158,194.977357142857,195.29818,194.53896,49,0.191967715865701,193.876611016695,194.203806857943,193.453743876837,49,0.1916272733198,190.737353369947,191.054688585365,190.316013456384,49,0.187881788594817,3.31659574468085,3.55,3.09,47,0.102630852558019,34.7941063829787,34.795,34.794,47,0.000308327164814013,28.0392755102041,28.0423,28.0366,49,0.00142019409599685,3.28702352770391,3.52861892396747,2.99187517953443,49,0.111105691532879,0.418666666666667,0.468,0.384,45,0.0210480930780492,,,,,,,,,,,3.10940816326531,3.505,2.926,49,0.105121876471803,49,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
