id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Brachiopod,Bryozoan,Cephalochordate_Branchiostomatidae,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Coelenterate,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Copepod_Siphonostomatoida,Ctenophore,Cumacean,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Hemichordata,Isopod,Mollusc_Bivalvia,Mollusc_Gastropod,Mysida,Nematode,Nemertean,Noctilucaceae,Ostracod,Phoronid,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Salpidae,Thecostraca,Urochordata,geom
155,Port Hacking 4,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,0,7.9567,71.6104,0,0,0,0,0,0,31.8269,0,7.9567,0,0,0,0,0,0,1845.96,318.269,63.6537,7.9567,556.97,0,0,0,31.8268,31.8269,103.437,0,0,7.9567,0,0,0,15.9134,47.7403,0,0,0,0,0,0,0,7.9567,0,0,0,7.9567,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
156,Port Hacking 4,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,0,206.875,127.307,0,0,0,0,0,0,15.9134,0,31.8268,1002.55,190.961,0,0,0,0,4588.37,1506.47,137.916,0,461.49,0,0,0,0,15.9134,15.9134,0,31.8268,0,0,0,0,79.5672,159.134,0,0,0,11537.2,0,0,0,0,0,0,0,270.528,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
157,Port Hacking 4,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,0,190.961,63.6537,0,0,0,0,0,0,0,0,15.9134,1145.77,127.307,0,0,0,0,2726.5,960.11,424.358,31.8269,344.791,0,0,0,15.9134,159.134,111.394,0,0,0,0,0,0,79.5672,111.394,0,0,0,8322.72,0,0,0,0,0,0,0,922.979,0,15.9134,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
158,Port Hacking 4,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,0,0,31.8269,0,0,0,0,0,0,47.7403,0,0,47.7403,15.9134,0,0,0,0,4142.8,1750.48,254.615,0,297.051,0,0,0,15.9134,31.8269,127.307,0,0,0,0,0,15.9134,95.4806,922.979,0,0,0,2864.42,15.9134,0,0,0,0,0,0,31.8269,0,31.8269,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
159,Port Hacking 4,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,0,222.788,159.134,0,0,0,0,0,0,63.6537,0,0,3882.88,0,0,0,0,0,3140.25,1867.18,275.833,31.8269,721.409,0,0,0,31.8269,0,413.749,0,0,0,0,0,0,0,63.6537,0,0,0,4073.84,0,0,0,0,0,0,0,63.6537,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
160,Port Hacking 4,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,0,42.4358,31.8269,0,0,0,0,0,0,0,0,0,466.794,0,0,0,0,0,1485.25,551.666,137.917,222.788,297.051,0,0,0,10.609,0,42.4359,0,0,10.609,0,0,0,31.8269,53.0448,0,0,0,0,0,0,0,10.609,0,0,0,0,0,10.609,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
161,Port Hacking 4,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,7.9567,7.9567,87.5239,0,0,0,0,0,0,55.697,0,7.9567,23.8701,23.8701,0,0,0,0,1798.22,572.883,294.398,63.6537,739.975,0,0,0,31.8269,0,183.004,0,0,7.9567,0,0,0,23.8701,71.6104,0,0,0,47.7403,0,0,0,31.8269,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
162,Port Hacking 4,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,10.609,190.961,212.179,0,0,0,0,0,0,31.8269,0,21.218,604.71,0,0,10.609,0,0,1474.65,785.063,137.917,986.633,583.492,0,0,0,42.4359,10.609,445.576,0,0,0,0,0,0,106.09,74.2627,0,0,0,859.325,0,0,0,63.6537,0,0,0,31.8269,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
163,Port Hacking 4,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,15.9134,95.4806,206.875,0,0,0,0,0,0,79.5672,0,0,286.442,0,0,0,0,0,2084.66,1511.78,222.788,1718.65,1575.43,0,0,0,47.7403,0,636.537,0,0,0,0,0,0,95.4806,47.7403,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
164,Port Hacking 4,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,0,0,233.397,0,0,0,0,0,0,42.4358,0,0,95.4806,10.609,0,0,0,0,1803.52,689.582,413.749,848.716,615.319,0,0,0,0,42.4358,339.487,0,10.609,0,0,0,0,286.442,148.525,0,0,0,0,10.609,0,0,31.8269,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
165,Port Hacking 4,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,0,0,127.307,0,0,0,0,0,0,31.8269,0,21.2179,31.8269,0,0,0,0,0,1548.91,1103.33,350.095,1262.47,700.191,0,0,0,0,381.922,424.358,0,0,0,0,0,0,21.2179,21.2179,0,0,0,0,53.0448,0,0,21.2179,10.609,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
166,Port Hacking 4,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,0,0,79.5672,0,0,0,0,0,0,0,0,0,716.104,0,0,0,0,0,6163.8,1230.64,387.227,0,753.236,0,0,0,31.8269,0,0,15.9134,0,15.9134,0,0,0,0,620.624,0,0,0,2546.15,15.9134,0,0,47.7403,0,0,0,0,0,47.7403,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
167,Port Hacking 4,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,0,0,0,0,0,0,0,0,0,18.1868,0,0,27.2802,36.3736,0,0,0,0,2364.28,1427.66,72.7472,0,154.588,0,0,0,36.3736,0,72.7471,0,0,0,0,0,0,0,118.214,0,0,0,927.526,0,0,0,27.2802,0,0,0,0,0,9.0934,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
168,Port Hacking 4,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,0,31.8269,811.585,0,0,0,0,0,0,15.9134,0,0,37.1314,26.5224,0,0,0,0,1607.26,604.711,31.8269,10.609,42.4359,0,0,0,90.1761,15.9134,47.7403,15.9134,0,0,0,0,5.3045,74.2627,159.134,0,0,0,8704.65,5.3045,0,0,37.1314,0,0,0,0,0,37.1313,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
169,North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,0,38.578,241.113,6.4297,0,0,0,0,0,3.2148,0,3.2148,38.578,0,0,3.2148,0,0,273.26,141.453,51.4374,144.667,157.527,0,0,0,6.4297,57.867,163.956,0,6.4297,3.2148,0,0,0,3.2148,77.156,0,0,0,0,3.2148,0,0,9.6445,0,0,0,64.2967,0,6.4297,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
170,Port Hacking 4,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,0,9.0934,27.2802,0,0,0,0,0,0,9.0934,0,0,36.3736,109.121,0,0,0,0,1909.61,818.405,90.9339,0,136.401,0,0,0,90.9339,0,54.5603,0,0,0,0,0,0,36.3736,63.6537,0,0,0,1664.09,0,0,0,9.0934,0,0,0,0,0,636.537,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
171,North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,0,19.289,276.476,0,0,0,0,0,0,12.8593,0,6.4297,51.4374,0,0,12.8593,0,0,1093.04,379.35,340.772,604.389,276.476,0,0,0,6.4297,25.7187,218.609,0,0,6.4297,0,0,6.4297,0,38.578,0,0,0,0,25.7187,0,0,77.156,0,0,0,38.578,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
172,North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,2.1432,8.5729,72.8696,0,0,0,0,0,0,21.4322,0,0,0,0,0,2.1432,0,0,340.772,81.4424,160.742,66.4399,107.161,0,0,0,10.7161,0,53.5805,0,0,0,0,0,0,40.7212,96.445,0,0,0,0,40.7212,0,0,23.5755,0,0,0,4.2864,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
173,Port Hacking 4,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,0,16.9743,1179.72,0,0,0,0,0,0,4.2436,0,12.7307,241.884,33.9487,0,0,0,0,1722.89,254.615,80.628,0,76.3845,0,0,0,0,4.2436,16.9743,0,0,0,0,0,0,33.9487,38.1922,0,0,0,3819.22,0,0,0,21.2179,0,0,0,0,0,72.1409,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
174,North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,6.4297,0,144.668,0,0,0,0,0,0,19.289,0,3.2148,16.0742,3.2148,0,6.4297,0,0,1048.04,578.67,752.271,45.0077,176.816,0,0,0,9.6445,0,38.578,0,3.2148,0,0,0,3.2148,32.1483,157.527,0,0,0,0,77.156,0,0,16.0742,0,0,0,28.9335,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
175,North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,0,19.289,112.519,0,0,0,0,0,0,25.7187,0,3.2148,16.0742,0,0,0,0,0,749.056,295.765,385.78,45.0077,260.402,0,0,0,3.2148,3.2148,48.2225,0,3.2148,3.2148,0,0,0,225.038,199.32,0,0,0,0,22.5038,0,0,67.5115,0,0,0,19.289,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
176,Port Hacking 4,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,0,47.7403,604.71,0,0,0,0,0,0,63.6537,0,0,3500.95,31.8269,0,0,0,0,2116.49,922.979,169.743,31.8269,445.576,0,0,0,0,0,222.788,0,31.8269,0,0,0,0,15.9134,493.316,0,0,0,10805.2,0,0,0,31.8269,0,0,0,0,0,254.615,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
177,North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,0,51.4374,392.21,0,9.6445,0,0,0,0,51.4374,0,0,22.5038,9.6445,0,9.6445,0,0,1591.34,340.772,247.542,0,266.831,0,0,0,12.8593,0,19.289,0,0,0,0,0,0,131.808,196.105,0,0,0,0,6.4297,0,0,48.2225,0,0,0,80.3709,0,9.6445,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
178,Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,0,18.8604,95.4806,0,0,0,0,0,0,5.8939,0,3.5363,90.7655,4.7151,0,0,0,0,455.006,219.252,40.0783,0,90.7654,0,0,0,1.1788,0,9.4302,1.1788,0,0,0,0,0,16.5028,33.0056,0,0,0,95.4806,0,0,0,4.7151,0,0,0,8.2514,0,5.8939,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
179,North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,0,0,83.5857,0,0,0,0,0,0,35.3632,0,0,6.4296,3.2148,0,9.6445,0,0,456.506,173.601,61.0819,0,186.46,0,0,0,19.2889,0,6.4297,0,3.2148,0,0,0,0,12.8593,48.2225,0,0,0,0,3.2148,0,0,9.6445,0,0,0,6.4297,0,12.8593,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
180,Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,0,14.1453,240.47,0,3.5363,0,0,0,0,10.609,0,0,388.995,3.5363,0,0,0,0,795.672,199.802,58.3492,0,100.785,0,0,0,3.5363,3.5363,0,0,3.5363,3.5363,0,0,0,24.7542,10.6089,0,0,0,7.0726,3.5363,0,0,24.7542,0,0,0,35.3632,0,0,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
181,North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,1.6074,11.2519,48.2225,0,1.6074,0,0,0,0,45.0077,0,1.6074,4.8222,3.2148,0,1.6074,0,0,462.936,78.7635,43.4003,6.4297,151.097,0,0,0,3.2148,1.6074,33.7558,0,0,0,0,0,0,9.6445,24.1113,0,0,0,0,0,0,0,1.6074,1.6074,0,0,0,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
182,Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,0,0,0.0875,0,0,0,0,0,0,0.1751,0,0,0,0,0,0,0,0,6.5399,12.1838,0.0433,0.0438,0.6083,0,0,0,0,0.1751,0.2188,0.2626,0,0,0,0,0,1.5756,0.2626,0,0,0,0,0,0,0,0.0438,0,0,0,0,0,0,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
183,Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,0,0,31.1196,0,0,0,0,0,0,22.6324,0,0,15.5599,0,0,0,0,0,246.128,151.355,21.218,0,159.842,0,0,0,5.6581,1.4145,4.2436,0,1.4145,0,0,0,0,5.6581,16.9743,0,0,0,0,0,0,0,8.4872,0,0,0,1.4145,0,0,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
184,Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,0,0,83.9876,0,0,0,4.4204,0,0,4.4204,0,0,0,0,0,0,0,0,501.715,341.844,19.8918,2.2102,39.0469,0,0,0,0,0,8.8408,0,0,0,0,0,0,0,6.6306,0,0,0,0,0,0,0,2.2102,0,0,0,0,0,0,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
185,Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,0,0,86.4433,0,0,0,0,0,0,7.8585,0,7.8585,1595.27,0,0,0,0,0,1799.59,188.604,440.075,0,117.877,0,0,0,39.2924,0,0,0,0,0,0,0,0,55.0094,31.434,0,0,0,0,0,0,0,70.7264,0,0,0,23.5755,0,23.5755,0,0,0101000020E61000006666666666765E401630815B77F740C0
186,Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,0,1.0104,12.1245,0,0,0,0,0,0,12.1245,0,0,1.0104,0,0,1.0104,0,0,354.642,221.272,25.2595,13.1349,101.038,0,0,0,4.0415,0,0,1.0104,0,0,0,0,0,3.0311,18.1867,0,0,0,0,6.0623,0,0,18.1868,0,0,0,0,0,1.0104,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
187,North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,3.2148,3.2148,170.386,0,0,0,0,0,0,25.7187,0,6.4296,0,0,0,0,0,0,923.729,437.218,71.7979,6.4297,162.885,0,0,0,3.2148,93.2302,51.4374,0,0,0,0,0,0,115.734,212.179,0,0,0,0,6.4297,0,0,16.0741,0,0,0,3.2148,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
188,Maria Island,-42.59667,148.23333,2009-06-01 11:20:00,2009,6,1,11:20:00,0,0,37.5734,0,0,0,2.2102,0,0,0,0,0,0,0,0,0,0,0,559.18,347.001,6.6306,4.4204,22.102,0,0,0,2.2102,0,22.102,2.2102,0,0,0,0,0,22.102,8.8408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
189,North Stradbroke,-27.345,153.562,2009-06-18 13:30:00,2009,6,18,13:30:00,6.4297,19.289,700.834,0,12.8593,0,0,0,0,90.0154,0,173.601,0,0,0,0,0,0,1157.34,331.128,205.749,0,286.12,0,0,0,32.1483,38.578,57.867,0,0,12.8593,0,0,0,96.445,96.445,0,0,0,0,38.578,0,0,32.1483,0,0,0,45.0077,0,6.4297,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
190,Esperance,-33.93333,121.85,2009-06-23 09:50:00,2009,6,23,09:50:00,0,0,39.2924,0,7.8585,0,220.038,0,0,15.717,0,7.8585,7.8585,0,0,0,0,0,2278.96,565.811,117.877,0,330.056,0,0,0,0,0,227.896,0,0,7.8585,0,0,0,220.038,165.028,0,0,0,70.7264,7.8585,0,0,7.8585,0,0,0,0,0,23.5755,0,0,0101000020E61000006666666666765E401630815B77F740C0
191,Port Hacking,-34.11923,151.22667,2009-06-24 10:00:00,2009,6,24,10:00:00,0,9.0934,28.2905,0,0,0,0,0,0,7.0726,0,5.0519,1.0104,0,0,1.0104,0,0,358.684,106.09,51.5292,1.0104,78.8094,0,0,0,1.0104,1.0104,9.0934,4.0415,1.0104,0,0,0,0,5.0519,17.1764,0,0,0,0,5.0519,0,0,13.1349,0,0,0,10.1038,0,0,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
192,Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,0,1.0104,8.083,0,0,0,0,0,0,2.0208,0,6.0623,2.0208,0,0,0,0,0,235.418,115.183,42.4359,0,37.3839,0,0,0,0,1.0104,0,0,3.0311,1.0104,0,0,0,19.1972,4.0416,0,0,0,1.0104,6.0623,0,0,8.083,0,0,0,2.0208,0,0,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
193,Maria Island,-42.59667,148.23333,2009-07-16 11:38:00,2009,7,16,11:38:00,0,0,0.2652,0,0,0,0,0,0,0.1768,0,0,0,0,0,0,0,0,26.6993,1.945,0.1768,0.3536,0.7072,0,0,0,0.1768,0,3.7131,0,0,0,0,0,0,0.0884,0.5304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
194,North Stradbroke,-27.345,153.562,2009-07-20 11:07:00,2009,7,20,11:07:00,0,25.7187,446.862,0,0,0,0,0,0,32.1483,0,0,0,0,0,0,0,0,1189.49,308.624,96.4449,0,167.171,0,0,0,9.6445,16.0742,61.0819,0,6.4297,0,0,0,0,51.4374,112.519,0,0,0,0,0,0,0,22.5038,0,0,0,6.4297,0,0,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
195,North Stradbroke,-27.345,153.562,2009-08-20 08:45:00,2009,8,20,08:45:00,0,28.9335,347.202,0,0,0,0,0,0,32.1483,0,0,102.875,12.8593,0,0,0,0,687.974,186.46,125.378,0,205.749,0,0,0,0,12.8593,16.0742,0,6.4297,0,0,0,0,3.2148,392.21,0,0,0,0,0,0,0,12.8593,0,0,0,401.854,0,3.2148,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
196,Port Hacking,-34.11923,151.22667,2009-08-20 09:19:00,2009,8,20,09:19:00,0,3.5363,0,0,0,0,0,0,0,17.6816,0,0,615.319,3.5363,0,7.0726,0,0,873.471,622.392,60.1176,0,150.294,0,0,0,0,7.0726,3.5363,0,0,0,0,0,0,0,49.5085,0,0,0,7928.42,7.0726,0,0,7.0726,0,0,0,3.5363,0,17.6816,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
197,Maria Island,-42.59667,148.23333,2009-08-20 11:30:00,2009,8,20,11:30:00,0,0.2526,6.3149,0,0,0,0,0,0,1.5156,0,0,0,0,0,0,0,0,24.6282,2.1471,1.0104,0.2526,5.936,0,0,0,1.1367,0.8841,16.2923,0,0.5052,0,0,0,0,0,0.3789,0,0,0,0,0.3789,0,0,1.0104,0,0,0,0,0,0,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
198,Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,0,15.4223,14.7347,0,0,0,0,0,0,0.5894,0,0.0982,0,0.0982,0,0,0,0,9.8131,4.1699,0.5746,0.1965,1.1935,0,0,0,0.7859,0,1.3752,0,0.3929,0,0,0,0.0982,0.1965,0.0982,0,0,0,0,0.0982,0.0982,0,0.6876,0,0,0,0,0,1.0805,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
