id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis,Agalma,Aglaura,Aidanosagitta,Amphinema,Ascampbelliella,Atlanta,Auricularia,Bassia,Bougainvillia,Branchiostoma,Brooksia,Chelophyes,Climacocylis,Clio,Clytia,Codonella,Codonellopsis,Conchoecia,Creseis,Cymbaloporetta,Cypridina,Cyttarocylis,Dadayiella,Desmopterus,Diacavolinia,Diacria,Dictyocysta,Diphyes,Doliolum,Epiplocylis,Eucheilota,Euconchoecia,Eudoxoides,Euphysa,Eutima,Eutintinnus,Evadne,Favella,Firoloida,Flaccisagitta,Fritillaria,Gazelletta,Hydromyles,Hyperiella,Ihlea,Krohnitta,Kuhnia,Lensia,Leprotintinnus,Limacina,Lingula,Lipmanella,Liriope,Lucifer,Magelona,Mesosagitta,Nanomia,Nyctiphanes,Obelia,Ocyropsis,Oikopleura,Paraclione,Paralovenia,Pegea,Pelagobia,Penilia,Phalacrophorus,Pleopis,Podon,Primno,Pseudevadne,Pterosagitta,Rhabdonella,Rotalia,Salpa,Salpingella,Serratosagitta,Solmundella,Sphaeronectes,Sulculeolaria,Tectillaria,Temora,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tomopteris,Travisiopsis,Undella,Xystonella,Xystonellopsis,Zonosagitta,geom
139,Port Hacking,-34.11758,151.21815,2005-07-06 00:00:00,2005,7,6,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,9.0934,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
140,Port Hacking,-34.11758,151.21815,2005-08-17 00:00:00,2005,8,17,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,137.916,-999,-999,-999,-999,-999,-999,-999,10.609,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,42.4358,0,-999,31.8269,0,127.307,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
141,Port Hacking,-34.11758,151.21815,2005-09-09 00:00:00,2005,9,9,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,5.7867,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,11.5734,0,-999,0,-999,-999,0,0,0,-999,5.7867,0,5.7867,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
142,Port Hacking,-34.11758,151.21815,2005-11-15 00:00:00,2005,11,15,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,127.307,-999,-999,-999,-999,-999,-999,-999,47.7403,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,15.9134,0,-999,381.922,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
143,Port Hacking,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,397.836,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,270.528,0,-999,63.6537,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
144,Port Hacking,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,397.836,-999,-999,-999,-999,-999,-999,-999,47.7403,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1384.47,0,-999,143.221,0,175.048,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
145,Port Hacking,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1129.85,0,-999,0,0,63.6537,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
146,Port Hacking,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
147,Port Hacking,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,55.697,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,7.9567,0,-999,0,0,7.9567,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
148,Port Hacking,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,3.0311,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,181.868,0,-999,3.0311,0,1.5156,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
149,Port Hacking,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1410.99,0,-999,10.609,0,21.2179,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
150,Port Hacking,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,270.528,0,-999,0,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
151,Port Hacking,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,875.239,0,-999,31.8269,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
152,Port Hacking,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,302.355,-999,-999,-999,-999,-999,-999,-999,47.7403,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,2291.53,0,-999,15.9134,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
153,Port Hacking,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,137.916,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,201.57,0,-999,42.4358,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
154,Port Hacking,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,31.8269,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
155,Port Hacking,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,7.9567,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
156,Port Hacking,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,270.528,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,95.4806,0,-999,15.9134,0,875.239,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
157,Port Hacking,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,922.979,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,477.403,0,-999,381.922,0,270.528,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
158,Port Hacking,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,31.8269,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
159,Port Hacking,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,3755.57,0,-999,31.8269,0,95.4806,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
160,Port Hacking,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,244.006,0,-999,137.916,0,84.8716,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
161,Port Hacking,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,7.9567,0,-999,0,-999,-999,0,0,0,-999,23.8701,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
162,Port Hacking,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,21.2179,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,392.531,0,-999,116.699,0,74.2627,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
163,Port Hacking,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,206.875,0,-999,63.6537,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
164,Port Hacking,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,63.6537,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,10.609,0,-999,0,0,21.2179,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
165,Port Hacking,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
166,Port Hacking,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,15.9134,0,700.191,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
167,Port Hacking,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,9.0934,0,-999,18.1868,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
168,Port Hacking,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,15.9134,0,0,-999,0,-999,-999,0,10.609,0,-999,26.5224,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,5.3045,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
169,North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,64.2967,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,32.1483,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
170,Port Hacking,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,27.2802,0,-999,9.0934,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
171,North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,38.578,-999,-999,-999,-999,-999,-999,-999,6.4297,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,45.0077,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
172,North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,4.2864,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
173,Port Hacking,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,59.4101,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,4.2436,0,-999,0,-999,-999,0,144.282,0,-999,33.9487,0,4.2436,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
174,North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,28.9335,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,9.6445,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
175,North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,19.289,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,9.6445,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
176,Port Hacking,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,63.6537,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,2975.81,0,-999,31.8269,0,429.663,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
177,North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,80.3709,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,22.5038,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
178,Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,8.2514,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,1.1788,0,-999,-999,0,1.1788,0,-999,0,-999,-999,0,51.866,0,-999,10.609,0,28.2905,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
179,North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,3.2148,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,3.2148,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
