id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia_Acanthacartia_fossae,Acartia_Acanthacartia_pietschmani,Acartia_Acanthacartia_sinjiensis,Acartia_Acanthacartia_tonsa,Acartia_Acartia_danae,Acartia_Acartia_negligens,Acartia_Acartiura_clausi,Acartia_Acartiura_simplex,Acartia_Acartiura_tranteri,Acartia_Odontacartia_australis,Acartia_Odontacartia_pacifica,Acrocalanus_gibber,Acrocalanus_gracilis,Acrocalanus_longicornis,Acrocalanus_monachus,Aetideus_acutus,Agetus_flaccus,Agetus_limbatus,Agetus_typicus,Amallothrix_tenuiserrata,Bestiolina_similis,Calanoides_carinatus,Calanoides_macrocarinatus,Calanoides_patagoniensis,Calanopia_aurivilli,Calanopia_australica,Calanopia_elliptica,Calanopia_minor,Calanus_australis,Calocalanus_contractus,Calocalanus_pavo,Calocalanus_plumulosus,Calocalanus_styliremis,Calocalanus_tenuis,Candacia_bipinnata,Candacia_bradyi,Candacia_catula,Candacia_cheirura,Candacia_discaudata,Candacia_ethiopica,Candacia_simplex,Candacia_truncata,Candacia_worthingtoni,Canthocalanus_pauper,Centropages_australiensis,Centropages_bradyi,Centropages_elegans,Centropages_elongatus,Centropages_furcatus,Centropages_gracilis,Centropages_orsinii,Clausocalanus_arcuicornis,Clausocalanus_brevipes,Clausocalanus_farrani,Clausocalanus_furcatus,Clausocalanus_ingens,Clausocalanus_jobei,Clausocalanus_mastigophorus,Clausocalanus_minor,Clausocalanus_parapergens,Clausocalanus_paululus,Clausocalanus_pergens,Clytemnestra_scutellata,Copilia_hendorffi,Copilia_mirabilis,Copilia_quadrata,Corycaeus_clausi,Corycaeus_crassiusculus,Corycaeus_speciosus,Corycaeus_vitreus,Cosmocalanus_darwinii,Ctenocalanus_vanus,Delibus_nudus,Dioithona_oculata,Dioithona_rigida,Ditrichocorycaeus_andrewsi,Ditrichocorycaeus_anglicus,Ditrichocorycaeus_asiaticus,Ditrichocorycaeus_aucklandicus,Ditrichocorycaeus_dahli,Ditrichocorycaeus_erythraeus,Ditrichocorycaeus_lubbocki,Ditrichocorycaeus_minimus,Ditrichocorycaeus_subtilis,Eucalanus_elongatus,Eucalanus_hyalinus,Euchaeta_acuta,Euchaeta_concinna,Euchaeta_indica,Euchaeta_longicornis,Euchaeta_marina,Euchaeta_marinella,Euchaeta_rimana,Euchirella_rostrata,Euchirella_rostromagna,Euterpina_acutifrons,Farranula_carinata,Farranula_concinna,Farranula_curta,Farranula_gibbula,Farranula_gracilis,Farranula_rostrata,Gladioferens_inermis,Haloptilus_longicornis,Heterorhabdus_lobatus,Heterorhabdus_papilliger,Labidocera_acuta,Labidocera_cervi,Labidocera_farrani,Labidocera_minuta,Labidocera_pavo,Labidocera_tasmanica,Lubbockia_squillimana,Lucicutia_flavicornis,Lucicutia_gaussae,Macrosetella_gracilis,Mecynocera_clausi,Mesocalanus_tenuicornis,Metacalanus_aurivillii,Metridia_lucens,Microsetella_norvegica,Microsetella_rosea,Nannocalanus_minor,Neocalanus_gracilis,Neocalanus_tonsus,Oculosetella_gracilis,Oithona_atlantica,Oithona_attenuata,Oithona_australis,Oithona_brevicornis,Oithona_decipiens,Oithona_fallax,Oithona_longispina,Oithona_nana,Oithona_plumifera,Oithona_setigera,Oithona_similis,Oithona_simplex,Oithona_tenuis,Oncaea_atlantica,Oncaea_clevei,Oncaea_media,Oncaea_mediterranea,Oncaea_minima,Oncaea_paraclevei,Oncaea_scottodicarloi,Oncaea_venusta,Oncaea_vodjanitskii,Oncaea_waldemari,Oncaea_zernovi,Onychocorycaeus_agilis,Onychocorycaeus_catus,Onychocorycaeus_giesbrechti,Onychocorycaeus_latus,Onychocorycaeus_ovalis,Onychocorycaeus_pacificus,Onychocorycaeus_pumilus,Paracalanus_aculeatus,Paracalanus_indicus,Paracalanus_parvus,Pareucalanus_attenuatus,Pareucalanus_sewelli,Parundinella_dakini,Parvocalanus_crassirostris,Phaenna_spinifera,Pleuromamma_abdominalis,Pleuromamma_borealis,Pleuromamma_gracilis,Pleuromamma_piseki,Pleuromamma_quadrungulata,Pontellina_morii,Pontellopsis_krameri,Pseudodiaptomus_aurivillii,Pseudodiaptomus_mertoni,Rhincalanus_cornutus,Rhincalanus_nasutus,Rhincalanus_rostrifrons,Sapphirina_angusta,Sapphirina_auronitens,Sapphirina_nigromaculata,Sapphirina_opalina,Sapphirina_scarlata,Sapphirina_stellata,Scaphocalanus_curtus,Scaphocalanus_echinatus,Scolecithricella_dentata,Scolecithricella_longifurca,Scolecithricella_minor,Scolecithrix_bradyi,Scolecithrix_danae,Scolecitrichopsis_ctenopus,Stephos_maculosus,Subeucalanus_crassus,Subeucalanus_longiceps,Subeucalanus_monachus,Subeucalanus_mucronatus,Subeucalanus_pileatus,Subeucalanus_subcrassus,Subeucalanus_subtenuis,Temora_discaudata,Temora_stylifera,Temora_turbinata,Temoropia_mayumbaensis,Tortanus_Tortanus_barbatus,Tortanus_Tortanus_gracilis,Triconia_conifera,Triconia_denticula,Triconia_dentipes,Triconia_umerus,Undinula_vulgaris,Urocorycaeus_furcifer,Urocorycaeus_lautus,Urocorycaeus_longistylis,geom
128,Port Hacking,-34.11758,151.21815,2004-06-25 00:00:00,2004,6,25,00:00:00,0,0,0,0,21.2179,0,0,0,10.609,0,10.609,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,74.2627,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,31.8269,0,0,0,53.0448,21.2179,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53.0448,137.916,10.609,0,-999,-999,106.09,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
129,Port Hacking,-34.11758,151.21815,2004-07-25 00:00:00,2004,7,25,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,-999,21.218,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,190.961,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,84.8717,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,63.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
130,Port Hacking,-34.11758,151.21815,2004-08-23 00:00:00,2004,8,23,00:00:00,0,0,0,0,19.0961,0,0,0,12.7307,0,0,6.3654,6.3654,6.3654,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,38.1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,19.0961,0,-999,19.0961,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,19.0961,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2884,0,63.6537,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,38.1922,6.3654,0,-999,-999,38.1922,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.0961,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
131,Port Hacking,-34.11758,151.21815,2004-09-14 00:00:00,2004,9,14,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8934,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,17.3601,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8934,0,0,0,5.7867,2.8934,26.0402,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,28.9336,11.5735,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5.7867,2.8934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8934,0,0,0,0,2.8934,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
132,Port Hacking,-34.11758,151.21815,2004-10-27 00:00:00,2004,10,27,00:00:00,0,0,0,0,15.9134,0,0,0,493.316,0,0,31.8268,0,31.8269,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,222.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
133,Port Hacking,-34.11758,151.21815,2004-11-16 00:00:00,2004,11,16,00:00:00,0,0,0,0,15.9134,0,0,0,127.308,0,15.9134,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,15.9134,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,604.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
134,Port Hacking,-34.11758,151.21815,2004-12-22 00:00:00,2004,12,22,00:00:00,0,0,0,0,0,0,0,0,7.9567,0,0,7.9567,0,0,0,0,-999,-999,-999,0,7.9567,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8268,0,-999,7.9567,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,7.9567,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8268,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,7.9567,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,119.351,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,437.619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.697,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
135,Port Hacking,-34.11758,151.21815,2005-01-31 00:00:00,2005,1,31,00:00:00,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,0,-999,-999,-999,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7403,0,15.9134,15.9134,0,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,15.9134,0,0,95.4806,15.9134,63.6537,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,175.048,0,0,-999,-999,79.5671,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,270.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.308,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
136,Port Hacking,-34.11758,151.21815,2005-02-25 00:00:00,2005,2,25,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,270.528,0,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.394,15.9134,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,445.576,0,0,-999,-999,397.836,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8268,79.5672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,15.9134,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
137,Port Hacking,-34.11758,151.21815,2005-04-14 00:00:00,2005,4,14,00:00:00,0,0,0,0,0,15.9134,0,0,31.8269,0,31.8269,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,63.6537,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,143.221,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.961,111.394,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,111.394,0,0,-999,-999,111.394,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,175.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
138,Port Hacking,-34.11758,151.21815,2005-05-10 00:00:00,2005,5,10,00:00:00,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3844,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,25.4615,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,25.4615,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,12.7307,0,0,0,305.538,12.7307,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,76.3844,0,0,-999,-999,25.4615,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,101.846,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
139,Port Hacking,-34.11758,151.21815,2005-07-06 00:00:00,2005,7,6,00:00:00,0,0,0,0,27.2802,0,0,0,0,0,0,0,36.3736,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,18.1868,0,27.2802,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,190.961,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,36.3736,0,0,0,18.1868,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,27.2802,0,0,-999,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,54.5604,18.1868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
140,Port Hacking,-34.11758,151.21815,2005-08-17 00:00:00,2005,8,17,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,116.699,0,0,0,0,0,0,0,0,42.4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0448,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,95.4806,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,21.2179,10.609,42.4359,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,233.397,0,0,-999,-999,159.134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4358,95.4806,0,0,0,0,0,0,0,21.2179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
141,Port Hacking,-34.11758,151.21815,2005-09-09 00:00:00,2005,9,9,00:00:00,0,0,0,0,5.7867,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,11.5734,0,0,0,0,0,0,0,0,5.7867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,57.867,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.5069,5.7867,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,17.3601,5.7867,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,17.3601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
142,Port Hacking,-34.11758,151.21815,2005-11-15 00:00:00,2005,11,15,00:00:00,0,0,0,0,15.9134,0,0,0,15.9134,0,0,15.9134,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,79.5672,0,0,0,31.8268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.394,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,15.9134,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,79.5671,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.307,47.7403,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,190.961,47.7403,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,286.442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
143,Port Hacking,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,15.9134,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,-999,0,-999,-999,-999,-999,-999,-999,-999,31.8269,0,0,0,-999,-999,-999,-999,0,15.9134,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,127.307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,31.8268,31.8269,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,270.528,63.6537,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,143.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,47.7403,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
144,Port Hacking,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,15.9134,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,15.9134,0,15.9134,0,0,15.9134,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,47.7403,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,127.308,15.9134,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,63.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
145,Port Hacking,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,0,15.9134,15.9134,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,15.9134,0,0,0,0,0,0,0,0,31.8268,0,0,0,0,0,0,0,111.394,0,-999,175.048,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,31.8269,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,0,302.355,15.9134,63.6538,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8268,127.308,0,0,-999,-999,127.308,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.702,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
