id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acanthostomella_norvegica,Actinoptychus_senarius,Akashiwo_sanguinea,Alexandrium_pseudogonyaulax,Amphisolenia_bidentata,Asterionellopsis_glacialis,Asteromphalus_hyalinus,Bacillaria_paxillifera,Bacteriastrum_comosum,Bacteriastrum_delicatulum,Bacteriastrum_elongatum,Bacteriastrum_furcatum,Bacteriastrum_hyalinum,Cerataulina_pelagica,Ceratocorys_horrida,Ceratoneis_closterium,Ceratoperidinium_falcatum,Chaetoceros_Hyalochaete_affinis,Chaetoceros_Hyalochaete_anastomosans,Chaetoceros_Hyalochaete_compressus,Chaetoceros_Hyalochaete_curvisetus,Chaetoceros_Hyalochaete_debilis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_laeve,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_minimus,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_radicans,Chaetoceros_Hyalochaete_similis,Chaetoceros_Hyalochaete_simplex,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Hyalochaete_subtilis,Chaetoceros_Phaeoceros_aequatorialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_concavicorne,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_danicus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Cladopyxis_brachiolata,Climacocylis_scalaroides,Climacodium_frauenfeldianum,Codonellopsis_morchella,Codonellopsis_pusilla,Corethron_pennatum,Coscinodiscus_jonesianus,Coscinodiscus_radiatus,Coscinodiscus_wailesii,Cymatosira_lorenziana,Dactyliosolen_blavyanus,Dactyliosolen_fragillissimus,Dactyliosolen_phuketensis,Dadayiella_ganymedes,Detonula_pumila,Dictyocha_crux,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dinophysis_acuminata,Dinophysis_acuta,Dinophysis_caudata,Dinophysis_dens,Dinophysis_fortii,Dinophysis_miles,Dinophysis_tripos,Dinophysis_truncata,Ditylum_brightwellii,Eucampia_cornuta,Eucampia_zodiacus,Eutintinnus_medius,Goniodoma_polyedricum,Gonyaulax_birostris,Gossleriella_tropica,Grammatophora_oceanica,Guinardia_cylindrus,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gymnodinium_catenatum,Haslea_wawrikae,Helicotheca_tamesis,Hemiaulus_hauckii,Hemiaulus_indicus,Hemiaulus_membranaceus,Hemiaulus_sinensis,Laboea_strobila,Lauderia_annulata,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Leptocylindrus_minimus,Licmophora_ehrenbergii,Mesodinium_rubrum,Mesoporos_perforatus,Meuniera_meuniera,Navicula_septentrionalis,Neostreptotheca_subindica,Nitzschia_bicapitata,Nitzschia_closterium,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_aurita,Odontella_mobiliensis,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_caudatum,Oxytoxum_laticeps,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Palmerina_hardmaniana,Palmerina_ostenfeldii,Paralia_sulcata,Penilia_avirostris,Phalacroma_mitra,Phalacroma_rotundatum,Planktoniella_blanda,Planktoniella_sol,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Prorocentrum_arcuatum,Prorocentrum_concavum,Prorocentrum_dentatum,Prorocentrum_gracile,Prorocentrum_lima,Prorocentrum_mexicanum,Prorocentrum_micans,Prorocentrum_minimum,Prorocentrum_rhathymum,Prorocentrum_triestinum,Protoperidinium_oceanicum,Protoperidinium_ovatum,Protoperidinium_pellucidum,Protorhabdonella_simplex,Pseudosolenia_calcar-avis,Pyrocystis_fusiformis,Pyrocystis_lunula,Pyrocystis_noctiluca,Pyrophacus_horologicum,Rhabdonella_amor,Rhabdonella_spiralis,Rhaphoneis_amphiceros,Rhizosolenia_bergonii,Rhizosolenia_castracanei,Rhizosolenia_clevei,Rhizosolenia_fallax,Rhizosolenia_formosa,Rhizosolenia_imbricata,Rhizosolenia_pungens,Rhizosolenia_robusta,Rhizosolenia_setigera,Rhizosolenia_simplex,Rhizosolenia_striata,Rhizosolenia_styliformis,Rhizosolenia_temperei,Salpingella_acuminata,Salpingella_costata,Salpingella_subconica,Scrippsiella_trochoidea,Stephanopyxis_palmeriana,Stephanopyxis_turris,Striatella_unipunctata,Synedra_undulata,Thalassionema_frauenfeldii,Thalassionema_nitzschioides,Thalassiosira_gravida,Tintinnopsis_tocantinensis,Tintinnus_lususundae,Triadinium_polyedricum,Tripos_Amphiceratium_fusus,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_azoricus,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_paradoxides,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tryblionella_compressa,Undella_claparedi,Xystonella_treforti,Xystonellopsis_cymatica,geom
130,Rottnest Island,-32,115.41667,2009-10-26 09:53:00,2009,10,26,09:53:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,65,0,0,0,-999,-999,-999,-999,-999,0,22,0,0,-999,43,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,65,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
131,North Stradbroke,-27.345,153.562,2009-11-02 09:02:00,2009,11,2,09:02:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,2360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,4045,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,1573,0,0,0,-999,-999,-999,-999,-999,0,2360,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1573,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
132,Port Hacking,-34.11923,151.22667,2009-11-11 11:30:00,2009,11,11,11:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,4914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,87414,517,26379,-999,0,0,0,0,0,0,0,0,21,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2845,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
133,Maria Island,-42.59667,148.23333,2009-11-11 13:30:00,2009,11,11,13:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1532,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,88,175,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,70,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
134,Kangaroo Island,-35.83217,136.44733,2009-11-16 08:40:00,2009,11,16,08:40:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,1326,-999,1768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,7515,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,442,5305,0,0,0,-999,-999,-999,-999,-999,0,76923,0,8842,-999,0,0,0,0,0,0,0,0,9,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,442,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
135,North Stradbroke,-27.345,153.562,2009-11-16 10:30:00,2009,11,16,10:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,80,-999,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,40,0,-999,0,5680,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,160,120,1360,0,0,0,-999,-999,-999,-999,-999,0,1680,0,440,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,600,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
136,Yongala,-19.30847,147.61842,2009-11-23 14:50:00,2009,11,23,14:50:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,247,148,0,0,0,-999,-999,-999,-999,-999,0,396,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,49,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
137,Port Hacking,-34.11923,151.22667,2009-12-07 11:04:00,2009,12,7,11:04:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1388,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,113,0,188,0,0,0,-999,-999,-999,-999,-999,0,2119,0,319,-999,0,0,0,0,0,0,0,0,8,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,0,0,38,0,319,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
138,Maria Island,-42.59667,148.23333,2009-12-07 13:20:00,2009,12,7,13:20:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,1200,-999,1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1600,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,1200,2200,0,0,0,0,-999,-999,-999,-999,-999,800,52200,0,3400,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
139,Kangaroo Island,-35.83217,136.44733,2009-12-15 09:00:00,2009,12,15,09:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,37,0,18,0,0,0,0,-999,0,0,0,0,0,0,18,92,0,0,0,-999,-999,-999,-999,-999,0,166,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,37,0,0,74,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0,37,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
140,Yongala,-19.30847,147.61842,2009-12-15 14:22:00,2009,12,15,14:22:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,73,-999,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,146,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,24,0,0,0,0,-999,-999,-999,-999,-999,0,292,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
141,North Stradbroke,-27.345,153.562,2009-12-16 09:00:00,2009,12,16,09:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,826,-999,7851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,6198,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,1653,826,2066,0,0,0,-999,-999,-999,-999,-999,0,50826,0,35950,-999,0,0,1240,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
142,Esperance,-33.93333,121.85,2009-12-16 11:20:00,2009,12,16,11:20:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,101,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,354,126,0,0,0,-999,-999,-999,-999,-999,0,3335,253,0,-999,0,0,0,0,0,0,177,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
143,Rottnest Island,-32,115.41667,2009-12-22 10:35:00,2009,12,22,10:35:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,199,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,249,348,0,0,0,-999,-999,-999,-999,-999,0,1393,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,149,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
144,Kangaroo Island,-35.83217,136.44733,2010-01-13 07:00:00,2010,1,13,07:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,45,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,179,0,0,0,-999,-999,-999,-999,-999,89,89,201,0,-999,0,0,0,0,0,0,22,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
145,Yongala,-19.30847,147.61842,2010-01-19 14:00:00,2010,1,19,14:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,53,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
146,Port Hacking,-34.11923,151.22667,2010-01-20 09:30:00,2010,1,20,09:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,185,-999,11262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,12738,0,-999,0,-999,-999,-999,-999,554,0,0,0,0,0,369,0,0,0,0,-999,0,0,0,0,0,7385,185,923,0,0,0,-999,-999,-999,-999,-999,0,45969,0,14215,-999,0,0,0,0,0,0,0,0,55,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,554,0,0,0,0,0,0,0,0,0,0,185,0,185,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,1477,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
147,Maria Island,-42.59667,148.23333,2010-01-21 13:00:00,2010,1,21,13:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,25,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,49,0,0,-999,25,0,0,0,0,0,0,0,25,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
148,North Stradbroke,-27.345,153.562,2010-01-22 09:50:00,2010,1,22,09:50:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,95,0,-999,0,238,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,1286,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
149,North Stradbroke,-27.345,153.562,2010-02-15 09:30:00,2010,2,15,09:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,219,-999,2230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1443,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,219,175,962,0,0,0,-999,-999,-999,-999,-999,481,5027,393,0,-999,0,0,44,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2623,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,44,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
