id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis_eschscholtzii,Aglaura_hemistoma,Aidanosagitta_neglecta,Aidanosagitta_regularis,Bassia_bassensis,Brooksia_rostrata,Chelophyes_appendiculata,Chelophyes_contorta,Climacocylis_scalaria,Codonella_amphorella,Codonella_galea,Codonellopsis_morchella,Codonellopsis_obesa,Codonellopsis_orthoceras,Codonellopsis_ostenfeldi,Cyttarocylis_ampulla,Dadayiella_ganymedes,Diacavolinia_longirostris,Diphyes_chamissonis,Doliolum_denticulatum,Doliolum_nationalis,Euconchoecia_aculeata,Eudoxoides_mitra,Eudoxoides_spiralis,Evadne_nordmanni,Evadne_spinifera,Flaccisagitta_enflata,Fritillaria_borealis,Fritillaria_formica,Fritillaria_haplostoma,Fritillaria_pellucida,Gazelletta_hexanema,Hydromyles_globulosus,Ihlea_magalhanica,Lensia_multicristata,Lensia_subtilis,Lensia_subtiloides,Leprotintinnus_nordqvisti,Lipmanella_dictyoceras,Liriope_tetraphylla,Mesosagitta_minima,Nyctiphanes_australis,Oikopleura_Coecaria_longicauda,Pegea_confoederata,Pelagobia_longicirrata,Penilia_avirostris,Pleopis_polyphemoides,Podon_intermedius,Primno_macropa,Pseudevadne_tergestina,Pterosagitta_draco,Rhabdonella_amor,Rhabdonella_spiralis,Salpa_fusiformis,Salpingella_acuminata,Serratosagitta_pacifica,Serratosagitta_serratodentata,Serratosagitta_tasmanica,Solmundella_bitentaculata,Tectillaria_fertilis,Thalia_democratica,Themisto_gaudichaudii,Thysanoessa_gregaria,Tintinnopsis_lobiancoi,Tintinnopsis_mortensenii,Tintinnopsis_radix,Xystonella_treforti,Xystonellopsis_heros,Xystonellopsis_pulchra,Zonosagitta_pulchra,geom
144,Port Hacking,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,47.7403,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,692.234,-999,-999,0,175.048,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
145,Port Hacking,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,564.927,-999,-999,0,63.6537,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
146,Port Hacking,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
147,Port Hacking,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3.97835,-999,-999,0,7.9567,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
148,Port Hacking,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,90.9339,-999,-999,0,1.5156,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
149,Port Hacking,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,705.495,-999,-999,0,21.2179,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
150,Port Hacking,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,135.264,-999,-999,0,15.9134,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
151,Port Hacking,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,437.619,-999,-999,0,15.9134,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
152,Port Hacking,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,47.7403,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,1145.77,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
153,Port Hacking,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,100.785,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
154,Port Hacking,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,15.9135,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
155,Port Hacking,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
156,Port Hacking,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,15.9134,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,47.7403,-999,-999,0,875.239,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
157,Port Hacking,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,15.9134,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,238.701,-999,-999,0,270.528,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
158,Port Hacking,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,15.9134,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
159,Port Hacking,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,1877.78,-999,-999,0,95.4806,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
160,Port Hacking,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,122.003,-999,-999,0,84.8716,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
161,Port Hacking,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
162,Port Hacking,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,21.2179,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,196.266,-999,-999,0,74.2627,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
163,Port Hacking,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,103.437,-999,-999,0,15.9134,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
164,Port Hacking,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,63.6537,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,5.3045,-999,-999,0,21.2179,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
165,Port Hacking,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
166,Port Hacking,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,700.191,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
167,Port Hacking,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,4.5467,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
168,Port Hacking,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,15.9134,-999,-999,0,5.3045,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
169,North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3.21485,-999,-999,0,32.1483,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
170,Port Hacking,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,13.6401,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
171,North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,6.4297,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,22.5039,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
172,North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
173,Port Hacking,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,59.4101,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,72.1409,-999,-999,0,4.2436,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
174,North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3.21485,-999,-999,0,9.6445,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
175,North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3.21485,-999,-999,0,9.6445,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
176,Port Hacking,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,63.6537,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,1487.91,-999,-999,0,429.663,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
177,North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,11.2519,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
178,Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,25.933,-999,-999,0,28.2905,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
179,North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,3.2148,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,3.2148,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
180,Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,14.1453,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,166.207,-999,-999,0,38.8995,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
181,North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0.8037,-999,-999,0,3.2148,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
182,Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
183,Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,4.95085,-999,-999,0,2.8291,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
184,Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
185,Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,793.707,-999,-999,0,7.8585,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
186,Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0.5052,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
187,North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
188,Maria Island,-42.59667,148.23333,2009-06-01 11:20:00,2009,6,1,11:20:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
189,North Stradbroke,-27.345,153.562,2009-06-18 13:30:00,2009,6,18,13:30:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
190,Esperance,-33.93333,121.85,2009-06-23 09:50:00,2009,6,23,09:50:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3.92925,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
191,Port Hacking,-34.11923,151.22667,2009-06-24 10:00:00,2009,6,24,10:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,1.0104,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
