Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acantharia,Acanthoica quattrospina,Acanthostomella cf. conicoides,Acanthostomella spp.,Actinocyclus spp.,Actinopoda,Alexandrium spp.,Amphidinium hadai,Amphisolenia bidentata,Amphisolenia spp.,Amphisolenia thrinax,Amphora spp.,Amphorides spp.,Ascampbelliella spp.,Asterionella spp.,Asterionellopsis glacialis,Asterionellopsis spp.,Asteromphalus hookeri,Bacillaria paxillifera,Bacillaria spp.,Bacteriastrum delicatulum,Bacteriastrum spp.,Bellerochea horologicalis,Bellerochea malleus,Bellerochea spp.,Biddulphia spp.,Braarudosphaera bigelowii,Centric diatom,Centric diatom 10-20 µm,Centric diatom 30-40 µm,Centric diatom 40-50 µm,Cerataulina spp.,Ceratium tripos type,Ceratocorys horrida,Ceratocorys spp.,Ceratoneis closterium,Chaetoceros (Hyalochaete),Chaetoceros (Phaeoceros),Chaetoceros atlanticus,Chaetoceros brevis,Chaetoceros bulbosus,Chaetoceros cf. affinis,Chaetoceros coarctatus,Chaetoceros convolutus,Chaetoceros criophilus,Chaetoceros curvatus,Chaetoceros decipiens < 15 µm cell width,Chaetoceros densus,Chaetoceros dichaetus,Chaetoceros didymus,Chaetoceros eibenii,Chaetoceros lorenzianus,Chaetoceros messanense,Chaetoceros neglectus,Chaetoceros pendulus,Chaetoceros peruvianus,Chaetoceros peruvianus < 40 µm cell width,Chaetoceros peruvianus > 40 µm cell width,Chaetoceros resting cyst,Chaetoceros socialis,Chaetoceros spp. < 10 µm cell width,Ciliate (Inc. tintinnid),Climacocylis spp.,Climacodium frauenfeldianum,Climacodium spp.,Coccolithophore,Coccolithophore cf.,Cocconeis fasciolata,Cocconeis spp.,Codonella galea,Codonella spp.,Codonellopsis gausii,Codonellopsis morchella,Codonellopsis orthoceras,Codonellopsis pusilla,Codonellopsis spp.,Corethron inerme,Corethron pennatum,Corethron spp.,Coscinodiscus gigas,Coscinodiscus spp.,Coscinodiscus spp. > 80 µm,Coscinodiscus spp. 100-150 µm,Coscinodiscus spp. 150-200 µm,Coscinodiscus spp. 200-300 µm,Coscinodiscus spp. 300-400 µm,Coscinodiscus spp. 400-500 µm,Coscinodiscus spp. 60-80 µm,Cyanobacteria,Cyanobacteria coccoid chain,Cylindrial diatom,Cylindrotheca spp.,Cymatocylis calyciformis,Cymatocylis spp.,Cyttarocylis ampulla,Cyttarocylis spp.,Dactyliosolen antarcticus,Dactyliosolen cf. spp.,Dactyliosolen phuketensis,Dactyliosolen spp.,Dactyliosolen tenuijunctus,Dadayiella ganymedes,Dadayiella spp.,Daturella spp.,Detonula spp.,Dictyocha antarctica,Dictyocha fibula,Dictyocha speculum,Dictyocha spp.,Dictyocysta elegans,Dictyocysta mitra,Dictyocysta spp.,Dinoflagellate cyst,Dinophysis acuminata,Dinophysis caudata,Dinophysis dens,Dinophysis spp.,Dinophysis tripos,Diploneis spp.,Ditylum brightwellii < 40 µm width,Ditylum spp.,Entomoneis spp.,Epiplocylis spp.,Epiplocylis undella,Eucampia antarctica,Eucampia spp.,Eucampia spp. <100 µm cell length,Eutintinnus lususundae,Eutintinnus spp.,Favella spp.,Filamentous algae (branching),Filamentous algae (non branching),Flagellate,Flagellate <10 µm fusiform,Foraminifera,Fragilaria / Fragilariopsis,Fragilaria spp.,Fragilariopsis curta,Fragilariopsis doliolus,Fragilariopsis kerguelensis,Fragilariopsis separanda/rhombica,Fragilariopsis spp.,Gazelletta hexanema,Globigerinidae,Globotoralia spp.,Goniodomataceae,Gonyaulax polygramma,Gonyaulax scrippsae,Gonyaulax spp.,Grammatophora spp.,Guinardia cf. tubiformis,Guinardia cylindrus,Guinardia flaccida,Guinardia spp.,Guinardia striata,Gymnodinium spp.,Gyrodinium spp.,Gyrodinium spp. 20-40 µm,Hemiaulus hauckii,Hemiaulus membranaceus,Hemiaulus sinensis,Hemiaulus spp.,Lauderia spp.,Leptocylindrus cf. spp.,Leptocylindrus danicus,Leptocylindrus mediterraneus,Leptocylindrus mediterraneus (with flagellates),Leptocylindrus spp.,Licmophora spp.,Lioloma cf. spp.,Lioloma spp.,Lithodesmium spp.,Mastogloia spp.,Melosira cf. spp.,Melosira spp.,Membraneis challengeri,Navicula - shaped,Navicula cf. <20 µm length,Navicula cf. 100-120 µm length,Navicula cf. 120-140 µm length,Navicula cf. 140-160 µm length,Navicula cf. 20-40 µm length,Navicula cf. 40-60 µm length,Navicula cf. 60-80 µm length,Navicula cf. 80-100 µm length,Navicula cristata,Nitzschia bicapitata,Nitzschia cf. bicapitata,Nitzschia longissima,Nitzschia spp.,Noctiluca scintillans,Octactis octonaria,Octactis spp.,Odontella sinensis,Odontella spp.,Ornithocercus quadratus,Ornithocercus spp.,Oxytoxum parvum,Oxytoxum scolopax,Oxytoxum spp.,Oxytoxum subulatum,Paralia sulcata,Parundella spp.,Pennate diatom,Pennate diatom < 10 µm,Pennate diatom > 10 µm,Pennate diatom > 100 µm,Pennate diatom 10 - 25 µm,Pennate diatom 25 - 50 µm,Pennate diatom 75 - 100 µm,Peridinium spp.,Phaeocystis spp. (colony),Phalacroma doryphorum,Planktoniella sol,Pleurosigma / Gyrosigma spp.,Pleurosigma spp. < 150 µm,Podolampas palmipes,Podolampas spinifera,Podolampas spp.,Podolampus antarcticus,Proboscia alata,Proboscia inermis,Proboscia spp.,Proboscia truncata,Prorocentrum gracile,Prorocentrum spp.,Protoperidinium grande,Protoperidinium granii,Protoperidinium oceanicum,Protoperidinium oceanicum/oblongum,Protoperidinium spp.,Protozoa,Psammodictyon cf. spp.,Pseudo-nitzschia delicatisima complex <=3 µm,Pseudo-nitzschia seriata complex >3 µm,Pseudo-nitzschia spp.,Pseudosolenia calcar-avis,Pterosperma polygonum,Ptychodiscus noctiluca,Pyrocystis fusiformis,Pyrocystis hamulus,Pyrocystis spp.,Pyrophacus spp.,Pyrophacus vancampoae cyst,Radiolarian,Rhabdonella amor,Rhabdonella apophysata,Rhabdonella spiralis,Rhabdonella spp.,Rhizosolenia acuminata,Rhizosolenia bergonii,Rhizosolenia chunii,Rhizosolenia hebetata f. semispina,Rhizosolenia imbricata group,Rhizosolenia setigera,Rhizosolenia setigera group,Rhizosolenia simplex,Rhizosolenia spp.,Sagenoarium spp.,Salpingella spp.,Scrippsiella spp.,Silicoflagellate,Silicoflagellate 4 points,Silicoflagellate 6 points,Skeletonema pseudocostatum,Skeletonema spp.,Steenstrupiella cf. steenstrupii,Steenstrupiella spp.,Stephanopyxis spp.,Striatella spp.,Thalassionema nitzschioides,Thalassionema spp.,Thalassionema spp. < 100 µm length,Thalassionema spp. > 100 µm length,Thalassiosira eccentrica,Thalassiosira oliveriana,Thalassiosira spp.,Thalassiosira spp. <10 µm,Thalassiosira spp. 10-20 µm,Thalassiosira spp. 20-40 µm,Thalassiosira spp. 40-60 µm,Thalassiosira spp. 60-80 µm,Thalassiothrix antarctica,Thalassiothrix cf. spp.,Thalassiothrix spp.,Theoperidae,Tintinnidae,Tintinnopsis spp.,Trichodesmium spp.,Trichodesmium thiebautii,Trichotoxon reinboldii,Trigonium spp.,Tripos arietinus,Tripos axialis,Tripos belone,Tripos biceps,Tripos brevis,Tripos candelabrus,Tripos carriensis,Tripos cephalotus,Tripos concilians,Tripos contortus,Tripos contrarius,Tripos declinatus,Tripos deflexus,Tripos euarcuatus,Tripos extensus,Tripos furca,Tripos furca type,Tripos fusus,Tripos fusus type,Tripos fusus/extensus,Tripos gibberus,Tripos gravidus,Tripos gravidus type,Tripos hexacanthus,Tripos horridus,Tripos incisus,Tripos kofoidii,Tripos limulus,Tripos lineatus,Tripos lineatus/pentagonus complex,Tripos longipes,Tripos lunula,Tripos macroceros,Tripos macroceros type,Tripos massiliensis,Tripos muelleri,Tripos muelleri type,Tripos pentagonus,Tripos platycornis,Tripos ranipes,Tripos reflexus,Tripos setaceus,Tripos spp.,Tripos symmetricus,Tripos tenuis,Tripos teres,Tripos trichoceros,Tripos vultur,Undella spp.,Unid diatom,Unid dinoflagellate < 10 µm,Unid dinoflagellate > 10 µm,Unid dinoflagellate 10 - 30 µm,Unid dinoflagellate 30 - 50 µm,Xystonella spp.,Xystonellopsis spp.
HOAN,-55.6714,141.9408,2007-12-19 14:24:00,2007,12,19,14:24:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,3333.3,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,6666.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,46666.7,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,23333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,6666.7,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,3333.3,0,0,0,0,0,60000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-55.7533,141.9479,2007-12-19 14:45:00,2007,12,19,14:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,6666.7,0,0,-999,0,0,0,0,0,0,0,0,6666.7,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,3333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,40000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,6666.7,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,53333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-55.8352,141.9548,2007-12-19 15:06:00,2007,12,19,15:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,10000,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,13333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,80000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,30000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-55.9177,141.9624,2007-12-19 15:27:00,2007,12,19,15:27:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,3333.3,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,3333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,40000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,3333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,33333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.0039,141.9709,2007-12-19 15:49:00,2007,12,19,15:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,6666.7,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,6666.7,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,46666.7,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,6666.7,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.0856,141.9791,2007-12-19 16:10:00,2007,12,19,16:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,6666.7,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,6666.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,30000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,3333.3,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,10000,0,0,0,0,0,46666.7,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.1706,141.9879,2007-12-19 16:32:00,2007,12,19,16:32:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,3333.3,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,6666.7,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,33333.3,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,6666.7,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,3333.3,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,3333.3,0,0,0,0,0,40000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.2525,141.9987,2007-12-19 16:58:00,2007,12,19,16:58:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,3333.3,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,3333.3,0,0,3333.3,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,53333.3,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,3333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,6666.7,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,10000,0,0,0,0,0,53333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.3367,142.0089,2007-12-19 17:20:00,2007,12,19,17:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,6666.7,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,40000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.4172,142.0182,2007-12-19 17:41:00,2007,12,19,17:41:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,3333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,33333.3,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
HOAN,-56.5009,142.0268,2007-12-19 18:03:00,2007,12,19,18:03:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,6666.7,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,20000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,10000,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,33333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999
