measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
4237,6,2015-09-15 11:57:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37261,1,1024.2641896911,1,203.759,1,203.73892,1,202.610762771169,1,198.932074410852,1,3.28,1,35.962,1,24.4007,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4238,6,2015-09-15 11:57:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37347,1,1024.26816672326,1,203.726,1,203.73892,1,202.579510146956,1,198.899083871502,1,3.17,1,35.968,1,24.401,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4239,6,2015-09-15 11:57:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37386,1,1024.26793535028,1,203.715,1,203.69426,1,202.579510146956,1,198.888389423547,1,3.15,1,35.969,1,24.404,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4240,6,2015-09-15 11:57:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37466,1,1024.26828557045,1,203.715,1,203.69426,1,202.579510146956,1,198.888321419172,1,3.18,1,35.971,1,24.4083,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4241,6,2015-09-15 11:57:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37529,1,1024.27064261265,1,203.726,1,203.73892,1,202.579510146956,1,198.898603088289,1,3.15,1,35.975,1,24.4101,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4242,6,2015-09-15 11:57:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37889,1,1024.27975443731,1,203.653,1,203.6496,1,202.51700489853,1,198.825564127134,1,3.13,1,35.992,1,24.4223,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4243,6,2015-09-15 11:57:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37597,1,1024.27063291863,1,203.666,1,203.6496,1,202.51700489853,1,198.840026702375,1,3.3,4,35.976,4,24.4148,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4244,6,2015-09-15 11:57:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37651,1,1024.27315458254,1,203.66,1,203.6496,1,202.51700489853,1,198.833679364569,1,3.4,4,35.979,4,24.4154,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4245,6,2015-09-15 11:57:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37797,1,1024.27617769946,1,203.654,1,203.6496,1,202.51700489853,1,198.827234718483,1,3.27,4,35.986,4,24.4211,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4246,6,2015-09-15 11:57:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.383,1,1024.28835739037,1,203.556,1,203.56028,1,202.391994401679,1,198.729194304824,1,3.11,1,36.01,1,24.4387,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4247,6,2015-09-15 11:57:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38211,1,1024.28277006424,1,203.57,1,203.56028,1,202.423247025892,1,198.743946446774,1,3.05,1,36.003,1,24.4388,1,3.03163402368437,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4248,6,2015-09-15 11:57:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38152,1,1024.28238790024,1,203.651,1,203.6496,1,202.485752274318,1,198.823100353683,1,3.11,1,36.001,1,24.4359,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4249,6,2015-09-15 11:57:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38148,1,1024.28173118155,1,203.667,1,203.6496,1,202.51700489853,1,198.838848531509,1,3.21,1,36,1,24.437,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4250,6,2015-09-15 11:57:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38152,1,1024.28312110117,1,203.709,1,203.69426,1,202.548257522743,1,198.879583001425,1,3.28,1,36.001,1,24.4359,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4251,6,2015-09-15 11:57:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38208,1,1024.28382628214,1,203.687,1,203.69426,1,202.548257522743,1,198.857967658559,1,3.26,1,36.003,1,24.4383,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4252,6,2015-09-15 11:58:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38414,1,1024.28805762902,1,203.627,1,203.60494,1,202.485752274318,1,198.798568901943,1,3.22,1,36.012,1,24.4463,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4253,6,2015-09-15 11:58:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38369,1,1024.28672851873,1,203.573,1,203.56028,1,202.423247025892,1,198.746107249086,1,3.2,1,36.01,1,24.4454,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4254,6,2015-09-15 11:58:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38259,1,1024.28412617191,1,203.587,1,203.60494,1,202.423247025892,1,198.760280275818,1,3.16,1,36.005,1,24.4409,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4255,6,2015-09-15 11:58:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38222,1,1024.28442371359,1,203.574,1,203.56028,1,202.423247025892,1,198.747530751208,1,3.23,1,36.004,1,24.4384,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4256,6,2015-09-15 11:58:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38324,1,1024.28707741113,1,203.578,1,203.56028,1,202.423247025892,1,198.750920996231,1,3.24,1,36.009,1,24.4423,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4257,6,2015-09-15 11:58:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38401,1,1024.28701590926,1,203.573,1,203.56028,1,202.423247025892,1,198.746051485665,1,3.14,1,36.011,1,24.4461,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4258,6,2015-09-15 11:58:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38274,1,1024.2837388773,1,203.642,1,203.6496,1,202.485752274318,1,198.814051488514,1,3.14,1,36.005,1,24.4419,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4259,6,2015-09-15 11:58:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38345,1,1024.28644029181,1,203.66,1,203.6496,1,202.51700489853,1,198.83110035312,1,3.19,1,36.009,1,24.4437,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4260,6,2015-09-15 11:58:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38387,1,1024.28764899063,1,203.678,1,203.69426,1,202.51700489853,1,198.848438913339,1,3.21,1,36.011,1,24.445,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4261,6,2015-09-15 11:58:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38411,1,1024.28823827879,1,203.669,1,203.6496,1,202.51700489853,1,198.839537923667,1,3.22,1,36.012,1,24.4457,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4262,6,2015-09-15 11:58:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38392,1,1024.28753751292,1,203.671,1,203.6496,1,202.51700489853,1,198.841626536368,1,3.24,1,36.011,1,24.4458,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4263,6,2015-09-15 11:58:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38432,1,1024.28882349028,1,203.628,1,203.6496,1,202.485752274318,1,198.799396547288,1,3.25,1,36.013,1,24.4467,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4264,6,2015-09-15 11:58:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3848,1,1024.28952355597,1,203.588,1,203.60494,1,202.423247025892,1,198.760209216253,1,3.18,1,36.015,1,24.4484,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4265,6,2015-09-15 11:58:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38405,1,1024.28684420732,1,203.619,1,203.60494,1,202.454499650105,1,198.790994096559,1,3.17,1,36.011,1,24.4471,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4266,6,2015-09-15 11:58:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38288,1,1024.28554969676,1,203.643,1,203.6496,1,202.485752274318,1,198.814676298313,1,3.16,1,36.007,1,24.4412,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4267,6,2015-09-15 11:58:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38232,1,1024.28509842178,1,203.691,1,203.69426,1,202.548257522743,1,198.861625844061,1,3.19,1,36.005,1,24.4381,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4268,6,2015-09-15 11:58:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38265,1,1024.28427755522,1,203.665,1,203.6496,1,202.51700489853,1,198.836401634623,1,3.23,1,36.005,1,24.4414,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4269,6,2015-09-15 11:58:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38304,1,1024.28553753033,1,203.644,1,203.6496,1,202.485752274318,1,198.815654950092,1,3.22,1,36.007,1,24.4421,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4270,6,2015-09-15 11:58:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37993,1,1024.27703421683,1,203.684,1,203.69426,1,202.548257522743,1,198.856357406996,1,3.19,1,35.992,1,24.4322,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4271,6,2015-09-15 11:58:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37623,1,1024.27407155135,1,203.822,1,203.82824,1,202.673268019594,1,198.991662154734,1,3.2,1,35.98,1,24.412,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4272,6,2015-09-15 11:58:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.38157,1,1024.28729157263,1,203.723,1,203.73892,1,202.579510146956,1,198.892441286873,1,3.21,1,36.005,1,24.4311,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4273,6,2015-09-15 11:58:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37544,1,1024.26725101774,1,203.785,1,203.78358,1,202.642015395381,1,198.956863843411,1,3.19,1,35.972,1,24.4144,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4274,6,2015-09-15 11:58:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37276,1,1024.26692724085,1,203.859,1,203.8729,1,202.704520643807,1,199.02917352721,1,3.2,1,35.965,1,24.398,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4275,6,2015-09-15 11:58:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37317,1,1024.27030800012,1,203.909,1,203.91756,1,202.767025892232,1,199.077331840392,1,3.24,1,35.969,1,24.3974,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4276,6,2015-09-15 11:58:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37404,1,1024.27125074428,1,203.864,1,203.8729,1,202.704520643807,1,199.033214933898,1,3.19,1,35.972,1,24.4011,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4277,6,2015-09-15 11:58:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36812,1,1024.25930223774,1,204,1,204.00688,1,202.860783764871,1,199.168315634834,1,3.1,1,35.947,1,24.3766,1,3.08133256801849,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4278,6,2015-09-15 11:58:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36559,1,1024.26081879792,1,204.148,1,204.14086,1,202.985794261721,1,199.31251518494,1,3.18,1,35.942,1,24.3601,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4279,6,2015-09-15 11:58:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36711,1,1024.26177211531,1,204.165,1,204.18552,1,203.017046885934,1,199.328926997205,1,3.27,1,35.946,1,24.3683,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4280,6,2015-09-15 11:58:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36841,1,1024.26213396818,1,204.114,1,204.0962,1,202.954541637509,1,199.27906463673,1,3.23,1,35.95,1,24.3766,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4281,6,2015-09-15 11:58:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36524,1,1024.25633925959,1,204.183,1,204.18552,1,203.017046885934,1,199.34755800252,1,3.2,1,35.937,1,24.3627,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4282,6,2015-09-15 11:58:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36573,1,1024.25845624247,1,204.196,1,204.18552,1,203.048299510147,1,199.359838091159,1,3.22,1,35.94,1,24.3635,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4283,6,2015-09-15 11:58:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36541,1,1024.25815357482,1,204.216,1,204.23018,1,203.048299510147,1,199.379423329221,1,3.2,1,35.939,1,24.3617,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4284,6,2015-09-15 11:58:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36529,1,1024.25614977226,1,204.257,1,204.27484,1,203.110804758572,1,199.419842434352,1,3.17,1,35.937,1,24.3629,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4285,6,2015-09-15 11:58:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3652,1,1024.25727097803,1,204.293,1,204.27484,1,203.142057382785,1,199.454771558446,1,3.15,1,35.938,1,24.3614,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4286,6,2015-09-15 11:58:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36535,1,1024.25708696365,1,204.306,1,204.3195,1,203.142057382785,1,199.467499517775,1,3.17,1,35.938,1,24.3623,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4287,6,2015-09-15 11:58:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36583,1,1024.25694837092,1,204.321,1,204.3195,1,203.173310006998,1,199.48217127057,1,3.22,1,35.939,1,24.366,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4288,6,2015-09-15 11:58:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36598,1,1024.25678669387,1,204.334,1,204.3195,1,203.173310006998,1,199.494894888181,1,3.28,1,35.939,1,24.3674,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4289,6,2015-09-15 11:58:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36617,1,1024.25730721218,1,204.317,1,204.3195,1,203.173310006998,1,199.478196114714,1,3.26,1,35.94,1,24.3679,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4290,6,2015-09-15 11:58:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36622,1,1024.25675183002,1,204.329,1,204.3195,1,203.173310006998,1,199.490020090108,1,3.18,1,35.94,1,24.3686,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4291,6,2015-09-15 11:58:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36684,1,1024.25604838033,1,204.313,1,204.3195,1,203.173310006998,1,199.474536004042,1,3.12,1,35.941,1,24.3726,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4292,6,2015-09-15 11:58:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36669,1,1024.25528755399,1,204.33,1,204.3195,1,203.173310006998,1,199.491281600271,1,3.14,1,35.94,1,24.3729,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4293,6,2015-09-15 11:58:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36639,1,1024.2553208871,1,204.347,1,204.36416,1,203.204562631211,1,199.507872532229,1,3.17,1,35.939,1,24.3707,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4294,6,2015-09-15 11:58:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36661,1,1024.25809482829,1,204.34,1,204.3195,1,203.173310006998,1,199.500498001197,1,3.21,1,35.942,1,24.3696,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4295,6,2015-09-15 11:58:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3669,1,1024.25788227553,1,204.359,1,204.36416,1,203.204562631211,1,199.519089417197,1,3.3,1,35.942,1,24.3716,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4296,6,2015-09-15 11:58:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3669,1,1024.25797239832,1,204.355,1,204.36416,1,203.204562631211,1,199.515166595676,1,3.3,1,35.942,1,24.3713,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4297,6,2015-09-15 11:58:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3674,1,1024.25909479805,1,204.358,1,204.36416,1,203.204562631211,1,199.517876910132,1,3.18,1,35.945,1,24.3734,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4298,6,2015-09-15 11:58:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36714,1,1024.25625150261,1,204.37,1,204.36416,1,203.204562631211,1,199.530146582151,1,3.11,1,35.942,1,24.3743,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4299,6,2015-09-15 11:58:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36734,1,1024.25685055705,1,204.364,1,204.36416,1,203.204562631211,1,199.524171977815,1,3.15,1,35.943,1,24.3754,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4300,6,2015-09-15 11:58:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36764,1,1024.25761291607,1,204.364,1,204.36416,1,203.204562631211,1,199.524023471179,1,3.2,1,35.944,1,24.3761,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4301,6,2015-09-15 11:58:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36818,1,1024.25834953808,1,204.32,1,204.3195,1,203.173310006998,1,199.480922066336,1,3.18,1,35.946,1,24.3784,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4302,6,2015-09-15 11:58:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36794,1,1024.25807094721,1,204.301,1,204.3195,1,203.142057382785,1,199.462426311239,1,3.27,1,35.945,1,24.3781,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4303,6,2015-09-15 11:58:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36876,1,1024.26043392152,1,204.289,1,204.27484,1,203.142057382785,1,199.450250380025,1,3.29,1,35.949,1,24.3806,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4304,6,2015-09-15 11:58:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36841,1,1024.25774084724,1,204.313,1,204.3195,1,203.173310006998,1,199.474206395547,1,3.22,1,35.946,1,24.381,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4305,6,2015-09-15 11:58:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36859,1,1024.2581057063,1,204.266,1,204.27484,1,203.110804758572,1,199.428248467845,1,3.15,1,35.947,1,24.3813,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4306,6,2015-09-15 11:58:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36856,1,1024.25806256846,1,204.25,1,204.23018,1,203.110804758572,1,199.412635803731,1,3.14,1,35.947,1,24.3813,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4307,6,2015-09-15 11:58:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36859,1,1024.25930566926,1,204.256,1,204.27484,1,203.110804758572,1,199.41825167655,1,3.19,1,35.948,1,24.3804,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4308,6,2015-09-15 11:58:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36865,1,1024.25938807423,1,204.234,1,204.23018,1,203.07955213436,1,199.396756698507,1,3.23,1,35.948,1,24.3807,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4309,6,2015-09-15 11:58:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36889,1,1024.25992161325,1,204.219,1,204.23018,1,203.07955213436,1,199.382008112109,1,3.22,1,35.949,1,24.3813,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4310,6,2015-09-15 11:58:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37045,1,1024.26324082203,1,204.147,1,204.14086,1,202.985794261721,1,199.311067569075,1,3.2,1,35.956,1,24.3876,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4311,6,2015-09-15 11:58:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37002,1,1024.26103392441,1,204.092,1,204.0962,1,202.954541637509,1,199.257799760312,1,3.18,1,35.953,1,24.3871,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4312,6,2015-09-15 11:59:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36958,1,1024.260030904,1,204.049,1,204.05154,1,202.892036389083,1,199.216013359332,1,3.18,1,35.951,1,24.3854,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4313,6,2015-09-15 11:59:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37017,1,1024.26287067718,1,203.961,1,203.96222,1,202.798278516445,1,199.129545587408,1,3.22,1,35.955,1,24.3866,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4314,6,2015-09-15 11:59:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37013,1,1024.26171380823,1,203.883,1,203.8729,1,202.73577326802,1,199.053618085517,1,3.19,1,35.954,1,24.3875,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
4315,6,2015-09-15 11:59:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36984,1,1024.26029781847,1,203.898,1,203.91756,1,202.73577326802,1,199.068537982263,1,3.15,1,35.952,1,24.3866,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
