file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
1,t0112,Southern Surveyor,VLHJ,319,2012-04-11 14:08:00,-42.9455986022949,148.42399597168,14.9,15.2489,15.2351,1,23.5,1027.3,1,8.3,166.072,89.367,0,5.06926,320.9,3,11.8,71.6356,3.57468e-05,195.2,196.4,5.5,0,1,13.8,63.9,72.1199,71.1612,1,23.5,15.6983,0,1,11.8,-0,0.0551194,15.9194,1,5.5,269.1,2,13.9,6.3,6.16315,0101000020E610000000000060918D624000000060097945C0
1,t0112,Southern Surveyor,VLHJ,320,2012-04-11 14:13:00,-42.9311981201172,148.429992675781,14.9,15.241,15.228,1,23.5,1027.3,1,8.3,153.753,79.5983,0,4.48743,322.7,3,11.8,69.6676,3.18393e-05,195.2,196.4,5.6,0,1,13.8,66.3,74.0173,73.1154,1,23.5,15.6564,0,1,11.8,-0,0.0493836,15.8722,1,5.5,272,2,13.9,6,5.87132,0101000020E610000000000080C28D624000000080317745C0
1,t0112,Southern Surveyor,VLHJ,321,2012-04-11 14:18:00,-42.9168014526367,148.436004638672,14.8,15.1602,15.1453,1,23.5,1027.3,1,8.3,171.802,96.0507,0,6.77868,323.5,3,11.8,68.9724,3.84203e-05,194.6,196.3,5.5,0,1,13.8,67.8,75.076,74.2445,1,23.5,15.6717,0,1,11.8,-0,0.0858154,15.8568,1,5.5,281.7,2,13.9,7.7,7.51714,0101000020E6100000000000C0F38D6240000000C0597545C0
1,t0112,Southern Surveyor,VLHJ,322,2012-04-11 14:23:00,-42.902400970459,148.442001342773,14.7,15.0662,15.0509,1,23.5,1027.2,1,8.3,189.049,111.637,0,8.06844,322.8,3,11.8,69.3435,4.46548e-05,193.3,196.3,5.6,0,1,13.8,66.4,73.8843,73.038,1,23.5,15.6136,0,1,11.8,-0,0.113386,15.7914,1,5.5,279.5,2,13.9,8.7,8.48431,0101000020E6100000000000E0248E6240000000E0817345C0
1,t0112,Southern Surveyor,VLHJ,323,2012-04-11 14:33:00,-42.8734016418457,148.449005126953,14.6,14.9687,14.9532,1,23.5,1027.1,1,8.3,207.794,128.561,0,9.41678,321.9,3,11.8,69.816,5.14244e-05,179.2,180.1,5.4,0,1,13.8,65.5,73.063,72.2179,1,23.5,15.538,0,1,11.8,-0,0.152782,15.7068,1,5.5,273.7,2,13.9,9.9,9.64329,0101000020E6100000000000405E8E6240000000A0CB6F45C0
1,t0112,Southern Surveyor,VLHJ,324,2012-04-11 14:38:00,-42.858699798584,148.449005126953,14.6,14.9663,14.9511,1,23.5,1027.1,1,8.3,211.914,132.218,0,9.35661,321.3,3,11.8,70.339,5.28872e-05,180.3,180.8,5.4,0,1,13.8,64.7,72.3948,71.5358,1,23.5,15.5269,0,1,11.8,-0,0.156428,15.697,1,5.5,273.4,2,13.9,10,9.73978,0101000020E6100000000000405E8E6240000000E0E96D45C0
1,t0112,Southern Surveyor,VLHJ,325,2012-04-11 14:43:00,-42.8438987731934,148.449005126953,14.7,15.0553,15.0413,1,23.5,1027.2,1,8.3,204.289,125.726,0,8.29904,321.6,3,11.8,70.2635,5.02906e-05,180.8,180.3,5.5,0,1,13.8,65.3,72.834,71.9921,1,23.5,15.5676,0,1,11.8,-0,0.145423,15.7376,1,5.5,274.4,2,13.9,9.7,9.44939,0101000020E6100000000000405E8E6240000000E0046C45C0
1,t0112,Southern Surveyor,VLHJ,326,2012-04-11 14:48:00,-42.8289985656738,148.449996948242,14.6,15.0566,15.031,1,23.5,1027.2,1,8.3,237.718,149.63,0,16.2245,322.3,3,11.8,71.8632,5.98521e-05,181.7,181.2,5.5,0,1,13.8,64.2,72.5572,71.6146,1,23.5,15.997,0,2,11.8,-0,0.166412,16.182,1,5.5,274.8,2,13.9,10.2,9.93851,0101000020E610000000000060668E6240000000A01C6A45C0
1,t0112,Southern Surveyor,VLHJ,327,2012-04-11 14:53:00,-42.8140983581543,148.449996948242,14.6,15.0726,15.0452,1,23.5,1027.1,1,8.3,242.377,153.805,0,17.6137,323.7,3,11.8,70.9586,6.15219e-05,180.5,180.2,5.5,0,1,13.8,64.1,72.5716,71.6152,1,23.5,16.0822,0,2,11.8,-0,0.170816,16.2684,1,5.5,270.8,2,13.9,10.3,10.0358,0101000020E610000000000060668E624000000060346845C0
1,t0112,Southern Surveyor,VLHJ,328,2012-04-11 14:58:00,-42.7994003295898,148.449996948242,14.6,15.0741,15.0463,1,23.5,1027.2,1,8.3,223.604,138.263,0,15.8992,325.2,3,11.8,69.4418,5.5305e-05,181.8,181.2,5.5,0,1,13.8,64.6,73.0916,72.1229,1,23.5,16.0706,0,1,11.8,-0,0.134459,16.2638,1,5.5,274.8,2,13.9,9.3,9.07166,0101000020E610000000000060668E6240000000C0526645C0
1,t0112,Southern Surveyor,VLHJ,329,2012-04-11 15:03:00,-42.7844009399414,148.449996948242,14.6,15.0852,15.0563,1,23.5,1027,1,8.3,239.759,151.671,0,18.1632,325.1,3,11.8,69.925,6.06685e-05,180.9,180.2,5.5,0,1,13.8,64.4,72.9226,71.9572,1,23.5,16.1432,0,1,11.8,-0,0.162969,16.3316,1,5.5,268.7,2,13.9,10.1,9.84409,0101000020E610000000000060668E624000000040676445C0
1,t0112,Southern Surveyor,VLHJ,330,2012-04-11 15:08:00,-42.7695007324219,148.45100402832,14.6,15.0874,15.0577,1,23.5,1027.1,1,8.3,213.22,128.481,0,15.3202,325.5,3,11.8,69.4185,5.13926e-05,181.6,181.2,5.5,0,1,13.8,64.8,73.4348,72.4393,1,23.5,16.1209,0,1,11.8,-0,0.109855,16.3242,1,5.5,271.1,2,13.9,8.5,8.30019,0101000020E6100000000000A06E8E6240000000007F6245C0
1,t0112,Southern Surveyor,VLHJ,331,2012-04-11 15:13:00,-42.7545013427734,148.45100402832,14.7,15.1499,15.1248,1,23.5,1027.1,1,8.3,215.454,133.195,0,13.4734,325.7,3,11.8,68.7851,5.3278e-05,180.2,180.3,5.5,0,1,13.8,63.3,71.941,70.952,1,23.5,16.0383,0,1,11.8,-0,0.1182,16.2366,1,5.5,270.6,2,13.9,8.8,8.58766,0101000020E6100000000000A06E8E624000000080936045C0
1,t0112,Southern Surveyor,VLHJ,332,2012-04-11 15:18:00,-42.7396011352539,148.45100402832,14.7,15.1394,15.1152,1,23.5,1027.1,1,8.3,188.664,110.443,0,11.0089,326.9,3,11.8,67.2123,4.41772e-05,185.3,185.2,5.5,0,1,13.8,65.2,73.5468,72.5792,1,23.5,15.9615,0,1,11.8,-0,0.0847921,16.1656,1,5.5,277.6,2,13.9,7.6,7.42724,0101000020E6100000000000A06E8E624000000040AB5E45C0
1,t0112,Southern Surveyor,VLHJ,333,2012-04-11 15:23:00,-42.7249984741211,148.455001831055,14.6,15.0585,15.0321,1,23.5,1027,1,8.3,193.686,113.83,0,12.5407,326.8,3,11.8,67.316,4.55319e-05,192.4,192.6,5.6,0,1,13.8,65.9,74.1941,73.2344,1,23.5,15.9627,0,1,11.8,-0,0.0927162,16.1634,1,5.5,279.8,2,13.9,7.9,7.71833,0101000020E6100000000000608F8E6240000000C0CC5C45C0
1,t0112,Southern Surveyor,VLHJ,334,2012-04-11 15:28:00,-42.7100982666016,148.460006713867,14.6,15.0482,15.023,1,23.5,1027.1,1,8.3,199.995,120.301,0,11.9716,326.1,3,11.8,67.7224,4.81205e-05,192.9,193,5.6,0,1,13.8,63.2,71.9696,70.9552,1,23.5,15.9114,0,1,11.8,-0,0.0927166,16.1186,1,5.5,274.6,2,13.9,7.9,7.71821,0101000020E610000000000060B88E624000000080E45A45C0
1,t0112,Southern Surveyor,VLHJ,335,2012-04-11 15:33:00,-42.6953010559082,148.464004516602,14.7,15.0839,15.0662,1,23.5,1027,1,8.3,184.273,109.061,0,7.99591,325.4,3,11.8,67.2157,4.36245e-05,192.1,192.9,5.6,0,1,13.8,63.4,71.7402,70.78,1,23.5,15.688,0,1,11.8,-0,0.0840048,15.8884,1,5.5,275.1,2,13.9,7.6,7.42343,0101000020E610000000000020D98E6240000000A0FF5845C0
1,t0112,Southern Surveyor,VLHJ,336,2012-04-11 15:38:00,-42.6804008483887,148.468994140625,14.8,15.1574,15.1428,1,23.5,1027,1,8.3,174.281,100.074,0,6.30147,324.5,3,11.8,67.9052,4.00297e-05,190.8,192.3,5.7,0,1,13.8,64.5,72.4842,71.5657,1,23.5,15.6533,0,1,11.8,-0,0.0763001,15.852,1,5.5,273.6,2,13.9,7.3,7.13103,0101000020E610000000000000028F624000000060175745C0
1,t0112,Southern Surveyor,VLHJ,337,2012-04-11 15:43:00,-42.6655006408691,148.473007202148,14.6,14.9924,14.974,1,23.5,1027,1,8.3,208.286,127.983,0,9.72067,321.7,3,11.8,70.583,5.11931e-05,192,192.9,5.6,0,1,13.8,61.9,70.4508,69.478,1,23.5,15.6462,0,1,11.8,-0,0.114224,15.8412,1,5.5,266.1,2,13.9,8.7,8.48725,0101000020E6100000000000E0228F6240000000202F5545C0
1,t0112,Southern Surveyor,VLHJ,338,2012-04-11 15:48:00,-42.6506996154785,148.477996826172,14.6,14.9915,14.9728,1,23.5,1027.1,1,8.3,189.264,109.184,0,8.08193,320.1,3,11.8,71.9976,4.36737e-05,195.8,195.5,5.6,0,1,13.8,62,70.7239,69.7139,1,23.5,15.6203,0,1,11.8,-0,0.077024,15.8348,1,5.5,260.7,2,13.9,7.3,7.13429,0101000020E6100000000000C04B8F6240000000204A5345C0
1,t0112,Southern Surveyor,VLHJ,339,2012-04-11 15:53:00,-42.636100769043,148.483993530273,14.7,15.0696,15.0535,1,23.5,1027.1,1,8.3,177.932,98.2841,0,6.55564,318.9,3,11.8,73.0923,3.93136e-05,196.2,195.4,5.6,0,1,13.8,63.6,71.9145,70.9502,1,23.5,15.6072,0,1,11.8,-0,0.0676033,15.822,1,5.5,264.1,2,13.9,6.9,6.74536,0101000020E6100000000000E07C8F6240000000C06B5145C0
1,t0112,Southern Surveyor,VLHJ,340,2012-04-11 15:58:00,-42.621898651123,148.488998413086,14.6,14.9818,14.9645,1,23.5,1026.9,1,8.3,184.395,102.308,0,8.06967,317.8,3,11.8,74.0172,4.09233e-05,196.5,195.5,5.5,0,1,13.8,66.4,74.0907,73.2094,1,23.5,15.5803,0,1,11.8,-0,0.0888199,15.7756,1,5.5,281.3,2,13.9,7.8,7.61577,0101000020E6100000000000E0A58F6240000000609A4F45C0
1,t0112,Southern Surveyor,VLHJ,341,2012-04-11 16:03:00,-42.6074981689453,148.494995117188,14.5,14.8942,14.8756,1,23.5,1026.8,1,8.3,204.5,118.919,0,10.0351,316.1,3,11.8,75.5451,4.75678e-05,196.6,195.8,5.4,0,1,13.8,65.5,73.3254,72.4385,1,23.5,15.5575,0,1,11.8,-0,0.120077,15.7444,1,5.5,278.1,2,13.9,8.9,8.67966,0101000020E610000000000000D78F624000000080C24D45C0
1,t0112,Southern Surveyor,VLHJ,342,2012-04-11 16:08:00,-42.5933990478516,148.5,14.5,14.9746,14.9466,1,23.5,1026.8,1,8.3,225.096,130.935,0,15.5603,315.2,3,11.8,78.6006,5.23741e-05,196,195.6,5.4,0,1,13.8,65.8,74.0805,73.1342,1,23.5,15.9689,0,2,11.8,-0,0.127879,16.1682,1,5.5,274.1,2,13.9,9.1,8.87834,0101000020E6100000000000000090624000000080F44B45C0
1,t0112,Southern Surveyor,VLHJ,343,2012-04-11 16:13:00,-42.5793991088867,148.505004882812,14.5,15.0174,14.9845,1,23.5,1026.6,1,8.3,241.775,141.754,0,19.0591,314,3,11.8,80.9619,5.67015e-05,196.3,195.6,5.4,0,1,13.8,65.5,74.1008,73.1164,1,23.5,16.1938,0,2,11.8,-0,0.138501,16.3996,1,5.5,272.9,2,13.9,9.4,9.1708,0101000020E61000000000000029906240000000C0294A45C0
1,t0112,Southern Surveyor,VLHJ,344,2012-04-11 16:18:00,-42.565299987793,148.511001586914,14.5,15.012,14.9797,1,23.5,1026.7,1,8.3,239.507,139.558,0,18.2831,313.1,3,11.8,81.6651,5.58234e-05,197.1,195.5,5.4,0,1,13.8,65.1,73.7641,72.7707,1,23.5,16.162,0,1,11.8,-0,0.131831,16.3708,1,5.5,275.7,2,13.9,9.2,8.97752,0101000020E6100000000000205A906240000000C05B4845C0
1,t0112,Southern Surveyor,VLHJ,345,2012-04-11 16:23:00,-42.5511016845703,148.516006469727,14.5,14.9419,14.9177,1,23.5,1026.7,1,8.3,221.783,127.864,0,12.6576,311.5,3,11.8,81.2614,5.11454e-05,196.3,196,5.4,0,1,13.8,63.3,71.9138,70.9269,1,23.5,15.7942,0,2,11.8,-0,0.112079,16.0036,1,5.5,263.9,2,13.9,8.6,8.39385,0101000020E61000000000002083906240000000808A4645C0
1,t0112,Southern Surveyor,VLHJ,346,2012-04-11 16:28:00,-42.5371017456055,148.52099609375,14.5,14.9421,14.9176,1,23.5,1026.7,1,8.3,210.636,117.149,0,11.6146,310.8,3,11.8,81.8722,4.68597e-05,193.3,195.1,5.4,0,1,13.8,63.8,72.4079,71.4133,1,23.5,15.7813,0,1,11.8,-0,0.0925759,15.9996,1,5.5,262.6,2,13.9,7.9,7.71756,0101000020E610000000000000AC906240000000C0BF4445C0
1,t0112,Southern Surveyor,VLHJ,347,2012-04-11 16:33:00,-42.5228996276855,148.526992797852,14.6,15.0226,15.0004,1,23.5,1026.7,1,8.3,203.909,112.246,0,10.096,311.1,3,11.8,81.5671,4.48985e-05,194.4,195.6,5.4,0,1,13.8,63.6,72.1592,71.1687,1,23.5,15.7786,0,1,11.8,-0,0.0846136,15.9994,1,5.5,271.4,2,13.9,7.6,7.4263,0101000020E610000000000020DD90624000000060EE4245C0
1,t0112,Southern Surveyor,VLHJ,348,2012-04-11 16:38:00,-42.5087013244629,148.531997680664,14.5,14.9476,14.9225,1,23.5,1026.7,1,8.3,215.726,121.765,0,11.9434,310.8,3,11.8,82.0175,4.87061e-05,195.1,196,5.4,0,1,13.8,62.4,71.3285,70.2956,1,23.5,15.8087,0,1,11.8,-0,0.0927448,16.032,1,5.5,268.3,2,13.9,7.9,7.7183,0101000020E61000000000002006916240000000201D4145C0
1,t0112,Southern Surveyor,VLHJ,349,2012-04-11 16:43:00,-42.494701385498,148.537002563477,14.5,14.9478,14.9227,1,23.5,1026.6,1,8.3,220.769,126.338,0,12.5606,311,3,11.8,81.8707,5.05352e-05,194.6,195.2,5.4,0,1,13.8,62.7,71.512,70.4977,1,23.5,15.8176,0,1,11.8,-0,0.103576,16.0342,1,5.5,266.7,2,13.9,8.3,8.10465,0101000020E6100000000000202F91624000000060523F45C0
1,t0112,Southern Surveyor,VLHJ,350,2012-04-11 16:48:00,-42.480598449707,148.542999267578,14.5,14.9485,14.9231,1,23.5,1026.6,1,8.3,212.245,118.902,0,11.5331,311,3,11.8,81.8091,4.75609e-05,195.7,195.9,5.4,0,1,13.8,62,71.0619,70.0092,1,23.5,15.806,0,2,11.8,-0,0.0851087,16.035,1,5.5,252.5,2,13.9,7.6,7.42858,0101000020E6100000000000406091624000000040843D45C0
1,t0112,Southern Surveyor,VLHJ,351,2012-04-11 16:53:00,-42.4664001464844,148.548004150391,14.5,14.943,14.9183,1,23.5,1026.6,1,8.3,210.681,118.271,0,11.2297,311.5,3,11.8,81.1806,4.73084e-05,195.4,195.9,5.5,0,1,13.8,62,71.0243,69.9767,1,23.5,15.779,0,2,11.8,-0,0.0850256,16.0064,1,5.5,260.9,2,13.9,7.6,7.42817,0101000020E6100000000000408991624000000000B33B45C0
1,t0112,Southern Surveyor,VLHJ,352,2012-04-11 16:58:00,-42.4524002075195,148.552993774414,14.5,14.9399,14.9157,1,23.5,1026.5,1,8.3,213.071,120.769,0,11.6408,312,3,11.8,80.6608,4.83076e-05,194.7,195.4,5.5,0,1,13.8,62.9,71.6604,70.6494,1,23.5,15.7724,0,1,11.8,-0,0.0952165,15.9902,1,5.5,258.5,2,13.9,8,7.81423,0101000020E610000000000020B291624000000040E83945C0
1,t0112,Southern Surveyor,VLHJ,353,2012-04-11 17:03:00,-42.4379997253418,148.559005737305,14.5,14.9344,14.911,1,23.5,1026.5,1,8.3,220.694,128.424,0,11.9078,312.2,3,11.8,80.3622,5.13695e-05,192.4,192.9,5.5,0,1,13.8,61.9,70.7688,69.7506,1,23.5,15.7527,0,2,11.8,-0,0.106215,15.9666,1,5.5,256.3,2,13.9,8.4,8.20047,0101000020E610000000000060E391624000000060103845C0
1,t0112,Southern Surveyor,VLHJ,354,2012-04-11 17:08:00,-42.4234008789062,148.561996459961,14.5,14.9295,14.9067,1,23.5,1026.4,1,8.3,221.881,130.077,0,12.0295,312.7,3,11.8,79.7746,5.20308e-05,188.1,189,5.5,0,1,13.8,62.5,71.1775,70.1857,1,23.5,15.7333,0,1,11.8,-0,0.114843,15.9404,1,5.5,256.2,2,13.9,8.7,8.48972,0101000020E6100000000000E0FB91624000000000323645C0
1,t0112,Southern Surveyor,VLHJ,355,2012-04-11 17:13:00,-42.4086990356445,148.565002441406,14.5,14.9293,14.9065,1,23.5,1026.4,1,8.3,216.938,125.705,0,11.5893,312.8,3,11.8,79.6438,5.02819e-05,187.7,189,5.5,0,1,13.8,62.6,71.2943,70.2971,1,23.5,15.7269,0,1,11.8,-0,0.106071,15.9374,1,5.5,253.2,2,13.9,8.4,8.19994,0101000020E6100000000000801492624000000040503445C0
1,t0112,Southern Surveyor,VLHJ,356,2012-04-11 17:18:00,-42.3939018249512,148.567993164062,14.4,14.8483,14.8234,1,23.5,1026.3,1,8.3,222.006,129.119,0,13.5103,313.1,3,11.8,79.3772,5.16475e-05,187.4,188.8,5.6,0,1,13.8,64.2,72.6428,71.6784,1,23.5,15.7316,0,1,11.8,-0,0.121179,15.9334,1,5.5,255.8,2,13.9,8.9,8.68374,0101000020E6100000000000002D926240000000606B3245C0
1,t0112,Southern Surveyor,VLHJ,357,2012-04-11 17:23:00,-42.3791007995605,148.570999145508,14.5,14.9301,14.9075,1,23.5,1026.3,1,8.3,223.947,132.164,0,12.9116,313.7,3,11.8,78.872,5.28656e-05,187.3,188.7,5.6,0,1,13.8,64.4,72.6374,71.7028,1,23.5,15.746,0,1,11.8,-0,0.133539,15.9402,1,5.5,256.9,2,13.9,9.3,9.06866,0101000020E6100000000000A04592624000000060863045C0
1,t0112,Southern Surveyor,VLHJ,358,2012-04-11 17:28:00,-42.364200592041,148.574005126953,14.5,14.927,14.9046,1,23.5,1026.4,1,8.3,222.97,131.922,0,12.2864,313.7,3,11.8,78.7621,5.27688e-05,187.5,188.7,5.6,0,1,13.8,63.1,71.6058,70.6374,1,23.5,15.7253,0,1,11.8,-0,0.123948,15.9258,1,5.5,255.3,2,13.9,9,8.7791,0101000020E6100000000000405E926240000000209E2E45C0
1,t0112,Southern Surveyor,VLHJ,359,2012-04-11 17:33:00,-42.3493995666504,148.578002929688,14.5,14.929,14.9064,1,23.5,1026.4,1,8.3,225.048,133.662,0,12.2859,313.4,3,11.8,79.1003,5.34649e-05,187.6,188.7,5.6,0,1,13.8,62.2,70.9095,69.9162,1,23.5,15.7342,0,1,11.8,-0,0.120935,15.939,1,5.5,251.4,2,13.9,8.9,8.68288,0101000020E6100000000000007F92624000000020B92C45C0
1,t0112,Southern Surveyor,VLHJ,360,2012-04-11 17:43:00,-42.3213005065918,148.589004516602,14.4,14.9608,14.922,1,23.5,1026.4,1,8.3,233.485,132.761,0,18.3134,312.9,3,11.8,82.4115,5.31042e-05,208.8,208.4,5.5,0,1,13.8,62.5,72.2148,71.0761,1,23.5,16.2657,0,2,11.8,-0,0.0917922,16.5082,1,5.5,230.1,2,13.9,7.8,7.62969,0101000020E610000000000020D992624000000060202945C0
1,t0112,Southern Surveyor,VLHJ,361,2012-04-11 17:48:00,-42.3082008361816,148.598007202148,14.4,14.9934,14.9506,1,23.5,1026.5,1,8.3,234.489,131.948,0,19.7041,313.3,3,11.8,82.8368,5.27793e-05,207.9,207.2,5.5,0,1,13.8,63.1,72.9604,71.7987,1,23.5,16.4181,0,2,11.8,-0,0.087078,16.6678,1,5.5,227.1,2,13.9,7.6,7.43869,0101000020E6100000000000E02293624000000020732745C0
1,t0112,Southern Surveyor,VLHJ,362,2012-04-11 17:58:00,-42.282600402832,148.611999511719,14.5,15.0841,15.0416,1,23.5,1026.3,1,8.3,200.903,103.897,0,14.9135,313.9,3,11.8,82.0928,4.15587e-05,187.8,187.4,4.2,0,1,13.8,64.2,74.1268,72.9325,1,23.5,16.3878,0,1,11.8,-0,0.0502775,16.6654,1,5.5,230.2,2,13.9,5.9,5.79555,0101000020E61000000000008095936240000000402C2445C0
1,t0112,Southern Surveyor,VLHJ,363,2012-04-11 18:03:00,-42.2717018127441,148.615005493164,14.5,15.0776,15.0356,1,23.5,1026.3,1,8.3,192.977,98.088,0,13.4188,314.2,3,11.8,81.4703,3.92352e-05,189.5,189.9,4,0,1,13.8,63.3,73.5222,72.2855,1,23.5,16.3258,0,2,11.8,-0,0.0417375,16.6162,1,5.5,225.6,2,13.9,5.4,5.3121,0101000020E610000000000020AE93624000000020C72245C0
1,t0112,Southern Surveyor,VLHJ,364,2012-04-11 18:13:00,-42.2481994628906,148.606002807617,14.6,15.1312,15.0967,1,23.5,1026,1,8.3,265.127,163.561,0,20.7206,315.1,3,11.8,80.8451,6.54244e-05,135.2,134.9,5.3,0,1,13.8,61.2,70.7054,69.618,1,23.5,16.372,0,1,11.8,-0,0.149234,16.5894,1,5.5,236.4,2,13.9,9.7,9.46205,0101000020E6100000000000606493624000000000C51F45C0
1,t0112,Southern Surveyor,VLHJ,365,2012-04-11 18:18:00,-42.2377014160156,148.593002319336,14.7,15.1647,15.1378,1,23.5,1026,1,8.3,232.178,138.589,0,14.4159,315.4,3,11.8,79.1736,5.54355e-05,137.2,137,5.4,0,1,13.8,62.2,71.159,70.1314,1,23.5,16.113,0,1,11.8,-0,0.118418,16.3264,1,5.5,237.4,2,13.9,8.8,8.58893,0101000020E6100000000000E0F9926240000000006D1E45C0
1,t0112,Southern Surveyor,VLHJ,366,2012-04-11 18:23:00,-42.2268981933594,148.578994750977,14.8,15.2244,15.2022,1,23.5,1026.1,1,8.3,230.439,140.446,0,11.8569,315.9,3,11.8,78.1364,5.61784e-05,137.5,137.4,5.5,0,1,13.8,60.2,69.2849,68.2471,1,23.5,16.0093,0,1,11.8,-0,0.117803,16.2216,1,5.5,235.2,2,13.9,8.8,8.58663,0101000020E61000000000002087926240000000000B1D45C0
1,t0112,Southern Surveyor,VLHJ,367,2012-04-11 18:28:00,-42.2159996032715,148.565994262695,14.9,15.3452,15.3228,1,23.5,1026,1,8.3,229.694,139.747,0,11.2156,315.8,3,11.8,78.7309,5.58989e-05,137.3,137.6,5.4,0,1,13.8,58.4,68.9121,67.8181,1,23.5,16.1028,0,1,11.8,-0,0.103646,16.328,1,5.5,249.2,1,24,8.6,8.00609,0101000020E6100000000000A01C926240000000E0A51B45C0
1,t0112,Southern Surveyor,VLHJ,368,2012-04-11 18:33:00,-42.2052993774414,148.552993774414,14.8,15.2813,15.2552,1,23.5,1026.1,1,8.3,220.153,130.123,0,11.8099,316.5,3,11.8,78.2199,5.20493e-05,137.5,137.4,5.4,0,1,13.8,58.8,69.7301,68.5932,1,23.5,16.1343,0,1,11.8,-0,0.0841767,16.373,1,5.5,247.6,1,24,7.8,7.27278,0101000020E610000000000020B291624000000040471A45C0
1,t0112,Southern Surveyor,VLHJ,369,2012-04-11 18:38:00,-42.1945991516113,148.539993286133,14.8,15.2801,15.2541,1,23.5,1026.1,1,8.3,207.73,118.989,0,10.7679,316.6,3,11.8,77.9726,4.75958e-05,138.1,137.8,5.4,0,1,13.8,59.7,70.6039,69.47,1,23.5,16.1061,0,1,11.8,-0,0.0707039,16.351,1,5.5,247.3,1,24,7.2,6.72132,0101000020E6100000000000A047916240000000A0E81845C0
1,t0112,Southern Surveyor,VLHJ,370,2012-04-11 18:43:00,-42.1837997436523,148.526000976562,14.7,15.1703,15.1454,1,23.5,1026.2,1,8.3,185.5,99.4598,0,8.66648,316.2,3,11.8,77.3737,3.97839e-05,137.7,137,5.4,0,1,13.8,60.9,71.8507,70.7124,1,23.5,15.9206,0,1,11.8,-0,0.0495536,16.1794,1,5.5,244,1,24,6.1,5.70808,0101000020E610000000000000D5906240000000C0861745C0
1,t0112,Southern Surveyor,VLHJ,371,2012-04-11 18:48:00,-42.1730995178223,148.513000488281,14.7,15.1908,15.1637,1,23.5,1026.3,1,8.3,178.139,92.0236,0,8.46636,316.2,3,11.8,77.6486,3.68094e-05,138.4,137.7,5.4,0,1,13.8,61.4,72.655,71.4855,1,23.5,15.9724,0,1,11.8,-0,0.0401267,16.2462,1,5.5,234.7,1,24,5.5,5.15539,0101000020E6100000000000806A90624000000020281645C0
1,t0112,Southern Surveyor,VLHJ,372,2012-04-11 18:53:00,-42.1624984741211,148.5,14.7,15.2491,15.216,1,23.5,1026.3,1,8.3,160.803,75.4465,0,7.80122,317,3,11.8,77.5553,3.01786e-05,139,137.6,5.4,0,1,13.8,62.3,74.554,73.2813,1,23.5,16.1008,0,1,11.8,-0,0.022639,16.4178,1,5.5,243.8,1,24,4.1,3.86477,0101000020E61000000000000000906240000000C0CC1445C0
1,t0112,Southern Surveyor,VLHJ,373,2012-04-11 18:58:00,-42.151798248291,148.486999511719,14.8,15.3639,15.3293,1,23.5,1026.4,1,8.3,145.128,60.9782,0,6.67565,317.7,3,11.8,77.4741,2.43913e-05,138.9,137.5,5.4,0,1,13.8,64.7,76.7353,75.4853,1,23.5,16.2129,0,1,11.8,-0,0.0150544,16.5492,1,5.5,257.5,1,24,3.3,3.12548,0101000020E610000000000080958F6240000000206E1345C0
1,t0112,Southern Surveyor,VLHJ,374,2012-04-11 19:03:00,-42.1411018371582,148.473999023438,14.8,15.399,15.3607,1,23.5,1026.4,1,8.3,155.477,68.6792,0,8.02793,317.1,3,11.8,78.7702,2.74717e-05,138.9,137.2,5.3,0,1,13.8,63.8,76.2578,74.9639,1,23.5,16.3468,0,1,11.8,-0,0.0178542,16.6834,1,5.5,261.9,1,24,3.6,3.4053,0101000020E6100000000000002B8F6240000000A00F1245C0
1,t0112,Southern Surveyor,VLHJ,375,2012-04-11 19:08:00,-42.1305999755859,148.460998535156,14.7,15.3366,15.2944,1,23.5,1026.4,1,8.3,167.568,77.3789,0,10.264,316.3,3,11.8,79.9255,3.09516e-05,140,137.8,5.3,0,1,13.8,64.9,77.0748,75.8104,1,23.5,16.418,0,1,11.8,-0,0.0241056,16.739,1,5.5,246.1,1,24,4.2,3.9614,0101000020E610000000000080C08E624000000080B71045C0
1,t0112,Southern Surveyor,VLHJ,376,2012-04-11 19:13:00,-42.1200981140137,148.447998046875,14.6,15.2892,15.2416,1,23.5,1026.3,1,8.3,155.962,65.1793,0,9.57446,315.1,3,11.8,81.2084,2.60717e-05,139.9,137.4,5.3,0,1,13.8,66.5,78.9987,77.7007,1,23.5,16.4401,0,1,11.8,-0,0.01632,16.7888,1,5.5,248,1,24,3.4,3.22556,0101000020E610000000000000568E6240000000605F0F45C0
