timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,115,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:55:00,,-32.0018,,115.4142,,26.5328,1,12.7309,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,116,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:00:00,,-32.0018,,115.4142,,26.5364,1,12.7288,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,117,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:05:00,,-32.0018,,115.4142,,26.6198,1,12.7262,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,118,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:10:00,,-32.0018,,115.4142,,26.5781,1,12.7263,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,119,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:15:00,,-32.0018,,115.4142,,26.5364,1,12.7309,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,120,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:20:00,,-32.0018,,115.4142,,26.4121,1,12.7377,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,121,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:25:00,,-32.0018,,115.4142,,26.4228,1,12.7369,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,122,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:30:00,,-32.0018,,115.4142,,26.4334,1,12.7413,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,123,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:35:00,,-32.0018,,115.4142,,26.5634,1,12.7436,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,124,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:40:00,,-32.0018,,115.4142,,26.5767,1,12.7414,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,125,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:45:00,,-32.0018,,115.4142,,26.59,1,12.7365,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,126,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:50:00,,-32.0018,,115.4142,,26.6749,1,12.741,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,127,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 05:55:00,,-32.0018,,115.4142,,26.5472,1,12.7471,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,128,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:00:00,,-32.0018,,115.4142,,26.4195,1,12.7357,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,129,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:05:00,,-32.0018,,115.4142,,26.5985,1,12.7386,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,130,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:10:00,,-32.0018,,115.4142,,26.5701,1,12.7375,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,131,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:15:00,,-32.0018,,115.4142,,26.5417,1,12.7386,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,132,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:20:00,,-32.0018,,115.4142,,26.709,1,12.7383,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,133,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:25:00,,-32.0018,,115.4142,,26.6265,1,12.7512,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,134,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:30:00,,-32.0018,,115.4142,,26.5441,1,12.739,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,135,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:35:00,,-32.0018,,115.4142,,26.6846,1,12.7449,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,136,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:40:00,,-32.0018,,115.4142,,26.7245,1,12.7651,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,137,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:45:00,,-32.0018,,115.4142,,26.7644,1,12.7604,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,138,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:50:00,,-32.0018,,115.4142,,26.6348,1,12.7425,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,139,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 06:55:00,,-32.0018,,115.4142,,26.6153,1,12.7591,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,140,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:00:00,,-32.0018,,115.4142,,26.5958,1,12.7618,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,141,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:05:00,,-32.0018,,115.4142,,26.5781,1,12.7675,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,142,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:10:00,,-32.0018,,115.4142,,26.5976,1,12.7675,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,143,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:15:00,,-32.0018,,115.4142,,26.6171,1,12.7714,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,144,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:20:00,,-32.0018,,115.4142,,26.6968,1,12.7723,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,145,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:25:00,,-32.0018,,115.4142,,26.6099,1,12.7768,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,146,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:30:00,,-32.0018,,115.4142,,26.523,1,12.779,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,147,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:35:00,,-32.0018,,115.4142,,26.7577,1,12.7795,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,148,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:40:00,,-32.0018,,115.4142,,26.7258,1,12.781,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,149,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:45:00,,-32.0018,,115.4142,,26.6939,1,12.785,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,150,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:50:00,,-32.0018,,115.4142,,26.6847,1,12.7853,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,151,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 07:55:00,,-32.0018,,115.4142,,26.5996,1,12.7848,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,152,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:00:00,,-32.0018,,115.4142,,26.5145,1,12.787,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,153,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:05:00,,-32.0018,,115.4142,,26.7909,1,12.7896,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,154,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:10:00,,-32.0018,,115.4142,,26.7332,1,12.7924,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,155,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:15:00,,-32.0018,,115.4142,,26.6756,1,12.7961,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,156,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:20:00,,-32.0018,,115.4142,,26.7298,1,12.7989,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,157,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:25:00,,-32.0018,,115.4142,,26.7369,1,12.7997,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,158,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:30:00,,-32.0018,,115.4142,,26.744,1,12.7964,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,159,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:35:00,,-32.0018,,115.4142,,26.825,1,12.8011,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,160,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:40:00,,-32.0018,,115.4142,,26.7727,1,12.8011,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,161,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:45:00,,-32.0018,,115.4142,,26.7204,1,12.8039,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,162,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:50:00,,-32.0018,,115.4142,,26.7626,1,12.8033,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,163,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 08:55:00,,-32.0018,,115.4142,,26.689,1,12.8007,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,164,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:00:00,,-32.0018,,115.4142,,26.6154,1,12.8017,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,165,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:05:00,,-32.0018,,115.4142,,26.734,1,12.8016,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,166,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:10:00,,-32.0018,,115.4142,,26.726,1,12.8038,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,167,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:15:00,,-32.0018,,115.4142,,26.718,1,12.8045,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,168,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:20:00,,-32.0018,,115.4142,,26.7547,1,12.8037,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,169,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:25:00,,-32.0018,,115.4142,,26.8097,1,12.811,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,170,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:30:00,,-32.0018,,115.4142,,26.8647,1,12.8133,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,171,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:35:00,,-32.0018,,115.4142,,26.8551,1,12.8152,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,172,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:40:00,,-32.0018,,115.4142,,26.8382,1,12.8164,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,173,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:45:00,,-32.0018,,115.4142,,26.8214,1,12.8051,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,174,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:50:00,,-32.0018,,115.4142,,26.7107,1,12.812,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,175,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 09:55:00,,-32.0018,,115.4142,,26.6939,1,12.8164,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,176,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:00:00,,-32.0018,,115.4142,,26.677,1,12.8095,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,177,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:05:00,,-32.0018,,115.4142,,26.803,1,12.8138,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,178,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:10:00,,-32.0018,,115.4142,,26.779,1,12.7984,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,179,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:15:00,,-32.0018,,115.4142,,26.7551,1,12.7961,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,180,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:20:00,,-32.0018,,115.4142,,26.6816,1,12.7631,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,181,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:25:00,,-32.0018,,115.4142,,26.655,1,12.7985,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,182,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:30:00,,-32.0018,,115.4142,,26.6284,1,12.8109,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,183,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:35:00,,-32.0018,,115.4142,,26.7948,1,12.7909,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,184,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:40:00,,-32.0018,,115.4142,,26.8116,1,12.7956,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,185,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:45:00,,-32.0018,,115.4142,,26.8285,1,12.8146,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,186,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:50:00,,-32.0018,,115.4142,,26.6693,1,12.8194,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,187,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 10:55:00,,-32.0018,,115.4142,,26.7163,1,12.8221,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,188,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:00:00,,-32.0018,,115.4142,,26.7633,1,12.8244,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,189,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:05:00,,-32.0018,,115.4142,,26.7993,1,12.8246,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,190,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:10:00,,-32.0018,,115.4142,,26.7807,1,12.82,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,191,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:15:00,,-32.0018,,115.4142,,26.762,1,12.8234,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,192,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:20:00,,-32.0018,,115.4142,,26.966,1,12.8106,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,193,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:25:00,,-32.0018,,115.4142,,26.9961,1,12.8173,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,194,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:30:00,,-32.0018,,115.4142,,27.0263,1,12.816,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,195,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:35:00,,-32.0018,,115.4142,,26.7476,1,12.8073,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,196,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:40:00,,-32.0018,,115.4142,,26.8141,1,12.8092,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,197,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:45:00,,-32.0018,,115.4142,,26.8806,1,12.784,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,198,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:50:00,,-32.0018,,115.4142,,26.907,1,12.8253,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,199,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 11:55:00,,-32.0018,,115.4142,,26.8547,1,12.9084,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,200,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:00:00,,-32.0018,,115.4142,,26.8023,1,12.8283,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,201,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:05:00,,-32.0018,,115.4142,,26.8576,1,12.8284,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,202,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:10:00,,-32.0018,,115.4142,,26.8975,1,12.8242,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,203,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:15:00,,-32.0018,,115.4142,,26.9374,1,12.8104,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,204,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:20:00,,-32.0018,,115.4142,,26.8994,1,12.8289,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,205,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:25:00,,-32.0018,,115.4142,,26.809,1,12.8233,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,206,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:30:00,,-32.0018,,115.4142,,26.7185,1,12.8213,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,207,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:35:00,,-32.0018,,115.4142,,26.7357,1,12.8024,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,208,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:40:00,,-32.0018,,115.4142,,26.7711,1,12.7668,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,209,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:45:00,,-32.0018,,115.4142,,26.8066,1,12.8054,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,210,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:50:00,,-32.0018,,115.4142,,26.7861,1,12.7621,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,211,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 12:55:00,,-32.0018,,115.4142,,26.8225,1,12.8086,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,212,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:00:00,,-32.0018,,115.4142,,26.8589,1,12.756,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,213,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:05:00,,-32.0018,,115.4142,,26.9121,1,12.7525,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,214,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:10:00,,-32.0018,,115.4142,,26.9378,1,12.7509,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,215,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:15:00,,-32.0018,,115.4142,,26.9635,1,12.8083,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,216,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:20:00,,-32.0018,,115.4142,,26.8643,1,12.8095,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,217,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:25:00,,-32.0018,,115.4142,,26.843,1,12.8071,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,218,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:30:00,,-32.0018,,115.4142,,26.8217,1,12.8062,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,219,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:35:00,,-32.0018,,115.4142,,26.8588,1,12.8133,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,220,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:40:00,,-32.0018,,115.4142,,26.943,1,12.8167,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,221,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:45:00,,-32.0018,,115.4142,,27.0273,1,12.8063,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,222,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:50:00,,-32.0018,,115.4142,,26.9452,1,12.8096,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,223,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 13:55:00,,-32.0018,,115.4142,,26.9257,1,12.8164,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,224,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:00:00,,-32.0018,,115.4142,,26.9062,1,12.8039,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,225,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:05:00,,-32.0018,,115.4142,,26.8318,1,12.8039,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,226,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:10:00,,-32.0018,,115.4142,,26.8415,1,12.7961,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,227,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:15:00,,-32.0018,,115.4142,,26.8512,1,12.8,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,228,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:20:00,,-32.0018,,115.4142,,26.6984,1,12.8013,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,229,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:25:00,,-32.0018,,115.4142,,26.8119,1,12.802,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,230,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:30:00,,-32.0018,,115.4142,,26.9254,1,12.8015,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,231,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 14:35:00,,-32.0018,,115.4142,,26.6594,1,12.8157,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
