ROUTE,START_PORT,END_PORT,ROUTE_FREQUENCY,ROUTE_START_DATE,VESSEL_NAME,TRIP_CODE,LONGITUDE,LATITUDE,SAMPLEDATEUTC,YEAR,MONTH,DAY,TIME,TAXONNAME,FAMILY,GENUS,SPECIES,SEX,LIFE_STAGE,TAXON_GROUP,TAXON_ECO_GROUP,APHIAID,TAXON_START_DATE,ABUNDANCE_M3,ZOOP_COMMENTS,ACKNOWLEDGEMENTS,MID_PT
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oncaea media f,Oncaeidae,Oncaea,media,FEMALE,ADULT,COPEPOD,Copepod,128938,2010-09-23,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oncaea spp.,Oncaeidae,Oncaea,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,128690,2008-09-29,16,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oncaea spp. j,Oncaeidae,Oncaea,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,128690,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oncaea venusta complex f,Oncaeidae,Oncaea,venusta complex,FEMALE,ADULT,COPEPOD,Copepod,128954,2008-09-29,32,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oncaea venusta complex m,Oncaeidae,Oncaea,venusta complex,MALE,ADULT,COPEPOD,Copepod,128954,2008-09-29,13.3333,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oncaea venusta medium no hump f,Oncaeidae,Oncaea,venusta medium no hump,FEMALE,ADULT,COPEPOD,Copepod,128954,2010-09-23,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Paracalanus aculeatus f,Paracalanidae,Paracalanus,aculeatus,FEMALE,ADULT,COPEPOD,Copepod,104681,2008-09-29,5.3333,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Paracalanus indicus f,Paracalanidae,Paracalanus,indicus,FEMALE,ADULT,COPEPOD,Copepod,104683,2008-09-29,13.3333,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Subeucalanus spp. j,Subeucalanidae,Subeucalanus,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104173,2008-09-29,5.3333,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Temora turbinata f,Temoridae,Temora,turbinata,FEMALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,13.3333,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Temora turbinata m,Temoridae,Temora,turbinata,MALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,8,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Bivalve,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,105,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Chaetognatha,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Chaetognath,2081,2008-09-29,26.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Cladoceran,Podonidae,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,1076,2008-09-29,50.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Fish scales,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Other,11676,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Limacina,Limacinidae,Limacina,spp.,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,138122,2010-01-01,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oikopleuridae,Oikopleuridae,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Appendicularian,103356,2008-09-29,290.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Penilia avirostris,Sididae,Penilia,avirostris,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106272,2008-09-29,8,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Podon intermedius,Podonidae,Podon,intermedius,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106276,2010-03-24,26.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Pseudevadne tergestina,Podonidae,Pseudevadne,tergestina,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106278,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04T10:15:37Z,2018,4,4,T10:15:37Z,Acartia (Acartia) danae f,Acartiidae,Acartia (Acartia),danae,FEMALE,ADULT,COPEPOD,Copepod,346026,2008-09-29,2,,Wallenius Wilhelmsen,POINT (-35.19261 151.0297)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04T10:15:37Z,2018,4,4,T10:15:37Z,Acartia (Acartia) negligens f,Acartiidae,Acartia (Acartia),negligens,FEMALE,ADULT,COPEPOD,Copepod,346030,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-35.19261 151.0297)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04T10:15:37Z,2018,4,4,T10:15:37Z,Acrocalanus spp. f,Paracalanidae,Acrocalanus,spp.,FEMALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,4.6667,,Wallenius Wilhelmsen,POINT (-35.19261 151.0297)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04T10:15:37Z,2018,4,4,T10:15:37Z,Acrocalanus spp. m,Paracalanidae,Acrocalanus,spp.,MALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-35.19261 151.0297)
