Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Aglaura hemistoma,Amplectella tricollaria,Calanus,Climacocylis scalaria,Codonella galea,Codonellopsis morchella,Codonellopsis orthoceras,Cyllopus lucasii,Cyttarocylis ampulla,Euconchoecia aculeata,Eudoxoides spiralis,Eukrohnia hamata,Euphausia frigida,Euphausia hanseni,Euphausia longirostris,Euphausia lucens,Euphausia recurva,Euphausia similis,Euphausia spinifera,Euphausia superba,Euphausia triacantha,Euphausia vallentini,Evadne nordmanni,Evadne spinifera,Flaccisagitta enflata,Fritillaria pellucida,Hyperia spinigera,Hyperiella macronyx,Jasus edwardsii,Limacina retroversa,Liriope tetraphylla,Lucifer typus,Nyctiphanes australis,Pelagobia longicirrata,Penilia avirostris,Pleopis polyphemoides,Podon intermedius,Primno macropa,Pseudevadne tergestina,Pseudosagitta gazellae,Rhabdonella amor,Rhabdonella apophysata,Rhabdonella spiralis,Salpa thompsoni,Serratosagitta serratodentata,Serratosagitta tasmanica,Solmundella bitentaculata,Spongiobranchaea australis,Stylocheiron longicorne,Thalia democratica,Themisto gaudichaudii,Thysanoessa gregaria,Thysanoessa macrura,Tintinnopsis radix,Tomopteris carpenteri,Vibilia antarctica,Xystonella lohmanni,Xystonella treforti,Xystonellopsis heros
ANHO,-57.9247,99.5014,2007-11-26 10:21:00,2007,11,26,10:21:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9125,99.6518,2007-11-26 10:43:00,2007,11,26,10:43:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0.6667,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8996,99.8099,2007-11-26 11:06:00,2007,11,26,11:06:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8871,99.9675,2007-11-26 11:29:00,2007,11,26,11:29:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8745,100.1184,2007-11-26 11:51:00,2007,11,26,11:51:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8632,100.2743,2007-11-26 12:14:00,2007,11,26,12:14:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8487,100.43,2007-11-26 12:37:00,2007,11,26,12:37:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8255,100.5803,2007-11-26 13:00:00,2007,11,26,13:00:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.8019,100.7267,2007-11-26 13:22:00,2007,11,26,13:22:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.7774,100.8803,2007-11-26 13:45:00,2007,11,26,13:45:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.7539,101.0257,2007-11-26 14:07:00,2007,11,26,14:07:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.7174,101.1673,2007-11-26 14:30:00,2007,11,26,14:30:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.6792,101.3066,2007-11-26 14:53:00,2007,11,26,14:53:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.6401,101.4446,2007-11-26 15:16:00,2007,11,26,15:16:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.6012,101.5824,2007-11-26 15:39:00,2007,11,26,15:39:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.561,101.7215,2007-11-26 16:02:00,2007,11,26,16:02:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.5207,101.8578,2007-11-26 16:25:00,2007,11,26,16:25:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.4802,101.9916,2007-11-26 16:48:00,2007,11,26,16:48:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.4401,102.1244,2007-11-26 17:11:00,2007,11,26,17:11:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.3991,102.257,2007-11-26 17:34:00,2007,11,26,17:34:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.3573,102.3943,2007-11-26 17:58:00,2007,11,26,17:58:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.3182,102.5276,2007-11-26 18:21:00,2007,11,26,18:21:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.2779,102.6658,2007-11-26 18:45:00,2007,11,26,18:45:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.2387,102.8036,2007-11-26 19:09:00,2007,11,26,19:09:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.2053,102.9418,2007-11-26 19:32:00,2007,11,26,19:32:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.1718,103.0826,2007-11-26 19:56:00,2007,11,26,19:56:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.1368,103.222,2007-11-26 20:20:00,2007,11,26,20:20:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.1008,103.3597,2007-11-26 20:44:00,2007,11,26,20:44:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.064,103.4996,2007-11-26 21:08:00,2007,11,26,21:08:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.0296,103.6394,2007-11-26 21:32:00,2007,11,26,21:32:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-56.9943,103.7781,2007-11-26 21:56:00,2007,11,26,21:56:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-56.834,104.3801,2007-11-26 23:37:00,2007,11,26,23:37:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
