Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Bryozoan,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Ctenophore,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Isopod,Mollusc,Mollusc_Bivalvia,Mollusc_Gastropod,Mollusc_Other,Mysida,Nematode,Noctilucaceae,Ostracod,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Pyrosomatidae,Thaliacean_Salpidae,Thecostraca,Urochordata
ANHO,-57.3182,102.5276,2007-11-26 18:21:00,2007,11,26,18:21:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,35.3333,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.2779,102.6658,2007-11-26 18:45:00,2007,11,26,18:45:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,1.3334,16.6667,0,7.3333,0,0,0,0,0,3.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.2387,102.8036,2007-11-26 19:09:00,2007,11,26,19:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,7.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.2053,102.9418,2007-11-26 19:32:00,2007,11,26,19:32:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,9.3333,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.1718,103.0826,2007-11-26 19:56:00,2007,11,26,19:56:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,6.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.1368,103.222,2007-11-26 20:20:00,2007,11,26,20:20:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.1008,103.3597,2007-11-26 20:44:00,2007,11,26,20:44:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6667,0,7.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.064,103.4996,2007-11-26 21:08:00,2007,11,26,21:08:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,0,8.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.0296,103.6394,2007-11-26 21:32:00,2007,11,26,21:32:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3333,0,6.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-56.9943,103.7781,2007-11-26 21:56:00,2007,11,26,21:56:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6667,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-56.834,104.3801,2007-11-26 23:37:00,2007,11,26,23:37:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,35.3333,0,10,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
