file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,787,2011-03-02 13:17:48,2,-60.15789,2,142.57798,2,8.07,2,363.93,2,372,2,2.35,2,105.27,2,984.9,2,985.65,2,33.713,2,EQU,,2.614,2,3.04,2,169,2,7.20222,2,,2,386.48,2,395.04,2,0101000020E6100000BFB7E9CF7ED26140C72E51BD35144EC0
1,L'Astrolabe,AL1011_R4_northbound,788,2011-03-02 13:19:03,2,-60.15364,2,142.57996,2,7.85,2,363.77,2,371.61,2,2.38,2,113.5,2,984.9,2,985.57,2,33.712,2,EQU,,2.615,2,3.04,2,166,2,6.68778,2,,2,386.48,2,394.81,2,0101000020E61000009F1F46088FD26140C1ADBB79AA134EC0
1,L'Astrolabe,AL1011_R4_northbound,789,2011-03-02 13:20:18,2,-60.14936,2,142.58177,2,7.67,2,364.13,2,371.8,2,2.37,2,102.21,2,984.9,2,985.64,2,33.71,2,EQU,,2.622,2,3.03,2,168,2,6.68778,2,,2,386.48,2,394.61,2,0101000020E610000068791EDC9DD2614050AA7D3A1E134EC0
1,L'Astrolabe,AL1011_R4_northbound,790,2011-03-02 13:21:48,2,-60.14425,2,142.58408,2,7.55,2,364.42,2,371.97,2,2.38,2,107.37,2,984.9,2,985.75,2,33.708,2,EQU,,2.628,2,3.03,2,173,2,6.68778,2,,2,386.48,2,394.48,2,0101000020E6100000ED478AC8B0D261405839B4C876124EC0
1,L'Astrolabe,AL1011_R4_northbound,791,2011-03-02 13:23:03,2,-60.13997,2,142.58599,2,7.48,2,364.49,2,371.97,2,2.38,2,114.04,2,984.7,2,985.7,2,33.707,2,EQU,,2.631,2,3.02,2,165,2,7.20222,2,,2,386.48,2,394.41,2,0101000020E61000000FB9196EC0D26140E7357689EA114EC0
1,L'Astrolabe,AL1011_R4_northbound,792,2011-03-02 13:24:18,2,-60.13568,2,142.58769,2,7.37,2,364.44,2,371.8,2,2.39,2,105.84,2,984.9,2,985.59,2,33.707,2,EQU,,2.631,2,3.03,2,170,2,5.65889,2,,2,386.48,2,394.29,2,0101000020E6100000F645425BCED26140535C55F65D114EC0
1,L'Astrolabe,AL1011_R4_northbound,793,2011-03-02 13:25:48,2,-60.13054,2,142.59003,2,7.4,2,364.42,2,371.82,2,2.38,2,114.04,2,985.1,2,985.73,2,33.708,2,EQU,,2.636,2,3.03,2,179,2,5.65889,2,,2,386.48,2,394.33,2,0101000020E610000016359886E1D26140F168E388B5104EC0
1,L'Astrolabe,AL1011_R4_northbound,794,2011-03-02 13:27:03,2,-60.12624,2,142.59174,2,7.45,2,364.4,2,371.86,2,2.33,2,115.65,2,985,2,985.58,2,33.708,2,EQU,,2.637,2,3.04,2,178,2,5.65889,2,,2,386.48,2,394.38,2,0101000020E61000008577B988EFD2614039B9DFA128104EC0
1,L'Astrolabe,AL1011_R4_northbound,795,2011-03-02 13:28:18,2,-60.12195,2,142.5936,2,7.51,2,364.29,2,371.81,2,2.33,2,106.48,2,985,2,985.54,2,33.707,2,EQU,,2.635,2,3.04,2,179,2,5.65889,2,,2,386.48,2,394.45,2,0101000020E6100000FB5C6DC5FED26140A4DFBE0E9C0F4EC0
1,L'Astrolabe,AL1011_R4_northbound,796,2011-03-02 13:29:33,2,-60.11767,2,142.59556,2,7.58,2,364.15,2,371.73,2,2.38,2,110.99,2,984.8,2,985.72,2,33.707,2,EQU,,2.632,2,3.04,2,179,2,5.65889,2,,2,386.49,2,394.53,2,0101000020E6100000C959D8D30ED3614033DC80CF0F0F4EC0
1,L'Astrolabe,AL1011_R4_northbound,797,2011-03-02 13:31:03,2,-60.11252,2,142.59766,2,7.5,2,364.21,2,371.7,2,2.39,2,102.21,2,985,2,985.59,2,33.707,2,EQU,,2.626,2,3.03,2,178,2,6.17333,2,,2,386.49,2,394.44,2,0101000020E61000001344DD0720D36140AE122C0E670E4EC0
1,L'Astrolabe,AL1011_R4_northbound,798,2011-03-02 13:32:18,2,-60.10824,2,142.59943,2,7.53,2,364.21,2,371.75,2,2.38,2,114.44,2,985,2,985.76,2,33.707,2,EQU,,2.623,2,3.03,2,167,2,6.68778,2,,2,386.49,2,394.48,2,0101000020E6100000B9C7D2872ED361403D0FEECEDA0D4EC0
1,L'Astrolabe,AL1011_R4_northbound,799,2011-03-02 13:33:33,2,-60.10399,2,142.6014,2,7.49,2,364.07,2,371.56,2,2.38,2,104.08,2,984.7,2,985.65,2,33.708,2,EQU,,2.628,2,3.04,2,180,2,6.68778,2,,2,386.49,2,394.44,2,0101000020E6100000107A36AB3ED36140378E588B4F0D4EC0
1,L'Astrolabe,AL1011_R4_northbound,800,2011-03-02 13:34:48,2,-60.09972,2,142.60343,2,7.46,2,363.98,2,371.44,2,2.38,2,114.51,2,984.8,2,985.36,2,33.707,2,EQU,,2.628,2,3.04,2,176,2,6.68778,2,,2,386.49,2,394.4,2,0101000020E61000009C6D6E4C4FD36140E960FD9FC30C4EC0
1,L'Astrolabe,AL1011_R4_northbound,801,2011-03-02 13:36:18,2,-60.09457,2,142.60553,2,7.39,2,363.88,2,371.27,2,2.38,2,112.71,2,984.9,2,985.44,2,33.707,2,EQU,,2.626,2,3.04,2,172,2,6.68778,2,,2,386.49,2,394.33,2,0101000020E6100000E657738060D361406397A8DE1A0C4EC0
1,L'Astrolabe,AL1011_R4_northbound,802,2011-03-02 13:37:33,2,-60.09032,2,142.60731,2,7.56,2,364.29,2,371.85,2,2.38,2,115.51,2,984.9,2,985.53,2,33.707,2,EQU,,2.625,2,3.03,2,176,2,6.68778,2,,2,386.49,2,394.51,2,0101000020E6100000159161156FD361405D16139B8F0B4EC0
1,L'Astrolabe,AL1011_R4_northbound,803,2011-03-02 13:38:48,2,-60.08606,2,142.60929,2,7.41,2,364.25,2,371.66,2,2.39,2,102.33,2,985,2,985.32,2,33.705,2,EQU,,2.625,2,3.03,2,171,2,6.68778,2,,2,386.49,2,394.35,2,0101000020E6100000F4F8BD4D7FD3614034BF9A03040B4EC0
1,L'Astrolabe,AL1011_R4_northbound,804,2011-03-02 13:41:48,2,-60.07576,2,142.61307,2,7.33,2,364.1,2,371.42,2,2.38,2,114.51,2,984.8,2,985.61,2,33.704,2,EQU,,2.621,2,3.03,2,174,2,6.17333,2,,2,386.49,2,394.27,2,0101000020E61000001405FA449ED36140282CF180B2094EC0
1,L'Astrolabe,AL1011_R4_northbound,805,2011-03-02 13:43:03,2,-60.07148,2,142.61456,2,7.3,2,364.47,2,371.78,2,2.39,2,102.95,2,984.6,2,985.66,2,33.705,2,EQU,,2.631,2,3.03,2,175,2,6.17333,2,,2,386.49,2,394.23,2,0101000020E6100000C1ADBB79AAD36140B728B34126094EC0
1,L'Astrolabe,AL1011_R4_northbound,806,2011-03-02 13:44:33,2,-60.06633,2,142.6165,2,7.2,2,364.48,2,371.68,2,2.4,2,113.57,2,984.9,2,985.64,2,33.702,2,EQU,,2.634,2,3.03,2,170,2,6.68778,2,,2,386.49,2,394.12,2,0101000020E61000007D3F355EBAD36140315F5E807D084EC0
1,L'Astrolabe,AL1011_R4_northbound,807,2011-03-02 13:45:48,2,-60.06204,2,142.61791,2,7.15,2,364.62,2,371.77,2,2.38,2,104.08,2,984.8,2,985.65,2,33.701,2,EQU,,2.639,2,3.03,2,178,2,6.68778,2,,2,386.49,2,394.07,2,0101000020E6100000E23B31EBC5D361409D853DEDF0074EC0
1,L'Astrolabe,AL1011_R4_northbound,808,2011-03-02 13:47:03,2,-60.05773,2,142.61933,2,6.91,2,364.41,2,371.32,2,2.33,2,110.8,2,984.8,2,985.28,2,33.701,2,EQU,,2.64,2,3.03,2,179,2,6.68778,2,,2,386.49,2,393.82,2,0101000020E6100000D0ED258DD1D36140C1FF56B263074EC0
1,L'Astrolabe,AL1011_R4_northbound,809,2011-03-02 13:48:18,2,-60.05344,2,142.62087,2,6.83,2,364.44,2,371.27,2,2.38,2,105.71,2,984.8,2,985.61,2,33.7,2,EQU,,2.638,2,3.03,2,175,2,6.68778,2,,2,386.49,2,393.73,2,0101000020E61000002922C32ADED361402D26361FD7064EC0
1,L'Astrolabe,AL1011_R4_northbound,810,2011-03-02 13:49:48,2,-60.0483,2,142.62281,2,6.75,2,364.36,2,371.1,2,2.4,2,105.4,2,984.8,2,985.47,2,33.702,2,EQU,,2.643,2,3.04,2,180,2,6.68778,2,,2,386.5,2,393.65,2,0101000020E6100000E5B33C0FEED36140CA32C4B12E064EC0
1,L'Astrolabe,AL1011_R4_northbound,811,2011-03-02 13:51:03,2,-60.04398,2,142.6244,2,6.67,2,364.27,2,370.93,2,2.39,2,105.97,2,985,2,985.22,2,33.701,2,EQU,,2.644,2,3.04,2,183,2,5.65889,2,,2,386.5,2,393.57,2,0101000020E6100000EB73B515FBD36140CBD6FA22A1054EC0
1,L'Astrolabe,AL1011_R4_northbound,812,2011-03-02 13:52:18,2,-60.03967,2,142.6259,2,6.83,2,364.48,2,371.31,2,2.4,2,104.83,2,985,2,985.64,2,33.7,2,EQU,,2.646,2,3.04,2,175,2,7.20222,2,,2,386.5,2,393.73,2,0101000020E610000020D26F5F07D46140F05014E813054EC0
1,L'Astrolabe,AL1011_R4_northbound,813,2011-03-02 13:53:33,2,-60.03536,2,142.62745,2,6.6,2,364.43,2,371.03,2,2.39,2,103.01,2,985,2,985.34,2,33.701,2,EQU,,2.644,2,3.04,2,175,2,7.20222,2,,2,386.5,2,393.49,2,0101000020E610000002BC051214D4614014CB2DAD86044EC0
1,L'Astrolabe,AL1011_R4_northbound,814,2011-03-02 13:55:03,2,-60.03022,2,142.62934,2,6.76,2,364.34,2,371.11,2,2.38,2,102.77,2,984.9,2,985.63,2,33.702,2,EQU,,2.643,2,3.04,2,163,2,7.71667,2,,2,386.5,2,393.67,2,0101000020E610000012C2A38D23D46140B2D7BB3FDE034EC0
1,L'Astrolabe,AL1011_R4_northbound,815,2011-03-02 13:56:18,2,-60.02591,2,142.63081,2,6.64,2,364.5,2,371.14,2,2.39,2,107.37,2,984.7,2,985.42,2,33.702,2,EQU,,2.647,2,3.04,2,176,2,6.17333,2,,2,386.5,2,393.54,2,0101000020E6100000ACFF73982FD46140D751D50451034EC0
1,L'Astrolabe,AL1011_R4_northbound,816,2011-03-02 13:57:33,2,-60.02162,2,142.63234,2,6.78,2,364.42,2,371.21,2,2.39,2,103.89,2,985,2,985.58,2,33.701,2,EQU,,2.653,2,3.05,2,174,2,6.68778,2,,2,386.5,2,393.69,2,0101000020E61000007C7E18213CD461404278B471C4024EC0
1,L'Astrolabe,AL1011_R4_northbound,817,2011-03-02 13:58:48,2,-60.01731,2,142.6337,2,6.71,2,364.35,2,371.06,2,2.38,2,113.44,2,984.8,2,985.55,2,33.7,2,EQU,,2.654,2,3.05,2,173,2,7.20222,2,,2,386.5,2,393.62,2,0101000020E610000035EF384547D4614067F2CD3637024EC0
1,L'Astrolabe,AL1011_R4_northbound,818,2011-03-02 14:00:18,2,-60.01219,2,142.6357,2,6.79,2,364.55,2,371.34,2,2.39,2,112.44,2,984.8,2,985.68,2,33.701,2,EQU,,2.662,2,3.05,2,174,2,6.68778,2,,2,386.5,2,393.69,2,0101000020E610000027C286A757D461404BAB21718F014EC0
1,L'Astrolabe,AL1011_R4_northbound,819,2011-03-02 14:01:33,2,-60.00792,2,142.63735,2,6.73,2,364.72,2,371.45,2,2.39,2,103.2,2,985,2,985.66,2,33.7,2,EQU,,2.673,2,3.05,2,169,2,6.68778,2,,2,386.5,2,393.63,2,0101000020E610000061C3D32B65D46140FE7DC68503014EC0
1,L'Astrolabe,AL1011_R4_northbound,820,2011-03-02 14:02:48,2,-60.00364,2,142.63894,2,6.75,2,364.67,2,371.42,2,2.38,2,116.53,2,985.1,2,985.56,2,33.699,2,EQU,,2.676,2,3.05,2,173,2,7.20222,2,,2,386.5,2,393.65,2,0101000020E610000066834C3272D461408D7A884677004EC0
1,L'Astrolabe,AL1011_R4_northbound,821,2011-03-02 14:04:03,2,-59.99937,2,142.64076,2,6.62,2,364.72,2,371.34,2,2.38,2,105.14,2,985.1,2,985.36,2,33.698,2,EQU,,2.68,2,3.06,2,175,2,7.71667,2,,2,386.5,2,393.52,2,0101000020E6100000B8921D1B81D46140404D2D5BEBFF4DC0
1,L'Astrolabe,AL1011_R4_northbound,822,2011-03-02 14:05:33,2,-59.9942,2,142.64253,2,6.81,2,364.84,2,371.66,2,2.39,2,117.14,2,985,2,985.55,2,33.698,2,EQU,,2.694,2,3.07,2,173,2,7.71667,2,,2,386.5,2,393.72,2,0101000020E61000005D16139B8FD4614073D712F241FF4DC0
1,L'Astrolabe,AL1011_R4_northbound,823,2011-03-02 14:06:48,2,-59.98991,2,142.64421,2,6.86,2,364.61,2,371.47,2,2.37,2,116.66,2,984.9,2,985.66,2,33.697,2,EQU,,2.702,2,3.08,2,170,2,7.71667,2,,2,386.5,2,393.77,2,0101000020E610000032384A5E9DD46140DFFDF15EB5FE4DC0
1,L'Astrolabe,AL1011_R4_northbound,824,2011-03-02 14:08:03,2,-59.98559,2,142.64568,2,6.94,2,364.73,2,371.67,2,2.39,2,104.51,2,985,2,985.68,2,33.696,2,EQU,,2.7,2,3.08,2,181,2,7.71667,2,,2,386.5,2,393.85,2,0101000020E6100000CD751A69A9D46140E0A128D027FE4DC0
1,L'Astrolabe,AL1011_R4_northbound,825,2011-03-02 14:09:18,2,-59.98129,2,142.64728,2,7.1,2,364.7,2,371.8,2,2.4,2,109.76,2,984.9,2,985.67,2,33.698,2,EQU,,2.704,2,3.09,2,181,2,7.20222,2,,2,386.51,2,394.03,2,0101000020E61000005BEB8B84B6D4614028F224E99AFD4DC0
1,L'Astrolabe,AL1011_R4_northbound,826,2011-03-02 14:10:48,2,-59.97611,2,142.64915,2,7.13,2,364.7,2,371.83,2,2.39,2,104.83,2,984.8,2,985.55,2,33.697,2,EQU,,2.704,2,3.09,2,183,2,7.20222,2,,2,386.51,2,394.06,2,0101000020E6100000598638D6C5D4614037A6272CF1FC4DC0
1,L'Astrolabe,AL1011_R4_northbound,827,2011-03-02 14:12:03,2,-59.97182,2,142.65081,2,7.24,2,364.67,2,371.91,2,2.39,2,105.97,2,984.7,2,985.57,2,33.698,2,EQU,,2.709,2,3.09,2,187,2,6.68778,2,,2,386.51,2,394.17,2,0101000020E61000001D3D7E6FD3D46140A3CC069964FC4DC0
1,L'Astrolabe,AL1011_R4_northbound,828,2011-03-02 14:13:18,2,-59.96752,2,142.65247,2,7.38,2,365.01,2,372.39,2,2.38,2,103.76,2,984.9,2,985.7,2,33.699,2,EQU,,2.718,2,3.09,2,190,2,7.71667,2,,2,386.51,2,394.32,2,0101000020E6100000E0F3C308E1D46140EB1C03B2D7FB4DC0
1,L'Astrolabe,AL1011_R4_northbound,829,2011-03-02 14:14:48,2,-59.96238,2,142.65426,2,7.44,2,364.72,2,372.16,2,2.4,2,104.77,2,984.8,2,985.7,2,33.699,2,EQU,,2.718,2,3.1,2,181,2,7.71667,2,,2,386.51,2,394.39,2,0101000020E610000097E2AAB2EFD46140892991442FFB4DC0
1,L'Astrolabe,AL1011_R4_northbound,830,2011-03-02 14:16:03,2,-59.9581,2,142.6558,2,7.47,2,364.45,2,371.93,2,2.38,2,102.83,2,984.9,2,985.62,2,33.699,2,EQU,,2.718,2,3.11,2,194,2,7.71667,2,,2,386.51,2,394.43,2,0101000020E6100000F0164850FCD4614018265305A3FA4DC0
1,L'Astrolabe,AL1011_R4_northbound,831,2011-03-02 14:17:18,2,-59.95381,2,142.65741,2,7.67,2,364.54,2,372.21,2,2.39,2,113.57,2,985,2,985.71,2,33.699,2,EQU,,2.72,2,3.11,2,188,2,7.20222,2,,2,386.51,2,394.63,2,0101000020E61000000742B28009D56140834C327216FA4DC0
1,L'Astrolabe,AL1011_R4_northbound,832,2011-03-02 14:18:33,2,-59.94954,2,142.65884,2,7.81,2,364.53,2,372.34,2,2.38,2,117,2,984.9,2,985.67,2,33.7,2,EQU,,2.711,2,3.11,2,183,2,7.20222,2,,2,386.51,2,394.79,2,0101000020E61000007EA99F3715D56140361FD7868AF94DC0
1,L'Astrolabe,AL1011_R4_northbound,833,2011-03-02 14:20:03,2,-59.94443,2,142.66073,2,7.92,2,364.25,2,372.17,2,2.38,2,116.66,2,985,2,985.8,2,33.699,2,EQU,,2.707,2,3.11,2,187,2,7.71667,2,,2,386.51,2,394.91,2,0101000020E61000008EAF3DB324D561403EAE0D15E3F84DC0
1,L'Astrolabe,AL1011_R4_northbound,834,2011-03-02 14:21:18,2,-59.94015,2,142.66213,2,7.92,2,364.2,2,372.12,2,2.39,2,112.24,2,984.8,2,985.67,2,33.7,2,EQU,,2.701,2,3.11,2,175,2,7.71667,2,,2,386.51,2,394.91,2,0101000020E61000006AF6402B30D56140CEAACFD556F84DC0
1,L'Astrolabe,AL1011_R4_northbound,835,2011-03-02 14:22:33,2,-59.93588,2,142.66375,2,8.09,2,364.14,2,372.23,2,2.4,2,107.82,2,985.1,2,985.81,2,33.7,2,EQU,,2.699,2,3.11,2,189,2,7.20222,2,,2,386.51,2,395.09,2,0101000020E61000000AD7A3703DD56140807D74EACAF74DC0
1,L'Astrolabe,AL1011_R4_northbound,836,2011-03-02 14:25:18,2,-59.9265,2,142.66718,2,7.97,2,364.02,2,371.99,2,2.4,2,114.91,2,985,2,985.58,2,33.702,2,EQU,,2.677,2,3.1,2,187,2,6.68778,2,,2,386.51,2,394.97,2,0101000020E61000007311DF8959D561403BDF4F8D97F64DC0
1,L'Astrolabe,AL1011_R4_northbound,837,2011-03-02 14:26:33,2,-59.92223,2,142.66857,2,8.02,2,363.84,2,371.86,2,2.38,2,117.41,2,985.2,2,985.67,2,33.702,2,EQU,,2.678,2,3.1,2,188,2,6.68778,2,,2,386.51,2,395.03,2,0101000020E6100000C6A2E9EC64D56140EEB1F4A10BF64DC0
1,L'Astrolabe,AL1011_R4_northbound,838,2011-03-02 14:27:48,2,-59.918,2,142.67014,2,7.97,2,364.15,2,372.11,2,2.38,2,114.77,2,984.9,2,985.56,2,33.703,2,EQU,,2.682,2,3.09,2,190,2,7.20222,2,,2,386.51,2,394.97,2,0101000020E6100000BAF770C971D561402FDD240681F54DC0
1,L'Astrolabe,AL1011_R4_northbound,839,2011-03-02 14:29:03,2,-59.91374,2,142.67154,2,7.95,2,364.04,2,372,2,2.4,2,113.44,2,984.7,2,985.71,2,33.702,2,EQU,,2.669,2,3.08,2,180,2,7.71667,2,,2,386.51,2,394.96,2,0101000020E6100000963E74417DD561400586AC6EF5F44DC0
1,L'Astrolabe,AL1011_R4_northbound,840,2011-03-02 14:30:33,2,-59.90861,2,142.67322,2,7.85,2,363.88,2,371.73,2,2.38,2,114.97,2,984.7,2,985.55,2,33.705,2,EQU,,2.657,2,3.08,2,180,2,7.20222,2,,2,386.52,2,394.85,2,0101000020E61000006B60AB048BD56140C7681D554DF44DC0
1,L'Astrolabe,AL1011_R4_northbound,841,2011-03-02 14:31:48,2,-59.90436,2,142.67463,2,7.92,2,363.74,2,371.67,2,2.38,2,112.57,2,985,2,985.51,2,33.707,2,EQU,,2.654,2,3.08,2,183,2,7.20222,2,,2,386.52,2,394.93,2,0101000020E6100000D15CA79196D56140C0E78711C2F34DC0
1,L'Astrolabe,AL1011_R4_northbound,842,2011-03-02 14:33:03,2,-59.90011,2,142.67624,2,8.04,2,364.51,2,372.55,2,2.4,2,115.04,2,984.9,2,985.5,2,33.706,2,EQU,,2.676,2,3.07,2,177,2,6.68778,2,,2,386.52,2,395.04,2,0101000020E6100000E88711C2A3D56140BA66F2CD36F34DC0
1,L'Astrolabe,AL1011_R4_northbound,843,2011-03-02 14:34:18,2,-59.89586,2,142.67784,2,7.99,2,364.64,2,372.63,2,3.01,2,117.07,2,984.7,2,985.51,2,33.704,2,EQU,,2.685,2,3.06,2,184,2,7.20222,2,,2,386.52,2,394.98,2,0101000020E610000076FD82DDB0D56140B4E55C8AABF24DC0
1,L'Astrolabe,AL1011_R4_northbound,844,2011-03-02 14:35:48,2,-59.89075,2,142.67955,2,8.13,2,364.84,2,372.96,2,2.39,2,117.55,2,984.9,2,985.7,2,33.702,2,EQU,,2.68,2,3.06,2,187,2,7.20222,2,,2,386.52,2,395.13,2,0101000020E6100000E63FA4DFBED56140BC74931804F24DC0
1,L'Astrolabe,AL1011_R4_northbound,845,2011-03-02 14:37:03,2,-59.88652,2,142.68112,2,8.26,2,364.52,2,372.78,2,2.38,2,103.08,2,985,2,985.68,2,33.704,2,EQU,,2.673,2,3.07,2,192,2,7.71667,2,,2,386.52,2,395.27,2,0101000020E6100000D9942BBCCBD56140FD9FC37C79F14DC0
1,L'Astrolabe,AL1011_R4_northbound,846,2011-03-02 14:38:18,2,-59.88226,2,142.6825,2,8.3,2,364.24,2,372.53,2,2.38,2,104.33,2,984.9,2,985.55,2,33.704,2,EQU,,2.672,2,3.08,2,185,2,7.20222,2,,2,386.52,2,395.32,2,0101000020E6100000A4703D0AD7D56140D4484BE5EDF04DC0
1,L'Astrolabe,AL1011_R4_northbound,847,2011-03-02 14:41:18,2,-59.87204,2,142.6859,2,8.49,2,364.17,2,372.66,2,2.4,2,109.95,2,984.8,2,985.77,2,33.704,2,EQU,,2.67,2,3.08,2,184,2,7.71667,2,,2,386.52,2,395.53,2,0101000020E6100000728A8EE4F2D56140E466B8019FEF4DC0
1,L'Astrolabe,AL1011_R4_northbound,848,2011-03-02 14:42:33,2,-59.86781,2,142.68752,2,8.3,2,364.19,2,372.49,2,2.4,2,114.91,2,984.9,2,985.53,2,33.704,2,EQU,,2.666,2,3.07,2,185,2,7.20222,2,,2,386.52,2,395.32,2,0101000020E6100000126BF12900D661402592E86514EF4DC0
1,L'Astrolabe,AL1011_R4_northbound,849,2011-03-02 14:44:03,2,-59.86275,2,142.68929,2,8.4,2,364.16,2,372.56,2,2.4,2,112.44,2,984.8,2,985.56,2,33.707,2,EQU,,2.667,2,3.07,2,176,2,7.20222,2,,2,386.52,2,395.43,2,0101000020E6100000B7EEE6A90ED66140DF4F8D976EEE4DC0
1,L'Astrolabe,AL1011_R4_northbound,850,2011-03-02 14:45:18,2,-59.85853,2,142.69075,2,8.42,2,364.47,2,372.89,2,2.38,2,112.97,2,985,2,985.66,2,33.708,2,EQU,,2.677,2,3.07,2,191,2,7.71667,2,,2,386.52,2,395.45,2,0101000020E6100000C976BE9F1AD661404451A04FE4ED4DC0
1,L'Astrolabe,AL1011_R4_northbound,851,2011-03-02 14:46:33,2,-59.85431,2,142.69212,2,8.58,2,364.85,2,373.43,2,2.39,2,116.53,2,985.1,2,985.68,2,33.706,2,EQU,,2.689,2,3.07,2,182,2,7.20222,2,,2,386.52,2,395.61,2,0101000020E61000000A9DD7D825D66140A852B3075AED4DC0
1,L'Astrolabe,AL1011_R4_northbound,852,2011-03-02 14:47:48,2,-59.85009,2,142.6935,2,8.51,2,364.81,2,373.32,2,2.39,2,105.08,2,984.9,2,985.59,2,33.705,2,EQU,,2.692,2,3.07,2,192,2,8.74556,2,,2,386.52,2,395.54,2,0101000020E6100000D578E92631D661400D54C6BFCFEC4DC0
1,L'Astrolabe,AL1011_R4_northbound,853,2011-03-02 14:49:18,2,-59.84502,2,142.69528,2,8.54,2,364.64,2,373.18,2,2.4,2,104.26,2,984.8,2,985.53,2,33.704,2,EQU,,2.693,2,3.08,2,179,2,6.68778,2,,2,386.53,2,395.57,2,0101000020E610000003B2D7BB3FD66140A33B889D29EC4DC0
1,L'Astrolabe,AL1011_R4_northbound,854,2011-03-02 14:50:33,2,-59.84081,2,142.69681,2,8.62,2,364.86,2,373.48,2,2.39,2,112.97,2,985,2,985.65,2,33.707,2,EQU,,2.709,2,3.08,2,177,2,7.71667,2,,2,386.53,2,395.65,2,0101000020E6100000D3307C444CD661402B137EA99FEB4DC0
1,L'Astrolabe,AL1011_R4_northbound,855,2011-03-02 14:51:48,2,-59.83656,2,142.69818,2,8.89,2,365.12,2,374.01,2,2.38,2,109.37,2,984.9,2,985.79,2,33.706,2,EQU,,2.731,2,3.09,2,179,2,7.71667,2,,2,386.53,2,395.94,2,0101000020E61000001557957D57D661402592E86514EB4DC0
1,L'Astrolabe,AL1011_R4_northbound,856,2011-03-02 14:53:18,2,-59.83149,2,142.70008,2,8.96,2,365.28,2,374.24,2,2.4,2,115.11,2,985.1,2,985.53,2,33.704,2,EQU,,2.748,2,3.1,2,179,2,7.71667,2,,2,386.53,2,396,2,0101000020E6100000AE122C0E67D66140BC79AA436EEA4DC0
1,L'Astrolabe,AL1011_R4_northbound,857,2011-03-02 14:54:33,2,-59.82727,2,142.70154,2,9.09,2,365.14,2,374.22,2,2.35,2,102.46,2,984.8,2,985.67,2,33.703,2,EQU,,2.747,2,3.11,2,176,2,7.71667,2,,2,386.53,2,396.14,2,0101000020E6100000BF9A030473D66140207BBDFBE3E94DC0
1,L'Astrolabe,AL1011_R4_northbound,858,2011-03-02 14:55:48,2,-59.82303,2,142.70279,2,9.24,2,364.85,2,374.08,2,2.4,2,108.65,2,984.9,2,985.57,2,33.704,2,EQU,,2.743,2,3.12,2,180,2,6.68778,2,,2,386.53,2,396.31,2,0101000020E6100000963E74417DD661403ED00A0C59E94DC0
1,L'Astrolabe,AL1011_R4_northbound,859,2011-03-02 14:57:03,2,-59.81881,2,142.70438,2,9.57,2,364.67,2,374.24,2,2.4,2,115.71,2,985.1,2,985.59,2,33.708,2,EQU,,2.743,2,3.13,2,179,2,8.74556,2,,2,386.53,2,396.66,2,0101000020E61000009BFEEC478AD66140A2D11DC4CEE84DC0
1,L'Astrolabe,AL1011_R4_northbound,860,2011-03-02 14:58:33,2,-59.81374,2,142.7061,2,9.76,2,364.85,2,374.6,2,2.39,2,103.14,2,984.8,2,985.67,2,33.708,2,EQU,,2.751,2,3.13,2,189,2,7.71667,2,,2,386.53,2,396.86,2,0101000020E610000094F6065F98D6614039B9DFA128E84DC0
1,L'Astrolabe,AL1011_R4_northbound,861,2011-03-02 14:59:48,2,-59.80949,2,142.70745,2,9.81,2,364.49,2,374.31,2,2.37,2,109.37,2,985,2,985.64,2,33.708,2,EQU,,2.745,2,3.14,2,177,2,8.23111,2,,2,386.53,2,396.93,2,0101000020E6100000C4B12E6EA3D6614032384A5E9DE74DC0
1,L'Astrolabe,AL1011_R4_northbound,862,2011-03-02 15:01:03,2,-59.80526,2,142.70894,2,9.86,2,364.23,2,374.09,2,2.38,2,114.3,2,984.9,2,985.53,2,33.709,2,EQU,,2.737,2,3.14,2,178,2,8.23111,2,,2,386.53,2,396.99,2,0101000020E6100000715AF0A2AFD6614073637AC212E74DC0
1,L'Astrolabe,AL1011_R4_northbound,863,2011-03-02 15:02:18,2,-59.80105,2,142.71063,2,9.97,2,364.43,2,374.4,2,2.4,2,110.34,2,984.7,2,985.6,2,33.709,2,EQU,,2.74,2,3.14,2,184,2,7.71667,2,,2,386.53,2,397.1,2,0101000020E6100000CF31207BBDD66140FB3A70CE88E64DC0
