file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-06-03 17:59:00,-19.3012833333,147.6214833333,29.392,1,,,,,,,,,,,,,,6.1,0,113,0,1.41,0,6.08,0,113,0,0.31,0,8.5,0,68,0,,0,,0,1.43,0,5.32,0,0.97,0,4.75,0,1.69,0,5.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-03 19:59:00,-19.3012833333,147.6214833333,29.818,1,,,,,,,,,,,,,,5.6,0,130,0,1.35,0,5.55,0,130,0,0.21,0,7.5,0,51,0,1.74,0,4.75,0,1.25,0,5,0,0.89,0,4.54,0,1.49,0,4.86,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-03 21:59:00,-19.3012833333,147.6214833333,29.487,1,,,,,,,,,,,,,,5.1,0,113,0,1.49,0,5.11,0,113,0,0.22,0,8.5,0,74,0,2.19,0,5.5,0,1.45,0,5.06,0,1,0,4.8,0,1.7,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-03 23:59:00,-19.3012833333,147.6214833333,28.655,1,,,,,,,,,,,,,,5.6,0,96,0,1.62,0,5.55,0,96,0,0.19,0,7.5,0,109,0,,0,,0,1.48,0,5.25,0,1.02,0,4.78,0,1.75,0,5.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 01:59:00,-19.3012833333,147.6214833333,27.968,1,,,,,,,,,,,,,,6.1,0,110,0,1.38,0,6.08,0,110,0,0.24,0,7.5,0,71,0,2.17,0,4.75,0,1.39,0,5.38,0,0.94,0,4.77,0,1.66,0,5.5,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 03:59:00,-19.3012833333,147.6214833333,28.081,1,,,,,,,,,,,,,,4.4,0,92,0,1.27,0,4.4,0,92,0,0.16,0,7.5,0,100,0,,0,,0,1.3,0,5.14,0,0.88,0,4.73,0,1.53,0,5.1,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 05:59:00,-19.3012833333,147.6214833333,28.895,1,,,,,,,,,,,,,,5.1,0,99,0,1.31,0,5.11,0,99,0,0.2,0,7.5,0,42,0,1.91,0,5.13,0,1.38,0,5.04,0,0.95,0,4.76,0,1.63,0,5.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 07:59:00,-19.3012833333,147.6214833333,29.606,1,,,,,,,,,,,,,,5.6,0,107,0,1.32,0,5.55,0,107,0,0.29,0,8.5,0,40,0,,0,,0,1.39,0,5.32,0,0.96,0,5,0,1.61,0,5.34,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 09:59:00,-19.3012833333,147.6214833333,29.701,1,,,,,,,,,,,,,,5.1,0,110,0,1.37,0,5.11,0,110,0,0.2,0,7.5,0,44,0,,0,,0,1.38,0,5.13,0,0.98,0,4.96,0,1.59,0,5.05,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 11:59:00,-19.3012833333,147.6214833333,29.172,1,,,,,,,,,,,,,,5.6,0,112,0,1.43,0,5.55,0,112,0,0.16,0,8.5,0,60,0,,0,,0,1.39,0,5.04,0,0.96,0,4.6,0,1.72,0,4.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 13:59:00,-19.3012833333,147.6214833333,28.47,1,,,,,,,,,,,,,,6.1,0,98,0,1.38,0,6.08,0,98,0,0.18,0,7.5,0,51,0,2.21,0,5,0,1.28,0,5.03,0,0.89,0,4.4,0,1.62,0,5.07,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 15:59:00,-19.3012833333,147.6214833333,28.417,1,,,,,,,,,,,,,,4.4,0,139,0,1.33,0,4.4,0,139,0,0.16,0,7.5,0,31,0,2.24,0,4.63,0,1.17,0,4.69,0,0.83,0,4.13,0,1.49,0,4.68,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 17:59:00,-19.3012833333,147.6214833333,29.128,1,,,,,,,,,,,,,,5.1,0,144,0,1.28,0,5.11,0,144,0,0.21,0,8.5,0,54,0,,0,,0,1.26,0,4.83,0,0.87,0,4.28,0,1.59,0,4.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 19:59:00,-19.3012833333,147.6214833333,29.712,1,,,,,,,,,,,,,,5.1,0,106,0,1.33,0,5.11,0,106,0,0.17,0,7.5,0,49,0,,0,,0,1.33,0,4.98,0,0.94,0,4.69,0,1.55,0,4.91,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 21:59:00,-19.3012833333,147.6214833333,29.563,1,,,,,,,,,,,,,,4.4,0,130,0,1.26,0,4.4,0,130,0,0.15,0,7.5,0,44,0,,0,,0,1.33,0,4.92,0,0.89,0,4.57,0,1.57,0,4.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-04 23:59:00,-19.3012833333,147.6214833333,28.826,1,,,,,,,,,,,,,,5.1,0,120,0,1.32,0,5.11,0,120,0,0.17,0,7.5,0,74,0,2.16,0,4.38,0,1.39,0,4.85,0,0.93,0,4.6,0,1.65,0,4.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 01:59:00,-19.3012833333,147.6214833333,28.066,1,,,,,,,,,,,,,,5.6,0,82,0,1.27,0,5.55,0,82,0,0.12,0,7.5,0,70,0,,0,,0,1.27,0,4.98,0,0.84,0,4.53,0,1.48,0,4.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 03:59:00,-19.3012833333,147.6214833333,27.944,1,,,,,,,,,,,,,,5.1,0,105,0,1.21,0,5.11,0,105,0,0.15,0,7.5,0,90,0,1.68,0,4.38,0,1.21,0,4.87,0,0.81,0,4.31,0,1.43,0,4.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 05:59:00,-19.3012833333,147.6214833333,28.675,1,,,,,,,,,,,,,,5.1,0,102,0,1.13,0,5.11,0,102,0,0.16,0,7.5,0,73,0,,0,,0,1.19,0,4.95,0,0.81,0,4.46,0,1.44,0,5.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 07:59:00,-19.3012833333,147.6214833333,29.56,1,,,,,,,,,,,,,,6.1,0,113,0,1.16,0,6.08,0,113,0,0.16,0,7.5,0,65,0,1.69,0,5.25,0,1.23,0,5.11,0,0.81,0,4.57,0,1.46,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 09:59:00,-19.3012833333,147.6214833333,29.87,1,,,,,,,,,,,,,,5.6,0,111,0,1.28,0,5.55,0,111,0,0.13,0,7.5,0,95,0,,0,,0,1.13,0,4.94,0,0.81,0,4.34,0,1.37,0,4.95,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 11:59:00,-19.3012833333,147.6214833333,29.419,1,,,,,,,,,,,,,,5.6,0,117,0,1.37,0,5.55,0,117,0,0.13,0,7.5,0,49,0,,0,,0,1.44,0,5.11,0,0.96,0,4.73,0,1.78,0,5.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 13:59:00,-19.3012833333,147.6214833333,28.674,1,,,,,,,,,,,,,,4.7,0,106,0,1.35,0,4.73,0,106,0,0.13,0,7.5,0,70,0,,0,,0,1.3,0,4.68,0,0.9,0,4.43,0,1.55,0,4.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 15:59:00,-19.3012833333,147.6214833333,28.354,1,,,,,,,,,,,,,,4.7,0,133,0,1.38,0,4.73,0,133,0,0.11,0,7.5,0,40,0,,0,,0,1.29,0,4.61,0,0.87,0,4.16,0,1.67,0,4.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 17:59:00,-19.3012833333,147.6214833333,28.841,1,,,,,,,,,,,,,,4.7,0,114,0,1.29,0,4.73,0,114,0,0.1,0,7.5,0,94,0,,0,,0,1.28,0,4.76,0,0.86,0,4.51,0,1.53,0,4.77,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 19:59:00,-19.3012833333,147.6214833333,29.508,1,,,,,,,,,,,,,,4.7,0,133,0,1.11,0,4.73,0,133,0,0.1,0,7.5,0,68,0,1.89,0,4.63,0,1.23,0,4.85,0,0.82,0,4.43,0,1.46,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 21:59:00,-19.3012833333,147.6214833333,29.567,1,,,,,,,,,,,,,,5.6,0,110,0,1.09,0,5.55,0,110,0,0.11,0,7.5,0,48,0,,0,,0,1.22,0,4.96,0,0.8,0,4.53,0,1.49,0,4.94,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-05 23:59:00,-19.3012833333,147.6214833333,28.946,1,,,,,,,,,,,,,,5.1,0,118,0,1.09,0,5.11,0,118,0,0.12,0,7.5,0,84,0,,0,,0,1.21,0,4.84,0,0.82,0,4.4,0,1.46,0,4.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 01:59:00,-19.3012833333,147.6214833333,28.143,1,,,,,,,,,,,,,,5.6,0,111,0,1.13,0,5.55,0,111,0,0.11,0,7.5,0,51,0,,0,,0,1.16,0,4.65,0,0.79,0,4.27,0,1.37,0,4.58,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 03:59:00,-19.3012833333,147.6214833333,27.836,1,,,,,,,,,,,,,,5.1,0,102,0,1.35,0,5.11,0,102,0,0.09,0,7.5,0,48,0,2.05,0,4.63,0,1.21,0,4.64,0,0.83,0,4.25,0,1.52,0,4.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 05:59:00,-19.3012833333,147.6214833333,28.437,1,,,,,,,,,,,,,,5.6,0,120,0,1.24,0,5.55,0,120,0,0.08,0,7.5,0,68,0,2.09,0,4.25,0,1.15,0,4.68,0,0.81,0,4.14,0,1.46,0,4.71,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 07:59:00,-19.3012833333,147.6214833333,29.422,1,,,,,,,,,,,,,,5.6,0,86,0,1.08,0,5.55,0,86,0,0.07,0,7.5,0,75,0,1.77,0,4.5,0,1.11,0,4.64,0,0.76,0,4.33,0,1.37,0,4.6,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 09:59:00,-19.3012833333,147.6214833333,29.903,1,,,,,,,,,,,,,,6.1,0,106,0,1.12,0,6.08,0,106,0,0.08,0,7.5,0,76,0,,0,,0,1.05,0,4.75,0,0.75,0,4.21,0,1.29,0,4.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 11:59:00,-19.3012833333,147.6214833333,29.599,1,,,,,,,,,,,,,,4.4,0,112,0,1.09,0,4.4,0,112,0,0.09,0,7.5,0,37,0,1.9,0,4.38,0,1.18,0,4.68,0,0.78,0,4.46,0,1.43,0,4.58,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 13:59:00,-19.3012833333,147.6214833333,28.88,1,,,,,,,,,,,,,,5.6,0,104,0,0.9,0,5.55,0,104,0,0.09,0,7.5,0,41,0,1.55,0,4.13,0,1.01,0,4.65,0,0.65,0,4.19,0,1.24,0,4.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 15:59:00,-19.3012833333,147.6214833333,28.34,1,,,,,,,,,,,,,,5.1,0,107,0,0.88,0,5.11,0,107,0,0.08,0,7.5,0,43,0,,0,,0,0.89,0,4.25,0,0.64,0,3.62,0,1.06,0,4.25,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 17:59:00,-19.3012833333,147.6214833333,28.562,1,,,,,,,,,,,,,,4.1,0,112,0,0.8,0,4.12,0,112,0,0.09,0,7.5,0,52,0,,0,,0,0.85,0,4.16,0,0.63,0,3.64,0,1.03,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 19:59:00,-19.3012833333,147.6214833333,29.262,1,,,,,,,,,,,,,,5.1,0,114,0,0.73,0,5.11,0,114,0,0.08,0,7.5,0,44,0,,0,,0,0.79,0,4.13,0,0.59,0,3.6,0,0.92,0,4.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 21:59:00,-19.3012833333,147.6214833333,29.51,1,,,,,,,,,,,,,,5.6,0,109,0,0.68,0,5.55,0,109,0,0.09,0,7.5,0,40,0,,0,,0,0.87,0,4.38,0,0.57,0,3.92,0,1.11,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-06 23:59:00,-19.3012833333,147.6214833333,29.003,1,,,,,,,,,,,,,,3.9,0,105,0,0.7,0,3.87,0,87,0,0.08,0,7.5,0,52,0,,0,,0,0.84,0,4.2,0,0.56,0,3.82,0,1.05,0,4.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 01:59:00,-19.3012833333,147.6214833333,28.2,1,,,,,,,,,,,,,,3.5,0,105,0,0.62,0,3.45,0,91,0,0.09,0,8.5,0,39,0,,0,,0,0.87,0,4.66,0,0.57,0,3.97,0,1.12,0,5.2,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 03:59:00,-19.3012833333,147.6214833333,27.811,1,,,,,,,,,,,,,,4.1,0,321,0,0.63,0,4.12,0,321,0,0.09,0,8.5,0,53,0,,0,,0,0.71,0,3.76,0,0.52,0,3.21,0,0.83,0,3.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 05:59:00,-19.3012833333,147.6214833333,28.25,1,,,,,,,,,,,,,,4.4,0,95,0,0.57,0,4.4,0,95,0,0.07,0,7.5,0,39,0,,0,,0,0.67,0,4.19,0,0.45,0,3.58,0,0.8,0,4.4,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 07:59:00,-19.3012833333,147.6214833333,29.207,1,,,,,,,,,,,,,,4.4,0,99,0,0.46,0,4.4,0,99,0,0.07,0,8.5,0,54,0,,0,,0,0.67,0,4.03,0,0.49,0,3.34,0,0.76,0,4.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 09:59:00,-19.3012833333,147.6214833333,29.862,1,,,,,,,,,,,,,,5.1,0,110,0,0.52,0,5.11,0,110,0,0.07,0,7.5,0,76,0,,0,,0,0.7,0,4.56,0,0.5,0,3.69,0,0.83,0,4.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 11:59:00,-19.3012833333,147.6214833333,29.727,1,,,,,,,,,,,,,,5.6,0,114,0,0.58,0,5.55,0,114,0,0.07,0,7.5,0,52,0,,0,,0,0.7,0,4.66,0,0.47,0,3.77,0,0.86,0,4.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 13:59:00,-19.3012833333,147.6214833333,29.03,1,,,,,,,,,,,,,,5.1,0,106,0,0.55,0,5.11,0,106,0,0.1,0,7.5,0,36,0,1,0,5.13,0,0.64,0,4.45,0,0.43,0,3.63,0,0.78,0,4.66,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 15:59:00,-19.3012833333,147.6214833333,28.381,1,,,,,,,,,,,,,,4.7,0,107,0,0.56,0,4.73,0,107,0,0.1,0,7.5,0,44,0,,0,,0,0.67,0,4.21,0,0.47,0,3.53,0,0.78,0,4.36,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 17:59:00,-19.3012833333,147.6214833333,28.429,1,,,,,,,,,,,,,,3.9,0,103,0,0.52,0,3.87,0,136,0,0.06,0,7.5,0,44,0,,0,,0,0.63,0,3.73,0,0.44,0,3.19,0,0.75,0,3.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 19:59:00,-19.3012833333,147.6214833333,29.067,1,,,,,,,,,,,,,,4.1,0,110,0,0.48,0,4.12,0,110,0,0.05,0,7.5,0,40,0,,0,,0,0.62,0,3.66,0,0.43,0,3.27,0,0.74,0,3.69,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 21:59:00,-19.3012833333,147.6214833333,29.393,1,,,,,,,,,,,,,,3.9,0,47,0,0.6,0,3.87,0,121,0,0.06,0,7.5,0,48,0,,0,,0,0.71,0,3.59,0,0.5,0,3.38,0,0.85,0,3.57,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-07 23:59:00,-19.3012833333,147.6214833333,29.031,1,,,,,,,,,,,,,,4.1,0,134,0,0.66,0,4.12,0,134,0,0.06,0,7.5,0,44,0,,0,,0,0.77,0,3.82,0,0.53,0,3.58,0,0.93,0,3.8,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 01:59:00,-19.3012833333,147.6214833333,28.26,1,,,,,,,,,,,,,,4.4,0,101,0,0.82,0,4.4,0,101,0,0.05,0,7.5,0,66,0,1.28,0,4.13,0,0.87,0,4.02,0,0.6,0,3.72,0,1.04,0,3.92,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 03:59:00,-19.3012833333,147.6214833333,27.803,1,,,,,,,,,,,,,,4.7,0,105,0,0.82,0,4.73,0,105,0,0.05,0,7.5,0,59,0,,0,,0,0.87,0,4.24,0,0.61,0,3.72,0,1.05,0,4.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 05:59:00,-19.3012833333,147.6214833333,28.08,1,,,,,,,,,,,,,,5.1,0,105,0,0.76,0,5.11,0,105,0,0.06,0,7.5,0,80,0,,0,,0,0.91,0,4.5,0,0.61,0,3.96,0,1.1,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 07:59:00,-19.3012833333,147.6214833333,28.992,1,,,,,,,,,,,,,,6.1,0,109,0,0.75,0,6.08,0,109,0,0.06,0,7.5,0,44,0,1.43,0,4.88,0,0.92,0,4.91,0,0.62,0,4.24,0,1.12,0,5.13,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 09:59:00,-19.3012833333,147.6214833333,29.786,1,,,,,,,,,,,,,,6.1,0,108,0,0.68,0,6.08,0,108,0,0.06,0,7.5,0,103,0,1.3,0,5.75,0,0.78,0,5.2,0,0.53,0,4.33,0,0.97,0,5.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 11:59:00,-19.3012833333,147.6214833333,29.812,1,,,,,,,,,,,,,,6.1,0,115,0,0.6,0,6.08,0,115,0,0.06,0,7.5,0,98,0,1.13,0,4.75,0,0.72,0,4.92,0,0.49,0,4.01,0,0.86,0,5.08,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 13:59:00,-19.3012833333,147.6214833333,29.185,1,,,,,,,,,,,,,,4.4,0,313,0,0.51,0,4.4,0,313,0,0.05,0,7.5,0,41,0,1.01,0,5.5,0,0.65,0,4.4,0,0.46,0,3.64,0,0.78,0,4.54,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 15:59:00,-19.3012833333,147.6214833333,28.489,1,,,,,,,,,,,,,,2.6,0,106,0,0.53,0,2.61,0,209,0,0.06,0,7.5,0,56,0,,0,,0,0.63,0,3.62,0,0.45,0,3.1,0,0.74,0,3.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 17:59:00,-19.3012833333,147.6214833333,28.343,1,,,,,,,,,,,,,,3.1,0,99,0,0.64,0,3.12,0,14,0,0.04,0,7.5,0,70,0,,0,,0,0.7,0,3.58,0,0.49,0,3.26,0,0.83,0,3.5,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 19:59:00,-19.3012833333,147.6214833333,28.864,1,,,,,,,,,,,,,,3.7,0,108,0,0.68,0,3.65,0,128,0,0.04,0,7.5,0,50,0,,0,,0,0.76,0,3.76,0,0.5,0,3.51,0,0.96,0,3.7,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-06-08 21:59:00,-19.3012833333,147.6214833333,29.275,1,,,,,,,,,,,,,,4.4,0,112,0,0.73,0,4.4,0,112,0,0.03,0,7.5,0,28,0,,0,,0,0.82,0,3.8,0,0.56,0,3.48,0,0.99,0,3.72,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
