Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis,Agalma,Aglaura,Aidanosagitta,Amphinema,Ascampbelliella,Atlanta,Auricularia,Bassia,Bougainvillia,Branchiostoma,Brooksia,Chelophyes,Climacocylis,Clio,Clytia,Codonella,Codonellopsis,Conchoecia,Creseis,Cymbaloporetta,Cypridina,Cyttarocylis,Dadayiella,Desmopterus,Diacavolinia,Diacria,Dictyocysta,Diphyes,Doliolum,Epiplocylis,Eucheilota,Euconchoecia,Eudoxoides,Euphysa,Eutima,Eutintinnus,Evadne,Favella,Firoloida,Flaccisagitta,Fritillaria,Gazelletta,Hydromyles,Hyperiella,Ihlea,Krohnitta,Kuhnia,Lensia,Leprotintinnus,Limacina,Lingula,Lipmanella,Liriope,Lucifer,Magelona,Mesosagitta,Nanomia,Nyctiphanes,Obelia,Ocyropsis,Oikopleura,Paraclione,Paralovenia,Pegea,Pelagobia,Penilia,Phalacrophorus,Pleopis,Podon,Primno,Pseudevadne,Pterosagitta,Rhabdonella,Rotalia,Salpa,Salpingella,Serratosagitta,Solmundella,Sphaeronectes,Sulculeolaria,Tectillaria,Temora,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tomopteris,Travisiopsis,Undella,Xystonella,Xystonellopsis,Zonosagitta
Port Hacking,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,397.8358,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,270.5283,0,-999,63.6537,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,397.8358,-999,-999,-999,-999,-999,-999,-999,47.7403,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1384.4685,0,-999,143.2209,0,175.0477,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1129.8536,0,-999,0,0,63.6537,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,55.697,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,7.9567,0,-999,0,0,7.9567,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,3.0311,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,181.8678,0,-999,3.0311,0,1.5156,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1410.9909,0,-999,10.609,0,21.2179,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,270.5283,0,-999,0,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,875.2387,0,-999,31.8269,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,302.3552,-999,-999,-999,-999,-999,-999,-999,47.7403,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,2291.5341,0,-999,15.9134,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,137.9164,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,201.5701,0,-999,42.4358,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,31.8269,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,7.9567,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,270.5283,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,95.4806,0,-999,15.9134,0,875.2387,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,922.979,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,477.4029,0,-999,381.9223,0,270.5283,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,31.8269,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,3755.5697,0,-999,31.8269,0,95.4806,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,244.0059,0,-999,137.9164,0,84.8716,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,7.9567,0,-999,0,-999,-999,0,0,0,-999,23.8701,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,21.2179,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,392.5313,0,-999,116.6985,0,74.2627,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-04-30 00:00:00,2008,4,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,206.8746,0,-999,63.6537,0,15.9134,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-05-29 00:00:00,2008,5,29,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,63.6537,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,10.609,0,-999,0,0,21.2179,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-06-20 00:00:00,2008,6,20,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-08-05 00:00:00,2008,8,5,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,15.9134,0,700.191,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-08-25 00:00:00,2008,8,25,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,9.0934,0,-999,18.1868,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-09-24 00:00:00,2008,9,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,15.9134,0,0,-999,0,-999,-999,0,10.609,0,-999,26.5224,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,5.3045,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-09-29 10:30:00,2008,9,29,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,64.2967,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,32.1483,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-10-17 00:00:00,2008,10,17,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,27.2802,0,-999,9.0934,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-10-30 10:30:00,2008,10,30,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,38.578,-999,-999,-999,-999,-999,-999,-999,6.4297,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,45.0077,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-11-19 10:30:00,2008,11,19,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,4.2864,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2008-12-02 00:00:00,2008,12,2,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,59.4101,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,4.2436,0,-999,0,-999,-999,0,144.2818,0,-999,33.9487,0,4.2436,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2008-12-17 11:00:00,2008,12,17,11:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,28.9335,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,9.6445,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-01-14 10:30:00,2009,1,14,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,19.289,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6.4297,0,-999,0,0,9.6445,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11758,151.21815,2009-01-19 00:00:00,2009,1,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,63.6537,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,2975.8116,0,-999,31.8269,0,429.6626,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-02-18 10:30:00,2009,2,18,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,80.3709,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,22.5038,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-02-24 10:00:00,2009,2,24,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,8.2514,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,1.1788,0,-999,-999,0,1.1788,0,-999,0,-999,-999,0,51.866,0,-999,10.609,0,28.2905,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-03-18 10:30:00,2009,3,18,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,6.4297,-999,-999,-999,-999,-999,-999,-999,3.2148,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,3.2148,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-03-19 10:00:00,2009,3,19,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,35.3632,-999,-999,-999,-999,-999,-999,-999,14.1453,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,332.4139,0,-999,3.5363,0,38.8995,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-04-16 10:30:00,2009,4,16,10:30:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,1.6074,0,-999,-999,0,0,0,-999,0,-999,-999,0,1.6074,0,-999,0,0,3.2148,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Maria Island,-42.59667,148.23333,2009-04-21 14:00:00,2009,4,21,14:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-04-23 10:00:00,2009,4,23,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,1.4145,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,9.9017,0,-999,2.8291,0,2.8291,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Maria Island,-42.59667,148.23333,2009-05-06 11:25:00,2009,5,6,11:25:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Esperance,-33.93333,121.85,2009-05-12 12:15:00,2009,5,12,12:15:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,23.5755,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1587.4139,0,-999,0,0,7.8585,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
Port Hacking,-34.11923,151.22667,2009-05-19 10:00:00,2009,5,19,10:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1.0104,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
North Stradbroke,-27.345,153.562,2009-05-27 12:03:00,2009,5,27,12:03:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,3.2148,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999
