file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,PSAL,TEMP,PSAL_b,TEMP_b,geom
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:12,-39.3517577066405,147.10510872622,63.2991,35.0788,13.087,t,t,0101000020E610000074B4F90C5D6362408611836506AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:13,-39.3517544369695,147.105111954865,63.3107,35.0825,13.083,t,t,0101000020E61000000B12BF135D636240E280154A06AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:14,-39.3517513984702,147.105115326769,63.316,35.0871,13.078,t,t,0101000020E61000000059D11A5D6362403A60983006AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:15,-39.3517485372386,147.105118934297,63.3127,35.0797,13.086,t,t,0101000020E6100000DF1F62225D63624085ED971806AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:16,-39.3517459286772,147.105122641057,63.301,35.0843,13.081,t,t,0101000020E6100000162D282A5D636240B915B60206AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:17,-39.3517433728595,147.105126384494,63.2811,35.0692,13.087,t,t,0101000020E610000027EB01325D636240168245ED05AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:18,-39.3517407608876,147.105130113774,63.26,35.0751,13.091,t,t,0101000020E61000007E0FD4395D63624059575CD705AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:19,-39.3517379513531,147.105133820857,63.2398,35.0788,13.087,t,t,0101000020E610000019499A415D6362406CE9CABF05AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:20,-39.351735075445,147.105137621925,63.2344,35.0964,13.068,t,t,0101000020E6100000E8F792495D63624039F2AAA705AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:21,-39.3517321132198,147.10514155363,63.2411,35.0788,13.087,t,t,0101000020E610000054C9D1515D636240B39DD18E05AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:22,-39.3517288723037,147.105145412365,63.2548,35.0862,13.079,t,t,0101000020E6100000D46DE9595D6362403BCDA17305AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:23,-39.3517256665407,147.105149250426,63.2549,35.0704,13.096,t,t,0101000020E6100000EAF8F5615D636240627ABD5805AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:24,-39.3517225556661,147.105153343714,63.2584,35.0797,13.086,t,t,0101000020E6100000228A8B6A5D636240FCECA43E05AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:25,-39.3517194606928,147.105157658474,63.2585,35.0794,13.076,t,t,0101000020E61000003C0298735D6362406B85AE2405AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:26,-39.3517164485004,147.105161981413,63.2555,35.0748,13.081,t,t,0101000020E610000072DEA87C5D63624022E3690B05AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:27,-39.3517134907871,147.105166251637,63.2476,35.0797,13.086,t,t,0101000020E6100000906D9D855D6362400D3F9AF204AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:28,-39.351710580189,147.105170492253,63.212,35.0797,13.086,t,t,0101000020E61000006317828E5D636240D3C82FDA04AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:29,-39.3517077154071,147.105174716488,63.1568,35.0825,13.083,t,t,0101000020E6100000D3F55D975D63624052B627C204AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:30,-39.3517051180588,147.105178875018,63.0878,35.0909,13.074,t,t,0101000020E6100000D68D16A05D636240FEF25DAC04AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:31,-39.3517026387082,147.105182876374,63.0223,35.0844,13.081,t,t,0101000020E610000004C47AA85D6362409595919704AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:32,-39.3517000882297,147.105186677991,62.979,35.0817,13.084,t,t,0101000020E610000047BE73B05D63624033792C8204AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:33,-39.3516976721879,147.105190313992,62.9617,35.0872,13.078,t,t,0101000020E610000074CE13B85D6362402D10E86D04AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:34,-39.3516952186122,147.105193901054,62.9639,35.0826,13.083,t,t,0101000020E6100000809899BF5D636240AB0C535904AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:35,-39.351692475485,147.105197407316,62.9807,35.0721,13.084,t,t,0101000020E61000007B01F4C65D6362408B3A504204AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:36,-39.3516894817659,147.105200893256,62.9947,35.0731,13.083,t,t,0101000020E61000006D8143CE5D6362401044332904AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:37,-39.3516864879181,147.105204588382,63.0118,35.0789,13.087,t,t,0101000020E6100000AD4F03D65D636240D406161004AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:38,-39.3516835649345,147.105208575937,63.029,35.0872,13.078,t,t,0101000020E6100000101D60DE5D63624099F790F703AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:39,-39.3516804462848,147.105212868201,63.0535,35.0872,13.078,t,t,0101000020E6100000558160E75D636240CCB767DD03AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:40,-39.3516774030058,147.105217340834,63.0826,35.0863,13.079,t,t,0101000020E610000055BBC1F05D6362407953E0C303AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:41,-39.3516744340734,147.105221971783,63.1175,35.0702,13.086,t,t,0101000020E61000001EF477FA5D636240A097F8AA03AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:42,-39.351671512499,147.105226534398,63.1433,35.0702,13.086,t,t,0101000020E6100000267D09045E6362401D8F769203AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:43,-39.3516685905942,147.105230833909,63.1467,35.0674,13.089,t,t,0101000020E610000070C50D0D5E636240F6D0F37903AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:44,-39.351665824271,147.105234835067,63.1176,35.073,13.083,t,t,0101000020E610000068E071155E636240B32EBF6203AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:45,-39.3516631966698,147.105238811297,63.0797,35.0777,13.078,t,t,0101000020E61000004C99C81D5E636240A973B44C03AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:46,-39.351660528111,147.105242886643,63.0406,35.0816,13.084,t,t,0101000020E6100000968854265E636240F2C3513603AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:47,-39.3516580904318,147.10524691266,63.0288,35.0742,13.092,t,t,0101000020E610000026FCC52E5E636240A2E3DE2103AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:48,-39.3516557817879,147.105250879221,63.0365,35.0749,13.081,t,t,0101000020E6100000248417375E6362403A1D810E03AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:49,-39.3516533166179,147.105255171809,63.0448,35.0816,13.084,t,t,0101000020E6100000F21418405E636240B033D3F902AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:50,-39.3516511904865,147.105259811419,63.0471,35.0872,13.078,t,t,0101000020E610000016F4D2495E636240975EFDE702AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:51,-39.3516488817898,147.105264254241,63.0453,35.0872,13.078,t,t,0101000020E6100000E52C24535E636240287B9FD402AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:52,-39.3516463448346,147.10526846646,63.0342,35.0814,13.074,t,t,0101000020E6100000DD97F95B5E636240496957BF02AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:53,-39.3516437728914,147.105272218862,63.0317,35.0777,13.078,t,t,0101000020E61000001226D8635E6362408F34C4A902AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:54,-39.3516410965573,147.105275580203,63.0287,35.0721,13.084,t,t,0101000020E610000042C1E46A5E63624054D2509302AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:55,-39.351638273267,147.105278777774,63.0215,35.0789,13.087,t,t,0101000020E6100000127099715E63624012DAA17B02AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:56,-39.3516356020155,147.105281882354,63.0032,35.0891,13.076,t,t,0101000020E61000004C321C785E6362400762396502AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:57,-39.3516329871592,147.105285302316,62.9925,35.0817,13.084,t,t,0101000020E61000004B46487F5E63624093054A4F02AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:58,-39.351630239158,147.105289212962,63.0103,35.0817,13.084,t,t,0101000020E610000063C97B875E636240F0BB3C3802AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:02:59,-39.351627028847,147.105293676005,63.0248,35.0823,13.073,t,t,0101000020E610000059DDD7905E636240CDA44E1D02AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:00,-39.351624399441,147.105298129985,63.0322,35.0724,13.094,t,t,0101000020E6100000B2132F9A5E6362409109400702AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:01,-39.351621540293,147.105302701305,63.0365,35.0798,13.086,t,t,0101000020E61000002249C5A35E636240551044EF01AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:02,-39.3516185514718,147.105307219415,63.0334,35.0844,13.081,t,t,0101000020E610000072ED3EAD5E636240809E31D601AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:03,-39.3516157608968,147.105311452549,63.0183,35.0817,13.084,t,t,0101000020E6100000F3921FB65E636240ABE7C8BE01AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:04,-39.3516131222298,147.105315479126,63.0028,35.0918,13.073,t,t,0101000020E61000007B5391BE5E6362402569A6A801AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:05,-39.3516105054972,147.105319488383,62.9975,35.0798,13.086,t,t,0101000020E610000091C7F9C65E6362402F05B39201AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:06,-39.3516080417969,147.105323168937,63.001,35.0891,13.076,t,t,0101000020E61000000EC3B1CE5E6362409F43087E01AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:07,-39.3516055734172,147.105326423187,63.0014,35.0891,13.076,t,t,0101000020E6100000C5DF84D55E6362408875536901AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:08,-39.3516030525822,147.105329312908,63.0025,35.0844,13.081,t,t,0101000020E6100000004894DB5E636240D5012E5401AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:09,-39.351600521796,147.10533237006,63.0084,35.0789,13.087,t,t,0101000020E6100000C693FDE15E636240682FF33E01AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:10,-39.3515978534177,147.105335336956,63.0174,35.0703,13.086,t,t,0101000020E6100000DA6A36E85E636240ECE2902801AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:11,-39.3515948736292,147.105338288427,63.0435,35.0863,13.079,t,t,0101000020E6100000F0F966EE5E636240DFD6910F01AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:12,-39.3515920453411,147.105341259326,63.0457,35.0826,13.083,t,t,0101000020E610000030F7A1F45E6362400B23D8F700AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:13,-39.3515890924536,147.105344563588,63.0367,35.0863,13.079,t,t,0101000020E610000080ED8FFB5E636240F9DB12DF00AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:14,-39.351585912346,147.105347884638,63.0259,35.0844,13.081,t,t,0101000020E610000023E786025F63624055A165C400AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:15,-39.3515825447165,147.105351319579,63.0171,35.0891,13.076,t,t,0101000020E6100000D505BB095F6362406FB325A800AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:16,-39.3515790956723,147.105354731611,63.0259,35.0863,13.079,t,t,0101000020E6100000F0D7E2105F63624055EF368B00AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:17,-39.3515756008299,147.105358064615,63.0495,35.0863,13.079,t,t,0101000020E6100000853CE0175F63624067D1E56D00AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:18,-39.3515717795258,147.105361517623,63.0914,35.0816,13.084,t,t,0101000020E6100000540E1E1F5F63624042A1D74D00AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:19,-39.3515684085345,147.105364851616,63.1151,35.0862,13.079,t,t,0101000020E6100000D6FA1B265F636240317B903100AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:20,-39.351565236115,147.105368493959,63.1267,35.077,13.089,t,t,0101000020E6100000A572BF2D5F63624021C3F31600AD43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:21,-39.3515620359613,147.105372310739,63.141,35.0702,13.086,t,t,0101000020E6100000E590C0355F636240077C1BFCFFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:22,-39.3515591103716,147.105375935476,63.1737,35.0825,13.083,t,t,0101000020E6100000F4945A3D5F63624015D490E3FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:23,-39.3515560263858,147.105379675144,63.18,35.0813,13.074,t,t,0101000020E6100000034D32455F636240F504B2C9FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:24,-39.3515531592425,147.105383115766,63.1741,35.0816,13.084,t,t,0101000020E61000007F78694C5F63624042E0A4B1FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:25,-39.3515502284296,147.105386235716,63.1625,35.0844,13.081,t,t,0101000020E6100000297BF4525F636240D4000F99FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:26,-39.3515474325234,147.105389086787,63.1348,35.0788,13.087,t,t,0101000020E61000006023EF585F63624023D79A81FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:27,-39.3515445832078,147.105391873518,63.0964,35.0862,13.079,t,t,0101000020E6100000C440C75E5F63624052FBB369FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:28,-39.3515415225887,147.105394632669,63.059,35.0826,13.083,t,t,0101000020E6100000988F90645F6362402D5A0750FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:29,-39.3515384091876,147.105397422868,63.0365,35.0703,13.086,t,t,0101000020E6100000A0896A6A5F636240D25FE935FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:30,-39.3515353121528,147.105400450955,63.0275,35.0703,13.086,t,t,0101000020E6100000BB3AC4705F636240EF8AEE1BFFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:31,-39.351532088716,147.105403795223,63.0356,35.0789,13.087,t,t,0101000020E61000006DABC7775F636240D043E400FFAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:32,-39.3515286392527,147.105407580502,63.0656,35.0752,13.091,t,t,0101000020E610000036E0B77F5F6362404F99F4E3FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:33,-39.3515253641913,147.105411659408,63.0967,35.0844,13.081,t,t,0101000020E6100000C8B845885F63624044757BC8FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:34,-39.35152220664,147.105416033104,63.1271,35.0788,13.087,t,t,0101000020E6100000FCD471915F63624014ABFEADFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:35,-39.3515190010016,147.105420503223,63.1449,35.0844,13.081,t,t,0101000020E610000076B5D19A5F636240BB9C1A93FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:36,-39.3515160633998,147.105424756902,63.1456,35.0816,13.084,t,t,0101000020E6100000A762BDA35F6362401029767AFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:37,-39.351513396161,147.105428963494,63.1288,35.077,13.089,t,t,0101000020E610000041C88FAC5F636240074F1664FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:38,-39.3515109858747,147.105433177459,63.0948,35.0863,13.079,t,t,0101000020E6100000312366B55F6362401E42DE4FFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:39,-39.3515086660121,147.105437189731,63.0552,35.0872,13.078,t,t,0101000020E6100000A835D0BD5F6362402B64683CFEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:40,-39.3515063516304,147.105440694071,63.0219,35.077,13.089,t,t,0101000020E61000007B9629C55F6362405F4BFE28FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:41,-39.3515038003265,147.105443739497,63.0072,35.0657,13.091,t,t,0101000020E6100000A4968CCB5F63624038699713FEAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:42,-39.3515009053558,147.105446534612,63.0011,35.0743,13.092,t,t,0101000020E6100000533469D15F6362403F824EFBFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:43,-39.3514980859532,147.105449083678,62.9993,35.0798,13.086,t,t,0101000020E610000049B9C1D65F63624047E3A7E3FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:44,-39.351495281441,147.105451776565,62.9916,35.077,13.089,t,t,0101000020E6100000DB7467DC5F636240633E21CCFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:45,-39.351492295608,147.105454788585,62.9816,35.0789,13.087,t,t,0101000020E6100000BC85B8E25F636240563715B3FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:46,-39.3514893263865,147.10545781129,62.9784,35.0768,13.079,t,t,0101000020E610000025530FE95F6362408EDC2C9AFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:47,-39.351486315176,147.105460905195,62.9828,35.0909,13.074,t,t,0101000020E6100000365A8CEF5F6362401356EA80FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:48,-39.3514831206934,147.105464158159,62.9954,35.0721,13.084,t,t,0101000020E61000002EC65EF65F636240B23C1E66FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:49,-39.3514792276765,147.105467940098,62.9779,35.0675,13.089,t,t,0101000020E6100000EB2F4DFE5F636240050C7645FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:50,-39.3514763234756,147.105471273339,62.9717,35.0891,13.076,t,t,0101000020E610000012B54A0560636240B152192DFDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:51,-39.3514735548365,147.105474800984,62.9715,35.0826,13.083,t,t,0101000020E6100000E998B00C6063624040B7DF15FDAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:52,-39.3514707666649,147.105478441776,62.9744,35.077,13.089,t,t,0101000020E61000008D3B531460636240B4297CFEFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:53,-39.3514680055798,147.105482093595,62.9654,35.0891,13.076,t,t,0101000020E6100000BBC9FB1B606362401DC752E7FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:54,-39.3514654452086,147.105485738999,62.961,35.0722,13.084,t,t,0101000020E61000003EE6A023606362402A6CD8D1FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:55,-39.3514629661592,147.105489394269,62.9578,35.0798,13.086,t,t,0101000020E6100000BA4E4B2B6063624057B40CBDFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:56,-39.3514604032382,147.105493057191,62.9572,35.0817,13.084,t,t,0101000020E6100000E5D2F932606362409FDF8CA7FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:57,-39.3514580013398,147.105496392465,62.9534,35.0749,13.081,t,t,0101000020E6100000766FF8396063624003D66693FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:58,-39.3514555120492,147.105499515079,62.938,35.0798,13.086,t,t,0101000020E610000043E08440606362400820857EFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:03:59,-39.351452851914,147.105502793072,62.9109,35.0817,13.084,t,t,0101000020E610000030BC6447606362403D873468FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:00,-39.3514502093173,147.105506105904,62.9008,35.0743,13.092,t,t,0101000020E61000005A4C574E6063624057980952FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:01,-39.3514474612749,147.105509393414,62.9194,35.0771,13.089,t,t,0101000020E610000049443C55606362400E38FC3AFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:02,-39.3514445649531,147.105512537081,62.9549,35.0694,13.087,t,t,0101000020E61000009702D45B606362404E6AB022FCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:03,-39.3514416596343,147.105515672073,62.9677,35.0721,13.084,t,t,0101000020E61000009C18676260636240674A510AFCAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:04,-39.3514389100924,147.105518705812,62.9881,35.0909,13.074,t,t,0101000020E610000085D2C36860636240C2B140F3FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:05,-39.3514361138025,147.105521679525,63.0152,35.0798,13.086,t,t,0101000020E61000008652006F6063624021B5CBDBFBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:06,-39.3514330418211,147.105524673829,63.0587,35.0703,13.086,t,t,0101000020E610000088E04775606362407FAD06C2FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:07,-39.3514300961396,147.105527623477,63.0784,35.0863,13.079,t,t,0101000020E61000001175777B60636240F7DF50A9FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:08,-39.351427209737,147.10553075049,63.0735,35.0872,13.078,t,t,0101000020E610000076420682606362405A5F1A91FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:09,-39.3514241552513,147.105534155427,63.0617,35.0826,13.083,t,t,0101000020E610000070452A896063624015EA7A77FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:10,-39.3514211369234,147.105537482713,63.0348,35.0844,13.081,t,t,0101000020E61000002598249060636240C51A295EFBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:11,-39.3514181565331,147.105540746243,62.9892,35.0863,13.079,t,t,0101000020E61000004BB0FC9660636240E0C32845FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:12,-39.3514152651357,147.105544058115,62.9314,35.0826,13.083,t,t,0101000020E610000083BCEE9D606362405889E72CFBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:13,-39.3514124949312,147.105547417285,62.9015,35.0771,13.089,t,t,0101000020E6100000532DFAA4606362405191AA15FBAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:14,-39.351409897574,147.105550657705,62.8977,35.0771,13.089,t,t,0101000020E610000042DDC5AB6063624018C9E0FFFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:15,-39.3514071839996,147.105554187521,62.9133,35.0798,13.086,t,t,0101000020E610000079EB2CB360636240CA6D1DE9FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:16,-39.3514045142234,147.105557650273,62.9591,35.0743,13.092,t,t,0101000020E61000007CF86FBA60636240CD20B8D2FAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:17,-39.3514020051598,147.10556092542,62.994,35.0752,13.091,t,t,0101000020E6100000434D4EC16063624080F4ABBDFAAC43C0
2,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:04:18,-39.351399521641,147.105564196641,63.0169,35.0798,13.086,t,t,0101000020E610000074862AC8606362409AA3D6A8FAAC43C0
