file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
1,Southern Surveyor,v0113,VLHJ,75,2013-01-17 23:04:00,-27.384952545166,153.158325195312,24.6,24.6,1010.8,383.45,385.07,32.2,31.6,32.2,4.3522,341.73,336.1,7.47488,7.20222,1511.7,,,,,0,0,71,74.9,0,769.72,768.17,,,352.56,340.1,3.6114,3.65256,,0101000020E61000000000000011256340000000408C623BC0
1,Southern Surveyor,v0113,VLHJ,76,2013-01-17 23:05:00,-27.383056640625,153.159637451172,24.7,24.7,1010.8,384.46,384.77,32.8,32.1,32.8,3.83776,355.31,347.9,7.49546,6.945,1528.2,,,,,0,0,71.2,75.1,0,778.94,777.08,,,23.41,6.7,3.6577,3.241,,0101000020E6100000000000C01B2563400000000010623BC0
1,Southern Surveyor,v0113,VLHJ,77,2013-01-17 23:06:00,-27.3813819885254,153.16081237793,24.6,24.6,1010.8,383.88,384.46,32.7,32,32.6,3.4725,352.65,344.6,7.30511,6.63633,1517.2,,,,,0,0,71.7,75.5,0,773.82,771.21,,,18.52,1.8,3.87377,3.39533,,0101000020E6100000000000602525634000000040A2613BC0
1,Southern Surveyor,v0113,VLHJ,78,2013-01-17 23:07:00,-27.3798408508301,153.16194152832,24.6,24.6,1010.8,383.49,383.82,33.9,33.6,33.7,3.32846,351.63,344.9,6.76494,6.32767,1507.8,,,,,0,0,72.1,75.9,0,767.37,764.33,,,17.08,2.9,3.49822,3.241,,0101000020E6100000000000A02E256340000000403D613BC0
1,Southern Surveyor,v0113,VLHJ,79,2013-01-17 23:08:00,-27.3783855438232,153.163024902344,24.5,24.5,1010.8,382.87,383.87,33.5,33.6,33.2,3.26158,348.52,338.5,6.11674,5.65889,1517.4,,,,,0,0,72,75.8,0,772,768.53,,,8.37,347.3,3.01464,2.93233,,0101000020E61000000000008037256340000000E0DD603BC0
1,Southern Surveyor,v0113,VLHJ,80,2013-01-17 23:09:00,-27.376859664917,153.164138793945,24.5,24.5,1010.8,383.27,384.83,32.5,32.9,32.4,3.25643,346.47,338.7,5.55086,5.24733,1525.4,,,,,0,0,72.2,76.1,0,777.29,773.28,,,0.87,343.4,2.52592,2.52078,,0101000020E6100000000000A040256340000000E079603BC0
1,Southern Surveyor,v0113,VLHJ,81,2013-01-17 23:10:00,-27.3753623962402,153.16520690918,24.5,24.5,1010.8,383.52,384.68,31.8,32.1,31.7,3.29244,349.32,340.5,5.11358,4.73289,1525.2,,,,,0,0,72.2,76.1,0,777.89,773.62,,,2.53,338.7,1.9909,2.00633,,0101000020E61000000000006049256340000000C017603BC0
1,Southern Surveyor,v0113,VLHJ,82,2013-01-17 23:11:00,-27.3738403320312,153.166244506836,24.5,24.5,1010.8,382.45,384.8,30.8,30.9,30.9,3.29244,343.89,334.6,5.53028,5.04156,1529.5,,,,,0,0,72.4,76.2,0,781.9,777.46,,,353.6,331.4,2.5465,2.52078,,0101000020E6100000000000E05125634000000000B45F3BC0
1,Southern Surveyor,v0113,VLHJ,83,2013-01-17 23:12:00,-27.3723258972168,153.167282104492,24.4,24.4,1010.8,381.96,384.06,30.7,31,30.7,3.26672,345.43,336.3,6.42541,6.12189,1541.9,,,,,0,0,71.8,75.7,0,786.48,782.39,,,1.43,344.3,3.38504,3.39533,,0101000020E6100000000000605A256340000000C0505F3BC0
1,Southern Surveyor,v0113,VLHJ,84,2013-01-17 23:13:00,-27.3707828521729,153.168258666992,24.4,24.4,1010.8,381.89,384.08,28.8,28.9,28.8,3.26672,344.91,336.3,6.37397,6.019,1546.1,,,,,0,0,71.7,75.4,0,789.48,786.11,,,358.95,342.3,3.34389,3.34389,,0101000020E61000000000006062256340000000A0EB5E3BC0
1,Southern Surveyor,v0113,VLHJ,85,2013-01-17 23:14:00,-27.3692321777344,153.169219970703,24.4,24.5,1010.8,381.38,383.84,29.5,29.3,29.2,3.26672,340.08,330.8,6.80096,6.43056,1553.8,,,,,0,0,71.4,75.2,0,794.37,789.66,,,352.71,336.2,3.90463,3.90978,,0101000020E6100000000000406A25634000000000865E3BC0
1,Southern Surveyor,v0113,VLHJ,86,2013-01-17 23:15:00,-27.3676910400391,153.170211791992,24.5,24.5,1010.74,381.33,383.86,30.2,30.6,30.4,3.2873,341.6,333.3,6.42541,6.12189,1559.7,,,,,0,0,71.5,75.3,0,797.77,791.37,,,354.65,339.3,3.47764,3.54967,,0101000020E6100000000000607225634000000000215E3BC0
1,Southern Surveyor,v0113,VLHJ,87,2013-01-17 23:16:00,-27.3661422729492,153.171203613281,24.5,24.5,1010.7,381.42,383.33,27.4,27.7,27.3,3.27187,345.69,337.1,6.95014,6.43056,1566.2,,,,,0,0,71.4,75.2,0,802.88,795.98,,,0.47,344.4,3.87377,3.704,,0101000020E6100000000000807A25634000000080BB5D3BC0
1,Southern Surveyor,v0113,VLHJ,88,2013-01-17 23:17:00,-27.3645534515381,153.172088623047,24.4,24.4,1010.7,381.01,382.78,26.2,26,25.8,3.241,346.71,337.2,7.25881,6.79067,1576.2,,,,,0,0,70.9,74.7,0,808.45,802.28,,,1.91,345,4.17729,4.01267,,0101000020E6100000000000C08125634000000060535D3BC0
1,Southern Surveyor,v0113,VLHJ,89,2013-01-17 23:18:00,-27.362964630127,153.172973632812,24.4,24.4,1010.7,380.72,383.26,27.7,27.3,27.2,3.24614,342.34,333.4,7.0839,6.58489,1575.6,,,,,0,0,70.6,74.4,0,808.66,800.92,,,355.96,339.4,4.11041,4.01267,,0101000020E6100000000000008925634000000040EB5C3BC0
1,Southern Surveyor,v0113,VLHJ,90,2013-01-17 23:19:00,-27.361400604248,153.173919677734,24.4,24.4,1010.7,381.34,382.75,29.3,29.2,29.3,3.25643,350.45,342.8,7.16107,6.68778,1579.4,,,,,0,0,70.1,74,0,810.07,801.35,,,11.43,357.2,3.98694,3.704,,0101000020E6100000000000C090256340000000C0845C3BC0
1,Southern Surveyor,v0113,VLHJ,91,2013-01-17 23:20:00,-27.3598537445068,153.174880981445,24.4,24.5,1010.7,381.22,382.78,29.5,29.6,29.6,3.241,353.29,344.3,7.08904,6.53344,1585.8,,,,,0,0,70.2,74,0,812.87,804.21,,,16.78,359.6,3.89434,3.54967,,0101000020E6100000000000A098256340000000601F5C3BC0
1,Southern Surveyor,v0113,VLHJ,92,2013-01-17 23:21:00,-27.3583164215088,153.175888061523,24.5,24.5,1010.7,380.4,382.32,30.4,30.6,30.8,3.25129,347.41,339.2,6.86269,6.43056,1592.2,,,,,0,0,70.3,74.2,0,812.59,806.45,,,6.74,351.2,3.75544,3.54967,,0101000020E6100000000000E0A0256340000000A0BA5B3BC0
1,Southern Surveyor,v0113,VLHJ,93,2013-01-17 23:22:00,-27.3567657470703,153.176910400391,24.6,24.6,1010.76,381.92,383.65,30.6,31,30.9,3.50337,349.54,342.1,6.482,6.07045,1598,,,,,0,0,71,74.8,0,814.06,808.73,,,8.26,352.1,3.12782,2.98378,,0101000020E610000000000040A925634000000000555B3BC0
1,Southern Surveyor,v0113,VLHJ,94,2013-01-17 23:23:00,-27.3549613952637,153.178131103516,24.6,24.6,1010.74,380.54,382.12,30.3,30.6,30.2,4.18758,346.52,337.9,7.96874,7.51089,1603.6,,,,,0,0,71,74.9,0,818.54,812.23,,,2.2,345.1,4.05382,4.01267,,0101000020E610000000000040B3256340000000C0DE5A3BC0
1,Southern Surveyor,v0113,VLHJ,95,2013-01-17 23:24:00,-27.3529415130615,153.179458618164,24.5,24.5,1010.7,380.84,382.51,29.5,29.7,29.3,4.36763,349.44,341.2,8.09221,7.56233,1610.5,,,,,0,0,71.1,74.9,0,824.61,815.68,,,6.13,348.3,3.90463,3.75544,,0101000020E610000000000020BE256340000000605A5A3BC0
1,Southern Surveyor,v0113,VLHJ,96,2013-01-17 23:25:00,-27.3508625030518,153.180770874023,24.4,24.5,1010.7,380.58,382.27,29.5,29.8,29.7,4.41908,347.77,339.4,8.27741,7.81956,1618.6,,,,,0,0,70.5,74.4,0,828.48,819.95,,,4.03,346.7,4.08469,4.01267,,0101000020E6100000000000E0C825634000000020D2593BC0
1,Southern Surveyor,v0113,VLHJ,97,2013-01-17 23:26:00,-27.3487815856934,153.182098388672,24.5,24.5,1010.7,380.53,381.45,29.5,29.8,30,4.42422,350.79,342.7,8.44203,7.871,1623.5,,,,,0,0,70.2,74.1,0,829.65,822.01,,,10.66,353.3,4.13613,3.85833,,0101000020E6100000000000C0D3256340000000C049593BC0
1,Southern Surveyor,v0113,VLHJ,98,2013-01-17 23:27:00,-27.3467082977295,153.183456420898,24.4,24.4,1010.7,380.25,381.77,30.9,30.7,30.9,4.43966,349.61,341.4,8.04077,7.61378,1630.7,,,,,0,0,69.6,73.5,0,829.21,825.66,,,7.88,350.1,3.76573,3.65256,,0101000020E6100000000000E0DE256340000000E0C1583BC0
1,Southern Surveyor,v0113,VLHJ,99,2013-01-17 23:28:00,-27.3446273803711,153.184829711914,24.5,24.5,1010.7,381.05,381.95,30.8,30.7,30.8,4.46538,350.68,343.2,7.71667,7.30511,1632,,,,,0,0,70.1,73.9,0,830.1,825.95,,,8.92,351.3,3.39533,3.29244,,0101000020E610000000000020EA2563400000008039583BC0
1,Southern Surveyor,v0113,VLHJ,100,2013-01-17 23:29:00,-27.3425617218018,153.186233520508,24.6,24.6,1010.7,381.28,382.62,31.4,31.6,31.4,4.47567,352.74,344.4,8.2877,7.871,1635.9,,,,,0,0,70.6,74.5,0,828.52,827.68,,,15.08,357.1,3.89434,3.75544,,0101000020E6100000000000A0F525634000000020B2573BC0
1,Southern Surveyor,v0113,VLHJ,101,2013-01-17 23:30:00,-27.3404865264893,153.18766784668,24.4,24.5,1010.64,380.23,381.49,31.2,31.7,31.3,4.52197,351.04,342.1,8.64781,8.02533,1641.8,,,,,0,0,69.7,73.5,0,831.16,831.05,,,11.83,353.1,4.25446,4.01267,,0101000020E61000000000006001266340000000202A573BC0
1,Southern Surveyor,v0113,VLHJ,102,2013-01-17 23:31:00,-27.3383769989014,153.189102172852,24.5,24.6,1010.6,380.94,382.22,29.6,30.7,30,4.5837,352.24,342.9,8.04077,7.45944,1648.8,,,,,0,0,70,73.8,0,839.42,834.18,,,10.97,349.3,3.57539,3.39533,,0101000020E6100000000000200D266340000000E09F563BC0
1,Southern Surveyor,v0113,VLHJ,103,2013-01-17 23:32:00,-27.3362655639648,153.190567016602,24.5,24.6,1010.66,381.07,382.41,31.9,32.8,31.7,4.60942,353.39,345.6,8.65296,8.23111,1649.8,,,,,0,0,70,73.9,0,833.6,835.16,,,16.06,359.4,4.14128,4.01267,,0101000020E610000000000020192663400000008015563BC0
1,Southern Surveyor,v0113,VLHJ,104,2013-01-17 23:33:00,-27.3341655731201,153.192077636719,24.5,24.5,1010.63,381.05,382.1,31.8,32.1,31.7,4.61457,351.34,342.7,8.63238,7.97389,1659.5,,,,,0,0,69.7,73.6,0,836.48,839.51,,,12.44,353.4,4.14128,3.85833,,0101000020E61000000000008025266340000000E08B553BC0
1,Southern Surveyor,v0113,VLHJ,105,2013-01-17 23:34:00,-27.3320274353027,153.193572998047,24.5,24.6,1010.6,381.23,382.15,32.7,32.1,32.4,4.6763,353.77,345.1,8.48833,8.02533,1658.8,,,,,0,0,70.1,74,0,834.8,839.71,,,18.52,359.1,3.87377,3.704,,0101000020E6100000000000C031266340000000C0FF543BC0
1,Southern Surveyor,v0113,VLHJ,106,2013-01-17 23:35:00,-27.3298892974854,153.195114135742,24.5,24.5,1010.6,381.02,382.38,34.1,33.3,33.5,4.68144,350,340.5,8.26198,7.66522,1660.7,,,,,0,0,70.1,73.9,0,833.02,841.53,,,10.58,348.8,3.72972,3.60111,,0101000020E6100000000000603E266340000000A073543BC0
1,Southern Surveyor,v0113,VLHJ,107,2013-01-17 23:36:00,-27.3277683258057,153.196685791016,24.5,24.6,1010.6,381.07,382.65,33.8,33.4,33.3,4.6763,349.48,340.7,7.88129,7.35656,1663.8,,,,,0,0,70,74,0,835.5,843.8,,,7.79,346.6,3.39019,3.34389,,0101000020E6100000000000404B266340000000A0E8533BC0
1,Southern Surveyor,v0113,VLHJ,108,2013-01-17 23:37:00,-27.3256721496582,153.198226928711,24.5,24.5,1010.6,380.77,382.01,33.4,33.6,33.1,4.60428,351.22,342.8,7.92244,7.35656,1666.1,,,,,0,0,69.8,73.7,0,837.91,845.45,,,11.38,350.9,3.46221,3.29244,,0101000020E6100000000000E057266340000000405F533BC0
1,Southern Surveyor,v0113,VLHJ,109,2013-01-17 23:38:00,-27.323600769043,153.199768066406,24.5,24.5,1010.6,380.98,382.14,33.3,33.3,33,4.57856,350.48,341,8.09221,7.71667,1675.1,,,,,0,0,70.3,74.1,0,842.78,850.02,,,10.9,350.7,3.67313,3.75544,,0101000020E6100000000000806426634000000080D7523BC0
1,Southern Surveyor,v0113,VLHJ,110,2013-01-17 23:39:00,-27.3215160369873,153.201263427734,24.5,24.5,1010.6,380.68,382.21,32.1,32.2,31.9,4.54769,349.45,340.8,7.61892,7.04789,1681.2,,,,,0,0,70.2,74,0,847.53,852.83,,,5.57,344.3,3.29244,3.18956,,0101000020E6100000000000C070266340000000E04E523BC0
1,Southern Surveyor,v0113,VLHJ,111,2013-01-17 23:40:00,-27.3194255828857,153.202728271484,24.6,24.6,1010.6,381.59,382.24,31.8,32.1,31.8,4.54254,352.08,345.6,7.88129,7.35656,1684.2,,,,,0,0,70.9,74.8,0,849.28,853.93,,,12.91,356.3,3.46221,3.18956,,0101000020E6100000000000C07C266340000000E0C5513BC0
1,Southern Surveyor,v0113,VLHJ,112,2013-01-17 23:41:00,-27.3173427581787,153.204208374023,24.5,24.5,1010.6,381.23,382.03,32.8,33,32.7,4.55798,352.21,344.3,7.32569,6.89356,1687.9,,,,,0,0,70.8,74.7,0,850.84,856.36,,,11.85,350.5,2.89632,2.778,,0101000020E6100000000000E088266340000000603D513BC0
1,Southern Surveyor,v0113,VLHJ,113,2013-01-17 23:42:00,-27.3152847290039,153.205718994141,24.5,24.5,1010.6,380.87,382.2,33.2,33.2,33,4.55283,352.98,344.8,7.58291,7.09933,1695.1,,,,,0,0,71,74.8,0,854.78,860.44,,,14.95,354.2,3.12268,2.98378,,0101000020E6100000000000409526634000000080B6503BC0
1,Southern Surveyor,v0113,VLHJ,114,2013-01-17 23:43:00,-27.3131980895996,153.207183837891,24.5,24.5,1010.6,381.64,382.58,31.3,31.4,31.2,4.5374,356.2,348.1,7.52632,6.99645,1703.2,,,,,0,0,71.4,75.2,0,860.58,863.55,,,20.78,358.6,3.01979,2.72656,,0101000020E610000000000040A1266340000000C02D503BC0
1,Southern Surveyor,v0113,VLHJ,115,2013-01-17 23:44:00,-27.3110885620117,153.208618164062,24.5,24.6,1010.6,381.85,382.49,31.4,31.4,31.5,4.57856,359,351.7,7.35656,6.84211,1708.5,,,,,0,0,71.8,75.6,0,863.33,866.48,,,28.36,6.9,2.78314,2.41789,,0101000020E610000000000000AD26634000000080A34F3BC0
1,Southern Surveyor,v0113,VLHJ,116,2013-01-17 23:45:00,-27.3089714050293,153.210098266602,24.4,24.5,1010.54,381.55,382.65,31.9,31.8,31.7,4.5837,358.91,350.5,7.88643,7.408,1713.5,,,,,0,0,71.7,75.5,0,865.72,869.31,,,28.3,6.9,3.30273,2.98378,,0101000020E610000000000020B9266340000000C0184F3BC0
1,Southern Surveyor,v0113,VLHJ,117,2013-01-17 23:46:00,-27.3068580627441,153.211563110352,24.4,24.4,1010.5,381,382.08,32.1,32.1,31.9,4.57856,357.24,348,8.06649,7.56233,1717.5,,,,,0,0,71.6,75.5,0,868.86,872.36,,,24.88,2.4,3.49822,3.241,,0101000020E610000000000020C5266340000000408E4E3BC0
1,Southern Surveyor,v0113,VLHJ,118,2013-01-17 23:47:00,-27.3047389984131,153.213027954102,24.4,24.4,1010.5,381.05,381.44,31.7,31.6,31.7,4.59913,355.96,347.3,7.92244,7.30511,1720.5,,,,,0,0,71.6,75.5,0,871.44,874.62,,,21.62,359.5,3.36447,3.03522,,0101000020E610000000000020D126634000000060034E3BC0
1,Southern Surveyor,v0113,VLHJ,119,2013-01-17 23:48:00,-27.3026275634766,153.214508056641,24.4,24.4,1010.5,381.45,382.13,32.7,32.3,32.4,4.61971,359.76,351.2,7.83499,7.30511,1728.4,,,,,0,0,71.9,75.7,0,875.23,878.32,,,31.69,8.5,3.21013,2.778,,0101000020E610000000000040DD26634000000000794D3BC0
1,Southern Surveyor,v0113,VLHJ,120,2013-01-17 23:49:00,-27.3005027770996,153.215972900391,24.3,24.4,1010.5,380.95,381.55,31.2,30.9,31.1,4.62486,355.13,345.9,8.08707,7.51089,1737.8,,,,,0,0,71.5,75.4,0,881.45,884.39,,,19.59,356.9,3.5188,3.241,,0101000020E610000000000040E9266340000000C0ED4C3BC0
1,Southern Surveyor,v0113,VLHJ,121,2013-01-17 23:50:00,-27.2984676361084,153.217544555664,24.3,24.4,1010.43,380.62,382.25,38.9,38.5,39,4.59399,352.27,344.6,7.47488,7.09933,1735.6,,,,,0,0,71.7,75.5,0,888.62,889.45,,,19.64,359.4,2.98378,2.93233,,0101000020E610000000000020F626634000000060684C3BC0
1,Southern Surveyor,v0113,VLHJ,122,2013-01-17 23:51:00,-27.2965545654297,153.219314575195,24.3,24.3,1010.4,380.42,381.42,39.8,39.6,39.7,4.58884,351.36,343.2,7.81956,7.408,1742.4,,,,,0,0,71.2,75,0,894.82,894.66,,,18.74,359.2,3.36447,3.29244,,0101000020E6100000000000A00427634000000000EB4B3BC0
1,Southern Surveyor,v0113,VLHJ,123,2013-01-17 23:52:00,-27.294620513916,153.221084594727,24.4,24.4,1010.4,380.68,381.21,40.3,39.5,40,4.62486,352.56,343.6,7.92759,7.45944,1743.8,,,,,0,0,70.9,74.7,0,895.68,895.46,,,22.35,1.3,3.41591,3.29244,,0101000020E61000000000002013276340000000406C4B3BC0
1,Southern Surveyor,v0113,VLHJ,124,2013-01-17 23:53:00,-27.2926998138428,153.222900390625,24.4,24.5,1010.4,380.51,381.68,40.6,40.4,40.6,4.66601,352.68,344.3,7.72181,7.20222,1745.5,,,,,0,0,71.1,74.9,0,898.98,897.84,,,22.55,1.5,3.1947,3.03522,,0101000020E6100000000000002227634000000060EE4A3BC0
1,Southern Surveyor,v0113,VLHJ,125,2013-01-17 23:54:00,-27.2914943695068,153.224044799805,24.5,24.5,1010.4,381.35,381.69,39.7,39.5,39.7,4.68144,354.69,346.7,8.02019,7.30511,1746.5,,,,,0,0,71.4,75.2,0,898.53,897.21,,,26.72,4.7,3.39533,2.98378,,0101000020E6100000000000602B276340000000609F4A3BC0
1,Southern Surveyor,v0113,VLHJ,126,2013-01-17 23:58:00,-27.2822494506836,153.232635498047,24.4,24.4,1010.4,380.92,381.81,38.7,39.2,38.9,4.68144,355.78,346.3,7.7784,7.30511,1761.5,,,,,0,0,71.9,75.7,0,907.52,905.74,,,27.72,2.6,3.13297,2.98378,,0101000020E6100000000000C0712763400000008041483BC0
1,Southern Surveyor,v0113,VLHJ,127,2013-01-17 23:59:00,-27.2810249328613,153.233764648438,24.3,24.3,1010.4,380.79,382.08,39.3,39.7,39.2,4.68144,353.2,344.3,7.65493,7.15078,1762.8,,,,,0,0,71.9,75.7,0,908.34,906.76,,,20.86,357.4,3.07123,2.93233,,0101000020E6100000000000007B27634000000040F1473BC0
