file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,249,2019-05-05 05:28:11,-37.448054,128.10577,16.277,35.321,EQU-DRAIN ,16.503,,373.71,1.77,1018.65,-0.15,2.12,105.77,1019.39,15.0578,67.04,51.72,16.452,30.6493,0101000020E6100000BC5CC47762036040C66B5ED559B942C0
1,Investigator,250,2019-05-05 05:29:51,-37.446891,128.099056,16.294,35.321,EQU       ,16.51,,373.72,1.77,1018.75,-0.11,2.12,105.9,1019.27,15.4025,67.25,51.46,16.456,30.7286,0101000020E6100000200F7D772B03604039F06AB933B942C0
1,Investigator,251,2019-05-05 05:31:11,-37.445985,128.093631,16.275,35.32,EQU       ,16.505,,373.85,1.75,1018.65,-0.13,2.16,105.96,1019.17,15.7317,67.27,51.22,16.444,30.7729,0101000020E61000008A5C7006FF026040D7C0560916B942C0
1,Investigator,252,2019-05-05 05:32:31,-37.445061,128.088219,16.282,35.317,EQU       ,16.507,,373.65,1.71,1018.51,-0.12,2.16,104.73,1019.4,15.3716,67.6,51.94,16.452,30.4036,0101000020E610000058FCA6B0D2026040CEDC43C2F7B842C0
1,Investigator,253,2019-05-05 05:33:51,-37.444134,128.082816,16.295,35.315,EQU       ,16.506,,373.79,1.68,1018.51,-0.13,2.16,105.04,1019.26,15.4385,69,51.77,16.447,30.8522,0101000020E6100000BC72BD6DA602604056850662D9B842C0
1,Investigator,254,2019-05-05 05:35:10,-37.443213,128.077408,16.284,35.315,EQU       ,16.493,,373.83,1.64,1018.38,-0.16,2.16,106.58,1019.28,15.778,66.41,51.4,16.446,30.8125,0101000020E61000005D8E57207A026040BE141E34BBB842C0
1,Investigator,255,2019-05-05 05:36:30,-37.442292,128.071982,16.273,35.317,EQU       ,16.51,,373.87,1.61,1018.56,-0.16,2.16,105.65,1019.01,15.6134,68.5,51.46,16.452,31.3054,0101000020E6100000D3FC31AD4D02604027A435069DB842C0
1,Investigator,256,2019-05-05 05:37:50,-37.441376,128.066551,16.28,35.316,EQU       ,16.504,,373.75,1.58,1018.44,-0.15,2.16,105.22,1019.25,15.0063,66,51.5,16.448,30.5226,0101000020E61000008410902F21026040A19E3E027FB842C0
1,Investigator,257,2019-05-05 05:39:09,-37.440452,128.061126,16.287,35.317,EQU       ,16.501,,373.81,1.55,1018.36,-0.12,2.12,104.55,1019.18,15.5568,65.53,51.33,16.446,30.6859,0101000020E6100000EE5D83BEF401604099BA2BBB60B842C0
1,Investigator,258,2019-05-05 05:40:29,-37.439527,128.055712,16.265,35.317,EQU       ,16.508,,373.74,1.53,1018.3,-0.14,2.12,105.71,1019.19,15.7729,68.75,51.77,16.451,30.5623,0101000020E6100000D53F8864C8016040C15AB56B42B842C0
1,Investigator,259,2019-05-05 05:41:49,-37.438615,128.050315,16.262,35.316,EQU       ,16.5,,373.85,1.52,1018.44,-0.15,2.12,105.28,1019.13,14.9292,68.52,51.69,16.437,30.634,0101000020E6100000F1EF332E9C0160407D444C8924B842C0
1,Investigator,260,2019-05-05 05:43:07,-37.437687,128.044847,16.284,35.314,EQU       ,16.491,,373.86,1.5,1018.47,-0.13,2.16,105.59,1019.36,14.9755,68.5,51.34,16.432,30.4387,0101000020E61000005CCAF9626F0160403271AB2006B842C0
1,Investigator,261,2019-05-05 05:44:27,-37.436764,128.039512,16.263,35.313,EQU       ,16.49,,373.84,1.49,1018.39,-0.13,2.16,106.58,1019.1,15.0784,68.61,51.81,16.434,30.4387,0101000020E61000009679ABAE43016040FB08FCE1E7B742C0
1,Investigator,262,2019-05-05 05:45:46,-37.435847,128.034122,16.247,35.318,EQU       ,16.504,,373.97,1.47,1018.43,-0.14,2.12,106.21,1019.2,15.0938,70.81,51.76,16.43,30.4829,0101000020E61000005F42058717016040A487A1D5C9B742C0
1,Investigator,263,2019-05-05 05:47:06,-37.434925,128.02871,16.245,35.316,EQU       ,16.483,,373.84,1.46,1018.49,-0.15,2.16,105.28,1019.09,15.1864,68.6,51.62,16.427,30.8476,0101000020E61000002FE23B31EB0060403D9B559FABB742C0
1,Investigator,264,2019-05-05 05:48:26,-37.434019,128.023292,16.247,35.316,EQU       ,16.478,,373.68,1.45,1018.39,-0.13,2.16,105.22,1019.29,15.1915,69.21,51.61,16.423,30.5898,0101000020E61000004548DDCEBE006040DB6B41EF8DB742C0
1,Investigator,265,2019-05-05 05:49:45,-37.433099,128.017924,16.262,35.315,EQU       ,16.474,,373.57,1.44,1018.41,-0.16,2.12,105.47,1019.36,16.1793,68.6,51.75,16.418,30.808,0101000020E6100000083A5AD5920060401477BCC96FB742C0
1,Investigator,266,2019-05-05 05:51:05,-37.432183,128.012562,16.253,35.314,EQU       ,16.471,,373.53,1.44,1018.36,-0.15,2.16,105.84,1019.1,15.0835,68.23,51.89,16.42,30.8919,0101000020E610000084656CE8660060408F71C5C551B742C0
1,Investigator,267,2019-05-05 05:52:25,-37.431274,128.007187,16.255,35.314,EQU       ,16.484,,373.47,1.43,1018.21,-0.13,2.12,104.91,1018.95,16.0249,68.62,51.62,16.427,30.602,0101000020E61000009B3E3BE03A006040BCCE86FC33B742C0
1,Investigator,268,2019-05-05 05:53:45,-37.430351,128.001782,16.259,35.313,EQU       ,16.477,,373.6,1.42,1018.16,-0.14,2.12,105.9,1018.85,15.0218,69.22,51.84,16.425,30.5623,0101000020E610000017F71F990E0060408466D7BD15B742C0
1,Investigator,269,2019-05-05 05:55:04,-37.429447,127.996414,16.259,35.313,EQU       ,16.476,,373.67,1.42,1018.29,-0.15,2.16,105.28,1019.19,15.7214,69.58,51.11,16.424,30.4265,0101000020E6100000B2D1393FC5FF5F40C22E8A1EF8B642C0
1,Investigator,270,2019-05-05 05:56:24,-37.428521,127.991051,16.276,35.315,EQU       ,16.479,,373.55,1.41,1018.22,-0.13,2.12,106.27,1018.91,15.2944,70.6,51.41,16.424,30.808,0101000020E6100000C26A2C616DFF5F401A53B0C6D9B642C0
1,Investigator,271,2019-05-05 05:57:44,-37.427739,127.986373,16.271,35.315,EQU       ,16.487,,373.42,1.41,1018.28,-0.11,2.16,104.91,1018.92,15.3253,70.01,51.59,16.435,30.602,0101000020E6100000132A38BC20FF5F40A41CCC26C0B642C0
1,Investigator,272,2019-05-05 05:59:03,-37.426817,127.981057,16.251,35.316,EQU       ,16.488,,373.43,1.4,1018.22,-0.13,2.16,105.96,1018.98,15.4436,72,50.84,16.432,30.6447,0101000020E6100000C3A04CA3C9FE5F403C3080F0A1B642C0
1,Investigator,273,2019-05-05 06:00:23,-37.425908,127.975692,16.264,35.32,EQU       ,16.488,,373.25,1.4,1017.97,-0.14,2.12,105.4,1018.88,15.6494,71.2,51.89,16.43,30.4387,0101000020E610000001BEDBBC71FE5F40698D412784B642C0
1,Investigator,274,2019-05-05 06:01:43,-37.425004,127.970312,16.251,35.325,EQU       ,16.474,,373.23,1.39,1018.02,-0.14,2.12,105.28,1018.6,15.85,72.03,51.5,16.42,30.518,0101000020E6100000A6BA809719FE5F40A855F48766B642C0
1,Investigator,275,2019-05-05 06:03:02,-37.424094,127.964937,16.261,35.333,EQU       ,16.474,,373.04,1.39,1018.15,-0.12,2.16,104.73,1018.69,15.423,71.02,51.35,16.427,30.6416,0101000020E6100000D36C1E87C1FD5F40053752B648B642C0
1,Investigator,276,2019-05-05 06:04:22,-37.42316,127.959581,16.238,35.337,EQU       ,16.482,,373.17,1.39,1018.15,-0.12,2.12,104.79,1018.89,15.8037,70.25,51.38,16.425,30.399,0101000020E61000003B376DC669FD5F40D87C5C1B2AB642C0
1,Investigator,277,2019-05-05 06:05:42,-37.42226,127.9542,16.232,35.334,EQU       ,16.48,,373.33,1.38,1018.25,-0.12,2.16,105.28,1018.85,15.1915,71,51.55,16.421,30.6416,0101000020E6100000F775E09C11FD5F4058349D9D0CB642C0
1,Investigator,278,2019-05-05 06:07:01,-37.421353,127.948875,16.215,35.331,EQU       ,16.47,,373.39,1.38,1018.18,-0.14,2.16,104.49,1018.9,15.2481,71.61,51.54,16.417,30.3792,0101000020E61000007D3F355EBAFC5F40278925E5EEB542C0
1,Investigator,279,2019-05-05 06:08:20,-37.420442,127.943505,16.143,35.329,EQU       ,16.469,,373.44,1.38,1018.07,-0.13,2.16,105.04,1018.7,15.2224,71.4,51.25,16.421,30.6416,0101000020E610000033A7CB6262FC5F40B3EE1F0BD1B542C0
1,Investigator,280,2019-05-05 06:09:39,-37.419512,127.938205,16.117,35.324,EQU       ,16.448,,373.61,1.38,1018.01,-0.13,2.16,104.36,1018.64,15.6648,74.24,51.54,16.388,30.808,0101000020E610000066FCFB8C0BFC5F40C823B891B2B542C0
1,Investigator,281,2019-05-05 06:10:59,-37.418617,127.932802,16.126,35.308,EQU       ,16.378,,373.67,1.38,1018.01,-0.16,2.12,104.73,1018.68,14.6771,71.77,51.53,16.313,30.6416,0101000020E61000002DE92807B3FB5F405A46EA3D95B542C0
1,Investigator,282,2019-05-05 06:12:19,-37.417688,127.927398,16.119,35.306,EQU       ,16.366,,372.78,1.38,1017.98,-0.11,2.13,104.91,1018.58,14.8571,71.44,51.09,16.306,30.602,0101000020E61000000D18247D5AFB5F4040F7E5CC76B542C0
1,Investigator,283,2019-05-05 06:13:39,-37.416769,127.921991,16.121,35.307,EQU       ,16.359,,372.13,1.37,1017.96,-0.13,2.16,106.27,1018.79,14.8983,72.01,51.15,16.295,30.5348,0101000020E6100000340D8AE601FB5F404A7EC4AF58B542C0
1,Investigator,284,2019-05-05 06:14:58,-37.415849,127.916575,16.11,35.306,EQU       ,16.36,,371.77,1.37,1018.14,-0.14,2.12,105.59,1018.71,15.2173,74,51.38,16.3,30.6416,0101000020E61000003255302AA9FA5F4083893F8A3AB542C0
1,Investigator,285,2019-05-05 06:16:18,-37.414934,127.911151,16.12,35.306,EQU       ,16.359,,371.68,1.37,1017.96,-0.15,2.12,105.4,1019.01,15.4642,73.62,51.19,16.298,30.2358,0101000020E6100000EFAD484C50FA5F40CEFFAB8E1CB542C0
1,Investigator,286,2019-05-05 06:17:38,-37.414012,127.905738,16.121,35.305,EQU       ,16.348,,371.63,1.37,1018.11,-0.12,2.12,105.47,1018.89,15.1092,73.02,51.5,16.294,30.9712,0101000020E6100000A42F849CF7F95F4066136058FEB442C0
1,Investigator,287,2019-05-05 06:18:57,-37.41309,127.900365,16.126,35.304,EQU       ,16.349,,371.59,1.37,1018,-0.12,2.16,105.77,1018.91,15.315,73.21,51.42,16.298,30.4387,0101000020E6100000A25D85949FF95F40FF261422E0B442C0
1,Investigator,288,2019-05-05 06:20:18,-37.412191,127.894971,16.12,35.306,EQU       ,16.353,,371.54,1.37,1017.99,-0.12,2.12,106.33,1018.58,15.1092,72.6,51.58,16.299,30.7256,0101000020E610000094F7713447F95F404F5AB8ACC2B442C0
1,Investigator,289,2019-05-05 06:21:38,-37.411261,127.889592,16.128,35.307,EQU       ,16.357,,371.52,1.37,1018.06,-0.13,2.16,105.4,1018.34,14.4713,71.81,51.5,16.302,30.6416,0101000020E610000020B24813EFF85F40648F5033A4B442C0
1,Investigator,290,2019-05-05 06:22:58,-37.410342,127.884233,16.134,35.307,EQU       ,16.348,,371.57,1.37,1018.01,-0.12,2.12,104.18,1018.76,14.8623,72.83,51.27,16.298,30.4784,0101000020E6100000D142024697F85F406E162F1686B442C0
1,Investigator,291,2019-05-05 06:24:18,-37.409445,127.878831,16.131,35.31,EQU       ,16.357,,371.38,1.37,1017.93,-0.16,2.12,105.34,1018.79,15.0784,73.41,51.35,16.302,30.3548,0101000020E610000081ED60C43EF85F405F419AB168B442C0
1,Investigator,292,2019-05-05 06:25:37,-37.408511,127.873414,16.129,35.311,EQU       ,16.356,,371.43,1.36,1018.01,-0.13,2.12,105.16,1018.69,14.9858,71.42,51.36,16.304,31.0506,0101000020E61000009677D503E6F75F403387A4164AB442C0
1,Investigator,293,2019-05-05 06:26:57,-37.407597,127.867998,16.133,35.312,EQU       ,16.363,,371.5,1.37,1017.99,-0.13,2.16,106.08,1018.94,15.2944,72.61,51.7,16.3,30.7362,0101000020E610000094BF7B478DF75F404E7974232CB442C0
1,Investigator,294,2019-05-05 06:28:17,-37.406671,127.862583,16.125,35.312,EQU-DRAIN ,16.359,,371.41,1.36,1017.92,-0.16,2.16,105.65,1018.67,14.6051,73.03,51.54,16.304,30.721,0101000020E61000007AC5538F34F75F40A69D9ACB0DB442C0
1,Investigator,295,2019-05-05 06:29:57,-37.405511,127.855818,16.126,35.31,EQU       ,16.358,,371.47,1.38,1017.78,-0.16,2.16,105.9,1018.61,14.708,73.61,51.81,16.302,30.5974,0101000020E61000000055DCB8C5F65F408995D1C8E7B342C0
1,Investigator,296,2019-05-05 06:31:17,-37.404608,127.850414,16.129,35.309,EQU       ,16.352,,371.52,1.4,1017.96,-0.17,2.12,105.96,1018.51,15.3922,74.01,51.69,16.294,30.6416,0101000020E6100000DF83D72E6DF65F4099D9E731CAB342C0
1,Investigator,297,2019-05-05 06:32:37,-37.40367,127.844952,16.114,35.309,EQU       ,16.348,,371.46,1.49,1017.75,-0.13,2.16,105.04,1018.49,15.2636,74.51,51.37,16.292,30.3944,0101000020E610000026AC8DB113F65F402B306475ABB342C0
1,Investigator,298,2019-05-05 06:33:56,-37.402758,127.839555,16.118,35.308,EQU       ,16.344,,371.3,1.61,1017.94,-0.13,2.12,105.59,1018.66,14.6874,73.62,51.69,16.285,30.7652,0101000020E61000005F0CE544BBF55F40E719FB928DB342C0
1,Investigator,299,2019-05-05 06:35:16,-37.401846,127.834177,16.127,35.307,EQU       ,16.343,,371.25,1.72,1017.77,-0.13,2.12,105.34,1018.4,14.9343,71.76,51.46,16.282,30.6371,0101000020E6100000D384ED2763F55F40A30392B06FB342C0
1,Investigator,300,2019-05-05 06:36:36,-37.400913,127.828799,16.159,35.309,EQU       ,16.345,,371.29,1.82,1017.66,-0.14,2.16,105.28,1018.44,15.4951,73.4,51.58,16.292,30.4341,0101000020E610000048FDF50A0BF55F4048C5FF1D51B342C0
1,Investigator,301,2019-05-05 06:37:55,-37.400003,127.823414,16.178,35.313,EQU       ,16.35,,371.25,1.9,1017.65,-0.16,2.16,105.71,1018.72,15.2224,72.64,51.35,16.304,30.518,0101000020E61000006244A2D0B2F45F40A5A65D4C33B342C0
1,Investigator,302,2019-05-05 06:39:15,-37.399069,127.818031,16.2,35.324,EQU       ,16.38,,371.5,1.98,1017.6,-0.15,2.16,105.59,1018.4,15.5825,75.4,51.48,16.334,30.4753,0101000020E61000004F07B29E5AF45F4078EC67B114B342C0
1,Investigator,303,2019-05-05 06:40:35,-37.398154,127.812618,16.19,35.33,EQU       ,16.398,,371.71,2.03,1017.87,-0.13,2.16,104.12,1018.57,16.0198,73.78,51.03,16.346,30.4341,0101000020E61000000589EDEE01F45F40C362D4B5F6B242C0
1,Investigator,304,2019-05-05 06:41:54,-37.397247,127.807225,16.203,35.333,EQU       ,16.411,,372.1,2.09,1017.59,-0.17,2.16,104.18,1018.48,15.5516,71,51.5,16.352,30.3944,0101000020E6100000DFE00B93A9F35F4091B75CFDD8B242C0
1,Investigator,305,2019-05-05 06:43:14,-37.396329,127.801857,16.219,35.334,EQU       ,16.412,,372.28,2.12,1017.58,-0.13,2.16,105.22,1018.48,15.8192,74.5,51.6,16.363,30.5577,0101000020E610000066C405A051F35F406ABA9EE8BAB242C0
1,Investigator,306,2019-05-05 06:44:34,-37.395531,127.797167,16.213,35.336,EQU       ,16.423,,372.35,2.16,1017.62,-0.15,2.12,105.53,1018.25,15.3047,76.6,51.38,16.37,30.5974,0101000020E6100000D39CBCC804F35F40EFC682C2A0B242C0
1,Investigator,307,2019-05-05 06:45:53,-37.394614,127.791806,16.216,35.337,EQU       ,16.424,,372.55,2.19,1017.44,-0.14,2.16,105.53,1018.24,15.2738,74,51.66,16.368,30.312,0101000020E6100000B4B112F3ACF25F409A4528B682B242C0
1,Investigator,308,2019-05-05 06:47:13,-37.393705,127.786423,16.209,35.336,EQU       ,16.425,,372.6,2.21,1017.51,-0.13,2.16,105.71,1018.37,15.2481,75.51,51.63,16.371,30.0252,0101000020E61000009F7422C154F25F40C6A2E9EC64B242C0
1,Investigator,309,2019-05-05 06:48:33,-37.392781,127.781052,16.203,35.334,EQU       ,16.432,,372.9,2.23,1017.48,-0.12,2.12,106.82,1018.21,15.3099,73.81,51.53,16.37,30.4341,0101000020E61000006D1E87C1FCF15F40BEBED6A546B242C0
1,Investigator,310,2019-05-05 06:49:52,-37.39187,127.775654,16.177,35.326,EQU       ,16.43,,372.87,2.25,1017.47,-0.13,2.12,105.96,1018.02,15.5928,74.76,51.42,16.377,30.6813,0101000020E6100000BEC0AC50A4F15F404B24D1CB28B242C0
1,Investigator,311,2019-05-05 06:51:12,-37.390944,127.770246,16.167,35.319,EQU       ,16.418,,372.63,2.27,1017.7,-0.14,2.16,105.53,1018.05,15.0166,78.21,51.49,16.354,30.8049,0101000020E6100000FDF7E0B54BF15F40A148F7730AB242C0
1,Investigator,312,2019-05-05 06:52:32,-37.390032,127.764817,16.184,35.314,EQU       ,16.399,,371.86,2.28,1017.33,-0.11,2.16,106.51,1018.39,15.7317,75.62,51.62,16.339,30.518,0101000020E6100000309B00C3F2F05F405D328E91ECB142C0
1,Investigator,313,2019-05-05 06:53:51,-37.389115,127.759423,16.196,35.306,EQU       ,16.397,,371.26,2.29,1017.44,-0.15,2.16,106.64,1018.12,15.243,77,51.69,16.348,30.518,0101000020E61000002235ED629AF05F4008B13385CEB142C0
1,Investigator,314,2019-05-05 06:55:11,-37.388191,127.75404,16.2,35.303,EQU       ,16.408,,371.09,2.3,1017.41,-0.14,2.16,105.22,1018.02,15.9169,75,51.45,16.356,30.721,0101000020E61000000DF8FC3042F05F40FFCC203EB0B142C0
1,Investigator,315,2019-05-05 06:56:31,-37.387289,127.748657,16.204,35.303,EQU       ,16.411,,371.01,2.31,1017.51,-0.11,2.16,105.71,1018.07,16.0044,77.76,51.23,16.356,30.193,0101000020E6100000FABA0CFFE9EF5F40DF8C9AAF92B142C0
1,Investigator,316,2019-05-05 06:57:50,-37.386362,127.74329,16.206,35.302,EQU       ,16.418,,371.03,2.32,1017.31,-0.1,2.16,106.95,1018,15.6751,74.5,51.96,16.367,30.6416,0101000020E6100000675C381092EF5F4065355D4F74B142C0
1,Investigator,317,2019-05-05 06:59:10,-37.385458,127.737893,16.22,35.304,EQU       ,16.426,,371.04,2.33,1017.32,-0.1,2.12,106.7,1018.32,15.6905,76.02,51.62,16.369,30.4784,0101000020E6100000A1BC8FA339EF5F40A4FD0FB056B142C0
1,Investigator,318,2019-05-05 07:00:30,-37.384548,127.732576,16.234,35.304,EQU       ,16.427,,370.99,2.33,1017.3,-0.16,2.16,105.71,1018.2,15.9529,76.5,51.46,16.371,30.8049,0101000020E610000068757286E2EE5F4000DF6DDE38B142C0
1,Investigator,319,2019-05-05 07:01:51,-37.383627,127.72717,16.232,35.307,EQU       ,16.435,,371.09,2.34,1017.29,-0.12,2.16,104.85,1018,15.4127,75.81,51.57,16.379,30.8873,0101000020E610000078280AF489EE5F406A6E85B01AB142C0
1,Investigator,320,2019-05-05 07:03:10,-37.382708,127.721766,16.211,35.308,EQU       ,16.442,,371.17,2.34,1017.34,-0.16,2.16,104.91,1017.84,15.1092,76.54,51.65,16.389,30.4784,0101000020E61000005757056A31EE5F4073F56393FCB042C0
1,Investigator,321,2019-05-05 07:04:30,-37.381779,127.716396,16.214,35.31,EQU       ,16.442,,371.13,2.35,1017.3,-0.14,2.16,105.04,1017.89,15.6648,76.4,51.66,16.385,30.2724,0101000020E61000000EBF9B6ED9ED5F4058A65F22DEB042C0
1,Investigator,322,2019-05-05 07:05:50,-37.380887,127.71101,16.239,35.308,EQU       ,16.442,,371.17,2.35,1017.09,-0.1,2.16,106.33,1017.82,15.8757,78.09,51.29,16.387,30.3944,0101000020E61000004248163081ED5F405C3CBCE7C0B042C0
1,Investigator,323,2019-05-05 07:07:09,-37.379958,127.705667,16.231,35.31,EQU       ,16.442,,371.17,2.35,1017.09,-0.1,2.16,105.28,1017.97,15.315,77.4,51.81,16.393,30.193,0101000020E610000073B7EBA529ED5F4042EDB776A2B042C0
1,Investigator,324,2019-05-05 07:08:29,-37.379066,127.70029,16.212,35.312,EQU       ,16.452,,371.17,2.36,1017.19,-0.13,2.16,105.53,1017.96,15.4642,75.8,51.36,16.398,30.3944,0101000020E6100000D0ED258DD1EC5F404483143C85B042C0
1,Investigator,325,2019-05-05 07:09:49,-37.378129,127.694925,16.184,35.311,EQU       ,16.444,,371.14,2.36,1017.23,-0.13,2.16,104.3,1017.9,15.2893,77.02,51.88,16.387,30.8446,0101000020E61000000F0BB5A679EC5F40A855F48766B042C0
1,Investigator,326,2019-05-05 07:11:09,-37.377222,127.689559,16.169,35.308,EQU       ,16.432,,370.95,2.36,1017.06,-0.13,2.16,105.04,1017.82,15.3047,75.75,51.5,16.378,30.7652,0101000020E6100000666A12BC21EC5F4075AA7CCF48B042C0
1,Investigator,327,2019-05-05 07:12:28,-37.376319,127.684222,16.128,35.303,EQU       ,16.417,,370.75,2.36,1017,-0.14,2.12,105.47,1017.69,14.7697,77.2,51.63,16.359,30.193,0101000020E6100000094D124BCAEB5F4085EE92382BB042C0
1,Investigator,328,2019-05-05 07:13:48,-37.375411,127.6789,16.116,35.294,EQU       ,16.392,,370.67,2.36,1017.29,-0.13,2.16,106.76,1017.6,15.3459,79.78,51.62,16.321,30.4753,0101000020E61000004850FC1873EB5F4082C7B7770DB042C0
1,Investigator,329,2019-05-05 07:15:08,-37.374517,127.673617,16.071,35.285,EQU       ,16.356,,370.09,2.37,1017.05,-0.13,2.16,105.34,1017.76,15.3819,76.75,51.42,16.296,30.3151,0101000020E6100000E5417A8A1CEB5F40E4654D2CF0AF42C0
1,Investigator,330,2019-05-05 07:16:27,-37.373597,127.66834,16.058,35.281,EQU       ,16.349,,369.74,2.37,1017.11,-0.14,2.16,106.02,1017.78,14.9446,76.51,51.46,16.285,30.721,0101000020E6100000F3A62215C6EA5F401D71C806D2AF42C0
1,Investigator,331,2019-05-05 07:17:47,-37.372709,127.663043,16.057,35.275,EQU       ,16.305,,369.62,2.37,1017.04,-0.13,2.16,105.53,1017.93,15.4796,76.01,51.59,16.24,30.6813,0101000020E6100000DE35E84B6FEA5F4062F6B2EDB4AF42C0
1,Investigator,332,2019-05-05 07:19:07,-37.3718,127.657764,16.049,35.277,EQU       ,16.302,,369.48,2.37,1017.13,-0.13,2.16,105.16,1017.77,14.6874,76.4,51.58,16.244,30.515,0101000020E61000001C1F2DCE18EA5F408F53742497AF42C0
1,Investigator,333,2019-05-05 07:20:26,-37.37091,127.652484,16.029,35.274,EQU       ,16.296,,369.62,2.37,1017.15,-0.14,2.16,106.27,1017.47,15.0269,76.59,51.73,16.235,30.5577,0101000020E6100000744A404CC2E95F4032E197FA79AF42C0
1,Investigator,334,2019-05-05 07:21:46,-37.369987,127.647144,16.085,35.271,EQU       ,16.285,,369.56,2.38,1016.91,-0.16,2.16,106.21,1017.53,14.96,77,51.48,16.222,30.6371,0101000020E61000005EF3AACE6AE95F40FB78E8BB5BAF42C0
1,Investigator,335,2019-05-05 07:23:06,-37.369084,127.641834,16.138,35.275,EQU       ,16.276,,369.44,2.38,1016.88,-0.13,2.12,105.59,1017.51,14.8314,77.49,51.34,16.23,30.6813,0101000020E61000007FDDE9CE13E95F400ABDFE243EAF42C0
1,Investigator,336,2019-05-05 07:24:25,-37.368184,127.636518,16.108,35.29,EQU       ,16.313,,369.49,2.38,1016.9,-0.15,2.16,103.27,1017.64,14.7028,77.39,51.46,16.27,30.312,0101000020E61000002E54FEB5BCE85F408A743FA720AF42C0
1,Investigator,337,2019-05-05 07:25:45,-37.367285,127.631211,16.038,35.302,EQU       ,16.352,,369.59,2.38,1016.95,-0.13,2.16,105.34,1017.65,15.2687,77.76,51.42,16.302,30.7408,0101000020E61000000878D2C265E85F40DAA7E33103AF42C0
1,Investigator,338,2019-05-05 07:27:05,-37.366372,127.625913,15.982,35.278,EQU       ,16.326,,369.55,2.38,1017.02,-0.13,2.16,106.64,1017.58,14.9086,77.22,51.15,16.244,30.4753,0101000020E6100000094966F50EE85F40C6151747E5AE42C0
1,Investigator,339,2019-05-05 07:28:24,-37.365433,127.620537,15.944,35.254,EQU-DRAIN ,16.268,,369.58,2.38,1016.99,-0.13,2.12,106.51,1017.78,9.12624,22.78,51.64,16.188,30.8446,0101000020E6100000503DD2E0B6E75F4089F02F82C6AE42C0
1,Investigator,340,2019-05-05 07:30:05,-37.36429,127.613891,15.927,35.236,EQU       ,16.214,,369.67,2.36,1017.03,-0.15,2.16,104.18,1017.71,9.05936,22.48,51.46,16.143,30.193,0101000020E6100000C2137AFD49E75F404321020EA1AE42C0
1,Investigator,341,2019-05-05 07:31:25,-37.363412,127.608569,15.917,35.229,EQU       ,16.191,,369.63,2.32,1017.15,-0.09,2.16,105.71,1017.87,9.16225,22.16,51.52,16.124,30.6813,0101000020E6100000001764CBF2E65F40AA7CCF4884AE42C0
1,Investigator,342,2019-05-05 07:32:44,-37.362507,127.603282,15.894,35.224,EQU       ,16.172,,369.63,2.28,1017.09,-0.14,2.16,106.33,1017.6,9.36802,21.21,51.68,16.105,30.312,0101000020E6100000FE101B2C9CE65F4019C91EA166AE42C0
1,Investigator,343,2019-05-05 07:34:04,-37.361605,127.598002,15.914,35.217,EQU       ,16.157,,369.67,2.24,1017.03,-0.11,2.16,106.39,1017.86,9.33716,21.32,51.5,16.096,30.6371,0101000020E6100000543C2EAA45E65F40F888981249AE42C0
1,Investigator,344,2019-05-05 07:35:24,-37.360826,127.593384,15.938,35.215,EQU       ,16.151,,369.81,2.21,1016.85,-0.1,2.16,105.96,1017.63,9.6664,18.08,51.93,16.095,30.4341,0101000020E6100000107EE200FAE55F40F4C5DE8B2FAE42C0
1,Investigator,345,2019-05-05 07:36:43,-37.359921,127.588107,15.958,35.217,EQU       ,16.154,,369.92,2.19,1016.7,-0.14,2.16,105.22,1017.73,9.3886,21.03,51.58,16.103,30.8049,0101000020E61000001EE38A8BA3E55F4062122EE411AE42C0
1,Investigator,346,2019-05-05 07:38:03,-37.359021,127.582876,15.975,35.226,EQU       ,16.173,,370.05,2.17,1016.86,-0.14,2.16,106.45,1017.8,9.72299,20.67,51,16.122,30.6371,0101000020E6100000E46723D74DE55F40E3C96E66F4AD42C0
1,Investigator,347,2019-05-05 07:39:23,-37.358132,127.577595,15.968,35.232,EQU       ,16.186,,369.85,2.15,1016.74,-0.13,2.16,105.04,1017.67,9.70241,19.76,51.91,16.136,30.5974,0101000020E610000052D50451F7E45F4056D3F544D7AD42C0
1,Investigator,348,2019-05-05 07:40:42,-37.357221,127.572314,15.954,35.236,EQU       ,16.2,,369.88,2.14,1016.7,-0.13,2.16,105.84,1017.67,9.19826,23.03,51.66,16.142,30.721,0101000020E6100000BF42E6CAA0E45F40E338F06AB9AD42C0
1,Investigator,349,2019-05-05 07:42:02,-37.356343,127.567015,15.921,35.236,EQU       ,16.19,,369.8,2.13,1016.68,-0.13,2.16,105.28,1017.4,9.28057,19.31,51.37,16.128,30.5577,0101000020E6100000D95548F949E45F404B94BDA59CAD42C0
1,Investigator,350,2019-05-05 07:43:22,-37.355429,127.561728,15.912,35.227,EQU       ,16.179,,369.77,2.12,1016.72,-0.13,2.16,105.84,1017.73,9.40404,22.65,51.34,16.111,30.7607,0101000020E6100000D74FFF59F3E35F4066868DB27EAD42C0
