file_id,site_code,cruise_id,time_coverage_start,time_coverage_end,TIME,INSTANCE,DIRECTION,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,BOT_DEPTH,BOT_DEPTH_quality_control,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,PSAL,PSAL_quality_control,DOX2,DOX2_quality_control,TURB,TURB_quality_control,CHLF,CHLF_quality_control,CHLU,CHLU_quality_control,CPHL,CPHL_quality_control,CNDC,CNDC_quality_control,DESC,DESC_quality_control,DENS,DENS_quality_control,geom
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,80.406,,107,,81,1,17.7705,1,35.5703,1,191.656,1,,,,,,,0.167,1,4.63675,0,0.291,0,1026.12,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,81.399,,107,,82,1,17.7655,1,35.5699,1,191.2,1,,,,,,,0.1794,1,4.63624,0,0.289,0,1026.13,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,82.391,,107,,83,1,17.7479,1,35.5679,1,190.488,1,,,,,,,0.1847,1,4.63426,0,0.29,0,1026.13,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,83.384,,107,,84,1,17.723,1,35.5658,1,189.698,1,,,,,,,0.1899,1,4.63153,0,0.24,0,1026.14,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,84.376,,107,,85,1,17.7094,1,35.5645,1,189.352,1,,,,,,,0.2009,1,4.63004,0,0.326,0,1026.15,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,85.369,,107,,86,1,17.6955,1,35.5629,1,188.993,1,,,,,,,0.2013,1,4.62849,0,0.249,0,1026.15,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,86.361,,107,,87,1,17.6802,1,35.5609,1,189.157,1,,,,,,,0.1887,1,4.62676,0,0.276,0,1026.16,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,87.353,,107,,88,1,17.6609,1,35.5582,1,188.99,1,,,,,,,0.1931,1,4.62453,0,0.347,0,1026.17,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,88.346,,107,,89,1,17.6337,1,35.5552,1,188.818,1,,,,,,,0.2043,1,4.62146,0,0.246,0,1026.18,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,89.338,,107,,90,1,17.6085,1,35.5524,1,188.406,1,,,,,,,0.2103,1,4.61862,0,0.245,0,1026.18,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,90.331,,107,,91,1,17.5784,1,35.5486,1,188.002,1,,,,,,,0.2163,1,4.61518,0,0.31,0,1026.19,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,91.323,,107,,92,1,17.5213,1,35.5422,1,187.468,1,,,,,,,0.2182,1,4.60869,0,0.263,0,1026.2,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,92.316,,107,,93,1,17.4599,1,35.5361,1,186.99,1,,,,,,,0.2159,1,4.60182,0,0.258,0,1026.22,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,93.308,,107,,94,1,17.428,1,35.5335,1,186.487,1,,,,,,,0.2226,1,4.59833,0,0.242,0,1026.23,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,94.301,,107,,95,1,17.4003,1,35.5306,1,186.193,1,,,,,,,0.2211,1,4.59523,0,0.313,0,1026.24,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,95.293,,107,,96,1,17.369,1,35.5277,1,185.969,1,,,,,,,0.2961,1,4.59177,0,0.228,0,1026.25,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,96.285,,107,,97,1,17.3031,1,35.5204,1,184.944,1,,,,,,,0.3754,1,4.5843,0,0.293,0,1026.26,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,97.278,,107,,98,1,17.2627,1,35.5183,1,183.718,1,,,,,,,0.4826,1,4.58001,0,0.235,0,1026.28,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,98.27,,107,,99,1,17.2533,1,35.5176,1,183.22,1,,,,,,,0.556,1,4.57903,0,0.299,0,1026.29,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,99.263,,107,,100,1,17.2511,1,35.5174,1,182.941,1,,,,,,,0.6333,1,4.57883,0,0.245,0,1026.29,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,100.255,,107,,101,1,17.2502,1,35.5172,1,182.709,1,,,,,,,0.696,1,4.57877,0,0.278,0,1026.3,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,101.247,,107,,102,1,17.2501,1,35.5172,1,182.55,1,,,,,,,0.7145,1,4.57879,0,0.272,0,1026.3,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,102.24,,107,,103,1,17.2503,1,35.5171,1,182.368,1,,,,,,,0.7128,1,4.57884,0,0.333,0,1026.3,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,103.232,,107,,104,1,17.2505,1,35.517,1,182.511,1,,,,,,,0.7464,1,4.5789,0,0.124,0,1026.31,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,0,,114,,,4,,4,,4,,,,,,,,,,,,0,,0,,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,1,,114,,1.007,1,18.6074,1,35.6696,1,,,,,,,,,,,4.73019,0,-0.137,0,1025.63,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,2,,114,,2.014,1,18.6086,1,35.6697,1,,,,,,,,,,,4.73036,0,0.378,0,1025.64,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,3,,114,,3.022,1,18.6119,1,35.6689,1,,,,,,,,,,,4.73066,0,0.781,0,1025.65,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,4,,114,,4.029,1,18.6141,1,35.6677,1,,,,,,,,,,,4.73078,0,0.915,0,1025.65,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,5,,114,,5.036,1,18.6146,1,35.6673,1,,,,,,,,,,,4.73084,0,0.76,0,1025.65,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,6,,114,,6.043,1,18.61,1,35.6666,1,,,,,,,,,,,4.73033,0,0.757,0,1025.65,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,7,,114,,7.051,1,18.6036,1,35.6678,1,,,,,,,,,,,4.72986,0,0.664,0,1025.66,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,8,,114,,8.058,1,18.6022,1,35.6682,1,,,,,,,,,,,4.7298,0,0.838,0,1025.67,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,9,,114,,9.065,1,18.6021,1,35.6686,1,,,,,,,,,,,4.72989,0,1.095,0,1025.67,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,10,,114,,10.072,1,18.6003,1,35.6689,1,,,,,,,,,,,4.72978,0,1.148,0,1025.68,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,11,,114,,11.079,1,18.5906,1,35.669,1,,,,,,,,,,,4.72885,0,1.138,0,1025.68,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,12,,114,,12.086,1,18.5704,1,35.6689,1,,,,,,,,,,,4.72681,0,1.19,0,1025.68,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,13,,114,,13.094,1,18.5467,1,35.6686,1,,,,,,,,,,,4.7244,0,1.218,0,1025.69,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,14,,114,,14.101,1,18.5248,1,35.6695,1,,,,,,,,,,,4.7223,0,1.203,0,1025.7,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,15,,114,,15.108,1,18.5023,1,35.669,1,,,,,,,,,,,4.72,0,1.237,0,1025.71,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,16,,114,,16.116,1,18.4878,1,35.6694,1,,,,,,,,,,,4.7186,0,1.28,0,1025.73,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,17,,114,,17.123,1,18.4789,1,35.6694,1,,,,,,,,,,,4.71773,0,1.285,0,1025.74,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,18,,114,,18.13,1,18.4725,1,35.6694,1,,,,,,,,,,,4.71713,0,1.264,0,1025.74,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,19,,114,,19.137,1,18.4629,1,35.6701,1,,,,,,,,,,,4.71627,0,1.262,0,1025.75,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,20,,114,,20.145,1,18.4381,1,35.6703,1,,,,,,,,,,,4.7138,0,1.299,0,1025.75,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,21,,114,,21.152,1,18.3923,1,35.6676,1,,,,,,,,,,,4.70884,0,1.286,0,1025.75,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,22,,114,,22.159,1,18.3519,1,35.6658,1,,,,,,,,,,,4.70455,0,1.2,0,1025.77,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,23,,114,,23.167,1,18.3287,1,35.6658,1,,,,,,,,,,,4.70222,0,1.183,0,1025.79,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,24,,114,,24.174,1,18.3161,1,35.6661,1,,,,,,,,,,,4.70101,0,1.206,0,1025.8,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,25,,114,,25.181,1,18.3085,1,35.6658,1,,,,,,,,,,,4.70024,0,1.171,0,1025.81,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,26,,114,,26.189,1,18.3004,1,35.6658,1,,,,,,,,,,,4.69946,0,1.118,0,1025.82,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,27,,114,,27.196,1,18.2856,1,35.6666,1,,,,,,,,,,,4.69809,0,1.133,0,1025.82,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,28,,114,,28.203,1,18.2451,1,35.6644,1,,,,,,,,,,,4.69375,0,1.203,0,1025.82,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,29,,114,,29.21,1,18.2022,1,35.6596,1,,,,,,,,,,,4.68884,0,1.246,0,1025.83,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,30,,114,,30.218,1,18.1875,1,35.6614,1,,,,,,,,,,,4.6876,0,1.256,0,1025.86,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,31,,114,,31.225,1,18.1787,1,35.6622,1,,,,,,,,,,,4.68683,0,1.259,0,1025.87,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,32,,114,,32.232,1,18.1654,1,35.6615,1,,,,,,,,,,,4.68543,0,1.269,0,1025.87,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,33,,114,,33.24,1,18.1524,1,35.6606,1,,,,,,,,,,,4.68404,0,1.176,0,1025.88,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,34,,114,,34.247,1,18.1424,1,35.6598,1,,,,,,,,,,,4.68298,0,1.015,0,1025.89,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,35,,114,,35.254,1,18.1366,1,35.6595,1,,,,,,,,,,,4.6824,0,1.041,0,1025.9,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,36,,114,,36.262,1,18.1184,1,35.6603,1,,,,,,,,,,,4.68068,0,1.145,0,1025.9,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,37,,114,,37.269,1,18.0842,1,35.6588,1,,,,,,,,,,,4.67706,0,1.084,0,1025.9,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,38,,114,,38.277,1,18.0431,1,35.6592,1,,,,,,,,,,,4.67296,0,0.958,0,1025.91,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,39,,114,,39.284,1,17.9946,1,35.6559,1,,,,,,,,,,,4.66767,0,0.999,0,1025.93,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,40,,114,,40.291,1,17.9678,1,35.6553,1,,,,,,,,,,,4.66492,0,1.069,0,1025.95,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,41,,114,,41.299,1,17.9603,1,35.657,1,,,,,,,,,,,4.66439,0,1.03,0,1025.96,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,42,,114,,42.306,1,17.9376,1,35.6554,1,,,,,,,,,,,4.66194,0,1.04,0,1025.96,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,43,,114,,43.313,1,17.8981,1,35.6512,1,,,,,,,,,,,4.65747,0,1.118,0,1025.97,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,44,,114,,44.321,1,17.8697,1,35.6498,1,,,,,,,,,,,4.65446,0,1.115,0,1025.99,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,45,,114,,45.328,1,17.8623,1,35.6513,1,,,,,,,,,,,4.65392,0,1.104,0,1026,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,46,,114,,46.336,1,17.8537,1,35.6522,1,,,,,,,,,,,4.65319,0,1.165,0,1026.01,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,47,,114,,47.343,1,17.8366,1,35.6489,1,,,,,,,,,,,4.65111,0,1.191,0,1026.01,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,48,,114,,48.351,1,17.8372,1,35.649,1,,,,,,,,,,,4.65123,0,1.155,0,1026.02,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,49,,114,,49.358,1,17.8448,1,35.6504,1,,,,,,,,,,,4.65221,0,1.14,0,1026.03,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,50,,114,,50.365,1,17.8419,1,35.6496,1,,,,,,,,,,,4.65187,0,1.174,0,1026.03,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,51,,114,,51.373,1,17.8341,1,35.6484,1,,,,,,,,,,,4.65098,0,1.183,0,1026.03,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,52,,114,,52.38,1,17.8294,1,35.6474,1,,,,,,,,,,,4.65043,0,1.164,0,1026.04,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,53,,114,,53.388,1,17.8428,1,35.6472,1,,,,,,,,,,,4.65181,0,1.162,0,1026.05,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,54,,114,,54.395,1,17.8588,1,35.6488,1,,,,,,,,,,,4.65367,0,1.185,0,1026.05,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,55,,114,,55.403,1,17.865,1,35.6492,1,,,,,,,,,,,4.6544,0,1.198,0,1026.05,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,56,,114,,56.41,1,17.8605,1,35.6478,1,,,,,,,,,,,4.65382,0,1.194,0,1026.05,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,57,,114,,57.417,1,17.8158,1,35.6509,1,,,,,,,,,,,4.64967,0,1.2,0,1026.04,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,58,,114,,58.425,1,17.6895,1,35.6382,1,,,,,,,,,,,4.6354,0,1.223,0,1026.02,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,59,,114,,59.433,1,17.5708,1,35.6303,1,,,,,,,,,,,4.62246,0,1.242,0,1026.06,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
2,PH100,PH100_044,2017-08-30 00:35:40,2017-08-30 00:35:40,2017-08-30 00:35:40,,D,,-34.1195666667,,151.2245666667,,60,,114,,60.44,1,17.4952,1,35.6294,1,,,,,,,,,,,4.61471,0,1.234,0,1026.11,0,0101000020E6100000F2276FA62FE762408995E5F54D0F41C0
