file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:37,-39.3503575049486,147.106957098116,63.1264,0.301,0.533,0.002447,t,t,t,0101000020E610000077CF4A316C636240C9D4C483D8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:38,-39.3503545072411,147.106961608132,63.1417,0.301,0.495,0.002393,t,t,t,0101000020E6100000581BC03A6C636240A94D9F6AD8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:39,-39.3503514424973,147.106965631835,63.1518,0.301,0.495,0.002401,t,t,t,0101000020E6100000E05030436C636240F0D0E950D8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:40,-39.3503486474718,147.10696922169,63.1561,0.701,0.483,0.002405,t,t,t,0101000020E6100000CA9AB74A6C6362406B8B7739D8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:42,-39.3503458298099,147.106972618361,63.1536,1.202,0.483,0.002401,t,t,t,0101000020E6100000B22DD7516C63624069A9D421D8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:43,-39.3503428779404,147.10697609724,63.161,1.202,0.508,0.002405,t,t,t,0101000020E61000002FE322596C636240FD911109D8AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:44,-39.3503397771023,147.106979754602,63.1598,0.301,0.483,0.002382,t,t,t,0101000020E6100000316BCE606C63624037920EEFD7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:45,-39.3503365807528,147.10698365778,63.149,0.301,0.546,0.00239,t,t,t,0101000020E6100000E4EBFD686C6362407F763ED4D7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:46,-39.3503332242385,147.106987899083,63.1382,0.501,0.572,0.002439,t,t,t,0101000020E610000023F4E2716C6362403E6716B8D7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:47,-39.3503298212884,147.106992428549,63.1349,0.401,0.508,0.002405,t,t,t,0101000020E610000034B1627B6C636240A49F8A9BD7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:48,-39.3503262797797,147.106997369043,63.1153,0.601,0.483,0.002401,t,t,t,0101000020E61000008719BF856C636240A54AD57DD7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:49,-39.3503226356423,147.107002271445,63.0974,0.802,0.483,0.002397,t,t,t,0101000020E6100000870E07906C636240EC90435FD7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:50,-39.3503190429683,147.107007081359,63.0777,1.503,0.508,0.002397,t,t,t,0101000020E6100000135C1D9A6C636240815B2041D7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:52,-39.3503157175224,147.107011962179,63.0665,0.401,0.533,0.002416,t,t,t,0101000020E6100000DEBA59A46C63624049043B25D7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:53,-39.3503126334358,147.107016851586,63.0573,0.301,0.483,0.002431,t,t,t,0101000020E6100000D9B59AAE6C636240BFFD5B0BD7AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:54,-39.3503097966867,147.107021822075,63.0756,0.301,0.737,0.002386,t,t,t,0101000020E6100000A83807B96C636240701E90F3D6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:55,-39.3503071807879,147.10702691159,63.0948,1.002,0.521,0.002401,t,t,t,0101000020E610000045A2B3C36C636240DD849EDDD6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:56,-39.3503047212125,147.107032114877,63.1056,1.102,0.495,0.00242,t,t,t,0101000020E610000097209DCE6C636240FD9EFCC8D6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:57,-39.3503022276804,147.10703723858,63.1082,1.603,0.533,0.002397,t,t,t,0101000020E6100000F8E45BD96C63624038CD11B4D6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:58,-39.3502995712406,147.107042147957,63.0943,0.902,0.483,0.002397,t,t,t,0101000020E61000009B98A7E36C636240FE23C99DD6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:10:59,-39.3502966501627,147.107046654284,63.0763,0.701,0.546,0.002481,t,t,t,0101000020E610000079E91AED6C6362406F2C4885D6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:00,-39.3502934234156,147.107050653673,63.0431,0.301,0.508,0.00242,t,t,t,0101000020E610000050117EF56C63624075C9366AD6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:01,-39.3502900785259,147.107054341044,62.9794,0.301,0.521,0.002431,t,t,t,0101000020E6100000B9B539FD6C636240E6B0274ED6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:03,-39.3502866475652,147.1070578796,62.9096,0.601,0.495,0.002409,t,t,t,0101000020E61000002875A5046D6362404EC25F31D6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:04,-39.3502831701557,147.107061608203,62.8778,1.002,0.533,0.002439,t,t,t,0101000020E6100000733C770C6D63624037143414D6AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:05,-39.350279778879,147.107065698052,62.8743,1.002,0.521,0.002405,t,t,t,0101000020E610000004F50A156D636240225EC1F7D5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:06,-39.3502762879552,147.107070111515,62.8897,0.802,0.495,0.00242,t,t,t,0101000020E6100000C06A4C1E6D6362407AAA78DAD5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:07,-39.3502728596961,147.107074824724,62.9133,0.501,0.533,0.002424,t,t,t,0101000020E610000044CD2E286D6362401B89B6BDD5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:08,-39.3502694625172,147.107079702811,62.9413,0.802,0.483,0.00242,t,t,t,0101000020E610000070B469326D636240412637A1D5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:09,-39.3502659707213,147.107084497683,62.9658,0.301,0.521,0.002485,t,t,t,0101000020E6100000A0EE773C6D6362402993EC83D5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:10,-39.350262788691,147.107088698733,63.0237,0.301,0.508,0.002424,t,t,t,0101000020E61000008B5A47456D63624080373B69D5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:11,-39.35025927873,147.107092918636,63.0655,0.601,0.495,0.002393,t,t,t,0101000020E610000098E5204E6D63624009A2C94BD5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:13,-39.3502557403907,147.107096862141,63.1012,1.303,0.533,0.00245,t,t,t,0101000020E6100000CB0C66566D6362406F1B1B2ED5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:14,-39.3502521258805,147.107100640645,63.1521,0.802,0.495,0.002458,t,t,t,0101000020E61000006E9E525E6D6362407001C90FD5AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:15,-39.3502485069984,147.10710454832,63.2021,0.601,0.559,0.002401,t,t,t,0101000020E6100000318984666D636240F6836DF1D4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:16,-39.3502451417646,147.107108506854,63.2338,0.401,0.495,0.002428,t,t,t,0101000020E6100000F6C1D16E6D6362401EBB32D5D4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:17,-39.3502420028895,147.107112685673,63.2576,0.301,0.559,0.00245,t,t,t,0101000020E6100000793E95776D636240480CDEBAD4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:18,-39.3502389986715,147.10711686615,63.2635,0.301,0.483,0.002439,t,t,t,0101000020E6100000DB9E59806D636240F889AAA1D4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:19,-39.350236053825,147.107120879501,63.2496,0.902,0.495,0.002397,t,t,t,0101000020E61000009E45C4886D6362407C87F688D4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:20,-39.3502330090773,147.107124578745,63.1947,1.403,0.533,0.002416,t,t,t,0101000020E6100000D74986906D636240BCFB6B6FD4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:21,-39.3502297857219,147.1071282743,63.1361,0.601,0.508,0.002393,t,t,t,0101000020E61000000E5346986D6362405DE16154D4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:22,-39.3502264002866,147.107132202469,63.0816,0.401,0.47,0.002401,t,t,t,0101000020E61000007D3E83A06D636240A0B6FB37D4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:24,-39.3502229271041,147.107136572385,63.0446,0.301,0.559,0.00242,t,t,t,0101000020E61000002C53ADA96D6362405A1CD91AD4AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:25,-39.3502194082261,147.107141348546,63.0388,0.601,0.584,0.002397,t,t,t,0101000020E6100000BE81B1B36D636240B76054FDD3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:26,-39.3502159058954,147.107146450742,63.057,0.301,0.483,0.002428,t,t,t,0101000020E610000038BA64BE6D6362400D2EF3DFD3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:27,-39.3502124320073,147.107151830774,63.0599,0.902,0.521,0.002401,t,t,t,0101000020E6100000301CADC96D636240DE0FCFC2D3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:28,-39.3502090993614,147.107157374177,63.0772,1.202,0.508,0.002397,t,t,t,0101000020E6100000B2334DD56D6362406942DAA6D3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:29,-39.3502059089739,147.107162547444,63.1119,1.102,0.495,0.002546,t,t,t,0101000020E6100000199426E06D63624055F4168CD3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:30,-39.3502026523563,147.107167085922,63.1533,0.301,0.483,0.00242,t,t,t,0101000020E6100000C327ABE96D636240E06BC570D3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:31,-39.3501995683471,147.107171154398,63.1718,0.301,0.483,0.002409,t,t,t,0101000020E6100000D96633F26D636240E38FE656D3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:32,-39.3501966383055,147.10717510527,63.1788,0.301,0.521,0.00242,t,t,t,0101000020E61000008F827CFA6D6362407B58523ED3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:34,-39.350193711932,147.107178770914,63.1887,0.501,0.495,0.002412,t,t,t,0101000020E6100000D67C2C026E636240A301C625D3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:35,-39.3501907054787,147.107182228993,63.2106,1.102,0.521,0.002412,t,t,t,0101000020E610000098076D096E63624075B28D0CD3AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:36,-39.3501875622334,147.107185794628,63.2399,1.202,0.495,0.00239,t,t,t,0101000020E6100000BD50E7106E63624014A12FF2D2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:37,-39.3501843223441,147.107189615341,63.2447,1.102,0.495,0.002409,t,t,t,0101000020E6100000898BEA186E636240190502D7D2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:38,-39.3501809126183,147.107193839734,63.2447,0.601,0.483,0.002424,t,t,t,0101000020E6100000B07FC6216E63624084B067BAD2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:39,-39.3501774114281,147.107198485347,63.2437,0.301,0.495,0.002401,t,t,t,0101000020E6100000E097842B6E636240D9F0089DD2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:40,-39.3501738738012,147.107203458735,63.2387,0.2,0.495,0.002546,t,t,t,0101000020E61000001EA9F2356E636240E4F15B7FD2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:41,-39.350170332079,147.10720855686,63.2332,0.701,0.508,0.002401,t,t,t,0101000020E610000015B2A3406E6362408627A661D2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:42,-39.3501667094719,147.107213321199,63.2252,0.802,0.495,0.002443,t,t,t,0101000020E6100000D987A14A6E63624035AA4243D2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:43,-39.3501630892144,147.10721767921,63.2184,0.802,0.508,0.002412,t,t,t,0101000020E61000005238C5536E6362409938E424D2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:45,-39.3501595673221,147.107221744315,63.2039,1.002,0.508,0.002431,t,t,t,0101000020E610000019A84B5C6E636240D5035907D2AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:46,-39.3501561871235,147.107225676452,63.1908,0.802,0.483,0.002405,t,t,t,0101000020E6100000E4B48A646E6362400018FEEAD1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:47,-39.3501527819627,147.107229401415,63.1718,0.902,0.546,0.002393,t,t,t,0101000020E6100000E8875A6C6E6362400D916DCED1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:48,-39.3501493947881,147.107233085696,63.1612,0.1,0.508,0.002397,t,t,t,0101000020E6100000A28314746E6362401FAA03B2D1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:49,-39.3501460990313,147.107236874745,63.1481,0.902,0.508,0.002409,t,t,t,0101000020E610000090BE067C6E636240A9145E96D1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:50,-39.350142840798,147.107240769787,63.1148,1.102,0.584,0.002409,t,t,t,0101000020E61000000FE131846E636240F613097BD1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:51,-39.3501396756772,147.107244971752,63.0648,1.202,0.495,0.002397,t,t,t,0101000020E6100000BBCA018D6E63624066087C60D1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:52,-39.3501365032632,147.107249236479,63.0135,0.701,0.495,0.002424,t,t,t,0101000020E61000005866F3956E6362405C53DF45D1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:53,-39.3501331906655,147.10725336047,62.981,0.601,0.483,0.002405,t,t,t,0101000020E61000005A73999E6E6362408493152AD1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:55,-39.3501299102281,147.107257309476,62.9883,0.2,0.521,0.002424,t,t,t,0101000020E61000009B8EE1A66E636240FBE3900ED1AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:56,-39.3501264755503,147.107261370886,62.9989,0.301,0.495,0.002397,t,t,t,0101000020E61000008B0266AF6E636240E4F9C0F1D0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:57,-39.3501229527691,147.107265252043,63.0303,0.701,0.508,0.00239,t,t,t,0101000020E6100000B3B089B76E63624072DC33D4D0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:58,-39.3501194345897,147.107269577139,63.0841,1.303,0.546,0.00239,t,t,t,0101000020E61000005EB59BC06E636240DEA0B0B6D0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:11:59,-39.3501159585336,147.107274373816,63.1754,1.102,0.508,0.002405,t,t,t,0101000020E6100000A3E7AACA6E636240D1DA8799D0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:00,-39.3501125005174,147.107279340268,63.1928,0.701,0.546,0.002405,t,t,t,0101000020E61000009A3F15D56E6362404ED2857CD0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:01,-39.3501090951099,147.107284453502,63.2104,0.2,0.495,0.002428,t,t,t,0101000020E61000002165CEDF6E636240BCC3F45FD0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:02,-39.3501058906535,147.107289506662,63.21,0.1,0.521,0.002397,t,t,t,0101000020E6100000274A67EA6E636240333F1345D0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:03,-39.3501027730316,147.10729425319,63.2012,0.501,0.47,0.00242,t,t,t,0101000020E6100000FE8F5BF46E6362406F34EC2AD0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:04,-39.3500997045844,147.10729867192,63.1874,0.701,0.508,0.002412,t,t,t,0101000020E61000009FD99FFD6E636240BFC32E11D0AC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:06,-39.3500965716606,147.107302786313,63.1808,1.102,0.508,0.002397,t,t,t,0101000020E61000007DBF40066F636240ACDCE6F6CFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:07,-39.3500932921552,147.107306517866,63.1823,1.202,0.495,0.002401,t,t,t,0101000020E61000003A1C140E6F636240832D64DBCFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:08,-39.3500899782323,147.107310230587,63.1783,1.002,0.508,0.002416,t,t,t,0101000020E6100000B75CDD156F636240219597BFCFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:09,-39.3500867468994,147.107314181697,63.1743,0.1,0.533,0.002405,t,t,t,0101000020E61000002499261E6F63624015597CA4CFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:10,-39.3500835326388,147.107318269076,63.1729,0.501,0.495,0.002412,t,t,t,0101000020E61000003BFEB8266F636240A1C68589CFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:11,-39.350080172276,147.107322246396,63.1738,0.701,0.495,0.002397,t,t,t,0101000020E6100000EE4C102F6F636240A573556DCFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:12,-39.3500768164453,147.107326241112,63.1755,0.802,0.495,0.002435,t,t,t,0101000020E610000084F270376F63624035DC2E51CFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:13,-39.3500734879128,147.107330182068,63.1726,0.701,0.508,0.002416,t,t,t,0101000020E610000063BBB43F6F6362401DE44235CFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:14,-39.3500701334909,147.107334142586,63.1642,1.102,0.457,0.002405,t,t,t,0101000020E6100000D60403486F6362402C531F19CFAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:16,-39.3500667334795,147.107338202804,63.1445,0.902,0.521,0.002401,t,t,t,0101000020E6100000F2D486506F63624023DB99FCCEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:17,-39.3500632913726,147.107342411486,63.1316,0.802,0.521,0.002397,t,t,t,0101000020E6100000CC595A596F636240DBFCB9DFCEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:18,-39.3500597419841,147.107346879284,63.1225,0,0.495,0.002416,t,t,t,0101000020E610000047FBB8626F636240E4BBF3C1CEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:19,-39.3500561732157,147.107351478984,63.1208,0.701,0.546,0.002443,t,t,t,0101000020E61000003B6D5E6C6F636240B7DC03A4CEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:20,-39.3500526413744,147.107356112946,63.1241,1.002,0.546,0.002401,t,t,t,0101000020E61000001F4416766F6362406D4A6386CEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:21,-39.3500491471383,147.107360616943,63.1282,1.202,0.483,0.002397,t,t,t,0101000020E6100000C154887F6F636240D1791369CEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:22,-39.3500457810338,147.107365059048,63.1314,0.701,0.47,0.002409,t,t,t,0101000020E6100000042BD9886F6362404CD2D64CCEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:23,-39.3500425054568,147.107369371941,63.1367,1.002,0.47,0.002435,t,t,t,0101000020E610000084A2E4916F636240CC925C31CEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:24,-39.3500392112114,147.107373426162,63.1484,0.1,0.495,0.002393,t,t,t,0101000020E6100000693A659A6F6362403D3CBA15CEAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:25,-39.3500359410805,147.107377290792,63.1689,0.2,0.495,0.00239,t,t,t,0101000020E61000001C0980A26F636240C3AE4BFACDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:27,-39.3500326054974,147.107381077151,63.1822,0.301,0.495,0.002397,t,t,t,0101000020E610000054D270AA6F6362408F9250DECDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:28,-39.3500292215327,147.10738487083,63.1951,1.102,0.495,0.00245,t,t,t,0101000020E61000009A8965B26F6362404B90EDC1CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:29,-39.3500256124985,147.107388638425,63.2062,1.303,0.559,0.002412,t,t,t,0101000020E6100000EA3F4CBA6F636240C238A7A3CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:30,-39.3500217337139,147.107392344697,63.228,1.202,0.508,0.002405,t,t,t,0101000020E61000000F0A12C26F63624060981D83CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:31,-39.3500178309092,147.107396074308,63.2426,0.501,0.521,0.002447,t,t,t,0101000020E6100000E55BE4C96F636240CD626062CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:32,-39.3500140417805,147.107400130658,63.2319,0.301,0.521,0.002397,t,t,t,0101000020E6100000641866D26F636240444B9742CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:33,-39.3500103257712,147.107404387416,63.2219,0.301,0.508,0.002409,t,t,t,0101000020E6100000C26C53DB6F6362408D396B23CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:34,-39.3500066167294,147.107408540696,63.2165,0.601,0.483,0.002401,t,t,t,0101000020E6100000373309E46F636240421E4E04CDAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:35,-39.3500029179222,147.107412570662,63.2074,0.701,0.572,0.002416,t,t,t,0101000020E610000086C57CEC6F6362407EFD46E5CCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:37,-39.3499994088285,147.107416470043,63.1696,1.403,0.483,0.00242,t,t,t,0101000020E61000005E3CAAF46F636240D544D7C7CCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:38,-39.3499960827489,147.107420286008,63.1134,1.102,0.495,0.002591,t,t,t,0101000020E61000009AEAAAFC6F6362403C91F0ABCCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:39,-39.3499927995284,147.107424069648,63.0647,0.902,0.546,0.002405,t,t,t,0101000020E6100000203E9A0470636240ADE76590CCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:40,-39.3499895435134,147.107427958814,63.0388,0.401,0.495,0.002409,t,t,t,0101000020E61000000739C20C7063624080AA1575CCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:41,-39.3499863301947,147.107431971714,63.031,0.301,0.47,0.002401,t,t,t,0101000020E6100000CEA12C1570636240DD1D215ACCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:42,-39.3499831482117,147.107436192515,63.022,0.501,0.533,0.002393,t,t,t,0101000020E610000047A8061E7063624035DC6F3FCCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:43,-39.3499797883286,147.107440681382,63.0178,0.501,0.521,0.002424,t,t,t,0101000020E61000007699702770636240F1904023CCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:44,-39.349976471898,147.107445068756,63.0338,1.202,0.47,0.002405,t,t,t,0101000020E61000008D0DA43070636240F0956E07CCAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:45,-39.3499729228547,147.107449502817,63.0468,1.002,0.495,0.00242,t,t,t,0101000020E61000004192F03970636240BF12A9E9CBAC43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 22:12:46,-39.3499694325467,147.107453692419,63.0543,0.401,0.47,0.002409,t,t,t,0101000020E6100000C5D8B94270636240A2B161CCCBAC43C0
