measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
150,1,W22,NI_172,Snorkelling Grab,-22.3659,113.7671,3.8,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,553,2.601,-0.083,0.734,0.855,1.379,0.083,0.734,6.6,93,0.4,25.9,22.6,19.3,20.7,4.4,0101000020E6100000BE30992A18715C403D9B559FAB5D36C0
151,1,W23,NI_173,Snorkelling Grab,-22.3646,113.7629,2.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,416.3,2.18,0.017,0.962,1.264,1.124,-0.017,0.962,1,98.5,0.5,12.7,28.9,31.8,19.6,5.5,0101000020E61000009487855AD3705C40211FF46C565D36C0
152,1,W24,NI_174,Snorkelling Grab,-22.3617,113.7612,1.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,545.8,2.146,0.025,0.915,0.874,1.101,-0.025,0.915,3.9,95.8,0.3,18.3,31.3,31.6,12.7,2,0101000020E6100000C66D3480B7705C4094F6065F985C36C0
153,1,W15,NI_175,Snorkelling Grab,-22.4018,113.7538,3.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,185.6,1.775,0.263,1.242,2.43,0.828,-0.263,1.242,0.9,97,2.2,1.6,5.4,18.4,53.6,17.9,0101000020E610000063EE5A423E705C406688635DDC6636C0
154,1,W16,NI_176,Snorkelling Grab,-22.4006,113.75,4.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,327.2,2.472,-0.035,1.037,1.612,1.305,0.035,1.037,1.3,95,3.6,9.1,23.9,30.7,20.3,11.1,0101000020E61000000000000000705C4011C7BAB88D6636C0
155,1,W17,NI_177,Snorkelling Grab,-22.3997,113.7474,4.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Platykurtic,276.3,2.553,0.082,0.897,1.856,1.352,-0.082,0.897,1.6,95.2,3.2,8.4,17.6,25.3,26.1,17.9,0101000020E6100000F241CF66D56F5C4011363CBD526636C0
156,1,W18,NI_178,Snorkelling Grab,-22.3985,113.7442,4.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Fine Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,179.9,2.083,0.359,1.044,2.475,1.059,-0.359,1.044,0.2,97.2,2.6,2.2,10.6,14.3,35.2,35,0101000020E6100000BA6B09F9A06F5C40BC749318046636C0
157,1,W19,NI_179,Snorkelling Grab,-22.398,113.7406,2,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,592.1,2.795,0.239,0.698,0.756,1.483,-0.239,0.698,20.6,79.3,0.2,9.4,17.8,28.7,21.2,2.1,0101000020E6100000BADA8AFD656F5C40D9CEF753E36536C0
158,1,W11,NI_180,Snorkelling Grab,-22.4475,113.7438,2.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Well Sorted,Coarse Skewed,Very Leptokurtic,313.9,1.352,0.244,1.734,1.671,0.435,-0.244,1.734,3.2,96.7,0.1,0.1,4.4,76.5,15.3,0.3,0101000020E6100000F2B0506B9A6F5C40C3F5285C8F7236C0
159,1,W12,NI_181,Snorkelling Grab,-22.4468,113.7379,4.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,771.5,1.722,-0.063,1.244,0.374,0.784,0.063,1.244,3.7,96.1,0.2,24.6,54.3,13,3.6,0.7,0101000020E6100000FAEDEBC0396F5C4051DA1B7C617236C0
160,1,W13,NI_182,Snorkelling Grab,-22.4453,113.733,5.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Fine Skewed,Platykurtic,429.6,2.263,-0.146,0.815,1.219,1.178,0.146,0.815,2.4,95.9,1.7,11.5,34.6,17.6,27.7,4.4,0101000020E6100000F4FDD478E96E5C40A7E8482EFF7136C0
161,1,W14,NI_183,Snorkelling Grab,-22.445,113.7259,4.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,736.1,2.452,0.015,0.784,0.442,1.294,-0.015,0.784,16.4,83.4,0.2,20.6,25.9,25.8,10.2,0.8,0101000020E6100000A60A4625756E5C4052B81E85EB7136C0
162,1,W5,NI_184,Snorkelling Grab,-22.497,113.7212,0.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Trimodal,Medium Sand,Poorly Sorted,Fine Skewed,Mesokurtic,344.2,2.388,-0.136,0.936,1.539,1.256,0.136,0.936,1.8,95.2,3,7.6,30,27.2,19.9,10.5,0101000020E610000003780B24286E5C40AC1C5A643B7F36C0
163,1,W6,NI_185,Snorkelling Grab,-22.4947,113.7156,3.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Poorly Sorted,Symmetrical,Leptokurtic,306.9,2.304,-0.024,1.135,1.704,1.204,0.024,1.135,3,93.6,3.4,4.2,20.8,35.5,22.8,10.3,0101000020E61000002041F163CC6D5C40CA54C1A8A47E36C0
164,1,W7,NI_186,Snorkelling Grab,-22.4928,113.7116,3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,155.7,1.565,0.031,1.398,2.683,0.646,-0.031,1.398,0.1,95.8,4.2,0.3,1.8,10.4,62,21.3,0101000020E61000005AF5B9DA8A6D5C4003780B24287E36C0
165,1,W8,NI_187,Snorkelling Grab,-22.4914,113.7079,1.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,208.6,1.599,0.178,1.072,2.261,0.677,-0.178,1.072,0.1,99.6,0.3,1,5.1,26,59.7,7.8,0101000020E6100000A835CD3B4E6D5C402041F163CC7D36C0
166,1,W9,NI_188,Snorkelling Grab,-22.4904,113.7024,2.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,429.4,2.277,0.005,1.05,1.22,1.187,-0.005,1.05,3.7,95.6,0.7,11.2,29.6,30.9,18.6,5.4,0101000020E6100000772D211FF46C5C405AF5B9DA8A7D36C0
167,1,W10,NI_189,Snorkelling Grab,-22.49,113.7003,10.2,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,348.8,2.801,0.164,0.986,1.52,1.486,-0.164,0.986,7.6,90.1,2.4,9.1,17.9,25.6,25.1,12.4,0101000020E6100000E25817B7D16C5C403D0AD7A3707D36C0
168,1,W1,NI_190,Snorkelling Grab,-22.5316,113.6997,2.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,277.1,2.247,0.109,0.701,1.852,1.168,-0.109,0.701,1.2,98,0.8,4.4,24.8,21.5,28.7,18.6,0101000020E6100000B84082E2C76C5C40B98D06F0168836C0
169,1,W2,NI_191,Snorkelling Grab,-22.5287,113.6907,3.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Fine Skewed,Leptokurtic,944.2,1.506,-0.186,1.432,0.083,0.59,0.186,1.432,2.9,97.1,0,43.2,47,4.6,2.1,0.2,0101000020E610000039D6C56D346C5C402C6519E2588736C0
170,1,W3,NI_192,Snorkelling Grab,-22.5264,113.6862,3.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,349.7,2.152,0.029,0.932,1.516,1.106,-0.029,0.932,0.8,98.1,1.1,7.3,26.7,33,24.3,6.8,0101000020E6100000F9A067B3EA6B5C40499D8026C28636C0
171,1,W4,NI_193,Snorkelling Grab,-22.5248,113.6816,4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,641.8,2.108,-0.117,0.733,0.64,1.076,0.117,0.733,2.5,97.2,0.3,31.4,25.9,31.4,6.7,1.8,0101000020E6100000083D9B559F6B5C40D8F0F44A598636C0
172,1,CB20,NI_194,Snorkelling Grab,-22.7165,113.6966,2.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,341,2.582,0.119,0.745,1.552,1.368,-0.119,0.745,2.8,97.2,0,13,21.1,22,24.7,16.5,0101000020E610000031992A18956C5C408195438B6CB736C0
173,1,CB21,NI_195,Snorkelling Grab,-22.7265,113.691,3.8,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,592,1.926,0.163,0.923,0.756,0.946,-0.163,0.923,5.1,94.9,0,16,36.7,37.5,4.5,0.1,0101000020E61000004E621058396C5C40448B6CE7FBB936C0
174,1,CB22,NI_196,Snorkelling Grab,-22.7313,113.6849,2.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,838.5,2.164,-0.086,0.842,0.254,1.114,0.086,0.842,14.3,85.7,0.1,29.7,31,20.1,4.4,0.5,0101000020E6100000F241CF66D56B5C4097900F7A36BB36C0
175,1,CB23,NI_197,Snorkelling Grab,-22.7362,113.6785,2.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,672.8,2.149,0.093,0.982,0.572,1.104,-0.093,0.982,11.8,88.1,0.2,15.9,37.9,27.2,6.1,1,0101000020E61000008195438B6C6B5C40B1506B9A77BC36C0
176,1,CB19,NI_199,Snorkelling Grab,-22.7713,113.7632,1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,310.4,1.655,0.181,1.14,1.688,0.727,-0.181,1.14,0.6,99.4,0.1,2.2,14.3,48.5,32,2.4,0101000020E6100000A913D044D8705C40A167B3EA73C536C0
177,1,CB18,NI_200,Snorkelling Grab,-22.7821,113.7599,4.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Coarse Skewed,Mesokurtic,231.3,1.583,0.177,1.001,2.112,0.663,-0.177,1.001,0.5,99.4,0,0.8,5.8,32.6,56.3,3.9,0101000020E6100000BF0E9C33A2705C409C33A2B437C836C0
178,1,CB17,NI_201,Snorkelling Grab,-22.7876,113.7402,6.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Platykurtic,295.5,2.355,0.405,0.714,1.759,1.235,-0.405,0.714,0.9,98.8,0.3,9.8,25.5,6.6,45.9,11,0101000020E6100000F31FD26F5F6F5C4061545227A0C936C0
179,1,CB16,NI_202,Snorkelling Grab,-22.79,113.7344,4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,312.6,1.591,0.296,1.306,1.678,0.67,-0.296,1.306,1.5,98.5,0,3.2,10.5,54.7,29.8,0.2,0101000020E6100000AC8BDB68006F5C400AD7A3703DCA36C0
180,1,CB15,NI_203,Snorkelling Grab,-22.7955,113.7232,3.7,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Very Platykurtic,397.8,3.301,0.553,0.588,1.33,1.723,-0.553,0.588,20,79.6,0.4,10.3,8.3,6.6,42.5,12,0101000020E6100000E71DA7E8486E5C40CFF753E3A5CB36C0
181,1,CB10,NI_204,Snorkelling Grab,-22.8292,113.7846,3.2,Gravelly Sand,Very Fine Gravelly Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,340.8,2.585,0.329,0.912,1.553,1.37,-0.329,0.912,6,93.8,0.2,10.2,14.9,23.6,36.4,8.7,0101000020E6100000431CEBE236725C40DCD7817346D436C0
182,1,CB11,NI_205,Snorkelling Grab,-22.833,113.774,4.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,360.1,2.092,-0.089,1.056,1.473,1.065,0.089,1.056,1.5,98.3,0.2,6.7,28.8,37.2,18.8,6.8,0101000020E6100000A8C64B3789715C406891ED7C3FD536C0
183,1,CB12,NI_206,Snorkelling Grab,-22.836,113.7644,4.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,169.9,1.83,0.463,1.562,2.558,0.872,-0.463,1.562,0.4,99.2,0.4,2.5,7.6,9.4,48.5,31.1,0101000020E6100000FE43FAEDEB705C40BC74931804D636C0
184,1,CB13,NI_207,Snorkelling Grab,-22.8393,113.757,4.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Mesokurtic,433.4,2.119,0.49,1.066,1.206,1.084,-0.49,1.066,4.3,95.6,0,12.7,16.1,49.1,15.2,2.5,0101000020E61000009CC420B072705C406688635DDCD636C0
185,1,CB14,NI_208,Snorkelling Grab,-22.8434,113.7501,4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Very Platykurtic,583.6,2.182,0.054,0.657,0.777,1.126,-0.054,0.657,4,96,0,30.5,18.1,31.3,15.9,0.2,0101000020E6100000B22E6EA301705C404772F90FE9D736C0
186,1,CB6,NI_209,Snorkelling Grab,-22.8692,113.7955,3.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Well Sorted,Very Coarse Skewed,Leptokurtic,178.2,1.458,0.371,1.223,2.488,0.544,-0.371,1.223,0,100,0,0.4,2.5,14.5,74.1,8.5,0101000020E6100000F4FDD478E9725C40E6AE25E483DE36C0
187,1,CB7,NI_210,Snorkelling Grab,-22.8708,113.7872,4.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,345.6,1.923,0.194,0.914,1.533,0.943,-0.194,0.914,1.2,98.8,0.1,5.7,23.8,35.6,31.4,2.2,0101000020E610000051DA1B7C61725C40575BB1BFECDE36C0
188,1,CB8,NI_211,Snorkelling Grab,-22.8727,113.7797,5.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Fine Skewed,Platykurtic,343.8,2.174,-0.149,0.87,1.54,1.12,0.149,0.87,1.2,98.2,0.6,5.3,31.4,30.5,20.2,10.7,0101000020E61000003D2CD49AE6715C401D38674469DF36C0
189,1,CB9,NI_212,Snorkelling Grab,-22.8747,113.7717,4.3,Sandy Gravel,Sandy Very Fine Gravel,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Very Platykurtic,604.4,2.936,0.268,0.5,0.726,1.554,-0.268,0.5,43.8,56.1,0,4.2,1.8,11.7,37.6,0.8,0101000020E6100000AF94658863715C40ABCFD556ECDF36C0
190,1,CB1,NI_213,Snorkelling Grab,-22.9371,113.8172,3.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,338.3,2.123,0.198,1.003,1.564,1.086,-0.198,1.003,3.2,96.8,0.1,7.2,20,33.8,31.2,4.6,0101000020E6100000A3923A014D745C40E4141DC9E5EF36C0
191,1,CB2,NI_214,Snorkelling Grab,-22.9372,113.8073,5.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,174.4,1.712,0.366,1.358,2.52,0.776,-0.366,1.358,0.5,98.4,1.1,1.1,6.1,12.9,56.5,21.9,0101000020E6100000E4839ECDAA735C40ABCFD556ECEF36C0
192,1,CB3,NI_215,Snorkelling Grab,-22.9394,113.7953,7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,177,1.742,0.117,1.247,2.498,0.801,-0.117,1.247,0.1,97.1,2.9,0.3,4.7,18.2,54.3,19.6,0101000020E610000090A0F831E6725C40C6DCB5847CF036C0
193,1,CB4,NI_216,Snorkelling Grab,-22.94,113.7882,2.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,468.7,2.069,0.091,0.919,1.093,1.049,-0.091,0.919,1.7,98.3,0.1,14.6,29.4,34.8,18.2,1.3,0101000020E610000043AD69DE71725C40713D0AD7A3F036C0
194,1,CB5,NI_217,Snorkelling Grab,-22.9375,113.7797,2.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Mesokurtic,495.7,2.5,0.025,0.952,1.012,1.322,-0.025,0.952,6.1,93.2,0.6,16.7,26,28.6,16.3,5.6,0101000020E61000003D2CD49AE6715C400000000000F036C0
195,1,P20,NI_218,Snorkelling Grab,-23.1559,113.7664,2.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Moderately Sorted,Very Fine Skewed,Leptokurtic,448.9,1.939,-0.324,1.365,1.155,0.955,0.324,1.365,0.9,99,0.2,7.3,49.3,23.7,15.9,2.9,0101000020E6100000E2E995B20C715C404772F90FE92737C0
196,1,P21,NI_219,Snorkelling Grab,-23.1572,113.7608,4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,159.8,1.775,0.284,1.217,2.646,0.828,-0.284,1.217,0.1,97.6,2.3,0.5,4.9,14.2,43.6,34.4,0101000020E6100000FFB27BF2B0705C4063EE5A423E2837C0
197,1,P22,NI_220,Snorkelling Grab,-23.1564,113.7556,2.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,518.6,2.576,-0.116,0.812,0.947,1.365,0.116,0.812,6.3,93.3,0.3,20.1,28.7,18.1,20.6,5.9,0101000020E6100000E3361AC05B705C402B1895D4092837C0
198,1,P23,NI_221,Snorkelling Grab,-23.1574,113.7504,3,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,787.1,2.887,-0.326,0.617,0.345,1.53,0.326,0.617,30.3,69.3,0.4,19.8,14.5,14.1,17.6,3.3,0101000020E6100000C7BAB88D06705C40F163CC5D4B2837C0
199,1,P16,NI_222,Snorkelling Grab,-23.1893,113.7727,0.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,299.8,2.154,0.13,0.699,1.738,1.107,-0.13,0.699,1.6,98.4,0,5.1,30.3,14.8,39.8,8.3,0101000020E6100000A167B3EA73715C40FF21FDF6753037C0
200,1,P17,NI_223,Snorkelling Grab,-23.1914,113.7674,4.1,Gravelly Sand,Very Fine Gravelly Fine Sand,Bimodal,Medium Sand,Poorly Sorted,Very Coarse Skewed,Leptokurtic,305.6,2.248,0.416,1.43,1.71,1.168,-0.416,1.43,8.5,91.3,0.2,4.5,8.6,31,43,4.2,0101000020E6100000D3BCE3141D715C4054742497FF3037C0
201,1,P18,NI_224,Snorkelling Grab,-23.192,113.7626,3.5,Gravelly Sand,Very Fine Gravelly Medium Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,555.6,1.936,0.185,1.322,0.848,0.953,-0.185,1.322,9.5,90.5,0,7.1,37.9,38.7,6.5,0.3,0101000020E61000007FFB3A70CE705C40FED478E9263137C0
202,1,P19,NI_225,Snorkelling Grab,-23.1913,113.7583,3.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,872.1,1.86,-0.007,1.265,0.197,0.895,0.007,1.265,10,90,0,25.7,48.7,10.8,4.4,0.4,0101000020E6100000A323B9FC87705C408CB96B09F93037C0
203,1,P12,NI_226,Snorkelling Grab,-23.2281,113.775,1.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,628.2,2.132,0.063,0.997,0.671,1.093,-0.063,0.997,8.2,91.7,0,17.2,37.3,28.3,8.1,0.7,0101000020E61000009A99999999715C40B537F8C2643A37C0
204,1,P13,NI_227,Snorkelling Grab,-23.2299,113.7698,3.4,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Very Platykurtic,729,2.524,0.011,0.659,0.456,1.336,-0.011,0.659,19.4,80.6,0,20.1,22.9,23.1,14.3,0.3,0101000020E61000007E1D386744715C40B459F5B9DA3A37C0
205,1,P14,NI_228,Snorkelling Grab,-23.2304,113.7651,2.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Fine Skewed,Platykurtic,689,2.234,-0.132,0.872,0.537,1.16,0.132,0.872,7.8,92.1,0.1,27.9,32.3,20.3,10.8,0.8,0101000020E6100000DB8AFD65F7705C4097FF907EFB3A37C0
206,1,P15,NI_229,Snorkelling Grab,-23.2322,113.7612,2.7,Gravelly Sand,Very Fine Gravelly Very Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Fine Skewed,Platykurtic,1222.4,1.825,-0.165,0.828,-0.29,0.868,0.165,0.828,25.2,74.8,0,39.5,27.4,7.1,0.6,0.1,0101000020E6100000C66D3480B7705C4096218E75713B37C0
207,1,P8,NI_230,Snorkelling Grab,-23.2893,113.7925,1.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Fine Skewed,Mesokurtic,806.8,1.682,-0.264,1.075,0.31,0.75,0.264,1.075,0.6,99.4,0,38.2,44.1,13.8,3.2,0.1,0101000020E61000001F85EB51B8725C4099BB96900F4A37C0
208,1,P9,NI_231,Snorkelling Grab,-23.2905,113.7869,3.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Moderately Sorted,Symmetrical,Mesokurtic,497.4,1.936,0.045,0.972,1.008,0.953,-0.045,0.972,2.9,97,0,11.4,35.6,35.9,13.3,0.8,0101000020E61000003C4ED1915C725C40EE7C3F355E4A37C0
209,1,P10,NI_232,Snorkelling Grab,-23.2913,113.7811,3,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,521.6,2.57,0.248,0.799,0.939,1.362,-0.248,0.799,11.7,88.2,0.1,14.8,19.5,28.9,23,1.9,0101000020E6100000F5B9DA8AFD715C40265305A3924A37C0
210,1,P11,NI_233,Snorkelling Grab,-23.2928,113.7768,2.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,754.5,1.867,0.064,1.094,0.406,0.901,-0.064,1.094,8.1,91.9,0,23.2,46.3,19.1,3,0.2,0101000020E610000019E25817B7715C40D044D8F0F44A37C0
211,1,P4,NI_234,Snorkelling Grab,-23.3423,113.7885,0.9,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Leptokurtic,699.3,1.764,0.026,1.164,0.516,0.819,-0.026,1.164,3.6,96.4,0,21,51.5,21.2,2.5,0.3,0101000020E61000005839B4C876725C40BA6B09F9A05737C0
212,1,P5,NI_235,Snorkelling Grab,-23.3425,113.784,1.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,728.7,1.757,0.104,1.048,0.457,0.813,-0.104,1.048,4,96,0,23.6,49.5,21.6,1.2,0.1,0101000020E61000001904560E2D725C4048E17A14AE5737C0
213,1,P6,NI_236,Snorkelling Grab,-23.3428,113.7801,2.1,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,612.7,1.95,0.103,1.008,0.707,0.964,-0.103,1.008,6.3,93.7,0,15.7,40.7,31.8,5.5,0.1,0101000020E610000004E78C28ED715C409D11A5BDC15737C0
214,1,P7,NI_237,Snorkelling Grab,-23.3433,113.7773,1.5,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,1094.5,1.81,0.046,0.954,-0.13,0.856,-0.046,0.954,18.4,81.6,0,34.1,39.5,6.9,1,0.1,0101000020E610000092CB7F48BF715C4080B74082E25737C0
215,1,P1,NI_238,Snorkelling Grab,-23.383,113.7767,1.7,Gravelly Sand,Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,691.3,1.914,0.092,1.02,0.533,0.937,-0.092,1.02,6.7,93.2,0,20.6,43.2,25.4,3.5,0.5,0101000020E610000068B3EA73B5715C40355EBA490C6237C0
216,1,P2,NI_239,Snorkelling Grab,-23.3827,113.7752,1.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Platykurtic,700.1,2.2,0.064,0.857,0.514,1.138,-0.064,0.857,11.3,88.6,0.1,21.1,33.5,26.6,7,0.4,0101000020E6100000FDF675E09C715C40E02D90A0F86137C0
217,1,P3,NI_240,Snorkelling Grab,-23.382,113.7731,3.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Mesokurtic,730.7,2.203,0.158,0.955,0.453,1.139,-0.158,0.955,14.5,85.5,0,14.9,38.5,26,5.6,0.6,0101000020E610000068226C787A715C406F1283C0CA6137C0
218,1,GI34,NI_241,Snorkelling Grab,-23.4547,113.7801,0.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Symmetrical,Mesokurtic,687.5,1.425,0.096,1.096,0.541,0.511,-0.096,1.096,0.4,99.6,0,12.6,71.8,14.8,0.3,0,0101000020E610000004E78C28ED715C40BF7D1D38677437C0
