file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-04-19 16:59:00,-19.3012833333,147.6214833333,29.39,1,,,,,,,,,,,,,,6.1,0,56,0,1.54,0,6.08,0,56,0,0.26,0,7.5,0,93,0,,0,,0,1.53,0,5.37,0,1.09,0,5.13,0,1.76,0,5.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-19 18:59:00,-19.3012833333,147.6214833333,29.675,1,,,,,,,,,,,,,,6.1,0,111,0,1.59,0,6.08,0,111,0,0.23,0,7.5,0,70,0,2.02,0,4.88,0,1.43,0,5.27,0,0.99,0,4.68,0,1.66,0,5.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-19 20:59:00,-19.3012833333,147.6214833333,29.549,1,,,,,,,,,,,,,,6.1,0,122,0,1.91,0,6.08,0,122,0,0.28,0,7.5,0,101,0,,0,,0,1.67,0,5.58,0,1.21,0,5.3,0,1.93,0,5.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-19 22:59:00,-19.3012833333,147.6214833333,28.941,1,,,,,,,,,,,,,,5.6,0,152,0,1.59,0,5.55,0,152,0,0.25,0,7.5,0,115,0,2.47,0,5.5,0,1.63,0,5.46,0,1.1,0,4.85,0,2.02,0,5.33,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 00:59:00,-19.3012833333,147.6214833333,28.421,1,,,,,,,,,,,,,,6.1,0,112,0,1.51,0,6.08,0,112,0,0.13,0,7.5,0,94,0,2.32,0,5.75,0,1.39,0,5.18,0,0.94,0,4.42,0,1.76,0,5.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 02:59:00,-19.3012833333,147.6214833333,28.36,1,,,,,,,,,,,,,,5.1,0,105,0,1.47,0,5.11,0,105,0,0.15,0,7.5,0,79,0,2.41,0,4.75,0,1.48,0,5.06,0,0.99,0,4.47,0,1.85,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 04:59:00,-19.3012833333,147.6214833333,28.768,1,,,,,,,,,,,,,,4.4,0,73,0,1.4,0,4.4,0,73,0,0.21,0,7.5,0,106,0,2.47,0,5,0,1.45,0,4.98,0,1,0,4.68,0,1.74,0,4.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 06:59:00,-19.3012833333,147.6214833333,29.129,1,,,,,,,,,,,,,,5.1,0,109,0,1.46,0,5.11,0,109,0,0.23,0,7.5,0,113,0,,0,,0,1.41,0,5.02,0,0.97,0,4.52,0,1.75,0,5,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 08:59:00,-19.3012833333,147.6214833333,29.059,1,,,,,,,,,,,,,,5.1,0,87,0,1.7,0,5.11,0,87,0,0.25,0,7.5,0,56,0,2.34,0,5.13,0,1.63,0,5.03,0,1.09,0,4.55,0,2,0,4.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 10:59:00,-19.3012833333,147.6214833333,28.725,1,,,,,,,,,,,,,,5.1,0,105,0,1.71,0,5.11,0,105,0,0.2,0,7.5,0,60,0,2.75,0,5,0,1.64,0,5.32,0,1.18,0,5.07,0,1.99,0,5.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 12:59:00,-19.3012833333,147.6214833333,28.432,1,,,,,,,,,,,,,,5.6,0,96,0,1.64,0,5.55,0,96,0,0.2,0,7.5,0,85,0,2.59,0,5.25,0,1.57,0,5.05,0,1.06,0,4.59,0,1.93,0,5.04,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 14:59:00,-19.3012833333,147.6214833333,28.625,1,,,,,,,,,,,,,,6.1,0,86,0,1.68,0,6.08,0,86,0,0.15,0,7.5,0,53,0,,0,,0,1.64,0,5.24,0,1.15,0,5.03,0,2.01,0,5.17,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 16:59:00,-19.3012833333,147.6214833333,29.27,1,,,,,,,,,,,,,,5.6,0,89,0,1.63,0,5.55,0,89,0,0.26,0,7.5,0,112,0,,0,,0,1.58,0,5.26,0,1.11,0,4.92,0,1.86,0,5.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 18:59:00,-19.3012833333,147.6214833333,29.815,1,,,,,,,,,,,,,,5.6,0,110,0,1.57,0,5.55,0,110,0,0.22,0,7.5,0,108,0,,0,,0,1.33,0,5.31,0,0.95,0,4.66,0,1.59,0,5.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 20:59:00,-19.3012833333,147.6214833333,29.761,1,,,,,,,,,,,,,,5.6,0,113,0,1.65,0,5.55,0,113,0,0.28,0,7.5,0,108,0,,0,,0,1.43,0,5.33,0,1,0,4.65,0,1.67,0,5.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-20 22:59:00,-19.3012833333,147.6214833333,29.143,1,,,,,,,,,,,,,,6.1,0,122,0,1.55,0,6.08,0,122,0,0.27,0,7.5,0,115,0,,0,,0,1.48,0,5.22,0,0.99,0,4.49,0,1.86,0,5.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 00:59:00,-19.3012833333,147.6214833333,28.424,1,,,,,,,,,,,,,,6.1,0,112,0,1.64,0,6.08,0,112,0,0.21,0,7.5,0,97,0,2.5,0,5.38,0,1.55,0,5.36,0,1.02,0,4.53,0,1.95,0,5.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 02:59:00,-19.3012833333,147.6214833333,28.222,1,,,,,,,,,,,,,,6.1,0,118,0,1.35,0,6.08,0,118,0,0.13,0,7.5,0,103,0,2.3,0,5,0,1.37,0,5.07,0,0.93,0,4.42,0,1.71,0,5.16,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 04:59:00,-19.3012833333,147.6214833333,28.711,1,,,,,,,,,,,,,,4.7,0,164,0,1.31,0,4.73,0,164,0,0.15,0,7.5,0,76,0,1.86,0,4.5,0,1.37,0,4.77,0,0.93,0,4.48,0,1.62,0,4.65,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 06:59:00,-19.3012833333,147.6214833333,29.29,1,,,,,,,,,,,,,,5.6,0,123,0,1.32,0,5.55,0,123,0,0.16,0,7.5,0,68,0,,0,,0,1.37,0,4.8,0,0.93,0,4.42,0,1.61,0,4.81,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 08:59:00,-19.3012833333,147.6214833333,29.339,1,,,,,,,,,,,,,,5.6,0,120,0,1.51,0,5.55,0,120,0,0.14,0,7.5,0,98,0,2.38,0,5.63,0,1.57,0,5.03,0,1.09,0,4.78,0,1.87,0,5.05,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 10:59:00,-19.3012833333,147.6214833333,28.855,1,,,,,,,,,,,,,,6.1,0,102,0,1.63,0,6.08,0,102,0,0.2,0,7.5,0,95,0,2.78,0,5.38,0,1.63,0,5.26,0,1.12,0,4.81,0,2.02,0,5.26,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 12:59:00,-19.3012833333,147.6214833333,28.347,1,,,,,,,,,,,,,,6.1,0,87,0,1.4,0,6.08,0,87,0,0.16,0,7.5,0,64,0,2.43,0,5.5,0,1.37,0,5.05,0,0.93,0,4.38,0,1.76,0,5.18,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 14:59:00,-19.3012833333,147.6214833333,28.321,1,,,,,,,,,,,,,,6.1,0,111,0,1.34,0,6.08,0,111,0,0.15,0,7.5,0,108,0,,0,,0,1.29,0,4.89,0,0.89,0,4.25,0,1.64,0,4.86,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 16:59:00,-19.3012833333,147.6214833333,29.017,1,,,,,,,,,,,,,,6.1,0,101,0,1.44,0,6.08,0,101,0,0.21,0,7.5,0,64,0,,0,,0,1.44,0,5.06,0,0.97,0,4.4,0,1.82,0,5.14,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 18:59:00,-19.3012833333,147.6214833333,29.8,1,,,,,,,,,,,,,,5.6,0,107,0,1.57,0,5.55,0,107,0,0.18,0,7.5,0,84,0,2.06,0,5.75,0,1.38,0,5.41,0,0.99,0,4.8,0,1.64,0,5.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 20:59:00,-19.3012833333,147.6214833333,29.939,1,,,,,,,,,,,,,,6.7,0,122,0,1.63,0,6.71,0,122,0,0.24,0,7.5,0,111,0,,0,,0,1.27,0,5.31,0,0.91,0,4.43,0,1.54,0,5.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-21 22:59:00,-19.3012833333,147.6214833333,29.287,1,,,,,,,,,,,,,,6.1,0,107,0,1.53,0,6.08,0,107,0,0.2,0,7.5,0,107,0,2.44,0,5.25,0,1.57,0,5.32,0,1.08,0,4.75,0,1.88,0,5.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 00:59:00,-19.3012833333,147.6214833333,28.398,1,,,,,,,,,,,,,,6.1,0,92,0,1.83,0,6.08,0,92,0,0.17,0,7.5,0,99,0,,0,,0,1.66,0,5.32,0,1.11,0,4.73,0,2.02,0,5.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 02:59:00,-19.3012833333,147.6214833333,27.984,1,,,,,,,,,,,,,,5.1,0,140,0,1.75,0,5.11,0,140,0,0.18,0,7.5,0,111,0,2.85,0,5.25,0,1.67,0,5.33,0,1.13,0,5,0,2.11,0,5.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 04:59:00,-19.3012833333,147.6214833333,28.499,1,,,,,,,,,,,,,,5.6,0,110,0,1.52,0,5.55,0,110,0,0.14,0,7.5,0,70,0,2.68,0,4.75,0,1.47,0,5.08,0,1,0,4.58,0,1.82,0,5.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 06:59:00,-19.3012833333,147.6214833333,29.323,1,,,,,,,,,,,,,,4.7,0,106,0,1.62,0,4.73,0,106,0,0.18,0,7.5,0,48,0,2.24,0,5.25,0,1.59,0,5.12,0,1.07,0,4.7,0,1.94,0,5.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 08:59:00,-19.3012833333,147.6214833333,29.594,1,,,,,,,,,,,,,,6.1,0,60,0,1.44,0,6.08,0,60,0,0.18,0,7.5,0,52,0,1.96,0,5.25,0,1.47,0,5.03,0,1.03,0,4.94,0,1.71,0,4.96,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 10:59:00,-19.3012833333,147.6214833333,29.032,1,,,,,,,,,,,,,,5.6,0,112,0,1.41,0,5.55,0,112,0,0.18,0,7.5,0,58,0,2.16,0,4.5,0,1.33,0,4.9,0,0.92,0,4.4,0,1.65,0,4.93,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 12:59:00,-19.3012833333,147.6214833333,28.301,1,,,,,,,,,,,,,,4.7,0,103,0,1.33,0,4.73,0,103,0,0.14,0,7.5,0,85,0,2.23,0,4.38,0,1.25,0,4.75,0,0.87,0,4.25,0,1.56,0,4.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 14:59:00,-19.3012833333,147.6214833333,28.048,1,,,,,,,,,,,,,,5.1,0,102,0,1.16,0,5.11,0,102,0,0.17,0,7.5,0,50,0,1.76,0,4.38,0,1.24,0,4.8,0,0.82,0,4.52,0,1.48,0,4.79,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 16:59:00,-19.3012833333,147.6214833333,28.667,1,,,,,,,,,,,,,,4.7,0,138,0,1.05,0,4.73,0,138,0,0.11,0,7.5,0,54,0,1.57,0,3.63,0,1.1,0,4.47,0,0.73,0,4.23,0,1.36,0,4.42,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 18:59:00,-19.3012833333,147.6214833333,29.657,1,,,,,,,,,,,,,,4.4,0,103,0,1.06,0,4.4,0,103,0,0.14,0,8.5,0,43,0,,0,,0,1.08,0,4.48,0,0.73,0,4.29,0,1.31,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 20:59:00,-19.3012833333,147.6214833333,30.02,1,,,,,,,,,,,,,,5.1,0,126,0,1.04,0,5.11,0,126,0,0.12,0,7.5,0,79,0,,0,,0,0.91,0,4.31,0,0.68,0,3.78,0,1.06,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-22 22:59:00,-19.3012833333,147.6214833333,29.442,1,,,,,,,,,,,,,,5.1,0,131,0,1.17,0,5.11,0,131,0,0.15,0,7.5,0,59,0,2.05,0,4.38,0,1.2,0,4.51,0,0.82,0,4.25,0,1.49,0,4.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 00:59:00,-19.3012833333,147.6214833333,28.45,1,,,,,,,,,,,,,,5.1,0,106,0,1.15,0,5.11,0,106,0,0.15,0,8.5,0,59,0,,0,,0,1.13,0,4.63,0,0.79,0,4.1,0,1.41,0,4.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 02:59:00,-19.3012833333,147.6214833333,27.767,1,,,,,,,,,,,,,,4.7,0,99,0,1.11,0,4.73,0,99,0,0.14,0,7.5,0,49,0,,0,,0,1.01,0,4.49,0,0.72,0,4.01,0,1.24,0,4.49,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 04:59:00,-19.3012833333,147.6214833333,28.157,1,,,,,,,,,,,,,,4.1,0,304,0,1.12,0,4.12,0,304,0,0.13,0,7.5,0,60,0,,0,,0,1.06,0,4.22,0,0.72,0,3.91,0,1.29,0,4.12,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 06:59:00,-19.3012833333,147.6214833333,29.202,1,,,,,,,,,,,,,,5.1,0,109,0,0.99,0,5.11,0,109,0,0.13,0,7.5,0,47,0,,0,,0,0.94,0,4.34,0,0.67,0,3.91,0,1.15,0,4.37,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 08:59:00,-19.3012833333,147.6214833333,29.759,1,,,,,,,,,,,,,,5.1,0,114,0,1.02,0,5.11,0,114,0,0.14,0,7.5,0,65,0,,0,,0,1.06,0,4.66,0,0.74,0,4.27,0,1.28,0,4.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 10:59:00,-19.3012833333,147.6214833333,29.303,1,,,,,,,,,,,,,,5.1,0,103,0,1.05,0,5.11,0,103,0,0.1,0,7.5,0,66,0,,0,,0,1.05,0,4.38,0,0.71,0,3.96,0,1.31,0,4.28,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 12:59:00,-19.3012833333,147.6214833333,28.434,1,,,,,,,,,,,,,,4.4,0,150,0,1.07,0,4.4,0,150,0,0.13,0,8.5,0,32,0,,0,,0,1,0,4.19,0,0.71,0,3.79,0,1.25,0,4.11,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 14:59:00,-19.3012833333,147.6214833333,27.871,1,,,,,,,,,,,,,,5.1,0,114,0,1.07,0,5.11,0,114,0,0.12,0,7.5,0,60,0,,0,,0,1.06,0,4.4,0,0.72,0,4,0,1.31,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 16:59:00,-19.3012833333,147.6214833333,28.298,1,,,,,,,,,,,,,,5.1,0,108,0,1.01,0,5.11,0,108,0,0.12,0,7.5,0,71,0,1.73,0,4.5,0,1.01,0,4.49,0,0.7,0,3.96,0,1.24,0,4.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 18:59:00,-19.3012833333,147.6214833333,29.417,1,,,,,,,,,,,,,,5.1,0,113,0,1.07,0,5.11,0,113,0,0.14,0,7.5,0,66,0,1.74,0,5.13,0,1.08,0,4.57,0,0.74,0,4.2,0,1.32,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 20:59:00,-19.3012833333,147.6214833333,30.108,1,,,,,,,,,,,,,,4.7,0,129,0,0.9,0,4.73,0,129,0,0.1,0,7.5,0,36,0,,0,,0,0.85,0,4.14,0,0.62,0,3.58,0,1,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-23 22:59:00,-19.3012833333,147.6214833333,29.688,1,,,,,,,,,,,,,,4.4,0,108,0,0.94,0,4.4,0,108,0,0.09,0,7.5,0,60,0,,0,,0,1.03,0,4.44,0,0.71,0,4.13,0,1.27,0,4.41,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 00:59:00,-19.3012833333,147.6214833333,28.596,1,,,,,,,,,,,,,,5.1,0,105,0,1.08,0,5.11,0,105,0,0.14,0,7.5,0,64,0,,0,,0,1.07,0,4.61,0,0.74,0,4.17,0,1.31,0,4.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 02:59:00,-19.3012833333,147.6214833333,27.699,1,,,,,,,,,,,,,,5.6,0,107,0,1.28,0,5.55,0,107,0,0.09,0,7.5,0,64,0,1.95,0,4.5,0,1.2,0,4.66,0,0.83,0,4.11,0,1.47,0,4.68,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 04:59:00,-19.3012833333,147.6214833333,27.842,1,,,,,,,,,,,,,,5.6,0,150,0,1.21,0,5.55,0,150,0,0.08,0,7.5,0,0,0,1.98,0,4.63,0,1.24,0,4.58,0,0.85,0,4.13,0,1.5,0,4.52,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 06:59:00,-19.3012833333,147.6214833333,28.956,1,,,,,,,,,,,,,,5.1,0,113,0,1.09,0,5.11,0,113,0,0.08,0,7.5,0,50,0,,0,,0,1.1,0,4.68,0,0.76,0,4.22,0,1.37,0,4.59,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 08:59:00,-19.3012833333,147.6214833333,29.872,1,,,,,,,,,,,,,,5.1,0,127,0,1.17,0,5.11,0,127,0,0.08,0,7.5,0,32,0,,0,,0,1.09,0,4.71,0,0.79,0,4.18,0,1.3,0,4.55,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 10:59:00,-19.3012833333,147.6214833333,29.689,1,,,,,,,,,,,,,,5.6,0,119,0,1.37,0,5.55,0,119,0,0.06,0,7.5,0,348,0,,0,,0,1.32,0,4.77,0,0.92,0,4.57,0,1.55,0,4.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 12:59:00,-19.3012833333,147.6214833333,28.698,1,,,,,,,,,,,,,,5.6,0,105,0,1.01,0,5.55,0,105,0,0.09,0,7.5,0,32,0,,0,,0,1.1,0,4.59,0,0.75,0,4.22,0,1.32,0,4.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 14:59:00,-19.3012833333,147.6214833333,27.869,1,,,,,,,,,,,,,,5.1,0,93,0,1.15,0,5.11,0,93,0,0.1,0,7.5,0,47,0,,0,,0,1.14,0,4.48,0,0.77,0,4.1,0,1.37,0,4.46,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 16:59:00,-19.3012833333,147.6214833333,27.974,1,,,,,,,,,,,,,,5.1,0,97,0,1.12,0,5.11,0,97,0,0.09,0,8.5,0,48,0,1.77,0,4.5,0,1.1,0,4.36,0,0.73,0,4.12,0,1.34,0,4.29,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-04-24 18:59:00,-19.3012833333,147.6214833333,29.086,1,,,,,,,,,,,,,,4.4,0,56,0,0.95,0,4.4,0,56,0,0.07,0,7.5,0,80,0,,0,,0,0.95,0,4.14,0,0.67,0,3.8,0,1.17,0,3.99,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
