measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
111,5,2014-04-04 12:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61371088435374,5.61899,5.60678,147,0.0028045659868117,1022.11584006565,1022.15023497018,1022.07328938741,147,0.0180406999154378,193.686387755102,194.279,192.888,147,0.309180163424992,193.683432380952,194.271,192.88654,147,0.307332428888836,192.591426572028,193.172470258922,191.797354793562,147,0.308627342781005,189.495537558892,190.080674338842,188.710513317268,147,0.304185344851354,4.0269387755102,4.19,3.86,147,0.0646035765411017,34.7283401360544,34.771,34.675,147,0.0223626561279546,28.2801639455782,28.2892,28.2718,147,0.00393876505350322,4.00268052898855,4.16475783553857,3.83674895614715,147,0.0642137778759536,0.371474452554744,0.444,0.324,137,0.0200310271343725,,,,,,,,,,,0.40880487804878,0.49,0.36,123,0.0260523733096704,147,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
112,5,2014-04-04 13:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61219212121212,5.61433,5.60973,33,0.00106816965391741,1022.10676168156,1022.12255977423,1022.0920105161,33,0.00691211960376425,193.708484848485,193.956,193.349,33,0.17305405027299,193.708013333333,193.95838,193.33314,33,0.175891687378591,192.612764170749,192.859944016795,192.266144156753,33,0.173984051009444,189.518837335681,189.76330432545,189.167484458991,33,0.169588660437992,4.03090909090909,4.19,3.89,33,0.0656604505455165,34.7167878787879,34.736,34.698,33,0.00856616874778897,28.2814212121212,28.2845,28.2761,33,0.00174421252106559,4.00662688829198,4.16475783553857,3.86656796689997,33,0.0652642735646232,0.376125,0.42,0.336,32,0.0191176456447963,,,,,,,,,,,0.408407407407407,0.466,0.384,27,0.0213754086107953,33,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
113,5,2014-04-04 13:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6113045323741,5.61956,5.5979,139,0.0045776811105265,1022.10750723458,1022.16125959209,1022.03067909601,139,0.0276529477544375,193.406122302158,194.298,192.563,139,0.535303631454091,193.406395251799,194.31566,192.57392,139,0.536615879919489,192.315383902815,193.203722883135,191.484828551435,139,0.532727396215203,189.222875813956,190.101925484126,188.399807545237,139,0.523567232434483,4.06769784172662,4.2,3.95,139,0.0558301193403496,34.7149856115108,34.781,34.616,139,0.0349435280514661,28.2755115107914,28.2841,28.2627,139,0.00521385921686954,4.04319366543362,4.17469749034554,3.92620597538787,139,0.0554932449170824,0.373374045801527,0.432,0.324,131,0.0206328633875771,,,,,,,,,,,0.4225,0.484,0.366,76,0.0222198938838719,139,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
114,5,2014-04-04 13:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6115355,5.61886,5.60299,40,0.00450137753915397,1022.11335795361,1022.15792621191,1022.06048916294,40,0.0276462592705804,193.533725,194.23,192.979,40,0.338126972267813,193.5307605,194.22634,192.97586,40,0.340250512754573,192.44194016795,193.14121763471,191.8911126662,40,0.336433265800626,189.346629101951,190.019560597461,188.811731620067,40,0.327330920241884,4.076,4.26,3.93,40,0.0724499827467198,34.72045,34.777,34.654,40,0.0347598547177628,28.2703125,28.2798,28.2629,40,0.00476131218783218,4.051445723962,4.23433540905128,3.90632664116086,40,0.0720128238670544,0.368470588235294,0.396,0.336,34,0.0171021761500034,,,,,,,,,,,0.436,0.496,0.389,35,0.0255499510762741,40,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
115,5,2014-04-04 13:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61750431818182,5.62115,5.61267,132,0.00201729837082724,1022.16383004413,1022.18838221854,1022.13325272457,132,0.0124837898159367,193.651196969697,194.247,192.877,132,0.37839444385764,193.652188333333,194.22634,192.88654,132,0.379436119565013,192.557361791463,193.14121763471,191.797354793562,132,0.375747371997526,189.452209434916,190.038649075091,188.695084423564,132,0.369699818584678,4.11098484848485,4.26,3.93,132,0.0622903738913365,34.7779393939394,34.808,34.74,132,0.0156276549626832,28.2486568181818,28.256,28.2419,132,0.00286856508268647,4.08621947614493,4.23433540905128,3.90632664116086,132,0.0619145083612903,0.380585365853659,0.444,0.336,123,0.0200401738098642,,,,,,,,,,,0.445390909090909,0.525,0.389,110,0.0313586570487454,132,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
116,5,2014-04-04 13:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61264723404255,5.61655,5.60367,47,0.00314479286070058,1022.13265424251,1022.15702876952,1022.0817326298,47,0.0186063736163171,193.964638297872,194.555,193.478,47,0.274142409453431,193.966931914894,194.53896,193.46712,47,0.275709109509548,192.869253309114,193.453743876837,192.391154653604,47,0.272600080581393,189.764644338515,190.345412590488,189.28484596883,47,0.26908352556819,4.1163829787234,4.29,3.94,47,0.0772513315154791,34.7392765957447,34.77,34.674,47,0.0236352622675018,28.2551723404255,28.2606,28.2503,47,0.00267992554101556,4.09158502834223,4.26415436187888,3.91626630850239,47,0.0767851899905448,0.378133333333333,0.42,0.336,45,0.0193696211171572,,,,,,,,,,,0.443076923076923,0.519,0.401,39,0.0277372143013535,47,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
117,5,2014-04-04 13:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61303528,5.61523,5.61002,125,0.00106068097069763,1022.13574748133,1022.14960382505,1022.11774276249,125,0.00804504307570982,193.3966,194.087,192.676,125,0.381378594050584,193.39459216,194.09236,192.66324,125,0.381999993331064,192.304147347796,192.984954513646,191.578586424073,125,0.381181255917432,189.208330628532,189.883588963998,188.505193892327,125,0.372349385423211,4.14792,4.28,3.98,125,0.0523571733385217,34.742752,34.76,34.72,125,0.00937627303356754,28.2541184,28.2595,28.248,125,0.00364163444623419,4.12293175620638,4.25421471141957,3.95602497310138,125,0.0520412357642308,0.384842105263158,0.42,0.336,114,0.0205842636826616,,,,,,,,,,,0.428447916666667,0.496,0.384,96,0.0271388673429773,125,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
118,5,2014-04-04 13:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.60940472727273,5.61315,5.60367,55,0.00247857646427463,1022.11785343623,1022.14075607019,1022.08737215334,55,0.0138485825090953,193.277490909091,193.697,192.835,55,0.244326448739629,193.279548,193.69042,192.84188,55,0.244375578681663,192.187160251924,192.609923023093,191.734849545136,55,0.243315062481268,189.095115192792,189.508071192046,188.658385219477,55,0.240819116189107,4.14981818181818,4.25,4.02,55,0.0567767849194116,34.7183818181818,34.747,34.678,55,0.0179468821390344,28.2528581818182,28.2552,28.2491,55,0.00153619256713014,4.12481848266789,4.22439575714238,3.99578362997558,55,0.0564341774359825,0.385959183673469,0.432,0.348,49,0.020333905718838,,,,,,,,,,,0.425375,0.484,0.378,40,0.0258444263817172,55,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
119,5,2014-04-04 13:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61136161016949,5.61486,5.60698,118,0.00204693113425225,1022.13893377411,1022.15938635384,1022.11481028738,118,0.0115592547504483,193.539779661017,194.079,192.787,118,0.343548164427117,193.541679491525,194.09236,192.79722,118,0.343288958903172,192.445184614107,192.984954513646,191.703596920924,118,0.341354403085085,189.347823461744,189.877900614799,188.61012221417,118,0.3375980879869,4.18067796610169,4.32,4.05,118,0.0539731385413045,34.7409406779661,34.767,34.71,118,0.0149191563655257,28.2406991525424,28.2437,28.2372,118,0.00135136439293536,4.15549204816752,4.29397331036983,4.02560261757192,118,0.0536474394920465,0.38803738317757,0.432,0.348,107,0.0191988732309778,,,,,,,,,,,0.4444,0.537,0.395,95,0.0309452487637865,118,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
120,5,2014-04-04 13:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61342209677419,5.61858,5.60236,62,0.00451708267868968,1022.15315874815,1022.18419696885,1022.09487019788,62,0.025670137459112,193.543419354839,194.139,192.699,62,0.374278253760882,193.542753870968,194.13702,192.7079,62,0.374648769461755,192.450131379941,193.047459762071,191.609839048285,62,0.373183065772262,189.348751646982,189.933900132918,188.520740193335,62,0.368780943680716,4.1841935483871,4.31,4.05,62,0.0603096415310396,34.7581774193548,34.797,34.681,62,0.033109069117938,28.2368790322581,28.2458,28.2325,62,0.0034345557583221,4.15898641406879,4.2840336613605,4.02560261757192,62,0.0599457061673436,0.386357142857143,0.444,0.336,56,0.0230623600045527,,,,,,,,,,,0.437563636363636,0.519,0.395,55,0.0305701956078814,62,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
121,5,2014-04-04 13:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61577504504505,5.6215,5.60726,111,0.00325748503937545,1022.17625002346,1022.21275205494,1022.1288341832,111,0.0205343017847613,193.879468468468,194.609,193.187,111,0.364155565703436,193.877911531531,194.62828,193.19916,111,0.363997318201681,192.783924120061,193.516249125262,192.109881035689,111,0.36198492072227,189.673228183362,190.385066006799,188.992446661354,111,0.356568802251558,4.21144144144144,4.36,4.07,111,0.0598473560849155,34.7834504504505,34.829,34.722,111,0.0256046655161412,28.2247612612613,28.2308,28.2166,111,0.00405787347609057,4.18606987894901,4.33373190160494,4.04548194021621,111,0.059486200658375,0.38676,0.42,0.336,100,0.0183450919866868,,,,,,,,,,,0.4355625,0.502,0.389,96,0.0235211839359757,111,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
122,5,2014-04-04 13:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61305132352941,5.61884,5.60951,68,0.00247377296048662,1022.16293881729,1022.19395533958,1022.14299969809,68,0.0131267722973672,193.500117647059,194.35,192.307,68,0.552045168905689,193.503242058824,194.36032,192.30596,68,0.55184300234481,192.408159757955,193.266228131561,191.234807557733,68,0.550087804863607,189.304575730343,190.136014634478,188.134094005941,68,0.541372374789553,4.21882352941176,4.34,4.07,68,0.0611057283288733,34.7652205882353,34.806,34.74,68,0.017358542216709,28.2236661764706,28.2265,28.2189,68,0.00163397839050048,4.19340741848217,4.31385260695759,4.04548194021621,68,0.0607369789094141,0.394181818181818,0.432,0.348,66,0.0196228910010648,,,,,,,,,,,0.433482142857143,0.49,0.384,56,0.024199314535325,68,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
123,5,2014-04-04 13:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61330057692308,5.61724,5.60861,104,0.00184121919626596,1022.17951237741,1022.20221549786,1022.15480685645,104,0.0105559510669891,194.703096153846,195.555,193.318,104,0.639412343171909,194.703858461538,195.56614,193.33314,104,0.638956141968426,193.604297383862,194.453827851644,192.23489153254,104,0.635967192925947,190.47837875695,191.314729661034,189.124934457792,104,0.625586251310562,4.24459183673469,4.38,4.09,98,0.0627786582634663,34.7802857142857,34.809,34.747,98,0.0135691727448498,28.2064740384615,28.2098,28.2023,104,0.00216976581474323,4.21913919908178,4.41324906090614,4.04548194021621,104,0.0676384830873678,0.381866666666667,0.432,0.336,90,0.0224554868325959,,,,,,,,,,,0.437391304347826,0.525,0.389,92,0.03148186383416,104,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
124,5,2014-04-04 14:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61242355263158,5.61511,5.60951,76,0.00163632587793782,1022.17665065633,1022.19003388091,1022.16158476799,76,0.00828483580700311,194.330565789474,194.766,193.759,76,0.281614440397089,194.331526052632,194.76226,193.77974,76,0.281216554858571,193.233741851129,193.672512246326,192.672428271519,76,0.280607604939135,190.114465469809,190.541946184782,189.553712251156,76,0.276689015286086,4.24986842105263,4.4,4.12,76,0.056788931025162,34.7749342105263,34.793,34.755,76,0.0111465542543485,28.2045394736842,28.206,28.2026,76,0.000624937670022078,4.2242649644558,4.37349048512222,4.09518023837189,76,0.0564462200969847,0.382985915492958,0.42,0.36,71,0.0165771716082108,,,,,,,,,,,0.431716666666667,0.478,0.384,60,0.0218174942547387,76,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
125,5,2014-04-04 14:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61496237113402,5.61755,5.61258,97,0.00142242262717545,1022.20046938252,1022.21480001561,1022.18787500552,97,0.00758590067141413,194.675556701031,195.752,193.92,97,0.439365568126471,194.676162886598,195.74478,193.91372,97,0.439791430304171,193.577787797681,194.641343596921,192.828691392582,97,0.436164202524571,190.447534235752,191.502564179594,189.708492074186,97,0.430769709882499,4.27144329896907,4.41,4.11,97,0.064392317059827,34.8013505154639,34.82,34.785,97,0.0100051958018457,28.1927453608247,28.1946,28.1906,97,0.00064903109682891,4.24570963929382,4.38343012977941,4.08524057971605,97,0.064003717010051,0.372791208791209,0.42,0.324,91,0.0220626064650877,,,,,,,,,,,0.4164,0.496,0.372,85,0.0286122968216773,97,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
126,5,2014-04-04 14:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61581156626506,5.61707,5.61358,83,0.000814453001340205,1022.20501934415,1022.2113111313,1022.19160837239,83,0.00434219564048991,194.871337349398,195.649,194.034,83,0.432316937429192,194.87041253012,195.65546,194.0477,83,0.433112431210999,193.768529344811,194.547585724283,192.953701889433,83,0.428618273068336,190.638212584835,191.400768547872,189.819254582587,83,0.423117233983374,4.27064935064935,4.42,4.08,77,0.0661037685299716,34.8076493506493,34.816,34.794,77,0.00521926061780073,28.1926457831325,28.1938,28.1907,83,0.000686408709752528,4.24547259627836,4.47288691009951,4.05542160080838,83,0.0716159929332502,0.37664,0.432,0.336,75,0.0196832517638728,,,,,,,,,,,0.421152777777778,0.519,0.36,72,0.0407576372264629,83,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
127,5,2014-04-04 14:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61940417582418,5.62068,5.61811,91,0.000539861736336817,1022.22030995123,1022.22838016733,1022.21165030947,91,0.00317848699946529,194.103747252747,195.154,193.188,91,0.642174184603814,194.104138461538,195.1642,193.19916,91,0.642454601351442,193.007964687517,194.047543736879,192.109881035689,91,0.637865834952124,189.884456708034,190.912282515181,188.988237035291,91,0.628492678358058,4.28593406593407,4.45,4.16,91,0.0529145697956149,34.8293956043956,34.84,34.819,91,0.00407047563405747,28.1967153846154,28.1983,28.1932,91,0.000995586201711316,4.26011295884009,4.42318870364086,4.13493886822064,91,0.0525952318192003,0.378068965517241,0.432,0.336,87,0.02089370641833,,,,,,,,,,,0.408779220779221,0.484,0.36,77,0.026895962800711,91,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
128,5,2014-04-04 14:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61968730337079,5.62115,5.61899,89,0.000628404013828209,1022.22126622716,1022.23114214487,1022.21572378137,89,0.00415655295569267,194.625247191011,194.989,194.119,89,0.230549430752277,194.623763820225,194.98556,194.13702,89,0.231532767538064,193.525379105369,193.891280615815,193.016207137859,89,0.228278673530734,190.394442307984,190.750969773135,189.897364692583,89,0.226119522997163,4.28966292134831,4.4,4.16,89,0.0628972666597164,34.8309213483146,34.843,34.825,89,0.00508848605352106,28.1973449438202,28.1995,28.194,89,0.00116898219783964,4.26381930794487,4.37349048512222,4.13493886822064,89,0.0625176867211945,0.367,0.42,0.336,84,0.0203013018583257,,,,,,,,,,,0.395881578947368,0.454,0.348,76,0.0232135209608896,89,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
129,5,2014-04-04 14:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6194855952381,5.62031,5.61877,84,0.000421856303650608,1022.23389265682,1022.23636623876,1022.23141378883,84,0.00113067160571302,194.407654761905,195.111,193.413,84,0.448989752084971,194.406043333333,195.11954,193.42246,84,0.448190900534832,193.309758572428,194.016291112666,192.328649405178,84,0.44556897131493,190.179229904388,190.866984692103,189.20634715846,84,0.43910786853889,4.30582278481013,4.48,4.18,79,0.0596743821578047,34.8409493670886,34.843,34.838,79,0.00143110768975521,28.1819226190476,28.1879,28.177,84,0.00289232774893432,4.27397567276017,4.45300762896693,4.10511989655804,84,0.0637831499269875,0.366,0.432,0.324,80,0.0217990825495019,,,,,,,,,,,0.397840579710145,0.484,0.348,69,0.0326206226175067,84,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
130,5,2014-04-04 14:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61926,5.61999,5.60698,96,0.00129203166885852,1022.233534175,1022.23596239696,1022.1710265156,96,0.00650280700197722,194.972177083333,195.749,194.066,96,0.440676539415809,194.97160375,195.74478,194.0477,96,0.440148057791474,193.871747725682,194.641343596921,192.984954513646,96,0.437589056091905,190.731541330926,191.491644869643,189.844845128537,96,0.431302156950275,4.30145833333333,4.45,4.18,96,0.0656851576123218,34.8408842105263,34.844,34.839,95,0.001449959403387,28.1809083333333,28.1828,28.1763,96,0.00140791413879609,4.27554353369814,4.42318870364086,4.15481818024874,96,0.0652887437314871,0.36541935483871,0.408,0.324,93,0.0178176682764489,,,,,,,,,,,0.392232558139535,0.478,0.342,86,0.0303041460125334,96,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
131,5,2014-04-04 14:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62070623376623,5.62125,5.61971,77,0.000421151911269967,1022.24414407175,1022.24580555669,1022.24069777162,77,0.000991152337504021,194.288519480519,195.083,193.695,77,0.357085446152985,194.29072,195.07488,193.69042,77,0.356880555928734,193.191140657803,193.985038488453,192.609923023093,77,0.355916567287032,190.060780003919,190.837990536144,189.480000011063,77,0.349259932565702,4.31675675675676,4.45,4.19,74,0.0561876226657858,34.8526486486486,34.855,34.849,74,0.00148353515368781,28.1776298701299,28.1803,28.1711,77,0.00259895408208683,4.28829350325237,4.42318870364086,4.16475783553857,77,0.0563053292339528,0.370309859154929,0.408,0.324,71,0.0218126410883178,,,,,,,,,,,0.436135135135135,0.543,0.372,74,0.0338854685925766,77,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
132,5,2014-04-04 14:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61983815533981,5.62046,5.61915,103,0.000336145332568253,1022.24564323544,1022.24712806706,1022.24429736205,103,0.00060282189958879,194.601281553398,195.593,193.603,103,0.474064380894133,194.601397281553,195.6108,193.6011,103,0.473878424390996,193.503808760284,194.485080475857,192.516165150455,103,0.471509045449389,190.366457163331,191.336551612686,189.389802344902,103,0.463707733141423,4.31315789473684,4.43,4.17,95,0.0529600277845121,34.8515684210526,34.853,34.85,95,0.000675162850981466,28.1707805825243,28.1744,28.1654,103,0.00238925825319723,4.2890517274332,4.4629472697785,4.12499921148246,103,0.0614264871260036,0.37225,0.408,0.336,96,0.0167014220951391,,,,,,,,,,,0.393708333333333,0.513,0.33,96,0.03807747493233,103,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
