file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R0_northbound,2819,2010-11-03 19:41:02,2,-53.88553,2,145.31106,2,3.56,2,375.29,2,378.85,2,2.56,2,101.16,2,1015.5,2,1015.87,2,33.82,2,EQU,,1.496,2,1.91,2,248,2,11.3178,2,,2,386.36,2,390.03,2,0101000020E610000000E31934F42962403ED00A0C59F14AC0
1,L'Astrolabe,AL1011_R0_northbound,2820,2010-11-03 19:42:32,2,-53.88232,2,145.31189,2,3.59,2,375.23,2,378.82,2,2.56,2,102.02,2,1015.3,2,1015.91,2,33.819,2,EQU,,1.494,2,1.91,2,243,2,7.71667,2,,2,386.37,2,390.07,2,0101000020E610000062BEBC00FB296240A94D9CDCEFF04AC0
1,L'Astrolabe,AL1011_R0_northbound,2821,2010-11-03 19:43:47,2,-53.8796,2,145.31269,2,3.71,2,375.25,2,378.96,2,2.59,2,99.09,2,1015.3,2,1015.87,2,33.82,2,EQU,,1.497,2,1.91,2,259,2,12.3467,2,,2,386.37,2,390.2,2,0101000020E61000002979758E012A6240E3C798BB96F04AC0
1,L'Astrolabe,AL1011_R0_northbound,2822,2010-11-03 19:45:02,2,-53.87697,2,145.31345,2,3.67,2,375.26,2,378.92,2,2.58,2,100.61,2,1015.5,2,1015.74,2,33.819,2,EQU,,1.5,2,1.91,2,252,2,9.26,2,,2,386.38,2,390.15,2,0101000020E6100000CC5D4BC8072A62405CC98E8D40F04AC0
1,L'Astrolabe,AL1011_R0_northbound,2823,2010-11-03 19:46:17,2,-53.8743,2,145.31425,2,3.61,2,375.01,2,378.62,2,2.56,2,100.49,2,1015.6,2,1015.58,2,33.819,2,EQU,,1.491,2,1.91,2,255,2,10.2889,2,,2,386.39,2,390.1,2,0101000020E6100000931804560E2A62404772F90FE9EF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2824,2010-11-03 19:49:02,2,-53.86836,2,145.316,2,3.75,2,374.79,2,378.54,2,2.58,2,92.23,2,1015.5,2,1015.72,2,33.82,2,EQU,,1.47,2,1.91,2,257,2,12.3467,2,,2,386.4,2,390.26,2,0101000020E6100000273108AC1C2A6240C993A46B26EF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2825,2010-11-03 19:50:17,2,-53.86578,2,145.3169,2,3.92,2,374.78,2,378.7,2,2.57,2,97.28,2,1015.3,2,1015.96,2,33.82,2,EQU,,1.46,2,1.91,2,249,2,10.8033,2,,2,386.41,2,390.44,2,0101000020E61000004703780B242A6240F4C308E1D1EE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2826,2010-11-03 19:51:32,2,-53.86317,2,145.31775,2,3.84,2,374.49,2,378.33,2,2.58,2,100.61,2,1015.3,2,1015.79,2,33.819,2,EQU,,1.45,2,1.9,2,252,2,11.8322,2,,2,386.41,2,390.37,2,0101000020E6100000BA490C022B2A6240B471C45A7CEE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2827,2010-11-03 19:53:02,2,-53.85992,2,145.31865,2,3.87,2,374.15,2,378.02,2,2.55,2,90.96,2,1015.5,2,1015.61,2,33.819,2,EQU,,1.421,2,1.89,2,246,2,10.2889,2,,2,386.42,2,390.41,2,0101000020E6100000DA1B7C61322A62409296CADB11EE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2828,2010-11-03 19:54:17,2,-53.8572,2,145.31939,2,3.94,2,373.86,2,377.79,2,2.57,2,90.16,2,1015.4,2,1015.81,2,33.819,2,EQU,,1.392,2,1.88,2,254,2,12.3467,2,,2,386.42,2,390.49,2,0101000020E61000006C956071382A6240CB10C7BAB8ED4AC0
1,L'Astrolabe,AL1011_R0_northbound,2829,2010-11-03 19:55:32,2,-53.85454,2,145.32028,2,3.92,2,373.9,2,377.82,2,2.58,2,95.73,2,1015.5,2,1015.75,2,33.819,2,EQU,,1.376,2,1.87,2,252,2,11.8322,2,,2,386.43,2,390.48,2,0101000020E610000003B2D7BB3F2A6240DA8F149161ED4AC0
1,L'Astrolabe,AL1011_R0_northbound,2830,2010-11-03 19:57:02,2,-53.85139,2,145.32113,2,4.08,2,374.02,2,378.1,2,2.57,2,100.55,2,1015.5,2,1015.46,2,33.819,2,EQU,,1.377,2,1.85,2,255,2,10.8033,2,,2,386.44,2,390.65,2,0101000020E610000077F86BB2462A62401B12F758FAEC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2831,2010-11-03 19:58:17,2,-53.84871,2,145.3219,2,4.08,2,374.18,2,378.26,2,2.57,2,95.38,2,1015.2,2,1015.34,2,33.818,2,EQU,,1.366,2,1.83,2,256,2,13.3756,2,,2,386.44,2,390.65,2,0101000020E6100000A3923A014D2A6240E2E47E87A2EC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2832,2010-11-03 19:59:33,2,-53.84597,2,145.32247,2,4.02,2,374.32,2,378.34,2,2.58,2,94.5,2,1015.4,2,1015.12,2,33.818,2,EQU,,1.357,2,1.81,2,257,2,13.89,2,,2,386.45,2,390.6,2,0101000020E61000001EFE9AAC512A6240D5B2B5BE48EC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2833,2010-11-03 20:00:47,2,-53.84338,2,145.32293,2,3.94,2,374.66,2,378.61,2,2.57,2,102.52,2,1015.3,2,1015.31,2,33.818,2,EQU,,1.356,2,1.8,2,254,2,13.89,2,,2,386.45,2,390.52,2,0101000020E6100000B79C4B71552A6240DD0C37E0F3EB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2834,2010-11-03 20:03:47,2,-53.83706,2,145.32443,2,3.81,2,374.81,2,378.62,2,2.54,2,98,2,1015.3,2,1015.27,2,33.817,2,EQU,,1.343,2,1.78,2,265,2,15.9478,2,,2,386.47,2,390.4,2,0101000020E6100000ECFA05BB612A6240176536C824EB4AC0
1,L'Astrolabe,AL1011_R0_northbound,2835,2010-11-03 20:05:17,2,-53.83387,2,145.32512,2,3.83,2,374.68,2,378.5,2,2.56,2,102.58,2,1015.2,2,1015.51,2,33.817,2,EQU,,1.332,2,1.78,2,257,2,15.4333,2,,2,386.48,2,390.42,2,0101000020E6100000D1E80E62672A6240C98E8D40BCEA4AC0
1,L'Astrolabe,AL1011_R0_northbound,2836,2010-11-03 20:06:32,2,-53.83114,2,145.32571,2,3.66,2,374.55,2,378.21,2,2.58,2,98.48,2,1014.7,2,1015.34,2,33.817,2,EQU,,1.327,2,1.77,2,258,2,14.9189,2,,2,386.48,2,390.26,2,0101000020E61000005DBF60376C2A6240DF32A7CB62EA4AC0
1,L'Astrolabe,AL1011_R0_northbound,2837,2010-11-03 20:07:47,2,-53.8285,2,145.32623,2,3.52,2,375.22,2,378.74,2,2.58,2,98.12,2,1015.3,2,1015.34,2,33.816,2,EQU,,1.357,2,1.77,2,241,2,13.89,2,,2,386.49,2,390.11,2,0101000020E61000002C9FE579702A6240355EBA490CEA4AC0
1,L'Astrolabe,AL1011_R0_northbound,2838,2010-11-03 20:09:02,2,-53.82596,2,145.32687,2,3.43,2,374.43,2,377.86,2,2.57,2,103.76,2,1015.1,2,1015.52,2,33.817,2,EQU,,1.304,2,1.76,2,254,2,13.3756,2,,2,386.49,2,390.03,2,0101000020E6100000650113B8752A6240EFE6A90EB9E94AC0
1,L'Astrolabe,AL1011_R0_northbound,2839,2010-11-03 20:10:32,2,-53.82283,2,145.32765,2,3.29,2,374.23,2,377.53,2,2.55,2,100.42,2,1015.2,2,1015.6,2,33.818,2,EQU,,1.294,2,1.76,2,245,2,12.3467,2,,2,386.5,2,389.9,2,0101000020E61000001A51DA1B7C2A62407715527E52E94AC0
1,L'Astrolabe,AL1011_R0_northbound,2840,2010-11-03 20:11:47,2,-53.82015,2,145.32824,2,3.38,2,374.02,2,377.4,2,2.51,2,99.63,2,1015.5,2,1015.73,2,33.818,2,EQU,,1.269,2,1.75,2,265,2,16.9767,2,,2,386.51,2,390,2,0101000020E6100000A6272CF1802A62403EE8D9ACFAE84AC0
1,L'Astrolabe,AL1011_R0_northbound,2841,2010-11-03 20:13:02,2,-53.81752,2,145.32889,2,3.32,2,373.91,2,377.23,2,2.48,2,100.85,2,1015.4,2,1015.9,2,33.817,2,EQU,,1.247,2,1.74,2,252,2,15.9478,2,,2,386.51,2,389.95,2,0101000020E6100000683F5244862A6240B8E9CF7EA4E84AC0
1,L'Astrolabe,AL1011_R0_northbound,2842,2010-11-03 20:14:17,2,-53.81488,2,145.3295,2,2.95,2,374.01,2,376.97,2,2.52,2,101.34,2,1015,2,1015.72,2,33.818,2,EQU,,1.239,2,1.72,2,253,2,17.4911,2,,2,386.52,2,389.57,2,0101000020E6100000068195438B2A62400E15E3FC4DE84AC0
1,L'Astrolabe,AL1011_R0_northbound,2843,2010-11-03 20:15:47,2,-53.81173,2,145.33024,2,2.89,2,373.95,2,376.83,2,2.49,2,91.59,2,1015,2,1015.43,2,33.817,2,EQU,,1.218,2,1.7,2,247,2,18.52,2,,2,386.52,2,389.51,2,0101000020E610000098FA7953912A62404E97C5C4E6E74AC0
1,L'Astrolabe,AL1011_R0_northbound,2844,2010-11-03 20:17:02,2,-53.80905,2,145.33104,2,2.51,2,374.36,2,376.87,2,2.51,2,90.85,2,1015,2,1015.4,2,33.817,2,EQU,,1.224,2,1.69,2,241,2,18.0056,2,,2,386.53,2,389.13,2,0101000020E61000005FB532E1972A6240166A4DF38EE74AC0
1,L'Astrolabe,AL1011_R0_northbound,2845,2010-11-03 20:18:17,2,-53.80638,2,145.33155,2,2.36,2,374.64,2,377,2,2.51,2,97.7,2,1015.2,2,1015.71,2,33.818,2,EQU,,1.217,2,1.67,2,245,2,18.52,2,,2,386.54,2,388.97,2,0101000020E6100000A4DFBE0E9C2A62400113B87537E74AC0
1,L'Astrolabe,AL1011_R0_northbound,2846,2010-11-03 20:19:32,2,-53.80371,2,145.33209,2,2.2,2,374.92,2,377.12,2,2.5,2,101.9,2,1014.9,2,1015.82,2,33.818,2,EQU,,1.22,2,1.66,2,241,2,16.9767,2,,2,386.54,2,388.81,2,0101000020E6100000842A357BA02A6240EDBB22F8DFE64AC0
1,L'Astrolabe,AL1011_R0_northbound,2847,2010-11-03 20:21:02,2,-53.8004,2,145.33299,2,1.91,2,375.23,2,377.14,2,2.49,2,87.85,2,1015,2,1015.92,2,33.817,2,EQU,,1.225,2,1.65,2,232,2,14.4044,2,,2,386.55,2,388.51,2,0101000020E6100000A4FCA4DAA72A6240F5DBD78173E64AC0
1,L'Astrolabe,AL1011_R0_northbound,2848,2010-11-03 20:24:47,2,-53.7923,2,145.33522,2,1.35,2,376.11,2,377.45,2,2.49,2,102.89,2,1015.2,2,1016.13,2,33.818,2,EQU,,1.261,2,1.65,2,248,2,15.9478,2,,2,386.57,2,387.95,2,0101000020E6100000E21E4B1FBA2A6240764F1E166AE54AC0
1,L'Astrolabe,AL1011_R0_northbound,2849,2010-11-03 20:26:17,2,-53.78914,2,145.33619,2,1.27,2,376.14,2,377.41,2,2.5,2,100.73,2,1014.9,2,1016.1,2,33.819,2,EQU,,1.283,2,1.66,2,247,2,10.8033,2,,2,386.57,2,387.88,2,0101000020E6100000C0E78711C22A624094FB1D8A02E54AC0
1,L'Astrolabe,AL1011_R0_northbound,2850,2010-11-03 20:27:32,2,-53.78654,2,145.33712,2,0.87,2,376.46,2,377.33,2,2.5,2,98.18,2,1016,2,1015.9,2,33.819,2,EQU,,1.298,2,1.66,2,244,2,14.9189,2,,2,386.58,2,387.47,2,0101000020E61000007BDAE1AFC92A6240787FBC57ADE44AC0
1,L'Astrolabe,AL1011_R0_northbound,2851,2010-11-03 20:28:47,2,-53.78392,2,145.33768,2,0.77,2,376.38,2,377.16,2,2.49,2,101.34,2,1015.6,2,1015.97,2,33.82,2,EQU,,1.318,2,1.68,2,254,2,14.9189,2,,2,386.59,2,387.38,2,0101000020E61000006D904946CE2A62401557957D57E44AC0
1,L'Astrolabe,AL1011_R0_northbound,2852,2010-11-03 20:30:17,2,-53.78077,2,145.33855,2,0.7,2,376.67,2,377.37,2,2.52,2,96.86,2,1015.8,2,1015.96,2,33.821,2,EQU,,1.338,2,1.69,2,246,2,15.4333,2,,2,386.59,2,387.31,2,0101000020E6100000F241CF66D52A624055D97745F0E34AC0
1,L'Astrolabe,AL1011_R0_northbound,2853,2010-11-03 20:31:32,2,-53.77819,2,145.33912,2,0.67,2,376.6,2,377.28,2,2.51,2,102.64,2,1015.7,2,1015.91,2,33.822,2,EQU,,1.349,2,1.71,2,247,2,12.8611,2,,2,386.6,2,387.29,2,0101000020E61000006DAD2F12DA2A62408109DCBA9BE34AC0
1,L'Astrolabe,AL1011_R0_northbound,2854,2010-11-03 20:32:47,2,-53.77556,2,145.33958,2,0.82,2,376.49,2,377.32,2,2.52,2,100.61,2,1015.8,2,1016.31,2,33.823,2,EQU,,1.366,2,1.73,2,248,2,11.3178,2,,2,386.6,2,387.45,2,0101000020E6100000064CE0D6DD2A6240FA0AD28C45E34AC0
1,L'Astrolabe,AL1011_R0_northbound,2855,2010-11-03 20:34:02,2,-53.77295,2,145.34065,2,0.53,2,376.58,2,377.11,2,2.51,2,100.18,2,1016,2,1016.21,2,33.823,2,EQU,,1.377,2,1.74,2,252,2,12.3467,2,,2,386.61,2,387.16,2,0101000020E61000003D2CD49AE62A6240BBB88D06F0E24AC0
1,L'Astrolabe,AL1011_R0_northbound,2856,2010-11-03 20:35:32,2,-53.76984,2,145.34143,2,0.53,2,376.44,2,376.97,2,2.47,2,94.79,2,1015.8,2,1016.14,2,33.825,2,EQU,,1.392,2,1.76,2,248,2,13.89,2,,2,386.62,2,387.16,2,0101000020E6100000F27B9BFEEC2A62408A93FB1D8AE24AC0
1,L'Astrolabe,AL1011_R0_northbound,2857,2010-11-03 20:36:47,2,-53.76715,2,145.34208,2,0.45,2,376.43,2,376.88,2,2.51,2,94.79,2,1015.9,2,1015.99,2,33.824,2,EQU,,1.397,2,1.77,2,235,2,12.8611,2,,2,386.62,2,387.09,2,0101000020E6100000B493C151F22A62402E90A0F831E24AC0
1,L'Astrolabe,AL1011_R0_northbound,2858,2010-11-03 20:38:02,2,-53.76447,2,145.34295,2,0.3,2,376.37,2,376.67,2,2.48,2,98.54,2,1015.8,2,1016.22,2,33.825,2,EQU,,1.404,2,1.78,2,244,2,12.8611,2,,2,386.63,2,386.94,2,0101000020E610000039454772F92A6240F6622827DAE14AC0
1,L'Astrolabe,AL1011_R0_northbound,2859,2010-11-03 20:39:17,2,-53.76185,2,145.34366,2,0.33,2,376.31,2,376.64,2,2.5,2,95.32,2,1016,2,1016.1,2,33.827,2,EQU,,1.414,2,1.79,2,240,2,12.3467,2,,2,386.63,2,386.98,2,0101000020E6100000309E4143FF2A6240933A014D84E14AC0
1,L'Astrolabe,AL1011_R0_northbound,2860,2010-11-03 21:07:32,2,-53.70137,2,145.3634,2,,2,376.37,2,,2,2.56,2,120.23,2,1016.4,2,1016.68,2,33.833,2,ATM,,1.653,2,2.06,2,244,2,10.8033,2,387.08,2,387.08,2,,2,0101000020E6100000BA6B09F9A02B6240A032FE7DC6D94AC0
1,L'Astrolabe,AL1011_R0_northbound,2861,2010-11-03 21:08:47,2,-53.69866,2,145.36432,2,,2,376.64,2,,2,2.56,2,118.92,2,1016.6,2,1016.55,2,33.834,2,ATM,,1.655,2,2.06,2,244,2,13.89,2,387.37,2,387.37,2,,2,0101000020E6100000EBA86A82A82B6240FD82DDB06DD94AC0
1,L'Astrolabe,AL1011_R0_northbound,2862,2010-11-03 21:10:02,2,-53.69599,2,145.36532,2,,2,376.26,2,,2,2.56,2,119.95,2,1016.6,2,1016.58,2,33.834,2,ATM,,1.657,2,2.06,2,252,2,9.26,2,386.93,2,386.93,2,,2,0101000020E6100000649291B3B02B6240E92B483316D94AC0
1,L'Astrolabe,AL1011_R0_northbound,2863,2010-11-03 21:15:47,2,-53.6836,2,145.36974,2,-0.58,2,376.34,2,375.76,2,2.56,2,99.94,2,1016.8,2,1016.87,2,33.834,2,EQU,,1.681,2,2.08,2,251,2,11.3178,2,,2,386.92,2,386.32,2,0101000020E6100000BD00FBE8D42B6240D6C56D3480D74AC0
1,L'Astrolabe,AL1011_R0_northbound,2864,2010-11-03 21:17:02,2,-53.68097,2,145.37083,2,-0.28,2,376.69,2,376.41,2,2.57,2,92.11,2,1016.6,2,1017.13,2,33.835,2,EQU,,1.692,2,2.08,2,240,2,11.8322,2,,2,386.92,2,386.63,2,0101000020E6100000064CE0D6DD2B624050C763062AD74AC0
1,L'Astrolabe,AL1011_R0_northbound,2865,2010-11-03 21:18:32,2,-53.67778,2,145.37216,2,-0.35,2,376.67,2,376.31,2,2.56,2,99.63,2,1016.5,2,1017.06,2,33.835,2,EQU,,1.702,2,2.09,2,242,2,11.8322,2,,2,386.91,2,386.55,2,0101000020E6100000249C16BCE82B624002F1BA7EC1D64AC0
1,L'Astrolabe,AL1011_R0_northbound,2866,2010-11-03 21:21:02,2,-53.67238,2,145.37434,2,-0.56,2,376.61,2,376.05,2,2.57,2,99.75,2,1017,2,1017.01,2,33.835,2,EQU,,1.715,2,2.1,2,246,2,10.2889,2,,2,386.91,2,386.33,2,0101000020E6100000B532E197FA2B6240033E3F8C10D64AC0
1,L'Astrolabe,AL1011_R0_northbound,2867,2010-11-03 21:22:17,2,-53.6697,2,145.3755,2,-0.71,2,376.73,2,376.02,2,2.56,2,102.46,2,1016.8,2,1017.28,2,33.834,2,EQU,,1.723,2,2.11,2,246,2,10.2889,2,,2,386.91,2,386.18,2,0101000020E6100000BC749318042C6240CB10C7BAB8D54AC0
1,L'Astrolabe,AL1011_R0_northbound,2868,2010-11-03 21:23:47,2,-53.66646,2,145.3766,2,-0.68,2,376.77,2,376.08,2,2.57,2,103.26,2,1017,2,1017.06,2,33.835,2,EQU,,1.73,2,2.12,2,242,2,10.2889,2,,2,386.9,2,386.2,2,0101000020E61000008E75711B0D2C6240CC0BB08F4ED54AC0
1,L'Astrolabe,AL1011_R0_northbound,2869,2010-11-03 21:25:02,2,-53.66378,2,145.37764,2,-0.65,2,377,2,376.36,2,2.58,2,92.28,2,1016.9,2,1017.24,2,33.834,2,EQU,,1.739,2,2.12,2,254,2,8.74556,2,,2,386.9,2,386.24,2,0101000020E61000002B357BA0152C624094DE37BEF6D44AC0
1,L'Astrolabe,AL1011_R0_northbound,2870,2010-11-03 21:26:17,2,-53.66109,2,145.3788,2,-0.72,2,376.79,2,376.07,2,2.56,2,93.39,2,1017,2,1017.1,2,33.835,2,EQU,,1.748,2,2.13,2,240,2,7.71667,2,,2,386.9,2,386.16,2,0101000020E610000032772D211F2C624038DBDC989ED44AC0
1,L'Astrolabe,AL1011_R0_northbound,2871,2010-11-03 21:27:32,2,-53.65846,2,145.37979,2,-0.7,2,376.76,2,376.07,2,2.56,2,93.62,2,1016.7,2,1017.28,2,33.836,2,EQU,,1.754,2,2.14,2,246,2,10.2889,2,,2,386.9,2,386.18,2,0101000020E610000022AB5B3D272C6240B1DCD26A48D44AC0
1,L'Astrolabe,AL1011_R0_northbound,2872,2010-11-03 21:29:02,2,-53.65534,2,145.38127,2,-0.67,2,376.9,2,376.23,2,2.55,2,92.11,2,1017.2,2,1017.5,2,33.836,2,EQU,,1.764,2,2.15,2,246,2,8.74556,2,,2,386.9,2,386.2,2,0101000020E6100000459E245D332C62405DE15D2EE2D34AC0
1,L'Astrolabe,AL1011_R0_northbound,2873,2010-11-03 21:30:17,2,-53.65274,2,145.38239,2,-0.83,2,376.72,2,375.89,2,2.53,2,100.61,2,1016.7,2,1017.26,2,33.836,2,EQU,,1.769,2,2.16,2,257,2,9.77444,2,,2,386.89,2,386.04,2,0101000020E6100000280AF4893C2C62404165FCFB8CD34AC0
1,L'Astrolabe,AL1011_R0_northbound,2874,2010-11-03 21:31:32,2,-53.65001,2,145.38368,2,-0.57,2,376.74,2,376.17,2,2.56,2,101.41,2,1017,2,1017.25,2,33.837,2,EQU,,1.773,2,2.16,2,245,2,9.77444,2,,2,386.89,2,386.31,2,0101000020E61000002384471B472C62405709168733D34AC0
1,L'Astrolabe,AL1011_R0_northbound,2875,2010-11-03 21:33:02,2,-53.64676,2,145.38493,2,-0.74,2,376.97,2,376.23,2,2.55,2,100.49,2,1016.6,2,1017.55,2,33.836,2,EQU,,1.787,2,2.17,2,251,2,8.74556,2,,2,386.89,2,386.13,2,0101000020E6100000FA27B858512C6240342E1C08C9D24AC0
1,L'Astrolabe,AL1011_R0_northbound,2876,2010-11-03 21:34:17,2,-53.64411,2,145.38592,2,-0.75,2,377.13,2,376.38,2,2.55,2,101.59,2,1016.9,2,1017.38,2,33.836,2,EQU,,1.803,2,2.18,2,253,2,8.74556,2,,2,386.89,2,386.12,2,0101000020E6100000EA5BE674592C624066834C3272D24AC0
1,L'Astrolabe,AL1011_R0_northbound,2877,2010-11-03 21:35:32,2,-53.64146,2,145.38709,2,-0.9,2,377.16,2,376.26,2,2.57,2,103.14,2,1017.1,2,1017.02,2,33.835,2,EQU,,1.824,2,2.18,2,256,2,11.8322,2,,2,386.89,2,385.96,2,0101000020E61000007A53910A632C624099D87C5C1BD24AC0
1,L'Astrolabe,AL1011_R0_northbound,2878,2010-11-03 21:36:47,2,-53.63878,2,145.38812,2,-0.98,2,378.03,2,377.05,2,2.53,2,102.15,2,1016.9,2,1017.39,2,33.834,2,EQU,,1.873,2,2.19,2,251,2,12.3467,2,,2,386.88,2,385.88,2,0101000020E61000008D5DA27A6B2C624060AB048BC3D14AC0
1,L'Astrolabe,AL1011_R0_northbound,2879,2010-11-03 21:38:17,2,-53.63557,2,145.38932,2,-1.11,2,378.63,2,377.52,2,2.55,2,102.21,2,1017.2,2,1017.33,2,33.832,2,EQU,,1.927,2,2.21,2,251,2,11.3178,2,,2,386.88,2,385.74,2,0101000020E6100000B875374F752C6240CC28965B5AD14AC0
1,L'Astrolabe,AL1011_R0_northbound,2880,2010-11-03 21:39:32,2,-53.63296,2,145.3906,2,-1.32,2,378.86,2,377.53,2,2.55,2,101.41,2,1017,2,1017.7,2,33.829,2,EQU,,1.948,2,2.23,2,258,2,11.8322,2,,2,386.88,2,385.53,2,0101000020E61000002A3A92CB7F2C62408CD651D504D14AC0
1,L'Astrolabe,AL1011_R0_northbound,2881,2010-11-03 21:40:47,2,-53.63033,2,145.39171,2,-1.8,2,378.44,2,376.64,2,3.4,2,97.76,2,1017.1,2,1017.08,2,33.827,2,EQU,,1.968,2,2.26,2,245,2,9.77444,2,,2,386.88,2,385.04,2,0101000020E610000084F068E3882C624006D847A7AED04AC0
1,L'Astrolabe,AL1011_R0_northbound,2882,2010-11-03 21:42:02,2,-53.62771,2,145.39267,2,-2.09,2,379,2,376.91,2,2.55,2,96.39,2,1017.2,2,1017.44,2,33.827,2,EQU,,2.03,2,2.3,2,249,2,11.8322,2,,2,386.87,2,384.74,2,0101000020E6100000DA03ADC0902C6240A3AF20CD58D04AC0
1,L'Astrolabe,AL1011_R0_northbound,2883,2010-11-03 21:43:32,2,-53.62458,2,145.39377,2,-2.36,2,379.49,2,377.13,2,2.58,2,100.42,2,1017.3,2,1017.53,2,33.825,2,EQU,,2.083,2,2.33,2,249,2,10.2889,2,,2,386.87,2,384.46,2,0101000020E6100000AB048BC3992C62402BDEC83CF2CF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2884,2010-11-03 21:44:47,2,-53.62187,2,145.39471,2,-2.52,2,379.43,2,376.91,2,2.54,2,102.33,2,1017.2,2,1017.34,2,33.824,2,EQU,,2.11,2,2.36,2,236,2,8.23111,2,,2,386.87,2,384.3,2,0101000020E6100000EFACDD76A12C6240882EA86F99CF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2885,2010-11-03 21:46:02,2,-53.61925,2,145.39599,2,-2.8,2,378.73,2,375.93,2,2.55,2,104.08,2,1017.4,2,1017.19,2,33.823,2,EQU,,2.135,2,2.41,2,249,2,9.26,2,,2,386.87,2,384.01,2,0101000020E6100000617138F3AB2C62402506819543CF4AC0
1,L'Astrolabe,AL1011_R0_northbound,2886,2010-11-03 21:47:32,2,-53.61609,2,145.39711,2,-2.72,2,378.64,2,375.92,2,2.56,2,102.21,2,1017.2,2,1017.35,2,33.824,2,EQU,,2.167,2,2.45,2,245,2,10.8033,2,,2,386.87,2,384.09,2,0101000020E610000044DD0720B52C624042B28009DCCE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2887,2010-11-03 21:48:47,2,-53.61341,2,145.3981,2,-2.81,2,378.51,2,375.71,2,2.54,2,100.12,2,1017.3,2,1017.21,2,33.824,2,EQU,,2.191,2,2.48,2,242,2,9.77444,2,,2,386.86,2,384,2,0101000020E61000003411363CBD2C62400A85083884CE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2888,2010-11-03 21:50:02,2,-53.61079,2,145.39927,2,-2.67,2,378.44,2,375.77,2,2.56,2,92.57,2,1017.4,2,1017.32,2,33.822,2,EQU,,2.214,2,2.51,2,248,2,10.2889,2,,2,386.86,2,384.13,2,0101000020E6100000C408E1D1C62C6240A75CE15D2ECE4AC0
1,L'Astrolabe,AL1011_R0_northbound,2889,2010-11-03 21:51:17,2,-53.60815,2,145.40019,2,-2.47,2,378.6,2,376.14,2,2.55,2,100.42,2,1017.4,2,1017.78,2,33.822,2,EQU,,2.243,2,2.54,2,240,2,10.2889,2,,2,386.86,2,384.34,2,0101000020E6100000F645425BCE2C6240FD87F4DBD7CD4AC0
1,L'Astrolabe,AL1011_R0_northbound,2890,2010-11-03 21:52:47,2,-53.60506,2,145.40165,2,-2.46,2,379.43,2,376.97,2,2.54,2,103.01,2,1017.4,2,1017.28,2,33.822,2,EQU,,2.313,2,2.56,2,259,2,11.3178,2,,2,386.86,2,384.35,2,0101000020E610000007CE1951DA2C6240130F289B72CD4AC0
1,L'Astrolabe,AL1011_R0_northbound,2891,2010-11-03 21:54:02,2,-53.60242,2,145.40272,2,-2.24,2,380.62,2,378.38,2,2.56,2,93.15,2,1017.3,2,1017.39,2,33.818,2,EQU,,2.412,2,2.59,2,257,2,10.8033,2,,2,386.86,2,384.58,2,0101000020E61000003EAE0D15E32C6240693A3B191CCD4AC0
1,L'Astrolabe,AL1011_R0_northbound,2892,2010-11-03 21:55:17,2,-53.59982,2,145.40366,2,-2.12,2,381.27,2,379.15,2,2.56,2,100.73,2,1017.3,2,1017.72,2,33.815,2,EQU,,2.483,2,2.63,2,243,2,11.8322,2,,2,386.85,2,384.71,2,0101000020E6100000825660C8EA2C62404DBED9E6C6CC4AC0
1,L'Astrolabe,AL1011_R0_northbound,2893,2010-11-03 21:56:32,2,-53.59723,2,145.40479,2,-2.37,2,380.64,2,378.27,2,2.54,2,100.24,2,1017.1,2,1017.3,2,33.81,2,EQU,,2.508,2,2.68,2,248,2,14.9189,2,,2,386.85,2,384.44,2,0101000020E6100000EE77280AF42C624055185B0872CC4AC0
