Record,Standard,Correction,Note,Reference
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
5eb8342d-0bba-4edd-b02a-469c1216c7df,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
5f13fcf2-dfcf-4283-946c-82ae490fedcb,iso19139.mcp,gco:DateTime` missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
5f13fcf2-dfcf-4283-946c-82ae490fedcb,iso19139.mcp,gmd:EX_GeographicDescription missing all children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]
5f13fcf2-dfcf-4283-946c-82ae490fedcb,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
5f2154b0-09b6-11dc-93a7-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
61ef6ed0-0e56-11dc-8c12-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
61ef6ed0-0e56-11dc-8c12-00188b4c0af8,iso19139.mcp,gml:VerticalCRS missing child verticalDatum or usesVerticalDatum,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/verticalCRS[1]/VerticalCRS[1]
61ef6ed0-0e56-11dc-8c12-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
61ef6ed0-0e56-11dc-8c12-00188b4c0af8,iso19139.mcp,gml:VerticalCRS missing child verticalDatum or usesVerticalDatum,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/verticalCRS[1]/VerticalCRS[1]
686b5e50-628d-11dc-baa4-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
6b11e9e0-6264-11dc-baa4-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
6dbd9f60-a49c-11dd-b04e-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
6f0e4510-61c5-11dc-acee-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
73a296d7-1b3d-44d6-a361-b762e960b347,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
7a5fb880-cfc6-11dc-97e4-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
7a5fb880-cfc6-11dc-97e4-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
82f8c2e0-97e8-11dc-a5db-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:DateTime missing time replaced with gco:Date,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]/DateTime[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:DateTime missing time replaced with gco:Date,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]/DateTime[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:DateTime missing time replaced with gco:Date,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]/DateTime[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
83ad8e27-479a-40a9-a175-22a50e7cd8d7,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/metadataContactInfo[1]/CI_Responsibility[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
87634430-a3b5-11dc-99ce-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
8b9c0999-ccf8-438c-9a47-10d4aafede1a,iso19139.mcp,gco:DateTime` missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
8b9c0999-ccf8-438c-9a47-10d4aafede1a,iso19139.mcp,mcp:DP_DataParameter missing mcp:parameterMinimumValue. Add with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/dataParameters[1]/DP_DataParameters[1]/dataParameter[2]/DP_DataParameter[1]
93a57500-9169-11dc-9fb6-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
93a57500-9169-11dc-9fb6-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
9e02cac0-506e-11dc-bc04-00188b4c0af8,iso19139.mcp,gml:VerticalCRS missing child verticalDatum or usesVerticalDatum,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/verticalCRS[1]/VerticalCRS[1]
9e0a1110-08cd-11dc-bea3-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
9e0a1110-08cd-11dc-bea3-00188b4c0af8,iso19139.mcp,gco:Integer Invalid integer value. Remove invalid characters,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]/Integer[1]/text()[1]
9e0a1110-08cd-11dc-bea3-00188b4c0af8,iso19139.mcp,gml:VerticalCRS missing child verticalDatum or usesVerticalDatum,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/verticalCRS[1]/VerticalCRS[1]
9e0a1110-08cd-11dc-bea3-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
9e0a1110-08cd-11dc-bea3-00188b4c0af8,iso19139.mcp,gco:Integer Invalid integer value. Remove invalid characters,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]/Integer[1]/text()[1]
9e0a1110-08cd-11dc-bea3-00188b4c0af8,iso19139.mcp,gml:VerticalCRS missing child verticalDatum or usesVerticalDatum,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/verticalCRS[1]/VerticalCRS[1]
a20a9be0-628c-11dc-baa4-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
a2be7580-db80-11dc-943c-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
a2be7580-db80-11dc-943c-00188b4c0af8,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
a59ef1f0-3e61-11dd-97e6-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
cac4fb70-283f-11dc-b4bc-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
d5c2b0a4-df17-4a6b-8d59-a085cb5aa050,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
d5c2b0a4-df17-4a6b-8d59-a085cb5aa050,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
d5c2b0a4-df17-4a6b-8d59-a085cb5aa050,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
d5c2b0a4-df17-4a6b-8d59-a085cb5aa050,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
d5c2b0a4-df17-4a6b-8d59-a085cb5aa050,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
d5c2b0a4-df17-4a6b-8d59-a085cb5aa050,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
df6a9ff0-1fb9-11dc-8df0-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
e1ca7100-cfc5-11dc-97e4-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
e1ca7100-cfc5-11dc-97e4-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
e76a13e0-3402-11dc-849f-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
e76a13e0-3402-11dc-849f-00188b4c0af8,iso19139.mcp,gco:Integer Invalid integer value. Remove invalid characters,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]/Integer[1]/text()[1]
ea1131a0-440a-11dd-a828-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gmd:EX_SpatialTemporalExtent missing gmd:spatialExtent.  Convert to a gmd:EX_TemporalExtent,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/temporalElement[1]/EX_SpatialTemporalExtent[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
eeba7caa-2f8f-4767-ad13-dba4bb1fdd2f,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
f37ed660-b9b4-11dc-83ca-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
f37ed660-b9b4-11dc-83ca-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
f4b69520-4403-11dd-a828-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
