id,Route,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,Longitude,Latitude,SampleDateUTC,taxon_name,family,genus,species,taxon_group,caab_code,taxon_start_date,taxon_per_m3,phyto_comments,acknowledgements,geom,first_occurrence,parent_taxon_name,training,comments
178,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Chaetoceros (Phaeoceros),Chaetocerotaceae,Chaetoceros (Phaeoceros),spp.,Centric diatom,53110903,"",23333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
179,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Climacodium frauenfeldianum,Hemiaulaceae,Climacodium,frauenfeldianum,Centric diatom,53080005,"",10000,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
180,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Coccolithophore cf.,"","","",Coccolithophore,,"",3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
181,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Dictyocha fibula,Dictyochaceae,Dictyocha,fibula,Silicoflagellate,53380002,2010-01-01,13333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,2010-03-17,Silicoflagellate,Internal training,Valid in SOCPR since 2008-10-01 and AusCPR since 2010-03-01
182,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Gold balls,"","","",Other,99000014,"",3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
183,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Guinardia flaccida,Rhizosoleniaceae,Guinardia,flaccida,Centric diatom,53105006,"",3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
184,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Guinardia striata,Rhizosoleniaceae,Guinardia,striata,Centric diatom,53105007,"",10000,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
185,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,Pennate diatom,53270900,"",6666.7,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
186,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Proboscia spp.,Rhizosoleniaceae,Proboscia,spp.,Centric diatom,53105903,"",6666.7,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
187,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Pseudo-nitzschia delicatisima complex <=3 µm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,Pennate diatom,99530016,2011-05-17,3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,2011-06-21,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
188,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Pseudo-nitzschia seriata complex >3 µm,Bacillariaceae,Pseudo-nitzschia,seriata complex,Pennate diatom,99530018,2011-05-17,3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,2011-09-15,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
189,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,Centric diatom,53105900,"",13333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
190,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,Pennate diatom,53150900,"",6666.7,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
191,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Thalassiosira spp. 10-20 µm,Thalassiosiraceae,Thalassiosira,spp.,Centric diatom,99530009,2008-09-29,13333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,2009-07-30,Thalassiosira spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",Valid in SOCPR since 2008-10-01 and AusCPR since 2011-05-17
192,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Thalassiosira spp. 20-40 µm,Thalassiosiraceae,Thalassiosira,spp.,Centric diatom,99530010,2008-09-29,3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,2010-02-11,Thalassiosira spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",Valid in SOCPR since 2008-10-01 and AusCPR since 2011-05-18
193,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Thalassiosira spp. <10 µm,Thalassiosiraceae,Thalassiosira,spp.,Centric diatom,99530012,2008-09-29,3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,2011-06-21,Thalassiosira spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",Valid in SOCPR since 2008-10-01 and AusCPR since 2011-05-20
194,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Tripos candelabrus,Ceratiaceae,Tripos (Ceratium),candelabrus,Dinoflagellate,52030008,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
195,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Tripos cephalotus,Ceratiaceae,Tripos,cephalotus,Dinoflagellate,52030010,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
196,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.85319,-29.46901,2015-07-20 01:32:21,Chaetoceros (Hyalochaete),Chaetocerotaceae,Chaetoceros (Hyalochaete),spp.,Centric diatom,53110902,"",53333.3,"",Swires,0101000020E6100000C7681D554D3B6340397F130A11783DC0,,,,
197,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.85319,-29.46901,2015-07-20 01:32:21,Chaetoceros (Phaeoceros),Chaetocerotaceae,Chaetoceros (Phaeoceros),spp.,Centric diatom,53110903,"",23333.3,"",Swires,0101000020E6100000C7681D554D3B6340397F130A11783DC0,,,,
198,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.85319,-29.46901,2015-07-20 01:32:21,Climacodium frauenfeldianum,Hemiaulaceae,Climacodium,frauenfeldianum,Centric diatom,53080005,"",3333.3,"",Swires,0101000020E6100000C7681D554D3B6340397F130A11783DC0,,,,
