id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acartia,Acrocalanus,Aetideus,Agetus,Aglaura,Ambunguipes,Amplectella,Atlanta,Bestiolina,Calanoides,Calanopia,Calanus,Calocalanus,Candacia,Canthocalanus,Centropages,Chelophyes,Clausocalanus,Climacocylis,Clytemnestra,Codonella,Codonellopsis,Conchoecia,Copilia,Corycaeus,Cosmocalanus,Creseis,Ctenocalanus,Cyllopus,Cypridina,Cyttarocylis,Delibus,Dictyocysta,Dioithona,Ditrichocorycaeus,Doliolum,Eirene,Epiplocylis,Eucalanus,Euchaeta,Euchirella,Euconchoecia,Eudoxoides,Eukrohnia,Euphausia,Euterpina,Eutintinnus,Evadne,Farranula,Favella,Flaccisagitta,Fritillaria,Globorotalia,Haloptilus,Hemicyclops,Hemityphis,Heterorhabdus,Hyperia,Hyperiella,Jasus,Kuhnia,Labidocera,Lensia,Limacina,Liriope,Lubbockia,Lucicutia,Lucifer,Lysmata,Macrosetella,Matacirolana,Mecynocera,Mesocalanus,Metridia,Microsetella,Monocorycaeus,Nannocalanus,Nematoscelis,Neocalanus,Noctiluca,Nyctiphanes,Oculosetella,Oikopleura,Oithona,Oncaea,Onychocorycaeus,Paracalanus,Paraeuchaeta,Pareucalanus,Paroithona,Parundella,Parvocalanus,Pelagobia,Penilia,Phaenna,Phronima,Pleopis,Pleuromamma,Podon,Pontella,Pontellina,Pontellopsis,Primno,Pseudevadne,Pseudoamallothrix,Pseudodiaptomus,Pseudosagitta,Pyrosoma,Rhabdonella,Rhincalanus,Rotalia,Salpa,Salpingella,Sapphirina,Scaphocalanus,Scina,Scolecithricella,Scolecithrix,Serratosagitta,Solmundella,Spongiobranchaea,Stylocheiron,Subeucalanus,Sulcanus,Temora,Temoropia,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tisbidae,Tomopteris,Tortanus,Triconia,Undella,Undinula,Urocorycaeus,Vibilia,Xystonella,Xystonellopsis,geom
129,ANHO,-59.0613,93.9248,2007-11-25 20:05:00,2007,11,25,20:05:00,0,0,0,-999,-999,0,-999,0,0,0,0,8,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,49.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000D0D556EC2F7B5740569FABADD8874DC0
130,ANHO,-59.026,94.0741,2007-11-25 20:27:00,2007,11,25,20:27:00,0,0,0,-999,-999,0,-999,0,0,0,0,5.3333,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,66.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000008D28ED0DBE84574017D9CEF753834DC0
131,ANHO,-58.9925,94.2182,2007-11-25 20:48:00,2007,11,25,20:48:00,0,0,0,-999,-999,0,-999,0,0,0,0,1.3333,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,80,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000002EFF21FDF68D5740D7A3703D0A7F4DC0
132,ANHO,-58.9578,94.3701,2007-11-25 21:10:00,2007,11,25,21:10:00,0,0,0,-999,-999,0,-999,0,0,0,0,4,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,69.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F90FE9B7AF975740ED0DBE30997A4DC0
133,ANHO,-58.9247,94.5159,2007-11-25 21:31:00,2007,11,25,21:31:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,84,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000069006F8104A157403C4ED1915C764DC0
134,ANHO,-58.8905,94.6673,2007-11-25 21:53:00,2007,11,25,21:53:00,0,0,0,-999,-999,0,-999,0,0,0,0,1.3333,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,1.3333,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,74.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000BB270F0BB5AA5740448B6CE7FB714DC0
135,ANHO,-58.8571,94.8114,2007-11-25 22:14:00,2007,11,25,22:14:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,80,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000005DFE43FAEDB3574068B3EA73B56D4DC0
136,ANHO,-58.8224,94.9594,2007-11-25 22:36:00,2007,11,25,22:36:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,74.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000013F241CF66BD57407E1D386744694DC0
137,ANHO,-58.7878,95.1071,2007-11-25 22:58:00,2007,11,25,22:58:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,69.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000B459F5B9DAC65740F7E461A1D6644DC0
138,ANHO,-58.754,95.2474,2007-11-25 23:19:00,2007,11,25,23:19:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,88,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F241CF66D5CF57408D976E1283604DC0
139,ANHO,-58.7182,95.3942,2007-11-25 23:41:00,2007,11,25,23:41:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,129.333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000005305A3923AD957405DFE43FAED5B4DC0
140,ANHO,-58.6825,95.5386,2007-11-26 00:03:00,2007,11,26,00:03:00,0,0,0,-999,-999,0,-999,0,0,2.6667,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,100,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000000A68226C78E257408FC2F5285C574DC0
141,ANHO,-58.6464,95.6832,2007-11-26 00:25:00,2007,11,26,00:25:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,150.667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000024287E8CB9EB57403411363CBD524DC0
142,ANHO,-58.6102,95.8317,2007-11-26 00:48:00,2007,11,26,00:48:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,156,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000005305A3923AF5574075029A081B4E4DC0
143,ANHO,-58.5764,95.9757,2007-11-26 01:10:00,2007,11,26,01:10:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,148,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000043AD69DE71FE57400BB5A679C7494DC0
144,ANHO,-58.543,96.1232,2007-11-26 01:32:00,2007,11,26,01:32:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,134.667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000080B74082E20758402FDD240681454DC0
145,ANHO,-58.5095,96.2709,2007-11-26 01:54:00,2007,11,26,01:54:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,168,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000211FF46C56115840F0A7C64B37414DC0
146,ANHO,-58.4765,96.4161,2007-11-26 02:16:00,2007,11,26,02:16:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,74,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000066F7E461A11A5840A245B6F3FD3C4DC0
147,ANHO,-58.4444,96.5596,2007-11-26 02:38:00,2007,11,26,02:38:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,32.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000DDB5847CD0235840D42B6519E2384DC0
148,ANHO,-58.4109,96.7038,2007-11-26 03:00:00,2007,11,26,03:00:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,77.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000030BB270F0B2D584094F6065F98344DC0
149,ANHO,-58.3663,96.837,2007-11-26 03:25:00,2007,11,26,03:25:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,47.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000021B07268913558402D431CEBE22E4DC0
150,ANHO,-58.3164,96.9615,2007-11-26 03:49:00,2007,11,26,03:49:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,57.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000A8C64B37893D58402A3A92CB7F284DC0
151,ANHO,-58.2656,97.0919,2007-11-26 04:14:00,2007,11,26,04:14:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,72,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000027A089B0E1455840A7E8482EFF214DC0
152,ANHO,-58.2245,97.2277,2007-11-26 04:38:00,2007,11,26,04:38:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,82.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000265305A3924E5840DBF97E6ABC1C4DC0
153,ANHO,-58.1928,97.3706,2007-11-26 05:01:00,2007,11,26,05:01:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,113.333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000072F90FE9B75758409B559FABAD184DC0
154,ANHO,-58.1607,97.5193,2007-11-26 05:25:00,2007,11,26,05:25:00,0,0,0,-999,-999,0,-999,0,0,1.3333,0,0,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,144,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000053411363C615840CD3B4ED191144DC0
155,ANHO,-58.13,97.6635,2007-11-26 05:48:00,2007,11,26,05:48:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,93.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000005839B4C8766A5840713D0AD7A3104DC0
156,ANHO,-58.0989,97.8097,2007-11-26 06:11:00,2007,11,26,06:11:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,186.667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0.6667,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000008FE4F21FD273584086C954C1A80C4DC0
157,ANHO,-58.068,97.9543,2007-11-26 06:34:00,2007,11,26,06:34:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,152,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000A9A44E40137D584062105839B4084DC0
158,ANHO,-58.0356,98.1032,2007-11-26 06:58:00,2007,11,26,06:58:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,98.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000009F3C2CD49A8658406ADE718A8E044DC0
159,ANHO,-58.0187,98.256,2007-11-26 07:21:00,2007,11,26,07:21:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,152,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000AAF1D24D62905840B537F8C264024DC0
160,ANHO,-58.0062,98.4128,2007-11-26 07:44:00,2007,11,26,07:44:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,120,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000007CF2B0506B9A58401B9E5E29CB004DC0
