id,Route,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,Longitude,Latitude,SampleDateUTC,Year,Month,Day,Time_24hr,taxon_name,family,genus,species,sex,life_stage,taxon_group,taxon_eco_group,aphiaid,taxon_start_date,taxon_per_m3,zoop_comments,acknowledgements,first_occurrence,parent_taxon_name,training,comments,geom
168,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Corycaeidae j,Corycaeidae,"","",JUVENILE,JUVENILE,COPEPOD,Copepod,128569,2008-09-29,2.6667,"",Wallenius Wilhelmsen,2009-09-23,Corycaeus spp.,Internal training Dahl & Tanaka,"",0101000020E6100000B5E0455F417D624014AE47E17A6443C0
169,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Ctenocalanus vanus f,Clausocalanidae,Ctenocalanus,vanus,FEMALE,ADULT,COPEPOD,Copepod,104510,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
170,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Nauplii poecilostomatoida / cyclopoid,"","","",UNDETERMINED,NAUPLII,COPEPOD,Copepod,1103,2008-09-29,26.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
171,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oithona plumifera f,Oithonidae,Oithona,plumifera,FEMALE,ADULT,COPEPOD,Copepod,106652,2011-07-08,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
172,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oithona spp. f,Oithonidae,Oithona,spp.,FEMALE,ADULT,COPEPOD,Copepod,106485,2008-09-29,5.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
173,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oithona spp. j,Oithonidae,Oithona,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,106485,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
174,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oithona spp. small m,Oithonidae,Oithona,spp.,MALE,ADULT,COPEPOD,Copepod,106485,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
175,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oncaea media f,Oncaeidae,Oncaea,media,FEMALE,ADULT,COPEPOD,Copepod,128938,2010-09-23,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
176,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oncaea spp.,Oncaeidae,Oncaea,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,128690,2008-09-29,16,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
177,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oncaea spp. j,Oncaeidae,Oncaea,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,128690,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
178,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oncaea venusta complex f,Oncaeidae,Oncaea,venusta complex,FEMALE,ADULT,COPEPOD,Copepod,128954,2008-09-29,32,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
179,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oncaea venusta complex m,Oncaeidae,Oncaea,venusta complex,MALE,ADULT,COPEPOD,Copepod,128954,2008-09-29,13.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
180,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oncaea venusta medium no hump f,Oncaeidae,Oncaea,venusta medium no hump,FEMALE,ADULT,COPEPOD,Copepod,128954,2010-09-23,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
181,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Paracalanus aculeatus f,Paracalanidae,Paracalanus,aculeatus,FEMALE,ADULT,COPEPOD,Copepod,104681,2008-09-29,5.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
182,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Paracalanus indicus f,Paracalanidae,Paracalanus,indicus,FEMALE,ADULT,COPEPOD,Copepod,104683,2008-09-29,13.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
183,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Subeucalanus spp. j,Subeucalanidae,Subeucalanus,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104173,2008-09-29,5.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
184,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Temora turbinata f,Temoridae,Temora,turbinata,FEMALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,13.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
185,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Temora turbinata m,Temoridae,Temora,turbinata,MALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,8,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
186,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Bivalve,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,105,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
187,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Chaetognatha,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Chaetognath,2081,2008-09-29,26.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
188,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Cladoceran,Podonidae,"","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,1076,2008-09-29,50.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
189,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Fish scales,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Other,11676,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
190,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Limacina,Limacinidae,Limacina,spp.,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,138122,2010-01-01,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
191,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Oikopleuridae,Oikopleuridae,"","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Appendicularian,103356,2008-09-29,290.667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
192,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Penilia avirostris,Sididae,Penilia,avirostris,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106272,2008-09-29,8,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
193,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Podon intermedius,Podonidae,Podon,intermedius,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106276,2010-03-24,26.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
194,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Pseudevadne tergestina,Podonidae,Pseudevadne,tergestina,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106278,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
195,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04 10:15:37,2018,04,04,10:15:37,Acartia (Acartia) danae f,Acartiidae,Acartia (Acartia),danae,FEMALE,ADULT,COPEPOD,Copepod,346026,2008-09-29,2,"",Wallenius Wilhelmsen,,,,,0101000020E61000001E166A4DF3E06240F870C971A79841C0
196,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04 10:15:37,2018,04,04,10:15:37,Acartia (Acartia) negligens f,Acartiidae,Acartia (Acartia),negligens,FEMALE,ADULT,COPEPOD,Copepod,346030,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E61000001E166A4DF3E06240F870C971A79841C0
197,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04 10:15:37,2018,04,04,10:15:37,Acrocalanus spp. f,Paracalanidae,Acrocalanus,spp.,FEMALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,4.6667,"",Wallenius Wilhelmsen,,,,,0101000020E61000001E166A4DF3E06240F870C971A79841C0
198,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,151.0297,-35.19261,2018-04-04 10:15:37,2018,04,04,10:15:37,Acrocalanus spp. m,Paracalanidae,Acrocalanus,spp.,MALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E61000001E166A4DF3E06240F870C971A79841C0
