id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acanthoica_quattrospina,Amphidinium_hadai,Amphisolenia_bidentata,Amphisolenia_thrinax,Asterionellopsis_glacialis,Asteromphalus_hookeri,Bacillaria_paxillifera,Bacteriastrum_delicatulum,Bellerochea_horologicalis,Bellerochea_malleus,Braarudosphaera_bigelowii,Ceratocorys_horrida,Ceratoneis_closterium,Chaetoceros_Hyalochaete_brevis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Chaetoceros_bulbosus,Chaetoceros_curvatus,Chaetoceros_pendulus,Climacodium_frauenfeldianum,Cocconeis_fasciolata,Codonella_galea,Codonellopsis_gausii,Codonellopsis_morchella,Codonellopsis_orthoceras,Codonellopsis_pusilla,Corethron_inerme,Corethron_pennatum,Coscinodiscus_gigas,Cymatocylis_calyciformis,Cyttarocylis_ampulla,Dactyliosolen_antarcticus,Dactyliosolen_phuketensis,Dactyliosolen_tenuijunctus,Dadayiella_ganymedes,Dictyocha_antarctica,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dictyocysta_mitra,Dinophysis_acuminata,Dinophysis_caudata,Dinophysis_dens,Dinophysis_tripos,Ditylum_brightwellii,Epiplocylis_undella,Eucampia_antarctica,Fragilariopsis_curta,Fragilariopsis_doliolus,Fragilariopsis_kerguelensis,Gazelletta_hexanema,Gonyaulax_polygramma,Gonyaulax_scrippsia,Guinardia_cylindrus,Guinardia_flaccida,Guinardia_striata,Hemiaulus_hauckii,Hemiaulus_membranaceus,Hemiaulus_sinensis,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Membraneis_challengeri,Navicula_cristata,Nitzschia_bicapitata,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Paralia_sulcata,Phalacroma_doryphorum,Planktoniella_sol,Podolampas_antarcticus,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Proboscia_inermis,Proboscia_truncata,Prorocentrum_gracile,Protoperidinium_grande,Protoperidinium_granii,Protoperidinium_oceanicum,Pseudosolenia_calcar-avis,Pterosperma_polygonum,Ptychodiscus_noctiluca,Pyrocystis_fusiformis,Pyrocystis_hamulus,Rhabdonella_amor,Rhabdonella_apophysata,Rhabdonella_spiralis,Rhizosolenia_acuminata,Rhizosolenia_bergonii,Rhizosolenia_chunni,Rhizosolenia_setigera,Rhizosolenia_simplex,Skeletonema_pseudocostatum,Thalassionema_nitzschioides,Thalassiosira_eccentrica,Thalassiosira_oliveriana,Thalassiothrix_antarctica,Tintinnus_lususundae,Trichodesmium_thiebautii,Trichotoxon_reinboldii,Tripos_Amphiceratium_biceps,Tripos_Amphiceratium_extensus,Tripos_Amphiceratium_fusus,Tripos_Ceratium_belone,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_incisus,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Poroceratium_gravidus,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_axialis,Tripos_Tripoceratium_brevis,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_contortus,Tripos_Tripoceratium_contrarius,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_longipes,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_platycornis,Tripos_Tripoceratium_ranipes,Tripos_Tripoceratium_reflexus,Tripos_Tripoceratium_scorpius,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tripos_cephalotus,Tripos_deflexus,Tripos_euarcuatus,geom
120,HOAN,-55.5852,141.9333,2007-12-19 14:02:00,2007,12,19,14:02:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,3333.3,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,60000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000006B2BF697DDBD614042CF66D5E7CA4BC0
121,HOAN,-55.6714,141.9408,2007-12-19 14:24:00,2007,12,19,14:24:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,60000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000075029A081BBE61406744696FF0D54BC0
122,HOAN,-55.7533,141.9479,2007-12-19 14:45:00,2007,12,19,14:45:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,6666.7,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000001C7C613255BE6140D50968226CE04BC0
123,HOAN,-55.8352,141.9548,2007-12-19 15:06:00,2007,12,19,15:06:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,10000,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000011C7BAB88DBE614042CF66D5E7EA4BC0
124,HOAN,-55.9177,141.9624,2007-12-19 15:27:00,2007,12,19,15:27:00,0,0,0,0,-999,3333.3,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,33333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000074B515FBCBBE614005C58F3177F54BC0
125,HOAN,-56.0039,141.9709,2007-12-19 15:49:00,2007,12,19,15:49:00,0,0,0,0,-999,6666.7,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,40000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000F775E09C11BF61402A3A92CB7F004CC0
126,HOAN,-56.0856,141.9791,2007-12-19 16:10:00,2007,12,19,16:10:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,46666.7,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000006FF085C954BF6140D044D8F0F40A4CC0
127,HOAN,-56.1706,141.9879,2007-12-19 16:32:00,2007,12,19,16:32:00,0,0,0,0,-999,3333.3,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,6666.7,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,40000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000FDF675E09CBF61404B598638D6154CC0
128,HOAN,-56.2525,141.9987,2007-12-19 16:58:00,2007,12,19,16:58:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,3333.3,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000007DD0B359F5BF6140B81E85EB51204CC0
129,HOAN,-56.3367,142.0089,2007-12-19 17:20:00,2007,12,19,17:20:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,40000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000E71DA7E848C06140174850FC182B4CC0
130,HOAN,-56.4172,142.0182,2007-12-19 17:41:00,2007,12,19,17:41:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000031992A1895C0614013F241CF66354CC0
131,HOAN,-56.5009,142.0268,2007-12-19 18:03:00,2007,12,19,18:03:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,33333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000000D71AC8BDBC061408048BF7D1D404CC0
132,HOAN,-56.5848,142.0344,2007-12-19 18:25:00,2007,12,19,18:25:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000705F07CE19C16140B459F5B9DA4A4CC0
133,HOAN,-56.6691,142.0407,2007-12-19 18:47:00,2007,12,19,18:47:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,93333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000004F1E166A4DC1614076E09C11A5554CC0
134,HOAN,-56.7525,142.0518,2007-12-19 19:09:00,2007,12,19,19:09:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000D93D7958A8C16140B81E85EB51604CC0
135,HOAN,-56.8362,142.0627,2007-12-19 19:31:00,2007,12,19,19:31:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,106667,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000B22E6EA301C261402575029A086B4CC0
136,HOAN,-56.9165,142.0732,2007-12-19 19:52:00,2007,12,19,19:52:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000027C286A757C261405A643BDF4F754CC0
137,HOAN,-57.0008,142.0834,2007-12-19 20:14:00,2007,12,19,20:14:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,200000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000910F7A36ABC261401CEBE2361A804CC0
138,HOAN,-57.0822,142.0937,2007-12-19 20:35:00,2007,12,19,20:35:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,3333.3,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000054742497FFC2614098DD9387858A4CC0
139,HOAN,-57.1676,142.1053,2007-12-19 20:57:00,2007,12,19,20:57:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,60000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000009A081B9E5EC36140A167B3EA73954CC0
140,HOAN,-57.2493,142.1179,2007-12-19 21:18:00,2007,12,19,21:18:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000598638D6C5C361404772F90FE99F4CC0
141,HOAN,-57.3319,142.1295,2007-12-19 21:39:00,2007,12,19,21:39:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,40000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000A01A2FDD24C461406DC5FEB27BAA4CC0
142,HOAN,-57.4174,142.1444,2007-12-19 22:01:00,2007,12,19,22:01:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,3333.3,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000005BB1BFEC9EC46140DAACFA5C6DB54CC0
143,HOAN,-57.4998,142.1561,2007-12-19 22:22:00,2007,12,19,22:22:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,3333.3,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,33333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000FB5C6DC5FEC4614039454772F9BF4CC0
144,HOAN,-57.5826,142.1685,2007-12-19 22:43:00,2007,12,19,22:43:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E610000008AC1C5A64C56140265305A392CA4CC0
