profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,1996,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,165.21,0,15.336,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1997,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,165.87,0,15.331,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1998,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,166.53,0,15.318,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1999,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,167.18,0,15.299,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2000,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,167.84,0,15.272,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2001,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,168.5,0,15.26,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2002,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,169.16,0,15.253,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2003,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,169.82,0,15.237,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2004,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,170.47,0,15.229,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2005,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,171.13,0,15.228,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2006,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,171.79,0,15.225,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2007,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,172.44,0,15.221,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2008,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,173.1,0,15.209,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2009,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,173.76,0,15.186,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2010,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,174.42,0,15.178,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2011,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,175.07,0,15.175,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2012,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,175.73,0,15.174,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2013,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,176.39,0,15.172,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2014,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,177.05,0,15.165,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2015,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,177.7,0,15.149,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2016,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,178.36,0,15.141,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2017,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,179.02,0,15.135,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2018,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,179.67,0,15.124,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2019,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,180.33,0,15.104,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2020,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,180.99,0,15.086,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2021,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,181.64,0,15.052,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2022,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,182.3,0,15.03,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2023,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,182.96,0,15.024,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2024,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,183.61,0,15.015,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2025,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,184.27,0,14.985,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2026,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,184.93,0,14.972,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2027,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,185.58,0,14.963,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2028,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,186.24,0,14.953,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2029,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,186.9,0,14.934,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2030,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,187.55,0,14.913,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2031,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,188.21,0,14.888,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2032,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,188.87,0,14.861,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2033,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,189.52,0,14.842,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2034,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,190.18,0,14.82,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2035,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,190.83,0,14.808,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2036,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,191.49,0,14.795,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2037,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,192.15,0,14.779,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2038,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,192.8,0,14.769,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2039,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,193.46,0,14.762,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2040,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,194.11,0,14.758,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2041,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,194.77,0,14.752,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2042,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,195.43,0,14.739,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2043,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,196.08,0,14.715,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2044,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,196.74,0,14.678,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2045,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,197.39,0,14.636,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2046,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,198.05,0,14.612,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2047,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,198.7,0,14.59,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2048,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,199.36,0,14.564,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2049,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,200.02,0,14.55,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2050,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,200.67,0,14.538,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2051,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,201.33,0,14.505,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2052,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,201.98,0,14.482,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2053,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,202.64,0,14.461,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2054,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,203.29,0,14.44,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2055,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,203.95,0,14.432,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2056,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,204.6,0,14.423,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2057,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,205.26,0,14.422,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2058,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,205.91,0,14.417,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2059,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,206.57,0,14.411,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2060,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,207.22,0,14.405,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2061,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,207.88,0,14.394,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2062,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,208.53,0,14.374,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2063,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,209.19,0,14.324,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2064,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,209.84,0,14.306,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2065,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,210.5,0,14.297,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2066,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,211.15,0,14.297,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2067,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,211.81,0,14.295,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2068,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,212.46,0,14.296,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2069,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,213.12,0,14.299,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2070,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,213.77,0,14.301,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2071,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,214.43,0,14.302,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2072,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,215.08,0,14.3,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2073,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,215.74,0,14.298,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2074,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,216.39,0,14.29,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2075,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,217.04,0,14.286,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2076,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,217.7,0,14.284,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,2077,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,218.35,0,14.283,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
