file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2016-10-18 19:49:00,-19.3015666667,147.6199833333,27.779,1,,,,,,,,,,,,,,3.3,0,19,0,0.42,0,3.28,0,45,0,0.06,0,7.5,0,19,0,,0,,0,0.67,0,3.26,0,0.49,0,2.95,0,0.77,0,3.32,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-18 21:49:00,-19.3015666667,147.6199833333,28.613,1,,,,,,,,,,,,,,3.1,0,59,0,0.39,0,3.12,0,61,0,0.04,0,7.5,0,70,0,,0,,0,0.68,0,3.26,0,0.5,0,2.94,0,0.78,0,3.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-18 23:49:00,-19.3015666667,147.6199833333,29.593,1,,,,,,,,,,,,,,3.9,0,45,0,0.3,0,3.87,0,324,0,0.07,0,8.5,0,80,0,,0,,0,0.5,0,3.3,0,0.33,0,2.86,0,0.63,0,3.44,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 01:49:00,-19.3015666667,147.6199833333,29.867,1,,,,,,,,,,,,,,4.1,0,230,0,0.28,0,4.12,0,230,0,0.05,0,7.5,0,32,0,,0,,0,0.5,0,3.27,0,0.34,0,2.87,0,0.6,0,3.32,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 03:49:00,-19.3015666667,147.6199833333,29.333,1,,,,,,,,,,,,,,3.7,0,59,0,0.27,0,3.65,0,335,0,0.06,0,7.5,0,59,0,,0,,0,0.55,0,3.3,0,0.39,0,2.87,0,0.65,0,3.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 05:49:00,-19.3015666667,147.6199833333,28.626,1,,,,,,,,,,,,,,3.5,0,315,0,0.23,0,3.45,0,130,0,0.06,0,7.5,0,84,0,,0,,0,0.52,0,3.1,0,0.37,0,2.76,0,0.62,0,3.25,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 07:49:00,-19.3015666667,147.6199833333,28.249,1,,,,,,,,,,,,,,2.8,0,61,0,0.38,0,2.84,0,173,0,0.06,0,8.5,0,74,0,,0,,0,0.48,0,3.17,0,0.32,0,2.87,0,0.59,0,3.13,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 09:49:00,-19.3015666667,147.6199833333,28.519,1,,,,,,,,,,,,,,3.3,0,53,0,0.65,0,3.28,0,58,0,0.05,0,8.5,0,83,0,,0,,0,0.72,0,3.3,0,0.52,0,3.1,0,0.84,0,3.26,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 11:49:00,-19.3015666667,147.6199833333,28.974,1,,,,,,,,,,,,,,3.9,0,46,0,0.72,0,3.87,0,62,0,0.06,0,8.5,0,76,0,,0,,0,0.81,0,3.81,0,0.53,0,3.52,0,1.03,0,3.79,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 13:49:00,-19.3015666667,147.6199833333,29.125,1,,,,,,,,,,,,,,4.4,0,270,0,0.67,0,4.4,0,270,0,0.1,0,9.8,0,48,0,,0,,0,0.77,0,3.87,0,0.55,0,3.54,0,0.92,0,3.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 15:49:00,-19.3015666667,147.6199833333,28.716,1,,,,,,,,,,,,,,4.1,0,76,0,0.78,0,4.12,0,76,0,0.09,0,9.8,0,56,0,1.46,0,4.13,0,0.87,0,3.93,0,0.58,0,3.64,0,1.08,0,3.94,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 17:49:00,-19.3015666667,147.6199833333,28.212,1,,,,,,,,,,,,,,4.7,0,122,0,0.76,0,4.73,0,122,0,0.1,0,8.5,0,48,0,,0,,0,0.88,0,4.05,0,0.58,0,3.72,0,1.09,0,4.06,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 19:49:00,-19.3015666667,147.6199833333,27.934,1,,,,,,,,,,,,,,4.4,0,48,0,0.79,0,4.4,0,48,0,0.11,0,8.5,0,60,0,,0,,0,0.86,0,3.99,0,0.59,0,3.57,0,1.08,0,3.99,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 21:49:00,-19.3015666667,147.6199833333,28.224,1,,,,,,,,,,,,,,4.4,0,116,0,0.69,0,4.4,0,116,0,0.11,0,8.5,0,49,0,,0,,0,0.79,0,3.96,0,0.52,0,3.62,0,0.99,0,3.93,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-19 23:49:00,-19.3015666667,147.6199833333,29.029,1,,,,,,,,,,,,,,4.4,0,113,0,0.62,0,4.4,0,113,0,0.11,0,8.5,0,51,0,,0,,0,0.74,0,4.05,0,0.49,0,3.66,0,0.91,0,4.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 01:49:00,-19.3015666667,147.6199833333,29.655,1,,,,,,,,,,,,,,4.7,0,108,0,0.6,0,4.73,0,108,0,0.08,0,7.5,0,57,0,,0,,0,0.71,0,3.93,0,0.45,0,3.52,0,0.9,0,4.01,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 03:49:00,-19.3015666667,147.6199833333,29.635,1,,,,,,,,,,,,,,4.7,0,102,0,0.57,0,4.73,0,102,0,0.08,0,9.8,0,48,0,,0,,0,0.7,0,3.86,0,0.45,0,3.56,0,0.88,0,3.79,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 05:49:00,-19.3015666667,147.6199833333,29.165,1,,,,,,,,,,,,,,4.1,0,118,0,0.67,0,4.12,0,118,0,0.1,0,7.5,0,64,0,,0,,0,0.76,0,3.87,0,0.55,0,3.52,0,0.9,0,3.83,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 07:49:00,-19.3015666667,147.6199833333,28.63,1,,,,,,,,,,,,,,3.9,0,118,0,0.8,0,3.87,0,137,0,0.13,0,8.5,0,61,0,,0,,0,0.86,0,3.92,0,0.61,0,3.63,0,1.03,0,3.77,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 09:49:00,-19.3015666667,147.6199833333,28.34,1,,,,,,,,,,,,,,4.7,0,116,0,1.02,0,4.73,0,116,0,0.09,0,7.5,0,54,0,,0,,0,0.98,0,4.22,0,0.68,0,3.95,0,1.19,0,4.25,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 11:49:00,-19.3015666667,147.6199833333,28.539,1,,,,,,,,,,,,,,4.7,0,107,0,1.16,0,4.73,0,107,0,0.09,0,8.5,0,56,0,,0,,0,1.11,0,4.46,0,0.8,0,4.13,0,1.36,0,4.46,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 13:49:00,-19.3015666667,147.6199833333,28.794,1,,,,,,,,,,,,,,5.1,0,110,0,1.3,0,5.11,0,110,0,0.09,0,7.5,0,68,0,,0,,0,1.33,0,4.87,0,0.92,0,4.63,0,1.58,0,4.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 15:49:00,-19.3015666667,147.6199833333,28.862,1,,,,,,,,,,,,,,5.6,0,125,0,1.24,0,5.55,0,125,0,0.08,0,7.5,0,55,0,,0,,0,1.27,0,4.88,0,0.85,0,4.58,0,1.54,0,4.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 17:49:00,-19.3015666667,147.6199833333,28.585,1,,,,,,,,,,,,,,5.6,0,117,0,1.22,0,5.55,0,117,0,0.1,0,7.5,0,27,0,,0,,0,1.2,0,4.94,0,0.85,0,4.45,0,1.46,0,4.98,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 19:49:00,-19.3015666667,147.6199833333,28.29,1,,,,,,,,,,,,,,5.6,0,119,0,1.25,0,5.55,0,119,0,0.08,0,7.5,0,40,0,,0,,0,1.23,0,4.85,0,0.84,0,4.42,0,1.5,0,4.86,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 21:49:00,-19.3015666667,147.6199833333,28.118,1,,,,,,,,,,,,,,5.1,0,118,0,1.14,0,5.11,0,118,0,0.12,0,7.5,0,66,0,,0,,0,1.18,0,4.98,0,0.8,0,4.52,0,1.43,0,4.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-20 23:49:00,-19.3015666667,147.6199833333,28.516,1,,,,,,,,,,,,,,5.6,0,118,0,1.03,0,5.55,0,118,0,0.06,0,7.5,0,76,0,,0,,0,1.03,0,4.89,0,0.74,0,4.27,0,1.28,0,4.86,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 01:49:00,-19.3015666667,147.6199833333,29.196,1,,,,,,,,,,,,,,5.6,0,107,0,0.97,0,5.55,0,107,0,0.08,0,7.5,0,30,0,,0,,0,1,0,4.73,0,0.72,0,4.2,0,1.22,0,4.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 03:49:00,-19.3015666667,147.6199833333,29.642,1,,,,,,,,,,,,,,5.6,0,118,0,0.89,0,5.55,0,118,0,0.1,0,7.5,0,60,0,,0,,0,1.03,0,4.89,0,0.68,0,4.36,0,1.27,0,4.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 05:49:00,-19.3015666667,147.6199833333,29.534,1,,,,,,,,,,,,,,5.1,0,97,0,0.85,0,5.11,0,97,0,0.11,0,7.5,0,54,0,,0,,0,0.95,0,4.59,0,0.64,0,4.13,0,1.17,0,4.47,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 07:49:00,-19.3015666667,147.6199833333,29.096,1,,,,,,,,,,,,,,4.1,0,128,0,0.91,0,4.12,0,128,0,0.09,0,7.5,0,61,0,,0,,0,0.93,0,4.41,0,0.65,0,3.99,0,1.13,0,4.35,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 09:49:00,-19.3015666667,147.6199833333,28.476,1,,,,,,,,,,,,,,4.4,0,121,0,1.05,0,4.4,0,121,0,0.09,0,7.5,0,52,0,,0,,0,1.03,0,4.51,0,0.73,0,4.05,0,1.28,0,4.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 11:49:00,-19.3015666667,147.6199833333,28.187,1,,,,,,,,,,,,,,4.4,0,130,0,0.95,0,4.4,0,130,0,0.09,0,7.5,0,57,0,,0,,0,1.02,0,4.52,0,0.68,0,4.13,0,1.25,0,4.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 13:49:00,-19.3015666667,147.6199833333,28.385,1,,,,,,,,,,,,,,5.1,0,116,0,0.96,0,5.11,0,116,0,0.12,0,7.5,0,51,0,,0,,0,1,0,4.58,0,0.7,0,4.03,0,1.24,0,4.57,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 15:49:00,-19.3015666667,147.6199833333,28.745,1,,,,,,,,,,,,,,4.4,0,118,0,0.9,0,4.4,0,118,0,0.07,0,7.5,0,64,0,,0,,0,0.99,0,4.47,0,0.67,0,4.07,0,1.21,0,4.51,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 17:49:00,-19.3015666667,147.6199833333,28.836,1,,,,,,,,,,,,,,5.1,0,128,0,0.87,0,5.11,0,128,0,0.11,0,7.5,0,46,0,,0,,0,0.99,0,4.57,0,0.66,0,4.13,0,1.21,0,4.52,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 19:49:00,-19.3015666667,147.6199833333,28.635,1,,,,,,,,,,,,,,4.1,0,88,0,0.84,0,4.12,0,88,0,0.13,0,7.5,0,50,0,,0,,0,0.92,0,4.34,0,0.67,0,3.72,0,1.11,0,4.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 21:49:00,-19.3015666667,147.6199833333,28.238,1,,,,,,,,,,,,,,4.7,0,116,0,0.66,0,4.73,0,116,0,0.1,0,7.5,0,60,0,,0,,0,0.79,0,4.63,0,0.52,0,3.98,0,0.98,0,4.62,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-21 23:49:00,-19.3015666667,147.6199833333,28.125,1,,,,,,,,,,,,,,4.4,0,103,0,0.64,0,4.4,0,103,0,0.09,0,7.5,0,49,0,,0,,0,0.75,0,4.28,0,0.48,0,3.69,0,0.96,0,4.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 01:49:00,-19.3015666667,147.6199833333,28.642,1,,,,,,,,,,,,,,4.4,0,115,0,0.62,0,4.4,0,115,0,0.08,0,7.5,0,50,0,,0,,0,0.82,0,4.25,0,0.6,0,3.62,0,0.98,0,4.33,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 03:49:00,-19.3015666667,147.6199833333,29.333,1,,,,,,,,,,,,,,4.7,0,113,0,0.56,0,4.73,0,113,0,0.09,0,7.5,0,40,0,,0,,0,0.76,0,4.43,0,0.56,0,3.7,0,0.88,0,4.43,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 05:49:00,-19.3015666667,147.6199833333,29.722,1,,,,,,,,,,,,,,6.7,0,55,0,0.46,0,6.71,0,55,0,0.11,0,7.5,0,55,0,,0,,0,0.65,0,4.7,0,0.41,0,3.91,0,0.83,0,4.79,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 07:49:00,-19.3015666667,147.6199833333,29.483,1,,,,,,,,,,,,,,4.4,0,264,0,0.45,0,4.4,0,264,0,0.09,0,7.5,0,55,0,,0,,0,0.65,0,4.46,0,0.44,0,3.59,0,0.78,0,4.77,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 09:49:00,-19.3015666667,147.6199833333,28.757,1,,,,,,,,,,,,,,7.5,0,50,0,0.45,0,7.5,0,50,0,0.12,0,7.5,0,50,0,,0,,0,0.64,0,4.35,0,0.44,0,3.54,0,0.79,0,4.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 11:49:00,-19.3015666667,147.6199833333,28.055,1,,,,,,,,,,,,,,7.5,0,56,0,0.43,0,7.5,0,56,0,0.1,0,7.5,0,56,0,,0,,0,0.51,0,3.96,0,0.34,0,3.4,0,0.64,0,4.23,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 13:49:00,-19.3015666667,147.6199833333,27.981,1,,,,,,,,,,,,,,6.7,0,60,0,0.49,0,6.71,0,60,0,0.08,0,7.5,0,51,0,,0,,0,0.64,0,4,0,0.44,0,3.28,0,0.78,0,4.31,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 15:49:00,-19.3015666667,147.6199833333,28.422,1,,,,,,,,,,,,,,3.3,0,58,0,0.46,0,3.28,0,134,0,0.07,0,7.5,0,54,0,,0,,0,1.12,0,4.03,0,0.75,0,3.57,0,1.33,0,4.15,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 17:49:00,-19.3015666667,147.6199833333,28.894,1,,,,,,,,,,,,,,6.7,0,53,0,0.44,0,6.71,0,53,0,0.07,0,7.5,0,62,0,,0,,0,0.55,0,4.18,0,0.35,0,3.55,0,0.71,0,4.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 19:49:00,-19.3015666667,147.6199833333,28.925,1,,,,,,,,,,,,,,6.7,0,46,0,0.35,0,6.71,0,46,0,0.06,0,7.5,0,58,0,,0,,0,0.91,0,3.62,0,0.61,0,3.5,0,1.1,0,3.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 21:49:00,-19.3015666667,147.6199833333,28.521,1,,,,,,,,,,,,,,6.7,0,59,0,0.31,0,6.71,0,59,0,0.05,0,7.5,0,60,0,,0,,0,0.61,0,4.01,0,0.44,0,3.38,0,0.74,0,4.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-22 23:49:00,-19.3015666667,147.6199833333,28.037,1,,,,,,,,,,,,,,7.5,0,56,0,0.25,0,7.5,0,56,0,0.05,0,7.5,0,56,0,,0,,0,0.54,0,3.68,0,0.37,0,3.03,0,0.65,0,3.87,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 01:49:00,-19.3015666667,147.6199833333,28.13,1,,,,,,,,,,,,,,6.7,0,54,0,0.27,0,6.71,0,54,0,0.06,0,7.5,0,45,0,,0,,0,0.35,0,4.19,0,0.23,0,3.2,0,0.43,0,4.56,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 03:49:00,-19.3015666667,147.6199833333,28.894,1,,,,,,,,,,,,,,6.7,0,67,0,0.26,0,6.71,0,67,0,0.04,0,7.5,0,62,0,,0,,0,0.31,0,3.6,0,0.21,0,2.94,0,0.38,0,4.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 05:49:00,-19.3015666667,147.6199833333,29.613,1,,,,,,,,,,,,,,6.7,0,51,0,0.28,0,6.71,0,51,0,0.07,0,7.5,0,66,0,,0,,0,0.41,0,3.6,0,0.27,0,2.95,0,0.52,0,3.85,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 07:49:00,-19.3015666667,147.6199833333,29.737,1,,,,,,,,,,,,,,6.7,0,55,0,0.26,0,6.71,0,55,0,0.05,0,7.5,0,62,0,,0,,0,0.44,0,3.56,0,0.28,0,3.25,0,0.57,0,3.57,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 09:49:00,-19.3015666667,147.6199833333,29.127,1,,,,,,,,,,,,,,7.5,0,59,0,0.29,0,7.5,0,59,0,0.09,0,7.5,0,59,0,,0,,0,0.5,0,3.54,0,0.35,0,3.07,0,0.6,0,3.66,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 11:49:00,-19.3015666667,147.6199833333,28.199,1,,,,,,,,,,,,,,3.5,0,46,0,0.63,0,3.45,0,106,0,0.06,0,7.5,0,64,0,,0,,0,0.68,0,3.41,0,0.45,0,3.35,0,0.85,0,3.3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 13:49:00,-19.3015666667,147.6199833333,27.788,1,,,,,,,,,,,,,,5.1,0,119,0,1.1,0,5.11,0,119,0,0.07,0,7.5,0,67,0,,0,,0,1.04,0,4.52,0,0.74,0,4.14,0,1.28,0,4.46,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 15:49:00,-19.3015666667,147.6199833333,28.154,1,,,,,,,,,,,,,,5.1,0,125,0,1.17,0,5.11,0,125,0,0.07,0,7.5,0,61,0,2.07,0,4.25,0,1.25,0,4.78,0,0.83,0,4.56,0,1.51,0,4.59,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 17:49:00,-19.3015666667,147.6199833333,28.805,1,,,,,,,,,,,,,,5.1,0,109,0,1.02,0,5.11,0,109,0,0.09,0,7.5,0,118,0,1.91,0,4.5,0,1.17,0,4.93,0,0.79,0,4.58,0,1.43,0,4.86,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 19:49:00,-19.3015666667,147.6199833333,29.242,1,,,,,,,,,,,,,,6.1,0,111,0,1.28,0,6.08,0,111,0,0.11,0,7.5,0,66,0,,0,,0,1.22,0,4.81,0,0.83,0,4.24,0,1.56,0,4.85,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 21:49:00,-19.3015666667,147.6199833333,28.905,1,,,,,,,,,,,,,,5.6,0,118,0,1.29,0,5.55,0,118,0,0.1,0,7.5,0,97,0,,0,,0,1.32,0,5.31,0,0.91,0,4.97,0,1.56,0,5.24,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-10-23 23:49:00,-19.3015666667,147.6199833333,28.222,1,,,,,,,,,,,,,,6.1,0,112,0,1.44,0,6.08,0,112,0,0.12,0,7.5,0,89,0,2.22,0,5.25,0,1.41,0,5.16,0,0.96,0,4.77,0,1.75,0,5.14,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
