file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,4908,2010-11-01 23:31:17,2,-59.39528,2,143.93616,2,7.83,2,361.5,2,369.34,2,2.58,2,109.17,2,980.1,2,979.97,2,33.855,2,EQU,,0.36,2,0.75,2,289,2,15.9478,2,,2,385.23,2,393.57,2,0101000020E610000059FAD005F5FD6140A661F88898B24DC0
2,L'Astrolabe,AL1011_R0_northbound,4909,2010-11-01 23:32:32,2,-59.393,2,143.93666,2,7.89,2,361.47,2,369.37,2,2.56,2,115.24,2,980.4,2,979.83,2,33.854,2,EQU,,0.362,2,0.75,2,287,2,16.4622,2,,2,385.23,2,393.64,2,0101000020E6100000156F641EF9FD6140FCA9F1D24DB24DC0
2,L'Astrolabe,AL1011_R0_northbound,4910,2010-11-01 23:33:47,2,-59.3906,2,143.93709,2,8.2,2,361.72,2,369.92,2,2.56,2,103.45,2,980,2,980.83,2,33.85,2,EQU,,0.368,2,0.76,2,289,2,18.0056,2,,2,385.23,2,393.96,2,0101000020E610000014ED2AA4FCFD6140A7E8482EFFB14DC0
2,L'Astrolabe,AL1011_R0_northbound,4911,2010-11-01 23:35:02,2,-59.38824,2,143.9376,2,8.16,2,361.64,2,369.8,2,2.57,2,107.82,2,980.1,2,980.14,2,33.848,2,EQU,,0.373,2,0.76,2,282,2,15.9478,2,,2,385.24,2,393.92,2,0101000020E61000005917B7D100FE6140E17F2BD9B1B14DC0
2,L'Astrolabe,AL1011_R0_northbound,4912,2010-11-02 00:03:18,2,-59.33429,2,143.94567,2,,2,361.03,2,,2,2.5,2,106.92,2,980.9,2,981.03,2,33.844,2,ATM,,0.368,2,0.81,2,283,2,19.0344,2,385.28,2,385.28,2,,2,0101000020E6100000DE59BBED42FE61409FB0C403CAAA4DC0
2,L'Astrolabe,AL1011_R0_northbound,4913,2010-11-02 00:04:33,2,-59.33188,2,143.94599,2,,2,361.32,2,,2,2.58,2,105.08,2,980.9,2,981.04,2,33.846,2,ATM,,0.373,2,0.81,2,289,2,15.4333,2,385.48,2,385.48,2,,2,0101000020E6100000FA0AD28C45FE61402619390B7BAA4DC0
2,L'Astrolabe,AL1011_R0_northbound,4914,2010-11-02 00:05:47,2,-59.32942,2,143.94625,2,,2,361.17,2,,2,2.58,2,105.02,2,981.2,2,981.42,2,33.847,2,ATM,,0.366,2,0.8,2,288,2,16.4622,2,385.1,2,385.1,2,,2,0101000020E6100000E17A14AE47FE6140FC523F6F2AAA4DC0
2,L'Astrolabe,AL1011_R0_northbound,4915,2010-11-02 00:11:32,2,-59.31816,2,143.94795,2,7.7,2,361.31,2,369.01,2,2.49,2,110.67,2,981,2,981.35,2,33.849,2,EQU,,0.362,2,0.78,2,290,2,15.4333,2,,2,385.1,2,393.31,2,0101000020E6100000C8073D9B55FE61409B728577B9A84DC0
2,L'Astrolabe,AL1011_R0_northbound,4916,2010-11-02 00:12:48,2,-59.31571,2,143.94865,2,7.74,2,361.74,2,369.48,2,2.48,2,106.54,2,981.2,2,981.61,2,33.849,2,EQU,,0.376,2,0.78,2,295,2,17.4911,2,,2,385.1,2,393.34,2,0101000020E610000036AB3E575BFE614095826E2F69A84DC0
2,L'Astrolabe,AL1011_R0_northbound,4917,2010-11-02 00:14:18,2,-59.31276,2,143.94917,2,7.74,2,361.04,2,368.78,2,2.54,2,110.28,2,980.9,2,981.16,2,33.849,2,EQU,,0.359,2,0.78,2,283,2,21.0922,2,,2,385.11,2,393.35,2,0101000020E6100000058BC3995FFE61409CBF098508A84DC0
2,L'Astrolabe,AL1011_R0_northbound,4918,2010-11-02 00:15:32,2,-59.31031,2,143.94959,2,7.7,2,361.21,2,368.91,2,2.5,2,112.24,2,981.3,2,981.13,2,33.85,2,EQU,,0.362,2,0.78,2,293,2,16.9767,2,,2,385.11,2,393.32,2,0101000020E61000007A53910A63FE614096CFF23CB8A74DC0
2,L'Astrolabe,AL1011_R0_northbound,4919,2010-11-02 00:16:47,2,-59.30791,2,143.94991,2,7.98,2,361.29,2,369.27,2,2.58,2,116.19,2,981.4,2,981.86,2,33.851,2,EQU,,0.355,2,0.78,2,283,2,17.4911,2,,2,385.11,2,393.61,2,0101000020E61000009604A8A965FE6140410E4A9869A74DC0
2,L'Astrolabe,AL1011_R0_northbound,4920,2010-11-02 00:18:02,2,-59.30552,2,143.95011,2,7.79,2,361.19,2,368.99,2,2.56,2,104.96,2,981.4,2,981.48,2,33.851,2,EQU,,0.357,2,0.78,2,287,2,15.9478,2,,2,385.11,2,393.41,2,0101000020E61000004833164D67FE6140102384471BA74DC0
2,L'Astrolabe,AL1011_R0_northbound,4921,2010-11-02 00:19:32,2,-59.30259,2,143.95037,2,7.85,2,361.23,2,369.09,2,2.57,2,102.58,2,981.1,2,981.38,2,33.851,2,EQU,,0.357,2,0.78,2,285,2,16.4622,2,,2,385.11,2,393.48,2,0101000020E61000002FA3586E69FE61405F0CE544BBA64DC0
2,L'Astrolabe,AL1011_R0_northbound,4922,2010-11-02 00:20:48,2,-59.30026,2,143.95089,2,8.03,2,361.45,2,369.48,2,2.54,2,104.08,2,981.3,2,981.39,2,33.85,2,EQU,,0.372,2,0.78,2,295,2,16.4622,2,,2,385.11,2,393.66,2,0101000020E6100000FD82DDB06DFE6140032670EB6EA64DC0
2,L'Astrolabe,AL1011_R0_northbound,4923,2010-11-02 00:22:02,2,-59.298,2,143.95121,2,8.29,2,361.6,2,369.89,2,2.59,2,109.76,2,981.5,2,982.17,2,33.848,2,EQU,,0.37,2,0.78,2,282,2,15.9478,2,,2,385.11,2,393.93,2,0101000020E61000001A34F44F70FE6140A01A2FDD24A64DC0
2,L'Astrolabe,AL1011_R0_northbound,4924,2010-11-02 00:23:18,2,-59.29551,2,143.95165,2,7.97,2,361.8,2,369.77,2,2.6,2,103.95,2,981.2,2,981.91,2,33.847,2,EQU,,0.375,2,0.78,2,272,2,11.3178,2,,2,385.11,2,393.59,2,0101000020E6100000A167B3EA73FE61400BD28C45D3A54DC0
2,L'Astrolabe,AL1011_R0_northbound,4925,2010-11-02 00:24:48,2,-59.29266,2,143.9523,2,7.89,2,361.3,2,369.19,2,2.55,2,105.02,2,981.7,2,981.26,2,33.845,2,EQU,,0.378,2,0.79,2,282,2,16.4622,2,,2,385.11,2,393.52,2,0101000020E6100000637FD93D79FE6140766C04E275A54DC0
2,L'Astrolabe,AL1011_R0_northbound,4926,2010-11-02 00:26:03,2,-59.29025,2,143.95268,2,7.93,2,361.65,2,369.58,2,2.54,2,113.17,2,981.6,2,982.17,2,33.844,2,EQU,,0.382,2,0.79,2,275,2,17.4911,2,,2,385.11,2,393.55,2,0101000020E6100000B471C45A7CFE6140FED478E926A54DC0
2,L'Astrolabe,AL1011_R0_northbound,4927,2010-11-02 00:27:18,2,-59.28773,2,143.95301,2,7.99,2,361.48,2,369.46,2,2.56,2,111.98,2,981.6,2,981.94,2,33.844,2,EQU,,0.379,2,0.8,2,281,2,14.4044,2,,2,385.11,2,393.62,2,0101000020E61000005AD8D30E7FFE6140FF092E56D4A44DC0
2,L'Astrolabe,AL1011_R0_northbound,4928,2010-11-02 00:28:33,2,-59.28525,2,143.95359,2,7.87,2,361.51,2,369.38,2,2.58,2,106.41,2,981.4,2,981.76,2,33.845,2,EQU,,0.38,2,0.8,2,287,2,16.9767,2,,2,385.11,2,393.49,2,0101000020E61000005DF92CCF83FE61408D976E1283A44DC0
2,L'Astrolabe,AL1011_R0_northbound,4929,2010-11-02 00:30:02,2,-59.28242,2,143.95408,2,7.61,2,361.65,2,369.26,2,2.57,2,113.24,2,981.6,2,982.11,2,33.844,2,EQU,,0.39,2,0.8,2,287,2,15.9478,2,,2,385.11,2,393.22,2,0101000020E610000091B8C7D287FE614040DEAB5626A44DC0
2,L'Astrolabe,AL1011_R0_northbound,4930,2010-11-02 00:31:17,2,-59.28017,2,143.95468,2,7.68,2,361.43,2,369.11,2,2.57,2,112.11,2,981.6,2,981.53,2,33.842,2,EQU,,0.384,2,0.8,2,272,2,13.3756,2,,2,385.11,2,393.29,2,0101000020E6100000A64412BD8CFE614000A94D9CDCA34DC0
2,L'Astrolabe,AL1011_R0_northbound,4931,2010-11-02 00:32:32,2,-59.27785,2,143.95514,2,7.8,2,361.33,2,369.13,2,2.59,2,116.12,2,982,2,981.72,2,33.844,2,EQU,,0.38,2,0.8,2,283,2,13.3756,2,,2,385.11,2,393.42,2,0101000020E61000003FE3C28190FE6140C898BB9690A34DC0
2,L'Astrolabe,AL1011_R0_northbound,4932,2010-11-02 00:33:47,2,-59.27539,2,143.95554,2,7.93,2,361.34,2,369.27,2,2.57,2,106.54,2,981.8,2,981.88,2,33.844,2,EQU,,0.378,2,0.81,2,288,2,16.4622,2,,2,385.11,2,393.57,2,0101000020E6100000A3409FC893FE61409ED2C1FA3FA34DC0
2,L'Astrolabe,AL1011_R0_northbound,4933,2010-11-02 00:35:17,2,-59.27245,2,143.956,2,7.92,2,361.23,2,369.16,2,2.57,2,114.1,2,981.9,2,981.67,2,33.843,2,EQU,,0.377,2,0.81,2,280,2,17.4911,2,,2,385.12,2,393.56,2,0101000020E61000003BDF4F8D97FE6140C9E53FA4DFA24DC0
2,L'Astrolabe,AL1011_R0_northbound,4934,2010-11-02 00:36:33,2,-59.26996,2,143.95648,2,7.8,2,361.59,2,369.4,2,2.58,2,110.8,2,981.8,2,982.44,2,33.844,2,EQU,,0.374,2,0.8,2,284,2,14.4044,2,,2,385.12,2,393.42,2,0101000020E6100000E6E8F17B9BFE6140349D9D0C8EA24DC0
2,L'Astrolabe,AL1011_R0_northbound,4935,2010-11-02 00:37:48,2,-59.26748,2,143.95694,2,7.62,2,361.31,2,368.94,2,2.55,2,105.97,2,982.1,2,981.9,2,33.844,2,EQU,,0.372,2,0.8,2,276,2,14.9189,2,,2,385.12,2,393.24,2,0101000020E61000007F87A2409FFE6140C32ADEC83CA24DC0
2,L'Astrolabe,AL1011_R0_northbound,4936,2010-11-02 00:39:18,2,-59.26453,2,143.95753,2,7.65,2,361.09,2,368.74,2,2.56,2,106.28,2,982.1,2,981.7,2,33.845,2,EQU,,0.372,2,0.8,2,286,2,16.4622,2,,2,385.12,2,393.27,2,0101000020E61000000B5EF415A4FE6140CB67791EDCA14DC0
2,L'Astrolabe,AL1011_R0_northbound,4937,2010-11-02 00:40:33,2,-59.26209,2,143.95819,2,7.5,2,361.5,2,369,2,2.58,2,111.72,2,981.7,2,982.25,2,33.845,2,EQU,,0.371,2,0.8,2,278,2,11.8322,2,,2,385.12,2,393.11,2,0101000020E6100000562B137EA9FE6140E84D452A8CA14DC0
2,L'Astrolabe,AL1011_R0_northbound,4938,2010-11-02 00:41:48,2,-59.25961,2,143.95865,2,7.51,2,361.34,2,368.85,2,2.58,2,115.31,2,981.9,2,981.91,2,33.846,2,EQU,,0.368,2,0.8,2,288,2,14.9189,2,,2,385.12,2,393.12,2,0101000020E6100000EFC9C342ADFE614077DB85E63AA14DC0
2,L'Astrolabe,AL1011_R0_northbound,4939,2010-11-02 00:43:03,2,-59.25717,2,143.95908,2,7.45,2,361.23,2,368.67,2,2.57,2,116.87,2,981.9,2,982.3,2,33.846,2,EQU,,0.361,2,0.8,2,280,2,14.4044,2,,2,385.12,2,393.05,2,0101000020E6100000ED478AC8B0FE614094C151F2EAA04DC0
2,L'Astrolabe,AL1011_R0_northbound,4940,2010-11-02 00:44:33,2,-59.25419,2,143.9598,2,7.5,2,361.54,2,369.04,2,2.57,2,102.89,2,982.3,2,982.8,2,33.848,2,EQU,,0.355,2,0.79,2,287,2,12.8611,2,,2,385.12,2,393.11,2,0101000020E61000006D567DAEB6FE6140317C444C89A04DC0
2,L'Astrolabe,AL1011_R0_northbound,4941,2010-11-02 00:45:47,2,-59.25174,2,143.9601,2,7.6,2,360.95,2,368.55,2,2.57,2,113.7,2,982.1,2,982.45,2,33.849,2,EQU,,0.337,2,0.79,2,277,2,10.8033,2,,2,385.12,2,393.22,2,0101000020E6100000789CA223B9FE61402A8C2D0439A04DC0
2,L'Astrolabe,AL1011_R0_northbound,4942,2010-11-02 00:47:02,2,-59.24925,2,143.96073,2,7.63,2,360.97,2,368.59,2,2.55,2,114.04,2,982.3,2,982.46,2,33.852,2,EQU,,0.333,2,0.79,2,279,2,11.3178,2,,2,385.12,2,393.25,2,0101000020E61000002849D74CBEFE614096438B6CE79F4DC0
2,L'Astrolabe,AL1011_R0_northbound,4943,2010-11-02 00:48:17,2,-59.24679,2,143.96141,2,7.71,2,360.56,2,368.28,2,2.57,2,113.17,2,982.1,2,982.09,2,33.854,2,EQU,,0.303,2,0.78,2,281,2,11.8322,2,,2,385.12,2,393.36,2,0101000020E61000008481E7DEC3FE61406B7D91D0969F4DC0
2,L'Astrolabe,AL1011_R0_northbound,4944,2010-11-02 00:49:47,2,-59.24387,2,143.96208,2,7.73,2,361.05,2,368.78,2,2.56,2,118.37,2,982.6,2,982.77,2,33.858,2,EQU,,0.313,2,0.77,2,285,2,11.8322,2,,2,385.12,2,393.36,2,0101000020E61000005704FF5BC9FE6140DE3CD521379F4DC0
2,L'Astrolabe,AL1011_R0_northbound,4945,2010-11-02 00:51:03,2,-59.24147,2,143.96265,2,7.94,2,361.08,2,369.02,2,2.57,2,115.98,2,982.4,2,982.77,2,33.861,2,EQU,,0.306,2,0.76,2,280,2,13.3756,2,,2,385.12,2,393.58,2,0101000020E6100000D26F5F07CEFE6140897B2C7DE89E4DC0
2,L'Astrolabe,AL1011_R0_northbound,4946,2010-11-02 00:52:17,2,-59.23891,2,143.96312,2,8.46,2,361.44,2,369.9,2,2.57,2,106.67,2,982.3,2,982.83,2,33.861,2,EQU,,0.298,2,0.74,2,272,2,12.8611,2,,2,385.12,2,394.13,2,0101000020E6100000F4C308E1D1FE6140FB57569A949E4DC0
2,L'Astrolabe,AL1011_R0_northbound,4947,2010-11-02 00:53:33,2,-59.23636,2,143.96386,2,8.44,2,361.65,2,370.09,2,2.6,2,109.63,2,982.5,2,982.6,2,33.862,2,EQU,,0.311,2,0.74,2,275,2,17.4911,2,,2,385.12,2,394.11,2,0101000020E6100000863DEDF0D7FE6140910A630B419E4DC0
2,L'Astrolabe,AL1011_R0_northbound,4948,2010-11-02 00:55:03,2,-59.23338,2,143.96436,2,8.68,2,361.36,2,370.04,2,2.55,2,106.6,2,982.4,2,982.7,2,33.862,2,EQU,,0.295,2,0.73,2,276,2,11.8322,2,,2,385.13,2,394.37,2,0101000020E610000042B28009DCFE61402EC55565DF9D4DC0
2,L'Astrolabe,AL1011_R0_northbound,4949,2010-11-02 00:56:17,2,-59.23088,2,143.96479,2,8.69,2,361.5,2,370.19,2,2.56,2,115.51,2,982.6,2,982.67,2,33.862,2,EQU,,0.298,2,0.73,2,271,2,14.9189,2,,2,385.13,2,394.38,2,0101000020E61000004030478FDFFE614076A6D0798D9D4DC0
2,L'Astrolabe,AL1011_R0_northbound,4950,2010-11-02 00:57:32,2,-59.2284,2,143.96531,2,8.77,2,361.72,2,370.48,2,2.54,2,112.18,2,982.3,2,982.81,2,33.861,2,EQU,,0.303,2,0.73,2,269,2,14.4044,2,,2,385.13,2,394.45,2,0101000020E61000000E10CCD1E3FE6140053411363C9D4DC0
2,L'Astrolabe,AL1011_R0_northbound,4951,2010-11-02 01:00:32,2,-59.22243,2,143.9664,2,8.95,2,361.64,2,370.59,2,2.58,2,112.51,2,982.3,2,982.52,2,33.862,2,EQU,,0.314,2,0.73,2,272,2,15.9478,2,,2,385.13,2,394.65,2,0101000020E6100000575BB1BFECFE61401CD31396789C4DC0
2,L'Astrolabe,AL1011_R0_northbound,4952,2010-11-02 01:01:47,2,-59.21993,2,143.96695,2,8.65,2,361.61,2,370.26,2,2.56,2,105.27,2,982,2,982.63,2,33.863,2,EQU,,0.303,2,0.73,2,274,2,12.8611,2,,2,385.13,2,394.34,2,0101000020E6100000C05B2041F1FE614063B48EAA269C4DC0
2,L'Astrolabe,AL1011_R0_northbound,4953,2010-11-02 01:03:17,2,-59.21697,2,143.9675,2,8.74,2,361.92,2,370.66,2,2.59,2,110.47,2,982.4,2,982.61,2,33.861,2,EQU,,0.315,2,0.73,2,277,2,17.4911,2,,2,385.13,2,394.43,2,0101000020E6100000295C8FC2F5FE6140481B47ACC59B4DC0
2,L'Astrolabe,AL1011_R0_northbound,4954,2010-11-02 01:04:32,2,-59.21461,2,143.96805,2,8.62,2,361.56,2,370.18,2,2.58,2,105.02,2,982.7,2,982.67,2,33.861,2,EQU,,0.296,2,0.73,2,273,2,13.3756,2,,2,385.13,2,394.3,2,0101000020E6100000925CFE43FAFE614081B22957789B4DC0
2,L'Astrolabe,AL1011_R0_northbound,4955,2010-11-02 01:05:48,2,-59.21207,2,143.9688,2,8.6,2,361.69,2,370.29,2,2.57,2,105.21,2,982.6,2,983.19,2,33.861,2,EQU,,0.298,2,0.73,2,281,2,15.4333,2,,2,385.13,2,394.29,2,0101000020E6100000AC8BDB6800FF61403A3B191C259B4DC0
2,L'Astrolabe,AL1011_R0_northbound,4956,2010-11-02 01:07:03,2,-59.20972,2,143.96937,2,8.57,2,361.68,2,370.25,2,2.42,2,112.05,2,982.9,2,982.68,2,33.861,2,EQU,,0.305,2,0.73,2,273,2,14.9189,2,,2,385.13,2,394.25,2,0101000020E610000027F73B1405FF614097A8DE1AD89A4DC0
2,L'Astrolabe,AL1011_R0_northbound,4957,2010-11-02 01:08:33,2,-59.20685,2,143.97005,2,8.49,2,361.58,2,370.08,2,2.58,2,111.39,2,983,2,982.86,2,33.86,2,EQU,,0.292,2,0.73,2,275,2,15.9478,2,,2,385.13,2,394.17,2,0101000020E6100000832F4CA60AFF6140BC96900F7A9A4DC0
2,L'Astrolabe,AL1011_R0_northbound,4958,2010-11-02 01:09:47,2,-59.20445,2,143.97053,2,8.51,2,361.53,2,370.05,2,2.59,2,112.24,2,982.6,2,983.11,2,33.86,2,EQU,,0.29,2,0.73,2,285,2,15.4333,2,,2,385.13,2,394.2,2,0101000020E61000002E39EE940EFF614067D5E76A2B9A4DC0
2,L'Astrolabe,AL1011_R0_northbound,4959,2010-11-02 01:11:02,2,-59.20199,2,143.97144,2,8.62,2,361.78,2,370.39,2,2.58,2,105.78,2,982.6,2,982.94,2,33.86,2,EQU,,0.291,2,0.72,2,281,2,14.4044,2,,2,385.13,2,394.3,2,0101000020E6100000D7C0560916FF61403D0FEECEDA994DC0
2,L'Astrolabe,AL1011_R0_northbound,4960,2010-11-02 01:12:32,2,-59.19899,2,143.97212,2,8.22,2,361.57,2,369.79,2,2.58,2,104.08,2,983.1,2,982.77,2,33.86,2,EQU,,0.289,2,0.72,2,275,2,12.8611,2,,2,385.13,2,393.89,2,0101000020E610000033F9669B1BFF6140931D1B8178994DC0
2,L'Astrolabe,AL1011_R0_northbound,4961,2010-11-02 01:13:47,2,-59.19652,2,143.97287,2,8.24,2,361.65,2,369.89,2,2.57,2,118.09,2,982.5,2,982.96,2,33.859,2,EQU,,0.291,2,0.72,2,276,2,11.8322,2,,2,385.13,2,393.9,2,0101000020E61000004E2844C021FF614045813E9127994DC0
2,L'Astrolabe,AL1011_R0_northbound,4962,2010-11-02 01:16:17,2,-59.19176,2,143.97417,2,8.13,2,362.07,2,370.2,2,2.58,2,116.8,2,982.9,2,983.07,2,33.86,2,EQU,,0.304,2,0.72,2,281,2,14.4044,2,,2,385.14,2,393.78,2,0101000020E6100000D15790662CFF61402A5778978B984DC0
2,L'Astrolabe,AL1011_R0_northbound,4963,2010-11-02 01:17:47,2,-59.1888,2,143.97492,2,7.99,2,361.72,2,369.72,2,2.59,2,111.13,2,983,2,982.63,2,33.86,2,EQU,,0.295,2,0.72,2,266,2,11.3178,2,,2,385.14,2,393.64,2,0101000020E6100000EC866D8B32FF61400EBE30992A984DC0
2,L'Astrolabe,AL1011_R0_northbound,4964,2010-11-02 01:19:02,2,-59.18636,2,143.9757,2,8.05,2,361.82,2,369.87,2,2.58,2,117.07,2,982.9,2,983.2,2,33.861,2,EQU,,0.294,2,0.72,2,274,2,11.3178,2,,2,385.14,2,393.71,2,0101000020E6100000A1D634EF38FF61402BA4FCA4DA974DC0
2,L'Astrolabe,AL1011_R0_northbound,4965,2010-11-02 01:20:17,2,-59.18385,2,143.97636,2,8.18,2,361.87,2,370.05,2,2.56,2,115.18,2,982.7,2,983.23,2,33.861,2,EQU,,0.294,2,0.72,2,280,2,12.3467,2,,2,385.14,2,393.84,2,0101000020E6100000ECA353573EFF61404FAF946588974DC0
2,L'Astrolabe,AL1011_R0_northbound,4966,2010-11-02 01:21:32,2,-59.18136,2,143.97721,2,8.23,2,361.71,2,369.93,2,2.57,2,117.89,2,983.1,2,982.98,2,33.863,2,EQU,,0.293,2,0.72,2,284,2,11.8322,2,,2,385.14,2,393.89,2,0101000020E610000060EAE74D45FF6140BA66F2CD36974DC0
2,L'Astrolabe,AL1011_R0_northbound,4967,2010-11-02 01:23:02,2,-59.1784,2,143.97814,2,8.19,2,361.82,2,370.02,2,2.56,2,105.59,2,983.1,2,983.11,2,33.864,2,EQU,,0.295,2,0.72,2,272,2,13.89,2,,2,385.14,2,393.86,2,0101000020E61000001ADD41EC4CFF61409FCDAACFD5964DC0
2,L'Astrolabe,AL1011_R0_northbound,4968,2010-11-02 01:24:17,2,-59.17591,2,143.97881,2,8.06,2,361.54,2,369.59,2,2.58,2,115.31,2,983,2,983.03,2,33.864,2,EQU,,0.287,2,0.72,2,270,2,13.89,2,,2,385.14,2,393.72,2,0101000020E6100000EE5F596952FF61400A85083884964DC0
2,L'Astrolabe,AL1011_R0_northbound,4969,2010-11-02 01:25:32,2,-59.17341,2,143.97959,2,8.19,2,361.45,2,369.64,2,2.58,2,105.78,2,983.3,2,983.22,2,33.864,2,EQU,,0.273,2,0.72,2,279,2,12.3467,2,,2,385.14,2,393.86,2,0101000020E6100000A3AF20CD58FF61405166834C32964DC0
2,L'Astrolabe,AL1011_R0_northbound,4970,2010-11-02 01:26:48,2,-59.17085,2,143.98037,2,8.35,2,361.29,2,369.64,2,2.59,2,109.3,2,982.7,2,983,2,33.865,2,EQU,,0.275,2,0.72,2,277,2,12.3467,2,,2,385.14,2,394.04,2,0101000020E610000058FFE7305FFF6140C442AD69DE954DC0
2,L'Astrolabe,AL1011_R0_northbound,4971,2010-11-02 01:28:17,2,-59.16795,2,143.981,2,8.38,2,361.87,2,370.25,2,2.6,2,109.17,2,983.5,2,983.38,2,33.863,2,EQU,,0.276,2,0.71,2,272,2,13.3756,2,,2,385.14,2,394.06,2,0101000020E610000008AC1C5A64FF61407DAEB6627F954DC0
2,L'Astrolabe,AL1011_R0_northbound,4972,2010-11-02 01:29:33,2,-59.16553,2,143.98183,2,8.54,2,361.85,2,370.4,2,2.57,2,117.07,2,983.1,2,983.15,2,33.862,2,EQU,,0.278,2,0.71,2,277,2,13.89,2,,2,385.14,2,394.23,2,0101000020E61000006A87BF266BFF6140E140481630954DC0
2,L'Astrolabe,AL1011_R0_northbound,4973,2010-11-02 01:30:48,2,-59.16321,2,143.98293,2,8.43,2,361.86,2,370.29,2,2.57,2,112.11,2,983.2,2,983.1,2,33.862,2,EQU,,0.274,2,0.7,2,269,2,16.9767,2,,2,385.14,2,394.11,2,0101000020E61000003C889D2974FF6140A930B610E4944DC0
2,L'Astrolabe,AL1011_R0_northbound,4974,2010-11-02 01:33:32,2,-59.15795,2,143.98472,2,8.31,2,361.93,2,370.25,2,2.55,2,114.44,2,983.3,2,983.75,2,33.861,2,EQU,,0.275,2,0.71,2,270,2,10.2889,2,,2,385.14,2,393.98,2,0101000020E6100000F37684D382FF61409C33A2B437944DC0
2,L'Astrolabe,AL1011_R0_northbound,4975,2010-11-02 01:34:47,2,-59.15553,2,143.98543,2,8.35,2,362,2,370.36,2,2.58,2,114.84,2,983.6,2,983.47,2,33.861,2,EQU,,0.277,2,0.7,2,266,2,13.3756,2,,2,385.15,2,394.03,2,0101000020E6100000EACF7EA488FF614000C63368E8934DC0
2,L'Astrolabe,AL1011_R0_northbound,4976,2010-11-02 01:36:02,2,-59.15305,2,143.98606,2,8.23,2,362.24,2,370.47,2,2.56,2,115.38,2,983.7,2,983.33,2,33.86,2,EQU,,0.294,2,0.7,2,270,2,13.89,2,,2,385.15,2,393.89,2,0101000020E61000009A7CB3CD8DFF61408F53742497934DC0
2,L'Astrolabe,AL1011_R0_northbound,4977,2010-11-02 01:37:32,2,-59.15006,2,143.98685,2,8.14,2,362.25,2,370.39,2,2.56,2,114.3,2,983.3,2,984.08,2,33.86,2,EQU,,0.278,2,0.7,2,267,2,12.8611,2,,2,385.15,2,393.8,2,0101000020E6100000D881734694FF61400938842A35934DC0
2,L'Astrolabe,AL1011_R0_northbound,4978,2010-11-02 01:38:47,2,-59.14771,2,143.98754,2,7.98,2,362.13,2,370.11,2,2.52,2,118.85,2,983.6,2,983.9,2,33.861,2,EQU,,0.278,2,0.7,2,263,2,9.26,2,,2,385.15,2,393.63,2,0101000020E6100000BD6F7CED99FF614065A54929E8924DC0
2,L'Astrolabe,AL1011_R0_northbound,4979,2010-11-02 01:40:02,2,-59.14539,2,143.98834,2,7.97,2,361.69,2,369.67,2,2.57,2,105.4,2,983.5,2,983.28,2,33.861,2,EQU,,0.277,2,0.71,2,270,2,13.3756,2,,2,385.15,2,393.63,2,0101000020E6100000842A357BA0FF61402D95B7239C924DC0
2,L'Astrolabe,AL1011_R0_northbound,4980,2010-11-02 01:41:17,2,-59.14297,2,143.98908,2,7.89,2,361.66,2,369.55,2,2.58,2,105.33,2,983.7,2,983.2,2,33.861,2,EQU,,0.273,2,0.71,2,273,2,13.3756,2,,2,385.15,2,393.55,2,0101000020E610000016A4198BA6FF6140912749D74C924DC0
2,L'Astrolabe,AL1011_R0_northbound,4981,2010-11-02 01:42:48,2,-59.14013,2,143.98983,2,8.14,2,361.76,2,369.9,2,2.54,2,115.11,2,983.2,2,983.39,2,33.861,2,EQU,,0.278,2,0.71,2,274,2,13.3756,2,,2,385.15,2,393.81,2,0101000020E610000031D3F6AFACFF61402098A3C7EF914DC0
2,L'Astrolabe,AL1011_R0_northbound,4982,2010-11-02 01:44:03,2,-59.13772,2,143.99047,2,8.29,2,361.86,2,370.15,2,2.58,2,115.78,2,983.4,2,983.52,2,33.861,2,EQU,,0.275,2,0.71,2,277,2,14.4044,2,,2,385.15,2,393.97,2,0101000020E6100000693524EEB1FF6140A80018CFA0914DC0
2,L'Astrolabe,AL1011_R0_northbound,4983,2010-11-02 01:45:18,2,-59.1352,2,143.99099,2,8.34,2,361.97,2,370.3,2,2.56,2,114.91,2,983.3,2,983.56,2,33.861,2,EQU,,0.273,2,0.7,2,263,2,12.3467,2,,2,385.15,2,394.02,2,0101000020E61000003815A930B6FF6140A835CD3B4E914DC0
