dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min, geospatial_lon_min,geospatial_lat_max, geospatial_lon_max,geospatial_vertical_min, geospatial_vertical_max,time_coverage_start, time_coverage_end
4,SS08 Beagle Shelf 13,09f7105e-f5b4-4e85-8240-d3f654154593,AUV,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2253.248677,7221,i20180823_215013_gtif,"Beagle CMR repeat and new surveys 201808",SIRIUS,Trajectory,Tasmania201808/all_reports/r20180823_215013_SS08_Beagle_Shelf_13_report.pdf,Tasmania201808/r20180823_215013_SS08_Beagle_Shelf_13/track_files/SS08_Beagle_Shelf_13.kml,-39.352961,147.104294,-39.345717,147.113441,60.373827,65.937604,20180823T215554Z,20180823T231610Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215635_682_LC16,147.1043559,-39.3528298,1.9338397260202687,63.9176038,2.02,65.9376038,13.092000000000001,35.073849426082838,0.50800000000000001,0.0024120000000000001,0.90200000000000002,20180823T215635Z,1,147.10435065395023,-39.35282175277977,147.10436723991447,-39.35282813207085,147.1043610531491,-39.352837827601974,147.10434446718313,-39.35283144831003
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215636_349_LC16,147.1043572,-39.352827,1.9146554696347546,63.9149413,2.002,65.9169413,13.077999999999999,35.086807857937323,0.495,0.002519,0.80200000000000005,20180823T215636Z,1,147.10435210197468,-39.35281904896716,147.10436850772064,-39.35282542197058,147.1043623270534,-39.352835012153236,147.1043459213058,-39.35282863914896
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215637_016_LC16,147.1043585,-39.3528242,1.9242078343871345,63.9035343,2.01,65.9135343,13.083,35.082185125446337,0.50800000000000001,0.0024390000000000002,0.40100000000000002,20180823T215637Z,1,147.10435335891327,-39.35281625048269,147.1043698617996,-39.352822599709675,147.10436370419148,-39.352832246677366,147.10434720130343,-39.35282589744952
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215637_683_LC16,147.1043598,-39.3528215,1.9351531241456559,63.8848372,2.018,65.9028372,13.083,35.082185125446337,0.50800000000000001,0.0024390000000000002,0.40100000000000002,20180823T215637Z,1,147.10435451446523,-39.35281350018493,147.10437113756024,-39.352819788535015,147.10436503899203,-39.35282950577255,147.10434841589526,-39.3528232174216
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215638_350_LC16,147.1043607,-39.3528188,1.9575529605559572,63.8626195,2.04,65.9026195,13.084,35.0812737832225,0.59699999999999998,0.0024120000000000001,0.0,20180823T215638Z,1,147.1043553353447,-39.35281074326837,147.1043721612557,-39.352817065650996,147.10436602968232,-39.35282690144755,147.10434920376952,-39.352820579064044
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215639_017_LC16,147.1043618,-39.3528162,1.9443668230003803,63.8401117,2.03,65.8701117,13.089,35.067137520242682,0.52100000000000002,0.002405,0.70099999999999996,20180823T215639Z,1,147.10435660368466,-39.35280809579306,147.1043732875885,-39.35281448179049,147.1043670943204,-39.35282423457535,147.1043504104148,-39.35281784857704
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215639_684_LC16,147.1043629,-39.3528135,1.9440293479316848,63.8205847,2.03,65.8505847,13.089,35.067137520242682,0.52100000000000002,0.002405,0.70099999999999996,20180823T215639Z,1,147.10435768201611,-39.35280543946841,147.1043743603197,-39.35281183427623,147.10436815850733,-39.352821583787765,147.10435148020198,-39.35281518897907
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215640_351_LC16,147.1043639,-39.3528109,1.9817150949152984,63.8034368,2.067,65.8704368,13.083,35.082228036663082,0.48299999999999998,0.0024239999999999999,1.202,20180823T215640Z,1,147.1043585180671,-39.35280267057748,147.10437553772837,-39.35280912286169,147.10436928017455,-39.35281907191857,147.1043522605114,-39.352812619633454
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215641_018_LC16,147.1043648,-39.3528083,1.9094323522006358,63.7890091,1.99,65.7790091,13.079000000000001,35.085939263509275,0.52100000000000002,0.0025300000000000001,1.3029999999999999,20180823T215641Z,1,147.10435956272138,-39.35280041692714,147.1043759738924,-39.35280658809811,147.104369988968,-39.352816181454635,147.10435357779525,-39.35281001028284
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215641_685_LC16,147.1043653,-39.3528058,1.9121603510213072,63.767287,1.99,65.757287,13.079000000000001,35.085939263509275,0.52100000000000002,0.0025300000000000001,1.3029999999999999,20180823T215641Z,1,147.10436000679886,-39.35279796152691,147.10437646313557,-39.35280405976938,147.10437054893887,-39.35281367952844,147.10435409260043,-39.35280758128515
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215642_352_LC16,147.104366,-39.3528034,1.942808449005859,63.7470057,2.02,65.7670057,13.081,35.084099742446092,0.48299999999999998,0.002454,0.70099999999999996,20180823T215642Z,1,147.10436058168094,-39.35279541442464,147.10437731622864,-39.352801555358596,147.10437136062916,-39.35281133774976,147.10435462607964,-39.35280519681496
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215643_019_LC16,147.1043666,-39.352801,1.9263757775445618,63.7269613,2.0,65.7269613,13.086,35.079483690199154,0.48299999999999998,0.002454,0.70099999999999996,20180823T215643Z,1,147.10436117935177,-39.35279309636586,147.1043777945176,-39.35279909984686,147.10437197222294,-39.35280881245218,147.10435535705528,-39.352802808970345
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215643_686_LC16,147.1043671,-39.3527986,1.9661303106725414,63.7056385,2.04,65.7456385,13.086,35.079483690199154,0.48299999999999998,0.002454,0.70099999999999996,20180823T215643Z,1,147.10436159924302,-39.35279055105374,147.10437856696356,-39.35279664070647,147.10437266109807,-39.35280655940247,147.10435569337565,-39.35280046974888
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215644_353_LC16,147.1043677,-39.3527962,1.9196581174951004,63.6838271,1.99,65.6738271,13.086,35.079498065734704,0.50800000000000001,0.0024090000000000001,0.501,20180823T215644Z,1,147.10436224418802,-39.35278836818815,147.10437882435622,-39.352794260782986,147.10437310960157,-39.352803952930664,147.10435652943156,-39.35279806033503
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215645_020_LC16,147.1043679,-39.3527938,1.9703238749966276,63.6607052,2.038,65.6987052,13.087,35.078588190327395,0.54600000000000004,0.0024729999999999999,0.10000000000000001,20180823T215645Z,1,147.10436225106403,-39.352785839921175,147.10437930300364,-39.352791751276186,147.1043735700553,-39.35280171920419,147.10435651811372,-39.35279580784836
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215645_687_LC16,147.1043685,-39.3527913,1.9350386580128143,63.6457149,2.0,65.6457149,13.087,35.078588190327395,0.54600000000000004,0.0024729999999999999,0.10000000000000001,20180823T215645Z,4,147.1043628903505,-39.35278357122326,147.10437964824152,-39.35278933062559,147.10437406266004,-39.35279912666408,147.10435730476715,-39.35279336726095
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215646_354_LC16,147.1043691,-39.3527889,1.975994760310241,63.6263561,2.04,65.6663561,13.083,35.072776273501162,0.48299999999999998,0.0024120000000000001,0.30099999999999999,20180823T215646Z,1,147.1043633020403,-39.35278095765351,147.1043804321525,-39.35278676680581,147.10437479832277,-39.35279678043129,147.1043576682086,-39.35279097127818
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215647_021_LC16,147.1043696,-39.3527863,1.969461419350743,63.6068215,2.03,65.6368215,13.076000000000001,35.088795226206493,0.50800000000000001,0.0024199999999999998,0.40100000000000002,20180823T215647Z,1,147.10436383809196,-39.35277848368296,147.1043809359833,-39.35278417149087,147.10437541983595,-39.35279416628161,147.1043583219426,-39.3527884784729
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215647_688_LC16,147.1043702,-39.3527837,1.977223549163251,63.5923598,2.035,65.6273598,13.076000000000001,35.088795226206493,0.50800000000000001,0.0024199999999999998,0.40100000000000002,20180823T215647Z,1,147.10436436976624,-39.35277590107101,147.10438155748898,-39.35278151563763,147.10437611237268,-39.35279156294083,147.10435892464793,-39.352785948373416
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215648_355_LC16,147.1043706,-39.3527811,1.9143318050920446,63.5789817,1.97,65.5489817,13.089,35.067242043264265,0.495,0.002428,1.202,20180823T215648Z,1,147.104364904153,-39.35277353840717,147.10438154718742,-39.35277896568665,147.10437628370602,-39.35278869458568,147.10435964066968,-39.35278326730544
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215649_022_LC16,147.1043715,-39.3527785,1.9371343755453425,63.5682815,2.0,65.5682815,13.073,35.091589018411824,0.495,0.002431,1.3029999999999999,20180823T215649Z,5,147.10436583951184,-39.35277072413863,147.10438263184602,-39.35277642274592,147.1043771052258,-39.3527862389204,147.10436031288972,-39.35278054031234
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215649_689_LC16,147.1043724,-39.3527758,1.9333759142630194,63.5570283,2.0,65.5570283,13.073,35.091589018411824,0.495,0.002431,1.3029999999999999,20180823T215649Z,1,147.1043668779847,-39.35276800236733,147.1043836085291,-39.35277380948707,147.10437797667157,-39.35278358954193,147.1043612461253,-39.3527777824214
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215650_356_LC16,147.1043735,-39.3527731,1.9223023578806326,63.5471256,1.99,65.5371256,13.089,35.067257620459586,0.46999999999999997,0.0024160000000000002,1.202,20180823T215650Z,1,147.10436802431795,-39.35276528386101,147.10438464805608,-39.352771101984864,147.10437900552677,-39.35278081960514,147.1043623817868,-39.35277500148049
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215651_023_LC16,147.1043747,-39.3527703,1.9026005175139578,63.5354295,1.97,65.5054295,13.090999999999999,35.074938378886031,0.495,0.0024090000000000001,0.40100000000000002,20180823T215651Z,1,147.10436927575657,-39.352762601321196,147.10438572612838,-39.3527683717969,147.10438012980939,-39.35277798807406,147.10436367943575,-39.35277221759756
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215651_690_LC16,147.1043757,-39.3527675,1.9119521810632636,63.5222077,1.98,65.5022077,13.090999999999999,35.074938378886031,0.495,0.0024090000000000001,0.40100000000000002,20180823T215651Z,5,147.10437022820443,-39.35275981497473,147.10438675703796,-39.35276562339837,147.10438112391654,-39.352775285541696,147.1043645950812,-39.35276947711726
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215652_357_LC16,147.1043772,-39.3527648,1.8965554825907742,63.5073194,1.97,65.4773194,13.081,35.074676334616086,0.50800000000000001,0.0024199999999999998,0.30099999999999999,20180823T215652Z,5,147.10437186860608,-39.35275707195771,147.10438821928204,-39.352763010766516,147.10438245971076,-39.35277256876589,147.10436610903307,-39.3527666299563
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215653_024_LC16,147.1043787,-39.3527621,1.861430201777983,63.488448,1.94,65.428448,13.079000000000001,35.076538324497754,0.48299999999999998,0.002454,0.30099999999999999,20180823T215653Z,1,147.1043736025484,-39.35275445602194,147.10438960094763,-39.352760472812086,147.1043837657487,-39.35276982488388,147.10436776734787,-39.35276380809296
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215653_691_LC16,147.1043802,-39.3527595,1.8792850070193108,63.4624386,1.965,65.4274386,13.079000000000001,35.076538324497754,0.48299999999999998,0.002454,0.30099999999999999,20180823T215653Z,1,147.10437520548984,-39.35275170977143,147.10439130829744,-39.35275796455729,147.1043852422859,-39.35276737766273,147.10436913947663,-39.35276112287604
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215654_358_LC16,147.1043817,-39.352757,1.871640261600961,63.4344435,1.96,65.3944435,13.079000000000001,35.086083872971614,0.48299999999999998,0.002454,0.30099999999999999,20180823T215654Z,1,147.10437675619204,-39.35274916755562,147.1043927704175,-39.352755479761775,147.10438664871882,-39.352764841085715,147.10437063449177,-39.35275852887874
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215655_025_LC16,147.1043828,-39.3527545,1.9072609540097558,63.4072256,1.998,65.4052256,13.081,35.074724232090766,0.54600000000000004,0.0025300000000000001,0.501,20180823T215655Z,1,147.10437772402474,-39.35274653960402,147.10439403764167,-39.352752991117235,147.10438778084054,-39.35276252745469,147.104371467222,-39.35275607594061
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215655_692_LC16,147.1043842,-39.3527521,1.9515254684283423,63.3847544,2.05,65.4347544,13.081,35.074724232090766,0.54600000000000004,0.0025300000000000001,0.501,20180823T215655Z,1,147.10437914282437,-39.352743883938416,147.10439579144244,-39.35275063815025,147.1043892410786,-39.35276037031736,147.10437259245884,-39.35275361610461
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215656_359_LC16,147.1043855,-39.3527497,1.9707202254241785,63.3624083,2.07,65.43240829999999,13.093999999999999,35.072232827014673,0.50800000000000001,0.002454,0.70099999999999996,20180823T215656Z,1,147.1043803885357,-39.35274141212457,147.10439720217474,-39.35274822837274,147.10439059164713,-39.35275805700537,147.10437377800636,-39.352751240756255
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215657_026_LC16,147.1043868,-39.3527471,1.964520022496866,63.3460024,2.055,65.40100240000001,13.079000000000001,35.076601685698542,0.52100000000000002,0.0024120000000000001,1.1020000000000001,20180823T215657Z,1,147.10438154293976,-39.352738930802786,147.1043983693356,-39.352745493657565,147.10439200455403,-39.352755329747716,147.10437517815643,-39.35274876689204
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215657_693_LC16,147.1043878,-39.3527447,2.0171105034101653,63.332162,2.105,65.437162,13.079000000000001,35.076601685698542,0.52100000000000002,0.0024120000000000001,1.1020000000000001,20180823T215657Z,1,147.1043823621043,-39.352736362474595,147.1043996774766,-39.352742960598654,147.10439327849045,-39.352753082526775,147.10437596311624,-39.35274648440177
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215658_360_LC16,147.1043887,-39.3527425,1.9953409191901055,63.3234704,2.085,65.4084704,13.084,35.08150602704147,0.495,0.002405,1.1020000000000001,20180823T215658Z,1,147.10438335836758,-39.35273423169637,147.10440046599288,-39.35274083507221,147.10439406191364,-39.352750835559384,147.1043769542865,-39.352744232182616
